2D FFT Y-X-Direction,0.0674061837194491,0.07053833281743152,0.24228291792139517,0.1383588426641422,0.24461853419240384,0.3805206096736409,1.0902301829350651,1.4040960787596999,2.4007615974189327,3.3494737622852666,7.206524144826041
Run complete,0.0674167409552704,0.07055365954138455,0.24227684708760974,0.1383764583785562,0.2446293200328462,0.38053085743149284,1.0903352769104886,1.40404403432174,2.400815377738867,3.3493718682628213,7.206574410143201

init,4.821421193698388,5.17971098578158,5.15669705456687,4.321500887583354,4.425096410135462,5.703077068593276,5.81308058573305,5.714719710355401,3.5968332835720007,3.3484299052225497,10.861279780709204
1D FFT Z-Direction,0.002405064192941596,0.0025199317733024156,0.0032339242217000255,0.002387980631558412,0.003904212082470118,0.003995389031202408,0.007428697347311178,0.06909708523302897,0.10329078921928732,0.20833179371663804,1.6562270646992743
Transpose (Packing),0.0024571151357896787,0.0025960932830990276,0.003283711346269807,0.002522320420450148,0.003943789315306032,0.0040092218341430666,0.007597836541580676,0.06940345541754704,0.10339736123505969,0.20831274981492606,1.6562865107107827
Transpose (Start All2All),0.0024736112185099034,0.002612962533187716,0.003308863555312149,0.002534740045222655,0.00431975910502338,0.004029555149296081,0.007597755123372993,0.06955136462903518,0.10350857809612274,0.20828673335587114,1.6563043568101739
Transpose (Finished All2All),0.09982176705642168,0.28515037349560246,0.09291542506807876,0.1209846305239427,0.4141129058278573,0.5531537222479063,1.1715618441357791,1.3715282161302804,2.406265349734592,4.015541563744202,7.05115889062954
Transpose (Unpacking),0.09984622806638276,0.285170427198214,0.09293546997949993,0.12102573574197681,0.41425567287870135,0.553388516125763,1.1720472330942016,1.371880628081176,2.4063791467915454,4.01566353394868,7.05112987404352
2D FFT Y-X-Direction,0.10037527143440589,0.2855566345213275,0.10174118762448842,0.1405208094912027,0.44112784616964906,0.637974120548,1.3967762752114996,1.393663325575811,2.4095782364053853,4.018935838372639,9.366864042829668
Run complete,0.10038960050972981,0.2855609091109289,0.10175731982523384,0.14052432706813445,0.44112868464281624,0.6379722732334857,1.3968812561189805,1.3936772354020805,2.409630669909705,4.018946867200865,9.366770819954628

