Transpose (Packing),0.057448233830293634,0.03535433743084505,0.03934694342510907,0.22868607070085167,0.051085883306100914,0.04727351465980857,0.06313357704607654,0.10985962555703332,0.25196107262879536,0.2329236510429769,0.5179113956709419
Transpose (Start Local Transpose),0.034119732491009795,0.03114078541859829,0.03714553515421521,0.030169221974647237,0.022947484400721592,0.027632275351362447,0.03086472589513991,0.045861424245019336,0.12134981755865556,0.2561818892995041,0.23715694423935713
Transpose (Start Receive),0.03558305927853338,0.031801457923310704,0.0375236555183607,0.030246430786815395,0.022972309995794495,0.02974708113875964,0.033038554682215074,0.04794572568279687,0.12296292327364378,0.2557059054257845,0.23744238634970602
Transpose (First Receive),0.4729370647321241,0.7190752084017074,0.6593289392665959,1.0497320049778995,1.2683208030050772,2.852124217277927,2.471585586590472,19.73456680095514,15.301211623857425,47.460116166421486,45.15590899766124
Transpose (Finished Receive),0.7342584701391869,0.9191936812227647,0.7333307904863265,1.6169357477977686,3.5976168290061272,8.02033371400428,16.519170024588576,28.963880993708724,75.05268850261719,162.41394413530872,259.57657686864763
Transpose (Unpacking),0.7043970794794491,0.853835385804034,0.5358103260083881,1.2317590567039285,2.8867261480653217,6.412172353203206,13.037673634164227,27.898414465076502,64.63962750858956,127.52387019072192,201.95166199810654
2D FFT Y-X-Direction,0.7064407324594975,0.8551382763357133,0.5257595054137353,1.3085277344050752,2.9292127653868136,6.432186314465219,12.994999990691404,27.918560405694706,64.1757722770777,126.63082091060481,202.01566886074252
Run complete,0.7063664227850953,0.8554835845119867,0.5108140077552566,1.2666334335796248,2.8647821736167223,6.299415085763538,12.819788087567071,26.843453828501275,62.68850310163273,123.2091540345578,200.1549060956573

init,2.5426908277589826,3.3951535451193777,8.816178540083731,5.688590329484858,8.572316777669196,7.684294829411226,13.011505101255569,19.30168087879484,9.293665666408904,7.121602010072803,10.43413822537969
1D FFT Z-Direction,0.00876595619355594,0.002912824683890583,0.0032459080295159245,0.006666447199171044,0.0056295851939142,0.007528804176190113,0.007941571339897235,0.03609629177279623,0.09872272124426783,0.231960205979879,0.2220526399808567
Transpose (First Send),0.3068167783326058,0.4053788701330889,0.006429570776025713,0.009393253348291521,0.014187742023809695,0.012887286382961043,0.021619554227596857,0.062963239614251,0.16440303161376754,0.37397980721227875,0.3300574365052323
Transpose (Packing),0.3044978106873737,0.4001372335186503,0.006314801046957722,0.008621120583239725,0.01028551611598342,0.009851781227495283,0.014763137251918693,0.06091670885497248,0.16436915797964155,0.3747263708445543,0.33186597016250363
Transpose (Start Local Transpose),0.30831394375059895,0.408300560160998,0.006283445176902499,0.011269645743059142,0.016357849313929293,0.01719871826067653,0.025614567373056302,0.0649200403515003,0.16445978886007057,0.3732667028912947,0.328296469904714
Transpose (Start Receive),0.3051275496474343,0.3875558047246963,0.010414534147198519,0.01779421531484004,0.01997480370936968,0.030434610440388792,0.0491214408154406,0.11098260711606311,0.13159577960125096,0.3490904798657694,0.20184214756002933
Transpose (First Receive),0.8640573469300504,0.6918108415251644,0.2645104912336039,2.815391606029651,4.498227736346437,11.81135201276366,23.600686517262076,51.03132795375847,101.74313380291476,217.79254521941,167.6309703174117
Transpose (Finished Receive),0.864215967683922,0.6919052690599423,0.26446237554345126,2.815277012697244,4.498247224640477,11.811288589027429,23.600573466854545,51.031184010454446,101.74301085544019,217.79349845450076,167.63039983991712
Transpose (Unpacking),0.8199595280622762,0.7160264705510062,0.34444418375106395,2.3545500836462865,3.592262529777928,9.812913206771944,19.60616033128557,43.062391934122445,85.22243353001792,183.73783207791757,118.61252332087159
2D FFT Y-X-Direction,0.8235805997711929,0.7179666612350464,0.35816859780792654,2.514872712926346,3.6683099554171616,9.964626104524601,19.82672500911796,43.08971046284158,84.4246622458459,177.13515644121162,117.85187979790022
Run complete,0.8647594711429897,0.7179768288544545,0.3578788988301045,2.5032858354466403,3.666527482254156,9.932400226115883,19.775351038171525,43.05609936814992,84.34731775462316,176.75761152460427,117.746294683296

init,4.2349056151962,9.232853814339416,5.760292466862895,7.218337916617714,5.040564841766303,8.090509348550782,10.863391837505905,5.365658800845298,3.971244743166419,4.564699443847141
1D FFT Z-Direction,0.002529774122603124,0.0028116561648324832,0.0030866267216797276,0.011830174224022563,0.004237880241985536,0.010617785568544348,0.011724307848717018,0.03219670398429832,0.09659875152343367,0.2669571840196168
Transpose (Packing),0.24159687385339396,0.2684379045901373,0.0058220545277462565,0.013156977389765826,0.007734887265672177,0.323680759857943,0.3219891654336304,0.041870334030616504,0.12316210309685582,0.30747791703149346
Transpose (Start All2All),0.2418697039682128,0.26901190695260774,0.005843466350321676,0.013161131087530625,0.007816286145857458,0.32365570097028973,0.32183537885428065,0.041839519939854734,0.12304575600003465,0.30785319429966507
Transpose (Finished All2All),0.990571060327751,0.4169255564899211,0.08835688400241991,0.44649684301370196,0.5833981121534764,1.2624083687389063,1.4157405517849502,1.3964482079434073,6.066441175105272,4.12564321030481
Transpose (Unpacking),0.9846277102931845,0.4026863984415882,0.13421177790168656,0.5753916999132973,0.761406788221852,1.7022957114761605,1.7107293096009804,2.026018891621905,8.31705120543318,6.789890986196351
2D FFT Y-X-Direction,0.9867258643999391,0.4071008127649229,0.16541541063622026,0.6734966979035794,0.8228871822629121,1.781914571962458,1.8214471325854604,2.0339806512637195,7.81092198013441,6.735266450660473
Run complete,0.9867279437499284,0.40710861308200524,0.16540516023282217,0.6734842609954178,0.822871074386327,1.7819581086848237,1.8214063039015769,2.034070568668349,7.811023503657095,6.734834247535145

init,5.164087350593226,1.881476729471904,6.819652687990068,4.157396238153479,4.154145466514391,6.381077143110651,11.752066610611655,1.830262414608651,4.833906484276912,6.962257654351075
1D FFT Z-Direction,0.0026977172599360675,0.00352116361752202,0.0032162280259694976,0.006618825847104892,0.005977830056958247,0.007756001428661057,0.009784118679538024,0.029671333556944617,0.09727186145872589,0.2723922412386692
Transpose (Packing),0.004577412050327239,0.0063046815424148035,0.006498054059982514,0.008645658432474232,0.1790348244137104,0.04630272150735138,0.08654495333515873,0.04184753367125904,0.13424435435881563,0.31124363752330036
Transpose (Start All2All),0.004609942813818542,0.006323651124493181,0.006496648599251134,0.008722338655988216,0.17950452198034572,0.046892719587548634,0.0871125053787023,0.04198392700286966,0.13447089880930574,0.3111761477631416
Transpose (Finished All2All),0.8024222183920536,0.9833153516305893,0.04568741257000413,0.3015736970932329,0.7668374572335758,1.1115915796730371,1.1439317829532643,2.096298301640784,4.152693652576834,6.0881457641006556
Transpose (Unpacking),0.8922730208099162,0.9717600063752834,0.06912292224542337,0.4352929080032332,0.7883162202208526,1.7606810871597278,1.5770810892358451,3.0439579538297754,6.350328138524057,10.20327159930156
2D FFT Y-X-Direction,0.8958817275584435,0.9738670938706099,0.11814630853953492,0.5566574052641742,0.8151562561670946,1.8486951058256735,1.7060339526130053,3.0440108492701987,6.2895361690160305,8.554068310910408
Run complete,0.8958846557238139,0.9738714682349049,0.11814098057464753,0.5566279230053984,0.8151585537120212,1.8486034848353963,1.7059664677948696,3.0440021482385657,6.289573354752309,8.553724659690511

