Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (First Receive),1.8220554999999998,2.767426,4.1361982500000005,8.048395625,14.604128750000001,25.886074999999998,59.94568875,95.11067375,197.80861250000004,506.6647749999999
Second Transpose (Finished Receive),1.8236041250000006,2.769055624999999,4.137750125,8.049913499999999,14.605696250000003,25.887636249999996,59.94722375000001,95.11219874999999,197.81014999999996,506.66632500000003
Second Transpose (Unpacking),1.8501044999999998,2.802836,4.189279750000001,8.140181499999999,14.771260000000002,26.200907500000007,60.56521124999999,96.34941375,200.21952500000003,511.55498749999987
1D FFT X-Direction,0.0322071,0.045342362500000004,0.067650425,0.11418113749999999,0.20357835000000005,0.4031088749999999,0.7876060625000001,1.54556825,4.067242500000001,50.99888000000001
Run complete,1.879366125,2.84733175,4.272230375,8.292104374999997,15.080346249999996,26.773823750000002,61.659409999999994,98.47576125,204.491775,520.2622500000001

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,592.5367499999999,696.7000000000003,727.1762500000002,693.24575,1019.63675,980.1032499999999,919.4477499999997,1499.125,1686.8274999999999,1875.5600000000002
1D FFT Z-Direction,0.8940395499999999,1.58757,2.527473875,4.943372749999998,8.580749249999998,16.07921125,39.47386,61.9398925,133.40727499999997,365.06208749999996
First Transpose (Packing),0.034256762499999996,0.04604255,0.06951362500000001,0.11927742499999998,0.20540292500000001,0.3838757625,0.8060925875,1.5122911250000002,4.194386625000001,52.85030999999999
First Transpose (Start All2All),0.03535106250000001,0.047154262499999995,0.07055953749999998,0.1203823125,0.20643608750000003,0.3849267125,0.8071474875000002,1.5133496249999998,4.195443,52.85136625
First Transpose (Finished All2All),0.46184187500000007,0.8642169875000001,1.7182503749999998,3.345014625,6.378731124999999,12.749026250000002,25.150081250000007,50.74801,102.45317500000002,234.15164999999996
First Transpose (Unpacking),0.49693955,0.9086482625000002,1.7846858750000003,3.4573696250000006,6.579673500000001,13.1250375,25.879059999999992,52.3616625,105.58624999999999,240.39351249999996
First Transpose (Send Complete),0.728114225,1.3351263749999998,2.1990290000000003,4.31516525,7.390555375000001,14.021391249999997,35.4208575,54.36127375000001,118.574075,327.9607500000001
1D FFT Y-Direction,0.7266475874999999,1.3335892500000002,2.1975791250000007,4.313650750000001,7.389114375,14.019888750000002,35.41935500000001,54.359780000000015,118.572425,327.959075
Second Transpose (First Send),0.755936625,1.36747825,2.2435848750000003,4.391884125,7.51446775,14.245162500000001,35.8187675,55.183517499999994,120.17694999999999,331.140675
Second Transpose (Packing),0.7604403124999999,1.372212375,2.248113875,4.396605624999999,7.519957374999999,14.25021625,35.82379874999999,55.188458749999995,120.181825,331.1468
Second Transpose (Start Local Transpose),0.761930625,1.3737927499999998,2.24964775,4.398140625000001,7.521429125,14.251965000000002,35.82574,55.19013125,120.18327500000001,331.14860000000004
Second Transpose (Start Receive),0.7721641874999998,1.3838027499999999,2.259253125,4.4098377499999994,7.531012749999998,14.26159375,35.842185,55.199905,120.196625,331.16193749999996
Second Transpose (First Receive),0.8391628125,1.514089375,2.4186153750000003,4.767140375,8.274448875000001,15.5055725,38.34581374999999,59.77506375,129.115625,356.504475
Second Transpose (Finished Receive),0.8406983375000001,1.515692375,2.420121375,4.7687276249999995,8.275973375,15.507083750000001,38.347315,59.77657250000001,129.11711250000002,356.506
Second Transpose (Unpacking),0.8672694875,1.547645375,2.465774125,4.8400887500000005,8.395477375,15.728796249999998,38.79344625,60.59726875,130.74248749999998,359.75468749999993
1D FFT X-Direction,0.03263325000000001,0.04436240000000001,0.0679069125,0.1176128375,0.20379656250000006,0.38212467499999997,0.8044142500000001,1.51059425,4.1927713749999995,52.84857125
Run complete,0.8963560000000002,1.58999625,2.5300236250000006,4.946141875000001,8.588347125,16.092728750000003,39.47634625,61.94238375,133.4101125,365.064675

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,682.60275,685.0740000000003,768.2304999999998,698.2732500000001,851.8664999999999,854.6782500000003,999.1610000000001,1439.4000000000005,1539.8325000000002,1943.9075000000005
1D FFT Z-Direction,4.258037249999999,6.34199225,10.506789999999999,22.527004999999996,36.66786749999999,71.65638125000001,143.02801250000005,264.0547624999999,539.8200375,1170.544
First Transpose (Packing),0.03444485,0.045339362499999994,0.0685806625,0.11862777499999999,0.1978312,0.38317535,0.7975059749999999,1.53673125,4.271578,52.89492375
First Transpose (Start All2All),0.035561300000000004,0.04639053750000001,0.069632675,0.119832575,0.198978225,0.38425396249999993,0.7985767125,1.5378112499999999,4.272671999999999,52.896046250000005
First Transpose (Finished All2All),3.5230205000000003,5.21232525,9.179911249999998,19.92594375,33.878817500000004,66.17124625,128.8208,251.5343875,506.3491,1031.9351250000002
First Transpose (Unpacking),3.5244232499999995,5.21369575,9.181305374999997,19.92756,33.880242499999994,66.17269125,128.82223749999997,251.53583749999999,506.3505625000001,1031.9372500000002
First Transpose (Send Complete),3.7543295,5.625346124999999,9.601333875,20.81620625,34.72285625,67.11802,138.7676625,253.70092499999996,519.3696124999999,1119.3188750000002
1D FFT Y-Direction,3.7527906250000003,5.623876,9.59985975,20.81439,34.721355,67.11644874999999,138.7653625,253.69932499999996,519.3679125,1119.317
Second Transpose (First Send),3.8020767500000003,5.693979499999999,9.713426625,20.973343749999998,35.0492375,67.7424925,139.17071249999995,255.6274625,522.08095,1122.4976249999997
Second Transpose (Packing),3.806587125,5.698378125,9.717923124999999,20.9791425,35.05433875,67.74762124999998,139.177225,255.63492499999998,522.0867874999999,1122.5052500000002
Second Transpose (Start Local Transpose),3.80814525,5.69997425,9.719571250000003,20.98113,35.0562,67.75025875,139.17931249999998,255.63676249999997,522.089125,1122.508875
Second Transpose (Start Receive),3.8183336249999997,5.709917875,9.729367,20.992708750000002,35.06622000000001,67.76043874999999,139.19234999999998,255.64696250000003,522.1033875,1122.525375
Second Transpose (First Receive),4.203430249999999,6.2675291249999985,10.3911295,22.335398750000003,36.316858749999994,70.97492625000001,141.91672499999999,261.6216625,535.2238,1161.979625
Second Transpose (Finished Receive),4.205011625,6.2690498749999986,10.392633,22.33714125,36.31835125,70.97645250000001,141.91823749999998,261.62306249999995,535.2253250000001,1161.981625
Second Transpose (Unpacking),4.231756375000001,6.301703625,10.444363749999999,22.42163375,36.47938499999999,71.28542875000001,142.333975,262.695125,537.1382999999998,1165.23
1D FFT X-Direction,0.0327732875,0.0437484375,0.0669060125,0.11670879999999997,0.1961059,0.38111181250000004,0.7957412875000001,1.53490325,4.2697227500000015,52.892996249999996
Run complete,4.261240750000001,6.34530525,10.527876249999997,22.5567275,36.76391125000001,71.8751225,143.03078750000003,264.53937499999995,540.3177375000002,1170.5467499999997

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,600.9707500000002,737.8497499999999,736.8665,677.09675,865.981,950.9709999999999,965.5110000000001,1528.785,1635.7524999999996,1863.425
1D FFT Z-Direction,0.7633397125000001,1.6554760000000002,1.820936875,3.3451630000000003,5.36935425,9.3076065,25.800654999999995,33.397707499999996,74.27853,249.11567499999995
First Transpose (First Send),0.0377705625,0.04788938749999999,0.07320230000000001,0.12059563749999999,0.21369032500000001,0.3830642875,0.7870704250000001,1.513938625,4.21499225,52.580302499999995
First Transpose (Packing),0.035273425000000004,0.0455620375,0.0706101625,0.11834014999999998,0.21124383749999995,0.3808028,0.7848412375,1.5116658750000003,4.2126673750000005,52.57749750000001
First Transpose (Start Local Transpose),0.04223335,0.051979425,0.07777410000000001,0.12479506249999998,0.24169644999999998,0.40893707500000004,0.791165025,1.5180252499999998,4.21918825,52.58541125000001
First Transpose (Start Receive),0.052579299999999995,0.0617695125,0.08847030000000002,0.13498113750000001,0.2516633625000001,0.4187010750000001,0.8009887000000001,1.527659,4.22925825,52.59665
First Transpose (First Receive),0.22388417499999996,0.4039303125,0.7592997125000001,1.469540125,2.82311225,5.556136375,11.092185874999998,22.203353749999998,44.09879875,121.07012499999999
First Transpose (Finished Receive),0.22511776250000004,0.40508823750000006,0.7605712500000003,1.4707543749999998,2.8242933750000003,5.557307499999999,11.09336125,22.204533750000003,44.09997250000001,121.0713
First Transpose (Unpacking),0.25193355000000006,0.434249375,0.8053159374999999,1.53764975,2.935037375,5.7552847499999995,11.467947,23.020898749999997,45.677164999999995,124.20666250000002
First Transpose (Send Complete),0.48940621250000005,0.8474289625000001,1.259154625,2.408097125,3.76294525,6.649831124999999,21.06023375,25.017213749999996,58.6606025,211.43491250000002
1D FFT Y-Direction,0.48589621249999987,0.8440978125,1.2556376249999999,2.404961,3.759681750000001,6.646610249999999,21.05511875000001,25.01366625,58.65721375,211.429825
Second Transpose (First Send),0.6203258500000001,1.2745750375,1.4623448749999999,2.7688677499999996,4.38970625,7.471743624999999,22.2645125,27.093843749999998,62.02949125,216.40811250000002
Second Transpose (Packing),0.6329177749999999,1.2887256749999998,1.475519125,2.7818832500000004,4.403173625,7.485669625,22.278628750000003,27.107505000000003,62.04387375,216.42116249999998
Second Transpose (Start Local Transpose),0.5294641250000001,0.8831768749999999,1.30009825,2.46631,3.7993447500000004,6.6856353749999995,21.134873749999997,25.0560225,58.76655000000001,211.54638750000004
Second Transpose (Start Receive),0.5430894125,0.8946417624999998,1.313273875,2.4788324999999993,3.811302500000001,6.697701624999999,21.146613749999997,25.0668975,58.77778625,211.557525
Second Transpose (First Receive),0.7056372375000001,1.3745029999999998,1.6329855000000002,3.0666965,4.971410750000001,8.567631875,24.677646250000002,31.2112375,69.96873124999999,240.40011249999998
Second Transpose (Finished Receive),0.7074424625,1.37615575,1.6347903750000001,3.0684418750000004,4.973069374999999,8.56927275,24.67926375,31.212871249999996,69.97036375000002,240.4017375
Second Transpose (Unpacking),0.7357943625000001,1.614431875,1.7568263750000004,3.2405367500000004,5.1814765,8.953059374999999,25.106175,32.04867750000001,71.61235375,243.72486249999997
1D FFT X-Direction,0.03344043750000001,0.04385666249999999,0.0687547875,0.11654274999999999,0.20947480000000002,0.37905091249999995,0.7831589375,1.5100145,4.210984874999999,52.5756025
Run complete,0.814784875,1.6696837499999997,1.831658125,3.36892875,5.424832499999999,9.457578375,26.014339999999997,33.48806999999999,74.28193000000002,249.1288125

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,668.1299999999998,712.2924999999998,691.9534999999998,698.7487500000002,986.7972499999998,936.8912500000002,952.5440000000002,1416.8125,1566.8699999999997,1731.5825
1D FFT Z-Direction,98.85959749999999,104.8227125,204.6059625,414.445025,440.16363749999994,878.4583124999997,1779.9751249999997,2052.3491249999997,4222.257500000001,8205.3845
First Transpose (First Send),0.036486137499999995,0.05026959999999999,0.073573725,0.11775625,0.20362965000000002,0.392073125,0.8026529124999999,1.53711325,4.297195875000001,52.503567499999996
First Transpose (Packing),0.03416555,0.0475909875,0.0708,0.11493205,0.20126788750000008,0.3896430125,0.8001302625000001,1.5343132499999999,4.294240124999999,52.50014124999999
First Transpose (Start Local Transpose),0.04149887499999999,0.06329285,0.0981030625,0.125270825,0.20937036250000002,0.39697246249999996,0.8082826749999998,1.543424125,4.304821124999999,52.51249375000001
First Transpose (Start Receive),0.0522738,0.0758291625,0.10925572499999998,0.137272725,0.22108422500000002,0.4087224625000001,0.8202360125,1.556428625,4.318471875,52.528098750000005
First Transpose (First Receive),0.23007921250000002,0.423733675,0.7925792125,1.4655972500000005,2.8248215,5.59453125,11.264742499999999,22.24916875,44.15418000000002,123.74176250000001
First Transpose (Finished Receive),0.2312008875,0.4248795125,0.7937262,1.4667337500000002,2.825986124999999,5.595686999999999,11.265936250000003,22.25038875,44.15539499999999,123.7429875
First Transpose (Unpacking),0.25708467500000004,0.4545711625,0.8373736125000001,1.5337395000000003,2.9373170000000006,5.795495624999999,11.64412,23.092922500000004,45.743755,126.89863750000002
First Transpose (Send Complete),0.48230412500000003,0.8841188249999998,1.2622578999999998,2.39113775,3.7797562499999997,6.7137783749999995,21.66132,25.31349375,58.754323750000005,214.47618749999998
1D FFT Y-Direction,0.4808530375000001,0.8826299499999999,1.2607863875,2.389571,3.778268124999999,6.7123022500000005,21.659013749999993,25.311950000000007,58.752727500000006,214.47358749999998
Second Transpose (First Send),0.4865299125,0.8886080875,1.2666776625,2.395608625,3.784163875,6.718194500000001,21.66644625,25.318238750000003,58.759493750000004,214.481475
Second Transpose (Packing),0.483911525,0.8858805000000002,1.263875225,2.3928816250000002,3.7814626249999996,6.715420875000001,21.663510000000002,25.315351250000003,58.756273750000005,214.478275
Second Transpose (Start Receive),50.631205,55.38471374999999,108.06198749999999,216.30307499999995,242.64657499999998,485.2241,985.6399999999998,1224.03875,2484.6781250000004,4935.616999999999
Second Transpose (First Receive),98.82684750000001,104.7747125,204.53667500000003,414.3301,439.96875,878.098675,1779.282875,2050.99,4219.57525,8200.05525
Second Transpose (Finished Receive),98.82845624999999,104.77635000000001,204.5382375,414.33176249999997,439.9703375,878.1003625,1779.2849999999994,2050.9916249999997,4219.576749999999,8200.057
Second Transpose (Unpacking),98.83001875000001,104.77794999999999,204.53986249999997,414.3333749999999,439.97200000000004,878.1020249999999,1779.2866249999995,2050.9932499999995,4219.57925,8200.058749999998
1D FFT X-Direction,0.0324026375,0.04548951249999999,0.06905694999999999,0.11289305000000001,0.1994658,0.38777839999999997,0.7981955249999999,1.5320791249999999,4.292118124999999,52.49778125
Run complete,99.48156874999998,105.13683749999998,205.30676250000002,415.78878749999996,440.74688749999996,879.6867499999998,1782.5453750000001,2053.76875,4225.085249999999,8210.918375

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,583.5095,724.5457499999998,779.7934999999999,751.9604999999997,923.9799999999998,954.5650000000002,982.30625,1540.9925,1656.7649999999999,1936.642500000001
1D FFT Z-Direction,0.6346338874999999,1.07815075,1.555371625,2.959669875,4.757344750000001,8.571923000000002,26.769945,32.367026249999995,73.09726749999999,249.92693749999998
First Transpose (First Send),0.036477412499999994,0.048240637499999996,0.07269186250000001,0.11984013750000003,0.2119031625,0.3820203875,0.789699675,1.5551836250000002,4.2836191249999995,52.387971249999985
First Transpose (Packing),0.034131212499999994,0.04589123750000001,0.0702770375,0.117645225,0.20962952499999998,0.379562375,0.7875795375,1.552934875,4.281375249999999,52.384992499999996
First Transpose (Start Local Transpose),0.040539375,0.05239851250000001,0.07693991250000001,0.1238738,0.21603793749999997,0.4120730999999999,0.79360115,1.55910475,4.287684875000001,52.394318750000004
First Transpose (Start Receive),0.049997749999999994,0.06226182500000001,0.08684829999999999,0.133679,0.22557858749999998,0.42161166250000004,0.802954725,1.568812625,4.297259875,52.40542375
First Transpose (First Receive),0.2260799875,0.4012003625,0.7533020500000001,1.4685019999999998,2.7899139999999996,5.55789475,11.247256250000001,22.37344125,44.16123125,121.576225
First Transpose (Finished Receive),0.22721921249999996,0.40238788749999993,0.7545000875000001,1.4696855,2.791089875,5.5590596250000015,11.24841,22.374603750000002,44.16244625,121.57745
First Transpose (Unpacking),0.25305243750000006,0.43223545,0.7983424250000001,1.5357496249999998,2.901850125,5.757845,11.622827500000001,23.192215000000004,45.74045125000001,124.71329999999998
First Transpose (Send Complete),0.4810293124999999,0.85960725,1.22955875,2.3968011249999996,3.7225637500000004,6.657428625,21.957502499999997,25.178643750000003,58.73478124999999,212.7101125
1D FFT Y-Direction,0.4777298750000001,0.8562555,1.226247,2.3936723749999995,3.719416,6.654081,21.942803750000003,25.1737925,58.730297500000006,212.70631249999997
Second Transpose (Packing),0.5082544625,0.8918273124999999,1.274439875,2.470603125,3.83421325,6.8586258749999995,22.35585375,25.996482499999995,60.33196375,215.885675
Second Transpose (Start Local Transpose),0.49150865,0.870509875,1.2405048749999998,2.4111411250000008,3.7331172500000007,6.668122375,21.987751250000002,25.189421249999995,58.767759999999996,212.76656250000002
Second Transpose (Start All2All),0.509796425,0.8934445625000003,1.2760498750000002,2.47220475,3.835752250000001,6.8601491249999995,22.357373750000004,25.998,60.3335125,215.88732499999998
Second Transpose (Finished All2All),0.5815848375000001,1.0057337250000002,1.446768125,2.78386075,4.454202500000001,8.005579125,25.67849125,30.206383750000004,68.80243624999999,241.40407499999992
Second Transpose (Unpacking),0.607935475,1.0378278875000002,1.4929655,2.8561219999999996,4.572073375,8.2211895,26.089203750000003,31.024366250000003,70.41850625,244.61963749999995
1D FFT X-Direction,0.03239293750000001,0.0441240375,0.06849481249999999,0.115895675,0.20789993750000005,0.3778667500000001,0.7859454124999999,1.5511726250000002,4.279712375000001,52.38309875
Run complete,0.63580965,1.0793805,1.55659825,2.9608811250000002,4.758548375,8.573093375000001,26.771176249999996,32.36819500000001,73.0984825,249.928175

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,582.8914999999998,2015.357499999999,675.5275,686.4942499999999,1000.10575,897.5615,937.26225,1461.7075000000002,1548.1375000000003,1902.482499999999
1D FFT Z-Direction,96.90415625000001,102.52670125,198.48602499999998,392.93159999999995,402.12818749999997,802.9331,1607.6316250000002,1745.608625,3551.943625,6900.826125
First Transpose (First Send),0.037816775,0.049723925,0.07298851250000002,0.12580413750000002,0.22079586250000002,0.3857040125,0.7920801749999999,1.5158350000000003,4.224054874999999,52.896425
First Transpose (Packing),0.0354288125,0.047143625,0.070478275,0.12311383750000002,0.2184047875,0.3831493125,0.7894786875,1.512952625,4.221038500000001,52.89336625
First Transpose (Start Local Transpose),0.0431526625,0.05505102500000001,0.0896960125,0.1319896625,0.2259881125,0.3918177625,0.832768175,1.5227485,4.232177375,52.905475
First Transpose (Start Receive),0.054148075,0.06667657500000002,0.10160135,0.14394619999999997,0.23728258749999998,0.4045678875,0.844339025,1.5360113749999997,4.246228749999999,52.919523749999996
First Transpose (First Receive),0.22349964999999994,0.40039816250000004,0.7622792749999999,1.467239125,2.8289584999999993,5.6133915000000005,11.255582500000003,22.292695000000002,44.194105,122.1453125
First Transpose (Finished Receive),0.224626775,0.40159120000000004,0.7634432875,1.4683673750000001,2.8300976249999996,5.614548374999998,11.256739999999999,22.29392625,44.19536125,122.14657500000001
First Transpose (Unpacking),0.2507252625,0.43167479999999997,0.807459725,1.535326125,2.940987375,5.81428025,11.635816249999998,23.144177499999998,45.780341250000006,125.30311249999997
First Transpose (Send Complete),0.47816156249999997,0.866883275,1.2418216625,2.398581,3.7868361249999993,6.767455125000001,22.29270125,25.368773749999995,58.80480874999999,213.4460625
1D FFT Y-Direction,0.4767017875,0.8653247000000002,1.2397853250000002,2.397025125,3.7853478750000003,6.7658866249999985,22.290597499999997,25.36722375,58.80316000000001,213.44426249999998
Second Transpose (Packing),0.47968944999999985,0.8685122875,1.2434286999999997,2.400191875,3.7884327500000006,6.769120749999999,22.294302500000004,25.37058375,58.806631249999995,213.44804999999997
Second Transpose (Start All2All),0.4811529000000001,0.8700667874999999,1.2449361874999998,2.401672875,3.789933500000001,6.77062025,22.29580625,25.37213625,58.808155,213.449575
Second Transpose (Finished All2All),96.87289374999997,102.48138500000002,198.41503749999998,392.8203875,401.93711249999996,802.5708749999999,1606.9411249999998,1744.2492499999996,3549.2621249999997,6895.50025
Second Transpose (Unpacking),96.87478250000001,102.48339125000003,198.41697499999995,392.8223875,401.9390125,802.572875,1606.9427500000002,1744.251125,3549.263375,6895.502875000001
1D FFT X-Direction,0.03333493750000001,0.045264175000000004,0.06867174999999999,0.12133288750000001,0.216688475,0.38123686249999994,0.7877254375,1.5108605000000002,4.218758500000002,52.89108375000001
Run complete,96.90534625000001,102.52792249999997,198.48724999999996,392.9329125,402.12935000000004,802.9345749999999,1607.6328750000002,1745.60875,3551.944875,6900.827125000001

