Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second_Unpacking_Comm_Overlap,0.00020849883482378667,0.0001868238331886972,0.00011296109399863976,6.205113001144808e-05,3.392917003372883e-05,1.740336986597801e-05,8.882757456080968e-06,5.426952452191424e-06,3.3680673106138056e-06,1.2981377448958932e-06,6.67091022247883e-07,3.938820498690089e-07
Run,0.9871158281250002,1.6471065,2.8259176562500006,5.2189823125,10.258503218750002,19.931484687500003,40.52795562500001,78.7734928125,159.587071875,392.389021875,777.6300125,1507.4309687500001

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.015298992299506058,0.010084921721499551,0.007609630104168491,0.006181557844094649,0.00775408494614084,0.006852260878542341,0.005926744129536757,0.009564799722852029,0.012444707867319878,0.011978744691927161,0.01228854386324986,0.013089758666449616
Y_FFT_Duration,0.015345636889177483,0.010799941169094324,0.007935030328566682,0.007419417753033948,0.0059784280821443166,0.005870466463164564,0.005027773190044609,0.004650508206682553,0.005058952096701525,0.004065733381648737,0.004084680148271545,0.004281544344646747
X_FFT_Duration,0.01406525989826167,0.009656177789816443,0.00840734894103393,0.007296098913865328,0.005679859787565786,0.005074488439734061,0.0048576416117710715,0.004566876855310766,0.004319020611968465,0.0040428876669278135,0.004062322184089054,0.0046458850018011675
First_Comm_Duration,0.30462205422153393,0.33154898990211873,0.3508846536634436,0.3720037612683721,0.3831496193631027,0.39383539111654287,0.39942677480002636,0.4085993376288108,0.40032520580755077,0.4996222318922647,0.47803480141722265,0.4826291317922614
First_Packing_Duration,0.11038420764193257,0.0770813444435591,0.05342965654763191,0.03329301120800673,0.01980412894568184,0.012103174629142358,0.006338895852387871,0.004304792469740438,0.0031961300044565212,0.002221360238071607,0.002167313690091422,0.0020058600819356414
First_Unpacking_Duration,0.003443931019833748,0.004818911252275858,0.003402291906709779,0.002159917187305054,0.001293606970648628,0.000947252113959247,0.0003412630707193839,0.00016913727925538922,7.996584103555516e-05,2.329152914609371e-05,1.5960462094031252e-05,8.146045510014971e-06
First_Packing_Comm_Overlap,0.005538507744456109,0.0037731708996507156,0.002206987352587983,0.0012295168440943614,0.0007315018209252972,0.0004624626769420458,0.00023928556749212894,0.0001262094534123349,6.439215950769411e-05,2.8269151751940807e-05,1.7152295332421788e-05,8.650388779427656e-06
First_Unpacking_Comm_Overlap,0.00025413022888172703,0.00019066283318727294,0.0001167450996604285,6.855206760498914e-05,3.9292729413837825e-05,2.0600735649722223e-05,1.1081354004108663e-05,6.3374096265415425e-06,3.4429206975997604e-06,1.583415358678896e-06,9.026586474171137e-07,4.293849290028436e-07
Second_Comm_Duration,0.5292258192463871,0.5501604374051481,0.5647287173871122,0.5692430691057316,0.5748748497584966,0.5744818132835456,0.577339925656233,0.5674516065734687,0.5739951008612588,0.4775753109535662,0.4988884689749648,0.49287675143556686
Second_Packing_Duration,0.0767012958245847,0.05715365689761752,0.03450246651078688,0.021870188996051594,0.0134594426711004,0.008516621764790984,0.0062962969787882005,0.005208528391691938,0.004301809176578243,0.003357271530163065,0.0032634429299231034,0.003256602519148201
Second_Unpacking_Duration,0.0022391321895803866,0.0015351078164284465,0.0009117665018270017,0.0005213493897045212,0.00027203545946839894,0.00014960540289575287,8.4984115684739e-05,4.907835502491234e-05,2.872281402346985e-05,1.4708843275733324e-05,7.387228841204408e-06,3.966698868023128e-06
Second_Packing_Comm_Overlap,0.06533412500115701,0.04869948949841277,0.029382429092929575,0.018628564996245243,0.011462715266539917,0.007330591512839748,0.00538086719902968,0.004427176784469061,0.0036791844507165342,0.00287041121201086,0.002794291157646967,0.002788260108958429
Second_Unpacking_Comm_Overlap,0.00019956625630284386,0.00017616516630725783,0.00010540034610246865,6.173775822101226e-05,3.254616747042762e-05,1.7419166886289344e-05,9.06528466615143e-06,4.941835329670545e-06,2.5955499714297897e-06,1.2769478696728697e-06,5.747871208679451e-07,3.067035208438347e-07
Run,1.140003596875,1.7554548749999999,2.978524375,5.425164593749999,10.2969113125,20.056929375,40.022185,79.04451968750001,163.74179062500002,391.55866249999997,772.024953125,1528.3489375

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.016136104202555363,0.010055577310306945,0.007012617336715946,0.005702772169355954,0.00696533671061125,0.006437884599892381,0.005658531891804064,0.008988038768172595,0.012084928136424184,0.011415725266048279,0.011630840366615462,0.012185733279418772
Y_FFT_Duration,0.015076487136763109,0.009936259139754725,0.00703842931183284,0.006583796823790851,0.005387299958707865,0.005326857472386434,0.004716054293195817,0.004341507228938922,0.004909493479882862,0.0038703924213626287,0.0038592766590013284,0.003978567553290098
X_FFT_Duration,0.014931719587252036,0.009538695267860846,0.008029717324831204,0.006928016812717585,0.005322511961254402,0.004818033364286438,0.004663298022391734,0.00429907258396375,0.004109938117424926,0.003853473412794674,0.003848747371236155,0.004296881469182555
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.40044848752975104,0.40703968601627394,0.4164433861888138,0.425279954736508,0.42092024867858674,0.4316855491737283,0.4340210164844007,0.439560391624558,0.44077117145835065,0.534920996675528,0.5050728743828883,0.5160181397151673
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5547319013106932,0.5633672471762126,0.5640990930844828,0.5591818479814122,0.564738648982507,0.5552714421962657,0.5545995181110455,0.546277599113498,0.5415917105814625,0.44931258780492345,0.47898452198912694,0.46737831287097387
Second_Packing_Duration,0.07824359705262073,0.05556824177426282,0.03135169794915806,0.019139396949420132,0.011790605548346229,0.007890283235222253,0.006042181886164301,0.004936241786108785,0.004178414382965047,0.0032142440996700545,0.0030938115367747723,0.0030302361259663554
Second_Unpacking_Duration,0.0022640654620360795,0.001512581859500433,0.000880841604433082,0.0005127153880530496,0.0002621318385213269,0.00014153240280143932,8.124729796681792e-05,4.639960400312391e-05,3.0222981822464658e-05,1.448807148903745e-05,6.8575990030983914e-06,4.1872886667109155e-06
Second_Packing_Comm_Overlap,0.06692400474185176,0.04744190312285613,0.026800667085787825,0.016386406271585347,0.010056960293923336,0.006751030068686141,0.005117104309637609,0.004149787650131559,0.0035656499161137085,0.0027482593255527717,0.00264812506749602,0.0025949332094150363
Second_Unpacking_Comm_Overlap,0.00019328054790246826,0.00017504811952712964,0.00010354483362452512,6.228957743023992e-05,3.174199316594001e-05,1.5805270957781906e-05,8.718640614607616e-06,4.689420585799407e-06,2.5402138095213592e-06,1.2403128430397679e-06,5.976455000715583e-07,4.948613879985816e-07
Run,1.0289123874999997,1.6706120625,2.9467911562499998,5.45185509375,10.74089765625,20.977970000000006,41.93601000000001,84.0322365625,168.53896249999997,410.682678125,815.7009468750002,1641.8739062500001

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.002297670655545183,0.0013422755980672973,0.0008771992980214055,0.0010902736715647481,0.0013306399882380214,0.00121448820338777,0.0017004329229054127,0.002769084143286327,0.0037031048315640447,0.005992095333451492,0.006114736940794599,0.0064588186417980755
Y_FFT_Duration,0.002262205431144346,0.0014506987006641394,0.0009088367529134126,0.001316762523099337,0.0010907632174767146,0.0010542128126289317,0.001458261917910177,0.0013711221116680125,0.0015167785761106198,0.002036395383681733,0.002032921788321062,0.002108756349947376
X_FFT_Duration,0.002133427473429052,0.0012807289042773315,0.001002182107261351,0.001326185512508802,0.0010159170254932185,0.0009099280762614555,0.0013949089492512681,0.0013210850021636543,0.0012583982420985823,0.0020224176099222155,0.0020227256189010805,0.0023011839815477893
First_Comm_Duration,0.813223852059459,0.9038620212661725,0.89029666856869,0.8489102200091706,0.872436359991281,0.8758234888753756,0.8148703828418611,0.8240305828542386,0.8235277419271997,0.7511180905484909,0.7569156195667314,0.7562612677066382
First_Packing_Duration,6.938664797506274e-05,4.593810876436369e-05,2.4128401822819637e-05,1.9997684718281286e-05,1.162438621392143e-05,5.951882227929871e-06,5.006224888994674e-06,2.64194888362413e-06,1.4186193081101816e-06,1.0094435367817995e-06,5.057330001663901e-07,2.575015708541161e-07
First_Unpacking_Duration,3.532602567889705e-05,2.547158984256224e-05,1.3802555407631007e-05,1.2387879439782464e-05,7.774753607185975e-06,4.7598540625449695e-06,4.83312732874729e-06,2.857742754564261e-06,1.4374193902394514e-06,1.2060925309341122e-06,7.049245320673804e-07,3.026937473191887e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.17786163253792397,0.09057477848520953,0.10614012829359583,0.14665371651274534,0.12367698392633292,0.12072051523606701,0.18024642684211473,0.17023699329248917,0.1697882567608282,0.23857717551675894,0.23267536684524417,0.23263683333909313
Second_Packing_Duration,0.011669885811112387,0.007922991086342607,0.004113539162935853,0.0038208083311467673,0.0024450911332537877,0.0015850955744379786,0.001874828267350637,0.0015571268720729159,0.0013228576329273067,0.0016885535053517175,0.001624569077115678,0.0016063452681274
Second_Unpacking_Duration,0.000340536623601587,0.00021472357270695263,0.00010996969784769295,9.37507809869298e-05,5.145884049572788e-05,2.7621661911613006e-05,2.385237839112817e-05,1.3900060757942735e-05,8.590427344075671e-06,6.956997313858378e-06,3.0613865402689176e-06,1.8161624839151323e-06
Second_Packing_Comm_Overlap,0.009882474170981214,0.006712849360583199,0.0034842985699104602,0.0032423547899892743,0.0020658804188564595,0.001345735738538305,0.001578866345233863,0.0013050168062709645,0.0011283799027863388,0.0014438005889418543,0.0013900910369750632,0.0013754908368296267
Second_Unpacking_Comm_Overlap,4.142031972859343e-05,2.6532906086202287e-05,1.3035069978841704e-05,1.1233260014494736e-05,6.276005923607351e-06,3.4038815688227983e-06,2.6403195590647754e-06,1.6803527398230973e-06,8.806324327913415e-07,6.310020523365779e-07,3.62532616533665e-07,2.3206520644444725e-07
Run,7.183973999999999,12.955610625,25.651952812500006,28.95975875,56.71401593750001,112.00448437499999,139.661125,273.38009999999997,550.03084375,782.48556875,1551.58453125,3097.1898437500004

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.015906928283595037,0.01103841442975131,0.008310261669850568,0.0067179989168142966,0.008072533351647362,0.0070095285097028,0.006037514939933621,0.009581637117361375,0.012654383494156159,0.011835308942186975,0.0121448476689657,0.013048373201153762
Y_FFT_Duration,0.014167438443211298,0.010989737272001376,0.007934960042849805,0.007531995980536909,0.0059995888024545274,0.005812199764772582,0.005040130573063954,0.004644872277181561,0.005147412394499129,0.004019536505171847,0.004031618344570988,0.004265449687294442
X_FFT_Duration,0.013814479147804147,0.010090929476588443,0.008726222625022874,0.0076415557809686886,0.0057782322776288655,0.005133048018050569,0.004932387587570066,0.004561678654045145,0.0043264124854528975,0.003996417316830913,0.0040168479059299435,0.0045995001149159945
First_Comm_Duration,0.3366445339818462,0.3502130430871822,0.3644478474682837,0.38200432633408166,0.38608203784875866,0.3942469136611698,0.39685234786189577,0.4073888505865714,0.4053194634934716,0.5031048786971727,0.48710417182483545,0.47862290844073024
First_Packing_Duration,0.013292558948851022,0.00973732950416065,0.006384207796516282,0.004776394814949476,0.0036492191400457497,0.0029586171676572767,0.0026231496811452036,0.002418888833104749,0.0022840878727923885,0.0018397569722555854,0.0018403566541692938,0.001864007762217084
First_Unpacking_Duration,0.0030601361676813707,0.002655388997182691,0.0023724870635577107,0.0017320288273543348,0.0012313649573906975,0.0007518650084380801,0.0003458356048281748,0.0001731803521458121,8.366561811437235e-05,2.3170766562246547e-05,1.430645836465758e-05,7.2315626905406394e-06
First_Packing_Comm_Overlap,0.0017183766581668738,0.0011665521798113526,0.0007304633391005793,0.00043657906091328595,0.0002371779688453551,0.00013872422102572106,7.754983681467875e-05,3.956563257697488e-05,2.1459197478536042e-05,9.124692037009775e-06,4.896063500010702e-06,2.5041961718450313e-06
First_Unpacking_Comm_Overlap,0.0002506588509314184,0.00016541499042095902,0.00010585142388635558,7.111668262340747e-05,3.220596160131027e-05,1.7180324551669358e-05,9.751324120424805e-06,5.856874261157462e-06,3.3404136126876595e-06,1.4984498456946301e-06,8.156840431315912e-07,4.566873533338297e-07
Second_Comm_Duration,0.5070733041632323,0.5477777658283692,0.5647098783722563,0.5684421055854302,0.5755804811503584,0.5768066371250601,0.5796136734368457,0.5689102440452553,0.5686636148368404,0.47429422696802115,0.49015008738335175,0.49700203917019675
Second_Packing_Duration,0.1524617993810077,0.10381630372522918,0.06404302977251648,0.03623587812311765,0.02116338444010519,0.011623108966647533,0.007084253363816212,0.0054896395623931235,0.004482666203628305,0.0033723717899499226,0.0032587257260724943,0.0033040208691439642
Second_Unpacking_Duration,0.003203002520379796,0.002118775649563707,0.0013194988721903986,0.0007851374321291982,0.0004200036467471349,0.0002337283109179614,0.00013558901769941236,6.886957941980315e-05,3.9654067465260344e-05,1.787887263329894e-05,9.044496596484281e-06,5.5047136352510805e-06
Second_Packing_Comm_Overlap,0.057387628232013856,0.04689130474381008,0.02728169260852514,0.01528104439589144,0.007666157315860915,0.004398588045784101,0.002566637064124216,0.0031866250398670994,0.002973416479935344,0.002491606630353556,0.0025635669971964857,0.0027157484332004677
Second_Unpacking_Comm_Overlap,0.0002675172964966832,0.00021441605598646515,0.0001303863115320609,7.868165595426869e-05,4.130436882908912e-05,2.1153941055167974e-05,1.0943841738781151e-05,5.813460772942108e-06,3.144375393883617e-06,1.3170585483543205e-06,7.277181171675036e-07,3.2620525238130696e-07
Run,1.0708653375000001,1.7173095937499998,2.9479705000000003,5.2668725,10.156310625,19.928319687499997,39.805491562499995,79.1804603125,161.00176875,396.2428249999999,781.5526187499999,1532.77728125

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0005622884551056025,0.0003202733573763542,0.00041541258484855927,0.00031698952574626174,0.0003744889969184401,0.0006260947673842264,0.000552533421280223,0.0008698310624626124,0.002148932066289525,0.002374421118492892,0.0024720553413037955,0.004409152113963617
Y_FFT_Duration,0.0005001143042732096,0.0002955876973024178,0.0003863273210036545,0.00034215128028276733,0.0002760464191812384,0.0005185479877005681,0.000450045323873323,0.000417191316621834,0.0008825428792535917,0.000803342580093629,0.0008056420500398337,0.001419683082890358
X_FFT_Duration,0.0005401095198706657,0.00032862787666411414,0.0004514411951478875,0.0003723101684038023,0.0002757434671479608,0.0004606139566795736,0.0004415202434027505,0.00041285758185579237,0.0007297901645641286,0.0007993935981226717,0.0008089728856731975,0.0015427070958079496
First_Comm_Duration,0.011768872936888292,0.010802694970781993,0.01873677755206539,0.018122227980642062,0.018300102894167943,0.035806829289874414,0.03583864015177977,0.036624004681622455,0.0684408615804049,0.10427912698749249,0.09656267013851189,0.16873369571167435
First_Packing_Duration,0.00048084582488393154,0.0002941297991928594,0.00033029948560000713,0.00023854785613916946,0.00018128649960086096,0.0002715495266292301,0.00023764215852333464,0.00022137649195516914,0.00038983027411857736,0.000368732555916048,0.0003693011861725805,0.0006215745637675752
First_Unpacking_Duration,9.370443730776325e-05,6.860102367916917e-05,0.00011890441932848619,8.14279416872861e-05,6.531883956785839e-05,5.8398061311371736e-05,2.8521021041337093e-05,1.4843652303353158e-05,1.3617922266595242e-05,4.2516075159600605e-06,2.6123231346661743e-06,2.3205349735825086e-06
First_Packing_Comm_Overlap,5.6923298281554584e-05,3.340192076769962e-05,3.483898946232484e-05,2.1409918935158257e-05,1.347885858042445e-05,1.3403801327541537e-05,7.27419069107338e-06,4.200331588279903e-06,4.221707125233003e-06,1.9654344466595287e-06,1.1389489570325685e-06,9.636901598907127e-07
First_Unpacking_Comm_Overlap,8.183450671373673e-06,4.241104282286735e-06,4.836823966156538e-06,2.760511390268304e-06,1.6548431521351846e-06,1.5638412546930929e-06,8.841623283764792e-07,5.868404155855741e-07,5.963429652256804e-07,3.1055494279166083e-07,1.802702376621448e-07,1.7297176795570126e-07
Second_Comm_Duration,0.9859757953390343,0.987845681988644,0.9795126635263574,0.9804996105361936,0.9805084571689086,0.962238001426229,0.9624395171143709,0.9614316464997527,0.9273855742854914,0.8913663739620645,0.898976380921669,0.82326892466138
Second_Packing_Duration,9.920888157568043e-06,5.456225816250764e-06,5.895458852945366e-06,3.6332397958960146e-06,1.975610793607374e-06,2.1452747814335207e-06,1.288109587387859e-06,8.351463783361326e-07,7.939185562508744e-07,3.862231521631624e-07,1.962233560885032e-07,1.7975497461865015e-07
Second_Unpacking_Duration,0.00011206915675908748,6.274061902538309e-05,6.773517523538659e-05,4.00642574657177e-05,2.7337494489256734e-05,2.787140549439886e-05,1.5218672860708186e-05,1.0088539831871385e-05,1.0546131380597743e-05,5.028783083527128e-06,2.720006683721262e-06,2.285940619996304e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.1718694677049207e-05,6.10711261574417e-06,6.764788763890212e-06,4.180130918807527e-06,2.398532814839621e-06,2.4563682361089766e-06,1.1234325218486296e-06,6.855944321054598e-07,6.048903285948751e-07,3.3104841627093885e-07,1.51554624607872e-07,1.8992978419356176e-07
Run,29.92014125,58.026603124999994,57.281906875000004,111.53956875000002,216.27804999999998,223.90779687499997,447.8462125000001,879.711053125,950.5855406250002,1982.3384375,3917.7293437499998,4606.9656875

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.01662612378902975,0.010644617865757086,0.007730570260406566,0.0060642336645376545,0.007346270199527866,0.006747449697039169,0.005834412829047246,0.009408228947037672,0.012736928967911414,0.011916285034529335,0.01208427001433077,0.012912023987821921
Y_FFT_Duration,0.015404476773624599,0.010387902601549683,0.007565347413790877,0.006928815172090834,0.005671768770444323,0.00568367941800963,0.004887316919712755,0.004557239968051236,0.0051755708099895485,0.004040763384316762,0.004016851914920881,0.004216547352591474
X_FFT_Duration,0.015106222631567006,0.009989310176608404,0.008638925095749912,0.007374526412937294,0.005522317663039754,0.005001302602753677,0.004788821919934996,0.004500766808205232,0.004368753271089508,0.004017941533153399,0.0039930818032390195,0.004567432393990186
First_Comm_Duration,0.3579404676560261,0.37187978214502815,0.3750631435945437,0.3719745522024356,0.38214128863553654,0.39163776704034936,0.39248841058026657,0.4022025452906488,0.4049486008387082,0.4957515210913576,0.46271689974271407,0.478387504912124
First_Packing_Duration,0.013212233835444577,0.009464371540121506,0.005983007677595826,0.004374992607714169,0.0033907762544551495,0.002842631862688441,0.0025274598871009176,0.0023804920476779585,0.002346528331726428,0.0018505653913541823,0.0018316200763231528,0.0018448022358668876
First_Unpacking_Duration,0.002884978164508028,0.002304386460492263,0.0022238027488103314,0.0018695853584823037,0.0011004191662629878,0.0006520581720569646,0.00030949679723032335,0.00016075884240722852,8.61802527347181e-05,2.4294709502602057e-05,1.5186141956773093e-05,6.985773182482692e-06
First_Packing_Comm_Overlap,0.0013362212690823962,0.0008764992872144725,0.0005233929308596992,0.0002958626305224605,0.00016070983578679352,9.558804360945568e-05,5.905870862495589e-05,3.5012291916280566e-05,2.1227403181206393e-05,9.114579585724721e-06,4.809117357000406e-06,2.50624696313494e-06
First_Unpacking_Comm_Overlap,0.00020405173076469237,0.000143636786316948,0.00010292270439563827,5.52458595464041e-05,2.868848529047587e-05,1.548328578219105e-05,9.27087506308085e-06,5.927095096925788e-06,3.78737224641793e-06,1.6095512645496882e-06,8.951747290266256e-07,4.88036117250738e-07
Second_Comm_Duration,0.5479942675900781,0.5642789755859592,0.5804955107201769,0.5930462571002457,0.5885201178078964,0.5824430860142583,0.5844733255981028,0.5721602165365411,0.5658767735578453,0.47886653243326277,0.5118196722786801,0.49447076455939787
Second_Packing_Duration,0.031950906260897784,0.021769301956139433,0.012743135961810753,0.008618336738146626,0.006443490238571455,0.0050738637561107336,0.004743711702660023,0.0046616952962083786,0.004480769188807209,0.0035403943332408616,0.0035268332683118893,0.0035964288985626254
Second_Unpacking_Duration,0.00023766326468511475,0.00017952883732385392,0.00010575021483594772,6.107582462394891e-05,3.2584827062519624e-05,1.8346080809795457e-05,9.70341858364462e-06,5.647074855952071e-06,3.19510827355388e-06,1.5302630248396133e-06,9.071103917773271e-07,3.831688525409517e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0125802375000001,1.5947995,2.83155453125,5.40311984375,10.298121249999998,20.1507615625,40.6750978125,80.351334375,160.40144999999995,394.131590625,785.46118125,1549.5779375000002

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0005499957200149837,0.00032025059315435935,0.00036299521267563537,0.0002901886368389163,0.0003481942201885345,0.000563603672019688,0.00046377923823583356,0.0007586722976963019,0.0018410861463072786,0.0020697892395246963,0.002129274049481258,0.003824294494529392
Y_FFT_Duration,0.00046289731439212,0.0002648364080420516,0.00032509049991209224,0.0002925703648173727,0.00023904863878747867,0.0004501601822198042,0.00037930231611898785,0.00035843793341253024,0.0007459034722089218,0.0006994975754424816,0.0006950350638571982,0.0012292699636008188
X_FFT_Duration,0.00047599748742560197,0.00027151328216548686,0.0003724258628568384,0.00031622190042262274,0.00024086631432986347,0.0003901342902530273,0.0003726416660574688,0.0003550415139805474,0.0006245033718786133,0.0006976175841144815,0.0006966384492032497,0.0013356583690976936
First_Comm_Duration,0.010666822766887903,0.008965607143037966,0.01574998465652951,0.015542827883524348,0.015592007298451062,0.029973144613660126,0.030327752403372942,0.03136897933424228,0.05849684005671002,0.08609926362169784,0.08148197087403276,0.1407136726386729
First_Packing_Duration,0.00043677359467660966,0.0002773815843845257,0.00028455329342252396,0.00021237965113825525,0.00016245827884466566,0.00023366395578229907,0.0002038135695469092,0.00019040720559667577,0.00033381839629548096,0.0003211929352368444,0.00031702705182445233,0.0005385059514683574
First_Unpacking_Duration,8.030386637963041e-05,5.746997345279749e-05,8.115770775457916e-05,7.59827176545181e-05,5.052901994165019e-05,4.806112121028264e-05,2.490865276526202e-05,1.1792026743074018e-05,1.1269648147121125e-05,4.014116749628875e-06,2.464845898978419e-06,1.9557490503457813e-06
First_Packing_Comm_Overlap,5.058558251916098e-05,3.3439726106384095e-05,2.9735310870492467e-05,2.0398672718901506e-05,1.254062070458514e-05,1.1524134091383811e-05,6.6862870832505935e-06,3.7350550620877105e-06,3.673451832015489e-06,1.7123797262240352e-06,9.218427566828478e-07,8.295890210218742e-07
First_Unpacking_Comm_Overlap,6.681432882342294e-06,4.074354886531309e-06,4.190332396278111e-06,2.3769863341058216e-06,1.3711505239147184e-06,1.3615922946886014e-06,7.547591382889735e-07,4.6780453959063686e-07,5.302602655202869e-07,2.6590642127000236e-07,1.661076879711699e-07,1.5396822447838733e-07
