Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Run complete,7.4263376249999995,15.475212499999998,31.371132499999998,63.197910000000014,125.01689999999999,247.865625,477.415525,954.544775,1921.632875,3884.528749999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,293.6144999999999,192.3137499999999,185.98549999999992,217.47724999999997,213.94625000000002,218.11825,218.10849999999996,191.29950000000005,219.59299999999993,208.04475000000002
2D FFT (Sync),0.028948024999999995,0.0339393125,0.030578524999999995,0.030635549999999994,0.042463299999999995,0.04035224999999999,0.0394395875,0.04205874999999999,0.049717575,0.0484332625
2D FFT Y-Z-Direction,0.0695408125,0.1279155,0.21822375000000002,0.40827920000000006,0.8020287500000001,1.632906625,3.248422625,6.3677731249999985,16.3860825,33.08740625
Transpose (First Send),0.07362880000000002,0.13160609999999998,0.22246725000000006,0.4131709499999999,0.8070839750000001,1.6381471250000001,3.25480675,6.373387875000001,16.39229625,33.09347749999999
Transpose (Packing),0.07064356250000002,0.12888303750000002,0.2192725625,0.40945915,0.80332535,1.63411225,3.2499622500000003,6.36906225,16.387725,33.0887275
Transpose (Start Local Transpose),0.0928950125,0.14745222499999996,0.240976,0.431004125,0.8259812999999998,1.656579125,3.274675124999999,6.39342275,16.413105,33.1154875
Transpose (Start Receive),0.10402606249999999,0.15840387500000003,0.25356091249999996,0.44416231249999993,0.8393041250000002,1.672833125,3.2933281249999995,6.410046750000001,16.4302125,33.13508374999999
Transpose (First Receive),7.842200000000001,14.821763750000002,28.726840000000003,57.518052499999996,113.764075,226.43732500000002,451.8392375,906.6735875,1813.9818750000002,3644.3441250000005
Transpose (Finished Receive),7.843813750000001,14.82330375,28.72881625,57.52038375000001,113.7665625,226.43986249999998,451.8416625,906.676325,1813.9841250000002,3644.3471250000002
Transpose (Unpacking),7.8508668749999995,14.830541250000001,28.738175000000002,57.530695,113.77807499999999,226.45347500000003,451.85657499999996,906.69115,1814.001125,3644.363250000001
1D FFT X-Direction,7.9010418750000015,14.896020000000002,28.923370000000006,57.732205,114.92621249999999,230.83859999999999,461.21297500000003,924.314725,1852.3802500000002,3736.6809999999996
Run complete,7.902131875000002,14.897188749999998,28.924393749999997,57.73320749999999,114.92737499999998,230.83985,461.2142750000001,924.3161875,1852.38175,3736.682624999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,216.08624999999998,193.8705,196.5592500000001,215.52624999999995,215.6284999999999,215.39074999999997,196.23424999999997,197.59999999999994,221.7017500000001,208.74949999999995
2D FFT (Sync),0.0208940375,0.035313225000000004,0.0324162875,0.03161433749999999,0.045322462499999994,0.045780962499999994,0.042192012499999994,0.043839287500000004,0.0566396,0.05222328750000001
2D FFT Y-Z-Direction,0.0655008,0.128932375,0.21998372500000002,0.4078263000000001,0.8029639374999998,1.6400908749999998,3.14413375,6.193833249999999,16.563311249999998,33.10248625
Transpose (Packing),0.09878226250000001,0.17910816250000003,0.30491866250000005,0.5574209375,1.07787225,2.1699181249999997,4.182323625,8.241086375,20.622655,41.167359999999995
Transpose (Start All2All),0.09957663750000001,0.17995241249999996,0.305848925,0.5584106375,1.078819,2.17093575,4.183269749999999,8.242055500000001,20.6236925,41.168350000000004
Transpose (Finished All2All),7.563423,15.971056249999998,31.654641249999997,62.88210375000001,127.65043749999998,247.68271250000004,504.02572499999997,1020.183525,2051.0898749999997,4033.84125
Transpose (Unpacking),7.56475025,15.972817500000001,31.656740000000003,62.884495,127.65301250000002,247.68566249999995,504.02868750000005,1020.1871125000001,2051.0931250000003,4033.8433749999995
1D FFT X-Direction,7.6061535000000005,16.0359025,31.76147375,63.0636325,127.98656249999999,248.315275,505.26436249999995,1022.5076750000001,2055.624,4079.9918749999997
Run complete,7.607076375,16.036860000000004,31.762575,63.06466625,127.98757500000002,248.31634999999997,505.26548749999995,1022.5091,2055.62525,4079.9933749999996

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,195.038,215.25425,215.07625000000002,193.14525,194.28524999999993,216.01749999999998,197.02275000000006,193.6205,219.877,226.63774999999993
2D FFT (Sync),0.0213455125,0.035983487499999994,0.029649862499999995,0.032460775,0.04521019999999999,0.04474583750000001,0.04434922499999999,0.04157404999999999,0.05321063749999999,0.049285487500000016
2D FFT Y-Z-Direction,0.06555653749999998,0.12987592499999998,0.21761936250000002,0.4074966750000001,0.8036299249999999,1.6345323749999998,3.229736,6.372072125,16.388452500000003,33.09237625
Transpose (Packing),0.06633218750000001,0.130757925,0.2186221625,0.40859763749999994,0.8047174375000001,1.6357025,3.230859374999999,6.373237375,16.389618750000004,33.0936125
Transpose (Start All2All),0.06707395000000001,0.1315141625,0.21942377500000002,0.40944515,0.8055715124999999,1.6365478750000002,3.2317021249999995,6.374069749999999,16.390610000000002,33.0944975
Transpose (Finished All2All),8.510849749999998,16.177886249999997,32.52315125,64.82324500000001,127.2246375,254.94370000000004,511.8038875000001,1021.1611374999999,2037.9609999999998,4100.205
Transpose (Unpacking),8.512311875,16.179447500000002,32.525279999999995,64.82566249999999,127.22707500000004,254.94636249999994,511.8065500000001,1021.163875,2037.9631250000002,4100.207125000001
1D FFT X-Direction,8.552197625000002,16.24286625,32.628781249999996,65.00340999999999,127.55967500000001,255.5754500000001,513.0496625000001,1023.5360375,2042.5842500000006,4146.4267500000005
Run complete,8.553191374999999,16.243843749999996,32.629808749999995,65.00458375000002,127.56075000000001,255.57651249999995,513.0508625,1023.537525,2042.5858750000002,4146.428375000001

