Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Transpose (Start All2All),0.08929367499999999,0.17126998749999997,0.37401881249999996,0.8567381500000002,1.9851025,4.371033250000001,8.29553325,16.951640000000005,38.19922125000001,74.30523250000002
Transpose (Finished All2All),8.2643825,16.288429999999998,30.96187125,60.25325624999999,122.53838749999997,246.9003125,500.80327500000004,996.0491875,2001.6997500000002,3941.8732500000006
Transpose (Unpacking),8.303140500000001,16.342785000000003,31.053932500000002,60.412735,122.8264,247.44476250000002,501.8470875,998.1799000000001,2005.9338750000002,3950.299375
1D FFT X-Direction,8.343544374999999,16.40546625,31.158828750000005,60.58436375,123.139825,248.04557500000004,503.08606250000014,1000.5677125,2010.6725000000001,3987.132625000001
Run complete,8.344570625,16.406437500000003,31.159885000000003,60.58536499999999,123.14079999999998,248.04654999999994,503.0871125,1000.5686874999999,2010.67425,3987.1340000000005

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,207.85674999999998,215.68525000000005,210.7892499999999,209.49875000000011,215.72125,216.58300000000003,193.88175,217.15450000000004,220.16024999999996,232.92999999999998
2D FFT Y-Z-Direction,0.08564161249999999,0.18477775,0.3674320125,0.8515677625,1.9913826249999995,4.339811125,8.336229874999999,16.96412875,37.99863625,74.29244375
Transpose (Packing),0.08666760000000001,0.18648835,0.368836625,0.8533012499999998,1.9929643750000003,4.34109825,8.3376365,16.9655275,37.99991375,74.29376375000001
Transpose (Start All2All),0.087546125,0.18768323750000004,0.36987988750000006,0.8545792124999998,1.9941083750000002,4.342066125,8.338648125,16.96648625,38.0008,74.29475000000001
Transpose (Finished All2All),51.573971250000014,103.14979624999997,202.86246250000002,225.94783750000002,446.77337500000004,892.0304249999999,1030.358625,2051.2367500000005,4080.351,5518.672625
Transpose (Unpacking),51.575312499999995,103.15160875000001,202.86447499999997,225.95053750000002,446.7758375,892.0327749999999,1030.362125,2051.2394999999997,4080.3536250000006,5518.67475
1D FFT X-Direction,51.6183675,103.22171750000003,202.98258750000002,226.1379,447.1038625000001,892.6435250000001,1031.641625,2053.6723750000006,4085.151625,5555.491875000001
Run complete,51.6192825,103.22268875,202.98354999999998,226.138875,447.1048875,892.644475,1031.643125,2053.67275,4085.1528749999998,5555.493

