Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
2D FFT Y-Z-Direction,0.06576986250000001,0.1285334125,0.22357908749999997,0.41388325000000004,0.8124997500000001,1.6578603750000003,3.242019,6.381550375000001,16.46954875,33.131356249999996
Transpose (First Send),0.3306164625,0.587777175,0.8637599499999998,1.408005375,2.5757873749999995,4.720952625000001,8.878154999999998,17.1176675,37.41519875,74.56531625
Transpose (Packing),0.505497675,0.8118543375,1.4166172500000003,2.606496875,5.101863875,9.861999499999998,19.154475,37.613586250000004,78.34263,156.29900000000004
Transpose (Start Local Transpose),0.1433856875,0.22572285,0.33787958749999997,0.5343038750000001,0.9383221625000002,1.80876375,3.3813105,6.526609624999999,16.6144325,33.29819875
Transpose (Start Receive),0.15341437500000002,0.23707262500000006,0.3539524874999999,0.5516036875,0.9553699874999999,1.8281506250000004,3.3989711250000005,6.5459435,16.634006250000002,33.326071250000005
Transpose (First Receive),1.6204889875,3.2002513749999997,5.660811374999999,11.426523249999999,18.98018,33.29651375,63.92887375,127.38574999999999,242.83694999999997,472.00308750000005
Transpose (Finished Receive),7.653507499999999,12.662204625000001,25.506197499999995,52.23954124999999,104.10992374999998,208.79278749999997,422.7346375,853.1625875,1691.708625,3337.271125
Transpose (Unpacking),7.766431625000001,12.88402675,25.960961249999997,53.01200500000001,105.62464500000002,211.6138375,428.55386250000004,864.2861499999999,1713.9427499999997,3381.56
1D FFT X-Direction,7.807407875000001,12.948183124999996,26.066717500000003,53.19393875000001,105.96527875,212.24746250000004,429.7984625,866.6654750000001,1718.4811250000007,3427.8216250000005
Run complete,7.809912625,12.976224375000001,29.01357375,57.109306249999996,115.80502500000003,235.54014999999998,459.4303125,920.7730374999998,1859.5785,3707.524125000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,219.5392499999999,202.56300000000005,210.68674999999993,255.56199999999995,266.5334999999999,301.7437499999999,511.92924999999997,695.8150000000003,1241.0400000000004,2253.9175000000005
2D FFT (Sync),0.0239467375,0.0402152375,0.033185362499999996,0.0337449625,0.05061378750000001,0.049690812499999994,0.05010592500000001,0.05173025,0.0672715875,0.1029639125
2D FFT Y-Z-Direction,0.06647603750000002,0.13168845,0.21955492500000004,0.40779151250000006,0.8076396124999998,1.6382348750000002,3.237782625,6.288428374999999,16.469644999999996,33.13534000000001
Transpose (First Send),0.40537183750000005,0.8030814000000002,1.5256893750000002,3.0045162500000004,5.9574075,11.910931249999999,23.73700875,47.16293750000001,98.17982,196.529825
Transpose (Packing),0.40294102500000006,0.7996640000000002,1.5217427500000003,2.999990125,5.9518488750000005,11.90306125,23.72990875,47.15738125,98.17432875000002,196.51795
Transpose (Start Local Transpose),0.4701203875,0.8787173125000001,1.6042514999999997,3.0838952499999994,6.0395020000000015,11.997082500000001,23.82712,47.24898750000001,98.269735,196.6538625
Transpose (Start Receive),0.4799864374999999,0.8925536125000001,1.6223427499999996,3.102005375,6.060781749999999,12.020648750000001,23.849828750000004,47.27321875,98.29465000000002,196.69223749999998
Transpose (First Receive),2.2390181249999994,4.601495375000001,8.08880375,14.485098749999997,26.4766525,46.748696249999995,91.6693975,187.37077499999998,367.99248750000004,743.0653375
Transpose (Finished Receive),7.422476250000001,15.294963750000003,29.8151425,59.6765625,119.06301249999997,238.37455,474.7718250000001,946.4592125000001,1903.2565000000002,3811.936375
Transpose (Unpacking),7.535062250000001,15.499076250000002,30.215245,60.45785375000001,120.58158750000003,241.33805,480.78625,958.2847750000001,1926.9751249999997,3857.4763749999997
1D FFT X-Direction,7.575476500000001,15.56688625,30.32417125,60.64139500000001,120.91823749999999,241.96841249999997,482.0287875,960.6203625,1931.51125,3903.707
Run complete,7.57761375,15.569478749999998,30.340011249999996,60.644259999999996,121.26828750000004,243.61269999999996,485.9967375,971.6377874999998,1953.1601249999999,3941.710249999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,220.92275000000004,204.17374999999996,212.91750000000002,258.74275,235.70499999999998,313.8185000000001,507.4274999999999,649.6810000000003,1181.3525000000004,2192.6474999999996
2D FFT (Sync),0.023531049999999998,0.03774062500000001,0.033155950000000003,0.03298229999999999,0.05132336250000001,0.044209212500000004,0.042922575000000004,0.041485862500000005,0.06007340000000001,0.08173697499999999
2D FFT Y-Z-Direction,0.0661468,0.13035635,0.2192495875,0.4069943125,0.8084261999999999,1.633422,3.2335820000000006,6.231008624999999,16.460918749999998,33.122007499999995
Transpose (Packing),0.42233945000000006,0.8061508500000001,1.5557886250000001,3.0172004999999995,5.965764875,11.909931249999998,23.739230000000003,47.115063750000004,98.18380749999999,196.5195125
Transpose (Start All2All),0.42315593749999997,0.8070942499999999,1.5569536250000002,3.018411875,5.966923499999999,11.911120000000002,23.74048125,47.116406250000004,98.18508875,196.521
Transpose (Finished All2All),7.6913905,14.564282500000001,31.08913,61.95477624999999,123.2972125,246.95023750000001,496.39366249999983,989.4583125000001,1983.0817499999994,3975.97975
Transpose (Unpacking),8.060271624999999,15.2853775,32.50697125000001,64.75107124999998,128.823,257.94877499999996,518.339775,1033.1783875000003,2070.4717499999997,4150.735500000001
1D FFT X-Direction,8.099150750000002,15.350796249999998,32.61353625,64.93278374999998,129.15743750000001,258.59111249999995,519.5788,1035.495725,2075.003875,4197.1272500000005
Run complete,8.100088875,15.351760000000002,32.614554999999996,64.9338025,129.15848749999995,258.5921,519.5798500000001,1035.49595,2075.005,4197.12825

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,199.60525000000004,227.61749999999998,238.81775000000007,257.41949999999997,302.01950000000005,378.6720000000002,427.82124999999996,757.20975,1242.4124999999997,2242.9925000000003
2D FFT (Sync),0.024177287500000005,0.038311250000000005,0.0369870625,0.033461925,0.053140537499999994,0.0451442875,0.0414194875,0.04488586249999999,0.05912366249999999,0.08895852500000001
2D FFT Y-Z-Direction,0.06589017500000001,0.1302828875,0.2227797625,0.40730017499999993,0.8241173125,1.6321606250000003,3.2300665000000004,6.226574875000001,16.462205,33.12367875
Transpose (Packing),0.40284519999999996,0.787574075,1.5256569999999998,2.9972471250000003,5.964808,11.88706875,23.71794,47.09272125,98.16643374999998,196.504225
Transpose (Start All2All),0.4036832125000001,0.7887455375,1.5269492500000001,2.998460624999999,5.966032000000001,11.888391250000002,23.71952125,47.09404250000001,98.16777375000001,196.50568750000002
Transpose (Finished All2All),8.676428375,15.07730125,29.8895375,62.3065475,124.51396249999998,248.72922500000004,499.4739625,998.4964750000001,1992.6304999999998,4000.3105000000005
Transpose (Unpacking),9.046343375000001,15.798653749999996,31.31617375,65.10124249999998,130.0447125,259.728225,521.4151375,1042.2137625000003,2080.019625,4175.069750000001
1D FFT X-Direction,9.086056374999998,15.865869999999997,31.426232499999998,65.28105375,130.3798625,260.35652500000003,522.6533875000002,1044.5313874999997,2084.5502500000002,4221.325125
Run complete,9.087006999999998,15.866859999999997,31.4272625,65.2820575,130.38085,260.35753750000003,522.6545375000001,1044.53215,2084.551375,4221.326875

