,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
All2All,Sync,Peer2Peer,Sync,1.1476748146355131,1.0631798420054401,1.1743650300243642,1.2372028084379139,1.1551852581599973,1.1594461612724072,1.1552581525268018,1.1775917482077733,1.149567150946645,1.1566694835752502
All2All,MPI_Type,Peer2Peer,Sync,1.2628238158137608,1.3123666247120784,1.3875391206115781,1.4872446496681642,1.4123042410704927,1.3371036541363583,1.353910901123951,1.3504537427404317,1.2753390740151207,1.2768338838088442

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.5374511049999153,2.919329458661259,5.103411973270133,9.754942811164174,20.119966955434013,38.880822314978914,76.14598561929733,156.26596703521963,319.91351415035507,646.6967407884382
Peer2Peer,Sync,Peer2Peer,Sync,1.5682206450000846,2.961632541338743,5.187438776729867,9.863863688835824,20.43182304456599,39.55193768502109,76.99618188070266,158.8015829647803,325.11158584964477,656.401809211562
Peer2Peer,Sync,Peer2Peer,Streams,2.785775271525062,2.964185832918029,5.481200372741051,10.855900512740254,20.258181248934243,41.476544897827914,78.28861503984292,160.0314552131844,331.92058164484285,664.963749737507
Peer2Peer,Sync,Peer2Peer,Streams,3.1939204784749373,3.0887339170819703,5.648770377258949,11.127059487259745,20.628338751065762,42.094032602172085,79.47668996015712,163.07174478681563,338.9954183551571,677.5160752624929
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.63571157871671,2.950034714676361,5.444970317773899,10.696499775752377,21.169486187449113,41.24981571941898,78.80171904994441,162.07705885609002,328.27163858302754,673.7835545743252
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.6631491712832893,2.9964427853236386,5.507406682226099,10.920032724247625,21.604723812550883,41.93086928058103,79.6366334500556,164.63884114390996,332.91141141697256,683.093995425675
Peer2Peer,Sync,All2All,Sync,1.8071017928442887,3.15706385740559,6.05805043555199,14.62088402790046,23.818200583351338,46.19217524818358,91.43274064519512,186.2687064909403,379.66044041629675,760.5304109975184
Peer2Peer,Sync,All2All,Sync,1.8413244571557112,3.1962546425944094,6.12570806444801,15.781480972099542,24.26212941664866,46.973139751816426,92.30710185480486,188.80824350905965,384.8629845837032,769.8342390024816
Peer2Peer,Sync,All2All,MPI_Type,1.979122570308436,3.784513535073527,7.629246180661004,14.36677544936707,28.082362490170375,54.04069957954462,102.14313485792533,207.59703959566352,425.2156759478192,840.6500582474815
Peer2Peer,Sync,All2All,MPI_Type,2.018722679691564,3.825420214926472,7.715708069338997,14.72287955063293,28.797755009829622,54.702192920455374,103.08539014207466,210.1302604043365,430.42447405218076,849.9603917525186
Peer2Peer,Streams,Peer2Peer,Sync,1.8215606600512704,3.3529529252135197,5.376899882820313,10.30438149115974,20.139237766536155,40.19703386557426,76.9363050818556,153.3357847626073,317.3378702781886,644.7296653453797
Peer2Peer,Streams,Peer2Peer,Sync,2.0501743399487284,3.7509133247864805,5.622096617179686,10.650293258840263,20.482082233463842,40.81730363442572,77.84955241814446,155.6443652373927,322.37127972181145,654.0641096546204
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.6498176769042714,3.0222277120067225,5.618953833910329,11.013008149893095,21.91052562184909,41.66099795133112,81.08109464556172,165.90554302062336,330.06959682437287,671.010828582772
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.6772003230957289,3.066860287993277,5.708119916089672,11.318451850106905,22.174676878150912,42.13041704866888,81.9078978544383,168.1847569793766,334.7280281756273,680.2980964172278
All2All,Sync,Peer2Peer,Sync,1.7602700653082706,3.1126644120107416,6.020314410666975,12.046858451891318,23.267046146078872,45.15198464389475,88.34578484655724,181.79586600137577,367.4352450630545,750.5718893174889
All2All,Sync,Peer2Peer,Sync,1.8040311846917292,3.1398558379892583,6.064900839333026,12.22558404810868,23.57778385392113,45.786577856105254,88.57295265344278,182.05660899862426,367.95337993694545,751.703235682511
All2All,MPI_Type,Peer2Peer,Sync,1.9335125918832843,3.8311489604157787,7.131175062887091,14.42779358946756,28.48206721073405,52.253148046226535,103.51098087903391,208.49927677933658,407.4903598497881,827.9988686650398
All2All,MPI_Type,Peer2Peer,Sync,1.988403658116716,3.8868292895842185,7.1477829371129085,14.75017141053244,28.789397789265948,52.61958195377347,103.82986912096614,208.7641232206634,408.35571515021184,830.3450313349605
