,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,0.6537218304711562,1.0846323035111023,1.5572907785663335,2.961006735666645,4.754700101092715,8.531588578037258,26.084004507741827,32.25363022170964,72.88765180413553,249.0030103544124
Peer2Peer,Sync,Peer2Peer,Sync,0.6704162695288437,1.112481446488898,1.5739507214336668,2.9688177643333553,4.7633536489072865,8.62619567196274,26.64183299225817,32.290522278290354,73.13008569586445,249.40078964558754
Peer2Peer,Sync,Peer2Peer,Streams,0.6593709604350162,1.0791260569618029,1.5607187563454639,2.943201123791097,4.73510314350411,8.556937238305323,25.521549073842312,32.240546525604586,72.78714142116782,248.89542479868066
Peer2Peer,Sync,Peer2Peer,Streams,0.6788706395649842,1.108544943038197,1.5874224936545358,2.9556956262089016,4.765774606495887,8.751051511694676,25.805933426157697,32.31614347439543,72.93942857883216,249.3244252013193
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.8715674864762708,2.820588548166685,4.219940343472441,8.024998955560704,14.637727524073993,26.393358864338243,61.0953484122307,97.75474090532302,202.57129082800532,518.6782991908499
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.8871647635237292,2.874074951833315,4.32452040652756,8.55920979443929,15.522964975926,27.15428863566176,62.22347158776929,99.19678159467699,206.41225917199466,521.8462008091503
Peer2Peer,Sync,All2All,Sync,0.8923699432743071,1.5779203401088389,2.5236758848427367,4.928957402432378,8.43188514746755,15.978189379058273,39.33662487975427,61.8381876917442,133.19276300414109,364.7532130516547
Peer2Peer,Sync,All2All,Sync,0.9003420567256932,1.6020721598911611,2.5363713651572644,4.963326347567625,8.74480910253245,16.207268120941734,39.61606762024573,62.04657980825579,133.6274619958589,365.37613694834533
Peer2Peer,Sync,All2All,MPI_Type,4.219363490131049,6.3087056097552505,10.37573845797228,22.116996412410984,36.526908524275136,71.10690100607432,142.65149718254764,263.4242637294712,535.9234380696167,1166.629584247139
Peer2Peer,Sync,All2All,MPI_Type,4.303118009868952,6.3819048902447495,10.680014042027713,22.996458587589018,37.00091397572488,72.64334399392568,143.41007781745242,265.6544862705287,544.7120369303838,1174.4639157528604
Peer2Peer,Streams,Peer2Peer,Sync,0.7347880757347668,1.5252627903089073,1.732483599714556,3.234160519870388,5.2480241095418,9.238181225352776,25.745105820437228,33.16026186429125,74.09819088201391,248.15056145990692
Peer2Peer,Streams,Peer2Peer,Sync,0.8947816742652331,1.814104709691092,1.9308326502854438,3.5036969801296114,5.6016408904581985,9.676975524647226,26.283574179562766,33.815878135708736,74.46566911798612,250.1070635400931
Peer2Peer,MPI_Type,Peer2Peer,Sync,99.01077746749412,104.5281485194447,204.13509825180054,412.9608990804132,439.6652131314829,878.7984044489575,1767.9995472423434,2050.4108551362337,4156.481354187699,8197.59414291105
Peer2Peer,MPI_Type,Peer2Peer,Sync,99.95236003250584,105.74552648055527,206.4784267481995,418.6166759195867,441.828561868517,880.5750955510422,1797.091202757657,2057.1266448637666,4293.689145812299,8224.242607088949
All2All,Sync,Peer2Peer,Sync,0.6319524797435027,1.0670799066038186,1.547611461357057,2.9530968845973886,4.709114089521131,8.554543481297754,26.617265267434487,32.31019647804673,73.04181297021219,249.51406610729902
All2All,Sync,Peer2Peer,Sync,0.6396668202564973,1.0916810933961816,1.5655850386429429,2.968665365402612,4.807982660478869,8.591643268702247,26.925087232565506,32.42619352195329,73.15515202978781,250.342283892701
All2All,MPI_Type,Peer2Peer,Sync,96.42010329317824,101.58185032568265,195.77104079242284,390.4238538279809,399.2001954047331,797.6265836423402,1601.2950132209726,1738.0220827439423,3494.019741663702,6892.411848700348
All2All,MPI_Type,Peer2Peer,Sync,97.39058920682177,103.4739946743173,201.20345920757708,395.44197117201907,405.058504595267,808.2425663576596,1613.970736779028,1753.195417256058,3609.8700083362983,6909.2424012996535
