,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Streams,0.9585847290176441,1.331897419020308,1.5052369888619785,2.4146562214883134,4.253289079833654,7.953832316589608,16.02403470524247,34.14433140331336,75.1719071971994,167.4144433218748
Peer2Peer,Sync,Peer2Peer,Streams,1.2539957209823558,1.7620874059796923,1.740282261138021,2.6185742785116877,4.418489920166345,8.235592933410391,16.301937794757528,34.61203359668663,75.56515030280059,168.68115667812518
Peer2Peer,Sync,Peer2Peer,MPI_Type,26.939748696353817,55.04738074088554,101.25477249087119,104.40909396825937,212.0353519052072,408.2148242152056,449.64429852493305,883.4322777016898,1763.387681851175,1867.2297886339395
Peer2Peer,Sync,Peer2Peer,MPI_Type,27.651148803646187,57.05360675911448,102.4546150091288,105.93040603174067,213.56847309479278,412.39087578479445,457.6514764750671,896.6747972983101,1774.2003181488246,1892.4852113660606
Peer2Peer,Sync,All2All,Sync,0.6814798859566673,1.181435085551688,2.231198721338178,4.130491708069493,7.980517323488482,15.264836484389438,30.28832109311001,62.694881486172946,132.1598552532195,282.5566697498493
Peer2Peer,Sync,All2All,Sync,0.6925777140433327,1.1923594144483118,2.255913778661822,4.180694791930507,8.09259067651152,15.53086601561056,30.682146406889995,63.100796013827036,132.3439947467805,283.2925802501507
Peer2Peer,Sync,All2All,MPI_Type,63.89302429707271,117.978277342761,233.33287930914543,238.97309647295512,470.4824425231866,917.5892959198654,989.1641851855442,1972.360728504166,3969.4407956938558,4287.3273550148515
Peer2Peer,Sync,All2All,MPI_Type,65.90527570292734,121.54654765723896,235.39039569085458,240.09665352704482,472.86660747681356,921.0450290801348,1009.1399398144557,1987.6195214958336,3972.5247043061427,4349.259894985149
Peer2Peer,Streams,Peer2Peer,Sync,1.2405798604509763,0.7622444246323825,1.2568836057877795,2.504705085729756,4.244367182423581,9.49286989463456,16.543913872352665,35.38806042258203,75.38292717038004,166.8506561206316
Peer2Peer,Streams,Peer2Peer,Sync,1.6029854895490236,0.7769284503676173,1.4255176442122208,2.8230351642702436,4.51712406757642,9.90519185536544,16.885483627647343,35.840524577417966,75.84161032961995,168.1121688793684
Peer2Peer,MPI_Type,Peer2Peer,Sync,26.975274678112555,51.23396041573393,52.991787960791314,104.90116959656108,205.22760375959604,219.75562795785305,417.7624329569283,880.581950131059,950.4511389461554,1926.720592751281
Peer2Peer,MPI_Type,Peer2Peer,Sync,28.895715321887437,52.84257458426606,53.85354703920869,106.15253040343894,207.7399712404041,223.06087204214685,419.80846704307163,891.2538498689413,953.6310110538448,1947.5176572487185
All2All,Sync,Peer2Peer,Sync,0.699685896185362,1.1850268985749666,2.151075859284108,4.074962719306735,7.776276707922444,15.320467747738665,30.05377310567931,62.34838735638102,131.64490959725404,281.0921173283704
All2All,Sync,Peer2Peer,Sync,0.722383403814638,1.2156968514250335,2.1852776407158916,4.141922030693265,7.80769054207756,15.511637252261337,30.324514394320676,62.482037643619,131.80879040274593,282.1162326716297
All2All,MPI_Type,Peer2Peer,Sync,60.08831288200132,117.4732428702318,120.963384692019,246.92144124274023,461.1976847871174,483.3600846355514,1004.9240442782964,1994.0886721586076,2121.699315359883,4280.411052186655
All2All,MPI_Type,Peer2Peer,Sync,61.98542211799867,119.08038212976815,122.80144030798103,252.92365875725977,464.66566521288246,485.26451536444847,1018.2177057217036,1999.032077841393,2131.218684640117,4317.069197813345
