Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,4.387432108458094,4.849115409346815,1.6562422581619873,56.27623455224901,5.605054562229492,3.465673332206841,2.6386432431378233,4.661919981230087,83.25024231348017,19.514917182971278
1D FFT Z-Direction,3.6371270783348204,2.0351246881057823,0.8377387249400853,0.970183669779901,1.8671086284358884,3.900868742721682,8.739806899778245,12.714006279773512,30.09008334057981,75.57347824407864
First Transpose (First Send),0.005650258862166731,0.286026316527633,0.007068464001130997,0.009493984597321464,0.019356335037538565,0.02320617275311611,0.041028949692815314,0.05757650783338614,0.08436307386234317,10.411559376460534
First Transpose (Packing),0.005004956886835518,0.28307925452616345,0.0066205083746705045,0.009186299275400035,0.018690151944674813,0.022934417567534286,0.040855966077935214,0.05694964026055795,0.08398486817359466,10.410964928256691
First Transpose (Start Local Transpose),0.006002477128618535,0.287794085214209,0.006524346170792067,0.0089245014885774,0.018413283783927207,0.021811662574802885,0.04032067491912237,0.05800377779272525,0.08360801466487847,10.412439718490008
First Transpose (Start Receive),0.008033594738047836,0.2926008574302718,0.007961068560640286,0.010359767808836564,0.02132437615018968,0.023521369270663867,0.04133640222271835,0.05939003574312462,0.08474608384365288,10.414992878109025
First Transpose (First Receive),3.3331675598977424,2.0017480451881604,1.2333815827362233,3.628885232423487,9.23135668497397,10.095862811754419,28.275297500026973,55.77877723155952,119.49784442497358,235.49627323974815
First Transpose (Finished Receive),3.3331871729101135,2.001853472017648,1.233385116791501,3.6289175597018377,9.231159138342887,10.095666055786928,28.27515650114777,55.77856688150273,119.49745323268652,235.49672743429508
First Transpose (Unpacking),3.3332126424887027,2.0042717097417553,1.2346332559519575,3.629780216862703,9.227972606884537,10.094804041952047,28.269736304239455,55.79119482557998,119.50216215875382,235.49126072418983
First Transpose (Send Complete),3.3346507361725206,1.9938851990592623,1.2436020033689346,2.7497568185872523,5.18590340333866,4.559840285344226,19.734081053656347,32.475925736349865,72.18597228467277,146.37531963038964
1D FFT Y-Direction,3.3346561085837436,2.023563838126224,1.2434220826793372,3.7386541624396785,9.231488694816868,10.071317882129993,29.226098149260732,55.83788848529467,119.19412701628406,240.51233181836824
Second Transpose (First Send),3.3555137301102027,2.0022666303042183,1.5306407321710125,3.2147857086437344,6.4783243578812675,7.454734259827905,25.41043259724466,40.52639131519457,93.34148318689007,197.96628048064593
Second Transpose (Packing),3.355517770784508,2.003534657924526,1.5292531309159183,3.213887110728183,6.475660549074159,7.451166606041032,25.40462164311342,40.52563092223163,93.3371853135858,197.95850134381192
Second Transpose (Start Local Transpose),3.3555280808570562,2.0035906908345162,1.529334828208189,3.213858533823292,6.475524998693352,7.451177048466568,25.40463170457184,40.52574476704768,93.33687908541332,197.95795667130395
Second Transpose (Start Receive),3.3555415386909218,2.004746453485318,1.5295835277007945,3.2132578933836617,6.475294841828255,7.451092046703582,25.403693928034176,40.526208697018184,93.33734584683138,197.95884228670786
Second Transpose (First Receive),3.636797278722137,2.029374131856679,0.8361252897719355,0.9875976504506444,1.9294173019744145,4.032402427975072,8.92963834668189,13.223224522105994,31.401960456164304,77.2139774681741
Second Transpose (Finished Receive),3.636801407321786,2.029423675294668,0.8361990127793152,0.9876292386636246,1.9294951132995477,4.032431376027795,8.929699129116873,13.223233442583439,31.402185632783954,77.21412358139561
Second Transpose (Unpacking),3.6369078699401736,2.0312767164011296,0.8352227228912421,0.9693082409497511,1.869499042761476,3.9062842176729164,8.744300116660083,12.739915101652368,30.139598467911977,75.64784283110787
1D FFT X-Direction,0.004647403687864299,0.2822836812004521,0.006552939598552583,0.009128168136609969,0.018489053531649546,0.022895954917095385,0.04074276516578655,0.056925517894832876,0.08394250006682166,10.410742073922137
Run complete,3.6491957330722404,2.0276080636406304,0.8640793348397772,0.6206155263837732,0.7627510464501248,1.5572132279626227,5.752399102023055,8.004127645562361,15.00567824803478,54.380508093491805

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,24.50496243595044,6.571697095995738,59.25705607933856,2.7197316858539744,20.404243818940806,72.25976144123578,60.34322269948375,83.93331655569187,8.381029180630634,17.35097660221558
1D FFT Z-Direction,0.46111728120540635,0.7635326071307621,0.9116577962796154,1.3006332381383756,1.9884605264349287,2.6686479979024704,6.920379236654151,12.673625236183021,25.305545315882387,58.747774020717074
First Transpose (Packing),0.004246855290753532,0.005400706191282485,0.005703167121228189,0.011272093641236478,0.014371131831780825,0.025796183403061754,0.04302796979486391,0.05248268797130195,0.08296852839320563,10.595754825662748
First Transpose (Start All2All),0.004300883117954241,0.005455465774343346,0.005768040347740692,0.01133729361610682,0.014405336134368596,0.025792869436132286,0.04306546025907477,0.05249280527192708,0.08300933526796696,10.595762824028373
First Transpose (Finished All2All),0.5218272352979201,0.5148153781386469,0.8405212972211225,4.5237587944362065,5.1049531449857595,2.0550409084212418,20.41636040935203,29.616164063998312,74.86035854088767,162.1400624774453
First Transpose (Unpacking),0.5237291209399247,0.5175372357040503,0.8442961399204035,4.51422231986399,5.096888852354884,2.0597980838428147,20.456347821394544,29.709061490657973,74.68492643402479,162.7923253594879
First Transpose (Send Complete),0.5296758129313569,0.5327673900719249,0.8481040232949695,4.569946575753258,5.075765752526935,2.0749461582155986,21.096767191243284,29.74411488527945,74.51872859442192,165.74538302369353
1D FFT Y-Direction,0.5296439268392695,0.5326992453518381,0.8480968153474765,4.569977516571428,5.07576886410986,2.074940700540498,21.096789292850474,29.744133560260803,74.51833059671215,165.7467367450405
Second Transpose (First Send),0.5374027402130223,0.7050837687192865,1.2615904342017272,5.402133094534205,6.708841443822802,4.0727408329338655,25.439450255770524,38.046179765341876,90.20024687992472,209.85572624654586
Second Transpose (Packing),0.5378159304568326,0.7045527229768642,1.2598949600524267,5.399229466532876,6.7051553189044695,4.070218836818065,25.43804902105246,38.04308945206204,90.19812463317501,209.85160061485615
Second Transpose (Start Local Transpose),0.5378716319697779,0.7046150055250568,1.2598884067897802,5.399258184947403,6.705154186722444,4.070220026320226,25.438127063769848,38.04302267529204,90.1982556203068,209.8509198346365
Second Transpose (Start Receive),0.5380264022225529,0.7046831662554437,1.260030145708799,5.399271051848345,6.705100444598269,4.070386968024296,25.439132396426402,38.04283157161041,90.19891066169792,209.85063293724272
Second Transpose (First Receive),0.4576186173999009,0.7476033502915089,0.9009053938305126,1.3201339074621674,2.053639853514495,2.7374465013846447,7.077523793896034,13.170669571749048,26.349483550952165,60.846179742237595
Second Transpose (Finished Receive),0.45766450230560035,0.7477965009505333,0.901129426576147,1.3202351798645187,2.05368627350147,2.7375493557772534,7.077639744561563,13.17063632128063,26.350153026001028,60.846241685081644
Second Transpose (Unpacking),0.4592414769237124,0.7553943783074383,0.90600855479796,1.2999732887202249,1.9932835768056916,2.6708413785663145,6.929444729418772,12.701764674169281,25.352499699178303,58.83388550856395
1D FFT X-Direction,0.0040414514687239075,0.0052564564927455254,0.00555497828635424,0.011128204338384313,0.014003294009046496,0.025659608057513075,0.042806173529791915,0.052435227234432585,0.08287960941760758,10.595668752203613
Run complete,0.4356182035926251,0.8887249179141536,1.0052631500561235,0.9058517105910305,0.7465371652384618,2.054655405484044,5.33627452654252,7.955649854511888,15.633084326318897,29.954611533720126

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,49.21446376365696,54.17512758450572,51.29731286667725,58.65480054382119,1.865135197190129,22.964089493507522,46.28993094096152,8.278946334230147,7.545656622240329,13.631662379933934
1D FFT Z-Direction,0.6544760844950209,0.9546589354642362,1.0361276777591992,1.70079132623202,2.7672495222430586,4.542029338577635,6.132715075722979,13.724790141002416,29.27990796399037,57.50562669098928
First Transpose (Packing),0.017334329631023004,0.017688711507178163,0.005861310126962263,0.011450511780883228,0.014669942063249002,0.029984930289789644,0.04064381098646096,0.062289818465730604,0.08087988380329697,10.525841698836045
First Transpose (Start All2All),0.017350207016014994,0.01770772204177773,0.005909709031569698,0.01149571504016396,0.014671899603003058,0.030119185161345017,0.04085764847598723,0.062313245193797134,0.08088771036036167,10.525842210723523
First Transpose (Finished All2All),0.7206678244174863,1.3965504081689863,1.7473075151768092,3.2605497907811465,5.020365048489495,14.095060522268929,20.564973370909147,37.5968043226542,93.74594307162974,162.08245477942998
First Transpose (Unpacking),0.7208132538548171,1.396621959466683,1.7472877379276552,3.2604448484287496,5.0202832456874775,14.094993614256012,20.56465164217289,37.59671102797274,93.74396697516329,162.082124256443
First Transpose (Send Complete),0.7282553043496178,1.409845025992735,1.743907699980315,3.3191962554854744,5.033716591299016,14.100598405808837,20.818975965583366,37.64833890752954,93.3405611481045,160.23018703008557
1D FFT Y-Direction,0.7282089815465063,1.4098018272599768,1.7438955661667939,3.3192352804953145,5.03375713111621,14.100510650770772,20.818999156529802,37.648730829363515,93.34119188340799,160.23035146782635
Second Transpose (First Send),0.7743527695181999,1.614483408968287,2.121459524645068,4.102945362521156,6.091066359413472,15.929240176475519,24.101752740294053,47.35683039976915,116.20804417106113,203.04851681855544
Second Transpose (Packing),0.7738396704868683,1.6136105384143853,2.120064019358193,4.100339043585068,6.088996771919769,15.92604144395353,24.101169471585838,47.35320181894457,116.20127263506838,203.04171426182288
Second Transpose (Start Local Transpose),0.7738858863234096,1.61364156699454,2.1200496146268444,4.100339374252948,6.089013103663211,15.925997478925277,24.101199180782277,47.35322822772681,116.20102656358239,203.04123909697458
Second Transpose (Start Receive),0.7741509762015298,1.6139477398636783,2.1199602681836316,4.100166237613021,6.089184225256608,15.926219566197366,24.1012458955458,47.35310464043487,116.20181557983781,203.04132998549454
Second Transpose (First Receive),0.6496778633758558,0.9514737529887944,1.0360244468724689,1.7072899473000764,2.7922842048857484,4.613509045318343,6.3096036433421085,14.270944518585017,30.671205978939437,60.01751487817445
Second Transpose (Finished Receive),0.6497449012388037,0.9515451088471246,1.0360853026529322,1.7074239076763413,2.792305580190778,4.613673539503407,6.30972916307764,14.270934340336748,30.672004262948445,60.0176161222686
Second Transpose (Unpacking),0.6509967720002023,0.9528838409548395,1.0348495258316177,1.6985373619932602,2.7688828574576387,4.543920545247133,6.140936698795029,13.750261746070256,29.331210387312858,57.59405703122895
1D FFT X-Direction,0.01725846760724934,0.01747560634640995,0.005701123171097544,0.011281093112910288,0.014653254602922508,0.029534864044823406,0.040534474509946086,0.06224935032132637,0.08084442299952779,10.525790416211933
Run complete,0.6459654514287073,0.9383104421965721,0.9885123161156577,1.6113538645196888,2.6335691273885646,3.6578276286070808,4.3345269088901075,7.138904659050475,11.329687907680535,27.075063360024995

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,4.681223387648075,8.357730488837902,2.881143353829614,8.186171772638248,3.130282583191626,6.354250262021876,3.720141313499411,6.785601859447437,9.278157894973063,13.410261088746724
1D FFT Z-Direction,1.3049645259669944,0.8270698727150252,1.2663414410727323,1.7117319606065737,1.3952700872223514,1.808418457056546,3.0034124506524518,4.389010363857741,12.574521394118317,52.35081800951939
First Transpose (First Send),0.004603219123871187,0.027092447167151677,0.009235058642283979,0.010481897499002203,0.013672412054636597,0.022811050609378766,0.0438436615352735,0.05250918432609455,0.08206773500573482,10.658024451313844
First Transpose (Packing),0.004345643658243319,0.02399788096649619,0.00881714199095192,0.010058801523975614,0.012768542311897935,0.022566722309000017,0.04348825364394391,0.05236026585353787,0.08177399236983156,10.657261632512489
First Transpose (Start Local Transpose),0.004016346712660334,0.02688758618367688,0.009290115624484847,0.010268784420737859,0.012609085273083548,0.021486694488664575,0.04282555067740267,0.05300781229964413,0.08065425663702372,10.658836347808588
First Transpose (Start Receive),0.005419330519266836,0.02947370255234563,0.012219951179515685,0.012088687630475657,0.013849320373559623,0.022619302924906912,0.0446395123578238,0.053905829996199056,0.08165701709868967,10.662650899115038
First Transpose (First Receive),1.3055210308535325,1.3241459899134165,1.6632064848171013,3.4645874183995695,7.086670071589902,12.827404906992802,26.914175211565173,57.82420474226445,122.684160379755,239.22484154047063
First Transpose (Finished Receive),1.3055389393132433,1.3239988655314416,1.6633575978734945,3.464600215139584,7.086615336434049,12.827355015203874,26.913997901540856,57.824027770664905,122.68311240469814,239.22511414030723
First Transpose (Unpacking),1.3084390950685225,1.3201904956304267,1.667153298434494,3.4655316423293203,7.095289519424538,12.819267252646636,26.906138911151313,57.81413204703413,122.62670684782239,239.5192622838506
First Transpose (Send Complete),1.317887225767613,1.3141829269606247,1.4000475675005617,2.5640129540611447,5.011176472997033,6.422765341757769,20.343512064851367,19.828352100658538,79.90317903365013,164.7749366879148
1D FFT Y-Direction,1.3175210278825316,1.3141444047172366,1.6820346496209038,3.5424744464172195,7.1088786696226665,12.808014620989754,26.6583446082649,57.818505297484855,122.37170910510238,240.73767735328124
Second Transpose (First Send),1.328066043338668,1.3127975866839294,1.4064691300048664,2.588119819164953,5.029142353908053,6.4182318828765785,20.359573826689754,19.893920197739284,79.85296701119192,165.27651516416398
Second Transpose (Packing),1.328078263554213,1.3089381790947028,1.4027532428239704,2.5870764534285597,5.029174573046476,6.411057177775664,20.35521294143053,19.89366578975405,79.84774265800579,165.27086067912953
Second Transpose (Start Local Transpose),1.3205479049724775,1.3054585798738745,1.4029271534354588,2.5659737260730386,5.010290589122962,6.414913519499559,20.340871593627682,19.827269997580657,79.90171014788709,164.78141270917175
Second Transpose (Start Receive),1.320846432353325,1.3050330981151144,1.4026935603199204,2.565971454049795,5.010183259964055,6.414457877583354,20.34073192583003,19.826892712653756,79.90178419204908,164.78189099361123
Second Transpose (First Receive),1.3018599331996092,0.8253175971878027,1.2564177483946222,1.704105106024786,1.3877354743167793,1.819506720214319,3.014490191143438,4.423211420246173,12.649603123308461,52.36739479782618
Second Transpose (Finished Receive),1.3019098362342643,0.825390593934399,1.2565020312182928,1.7041599172259132,1.3878277406855855,1.8195773204671002,3.014528532421746,4.423269593720714,12.649697847494675,52.36777217883805
Second Transpose (Unpacking),1.3031839864764085,0.8264898234994194,1.2597946812195688,1.70704273074293,1.3930013002960848,1.8126862128700354,3.008931636563491,4.396174536033095,12.596698191052116,52.36869744427005
1D FFT X-Direction,0.004204291537855672,0.023516681943134683,0.008516153027018044,0.009865937995241474,0.012785077161931821,0.022480852600922384,0.04315944040357066,0.05229437534180173,0.08169922824331813,10.657052986029095
Run complete,1.3026724410740882,0.8489497243988964,1.2999902468085938,1.7651194868992992,1.2735857977290796,1.6928960488696525,2.7115277899254484,4.133479606606019,12.082441669341419,51.28028285294309

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.004647403687864299,0.2822836812004521,0.006552939598552583,0.009128168136609969,0.018489053531649546,0.022895954917095385,0.04074276516578655,0.056925517894832876,0.08394250006682166,10.410742073922137
First Transpose (First Send),0.005650258862166731,0.286026316527633,0.007068464001130997,0.009493984597321464,0.019356335037538565,0.02320617275311611,0.041028949692815314,0.05757650783338614,0.08436307386234317,10.411559376460534
First Transpose (Packing),0.005004956886835518,0.28307925452616345,0.0066205083746705045,0.009186299275400035,0.018690151944674813,0.022934417567534286,0.040855966077935214,0.05694964026055795,0.08398486817359466,10.410964928256691
First Transpose (Start Local Transpose),0.006002477128618535,0.287794085214209,0.006524346170792067,0.0089245014885774,0.018413283783927207,0.021811662574802885,0.04032067491912237,0.05800377779272525,0.08360801466487847,10.412439718490008
First Transpose (Start Receive),0.008033594738047836,0.2926008574302718,0.007961068560640286,0.010359767808836564,0.02132437615018968,0.023521369270663867,0.04133640222271835,0.05939003574312462,0.08474608384365288,10.414992878109025
First Transpose (First Receive),3.3331675598977424,2.0017480451881604,1.2333815827362233,3.628885232423487,9.23135668497397,10.095862811754419,28.275297500026973,55.77877723155952,119.49784442497358,235.49627323974815
First Transpose (Finished Receive),3.3331871729101135,2.001853472017648,1.233385116791501,3.6289175597018377,9.231159138342887,10.095666055786928,28.27515650114777,55.77856688150273,119.49745323268652,235.49672743429508
First Transpose (Unpacking),3.3332126424887027,2.0042717097417553,1.2346332559519575,3.629780216862703,9.227972606884537,10.094804041952047,28.269736304239455,55.79119482557998,119.50216215875382,235.49126072418983
First Transpose (Send Complete),3.3346507361725206,1.9938851990592623,1.2436020033689346,2.7497568185872523,5.18590340333866,4.559840285344226,19.734081053656347,32.475925736349865,72.18597228467277,146.37531963038964
1D FFT Y-Direction,3.3346561085837436,2.023563838126224,1.2434220826793372,3.7386541624396785,9.231488694816868,10.071317882129993,29.226098149260732,55.83788848529467,119.19412701628406,240.51233181836824
Second Transpose (First Send),3.82367384691302,2.725085770419995,2.3419723627114206,4.56439362767004,8.79191427211107,10.160598336983227,34.897058394218014,42.93736554907183,134.0590502534521,275.48655216219754
Second Transpose (Packing),3.8236780913437998,2.723228618613234,2.339742676941341,4.563802095385484,8.79193270211139,10.156067752818595,34.89451435478093,42.937247676289545,134.0559384061229,275.4831598247437
Second Transpose (Start Local Transpose),3.821069096656666,2.7215578362968333,2.339846946253961,4.5518728181768875,8.781144318352398,10.15850252378721,34.886150480577264,42.90652555285226,134.08809007113217,275.18980346632657
Second Transpose (Start Receive),3.821172276927317,2.721353769673896,2.339706895790676,4.551871537396334,8.78108307959232,10.158214800171537,34.88606904544438,42.90635120934527,134.08813419329795,275.1900898594196
Second Transpose (First Receive),3.8146509090305862,2.526619102431199,2.255053146275821,4.127868602843384,7.343792855123006,8.084223077577583,28.502273405423846,38.30684140892848,108.42206912591324,226.53665927464468
Second Transpose (Finished Receive),3.814667940172633,2.5266429476872605,2.255100106093555,4.12789123081506,7.343810290993018,8.084238967787329,28.50227746054368,38.30684812614235,108.42208017742513,226.5367465123037
Second Transpose (Unpacking),3.815102983499388,2.527002251857028,2.2569363688142787,4.129082207288047,7.344789743410296,8.082690725832705,28.501686051153957,38.30372893090002,108.4159094399136,226.53696040473076
1D FFT Z-Direction,3.8157115569877202,2.5271920241436416,2.260597217424111,4.13102303248511,7.345220375766541,8.081734676352328,28.501103917458455,38.302907349634076,108.41333498540773,226.53282787196844
Run complete,3.814928277285343,2.5344369368953235,2.279617023941727,4.153428919939776,7.323080262871335,8.056671465028929,28.47182504021422,38.274468684997174,108.35736251432171,226.28782858758206

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0040414514687239075,0.0052564564927455254,0.00555497828635424,0.011128204338384313,0.014003294009046496,0.025659608057513075,0.042806173529791915,0.052435227234432585,0.08287960941760758,10.595668752203613
First Transpose (Packing),0.004246855290753532,0.005400706191282485,0.005703167121228189,0.011272093641236478,0.014371131831780825,0.025796183403061754,0.04302796979486391,0.05248268797130195,0.08296852839320563,10.595754825662748
First Transpose (Start All2All),0.004300883117954241,0.005455465774343346,0.005768040347740692,0.01133729361610682,0.014405336134368596,0.025792869436132286,0.04306546025907477,0.05249280527192708,0.08300933526796696,10.595762824028373
First Transpose (Finished All2All),0.5218272352979201,0.5148153781386469,0.8405212972211225,4.5237587944362065,5.1049531449857595,2.0550409084212418,20.41636040935203,29.616164063998312,74.86035854088767,162.1400624774453
First Transpose (Unpacking),0.5237291209399247,0.5175372357040503,0.8442961399204035,4.51422231986399,5.096888852354884,2.0597980838428147,20.456347821394544,29.709061490657973,74.68492643402479,162.7923253594879
First Transpose (Send Complete),0.5296758129313569,0.5327673900719249,0.8481040232949695,4.569946575753258,5.075765752526935,2.0749461582155986,21.096767191243284,29.74411488527945,74.51872859442192,165.74538302369353
1D FFT Y-Direction,0.5296439268392695,0.5326992453518381,0.8480968153474765,4.569977516571428,5.07576886410986,2.074940700540498,21.096789292850474,29.744133560260803,74.51833059671215,165.7467367450405
Second Transpose (First Send),1.944516038019531,1.9324480228564995,2.158140180630072,5.844393752322539,8.72740284585948,9.314022584101453,35.68535155296502,40.91019406175448,135.3294323918606,286.2492588968351
Second Transpose (Packing),1.9445243842058457,1.9298282343593693,2.1557203635551896,5.843931785169707,8.72742141209083,9.309079993827925,35.68286371558837,40.91007034815295,135.32634975713998,286.2459941096075
Second Transpose (Start Local Transpose),1.9393890728714414,1.9274698340584109,2.155833533332264,5.8346204072526815,8.716553183770431,9.311736232166195,35.67468466914209,40.87782470843274,135.35819966137856,285.9636790374043
Second Transpose (Start Receive),1.9395923552402594,1.9271816843813088,2.155681527906274,5.834619408053168,8.716491491217573,9.311422343448374,35.67460503401199,40.877641712499454,135.35824336953195,285.9639546404539
Second Transpose (First Receive),1.9267128723077658,1.6407519598241207,2.0634919878871267,5.510222168498475,7.266436359366366,6.99055941249937,29.462165910991203,36.0200043948441,109.98896031052332,239.50919771918697
Second Transpose (Finished Receive),1.9267465916226447,1.6407886792619655,2.063543307044718,5.510239119794323,7.266453980853437,6.990577788705072,29.462169833993165,36.02001153852018,109.98897120459655,239.50928023179372
Second Transpose (Unpacking),1.9276077685189208,1.6413419161731495,2.065549869749571,5.51113137372124,7.267443858790441,6.988787269699055,29.461597693400552,36.01669429428051,109.98288837964347,239.50948253918193
1D FFT Z-Direction,1.928811971312448,1.641634073657005,2.069549291747244,5.512585640041732,7.267879074003762,6.987681554750563,29.461034527032588,36.01582054195688,109.98035060547771,239.505573840032
Run complete,1.9272619685397918,1.6527654074295623,2.090308175219822,5.5293960734300756,7.245502632821378,6.958678985774307,29.43271057870495,35.98557448471012,109.92517604127681,239.27385808661808

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.01725846760724934,0.01747560634640995,0.005701123171097544,0.011281093112910288,0.014653254602922508,0.029534864044823406,0.040534474509946086,0.06224935032132637,0.08084442299952779,10.525790416211933
First Transpose (Packing),0.017334329631023004,0.017688711507178163,0.005861310126962263,0.011450511780883228,0.014669942063249002,0.029984930289789644,0.04064381098646096,0.062289818465730604,0.08087988380329697,10.525841698836045
First Transpose (Start All2All),0.017350207016014994,0.01770772204177773,0.005909709031569698,0.01149571504016396,0.014671899603003058,0.030119185161345017,0.04085764847598723,0.062313245193797134,0.08088771036036167,10.525842210723523
First Transpose (Finished All2All),0.7206678244174863,1.3965504081689863,1.7473075151768092,3.2605497907811465,5.020365048489495,14.095060522268929,20.564973370909147,37.5968043226542,93.74594307162974,162.08245477942998
First Transpose (Unpacking),0.7208132538548171,1.396621959466683,1.7472877379276552,3.2604448484287496,5.0202832456874775,14.094993614256012,20.56465164217289,37.59671102797274,93.74396697516329,162.082124256443
First Transpose (Send Complete),0.7282553043496178,1.409845025992735,1.743907699980315,3.3191962554854744,5.033716591299016,14.100598405808837,20.818975965583366,37.64833890752954,93.3405611481045,160.23018703008557
1D FFT Y-Direction,0.7282089815465063,1.4098018272599768,1.7438955661667939,3.3192352804953145,5.03375713111621,14.100510650770772,20.818999156529802,37.648730829363515,93.34119188340799,160.23035146782635
Second Transpose (First Send),2.0077205840514845,2.3319899799172377,2.641874840141281,4.9284470585952915,8.703014717953188,16.771180356181162,35.52183117172764,46.971576834910614,146.53830460196093,283.0915383069806
