Transpose (Start All2All),0.008173416181157115,0.0023389334283792553,0.00243539696814561,0.0027912129372312288,0.003304109099778486,0.006262272192692483,0.2665208059017952,0.018122968991906477,0.011658871456700597,0.05032569510981605,0.09590167431333319
Transpose (Finished All2All),0.048992206322956665,0.06538398445725291,0.20654049228720592,0.11671605674165299,0.2035876520663751,0.2827939866608013,1.1341116911359768,1.1873042657089534,1.6141122004363517,2.8297814248769493,4.870435908825934
Transpose (Unpacking),0.04882104035869197,0.06439153524086921,0.20667139347821886,0.11652932219255567,0.2039951512547687,0.28346700486215104,1.1382494143867627,1.1899962442886074,1.6150797904136245,2.831006714622731,4.885723991189208
1D FFT X-Direction,0.00815641993504987,0.002244809567701392,0.0023538172488865106,0.002733706100952267,0.0032885632462351993,0.006242303912172031,0.2661954648273711,0.018048647249767524,0.011630973173617451,0.0503411691405777,0.0959341816546554
Run complete,0.04875748878021822,0.064242888631696,0.20702896587693118,0.1165707466890046,0.20446782262015775,0.28434656199918196,1.1400452899048343,1.1947539323403662,1.6178426140695432,2.852366035857903,4.916336887987556

init,5.3128286165474,2.9830178779848717,9.641991740142767,4.2959570415119135,5.259587506543998,9.574709295716731,4.056226735549764,4.100171094374564,5.845462379019159,7.464815338278046,6.88476707013846
2D FFT Y-Z-Direction,0.03938760865688024,0.06454330401767547,0.06945416658877193,0.16540633981454622,0.2242575665831843,0.7740808301680435,1.149897155551539,1.6122744393456392,2.3194647457804227,6.233341405587885,6.269385532790737
Transpose (Packing),0.0020572159567551454,0.002814566314821296,0.002214774825784964,0.0032479643255466316,0.0023263696379665967,0.005996335397649186,0.004204311352792341,0.3541575512384565,0.011114153222419387,0.04962203172118573,0.08053039532122981
Transpose (Start All2All),0.0020743165211778666,0.0028278518165254724,0.0022309079760144675,0.0032559384278863608,0.002335023597908784,0.005990962110023255,0.004202603906013652,0.3543627453711554,0.01111875678469076,0.049624170262061944,0.08052813217525424
Transpose (Finished All2All),0.03964314690730085,0.06440829997538625,0.06961410267000726,0.16496205764054456,0.22267330382301334,0.7715603193127871,1.144655380947332,1.609417526378359,2.3228337622541155,6.237544918326183,6.266432956129943
Transpose (Unpacking),0.03963639162107207,0.0643929456813556,0.06962542244305184,0.16499334895109402,0.2227900131485395,0.7717959897445507,1.1449974901223139,1.6096496567429914,2.3228222372520557,6.237585437725446,6.266499321260394
1D FFT X-Direction,0.002009892357798573,0.0027689412506103775,0.0021731602938791887,0.0032106725223164973,0.0023132914652383638,0.00598430321280325,0.004212802352730097,0.35385895791686556,0.011065187796459307,0.04961468667600688,0.08053701507438177
Run complete,0.0393905819634768,0.06454782492934427,0.06945586290910874,0.16540483251363605,0.2242709819936292,0.7740806488584417,1.1499020534984437,1.6122451268515605,2.3194779394501506,6.2333285230743565,6.269352291984101

