Transpose (Unpacking),0.02958184582270823,0.47601012699309686,0.3449930606507209,0.3267799578796648,1.0921998015270358,1.223688784595292,1.4688399374564578,3.481801019637411,4.905561028041726,8.289035779956096
1D FFT X-Direction,0.002070075990624988,0.007957653998955257,0.003804058691846468,0.00395743439769067,0.0048309595846850895,0.009876377831645449,0.019978668892440404,0.007072970295248541,0.006805301487708509,0.032502749947923126
Run complete,0.02969717027152714,0.47820453003255314,0.34378861513603354,0.32637525641506593,1.091233682265227,1.224868274498052,1.4701538634709221,3.4863873147862567,4.897059090070855,8.282496684521764

init,4.978320518997675,3.498389719987095,3.714387652482079,3.2485013000155174,4.724780639205121,4.222526472400923,7.0425492498603885,2.415382284914412,5.019551646728716,9.641258912492676,5.169908061763694
2D FFT Y-Z-Direction,0.8995072377463593,0.7673714360273212,0.20966081103048811,0.3030712800995873,0.7407614942599032,1.5399775967772873,1.477081028218848,3.1456375333371183,6.5360792445457,13.341338748582563,54.85522775994041
Transpose (Packing),0.004845772757001712,0.23651391760852392,0.00535423278522279,0.006524087282786637,0.10477431725084031,0.01630343944259095,0.1749996903749523,0.011987418971889418,0.014711917153419164,0.06121661968221283,0.3010633885480774
Transpose (Start All2All),0.004869101705923448,0.23665824327257384,0.005335403071328745,0.006510689650951881,0.10505933197092583,0.016224542863798635,0.17505448138826374,0.012110722312757751,0.014780332467438042,0.061379247513438845,0.3007332071240023
Transpose (Finished All2All),0.8365972374632109,0.7652012291389085,0.15343955843059698,0.22730502447570036,0.7112105521306793,1.131749546003774,1.0444835165274113,2.207476258133146,3.7462338147714047,22.677063882458725,54.248433365788586
Transpose (Unpacking),0.8967362837350932,0.7655598771985132,0.21180881028026619,0.30265219825336637,0.7373374080705456,1.5402158166526827,1.4766367788262207,3.1435792109533334,6.544601700935851,13.355632803987108,54.86593948714412
1D FFT X-Direction,0.00248778804693159,0.0028079313876674585,0.0035866715370983784,0.0047963994145925545,0.010973074566289149,0.009083479521755521,0.17836727562064636,0.008631979194259358,0.008106033827622289,0.057218657384732384,0.2621794476660613
Run complete,0.8995062847078171,0.7673689993513592,0.2096692079393428,0.30307898600515254,0.7407665292684958,1.5399681730641808,1.4770956858612356,3.1456244645528924,6.5360528027509215,13.34131794143881,54.85523281279738

