2D FFT Y-Z-Direction,0.46953020800111434,0.7257735593994878,0.13063331867400751,0.20103649519113212,0.8132672317581612,2.010456020377426,4.586941648133981,7.525347789336695,21.3349904317741,25.68348918486077,12.53623158203778
Transpose (First Send),0.22256213043869624,0.006961074355780787,0.006916691968333573,0.007714404985996958,0.011626906812446722,0.021533784135103217,0.019512471668984014,0.02286330731111609,0.023189611243403727,0.049473364205628395,0.05215323090347554
Transpose (Packing),0.013502682138717498,0.002883948077289187,0.004484294361022418,0.004700766114506351,0.006730623907920679,0.01479324875907733,0.015969358019636715,0.013658058245866004,0.018805166839398018,0.03519499747878447,0.04010992608926212
Transpose (Start Local Transpose),0.2240442078635022,0.007096237008693011,0.006796099514250447,0.009486695196932002,0.013763389280757456,0.021651993067555202,0.022972204448314864,0.02695809614540438,0.02564847257771213,0.050903426807629444,0.055678757624725475
Transpose (Start Receive),0.2280587724757267,0.007706673327814383,0.006916636868422412,0.010271047297862951,0.017445418997184898,0.021699712672367116,0.02924614804778414,0.03470083697874355,0.030903522289107845,0.056586987758178546,0.06526960154678338
Transpose (First Receive),0.30634465056182736,0.46152874801638266,0.13291515176454402,0.24728851900427787,0.8269269209863097,3.6886045892859354,6.693028311105481,13.956798032463869,51.314249235322634,30.623212450027083,18.49396877012215
Transpose (Finished Receive),0.5110868996906762,0.7714280625681863,0.16637976301449484,0.32490895959289007,0.822738071842538,1.1461316717384726,2.0419466853139325,2.8725950755712475,13.035960508497782,16.21559921725631,7.406203983994221
Transpose (Unpacking),0.4688902504918706,0.7208144018468785,0.12881961555930876,0.2188748846084032,0.819224208455742,2.0024609438940884,4.5664183287349305,7.437464071352429,21.085076678490324,25.65520115426543,12.063873723836938
1D FFT X-Direction,0.013375996072598751,0.002863055877815463,0.004419813970521721,0.004639628268610113,0.006688820100382788,0.014840573913885968,0.01593262141926793,0.013518098358417432,0.0187483621411227,0.03518575836011753,0.040110312762099115
Run complete,0.4695315951245346,0.8225574526792812,0.13093380681024586,0.20118123052960252,0.8135996447019729,2.0097577376374667,4.588475127694204,7.525063691895808,21.33386652535163,25.683110073006176,12.539397633943667

init,4.935843655844133,1.3827824636478807,5.325017828460089,1.993608330945458,1.7916822411255284,4.90117025550202,1.9941425618450528,6.782814079380566,7.078873900289667,10.624074643248438
2D FFT Y-Z-Direction,0.9820295893842842,0.6092416589787586,0.29127914363885965,0.7188499649404853,1.1893986324065495,1.017194484892116,2.242005004814646,2.6826744070145043,3.466136705046357,37.2233867106692
Transpose (Packing),0.32637449395587614,0.27170019827229147,0.00729907075323699,0.008537197824405745,0.008157996678727386,0.15603738889315893,0.01316112394684838,0.016633687365696544,0.01786019901514968,0.053891945336494176
Transpose (Start All2All),0.32658258020034736,0.27181943093506167,0.0072723293316672545,0.008529926616650512,0.00816361166272308,0.1562389938959146,0.013440942964866925,0.016837794240143256,0.017968256115941765,0.05400885417331098
Transpose (Finished All2All),0.973748675213663,0.5776068224919991,0.17615442090677144,0.6288526894323735,0.9683507920327115,0.8026674732147568,1.7200037367029615,1.7721460679289274,2.1257306115199963,37.637280365022605
Transpose (Unpacking),0.9803290687699614,0.6070541919541044,0.29005349942736997,0.7203643081659657,1.1891216001099725,1.0040993655724701,2.2259762686817153,2.5334904105998253,3.278808008940705,36.95108939637794
1D FFT X-Direction,0.0031600243385539236,0.0027362280688818155,0.00402357588248566,0.004058240359913286,0.004636759762068683,0.014904781735006927,0.006732525932759915,0.008129908959117834,0.010087711257650145,0.03973975270968871
Run complete,0.982036064968974,0.6092537072631761,0.2912765277075282,0.718846962283033,1.189380436943213,1.0172230577453802,2.2420609583905686,2.6826924458201997,3.466182117363115,37.22322250327718

init,3.726355160852249,7.500515539243314,10.038045106342272,3.786137163423045,6.582873881847031,4.476932522400419,5.435217712500442,2.31800323281521,6.072754572783733,9.24556513597434
2D FFT Y-Z-Direction,0.6269043878481215,0.7587428977663138,0.157580525923467,0.38095671693203276,1.137330930810033,1.5297159161678404,1.659750281993032,1.9771521294224585,8.85715777052626,42.499558064716425
Transpose (Packing),0.2447761932846491,0.006589440198990813,0.0070540851785115335,0.006576693879848762,0.3611280502413561,0.024829424376602315,0.015642983625538176,0.2775173802289032,0.017748435481057662,0.058058862263583144
Transpose (Start All2All),0.24490966118294602,0.006612497372639523,0.007036560328029603,0.006571020428962898,0.3610203439118245,0.025021022047546415,0.01566814796839418,0.27735108363472183,0.017922190297599026,0.05785603996782975
Transpose (Finished All2All),0.6209887917767453,0.7606974309023945,0.11621407237796502,0.36597481038161733,1.0574045640802097,1.048166204793799,1.1207611270014093,1.3867788247809223,7.727639693348902,27.32758381937677
Transpose (Unpacking),0.6255189187129232,0.7567942902954106,0.15417371177824388,0.376463192268396,1.1366849391452964,1.5266277533538175,1.6387086379219462,1.7721276170578808,8.628959723143883,42.25633333532623
1D FFT X-Direction,0.0028511533041778118,0.0034028235710504015,0.004097046152374115,0.00400415121017227,0.010146913717965765,0.014672413117858546,0.009055609009952852,0.011136959496893362,0.009273371210492718,0.04324941787839023
Run complete,0.6269052349715979,0.7587410488150084,0.15755567671220386,0.3809558431835588,1.1373244184915545,1.5297430072905809,1.659793428841085,1.9771107560311176,8.857233663550257,42.49953271504095

