Run complete,0.0668263900913584,0.12644740285333828,0.2225235283692747,0.2732348404325238,0.5009803995193143,0.6171527101295542,1.3464245158774018,1.8257054432915936,3.433637855670338,4.091915398731961,7.008999187075873

init,2.0794087980402294,3.0033153832288932,3.6054390961364757,2.813570673842921,4.492296887908677,3.760425802377951,4.915317984228075,2.1694596393070356,6.871501977761467,3.594467575580389,7.633692240010069
2D FFT Y-Z-Direction,0.08523950183689426,0.11224867494573279,0.24221325004780053,0.3809436958921052,0.5160402152770922,0.4661556724754218,2.3342454774614114,2.5999023812918134,4.524721457945634,4.471101413858368,7.8908325022847725
Transpose (First Send),0.003365507383621207,0.0031907786993503402,0.0034235745252910025,0.0036263546498759903,0.0037890473016672878,0.008635726902917445,0.020421608812783914,0.007362209044131643,0.006612924074123832,0.03574291994488852,0.09900725007815335
Transpose (Packing),0.003154084190840725,0.0029730618113350733,0.0032072164980228367,0.00335006858714976,0.0036171195853577326,0.008459293845642816,0.020473752827470295,0.006921849664996355,0.006356921722158118,0.035603234766056875,0.09902981713586075
Transpose (Start Local Transpose),0.0041287117039118856,0.0038167114390142897,0.003917322471783889,0.0040004511890314055,0.004069493450248315,0.0089983731103324,0.020699579410937672,0.008173063967708392,0.007717822871342537,0.03603743854168286,0.09912284971409488
Transpose (Start Receive),0.005517226417712417,0.005076883758623587,0.005416491589744432,0.0051466326680901925,0.005713191233474788,0.010356487229958999,0.020814254348119142,0.010184636900619893,0.009146779882296816,0.03650237944364,0.09899752522159327
Transpose (First Receive),0.12504011998768308,0.1656774773383974,0.32675701272144475,0.5224909094101088,0.6371054174988071,0.7117913343595182,2.450171674448987,2.957721535808617,4.8122407438798165,6.407085405807396,16.515917595907606
Transpose (Finished Receive),0.08633130604993751,0.11212351127555492,0.24306657112994837,0.3795531037731051,0.5143447250022678,0.47073691152472374,2.3371553190910053,2.6052793120260422,4.499059560643925,4.520952865267275,8.604070125325515
Transpose (Unpacking),0.08614755247658344,0.11207550010724009,0.24300807176206923,0.3804128491312581,0.5161328344240167,0.46391819565979553,2.3324574103425144,2.6040594475109216,4.5241157387628235,4.484225726580942,7.902776806287779
1D FFT X-Direction,0.0030691935680353596,0.0028740721221174868,0.003134575347150237,0.0032743221027799283,0.0035877382653422838,0.008425742850133885,0.020503135578028363,0.0068265180812713,0.006292194677595372,0.0355927935012789,0.09904759065018987
Run complete,0.07502993211151286,0.108811275801866,0.2409462232004087,0.38093945995790746,0.5161972607689008,0.46612042415716515,2.334327107242259,2.600081282930998,4.524682234034488,4.471776366589101,7.89052485780543

init,4.4372082967057676,5.011414742517227,5.439412262321518,5.821817476886161,3.167196300367761,4.17229605458297,2.866576929220504,5.096616971772759,3.940808782567285,6.672349329105928,4.379625496965553
2D FFT Y-Z-Direction,0.05656863567057056,0.10015679585686281,0.1409179932865166,0.2772399504490649,0.3260625457492876,0.48180188430509113,2.0535084086875885,2.699003798608861,2.934605369254868,5.792744514036939,9.48799293761211
Transpose (First Send),0.003324353799370049,0.004367906793076785,0.0033402234291030762,0.004033036671010467,0.0049096210655163635,0.00872964258084147,0.019052100742670365,0.32834641769773687,0.005913097668296222,0.030656978758225324,0.11972441693771567
Transpose (Packing),0.003007378395718046,0.004187153213280754,0.003019835432031128,0.0038242324613384096,0.004789364211921075,0.008481243797522055,0.019126002684909476,0.3252807592402029,0.00559408783754572,0.03065655737048969,0.11981092591393501
Transpose (Start Local Transpose),0.004145360190924307,0.00497192154891925,0.003967925317587185,0.004614642089043131,0.005297789125926477,0.009097517968569745,0.0189289434588462,0.33332329773911745,0.006774567364391884,0.030750857499621472,0.11966069830958162
Transpose (Start Receive),0.005215108886565474,0.006098250674879714,0.005162646277082954,0.005588736011380844,0.006268367800797584,0.009927286940541296,0.018941714347028626,0.33680609632942776,0.007975966667932759,0.030712539136155362,0.1192016077274553
Transpose (First Receive),0.05682335657446891,0.09927698588196039,0.14165612733355112,0.2777425971139146,0.3259608223502916,0.478739006839117,2.05217147752437,2.6161087387096837,2.929373023923574,5.784945317510116,9.492895958077606
Transpose (Finished Receive),0.056813762099584886,0.0992715366245404,0.1416191398384829,0.2777265424815104,0.3259704905879935,0.4787449859935081,2.0522124320281483,2.616264921455874,2.9294226327712463,5.7850174698460535,9.492950074840685
Transpose (Unpacking),0.05683010808597227,0.09926714098037538,0.14160688837545918,0.2777156265232294,0.3259782793858038,0.47874419729272505,2.052273614250019,2.616343873650763,2.9294244640383424,5.785104672367922,9.49272349910076
1D FFT X-Direction,0.0029130450443172894,0.004126896053614844,0.0029351285663676814,0.0037721700377253225,0.00473491015506971,0.0084009260757974,0.0191439087235224,0.3250955129011553,0.005570150213584811,0.030658791678723457,0.11986121824527113
Run complete,0.05558130707405258,0.09053687199217002,0.13784445655758182,0.27698154760776006,0.3263024440025319,0.48179788890977066,2.0538736612554174,2.701178358781472,2.9349325310857344,5.793034639572325,9.487932567981131

init,5.3580503432697,4.4681206297531,2.832614695410973,4.955998411335966,4.491154203091823,4.802714448720595,1.4789659405018507,4.287568510726941,8.632950036292,8.917272188911753
2D FFT Y-Z-Direction,0.04216927438643546,0.10561828966018941,0.1864354563780007,0.5166945336499909,0.5825341595405764,1.8874594324150806,1.9658064398322834,2.606047069020314,3.4234482349071116,5.272848652366149
Transpose (Packing),0.0027586183607245466,0.002464457751743085,0.0033192990221695825,0.011040701578790122,0.0040737361839228775,0.009207885187650618,0.019514205130352152,0.16031493866425564,0.007611048222647707,0.04357933113892209
Transpose (Start All2All),0.0027995783950219037,0.002490735601780061,0.003355021239698657,0.011058741489953275,0.004098611597583759,0.009245932248216378,0.019496898601777023,0.1604836474527758,0.007709460930070176,0.04357522119724971
Transpose (Finished All2All),0.04234643191745016,0.10548334257003252,0.18632816322110637,0.5165335960619563,0.5829312809758881,1.8833764305804144,1.9578787589578883,2.5958858610576923,3.4215949981678637,5.247349873607084
Transpose (Unpacking),0.04219704919474431,0.10552312588451819,0.18653701369409606,0.5165258261839842,0.582885081818031,1.8840352451737628,1.9607921836993953,2.598584221367086,3.4232816616931765,5.276699452141257
1D FFT X-Direction,0.0026881352691627072,0.0023960991685062737,0.003282797367612536,0.011005970390219106,0.004035033703351628,0.009136921447995239,0.019531075589827862,0.16000477260835855,0.007578768879014505,0.043575073538213986
Run complete,0.04217118105285179,0.1056173261281746,0.18643827244602496,0.5166974497991754,0.5825325402493555,1.887460639760201,1.9658164556237068,2.6061389125461702,3.4233861706298208,5.272816721315307

init,3.915283587381678,6.091013613138868,4.559923626664435,3.9472868425947256,2.734370174860124,4.816063154049937,2.501066253633309,6.556021505050418,4.206483663361425,2.7591425011717283
2D FFT Y-Z-Direction,0.06271575155746537,0.0717423386849368,0.2208289862079257,0.4101559156130042,0.7099056087683481,1.3020904750345241,2.172557275031233,3.5055551157358846,7.400135826627215,6.644515007398529
Transpose (Packing),0.0029652851547884666,0.0031906473449111556,0.0030437751117670733,0.003244384802912115,0.004492811663428368,0.008969354028361014,0.019177377924873302,0.006207121757008554,0.0062785951411285,0.03275220838916189
Transpose (Start All2All),0.0029874245876557923,0.00321096705313173,0.0030709659420268096,0.0032633778696459495,0.004512983101090435,0.008991148000334778,0.019175365504677473,0.006232326747935962,0.006292987757884622,0.032770517795214255
Transpose (Finished All2All),0.06255866023270285,0.07180261336478395,0.22073892296476752,0.4096779836061272,0.7098180252790682,1.2999742661516978,2.173057960862024,3.504277017834284,7.391291945743663,6.645990405138267
Transpose (Unpacking),0.06256806186104431,0.07179748582389857,0.22074150972645193,0.40968814073417814,0.7098234540888907,1.3000967971362938,2.1730486546642185,3.5043221616538376,7.3913167717004455,6.64586658920558
1D FFT X-Direction,0.0029146986054481286,0.00314840228478437,0.002985276183579476,0.0031890552259280468,0.004451668241541945,0.00892909030747183,0.019192147010701533,0.006174063859496375,0.006239161214316206,0.03273523964772985
Run complete,0.06271570923267122,0.07174194955839913,0.22082900744263934,0.4101601483767722,0.709832416146698,1.3020892825169752,2.172576991541891,3.505568848523804,7.400216178804371,6.64449233709555

