,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (First Send),207.045,207.048,204.895,204.89,208.33,208.329,206.005,206.024,208.053,208.064,206.881,206.889,206.873,206.888,205.726,205.71,202.684,202.683,201.61,201.61,203.097,203.088,200.329,200.328,
Second Transpose (Packing),207.285,207.28,205.139,205.121,208.564,208.558,206.232,206.253,208.287,208.291,207.104,207.112,207.106,207.114,205.966,205.934,202.913,202.905,201.833,201.826,203.326,203.308,200.558,200.545,
Second Transpose (Start Local Transpose),207.286,207.28,205.139,205.122,208.564,208.558,206.232,206.254,208.288,208.291,207.104,207.112,207.107,207.115,205.966,205.935,202.913,202.906,201.833,201.826,203.326,203.309,200.559,200.546,
Second Transpose (Start Receive),207.289,207.284,205.143,205.125,208.567,208.562,206.236,206.258,208.291,208.295,207.108,207.116,207.11,207.118,205.97,205.938,202.916,202.909,201.837,201.83,203.329,203.312,200.562,200.549,
Second Transpose (First Receive),223.448,223.935,223.648,223.842,223.788,223.262,223.626,223.126,223.377,223.91,223.853,223.815,223.835,223.822,223.779,223.864,223.398,223.278,223.277,223.779,223.356,223.775,223.296,223.178,
Second Transpose (Finished Receive),223.449,223.935,223.649,223.842,223.789,223.263,223.626,223.127,223.378,223.91,223.853,223.815,223.835,223.823,223.779,223.865,223.398,223.279,223.277,223.779,223.357,223.776,223.296,223.179,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),223.456,223.942,223.656,223.85,223.794,223.515,223.631,223.134,223.453,223.918,223.858,223.821,223.843,223.832,223.786,223.871,223.403,223.286,223.283,223.786,223.363,223.782,223.303,223.185,
1D FFT X-Direction,223.715,224.093,223.931,223.999,224.054,223.661,223.9,223.291,223.691,224.065,224.129,223.969,224.101,223.985,224.055,224.022,223.582,223.43,223.474,223.935,223.537,223.931,223.486,223.337,
Run complete,223.717,224.094,223.933,224.001,224.058,223.927,223.902,223.293,223.776,224.066,224.13,223.97,224.103,223.987,224.056,224.024,223.583,223.432,223.475,223.936,223.538,223.933,223.488,223.338,

init,717.346,714.991,687.481,656.24,695.81,696.067,642.43,668.145,723.971,721.447,685.673,694.404,714.671,713.936,686.094,679.386,719.694,721.502,681.672,681.607,717.666,717.698,696.749,677.466,
1D FFT Z-Direction,0.140086,0.128713,0.127558,0.127567,0.128006,0.135209,0.129672,0.13812,0.126907,0.134297,0.125681,0.134598,0.126956,0.135691,0.129864,0.135121,0.127553,0.134216,0.125822,0.133514,0.124262,0.134052,0.124501,0.129618,
First Transpose (First Send),0.143572,0.130931,0.129707,0.129551,0.12998,0.137565,0.131921,0.141601,0.129398,0.137045,0.127582,0.13723,0.128797,0.137965,0.132942,0.137146,0.130114,0.137053,0.128054,0.135954,0.12645,0.136764,0.126825,0.132111,
First Transpose (Packing),0.140731,0.129119,0.128061,0.128053,0.12853,0.136039,0.130251,0.138755,0.127454,0.134869,0.126103,0.135394,0.127377,0.136432,0.130717,0.135704,0.128081,0.134814,0.126296,0.13424,0.124626,0.134842,0.124908,0.130247,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),124.259,123.748,122.106,125.946,124.485,123.663,122.221,125.852,124.617,122.868,122.487,122.732,123.014,122.834,122.326,124.888,121.55,120.81,119.916,118.604,120.741,121.022,118.048,120.371,
First Transpose (First Receive),206.667,206.686,209.575,209.594,208.22,208.234,209.295,209.319,208.179,208.198,206.411,206.425,206.687,206.702,208.299,208.315,202.837,202.836,201.594,201.589,202.12,202.116,201.123,201.118,
First Transpose (Finished Receive),206.667,206.686,209.575,209.595,208.22,208.235,209.295,209.32,208.179,208.198,206.412,206.426,206.687,206.702,208.299,208.316,202.837,202.836,201.594,201.589,202.12,202.117,201.123,201.118,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),206.668,206.687,209.576,209.595,208.221,208.235,209.296,209.32,208.18,208.198,206.412,206.426,206.687,206.703,208.3,208.316,202.838,202.837,201.594,201.589,202.12,202.117,201.124,201.118,
First Transpose (Send Complete),206.869,206.867,209.786,209.934,208.416,208.424,209.516,209.685,208.373,208.384,206.601,206.613,206.884,206.89,208.53,208.657,203.025,203.023,201.773,201.775,202.306,202.312,201.304,201.447,
1D FFT Y-Direction,206.869,206.867,209.786,209.934,208.416,208.424,209.515,209.685,208.373,208.384,206.6,206.613,206.884,206.889,208.529,208.657,203.025,203.023,201.773,201.775,202.306,202.312,201.304,201.446,
Second Transpose (First Send),206.894,206.891,209.811,209.974,208.439,208.448,209.543,209.73,208.547,208.557,206.624,206.637,206.908,206.915,208.56,208.696,203.198,203.2,201.797,201.799,202.473,202.478,201.329,201.48,
Second Transpose (Packing),207.123,207.112,210.196,210.403,208.667,208.674,209.933,210.176,208.78,208.785,206.854,206.868,207.139,207.14,208.956,209.129,203.43,203.424,202.024,202.018,202.697,202.699,201.549,201.758,
Second Transpose (Start Local Transpose),207.123,207.112,210.197,210.405,208.667,208.674,209.934,210.178,208.781,208.785,206.854,206.869,207.14,207.141,208.956,209.13,203.43,203.424,202.025,202.018,202.697,202.7,201.549,201.76,
Second Transpose (Start Receive),207.127,207.116,210.2,210.409,208.671,208.678,209.937,210.183,208.784,208.789,206.858,206.873,207.144,207.144,208.96,209.134,203.434,203.428,202.029,202.022,202.7,202.703,201.553,201.764,
Second Transpose (First Receive),225.377,225.425,225.34,225.37,225.016,225.85,224.808,225.839,224.776,225.872,225.374,225.899,225.383,225.865,224.691,225.863,224.676,225.699,225.28,225.775,225.302,225.774,227.443,225.854,
Second Transpose (Finished Receive),225.378,225.426,225.34,225.371,225.016,225.851,224.809,225.839,224.777,225.873,225.374,225.9,225.383,225.866,224.692,225.864,224.677,225.7,225.28,225.775,225.302,225.775,227.444,225.854,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),225.383,225.431,225.348,225.548,225.022,225.857,224.958,225.85,224.784,225.881,225.383,225.908,225.389,225.873,224.7,225.873,224.684,225.708,225.286,225.782,225.31,225.784,227.488,225.861,
1D FFT X-Direction,225.65,225.58,225.618,225.699,225.283,226.011,225.229,226.009,225.045,226.038,225.637,226.065,225.627,226.027,224.958,226.029,224.874,225.856,225.473,225.926,225.49,225.932,227.7,226.019,
Run complete,225.651,225.581,225.619,225.859,225.284,226.013,225.357,226.011,225.046,226.039,225.639,226.067,225.628,226.028,224.96,226.031,224.876,225.858,225.474,225.927,225.492,225.934,227.709,226.02,

init,717.346,714.991,687.481,656.24,695.81,696.067,642.43,668.145,723.971,721.447,685.673,694.404,714.671,713.936,686.094,679.386,719.694,721.502,681.672,681.607,717.666,717.698,696.749,677.466,
1D FFT Z-Direction,0.135604,0.12725,0.125616,0.135577,0.126027,0.125392,0.126606,0.135987,0.127089,0.127401,0.125511,0.126965,0.141116,0.140111,0.135662,0.135971,0.123884,0.123458,0.128553,0.129153,0.122633,0.123099,0.129691,0.132682,
First Transpose (First Send),0.13826,0.128991,0.127402,0.13741,0.127916,0.12718,0.128337,0.139197,0.129443,0.129583,0.127619,0.128926,0.142647,0.141695,0.138646,0.138178,0.125701,0.125491,0.13577,0.135239,0.124721,0.125345,0.137155,0.135559,
First Transpose (Packing),0.136276,0.127615,0.12599,0.136135,0.126492,0.125905,0.127108,0.136488,0.127604,0.127908,0.125917,0.127491,0.141539,0.14051,0.136299,0.136454,0.124285,0.123912,0.130295,0.130776,0.123063,0.123422,0.130153,0.133224,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),128.757,128.217,124.889,125.146,127.384,122.764,121.822,121.785,127.497,126.526,122.704,123.142,122.571,122.133,122.162,120.949,125.505,120.782,123.546,118.436,120.302,120.891,118.469,117.633,
First Transpose (First Receive),214.992,215.011,210.167,210.176,212.123,212.122,205.133,205.156,211.097,211.121,206.993,207.008,206.347,206.362,205.775,205.788,206.91,206.909,205.438,205.437,201.983,201.979,199.294,199.298,
First Transpose (Finished Receive),214.993,215.012,210.167,210.177,212.123,212.122,205.133,205.156,211.098,211.121,206.994,207.008,206.348,206.362,205.776,205.788,206.91,206.909,205.438,205.437,201.984,201.979,199.295,199.298,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),214.993,215.012,210.168,210.177,212.124,212.122,205.133,205.157,211.098,211.122,206.994,207.008,206.348,206.362,205.776,205.789,206.91,206.91,205.439,205.437,201.984,201.98,199.295,199.299,
First Transpose (Send Complete),215.219,215.22,210.397,210.392,212.468,212.312,205.333,205.363,211.477,211.474,207.189,207.195,206.545,206.547,205.989,205.969,207.251,207.091,205.77,205.619,202.163,202.152,199.569,199.475,
1D FFT Y-Direction,215.218,215.219,210.396,210.392,212.467,212.312,205.333,205.363,211.477,211.474,207.189,207.194,206.544,206.547,205.988,205.969,207.251,207.091,205.77,205.619,202.162,202.152,199.569,199.474,
Second Transpose (First Send),215.399,215.395,210.423,210.419,212.671,212.487,205.359,205.391,211.672,211.672,207.214,207.221,206.722,206.722,206.016,205.992,207.442,207.259,205.812,205.644,202.33,202.319,199.599,199.498,
Second Transpose (Packing),215.664,215.646,210.674,210.668,212.957,212.717,205.591,205.627,211.953,211.949,207.436,207.44,206.954,206.944,206.258,206.215,207.734,207.484,206.095,205.863,202.553,202.535,199.853,199.714,
Second Transpose (Start Local Transpose),215.664,215.647,210.675,210.669,212.958,212.717,205.592,205.627,211.954,211.951,207.436,207.441,206.954,206.944,206.258,206.216,207.736,207.485,206.097,205.863,202.553,202.536,199.854,199.714,
Second Transpose (Start Receive),215.67,215.65,210.68,210.673,212.961,212.721,205.596,205.632,211.957,211.955,207.439,207.444,206.958,206.947,206.262,206.219,207.74,207.488,206.101,205.866,202.556,202.539,199.857,199.717,
Second Transpose (First Receive),226.999,226.887,226.377,226.488,231.783,231.493,231.52,231.326,231.754,231.467,231.762,231.47,231.658,231.457,231.552,231.154,231.735,231.442,231.522,231.153,231.694,231.397,231.679,231.405,
Second Transpose (Finished Receive),227,226.887,226.378,226.488,231.784,231.493,231.521,231.327,231.754,231.468,231.763,231.471,231.658,231.457,231.552,231.154,231.735,231.443,231.522,231.153,231.695,231.397,231.679,231.406,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),227.011,226.98,226.385,226.497,231.793,231.502,231.529,231.336,231.763,231.478,231.77,231.48,231.665,231.466,231.558,231.163,231.743,231.453,231.533,231.16,231.701,231.405,231.686,231.413,
1D FFT X-Direction,227.269,227.131,226.66,226.653,232.059,231.658,231.785,231.493,232.043,231.637,232.032,231.636,231.915,231.615,231.834,231.313,231.936,231.604,231.712,231.315,231.881,231.557,231.889,231.564,
Run complete,231.755,231.478,226.662,226.655,232.061,231.659,231.786,231.496,232.045,231.639,232.033,231.637,231.917,231.617,231.835,231.314,231.938,231.606,231.713,231.316,231.882,231.558,231.891,231.565,

init,717.346,714.991,687.481,656.24,695.81,696.067,642.43,668.145,723.971,721.447,685.673,694.404,714.671,713.936,686.094,679.386,719.694,721.502,681.672,681.607,717.666,717.698,696.749,677.466,
1D FFT Z-Direction,0.13589,0.127527,0.128721,0.12756,0.137126,0.126586,0.126627,0.127481,0.135436,0.137283,0.126639,0.12789,0.125671,0.126189,0.129898,0.126522,0.134494,0.123783,0.131808,0.122068,0.1237,0.124089,0.124348,0.123346,
First Transpose (First Send),0.140185,0.129556,0.13106,0.130489,0.139578,0.128743,0.128356,0.12994,0.138318,0.139453,0.128479,0.129681,0.127401,0.128153,0.132412,0.128623,0.137303,0.125654,0.13367,0.123911,0.125613,0.126278,0.126225,0.124916,
First Transpose (Packing),0.136453,0.128033,0.129199,0.128154,0.137904,0.12717,0.127102,0.12804,0.13592,0.137686,0.127043,0.128281,0.126078,0.126773,0.130405,0.127015,0.135262,0.124168,0.132229,0.12257,0.124042,0.124516,0.12475,0.123727,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),125.905,125.676,122.722,123.004,124.267,123.124,121.772,121.827,124.11,122.928,122.322,122.658,122.723,122.21,125.333,120.588,121.558,120.527,119.494,121.354,120.524,120.98,118.308,117.587,
First Transpose (First Receive),208.389,208.42,206.31,206.327,212.033,212.065,208.818,208.825,207.251,207.264,214.421,214.447,213.529,213.546,208.772,208.786,202.678,202.676,203.158,203.155,209.966,209.967,199.017,199.015,
First Transpose (Finished Receive),208.389,208.42,206.311,206.327,212.033,212.068,208.819,208.826,207.252,207.264,214.423,214.449,213.531,213.549,208.772,208.786,202.679,202.676,203.158,203.155,209.969,209.971,199.018,199.015,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),208.389,208.421,206.311,206.327,212.034,212.068,208.82,208.826,207.252,207.265,214.423,214.449,213.532,213.55,208.773,208.786,202.679,202.677,203.159,203.155,209.969,209.971,199.018,199.015,
First Transpose (Send Complete),208.583,208.593,206.505,206.506,212.234,212.433,209.176,209.04,207.455,207.455,214.809,214.841,213.892,213.908,209.169,208.981,202.881,202.878,203.338,203.506,210.367,210.373,199.194,199.195,
1D FFT Y-Direction,208.583,208.593,206.504,206.506,212.234,212.433,209.176,209.04,207.455,207.455,214.809,214.84,213.892,213.908,209.168,208.981,202.881,202.878,203.337,203.505,210.367,210.373,199.193,199.195,
Second Transpose (First Send),208.758,208.767,206.53,206.53,212.409,212.631,209.22,209.069,207.48,207.48,214.852,214.885,214.094,214.109,209.215,209.007,202.906,202.902,203.362,203.541,210.565,210.567,199.218,199.219,
Second Transpose (Packing),208.989,208.989,206.757,206.753,212.653,212.927,209.514,209.303,207.72,207.715,215.301,215.324,214.383,214.383,209.512,209.232,203.132,203.123,203.739,203.98,210.869,210.872,199.437,199.431,
Second Transpose (Start Local Transpose),208.989,208.989,206.758,206.754,212.653,212.928,209.515,209.304,207.72,207.716,215.301,215.325,214.384,214.383,209.512,209.233,203.132,203.124,203.74,203.98,210.869,210.873,199.437,199.431,
Second Transpose (Start Receive),208.993,208.993,206.761,206.757,212.657,212.932,209.519,209.308,207.723,207.719,215.305,215.329,214.388,214.387,209.517,209.236,203.135,203.126,203.744,203.984,210.873,210.877,199.44,199.435,
Second Transpose (First Receive),230.121,229.474,229.668,229.395,230.132,229.551,230.135,229.491,229.695,229.699,229.669,229.49,230.167,229.506,230.166,229.501,230.114,229.551,230.115,229.134,230.115,229.489,230.116,229.403,
Second Transpose (Finished Receive),230.122,229.475,229.669,229.396,230.133,229.551,230.135,229.491,229.696,229.7,229.669,229.49,230.167,229.507,230.166,229.502,230.115,229.552,230.116,229.135,230.115,229.489,230.116,229.403,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),230.129,229.519,229.678,229.405,230.142,229.56,230.144,229.502,229.705,229.709,229.781,229.5,230.175,229.515,230.176,229.511,230.121,229.598,230.124,229.144,230.127,229.499,230.127,229.416,
1D FFT X-Direction,230.398,229.692,229.941,229.556,230.405,229.716,230.408,229.655,229.981,229.86,230.048,229.65,230.445,229.666,230.451,229.666,230.298,229.773,230.314,229.304,230.307,229.662,230.311,229.572,
Run complete,230.4,229.697,229.942,229.557,230.406,229.717,230.409,229.657,229.982,229.862,230.141,229.652,230.447,229.687,230.453,229.667,230.3,229.777,230.316,229.306,230.309,229.663,230.312,229.576,

init,717.346,714.991,687.481,656.24,695.81,696.067,642.43,668.145,723.971,721.447,685.673,694.404,714.671,713.936,686.094,679.386,719.694,721.502,681.672,681.607,717.666,717.698,696.749,677.466,
1D FFT Z-Direction,0.133021,0.136138,0.125418,0.127469,0.127906,0.134779,0.136522,0.128034,0.125116,0.126675,0.137149,0.134859,0.135553,0.141238,0.137181,0.126062,0.123757,0.130749,0.123277,0.134308,0.136183,0.136356,0.12442,0.127409,
First Transpose (First Send),0.135804,0.142342,0.12776,0.12956,0.129796,0.137545,0.139986,0.131214,0.127286,0.128662,0.140703,0.137623,0.139516,0.143997,0.13959,0.127914,0.125894,0.136502,0.125252,0.136937,0.141035,0.141405,0.12715,0.12997,
First Transpose (Packing),0.133529,0.136569,0.12621,0.127974,0.128414,0.135316,0.13695,0.128508,0.125589,0.127086,0.137551,0.135286,0.135915,0.141797,0.137773,0.126612,0.124132,0.131147,0.123685,0.134842,0.137047,0.136927,0.124948,0.127915,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),127.508,123.949,121.576,121.577,124.065,123.165,121.659,121.575,124.322,123.04,122.461,123.091,123.226,122.662,121.978,120.812,121.449,120.529,119.311,117.945,126.643,127.076,131.332,130.127,
First Transpose (First Receive),210.823,210.83,204.916,204.928,208.199,208.207,205.159,205.18,207.313,207.318,207.086,207.099,207.131,207.143,205.629,205.644,202.684,202.668,201.063,201.057,210.788,210.778,215.89,215.884,
First Transpose (Finished Receive),210.823,210.83,204.916,204.929,208.199,208.207,205.159,205.181,207.313,207.318,207.086,207.1,207.132,207.144,205.63,205.644,202.684,202.668,201.063,201.057,210.789,210.779,215.89,215.884,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),210.824,210.83,204.917,204.929,208.2,208.208,205.16,205.181,207.313,207.319,207.086,207.1,207.132,207.144,205.63,205.644,202.684,202.668,201.063,201.057,210.789,210.779,215.892,215.885,
First Transpose (Send Complete),211.193,211.129,205.119,205.111,208.399,208.393,205.362,205.39,207.515,207.507,207.288,207.293,207.339,207.332,205.853,205.831,202.877,202.963,201.245,201.24,211.006,210.989,216.121,216.109,
1D FFT Y-Direction,211.192,211.128,205.119,205.111,208.399,208.393,205.361,205.389,207.514,207.506,207.288,207.293,207.339,207.332,205.853,205.831,202.876,202.963,201.245,201.239,211.005,210.989,216.121,216.109,
Second Transpose (First Send),211.391,211.321,205.144,205.135,208.575,208.57,205.387,205.415,207.539,207.53,207.313,207.317,207.515,207.506,205.886,205.856,203.045,203.145,201.268,201.264,211.034,211.015,216.15,216.138,
Second Transpose (Packing),211.684,211.586,205.373,205.357,208.812,208.805,205.616,205.65,207.779,207.763,207.541,207.544,207.759,207.741,206.13,206.079,203.27,203.38,201.493,201.484,211.299,211.269,216.563,216.529,
Second Transpose (Start Local Transpose),211.684,211.588,205.373,205.357,208.812,208.806,205.617,205.65,207.779,207.764,207.541,207.545,207.759,207.742,206.13,206.079,203.27,203.381,201.493,201.485,211.299,211.27,216.564,216.529,
Second Transpose (Start Receive),211.688,211.592,205.377,205.362,208.815,208.809,205.62,205.654,207.783,207.767,207.545,207.548,207.762,207.745,206.134,206.082,203.273,203.385,201.497,201.488,211.303,211.274,216.569,216.535,
Second Transpose (First Receive),232.604,232.629,232.441,232.451,232.602,232.623,232.591,232.623,232.575,232.61,232.558,232.613,232.586,232.608,232.567,232.621,232.378,232.522,232.4,232.56,224.728,224.823,227.331,227.481,
Second Transpose (Finished Receive),232.605,232.629,232.441,232.451,232.603,232.623,232.592,232.624,232.576,232.611,232.559,232.613,232.586,232.609,232.568,232.622,232.379,232.523,232.4,232.561,224.729,224.824,227.332,227.481,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),232.614,232.639,232.45,232.459,232.612,232.633,232.602,232.634,232.585,232.62,232.568,232.622,232.596,232.618,232.577,232.631,232.388,232.534,232.409,232.571,225.19,225.194,227.528,227.635,
1D FFT X-Direction,232.883,232.792,232.714,232.608,232.881,232.79,232.885,232.791,232.855,232.774,232.841,232.778,232.857,232.772,232.86,232.784,232.564,232.686,232.61,232.726,225.369,225.345,227.721,227.787,
Run complete,232.885,232.794,232.715,232.61,232.883,232.792,232.887,232.793,232.857,232.776,232.843,232.78,232.859,232.774,232.862,232.785,232.566,232.688,232.612,232.727,226.103,226.017,232.473,232.487,

init,717.346,714.991,687.481,656.24,695.81,696.067,642.43,668.145,723.971,721.447,685.673,694.404,714.671,713.936,686.094,679.386,719.694,721.502,681.672,681.607,717.666,717.698,696.749,677.466,
1D FFT Z-Direction,0.142118,0.126712,0.125468,0.127513,0.125318,0.126761,0.127236,0.127634,0.129265,0.12653,0.126524,0.126937,0.126153,0.127941,0.127158,0.125314,0.123662,0.127239,0.122814,0.122611,0.126106,0.124341,0.120744,0.120224,
First Transpose (First Send),0.144953,0.128775,0.127491,0.129219,0.127849,0.129193,0.129667,0.130341,0.131797,0.128483,0.128751,0.128936,0.128153,0.130016,0.129855,0.127317,0.125915,0.129354,0.12453,0.124573,0.1283,0.126166,0.122477,0.122256,
First Transpose (Packing),0.142658,0.127141,0.125999,0.128047,0.126127,0.12729,0.127773,0.128191,0.129718,0.127078,0.126992,0.12736,0.126543,0.128406,0.127652,0.12582,0.124239,0.127778,0.123159,0.123175,0.126617,0.124782,0.121107,0.12077,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),124.367,123.949,121.826,121.826,124.163,123.225,121.886,121.756,124.112,122.638,122.278,122.624,122.685,122.438,122.323,120.642,121.53,120.599,119.174,118.028,120.523,121.128,118.579,117.636,
First Transpose (First Receive),206.849,207.022,205.215,205.233,208.29,208.426,205.426,205.445,207.28,207.303,206.729,206.75,206.539,206.561,205.796,205.817,202.957,202.961,201.071,201.071,202.666,202.669,199.408,199.409,
First Transpose (Finished Receive),206.85,207.022,205.215,205.233,208.291,208.426,205.427,205.445,207.28,207.303,206.729,206.75,206.539,206.562,205.796,205.818,202.957,202.961,201.071,201.071,202.666,202.669,199.409,199.41,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),206.85,207.022,205.215,205.234,208.291,208.426,205.427,205.446,207.281,207.304,206.729,206.751,206.539,206.562,205.797,205.818,202.957,202.962,201.071,201.071,202.666,202.67,199.409,199.41,
First Transpose (Send Complete),207.2,207.213,205.413,205.416,208.611,208.616,205.636,205.662,207.492,207.506,206.935,206.938,206.741,206.758,206.014,206.005,203.148,203.152,201.252,201.253,202.862,202.853,199.581,199.579,
1D FFT Y-Direction,207.199,207.212,205.413,205.416,208.611,208.616,205.635,205.662,207.492,207.506,206.934,206.938,206.741,206.757,206.014,206.005,203.148,203.152,201.251,201.252,202.861,202.853,199.581,199.579,
Second Transpose (First Send),207.377,207.388,205.438,205.44,208.789,208.794,205.661,205.689,207.67,207.682,206.96,206.962,206.919,206.934,206.044,206.031,203.318,203.322,201.277,201.277,203.036,203.022,199.606,199.603,
Second Transpose (Packing),207.618,207.621,205.667,205.663,209.029,209.033,205.891,205.924,207.906,207.923,207.193,207.185,207.155,207.162,206.285,206.253,203.553,203.552,201.508,201.497,203.272,203.25,199.835,199.817,
Second Transpose (Start Local Transpose),207.618,207.622,205.667,205.664,209.029,209.033,205.891,205.925,207.906,207.924,207.193,207.185,207.156,207.163,206.286,206.254,203.553,203.552,201.509,201.498,203.272,203.251,199.836,199.817,
