,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Send Complete),30.1952,28.5098,32.8534,31.2346,30.2217,28.6227,32.8962,31.3345,29.8085,28.2149,32.446,30.9822,29.7813,28.2403,32.3787,31.1529,29.8738,28.2743,32.4583,30.8709,29.905,28.3654,32.4306,31.0846,
1D FFT Y-Direction,30.1949,28.5095,32.8532,31.2343,30.2213,28.6224,32.8959,31.3342,29.808,28.2146,32.4458,30.982,29.7808,28.2399,32.3783,31.1526,29.8734,28.274,32.458,30.8706,29.9046,28.3651,32.4303,31.0842,
Second Transpose (First Send),30.5483,28.8335,33.2072,31.5596,30.5765,28.9483,33.2497,31.6613,30.1575,28.5351,32.7945,31.3012,30.1305,28.5615,32.7347,31.4704,30.2237,28.5928,32.8099,31.191,30.2517,28.6857,32.7819,31.4086,
Second Transpose (Packing),34.08,32.0571,36.7218,34.7833,34.0979,32.1693,36.7922,34.9034,33.6391,31.7188,36.2815,34.4914,33.6117,31.7654,36.2639,34.6645,33.725,31.7899,36.2989,34.3813,33.7521,31.8803,36.2752,34.629,
Second Transpose (Start Local Transpose),34.0807,32.0574,36.7221,34.7837,34.0985,32.1695,36.7927,34.9038,33.6395,31.7192,36.2819,34.4917,33.612,31.7658,36.2643,34.6648,33.7254,31.7903,36.2994,34.3817,33.7525,31.8806,36.2758,34.6294,
Second Transpose (Start Receive),34.085,32.0615,36.7254,34.787,34.102,32.173,36.7959,34.9078,33.6434,31.7227,36.2855,34.4948,33.6157,31.7695,36.2696,34.6683,33.7293,31.7942,36.3034,34.3853,33.7571,31.8847,36.2804,34.6332,
Second Transpose (First Receive),526.823,528.989,527.543,529.136,534.582,529.103,527.585,528.661,527.229,529.337,535.022,528.916,534.971,524.239,534.945,524.138,527.047,524.433,527.511,528.871,534.919,524.148,534.695,528.846,
Second Transpose (Finished Receive),526.824,528.99,527.544,529.137,534.583,529.104,527.585,528.661,527.23,529.338,535.023,528.917,534.972,524.24,534.946,524.139,527.048,524.434,527.511,528.872,534.919,524.149,534.696,528.846,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),526.904,529.01,527.669,529.155,534.597,529.117,527.656,528.675,527.243,529.351,535.038,528.93,535.047,524.318,534.96,524.543,527.062,524.448,527.525,528.886,534.933,524.164,534.711,528.86,
1D FFT X-Direction,533.653,533.143,534.468,533.178,541.376,533.13,534.575,532.713,533.995,533.46,541.806,533.106,541.895,528.323,541.751,528.582,531.81,528.701,532.224,533.144,539.633,528.4,539.401,533.117,
Run complete,533.656,533.147,534.967,533.183,541.378,533.132,534.578,532.716,533.997,533.461,541.808,533.107,541.9,528.329,541.753,529.235,531.815,528.703,532.226,533.146,539.636,528.402,539.404,533.119,

init,865.851,876.11,846.532,822.446,843.723,851.081,796.002,809.631,852.714,842.473,815.14,796.014,846.197,840.741,817.326,787.297,849.137,842.488,810.726,790.355,840.875,849.865,802.244,793.694,
1D FFT Z-Direction,3.66116,3.64162,3.65664,3.6415,3.64114,3.6499,3.64769,3.65095,3.60076,3.6025,3.61278,3.62097,3.60975,3.62299,3.60433,3.6173,3.59899,3.60717,3.59928,3.60591,3.59664,3.61951,3.59873,3.60301,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.60353,5.75348,5.59099,5.75547,5.57042,5.76505,5.58506,5.76828,5.50694,5.69848,5.51921,5.71982,5.52323,5.71793,5.51188,5.71406,5.50603,5.69873,5.50686,5.69603,5.50573,5.70854,5.50656,5.68548,
First Transpose (Start Local Transpose),3.68107,3.65125,3.66892,3.65047,3.6501,3.66097,3.66631,3.66555,3.60984,3.61289,3.62093,3.63325,3.62624,3.64203,3.61525,3.63876,3.60784,3.61867,3.60865,3.61675,3.60599,3.63064,3.6089,3.61325,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.60394,5.75386,5.5913,5.75575,5.57073,5.76535,5.58536,5.76865,5.50728,5.69877,5.51947,5.7201,5.52358,5.71824,5.51222,5.71435,5.5063,5.69902,5.50724,5.69632,5.50605,5.70886,5.50683,5.68584,
First Transpose (Finished All2All),21.7775,21.7938,24.5001,24.4993,21.7841,21.7846,24.5153,24.5222,21.5505,21.5541,24.2408,24.2378,21.5588,21.559,24.2434,24.2435,21.5381,21.5547,24.2248,24.2221,21.5439,21.5441,24.2096,24.2171,
First Transpose (Unpacking),23.8024,23.6461,26.5227,26.3513,23.8083,23.6377,26.54,26.3758,23.5525,23.3852,26.2385,26.0693,23.5641,23.3925,26.2418,26.0773,23.5397,23.3833,26.2209,26.0491,23.5458,23.373,26.2085,26.0449,
First Transpose (Send Complete),30.2223,28.5536,32.8265,31.1645,30.0932,28.6495,32.8834,31.3331,29.7115,28.1719,32.5575,31.0237,30.013,28.3691,32.4039,31.1578,29.8668,28.3356,32.5151,30.9127,29.8186,28.4805,32.4093,31.1158,
1D FFT Y-Direction,30.2221,28.5533,32.8263,31.1641,30.0928,28.6492,32.8832,31.3327,29.7111,28.1716,32.5572,31.0234,30.0127,28.3688,32.4037,31.1575,29.8661,28.3352,32.5147,30.9124,29.8183,28.4802,32.409,31.1154,
Second Transpose (First Send),30.5774,28.8791,33.1777,31.4893,30.4448,28.9754,33.242,31.6612,30.0619,28.4922,32.9052,31.3454,30.3663,28.6938,32.7547,31.4774,30.2175,28.6556,32.8616,31.2321,30.1689,28.7984,32.7596,31.436,
Second Transpose (Packing),34.1102,32.101,36.6954,34.7157,33.9721,32.2123,36.7838,34.9016,33.5473,31.6774,36.3922,34.5349,33.8656,31.9041,36.2456,34.6779,33.708,31.8483,36.3441,34.4217,33.6499,31.9907,36.25,34.6238,
Second Transpose (Start Local Transpose),34.1108,32.1013,36.6958,34.7161,33.9727,32.2127,36.7859,34.902,33.5477,31.6777,36.3925,34.5352,33.8667,31.9044,36.246,34.6782,33.7086,31.8486,36.3444,34.4219,33.6504,31.991,36.2508,34.6241,
Second Transpose (Start Receive),34.1143,32.1048,36.6993,34.7194,33.9763,32.216,36.7894,34.9064,33.5511,31.6809,36.3959,34.5382,33.8701,31.9081,36.25,34.6813,33.712,31.8522,36.348,34.425,33.6577,31.9943,36.2551,34.6274,
Second Transpose (First Receive),528.62,524.031,527.499,524.289,534.617,529.305,534.881,529.271,534.617,528.846,534.871,529.259,534.634,529.473,534.686,529.315,527.757,523.848,528.278,528.948,535.01,529.247,534.764,529.489,
Second Transpose (Finished Receive),528.62,524.031,527.5,524.29,534.618,529.305,534.882,529.272,534.618,528.847,534.871,529.26,534.634,529.473,534.687,529.316,527.757,523.849,528.279,528.949,535.011,529.247,534.765,529.49,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),528.634,524.046,527.688,524.752,534.691,529.318,534.897,529.287,534.631,528.86,534.885,529.272,534.649,529.487,534.701,529.327,527.835,523.926,528.292,528.962,535.024,529.262,534.78,529.503,
1D FFT X-Direction,535.333,528.1,534.505,528.717,541.547,533.259,541.747,533.255,541.385,532.942,541.716,533.309,541.454,533.633,541.476,533.384,532.555,528.24,533.012,533.217,539.737,533.509,539.444,533.773,
Run complete,535.335,528.102,534.942,529.46,541.55,533.261,541.749,533.258,541.387,532.944,541.718,533.311,541.455,533.635,541.479,533.386,532.56,528.244,533.014,533.219,539.739,533.511,539.446,533.775,

init,865.851,876.11,846.532,822.446,843.723,851.081,796.002,809.631,852.714,842.473,815.14,796.014,846.197,840.741,817.326,787.297,849.137,842.488,810.726,790.355,840.875,849.865,802.244,793.694,
1D FFT Z-Direction,3.64738,3.6382,3.64217,3.63782,3.6457,3.64102,3.64024,3.63822,3.59778,3.59462,3.59477,3.59823,3.59731,3.59772,3.59816,3.59416,3.60372,3.60514,3.59438,3.59546,3.59668,3.59752,3.59785,3.59338,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.5826,5.7557,5.57032,5.74596,5.58535,5.75585,5.56786,5.75567,5.50281,5.68237,5.50183,5.69001,5.50386,5.68207,5.50541,5.67868,5.51747,5.70328,5.50148,5.68008,5.50326,5.68746,5.50247,5.67796,
First Transpose (Start Local Transpose),3.65856,3.64683,3.65066,3.64562,3.66361,3.64926,3.64796,3.64943,3.60583,3.60253,3.60324,3.60677,3.60545,3.60588,3.6077,3.60205,3.62268,3.62081,3.60297,3.60296,3.60478,3.60516,3.60685,3.60143,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.58297,5.75595,5.57067,5.74622,5.58564,5.7562,5.56824,5.75601,5.50313,5.68277,5.5021,5.6903,5.50434,5.68236,5.5058,5.67899,5.51781,5.70362,5.50182,5.68044,5.5035,5.68785,5.50277,5.6783,
First Transpose (Finished All2All),21.7681,21.772,24.4803,24.4858,21.7899,21.7973,24.5161,24.5149,21.5373,21.5412,24.2164,24.2153,21.5107,21.5122,24.209,24.2067,21.5691,21.5731,24.2159,24.2154,21.5165,21.524,24.1981,24.1965,
First Transpose (Unpacking),23.7937,23.6233,26.5007,26.3375,23.8133,23.6508,26.5408,26.3721,23.5381,23.3742,26.2155,26.047,23.5121,23.3442,26.2071,26.0384,23.5702,23.4037,26.2146,26.0431,23.5191,23.3548,26.2146,26.0426,
First Transpose (Send Complete),30.1632,28.7687,32.8928,31.3158,30.1735,28.6088,32.8579,31.3328,29.6809,28.2433,32.334,30.9985,29.7135,28.2633,32.5823,31.0443,29.8138,28.301,32.5109,30.8937,29.8096,28.2869,32.4456,31.0118,
1D FFT Y-Direction,30.1628,28.7684,32.8925,31.3154,30.1732,28.6085,32.8576,31.3325,29.6805,28.243,32.3337,30.9982,29.7132,28.2629,32.5819,31.044,29.8133,28.3007,32.5106,30.8934,29.8093,28.2864,32.4453,31.0115,
Second Transpose (First Send),30.5176,29.094,33.2478,31.6402,30.5309,28.9352,33.2119,31.6594,30.0303,28.5652,32.6837,31.3189,30.0654,28.5854,32.9324,31.3639,30.1664,28.6234,32.8607,31.2142,30.1576,28.606,32.7961,31.3321,
Second Transpose (Packing),34.0454,32.3169,36.7661,34.863,34.077,32.1642,36.7335,34.8873,33.5035,31.7491,36.1588,34.5112,33.547,31.7732,36.4279,34.5508,33.6775,31.8416,36.3549,34.4041,33.6466,31.8022,36.2848,34.5221,
Second Transpose (Start Local Transpose),34.0461,32.3173,36.7666,34.8633,34.0791,32.1645,36.7339,34.8876,33.5039,31.7494,36.1591,34.5115,33.5477,31.7735,36.4283,34.5511,33.6781,31.8428,36.3553,34.4044,33.647,31.8025,36.2853,34.5225,
Second Transpose (Start Receive),34.0501,32.3208,36.7707,34.867,34.0836,32.1676,36.7376,34.8917,33.508,31.7529,36.1633,34.5151,33.5515,31.7768,36.4326,34.5542,33.6826,31.8462,36.3588,34.4077,33.6504,31.806,36.2897,34.5257,
Second Transpose (First Receive),527.926,529.688,528.087,529.873,535.92,522.417,536.084,524.835,535.495,529.804,536.041,529.829,535.609,529.627,535.826,530.042,536.025,530.091,527.771,530.311,535.146,529.997,536.01,529.656,
Second Transpose (Finished Receive),527.927,529.688,528.087,529.874,535.92,522.418,536.084,524.836,535.496,529.805,536.042,529.829,535.609,529.628,535.827,530.043,536.026,530.091,527.771,530.311,535.147,529.998,536.011,529.657,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),527.942,529.704,528.184,529.887,535.936,522.432,536.098,525.114,535.567,529.876,536.056,529.843,535.622,529.642,535.846,530.055,536.041,530.105,527.785,530.325,535.243,530.071,536.086,529.728,
1D FFT X-Direction,534.68,533.754,534.979,533.847,542.774,526.477,542.851,529.189,542.415,533.877,542.814,533.968,542.456,533.64,542.714,534.131,540.762,534.334,532.545,534.595,539.92,534.338,540.787,534.04,
Run complete,534.682,533.756,536.042,533.849,542.776,526.478,542.853,530.198,542.418,533.879,542.816,533.97,542.457,533.641,542.719,534.133,540.764,534.336,532.546,534.596,539.925,534.342,540.792,534.045,

init,865.851,876.11,846.532,822.446,843.723,851.081,796.002,809.631,852.714,842.473,815.14,796.014,846.197,840.741,817.326,787.297,849.137,842.488,810.726,790.355,840.875,849.865,802.244,793.694,
1D FFT Z-Direction,3.64868,3.63948,3.63784,3.63931,3.63657,3.6393,3.63489,3.63633,3.60336,3.60511,3.59572,3.59552,3.59683,3.5969,3.59717,3.59731,3.59695,3.59704,3.59574,3.59406,3.60498,3.60434,3.61045,3.60541,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.58441,5.75524,5.5657,5.74721,5.56544,5.75639,5.56091,5.74558,5.52105,5.70114,5.50166,5.68534,5.50264,5.68735,5.50511,5.67935,5.5013,5.6871,5.50241,5.68173,5.51904,5.7013,5.5268,5.69672,
First Transpose (Start Local Transpose),3.66068,3.64813,3.64564,3.6478,3.6446,3.64749,3.64286,3.6464,3.62126,3.62185,3.60403,3.60442,3.60458,3.60548,3.60668,3.60487,3.60481,3.60528,3.60458,3.60226,3.62247,3.61979,3.62738,3.62199,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.58475,5.75558,5.566,5.74748,5.56579,5.7567,5.56121,5.74592,5.52139,5.70145,5.50202,5.68558,5.50292,5.68772,5.50545,5.67966,5.50156,5.68745,5.5027,5.68199,5.51936,5.70169,5.52714,5.69703,
First Transpose (Finished All2All),21.6204,21.8466,24.4787,24.4766,21.7874,21.787,24.4856,24.4849,21.3987,21.6238,24.2023,24.2002,21.5115,21.5099,24.1834,24.1807,21.3364,21.5613,24.2003,24.1983,21.5636,21.5632,24.2164,24.2147,
First Transpose (Unpacking),23.6478,23.6995,26.5026,26.3272,23.8087,23.6393,26.5089,26.338,23.3973,23.4567,26.2033,26.0307,23.511,23.3419,26.1827,26.0136,23.3396,23.3918,26.2006,26.0257,23.5649,23.3917,26.2147,26.0439,
First Transpose (Send Complete),30.1257,28.8007,32.8575,31.2195,30.0816,28.699,32.8601,31.301,29.7173,28.3309,32.5849,30.9952,29.8623,28.2104,32.4995,31.1503,29.6523,28.4071,32.4048,30.8893,29.8218,28.4728,32.5424,31.0979,
1D FFT Y-Direction,30.1254,28.8005,32.8572,31.2192,30.0811,28.6987,32.8597,31.3007,29.7168,28.3306,32.5846,30.9947,29.8619,28.2101,32.4992,31.1501,29.6519,28.4068,32.4045,30.889,29.8215,28.4721,32.5421,31.0976,
Second Transpose (First Send),30.4803,29.1248,33.2094,31.5429,30.4376,29.0236,33.212,31.6268,30.073,28.6557,32.9322,31.315,30.2131,28.5321,32.8497,31.4684,30.003,28.7281,32.7532,31.2097,30.1746,28.7948,32.8986,31.4221,
Second Transpose (Packing),34.0091,32.3487,36.7271,34.7646,33.9614,32.2479,36.7353,34.8667,33.5758,31.8614,36.4182,34.4997,33.6948,31.7174,36.3408,34.6561,33.4803,31.9266,36.2402,34.4037,33.6727,32.0131,36.4149,34.6365,
Second Transpose (Start Local Transpose),34.0096,32.3491,36.7275,34.7652,33.9619,32.2482,36.7357,34.8671,33.5763,31.8625,36.4186,34.5,33.6952,31.7177,36.3411,34.6564,33.4809,31.927,36.2407,34.4041,33.6749,32.0135,36.4161,34.6369,
Second Transpose (Start Receive),34.0131,32.3527,36.731,34.7686,33.967,32.2514,36.739,34.8711,33.5805,31.866,36.4221,34.503,33.6992,31.7209,36.3455,34.6598,33.4842,31.9305,36.2443,34.4072,33.6798,32.0169,36.4205,34.6402,
Second Transpose (First Receive),535.411,525.941,534.868,525.429,527.118,530.643,526.795,530.647,535.172,530.629,535.423,530.355,535.313,530.824,535.415,530.672,535.158,530.175,535.281,530.243,534.664,530.598,534.339,530.196,
Second Transpose (Finished Receive),535.413,525.942,534.869,525.43,527.119,530.643,526.796,530.648,535.172,530.629,535.424,530.356,535.314,530.825,535.416,530.672,535.159,530.176,535.282,530.244,534.665,530.599,534.34,530.197,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),535.426,525.957,534.882,525.991,527.134,530.658,527.092,530.662,535.187,530.645,535.438,530.369,535.386,530.899,535.429,530.685,535.174,530.191,535.295,530.258,534.679,530.613,534.355,530.211,
1D FFT X-Direction,542.058,530.142,541.831,529.993,533.917,534.601,534,534.659,541.96,534.737,542.186,534.435,542.217,534.931,542.337,534.713,539.833,534.538,539.998,534.502,539.318,534.883,538.991,534.486,
Run complete,542.06,530.143,541.832,530.729,533.919,534.603,535.523,534.662,541.963,534.739,542.188,534.436,542.22,534.937,542.34,534.715,539.835,534.54,540,534.504,539.32,534.885,538.994,534.489,

init,865.851,876.11,846.532,822.446,843.723,851.081,796.002,809.631,852.714,842.473,815.14,796.014,846.197,840.741,817.326,787.297,849.137,842.488,810.726,790.355,840.875,849.865,802.244,793.694,
1D FFT Z-Direction,3.6436,3.64521,3.63801,3.63535,3.64018,3.64283,3.63627,3.63904,3.59463,3.59624,3.59532,3.59549,3.60411,3.60441,3.59687,3.59648,3.5976,3.60094,3.59585,3.59711,3.59585,3.59589,3.59658,3.59699,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.57468,5.76575,5.56454,5.74408,5.56826,5.75702,5.56364,5.74611,5.50139,5.68467,5.50135,5.68547,5.51449,5.6989,5.5047,5.68319,5.50594,5.69209,5.50712,5.67972,5.50124,5.68674,5.50438,5.68349,
First Transpose (Start Local Transpose),3.65445,3.65377,3.64552,3.64352,3.64869,3.65172,3.64443,3.64834,3.60346,3.60417,3.60334,3.6038,3.62002,3.61969,3.6065,3.60333,3.60723,3.60944,3.60717,3.60476,3.60353,3.60428,3.6069,3.60756,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.57502,5.76609,5.56482,5.74436,5.5685,5.75735,5.56394,5.74638,5.50174,5.68495,5.50164,5.68578,5.51478,5.69922,5.50498,5.68347,5.50625,5.69246,5.50739,5.67998,5.50159,5.68701,5.5047,5.68379,
First Transpose (Finished All2All),21.8,21.8016,24.4948,24.4922,21.7775,21.7765,24.4802,24.4748,21.5226,21.522,24.199,24.1972,21.5369,21.5362,24.199,24.1933,21.5344,21.5365,24.1971,24.1944,21.5426,21.5421,24.2162,24.2099,
First Transpose (Unpacking),23.8227,23.6537,26.5167,26.3449,23.7986,23.6297,26.5011,26.3281,23.5243,23.3537,26.1947,26.0277,23.5391,23.3682,26.2009,26.0254,23.5335,23.3646,26.1934,26.0225,23.541,23.3722,26.2229,26.039,
First Transpose (Send Complete),30.1609,28.7138,32.9725,31.2682,30.1204,28.6197,32.9395,31.1761,29.6748,28.2984,32.6168,30.9716,29.8085,28.3379,32.4405,31.166,29.9324,28.2509,32.5205,30.888,29.9465,28.3695,32.5077,30.9672,
1D FFT Y-Direction,30.1606,28.7135,32.9721,31.2679,30.1199,28.6194,32.9392,31.1757,29.6741,28.2979,32.6166,30.9711,29.8082,28.3373,32.4401,31.1657,29.932,28.2505,32.52,30.8877,29.9461,28.369,32.5074,30.9668,
Second Transpose (First Send),30.5119,29.0397,33.3269,31.5927,30.4724,28.9446,33.291,31.5025,30.0272,28.6201,32.9659,31.2916,30.1617,28.6632,32.7922,31.4842,30.2823,28.5701,32.8711,31.2082,30.2947,28.6884,32.861,31.287,
Second Transpose (Packing),34.0284,32.2667,36.8527,34.8191,34.0006,32.1704,36.8214,34.7433,33.5083,31.8073,36.4395,34.481,33.6544,31.8687,36.2865,34.6746,33.7638,31.7649,36.3537,34.4074,33.7825,31.8828,36.3579,34.4778,
Second Transpose (Start Local Transpose),34.0291,32.2671,36.8531,34.8194,34.0011,32.1707,36.822,34.7436,33.5088,31.8077,36.4399,34.4814,33.6554,31.869,36.287,34.675,33.7645,31.7652,36.3542,34.4077,33.783,31.8831,36.3584,34.4782,
Second Transpose (Start Receive),34.0332,32.2709,36.857,34.8228,34.0049,32.1737,36.8259,34.7482,33.5124,31.8109,36.4436,34.4847,33.6598,31.8726,36.2915,34.6781,33.7681,31.7684,36.3577,34.411,33.787,31.8865,36.3625,34.4819,
Second Transpose (First Receive),533.823,530.408,533.841,530.074,533.772,525.677,533.752,523.943,533.949,529.66,527.404,530.493,527.286,530.437,526.717,529.967,526.923,528.962,533.423,529.57,533.746,530.283,526.341,530.6,
Second Transpose (Finished Receive),533.824,530.408,533.842,530.075,533.773,525.678,533.753,523.943,533.95,529.661,527.405,530.494,527.286,530.438,526.718,529.968,526.924,528.963,533.423,529.571,533.747,530.284,526.342,530.601,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),533.844,530.425,533.856,530.089,533.788,525.691,533.772,524.382,533.965,529.676,527.474,530.509,527.301,530.453,526.796,530.054,527.002,528.977,533.437,529.585,533.768,530.3,526.357,530.617,
1D FFT X-Direction,540.696,534.387,540.654,534.04,540.61,529.76,540.521,528.373,540.64,533.78,534.311,534.491,534.214,534.542,533.349,534.059,531.731,533.197,538.108,533.879,538.402,534.571,531.058,534.922,
Run complete,540.7,534.388,540.655,534.041,540.612,529.762,540.525,530.53,540.643,533.782,534.316,534.493,534.216,534.544,533.877,534.063,531.736,533.199,538.111,533.881,538.406,534.573,531.059,534.924,

init,865.851,876.11,846.532,822.446,843.723,851.081,796.002,809.631,852.714,842.473,815.14,796.014,846.197,840.741,817.326,787.297,849.137,842.488,810.726,790.355,840.875,849.865,802.244,793.694,
1D FFT Z-Direction,3.65047,3.6368,3.63971,3.64013,3.64899,3.64296,3.64155,3.64855,3.59899,3.59653,3.60388,3.59662,3.59816,3.60307,3.60099,3.60622,3.60431,3.59681,3.59722,3.59392,3.59676,3.60272,3.60468,3.60135,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.58099,5.74964,5.56784,5.75168,5.57826,5.7576,5.5711,5.77324,5.50752,5.68841,5.51912,5.68974,5.5062,5.68882,5.50581,5.7056,5.52142,5.68279,5.50913,5.67745,5.5033,5.69401,5.51308,5.68785,
First Transpose (Start Local Transpose),3.66155,3.64601,3.64792,3.65153,3.65811,3.65217,3.65067,3.6676,3.60791,3.60451,3.61978,3.60483,3.60687,3.61162,3.61056,3.62352,3.62275,3.60499,3.61044,3.60231,3.60554,3.6118,3.61632,3.61026,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.58133,5.74999,5.56813,5.752,5.57853,5.75796,5.5715,5.77367,5.50789,5.68867,5.5194,5.68999,5.50663,5.6891,5.50614,5.70589,5.52174,5.68307,5.50949,5.67774,5.50354,5.69428,5.51428,5.68821,
