,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Unpacking),3649,3639.07,3626.78,3626.87,3648.98,3638.83,3611.55,3621.79,3641.63,3643.45,3625.03,3627.09,3648.11,3638.88,3625.72,3626.78,3648.78,3643.53,3625.05,3625.95,3648.3,3638.15,3625.65,3626.35,
1D FFT X-Direction,3653.93,3643.09,3630.75,3630.86,3653.91,3642.81,3615.53,3625.85,3647.76,3647.58,3629.06,3631.06,3654.26,3642.87,3629.78,3630.9,3654.87,3647.66,3629.2,3630.02,3654.56,3642.33,3629.79,3630.44,
Run complete,3653.93,3643.09,3630.75,3630.86,3653.92,3643.45,3626.73,3626.99,3648.95,3647.58,3629.06,3631.06,3654.26,3642.87,3629.78,3630.9,3654.88,3647.66,3629.2,3630.02,3654.56,3642.33,3629.79,3630.44,

init,1009.47,1002.48,972.64,918.274,1022.13,1017.47,990.356,965.992,1024.57,1016.76,967.422,990.741,1046.98,1041.08,1017.69,992.311,1024.16,1019.18,972.492,983.709,1037.63,1030.25,1003.92,978.551,
1D FFT Z-Direction,3.62999,3.6242,3.62506,3.62971,3.61809,3.62023,3.62108,3.6207,3.623,3.62572,3.62343,3.62865,3.6232,3.62506,3.62547,3.62452,3.60633,3.59677,3.60008,3.59475,3.60375,3.60227,3.60053,3.60001,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.6307,3.62474,3.6256,3.63019,3.6186,3.6207,3.62165,3.62123,3.6236,3.62613,3.62388,3.62905,3.62361,3.62539,3.6259,3.6249,3.60674,3.59722,3.60045,3.59555,3.60416,3.60269,3.60113,3.60038,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.63099,3.62526,3.62583,3.63046,3.61884,3.62095,3.62197,3.62146,3.62387,3.62641,3.62411,3.62928,3.62389,3.62574,3.62616,3.62515,3.60701,3.59746,3.60068,3.59578,3.6044,3.60296,3.60148,3.60059,
First Transpose (Finished All2All),3123.76,3123.76,3104.29,3103.52,3130.87,3130.87,3112.05,3114.6,3130.74,3127.22,3130.73,3128.06,3128.57,3128.57,3116.03,3094.43,3098.29,3098.29,3079.53,3079.48,3103.37,3103.37,3081.79,3089.79,
First Transpose (Unpacking),3123.76,3123.76,3104.3,3103.52,3130.87,3130.87,3112.06,3114.6,3130.74,3127.22,3130.73,3128.06,3128.58,3128.57,3116.03,3094.43,3098.29,3098.29,3079.53,3079.48,3103.38,3103.37,3081.79,3089.8,
First Transpose (Send Complete),3129.98,3127.99,3108.55,3107.82,3137.14,3135.13,3116.35,3118.88,3137.08,3131.46,3135.11,3132.34,3135.01,3132.83,3120.31,3098.7,3104.57,3102.58,3083.76,3083.7,3109.61,3107.61,3086.03,3094.06,
1D FFT Y-Direction,3129.98,3127.99,3108.55,3107.82,3137.14,3135.13,3116.35,3118.88,3137.08,3131.46,3135.11,3132.34,3135.01,3132.83,3120.31,3098.7,3104.57,3102.58,3083.76,3083.7,3109.61,3107.61,3086.03,3094.06,
Second Transpose (First Send),3130.75,3128.63,3109.19,3108.46,3137.9,3135.76,3116.98,3119.51,3137.86,3132.1,3135.75,3132.98,3135.78,3133.47,3120.97,3099.34,3105.33,3103.21,3084.39,3084.33,3110.38,3108.24,3086.66,3094.7,
Second Transpose (Packing),3133.79,3131.15,3111.7,3110.98,3140.97,3138.28,3119.5,3122.04,3140.91,3134.62,3138.29,3135.51,3138.83,3135.98,3123.52,3101.86,3108.36,3105.72,3086.89,3086.83,3113.4,3110.75,3089.16,3097.22,
Second Transpose (Start Local Transpose),3133.79,3131.15,3111.71,3110.98,3140.97,3138.28,3119.5,3122.04,3140.92,3134.62,3138.29,3135.51,3138.83,3135.98,3123.52,3101.86,3108.36,3105.72,3086.89,3086.83,3113.4,3110.76,3089.16,3097.22,
Second Transpose (Start Receive),3133.8,3131.15,3111.71,3110.99,3140.97,3138.29,3119.51,3122.04,3140.92,3134.63,3138.3,3135.51,3138.83,3135.99,3123.52,3101.87,3108.36,3105.72,3086.89,3086.84,3113.41,3110.76,3089.17,3097.23,
Second Transpose (First Receive),3630.07,3625.04,3628.69,3626.62,3630.18,3618.95,3628.92,3626.5,3622.53,3624.46,3598.37,3598.31,3629.66,3624.8,3628.15,3625.56,3629.57,3623.97,3627.95,3626.39,3629.47,3624.99,3628.66,3624.57,
Second Transpose (Finished Receive),3630.07,3625.04,3628.69,3626.62,3630.18,3618.95,3628.93,3626.5,3622.53,3624.46,3598.37,3598.31,3629.66,3624.8,3628.15,3625.56,3629.57,3623.97,3627.95,3626.39,3629.47,3624.99,3628.66,3624.57,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3630.09,3625.06,3628.71,3626.64,3630.2,3619.17,3628.94,3626.52,3622.57,3624.48,3598.39,3598.41,3629.68,3624.82,3628.17,3625.58,3629.59,3623.99,3627.97,3626.41,3629.49,3625.01,3628.68,3624.59,
1D FFT X-Direction,3634.92,3629.16,3632.74,3630.63,3635.14,3623.22,3632.93,3630.57,3628.73,3628.62,3602.4,3602.51,3635.77,3628.8,3632.17,3629.62,3635.64,3628.08,3632.09,3630.42,3635.61,3629.18,3632.78,3628.7,
Run complete,3634.92,3629.17,3632.74,3630.63,3635.14,3624.97,3632.94,3630.57,3630.12,3628.62,3628.84,3626.57,3635.78,3628.81,3632.17,3629.62,3635.64,3628.08,3632.09,3630.42,3635.61,3629.18,3632.78,3628.71,

init,1009.47,1002.48,972.64,918.274,1022.13,1017.47,990.356,965.992,1024.57,1016.76,967.422,990.741,1046.98,1041.08,1017.69,992.311,1024.16,1019.18,972.492,983.709,1037.63,1030.25,1003.92,978.551,
1D FFT Z-Direction,3.62834,3.61927,3.61847,3.62053,3.62396,3.61364,3.61659,3.61737,3.61638,3.61918,3.61438,3.61758,3.61809,3.62578,3.62753,3.61938,3.59782,3.6032,3.59999,3.60416,3.59997,3.5982,3.59431,3.59817,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.62896,3.61961,3.61898,3.62116,3.62449,3.61422,3.61705,3.61778,3.61705,3.61955,3.61506,3.61807,3.61851,3.62616,3.6284,3.61973,3.5982,3.60371,3.60058,3.60464,3.60042,3.59857,3.59481,3.5985,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.62924,3.61996,3.61923,3.62149,3.62474,3.61449,3.61729,3.61806,3.61732,3.61979,3.61529,3.61829,3.61881,3.62649,3.6287,3.61996,3.59842,3.60395,3.6008,3.60489,3.60069,3.59884,3.59515,3.59871,
First Transpose (Finished All2All),3123.52,3123.52,3103.43,3103.38,3130.56,3130.56,3110.05,3110.99,3128.97,3128.96,3126.58,3127.57,3129.95,3130.08,3119.17,3095.7,3097.39,3097.4,3090.12,3085.25,3104.1,3104.1,3083.01,3092.48,
First Transpose (Unpacking),3123.52,3123.52,3103.43,3103.38,3130.56,3130.56,3110.05,3110.99,3128.97,3128.96,3126.58,3127.57,3129.95,3130.09,3119.17,3095.7,3097.39,3097.4,3090.12,3085.25,3104.1,3104.1,3083.02,3092.48,
First Transpose (Send Complete),3129.78,3127.86,3107.65,3107.74,3136.75,3134.82,3114.3,3115.37,3135.17,3133.29,3130.95,3131.86,3136.36,3134.33,3123.52,3100.07,3103.73,3101.63,3094.52,3089.43,3110.49,3108.41,3087.26,3096.81,
1D FFT Y-Direction,3129.78,3127.86,3107.65,3107.74,3136.75,3134.82,3114.3,3115.37,3135.17,3133.29,3130.95,3131.86,3136.35,3134.33,3123.52,3100.07,3103.73,3101.63,3094.52,3089.43,3110.49,3108.41,3087.26,3096.81,
Second Transpose (First Send),3130.55,3128.5,3108.29,3108.38,3137.52,3135.45,3114.94,3116,3135.93,3133.93,3131.59,3132.51,3137.13,3134.97,3124.17,3100.71,3104.49,3102.26,3095.16,3090.06,3111.25,3109.04,3087.89,3097.44,
Second Transpose (Packing),3133.59,3131.03,3110.81,3110.9,3140.57,3137.97,3117.46,3118.52,3138.98,3136.45,3134.12,3135.04,3140.17,3137.49,3126.7,3103.23,3107.51,3104.76,3097.69,3092.56,3114.28,3111.55,3090.39,3099.95,
Second Transpose (Start Local Transpose),3133.59,3131.03,3110.81,3110.9,3140.57,3137.97,3117.46,3118.52,3138.98,3136.45,3134.12,3135.04,3140.17,3137.49,3126.7,3103.23,3107.51,3104.76,3097.69,3092.56,3114.28,3111.55,3090.39,3099.95,
Second Transpose (Start Receive),3133.59,3131.03,3110.81,3110.91,3140.57,3137.97,3117.46,3118.53,3138.99,3136.46,3134.12,3135.05,3140.18,3137.49,3126.71,3103.23,3107.52,3104.77,3097.7,3092.57,3114.28,3111.55,3090.4,3099.95,
Second Transpose (First Receive),3630.47,3624.28,3624.84,3626.4,3630.64,3619.34,3624.56,3626.85,3623.16,3624.13,3597.11,3594.8,3630.38,3624.54,3624.55,3626.07,3629.62,3623.72,3624.39,3626.43,3630.18,3617.71,3623.69,3626.53,
Second Transpose (Finished Receive),3630.47,3624.28,3624.84,3626.4,3630.65,3619.34,3624.56,3626.85,3623.16,3624.13,3597.11,3594.8,3630.38,3624.55,3624.55,3626.07,3629.62,3623.72,3624.39,3626.43,3630.18,3617.71,3623.69,3626.53,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3630.49,3624.3,3624.86,3626.42,3630.67,3619.52,3624.58,3626.87,3623.19,3624.15,3597.14,3594.89,3630.4,3624.57,3624.57,3626.09,3629.64,3623.74,3624.41,3626.45,3630.2,3617.73,3623.71,3626.55,
1D FFT X-Direction,3635.44,3628.33,3628.84,3630.41,3635.65,3623.51,3628.66,3630.89,3629.41,3628.19,3601.15,3598.91,3636.55,3628.63,3628.72,3630.21,3635.81,3627.8,3628.53,3630.52,3636.29,3621.76,3627.84,3630.72,
Run complete,3635.44,3628.33,3628.84,3630.42,3635.65,3624.42,3628.66,3630.89,3630.55,3628.19,3624.78,3626.72,3636.55,3628.63,3628.72,3630.21,3635.81,3627.81,3628.54,3630.52,3636.29,3621.77,3627.84,3630.73,

init,1009.47,1002.48,972.64,918.274,1022.13,1017.47,990.356,965.992,1024.57,1016.76,967.422,990.741,1046.98,1041.08,1017.69,992.311,1024.16,1019.18,972.492,983.709,1037.63,1030.25,1003.92,978.551,
1D FFT Z-Direction,3.62936,3.62432,3.62404,3.62955,3.61673,3.6203,3.62209,3.62496,3.61884,3.62236,3.62347,3.62525,3.62383,3.6176,3.62624,3.62565,3.60567,3.59758,3.60944,3.59765,3.60703,3.60721,3.60643,3.60533,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.62999,3.62472,3.62453,3.63007,3.61719,3.62081,3.62258,3.62537,3.61926,3.62279,3.62404,3.6257,3.62421,3.61804,3.62682,3.6262,3.60634,3.59813,3.60989,3.59794,3.60746,3.60768,3.60703,3.60592,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.63031,3.62503,3.62489,3.63036,3.61748,3.62116,3.62282,3.6256,3.61955,3.62324,3.62429,3.62603,3.62455,3.6184,3.62705,3.62643,3.60657,3.59839,3.61015,3.59818,3.60771,3.60792,3.60738,3.60614,
First Transpose (Finished All2All),3123.12,3123.12,3104.35,3102.65,3131.56,3131.56,3112.32,3112.36,3128.1,3128.09,3126.65,3128.1,3131.88,3131.88,3111.48,3089.27,3097.58,3097.58,3082.98,3082.13,3105.12,3105.12,3082.83,3090.85,
First Transpose (Unpacking),3123.12,3123.12,3104.35,3102.66,3131.56,3131.56,3112.32,3112.36,3128.11,3128.09,3126.65,3128.1,3131.88,3131.88,3111.48,3089.27,3097.58,3097.58,3082.98,3082.13,3105.12,3105.12,3082.83,3090.85,
First Transpose (Send Complete),3129.35,3127.4,3108.58,3106.92,3137.93,3135.81,3116.62,3116.63,3134.49,3132.38,3130.88,3132.4,3138.2,3136.16,3115.74,3093.54,3103.92,3101.83,3087.23,3086.38,3111.42,3109.38,3087.06,3095.08,
1D FFT Y-Direction,3129.35,3127.4,3108.58,3106.91,3137.93,3135.81,3116.62,3116.63,3134.49,3132.38,3130.88,3132.39,3138.19,3136.16,3115.74,3093.54,3103.92,3101.83,3087.23,3086.38,3111.42,3109.38,3087.06,3095.08,
Second Transpose (First Send),3130.12,3128.04,3109.22,3107.55,3138.69,3136.44,3117.26,3117.27,3135.26,3133.01,3131.51,3133.04,3138.96,3136.81,3116.38,3094.18,3104.67,3102.46,3087.86,3087.01,3112.19,3110.01,3087.69,3095.71,
Second Transpose (Packing),3133.17,3130.55,3111.74,3110.08,3141.74,3138.96,3119.81,3119.78,3138.31,3135.54,3134.04,3135.57,3142.01,3139.32,3118.91,3096.69,3107.7,3104.96,3090.37,3089.51,3115.22,3112.52,3090.2,3098.23,
Second Transpose (Start Local Transpose),3133.17,3130.56,3111.74,3110.08,3141.74,3138.96,3119.81,3119.79,3138.31,3135.54,3134.04,3135.57,3142.01,3139.32,3118.91,3096.7,3107.7,3104.96,3090.37,3089.51,3115.22,3112.52,3090.2,3098.23,
Second Transpose (Start Receive),3133.17,3130.56,3111.74,3110.09,3141.74,3138.97,3119.81,3119.79,3138.31,3135.54,3134.04,3135.58,3142.01,3139.33,3118.92,3096.7,3107.7,3104.97,3090.37,3089.52,3115.22,3112.52,3090.2,3098.23,
Second Transpose (First Receive),3629.3,3622.91,3618.03,3626.03,3622.2,3623.69,3617.56,3626.04,3629.59,3618.27,3604.72,3587.49,3629.5,3623.58,3616.48,3625.23,3628.49,3618.93,3618.64,3625,3629.05,3618.97,3616.5,3625.43,
Second Transpose (Finished Receive),3629.3,3622.91,3618.03,3626.03,3622.2,3623.69,3617.56,3626.04,3629.6,3618.28,3604.72,3587.49,3629.51,3623.58,3616.48,3625.23,3628.49,3618.94,3618.64,3625.01,3629.05,3618.97,3616.5,3625.43,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3629.31,3622.93,3618.05,3626.05,3622.22,3623.71,3617.58,3626.06,3629.62,3618.33,3604.74,3587.54,3629.53,3623.6,3616.5,3625.24,3628.51,3618.95,3618.66,3625.03,3629.07,3618.99,3616.52,3625.44,
1D FFT X-Direction,3634.2,3626.91,3622.03,3630.06,3627.14,3627.68,3621.59,3630.09,3635.84,3622.36,3608.92,3591.56,3635.68,3627.69,3620.66,3629.43,3634.71,3623.08,3622.88,3629.04,3635.21,3623.16,3620.64,3629.56,
Run complete,3634.2,3626.92,3622.03,3630.06,3629.52,3627.68,3621.59,3630.09,3635.84,3623.63,3618.63,3626.01,3635.68,3627.69,3620.67,3629.43,3634.71,3623.08,3622.88,3629.05,3635.21,3623.16,3620.64,3629.56,

init,1009.47,1002.48,972.64,918.274,1022.13,1017.47,990.356,965.992,1024.57,1016.76,967.422,990.741,1046.98,1041.08,1017.69,992.311,1024.16,1019.18,972.492,983.709,1037.63,1030.25,1003.92,978.551,
1D FFT Z-Direction,3.62434,3.621,3.6186,3.61976,3.62024,3.61877,3.62587,3.62316,3.61687,3.61868,3.61527,3.62311,3.6161,3.626,3.61944,3.61608,3.5993,3.60303,3.59386,3.60258,3.59641,3.59739,3.5965,3.59837,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.62504,3.62135,3.61909,3.62024,3.62072,3.61925,3.62625,3.62352,3.61771,3.61908,3.61591,3.62355,3.61653,3.62641,3.61994,3.61649,3.59968,3.60357,3.59422,3.60306,3.59682,3.59776,3.59697,3.59869,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
