,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Y-Direction,0.238004,0.239388,0.126881,0.115098,0.104899,0.100921,0.094217,0.108228,0.088831,0.086283,0.082901,0.091007,0.082632,0.089862,0.081084,0.094753,0.095533,0.08394,0.076856,0.086668,0.095027,0.105079,0.097424,0.090919,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.250517,0.25041,0.139782,0.126858,0.118095,0.113828,0.10628,0.120374,0.100829,0.09801,0.095542,0.102982,0.095261,0.101877,0.093141,0.106477,0.106868,0.095083,0.088424,0.097509,0.107757,0.116837,0.108682,0.101456,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.250787,0.2507,0.140072,0.127147,0.11835,0.114092,0.106502,0.120693,0.10117,0.098247,0.095734,0.103331,0.095495,0.102284,0.093339,0.106734,0.107127,0.095312,0.08858,0.09775,0.107977,0.117433,0.108901,0.101728,
Second Transpose (Finished All2All),65.8354,54.8823,62.4358,69.9902,60.1278,58.4909,61.1684,60.1634,57.9699,68.9575,72.3976,63.5634,55.7798,56.365,54.2277,56.1687,69.0042,59.766,71.9061,56.3076,63.2822,56.3713,64.3566,61.893,
Second Transpose (Unpacking),65.8369,54.883,62.4364,69.9908,60.1283,58.4917,61.1691,60.164,57.9706,68.9585,72.3985,63.5642,55.7802,56.3656,54.2286,56.1693,69.0047,59.7665,71.9087,56.3114,63.2828,56.372,64.3572,61.8937,
1D FFT X-Direction,65.8761,54.8969,62.4477,70.0014,60.1417,58.5037,61.1825,60.1769,57.9841,68.9746,72.4136,63.6095,55.7899,56.3771,54.2386,56.1795,69.0131,59.776,71.9582,56.359,63.2914,56.3853,64.3707,61.935,
Run complete,65.8946,54.908,62.4597,70.0124,60.1532,58.5152,61.1939,60.1894,57.996,68.9855,72.4236,63.635,55.8015,56.3884,54.2501,56.1909,69.0241,59.787,71.9804,56.3811,63.3021,56.3964,64.3811,61.9531,

init,665.854,670.924,658.193,651.105,658.735,658.835,645.206,644.535,661.453,662.088,648.153,644.617,665.619,667.614,648.186,648.378,664.638,663.614,652.649,646.63,661.946,663.503,652.329,645.708,
1D FFT Z-Direction,0.021267,0.006777,0.004853,0.005702,0.058083,0.0065,0.071367,0.006947,0.006198,0.007804,0.006239,0.012633,0.005162,0.006484,0.005136,0.004963,0.004901,0.005265,0.015278,0.014117,0.007073,0.059894,0.007631,0.013565,
First Transpose (First Send),0.035627,0.018572,0.01638,0.01787,0.15779,0.019076,0.142734,0.020385,0.018418,0.019512,0.018513,0.028363,0.026433,0.018498,0.016465,0.016817,0.015391,0.01585,0.031842,0.02822,0.028955,0.123162,0.018717,0.028538,
First Transpose (Packing),0.051507,0.022358,0.020262,0.02142,0.167478,0.023861,0.162974,0.024435,0.024501,0.024623,0.025267,0.039144,0.029179,0.022691,0.019448,0.020318,0.019106,0.018948,0.051099,0.042843,0.031947,0.143152,0.022781,0.039461,
First Transpose (Start Local Transpose),0.051795,0.022634,0.020608,0.021676,0.167738,0.024132,0.163257,0.024733,0.024713,0.02488,0.025474,0.039458,0.029451,0.022968,0.019637,0.020567,0.019353,0.019166,0.051337,0.0431,0.032194,0.143399,0.023006,0.039691,
First Transpose (Start Receive),0.066633,0.030362,0.027425,0.028187,0.183444,0.031523,0.184334,0.033876,0.031629,0.033063,0.031938,0.054219,0.034638,0.029945,0.025236,0.026931,0.025295,0.025508,0.066361,0.05722,0.038382,0.160089,0.03183,0.051513,
First Transpose (First Receive),0.111481,0.101053,0.063041,0.064473,0.187557,3.44416,0.240619,0.219509,0.062416,0.067307,0.075568,0.10357,0.048504,3.28582,0.060462,0.063705,0.054246,0.066101,0.108313,0.106974,0.04949,3.30268,0.067018,0.098062,
First Transpose (Finished Receive),0.111758,0.101306,0.063342,0.064719,0.18783,3.44444,0.242216,0.219751,0.062677,0.067595,0.075823,0.103837,0.048792,3.28621,0.06066,0.06395,0.054445,0.06633,0.108522,0.107207,0.049719,3.30295,0.067272,0.09834,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.124724,0.111873,0.075382,0.074904,0.202042,3.45537,0.258187,0.231674,0.073873,0.078786,0.087154,0.113845,0.060381,3.2965,0.071983,0.074499,0.065454,0.076099,0.122002,0.11733,0.061105,3.31355,0.079267,0.108763,
First Transpose (Send Complete),0.145875,0.146695,0.093634,0.091433,0.228403,3.47235,0.286902,0.277575,0.090057,0.097491,0.121364,0.135442,0.077978,3.31284,0.089443,0.091243,0.081333,0.092692,0.142746,0.139269,0.099279,3.33982,0.101065,0.128897,
1D FFT Y-Direction,0.133841,0.135229,0.081534,0.079952,0.217295,3.46077,0.277469,0.264861,0.078381,0.085976,0.109298,0.124086,0.065807,3.30114,0.07746,0.079294,0.070385,0.082121,0.131517,0.128469,0.088342,3.3298,0.090309,0.118105,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.14642,0.147051,0.093967,0.091803,0.228707,3.47272,0.287271,0.277964,0.090583,0.097884,0.12167,0.136023,0.078272,3.31326,0.089648,0.091529,0.081682,0.092972,0.143056,0.139606,0.099706,3.34019,0.101379,0.129254,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.146688,0.147299,0.094198,0.092003,0.228966,3.473,0.287521,0.27827,0.090862,0.098136,0.121897,0.136279,0.078607,3.31349,0.089805,0.091733,0.081959,0.093143,0.143254,0.139826,0.100025,3.34047,0.101615,0.129511,
Second Transpose (Finished All2All),64.7015,58.7583,55.1618,54.4521,56.6164,57.9063,68.0552,66.7381,69.6159,61.8504,68.5288,58.8497,60.5478,57.83,57.8401,58.5079,57.5613,54.4064,50.4254,52.2439,56.8916,53.3998,54.8682,49.5976,
Second Transpose (Unpacking),64.7023,58.7589,55.1623,54.453,56.617,57.9071,68.0562,66.7386,69.6166,61.8511,68.5294,58.8506,60.5491,57.8305,57.8422,58.5101,57.5643,54.4093,50.4259,52.2447,56.8935,53.4004,54.8687,49.5981,
1D FFT X-Direction,64.7128,58.768,55.1728,54.4632,56.632,57.9169,68.0719,66.7479,69.6571,61.9009,68.5438,58.862,60.5956,57.8406,57.8836,58.5557,57.6083,54.4557,50.4357,52.2549,56.9317,53.4171,54.8813,49.6068,
Run complete,64.7248,58.7796,55.1844,54.4744,56.6437,57.9282,68.0842,66.7591,69.6772,61.9251,68.5557,58.8735,60.6173,57.852,57.9044,58.5779,57.6313,54.4775,50.4464,52.2652,56.9511,53.428,54.8917,49.6175,

init,665.854,670.924,658.193,651.105,658.735,658.835,645.206,644.535,661.453,662.088,648.153,644.617,665.619,667.614,648.186,648.378,664.638,663.614,652.649,646.63,661.946,663.503,652.329,645.708,
1D FFT Z-Direction,0.010735,0.005126,0.005243,0.005902,0.005226,0.005503,0.005303,0.004935,0.015211,0.014516,0.006597,0.007511,0.016834,0.004895,0.017238,0.013607,0.015714,0.015778,0.004792,0.005334,0.013961,0.005951,0.007734,0.004615,
First Transpose (First Send),0.023309,0.016311,0.017215,0.018065,0.017351,0.01784,0.017436,0.016381,0.029211,0.032166,0.018567,0.021508,0.031893,0.01651,0.032513,0.029772,0.032451,0.032162,0.015232,0.015905,0.031636,0.0171,0.018837,0.014846,
First Transpose (Packing),0.028286,0.019799,0.020844,0.0213,0.020461,0.021731,0.02071,0.019533,0.039646,0.057315,0.024371,0.024825,0.041495,0.020122,0.045147,0.042119,0.048999,0.044433,0.018753,0.019643,0.044686,0.021117,0.022763,0.018294,
First Transpose (Start Local Transpose),0.028539,0.020011,0.021139,0.021501,0.020745,0.021993,0.020961,0.019797,0.039895,0.058431,0.024619,0.025084,0.041736,0.020369,0.045385,0.042334,0.04919,0.044658,0.018983,0.019902,0.044915,0.02132,0.023024,0.018546,
First Transpose (Start Receive),0.036449,0.026454,0.027884,0.027743,0.027507,0.028322,0.02798,0.026693,0.055816,0.074076,0.034282,0.034605,0.056064,0.026445,0.060085,0.056862,0.063359,0.057698,0.025941,0.026145,0.059444,0.028226,0.030799,0.024222,
First Transpose (First Receive),0.067727,0.062808,0.064899,0.064858,0.058132,0.059322,0.06426,0.062667,0.099421,0.126439,0.07171,0.071613,0.094349,0.072128,0.107455,0.109738,0.105517,0.104549,0.059327,0.059447,0.097296,0.076197,0.066198,0.058434,
First Transpose (Finished Receive),0.068023,0.063067,0.065172,0.06508,0.058377,0.05954,0.064457,0.062868,0.099694,0.127612,0.07198,0.071861,0.094544,0.072461,0.107689,0.109974,0.105771,0.104819,0.059568,0.059676,0.097554,0.076457,0.066463,0.058608,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.080715,0.073681,0.077112,0.075447,0.070146,0.070701,0.076827,0.073576,0.114519,0.138905,0.086548,0.084127,0.10861,0.083856,0.121631,0.120451,0.119106,0.116603,0.071144,0.070264,0.110397,0.087242,0.080011,0.069094,
First Transpose (Send Complete),0.09849,0.091527,0.094515,0.09266,0.087926,0.088119,0.093918,0.090252,0.147791,0.160556,0.105676,0.103659,0.127504,0.111233,0.14318,0.140959,0.140474,0.136064,0.087396,0.086559,0.131344,0.114321,0.096732,0.086275,
1D FFT Y-Direction,0.086616,0.080036,0.08254,0.081189,0.075968,0.07643,0.082069,0.079048,0.137065,0.14974,0.095396,0.090891,0.115692,0.099018,0.131585,0.129253,0.129363,0.12526,0.076519,0.075682,0.120507,0.103622,0.085492,0.075692,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.098879,0.091886,0.094837,0.093004,0.08818,0.088508,0.094245,0.090647,0.148121,0.160936,0.106033,0.103997,0.127789,0.111673,0.143428,0.141302,0.140948,0.136429,0.087687,0.086862,0.131686,0.114615,0.09707,0.086678,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.099182,0.092104,0.09504,0.093203,0.088416,0.088716,0.094481,0.090932,0.148376,0.161208,0.106257,0.104243,0.128037,0.111896,0.143617,0.141522,0.141227,0.136666,0.087882,0.087083,0.131958,0.114861,0.09727,0.086913,
Second Transpose (Finished All2All),57.4096,59.5272,67.2623,55.209,67.3526,54.24,68.6995,53.9161,60.5368,63.1322,61.0442,64.4894,59.1281,54.769,64.7618,54.3881,65.234,50.1826,50.4623,55.1922,57.615,51.0608,53.0298,51.1488,
Second Transpose (Unpacking),57.4102,59.5279,67.263,55.2097,67.3533,54.2406,68.7007,53.9167,60.5376,63.1337,61.0451,64.49,59.1288,54.7696,64.7623,54.3888,65.2349,50.1833,50.463,55.193,57.6156,51.0617,53.0305,51.1493,
1D FFT X-Direction,57.4212,59.5372,67.2739,55.2198,67.3636,54.2518,68.7118,53.9279,60.5489,63.1468,61.0593,64.5005,59.14,54.783,64.7731,54.4006,65.2452,50.1942,50.4731,55.2036,57.6271,51.0735,53.045,51.1608,
Run complete,57.4328,59.5486,67.285,55.2309,67.3753,54.2629,68.7234,53.9389,60.5608,63.1579,61.071,64.5121,59.1511,54.7938,64.7846,54.4122,65.2562,50.2046,50.484,55.214,57.6375,51.0839,53.0557,51.1712,

init,665.854,670.924,658.193,651.105,658.735,658.835,645.206,644.535,661.453,662.088,648.153,644.617,665.619,667.614,648.186,648.378,664.638,663.614,652.649,646.63,661.946,663.503,652.329,645.708,
1D FFT Z-Direction,0.012572,0.005172,0.005146,0.006099,0.005114,0.005207,0.005962,0.005849,0.007365,0.005732,0.00728,0.006983,0.00547,0.005218,0.005719,0.005811,0.005456,0.005746,0.005486,0.005373,0.005806,0.006053,0.007279,0.005629,
First Transpose (First Send),0.025744,0.016901,0.017136,0.017819,0.017701,0.017216,0.017733,0.017336,0.020521,0.01745,0.019216,0.019578,0.017358,0.017047,0.017762,0.017716,0.015846,0.016344,0.016018,0.016103,0.016755,0.017123,0.017907,0.016603,
First Transpose (Packing),0.030729,0.02061,0.021449,0.02147,0.021373,0.021526,0.021568,0.021327,0.025785,0.0225,0.024716,0.024814,0.021155,0.021524,0.021325,0.021503,0.019531,0.020379,0.020243,0.019885,0.021105,0.032182,0.022852,0.020746,
First Transpose (Start Local Transpose),0.031003,0.020827,0.021749,0.021743,0.021587,0.021763,0.021759,0.021594,0.026029,0.022813,0.024962,0.025084,0.021419,0.021801,0.021541,0.021731,0.019797,0.020626,0.020495,0.020169,0.021331,0.032426,0.023091,0.02099,
First Transpose (Start Receive),0.039088,0.027409,0.028416,0.028362,0.027608,0.028336,0.028751,0.028541,0.034304,0.030515,0.033129,0.035063,0.028316,0.029055,0.028078,0.028479,0.026347,0.027846,0.026731,0.027032,0.028255,0.03994,0.031334,0.027809,
First Transpose (First Receive),0.071112,0.065118,0.064677,0.065723,0.058431,0.060235,0.065073,0.065775,0.066842,0.063171,0.072923,0.075185,0.059449,0.060553,0.063525,0.065295,0.056672,0.057985,0.060033,0.060442,0.062079,0.070549,0.067085,0.062004,
First Transpose (Finished Receive),0.071398,0.065356,0.064961,0.065966,0.058688,0.060519,0.065295,0.065984,0.067122,0.063404,0.073141,0.075433,0.059688,0.060876,0.063758,0.065522,0.056943,0.058235,0.060315,0.060677,0.062273,0.070779,0.067323,0.062214,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.083003,0.075656,0.076879,0.076345,0.069869,0.070622,0.076888,0.076398,0.078933,0.075359,0.086206,0.087501,0.07181,0.071345,0.075696,0.07618,0.068397,0.068289,0.071316,0.070849,0.073459,0.081102,0.079699,0.072121,
First Transpose (Send Complete),0.100847,0.096489,0.097698,0.095713,0.087507,0.087177,0.105169,0.09235,0.096456,0.094508,0.120732,0.107389,0.089344,0.087562,0.09398,0.092485,0.084533,0.086104,0.088341,0.086553,0.090441,0.096708,0.096272,0.089281,
1D FFT Y-Direction,0.089092,0.081956,0.083074,0.081198,0.075594,0.075554,0.093494,0.081073,0.084455,0.082844,0.107752,0.09407,0.077522,0.075885,0.082221,0.08075,0.073319,0.075139,0.077259,0.075537,0.079259,0.08616,0.085432,0.078497,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.101211,0.097086,0.098183,0.096057,0.087929,0.087611,0.105483,0.092719,0.096934,0.095624,0.121139,0.107785,0.089667,0.087968,0.094294,0.092823,0.084919,0.086467,0.088714,0.0869,0.090777,0.097004,0.096592,0.089614,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.101497,0.097322,0.098475,0.096242,0.088175,0.087855,0.105711,0.093009,0.097168,0.095879,0.121363,0.108018,0.089921,0.088255,0.094487,0.093038,0.085159,0.086708,0.088952,0.087174,0.091014,0.097237,0.096797,0.089826,
Second Transpose (Finished All2All),58.6679,54.8199,58.249,59.5823,62.972,54.0375,62.9691,53.9364,58.5223,56.6868,58.5343,57.3318,56.8282,54.565,58.307,61.8603,61.6261,50.0302,57.8328,52.9862,52.6653,49.7079,50.3267,49.4872,
Second Transpose (Unpacking),58.6684,54.8204,58.2496,59.5829,62.9728,54.0382,62.9699,53.937,58.5231,56.6877,58.5352,57.3325,56.8287,54.5656,58.3077,61.8608,61.6269,50.0308,57.8334,52.9869,52.666,49.7086,50.3275,49.4876,
1D FFT X-Direction,58.6778,54.8302,58.2609,59.593,62.9857,54.0491,62.9811,53.947,58.5341,56.6989,58.5463,57.3437,56.8403,54.5774,58.3188,61.8708,61.6373,50.0415,57.8443,52.997,52.6765,49.7194,50.3416,49.4984,
Run complete,58.6895,54.8413,58.2722,59.6039,62.9975,54.0606,62.9926,53.9582,58.5454,56.7102,58.558,57.3552,56.8516,54.5889,58.33,61.8821,61.6483,50.0518,57.8552,53.0075,52.6871,49.7297,50.352,49.5087,

init,665.854,670.924,658.193,651.105,658.735,658.835,645.206,644.535,661.453,662.088,648.153,644.617,665.619,667.614,648.186,648.378,664.638,663.614,652.649,646.63,661.946,663.503,652.329,645.708,
1D FFT Z-Direction,0.010685,0.005676,0.005247,0.005273,0.005595,0.005583,0.005094,0.005682,0.004553,0.006068,0.005338,0.006204,0.005022,0.006205,0.005084,0.005099,0.006516,0.005213,0.005316,0.005806,0.010696,0.0055,0.007664,0.005375,
First Transpose (First Send),0.022931,0.017089,0.017122,0.016961,0.017584,0.017784,0.017256,0.017212,0.016807,0.017823,0.017203,0.018047,0.016998,0.018508,0.016809,0.017245,0.017147,0.015505,0.01597,0.015984,0.022283,0.015968,0.018537,0.015931,
First Transpose (Packing),0.02752,0.020451,0.02107,0.020672,0.021088,0.02145,0.02162,0.020756,0.020895,0.022157,0.021104,0.021987,0.021437,0.022297,0.020014,0.02061,0.021096,0.019356,0.020356,0.020258,0.026628,0.019974,0.023446,0.019678,
First Transpose (Start Local Transpose),0.027773,0.020653,0.021573,0.020921,0.021283,0.021689,0.021812,0.020977,0.021212,0.022469,0.021333,0.022216,0.021691,0.0226,0.020277,0.02085,0.021394,0.019567,0.020627,0.020476,0.026841,0.020172,0.023636,0.01991,
