,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start Receive),0.146189,0.13909,0.146761,0.144694,0.242329,0.213848,0.148937,0.160665,0.153694,0.133807,0.207911,0.24921,0.163779,0.194349,0.158702,0.143581,0.131272,0.129513,0.162071,0.144888,0.128861,0.125862,0.145688,0.142568,
Second Transpose (First Receive),114.381,101.515,100.687,99.6348,126.652,135.592,124.309,139.666,114.141,116.485,109.735,138.306,98.4492,128.779,122.851,94.1224,99.99,97.9992,122.902,96.5315,97.4299,93.9324,96.6729,94.8099,
Second Transpose (Finished Receive),114.382,101.516,100.687,99.6356,126.652,135.592,124.309,139.667,114.141,116.485,109.735,138.307,98.4497,128.78,122.852,94.1229,99.9904,97.9997,122.903,96.5321,97.4306,93.9329,96.6737,94.8103,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),114.391,101.521,100.694,99.6423,126.658,135.598,124.315,139.674,114.147,116.491,109.741,138.313,98.455,128.785,122.859,94.1285,99.9958,98.0052,122.91,96.5373,97.4362,93.9421,96.6799,94.8161,
1D FFT X-Direction,114.444,101.54,100.718,99.658,126.67,135.611,124.326,139.69,114.159,116.502,109.751,138.326,98.4683,128.797,122.875,94.141,100.008,98.0208,122.931,96.5489,97.4486,93.9783,96.7145,94.8566,
Run complete,114.46,101.555,100.735,99.6727,126.685,135.625,124.341,139.704,114.174,116.517,109.767,138.34,98.4834,128.812,122.889,94.1555,100.023,98.0351,122.945,96.5632,97.4638,93.9924,96.7295,94.8713,

init,669.873,662.091,648.524,656.201,659.522,659.357,643.354,640.952,660.91,658.488,650.956,642.547,656.439,656.68,645.013,639.001,661.331,660.682,646.78,643.028,660.673,651.906,647.663,639.216,
1D FFT Z-Direction,0.030497,0.008078,0.007368,0.006209,0.008698,0.014906,0.00764,0.018439,0.00797,0.014216,0.008058,0.014339,0.006282,0.013069,0.007436,0.014571,0.006736,0.014875,0.010936,0.015668,0.007124,0.013394,0.006165,0.007084,
First Transpose (First Send),0.046795,0.025453,0.026079,0.024279,0.024791,0.031411,0.024559,0.036925,0.025042,0.035224,0.02402,0.03129,0.022359,0.030266,0.024484,0.031042,0.022138,0.030357,0.02714,0.031275,0.022103,0.031791,0.021745,0.023585,
First Transpose (Packing),0.053865,0.030014,0.030836,0.028481,0.028991,0.036499,0.029047,0.042711,0.029506,0.039752,0.028467,0.036108,0.026514,0.035238,0.029951,0.035836,0.025984,0.034573,0.032765,0.036287,0.026405,0.037535,0.026252,0.031425,
First Transpose (Start Local Transpose),0.05413,0.030195,0.031116,0.028697,0.029234,0.036727,0.029283,0.042991,0.029769,0.039986,0.028718,0.03679,0.026759,0.03559,0.030179,0.036091,0.026201,0.034881,0.032992,0.036528,0.026661,0.037756,0.026495,0.031762,
First Transpose (Start Receive),0.065008,0.037747,0.038498,0.035446,0.036488,0.046132,0.036135,0.053769,0.036519,0.049,0.035294,0.045967,0.033302,0.044445,0.038668,0.045026,0.03306,0.044362,0.041773,0.045879,0.036214,0.046922,0.036828,0.038958,
First Transpose (First Receive),0.115468,0.1304,0.095946,0.093924,0.086331,0.095085,0.104347,0.113887,0.083034,0.096848,0.096952,0.104246,0.083799,0.092369,0.098284,0.104058,0.078082,0.089536,0.09907,0.100873,0.082303,0.091118,0.091042,0.093222,
First Transpose (Finished Receive),0.115725,0.130662,0.096179,0.094149,0.086551,0.095326,0.104612,0.114189,0.083253,0.097072,0.097156,0.104548,0.08403,0.092601,0.098585,0.104357,0.078289,0.089807,0.099337,0.101127,0.082535,0.091381,0.091297,0.093474,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.129731,0.141889,0.109865,0.105264,0.099182,0.106371,0.117966,0.127033,0.096639,0.108435,0.11003,0.11587,0.096111,0.104307,0.111973,0.115871,0.090751,0.10144,0.113595,0.112218,0.095686,0.102482,0.103549,0.10423,
First Transpose (Send Complete),0.152534,0.16673,0.132616,0.125746,0.120947,0.126126,0.139404,0.149042,0.119916,0.132436,0.131796,0.135459,0.117713,0.124717,0.136441,0.136785,0.110954,0.119871,0.137296,0.13113,0.116849,0.120443,0.124182,0.122191,
1D FFT Y-Direction,0.137009,0.152654,0.116889,0.111733,0.105475,0.112236,0.124013,0.135162,0.104449,0.113787,0.116491,0.121844,0.10211,0.110671,0.120956,0.12262,0.096597,0.10765,0.122809,0.118967,0.101899,0.108198,0.109641,0.110304,
Second Transpose (First Send),0.153993,0.168021,0.134102,0.127246,0.12258,0.127764,0.14099,0.151429,0.121437,0.133853,0.133638,0.137174,0.118987,0.126234,0.138421,0.138322,0.11265,0.121459,0.139912,0.132676,0.118208,0.121985,0.125501,0.123682,
Second Transpose (Packing),0.152913,0.167029,0.132852,0.126128,0.12132,0.126522,0.139676,0.149473,0.120301,0.132783,0.132358,0.135942,0.118034,0.125214,0.136773,0.137214,0.11126,0.120208,0.137682,0.131486,0.117106,0.120933,0.12451,0.122478,
Second Transpose (Start Local Transpose),0.175757,0.186016,0.150182,0.143608,0.140038,0.145843,0.156823,0.170515,0.137973,0.151487,0.150317,0.155609,0.136401,0.143325,0.156907,0.157201,0.129627,0.138427,0.159592,0.153049,0.133257,0.139321,0.142463,0.141125,
Second Transpose (Start Receive),0.179847,0.190938,0.153893,0.14719,0.144306,0.150467,0.160938,0.176744,0.142723,0.156875,0.155025,0.159918,0.141716,0.148174,0.162295,0.161873,0.133949,0.143027,0.166017,0.157293,0.137658,0.144444,0.147306,0.145501,
Second Transpose (First Receive),130.174,111.573,102.451,100.514,112.564,115.185,125.04,133.111,104.248,101.712,101.941,104.863,99.3385,96.5632,102.072,109.251,100.145,97.7309,115.842,104.83,97.3698,94.0034,99.0639,94.8764,
Second Transpose (Finished Receive),130.174,111.573,102.451,100.514,112.564,115.185,125.04,133.112,104.249,101.713,101.942,104.863,99.3393,96.5639,102.073,109.252,100.146,97.7313,115.842,104.831,97.3704,94.004,99.0643,94.8768,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),130.18,111.582,102.456,100.521,112.571,115.19,125.047,133.119,104.255,101.719,101.948,104.869,99.3446,96.569,102.082,109.258,100.152,97.736,115.849,104.837,97.3757,94.0087,99.0694,94.8821,
1D FFT X-Direction,130.194,111.607,102.466,100.535,112.585,115.203,125.059,133.136,104.268,101.733,101.963,104.882,99.3598,96.5861,102.108,109.273,100.164,97.7492,115.863,104.849,97.3898,94.0288,99.0812,94.8943,
Run complete,130.209,111.621,102.481,100.549,112.6,115.218,125.074,133.15,104.283,101.747,101.978,104.897,99.3744,96.6006,102.122,109.288,100.179,97.7638,115.878,104.864,97.4044,94.0408,99.0964,94.9086,

init,669.873,662.091,648.524,656.201,659.522,659.357,643.354,640.952,660.91,658.488,650.956,642.547,656.439,656.68,645.013,639.001,661.331,660.682,646.78,643.028,660.673,651.906,647.663,639.216,
1D FFT Z-Direction,0.012509,0.007,0.005503,0.006086,0.007902,0.005079,0.006381,0.007894,0.005235,0.005717,0.006129,0.006464,0.005828,0.005677,0.008906,0.006121,0.005514,0.005302,0.007626,0.004669,0.005669,0.005552,0.004971,0.005219,
First Transpose (First Send),0.029155,0.024024,0.021422,0.022681,0.024506,0.021013,0.022682,0.024706,0.021784,0.022591,0.022421,0.023141,0.021937,0.021655,0.02748,0.023483,0.020688,0.020979,0.022988,0.019475,0.020909,0.020209,0.020692,0.021371,
First Transpose (Packing),0.034511,0.028707,0.025844,0.026215,0.028862,0.02526,0.027065,0.02982,0.026216,0.027249,0.026162,0.027164,0.026553,0.025091,0.033169,0.028684,0.024181,0.024878,0.028439,0.023877,0.025054,0.02355,0.025001,0.025527,
First Transpose (Start Local Transpose),0.034768,0.028937,0.026019,0.02638,0.029032,0.025457,0.027284,0.030053,0.026429,0.027486,0.026383,0.027463,0.026804,0.025365,0.033401,0.028894,0.024385,0.02511,0.028645,0.024097,0.025264,0.023784,0.025213,0.025743,
First Transpose (Start Receive),0.043329,0.036142,0.032861,0.032997,0.036224,0.032281,0.034708,0.038937,0.03326,0.034924,0.032537,0.034236,0.033487,0.031821,0.042853,0.037449,0.030549,0.031344,0.037247,0.030096,0.031936,0.030488,0.032187,0.031725,
First Transpose (First Receive),0.091121,0.085677,0.090679,0.090827,0.084477,0.07908,0.093999,0.099467,0.081313,0.082725,0.091144,0.092152,0.081049,0.078925,0.103755,0.096575,0.073828,0.075954,0.093587,0.083004,0.075653,0.074313,0.08525,0.086314,
First Transpose (Finished Receive),0.091374,0.085941,0.090879,0.091053,0.084667,0.079296,0.094216,0.099815,0.081552,0.082968,0.091364,0.092433,0.081306,0.079226,0.104072,0.096786,0.074058,0.076202,0.093911,0.083243,0.07587,0.074584,0.085479,0.086529,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.104973,0.096719,0.103479,0.102596,0.09752,0.090594,0.10662,0.111572,0.093945,0.094685,0.104576,0.103397,0.094028,0.090504,0.118565,0.107707,0.085968,0.087352,0.107658,0.093488,0.088026,0.085654,0.098145,0.097262,
First Transpose (Send Complete),0.127765,0.119401,0.124707,0.122812,0.118688,0.110935,0.128365,0.132895,0.115687,0.114063,0.12678,0.122103,0.116139,0.112042,0.140761,0.128674,0.106089,0.106156,0.129862,0.11136,0.108958,0.103474,0.119633,0.11451,
1D FFT Y-Direction,0.112437,0.104224,0.109725,0.108875,0.103557,0.096903,0.113028,0.119301,0.100325,0.100143,0.111266,0.108212,0.100662,0.09812,0.125494,0.114741,0.09174,0.094302,0.11542,0.099618,0.094356,0.091461,0.104483,0.102184,
Second Transpose (First Send),0.129458,0.121073,0.126234,0.124407,0.120133,0.112326,0.130117,0.134962,0.117721,0.115342,0.128159,0.12347,0.11734,0.113483,0.14276,0.131108,0.107574,0.107492,0.132129,0.112803,0.110263,0.104733,0.12083,0.1159,
Second Transpose (Packing),0.128178,0.119751,0.124993,0.123009,0.119002,0.111191,0.12868,0.133333,0.116055,0.114312,0.127134,0.122487,0.116511,0.112413,0.141125,0.129101,0.106387,0.106425,0.130231,0.111644,0.109197,0.103759,0.119907,0.114702,
Second Transpose (Start Local Transpose),0.149015,0.138266,0.142007,0.141249,0.139161,0.128939,0.148352,0.153048,0.133513,0.130959,0.145373,0.141171,0.13218,0.128858,0.16542,0.152317,0.122931,0.123879,0.152036,0.129851,0.124078,0.11897,0.138011,0.132162,
Second Transpose (Start Receive),0.152882,0.143318,0.145852,0.144725,0.143563,0.133167,0.152809,0.158748,0.137671,0.135592,0.149548,0.14567,0.136796,0.133121,0.170729,0.15766,0.127142,0.128148,0.157655,0.134441,0.128298,0.122953,0.142393,0.136813,
Second Transpose (First Receive),104.054,119.371,101.689,109.136,104.558,100.617,102.517,113.02,99.22,97.504,106.993,94.7602,98.8339,95.8929,119.517,98.1997,100.117,100.42,115.498,99.505,98.7371,99.7826,96.7809,94.9038,
Second Transpose (Finished Receive),104.055,119.371,101.689,109.137,104.558,100.617,102.517,113.021,99.2207,97.5046,106.994,94.7608,98.8344,95.8936,119.518,98.2008,100.118,100.42,115.498,99.5056,98.7379,99.7832,96.7815,94.9044,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),104.061,119.377,101.696,109.143,104.564,100.622,102.522,113.048,99.2261,97.5098,107,94.7666,98.8413,95.8993,119.526,98.2284,100.123,100.427,115.505,99.5125,98.7434,99.789,96.7868,94.909,
1D FFT X-Direction,104.074,119.389,101.714,109.155,104.575,100.636,102.543,113.1,99.2429,97.5242,107.013,94.7855,98.8569,95.9133,119.549,98.3094,100.136,100.439,115.521,99.5256,98.7582,99.8022,98.7408,94.9216,
Run complete,104.088,119.403,101.729,109.17,104.59,100.651,102.558,113.111,99.2584,97.5388,107.028,94.7995,98.8717,95.9278,119.564,98.3218,100.152,100.454,115.535,99.5404,98.773,99.8164,98.7559,94.936,

init,669.873,662.091,648.524,656.201,659.522,659.357,643.354,640.952,660.91,658.488,650.956,642.547,656.439,656.68,645.013,639.001,661.331,660.682,646.78,643.028,660.673,651.906,647.663,639.216,
1D FFT Z-Direction,0.012202,0.006959,0.006883,0.00565,0.005635,0.004856,0.006148,0.017122,0.006977,0.005865,0.005852,0.006169,0.00586,0.006224,0.007265,0.015259,0.005698,0.004986,0.008316,0.005937,0.006189,0.005497,0.005091,0.005565,
First Transpose (First Send),0.029264,0.023542,0.023494,0.022185,0.022194,0.021104,0.022247,0.036234,0.022706,0.023357,0.021983,0.023355,0.022019,0.023171,0.023875,0.034241,0.020928,0.020084,0.023632,0.021101,0.021363,0.0213,0.020065,0.021212,
First Transpose (Packing),0.034868,0.028309,0.027842,0.026753,0.026129,0.02527,0.026224,0.05047,0.026962,0.027675,0.025902,0.027224,0.026219,0.026661,0.029517,0.045661,0.024815,0.023876,0.030154,0.025425,0.025854,0.025763,0.024895,0.024848,
First Transpose (Start Local Transpose),0.035097,0.028498,0.028059,0.026943,0.026327,0.025532,0.026436,0.050704,0.027256,0.027938,0.026126,0.027513,0.026472,0.026909,0.029703,0.045923,0.025045,0.024153,0.030373,0.025622,0.026043,0.025957,0.025143,0.02509,
First Transpose (Start Receive),0.043167,0.035564,0.035928,0.03444,0.033648,0.031746,0.034117,0.065295,0.035632,0.034202,0.032995,0.035052,0.033636,0.033893,0.038739,0.05907,0.031512,0.03034,0.039377,0.031827,0.033462,0.032861,0.032075,0.031193,
First Transpose (First Receive),0.092054,0.085509,0.095199,0.092459,0.081696,0.078418,0.507292,0.520376,0.084249,0.080988,0.091549,0.093337,0.081196,0.081667,0.110731,0.502099,0.074928,0.075163,0.095502,0.08644,0.07872,0.07668,0.090399,0.084583,
First Transpose (Finished Receive),0.092316,0.085748,0.095417,0.092701,0.081899,0.078675,0.510395,0.520849,0.084498,0.081246,0.091756,0.093636,0.081474,0.081919,0.111003,0.502522,0.075191,0.075359,0.09583,0.086679,0.078958,0.076917,0.090639,0.084829,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.106289,0.097421,0.107727,0.103851,0.094577,0.089852,0.527088,0.538402,0.097598,0.092926,0.104494,0.104974,0.095284,0.093802,0.126391,0.516779,0.088112,0.08667,0.110227,0.097674,0.094563,0.088047,0.103412,0.095923,
First Transpose (Send Complete),0.128396,0.117821,0.128853,0.125025,0.115334,0.111462,0.55387,0.570313,0.118403,0.112934,0.126826,0.124071,0.117987,0.114947,0.530677,0.544832,0.106993,0.105274,0.13236,0.117694,0.114777,0.106181,0.123451,0.113071,
1D FFT Y-Direction,0.113009,0.103907,0.113714,0.111232,0.09964,0.097379,0.538582,0.556811,0.102867,0.099166,0.111199,0.110705,0.102233,0.101153,0.5164,0.5317,0.09283,0.093269,0.117581,0.105301,0.100217,0.09441,0.108806,0.100821,
Second Transpose (First Send),0.130025,0.119655,0.130564,0.126774,0.116665,0.112607,0.55786,0.581795,0.119955,0.114132,0.128516,0.125521,0.119379,0.116427,0.535314,0.55711,0.108526,0.106624,0.134457,0.119322,0.116684,0.107745,0.124695,0.114432,
Second Transpose (Packing),0.128782,0.118185,0.1292,0.125342,0.115561,0.1117,0.554282,0.570869,0.118679,0.113229,0.127132,0.124532,0.11834,0.115317,0.531109,0.545195,0.107263,0.105599,0.132892,0.117987,0.115162,0.106495,0.123704,0.113251,
Second Transpose (Start Local Transpose),0.149609,0.137347,0.147344,0.143161,0.132551,0.127502,0.585594,0.631285,0.134248,0.128567,0.14529,0.140626,0.135887,0.131092,0.56174,0.613255,0.123341,0.123858,0.154424,0.136912,0.13372,0.122446,0.141485,0.13025,
Second Transpose (Start Receive),0.153694,0.14235,0.151624,0.146968,0.137478,0.132027,0.590967,0.640204,0.139255,0.133172,0.150116,0.144977,0.140913,0.136319,0.569784,0.622422,0.128063,0.128475,0.160901,0.141616,0.138718,0.127286,0.145809,0.134463,
Second Transpose (First Receive),103.122,101.61,101.188,100.304,115.313,112.662,115.557,112.646,111.472,97.8014,98.2067,94.5654,107.779,112.286,117.572,111.678,100.146,102.425,97.1729,94.6509,98.0413,98.9381,97.1057,95.1486,
Second Transpose (Finished Receive),103.123,101.611,101.188,100.305,115.313,112.662,115.558,112.647,111.473,97.802,98.2074,94.5658,107.779,112.287,117.574,111.679,100.147,102.426,97.1739,94.6515,98.0423,98.9388,97.1063,95.1492,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),103.129,101.617,101.194,100.31,115.32,112.669,115.587,112.654,111.478,97.8075,98.2136,94.5711,107.81,112.293,117.602,111.686,100.153,102.456,97.1814,94.658,98.0478,98.968,97.1119,95.1549,
1D FFT X-Direction,103.149,101.635,101.214,100.325,115.334,112.682,115.646,112.674,111.491,97.8245,98.2304,97.8103,107.858,112.305,117.659,111.701,100.172,102.513,97.1995,102.394,98.0632,99.0182,97.124,98.9239,
Run complete,103.164,101.65,101.228,100.34,115.349,112.696,115.658,112.688,111.506,97.8392,98.2459,97.8249,107.869,112.32,117.671,111.716,100.187,102.524,97.2139,102.408,98.0785,99.0301,97.1392,98.9379,

init,669.873,662.091,648.524,656.201,659.522,659.357,643.354,640.952,660.91,658.488,650.956,642.547,656.439,656.68,645.013,639.001,661.331,660.682,646.78,643.028,660.673,651.906,647.663,639.216,
1D FFT Z-Direction,0.01142,0.00604,0.006406,0.005464,0.005823,0.006577,0.017957,0.007826,0.005316,0.079856,0.005718,0.005507,0.015978,0.005517,0.016072,0.006646,0.006691,0.016825,0.008206,0.081043,0.080937,0.016275,0.00491,0.004474,
First Transpose (First Send),0.028314,0.022891,0.023033,0.022404,0.037929,0.022829,0.038004,0.025217,0.022143,0.155222,0.021741,0.023211,0.034474,0.022357,0.036434,0.023541,0.022357,0.035023,0.024809,0.15411,0.160012,0.036252,0.019972,0.019657,
First Transpose (Packing),0.033274,0.027018,0.028079,0.026451,0.042242,0.027058,0.049401,0.029517,0.026432,0.179817,0.0252,0.027361,0.047522,0.026187,0.05351,0.027798,0.027425,0.048297,0.030558,0.174638,0.182899,0.047987,0.024709,0.023279,
First Transpose (Start Local Transpose),0.033529,0.027201,0.028319,0.026633,0.042443,0.027266,0.049637,0.029799,0.026678,0.180138,0.025425,0.027619,0.047817,0.026401,0.053747,0.028071,0.027661,0.04862,0.030847,0.174881,0.183115,0.048199,0.024927,0.023517,
First Transpose (Start Receive),0.041962,0.034312,0.035632,0.03325,0.04994,0.050664,0.062923,0.038365,0.033406,0.196508,0.03204,0.034193,0.061068,0.033615,0.070035,0.035495,0.03522,0.063284,0.039348,0.1922,0.200639,0.061624,0.031541,0.030269,
First Transpose (First Receive),0.090277,0.082101,0.100525,0.091803,0.097507,0.101112,0.137276,0.116519,4.60659,0.272534,0.090903,0.09319,0.119834,0.093216,0.154797,0.114856,0.09431,0.87282,0.524446,0.560424,0.404046,0.264162,0.086617,0.08634,
First Transpose (Finished Receive),0.09052,0.082362,0.100734,0.092086,0.097693,0.101336,0.137539,0.11699,4.60693,0.272828,0.091145,0.09349,0.120148,0.093479,0.155067,0.115136,0.094549,0.873219,0.524793,0.560783,0.404365,0.264395,0.086873,0.086581,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.103575,0.093303,0.113203,0.103444,0.110865,0.112068,0.152318,0.129584,4.62108,0.284793,0.103543,0.104329,0.134644,0.104564,0.170915,0.126233,0.106768,0.886808,0.541418,0.573805,0.424458,0.276669,0.100083,0.097141,
First Transpose (Send Complete),0.125101,0.114485,0.135382,0.122777,0.132531,0.132732,0.180737,0.166836,4.66998,0.313588,0.126123,0.123718,0.161911,0.140679,0.200956,0.164256,0.896364,0.912058,0.598808,0.600358,0.455305,0.440204,0.119887,0.115701,
1D FFT Y-Direction,0.109925,0.100464,0.119503,0.108651,0.117512,0.118489,0.165723,0.153418,4.65551,0.300662,0.110335,0.109767,0.147324,0.126344,0.186472,0.150168,0.881945,0.90097,0.584312,0.589278,0.441826,0.428863,0.105149,0.103837,
Second Transpose (First Send),0.126584,0.115945,0.136918,0.124345,0.134635,0.133991,0.186007,0.168792,4.67288,0.321342,0.127608,0.124969,0.165819,0.142196,0.205906,0.166201,0.899111,0.918729,0.602956,0.611108,0.46355,0.447865,0.12124,0.11704,
Second Transpose (Packing),0.125514,0.114802,0.135657,0.12311,0.132981,0.133027,0.181069,0.16735,4.67058,0.31398,0.126402,0.124105,0.162294,0.141056,0.201394,0.16466,0.896719,0.912641,0.599342,0.600763,0.455675,0.440572,0.120162,0.115967,
Second Transpose (Start Local Transpose),0.144023,0.131775,0.154198,0.140702,0.151405,0.151099,0.219824,0.194642,4.6941,0.388678,0.143319,0.140281,0.206153,0.158442,0.264609,0.189771,0.92172,0.967413,0.625519,0.679465,0.531023,0.495232,0.138896,0.132239,
Second Transpose (Start Receive),0.14799,0.136572,0.157922,0.14457,0.156448,0.155461,0.226901,0.201352,4.69858,0.394951,0.147991,0.144295,0.213628,0.163239,0.27423,0.197063,0.928559,0.97644,0.631644,0.69151,0.539885,0.503784,0.143685,0.136615,
Second Transpose (First Receive),118.127,130.361,102.259,112.322,132.831,130.207,125.929,100.793,107.418,102.474,125.378,115.529,132.344,95.8994,124.887,129.711,123.495,121.17,123.059,102.734,125.264,94.295,124.843,115.482,
Second Transpose (Finished Receive),118.128,130.362,102.259,112.323,132.831,130.207,125.929,100.794,107.419,102.475,125.379,115.529,132.344,95.9,124.888,129.712,123.496,121.171,123.06,102.735,125.265,94.2956,124.844,115.483,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),118.133,130.367,102.266,112.329,132.838,130.214,125.936,100.801,107.448,102.482,125.404,115.535,132.351,95.9058,124.895,129.719,123.529,121.18,123.069,102.743,125.272,94.303,124.849,115.51,
1D FFT X-Direction,118.145,130.395,102.278,112.342,132.852,130.227,125.95,100.824,116.597,111.171,125.452,115.549,132.366,95.9192,124.913,129.733,123.572,121.272,123.088,102.769,125.295,94.3664,124.862,115.556,
