,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.80231,1.79668,1.79591,1.79489,1.79805,1.80151,1.8152,1.81774,1.78772,1.79255,1.79542,1.80676,1.79509,1.79764,1.79588,1.79573,1.80819,1.79707,1.80558,1.79213,1.78814,1.79427,1.798,1.79269,
First Transpose (Finished All2All),125.235,125.244,124.252,124.492,124.625,124.623,124.125,123.866,123.201,123.071,123.167,123.199,127.401,127.401,127.17,126.588,123.641,123.649,123.242,123.552,124.215,124.244,124.119,124.245,
First Transpose (Unpacking),126.119,126.06,125.066,125.305,125.441,125.441,124.94,124.684,124.08,123.885,123.979,124.013,128.214,128.215,127.989,127.402,124.522,124.463,124.054,124.364,125.028,125.058,124.931,125.057,
First Transpose (Send Complete),137.446,139.913,138.678,138.944,139.204,138.98,138.699,138.429,135.335,137.516,137.565,137.807,141.768,141.684,141.436,141.002,135.887,138.12,137.762,137.66,138.731,138.717,138.503,138.7,
1D FFT Y-Direction,137.446,139.913,138.677,138.944,139.203,138.98,138.699,138.428,135.335,137.516,137.565,137.806,141.768,141.683,141.435,141.002,135.887,138.12,137.762,137.66,138.731,138.717,138.502,138.7,
Second Transpose (First Send),137.79,140.235,139,139.267,139.527,139.304,139.021,138.752,135.677,137.84,137.885,138.128,142.088,142.002,141.756,141.32,136.233,138.442,138.082,137.981,139.052,139.038,138.824,139.021,
Second Transpose (Packing),138.136,140.558,139.323,139.588,139.849,139.626,139.342,139.074,136.021,138.164,138.208,138.453,142.412,142.326,142.083,141.644,136.579,138.768,138.406,138.305,139.375,139.36,139.145,139.342,
Second Transpose (Start Local Transpose),138.136,140.559,139.323,139.588,139.85,139.626,139.343,139.074,136.021,138.165,138.208,138.454,142.412,142.326,142.083,141.644,136.579,138.768,138.407,138.305,139.375,139.36,139.146,139.343,
Second Transpose (Start Receive),138.14,140.562,139.327,139.592,139.853,139.63,139.346,139.077,136.026,138.168,138.211,138.457,142.416,142.33,142.087,141.647,136.583,138.772,138.41,138.309,139.379,139.364,139.149,139.346,
Second Transpose (First Receive),237.251,225.879,233.69,239.295,241.273,237.444,242.29,240.8,227.854,240.853,240.852,240.041,236.413,243.013,236.153,237.639,234.575,240.507,238.637,238.609,241.454,241.431,242.223,240.896,
Second Transpose (Finished Receive),237.251,225.881,233.69,239.295,241.274,237.446,242.291,240.801,227.855,240.853,240.853,240.043,236.414,243.014,236.153,237.639,234.576,240.507,238.638,238.61,241.455,241.435,242.224,240.896,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),237.261,225.943,233.702,239.305,241.285,237.505,242.302,240.811,227.874,240.863,240.911,240.104,236.424,243.024,236.213,237.793,234.612,240.518,238.647,238.668,241.465,241.5,242.281,240.906,
1D FFT X-Direction,238.542,227.022,234.742,240.344,242.34,238.561,243.332,241.861,229.49,241.915,241.977,241.176,237.458,244.07,237.272,238.866,236.371,241.577,239.688,239.743,242.506,242.599,243.401,241.957,
Run complete,238.543,240.686,238.548,240.346,242.341,241.864,243.334,241.862,234.672,241.916,241.982,241.179,241.414,244.072,242.206,240.875,236.805,241.578,239.689,239.909,242.507,242.602,243.406,241.958,

init,773.326,769.813,721.361,744.159,765.592,764.048,741.546,715.664,776.155,773.16,726.953,749.363,795.635,792.408,770.616,757.416,793.572,793.692,762.326,762.109,787.08,786.801,754.878,761.473,
1D FFT Z-Direction,0.9228,0.923238,0.911352,0.916155,3.91538,0.924987,0.933293,0.91593,0.90962,0.912276,0.923775,0.921952,0.908308,0.91224,0.909404,0.907963,0.915479,0.912677,0.912112,0.919274,0.909591,0.920407,0.918576,0.912411,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.80091,1.82085,1.79602,1.80172,4.86028,1.8217,1.81867,1.80371,1.78487,1.7942,1.81102,1.81735,1.78788,1.79646,1.78987,1.78739,1.78902,1.795,1.79021,1.80838,1.79,1.81166,1.81054,1.79435,
First Transpose (Start Local Transpose),0.959446,0.983272,0.945072,0.949359,4.03088,0.979564,0.967781,0.951361,0.94215,0.944717,0.979539,0.983842,0.939565,0.944443,0.941789,0.937077,0.946255,0.945385,0.944521,0.973569,0.94017,0.974053,0.973379,0.941296,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.80124,1.82117,1.79641,1.80198,4.86057,1.82201,1.81896,1.80404,1.78515,1.79445,1.81134,1.81764,1.7882,1.7967,1.79018,1.78762,1.78945,1.79535,1.79044,1.8087,1.79031,1.8119,1.81085,1.79468,
First Transpose (Finished All2All),125.448,125.566,125.509,125.407,125.687,125.249,125.68,125.318,125.761,125.749,124.606,124.502,124.84,124.825,122.765,122.461,125.579,125.021,125.725,124.364,127.127,127.03,127.108,126.968,
First Transpose (Unpacking),126.332,126.383,126.325,126.223,126.505,126.067,126.498,126.135,126.667,126.59,125.421,125.321,125.677,125.659,123.582,123.276,126.459,125.836,126.559,125.179,127.968,127.844,127.922,127.782,
First Transpose (Send Complete),137.659,139.758,140.105,139.89,140.081,139.8,140.221,139.525,138.011,140.26,139.071,138.927,139.38,138.806,136.978,136.944,137.742,139.568,140.208,138.9,141.331,141.363,141.598,141.432,
1D FFT Y-Direction,137.658,139.757,140.104,139.889,140.08,139.8,140.221,139.525,138.01,140.259,139.071,138.926,139.38,138.805,136.978,136.944,137.742,139.567,140.208,138.9,141.33,141.362,141.598,141.432,
Second Transpose (First Send),138.004,140.083,140.426,140.21,140.407,140.124,140.546,139.846,138.361,140.589,139.392,139.252,139.705,139.13,137.299,137.263,138.087,139.89,140.538,139.222,141.66,141.684,141.92,141.753,
Second Transpose (Packing),138.348,140.407,140.747,140.532,140.735,140.448,140.868,140.166,138.713,140.927,139.721,139.58,140.042,139.463,137.624,137.585,138.429,140.214,140.869,139.551,141.993,142.009,142.245,142.074,
Second Transpose (Start Local Transpose),138.348,140.408,140.748,140.533,140.737,140.45,140.869,140.166,138.714,140.928,139.721,139.581,140.044,139.465,137.624,137.585,138.429,140.215,140.871,139.551,141.994,142.011,142.245,142.075,
Second Transpose (Start Receive),138.352,140.412,140.751,140.536,140.74,140.454,140.872,140.17,138.717,140.931,139.724,139.585,140.047,139.469,137.628,137.588,138.433,140.219,140.874,139.555,141.997,142.015,142.249,142.078,
Second Transpose (First Receive),235.03,239.997,240.589,235.823,242.047,241.871,241.979,241.405,239.402,236.236,236.653,240.22,242.362,241.893,242.012,241.972,239.527,239.56,240.233,240.01,240.475,236.019,237.365,238.75,
Second Transpose (Finished Receive),235.032,239.998,240.589,235.823,242.047,241.872,241.98,241.405,239.402,236.236,236.654,240.22,242.362,241.894,242.013,241.973,239.528,239.561,240.233,240.01,240.476,236.02,237.365,238.75,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),235.098,240.008,240.599,235.834,242.057,241.882,241.991,241.417,239.415,236.248,236.671,240.232,242.373,241.906,242.024,241.983,239.539,239.573,240.245,240.022,240.58,236.034,237.486,238.762,
1D FFT X-Direction,236.414,241.046,241.641,236.897,243.119,242.933,243.032,242.475,241.048,237.311,237.725,241.281,243.426,242.956,243.076,243.086,241.212,240.617,241.32,241.067,241.649,237.071,238.56,239.823,
Run complete,239.496,241.048,241.642,240.089,243.12,242.935,243.034,242.476,241.05,239.794,240.425,241.283,243.427,242.958,243.077,243.088,241.214,240.618,241.321,241.069,242.188,241.862,241.962,241.933,

init,773.326,769.813,721.361,744.159,765.592,764.048,741.546,715.664,776.155,773.16,726.953,749.363,795.635,792.408,770.616,757.416,793.572,793.692,762.326,762.109,787.08,786.801,754.878,761.473,
1D FFT Z-Direction,0.930352,0.9137,0.915438,0.909894,0.927092,0.916265,0.914996,0.916653,0.926482,0.919745,0.90876,0.913288,0.921289,0.91996,0.91403,0.912488,0.912525,0.912053,0.923301,0.911682,0.922574,0.909988,0.909467,0.908021,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.81858,1.80131,1.80002,1.79639,1.81279,1.80357,1.79999,1.80478,1.8054,1.80198,1.79083,1.79792,1.80341,1.80419,1.796,1.79457,1.78507,1.79305,1.80359,1.79596,1.80312,1.79,1.79186,1.79239,
First Transpose (Start Local Transpose),1.00409,0.947896,0.94899,0.940775,0.959994,0.948402,0.947455,0.948647,0.960251,0.952937,0.942345,0.951558,0.953977,0.953273,0.950837,0.944537,0.945092,0.944367,0.956352,0.944906,0.955217,0.944388,0.939792,0.941542,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.81889,1.80155,1.8004,1.79674,1.81308,1.80388,1.80032,1.80508,1.80574,1.80241,1.79112,1.79821,1.80374,1.80454,1.7965,1.7949,1.78555,1.79327,1.80387,1.79625,1.80354,1.79032,1.79214,1.79265,
First Transpose (Finished All2All),125.21,124.931,125.227,125.172,124.43,124.435,124.184,124.41,125.654,125.66,125.495,125.461,123.325,123.271,123.327,123.162,127.517,127.103,127.378,127.535,126.282,126.285,125.999,126.221,
First Transpose (Unpacking),126.096,125.749,126.04,125.986,125.247,125.252,125.003,125.226,126.534,126.476,126.309,126.277,124.142,124.089,124.143,123.975,128.398,127.915,128.191,128.349,127.097,127.102,126.815,127.033,
First Transpose (Send Complete),137.46,139.366,139.619,139.58,138.854,139.075,138.738,138.116,137.793,140.124,139.974,139.937,137.871,137.372,137.882,137.675,139.656,141.596,141.71,141.852,140.486,140.475,140.502,140.557,
1D FFT Y-Direction,137.46,139.366,139.619,139.579,138.853,139.074,138.737,138.115,137.793,140.123,139.974,139.936,137.871,137.372,137.882,137.675,139.656,141.596,141.709,141.852,140.485,140.474,140.502,140.557,
Second Transpose (First Send),137.807,139.689,139.941,139.901,139.175,139.398,139.058,138.437,138.138,140.444,140.293,140.26,138.191,137.691,138.214,137.993,140.001,141.918,142.031,142.174,140.806,140.796,140.822,140.879,
Second Transpose (Packing),138.151,140.01,140.261,140.222,139.496,139.721,139.381,138.757,138.48,140.772,140.616,140.585,138.53,138.014,138.538,138.315,140.344,142.242,142.354,142.499,141.131,141.118,141.145,141.2,
Second Transpose (Start Local Transpose),138.152,140.01,140.261,140.222,139.497,139.721,139.381,138.758,138.481,140.773,140.616,140.586,138.53,138.015,138.539,138.316,140.344,142.242,142.354,142.499,141.131,141.118,141.145,141.201,
Second Transpose (Start Receive),138.155,140.015,140.264,140.226,139.501,139.725,139.385,138.761,138.484,140.776,140.62,140.59,138.534,138.018,138.543,138.319,140.348,142.245,142.357,142.502,141.134,141.122,141.149,141.204,
Second Transpose (First Receive),234.993,241.27,242.238,241.646,241.598,239.718,240.929,241.183,237.915,241.317,241.526,241.714,241.443,239.985,240.932,241.426,240.073,239.93,239.341,238.936,233.43,237.331,235.153,233.369,
Second Transpose (Finished Receive),234.994,241.271,242.239,241.646,241.598,239.719,240.93,241.184,237.916,241.317,241.526,241.714,241.444,239.986,240.932,241.427,240.073,239.93,239.341,238.936,233.431,237.332,235.154,233.369,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),235.011,241.282,242.25,241.658,241.61,239.734,240.942,241.196,237.927,241.329,241.538,241.726,241.456,239.997,240.945,241.436,240.085,239.942,239.404,238.947,233.445,237.346,235.284,233.444,
1D FFT X-Direction,236.3,242.316,243.288,242.691,242.667,240.796,242.023,242.271,239.585,242.367,242.62,242.778,242.502,241.064,242.009,242.485,241.776,241.006,240.439,240.018,234.501,238.399,236.362,234.5,
Run complete,239.086,242.317,243.289,242.692,242.668,240.798,242.024,242.272,239.588,242.369,242.621,242.78,242.503,241.065,242.011,242.487,241.777,241.267,241.986,241.677,241.514,239.96,240.907,241.335,

init,773.326,769.813,721.361,744.159,765.592,764.048,741.546,715.664,776.155,773.16,726.953,749.363,795.635,792.408,770.616,757.416,793.572,793.692,762.326,762.109,787.08,786.801,754.878,761.473,
1D FFT Z-Direction,0.918766,0.920177,0.91422,0.914427,0.914242,0.916782,0.915937,0.914775,0.911637,0.912199,0.912282,0.913183,0.913059,0.912633,0.914512,0.909899,0.91324,0.912441,0.906903,0.907927,0.911223,0.911421,0.911437,0.908314,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.79869,1.80601,1.79735,1.80182,1.79815,1.80609,1.80333,1.80242,1.79028,1.79336,1.79365,1.79912,1.79238,1.79628,1.79497,1.79119,1.78811,1.79378,1.78727,1.78951,1.79559,1.79398,1.79525,1.7923,
First Transpose (Start Local Transpose),0.958034,0.95755,0.954547,0.949299,0.947047,0.949981,0.950364,0.946379,0.945183,0.944141,0.944538,0.949408,0.946729,0.946705,0.948945,0.940202,0.947636,0.94307,0.941046,0.93814,0.958338,0.962679,0.971284,0.968947,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.79897,1.80632,1.79782,1.80213,1.7986,1.80642,1.80375,1.80266,1.79055,1.79373,1.794,1.79937,1.79271,1.79657,1.79541,1.79148,1.78842,1.79407,1.78757,1.78974,1.79611,1.79426,1.7955,1.79257,
First Transpose (Finished All2All),124.491,124.494,123.873,123.909,123.577,123.785,123.787,123.28,123.414,123.418,123.074,123.381,124.065,123.936,124.076,122.705,124.795,123.998,124.798,124.651,125.681,125.802,125.719,125.803,
First Transpose (Unpacking),125.376,125.314,124.691,124.728,124.399,124.607,124.607,124.102,124.3,124.239,123.895,124.2,124.881,124.756,124.9,123.521,125.676,124.813,125.613,125.468,126.5,126.619,126.538,126.623,
First Transpose (Send Complete),136.76,139.028,138.457,138.596,138.096,138.276,138.381,137.791,135.568,137.861,137.152,137.909,138.616,138.269,137.984,137.196,136.968,138.382,139.332,139.283,140.041,140.303,140.259,140.263,
1D FFT Y-Direction,136.759,139.028,138.456,138.596,138.095,138.275,138.38,137.791,135.568,137.86,137.152,137.909,138.615,138.268,137.983,137.196,136.968,138.382,139.332,139.282,140.04,140.302,140.258,140.263,
Second Transpose (First Send),137.108,139.354,138.779,138.919,138.419,138.601,138.703,138.119,135.916,138.188,137.472,138.233,138.934,138.589,138.308,137.516,137.313,138.706,139.654,139.605,140.364,140.625,140.586,140.585,
Second Transpose (Packing),137.453,139.68,139.103,139.241,138.744,138.925,139.028,138.443,136.265,138.515,137.799,138.563,139.257,138.913,138.633,137.84,137.657,139.03,139.978,139.93,140.689,140.95,140.91,140.911,
Second Transpose (Start Local Transpose),137.454,139.68,139.103,139.242,138.744,138.926,139.029,138.444,136.265,138.516,137.799,138.564,139.258,138.913,138.633,137.84,137.657,139.03,139.979,139.93,140.69,140.95,140.911,140.911,
Second Transpose (Start Receive),137.457,139.686,139.108,139.246,138.747,138.93,139.034,138.447,136.271,138.521,137.804,138.568,139.261,138.917,138.637,137.844,137.66,139.034,139.982,139.933,140.693,140.955,140.916,140.917,
