,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Unpacking),62.566,62.2604,62.7563,62.7546,63.2006,63.1419,63.1163,62.9637,63.0905,62.3789,63.2097,63.2064,62.4104,62.0822,62.4622,62.3849,68.8715,62.0208,61.9502,62.0214,62.0634,62.1053,62.366,62.3381,
First Transpose (Send Complete),68.2912,69.0245,69.4713,69.4421,69.8521,69.8937,69.82,69.7423,68.7807,69.1907,69.7305,69.7354,69.022,68.885,69.1045,69.0984,74.4864,68.5459,68.7136,68.7947,68.7246,68.615,69.1318,68.9249,
1D FFT Y-Direction,68.2883,69.0196,69.4671,69.4377,69.8449,69.8884,69.8146,69.7374,68.7749,69.1829,69.725,69.7283,69.0169,68.8813,69.101,69.0958,74.4853,68.5079,68.6522,68.7464,68.7209,68.6111,69.1278,68.9215,
Second Transpose (First Send),68.6209,69.3557,69.882,69.7875,70.1614,70.2868,70.1038,70.0766,69.1144,69.4846,70.0216,70.0272,69.3017,69.2708,69.4636,69.4391,74.7712,68.9468,68.9911,69.1078,69.0461,68.9143,69.4586,69.2509,
Second Transpose (Packing),68.7018,69.4333,69.9044,69.8427,70.2623,70.3125,70.2633,70.153,69.1929,69.6045,70.2062,70.1827,69.4204,69.314,69.4936,69.5333,74.9284,68.9722,69.1176,69.2313,69.1159,69.0032,69.5319,69.3168,
Second Transpose (Start Local Transpose),68.3579,69.1254,69.5611,69.4989,69.9246,69.9966,69.9073,69.8185,68.8498,69.251,69.7935,69.8146,69.0725,68.934,69.1833,69.1774,74.5625,68.6073,68.7864,68.891,68.7913,68.6677,69.1933,68.9946,
Second Transpose (Start Receive),68.3618,69.1308,69.5649,69.5025,69.928,70.0005,69.9119,69.8219,68.8532,69.2556,69.813,69.8184,69.0761,68.9373,69.2044,69.1808,74.5663,68.6109,68.79,68.8943,68.795,68.6716,69.1966,68.9983,
Second Transpose (First Receive),121.619,115.735,119.158,119.529,117.097,117.158,119.372,118.334,122.343,117.254,118.291,117.151,120.516,120.565,120.03,119.861,114.748,117.31,118.211,119.639,120.311,120.531,120.167,119.929,
Second Transpose (Finished Receive),121.62,115.735,119.158,119.53,117.098,117.158,119.373,118.335,122.343,117.254,118.292,117.152,120.516,120.565,120.03,119.862,114.748,117.31,118.212,119.64,120.312,120.532,120.168,119.929,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),121.631,115.747,119.171,119.54,117.11,117.17,119.387,118.406,122.354,117.265,118.363,117.222,120.529,120.575,120.041,119.872,114.785,117.322,118.223,119.65,120.323,120.542,120.178,119.94,
1D FFT X-Direction,122.377,116.265,119.683,120.058,117.631,117.688,119.906,118.926,123.489,117.781,118.883,117.741,121.04,121.091,120.559,120.391,115.957,117.838,118.737,120.173,120.839,121.06,120.687,120.457,
Run complete,122.379,117.248,119.685,120.059,120.437,120.52,120.083,119.864,123.491,117.784,119.124,119.574,121.041,121.093,120.561,120.393,122.023,117.84,118.739,120.174,120.841,121.061,120.689,120.458,

init,777.837,770.507,749.495,728.997,797.025,794.667,775.15,764.795,755.265,753.415,737.558,707.755,760.586,760.875,731.278,724.061,756.108,762.183,734.243,707.496,758.024,750.956,716.332,716.121,
1D FFT Z-Direction,0.477763,0.465843,0.465808,0.466373,0.462615,0.461829,0.46871,0.463569,0.467236,0.472978,0.474348,0.471196,0.474992,0.471901,0.477332,0.473976,0.464571,0.471237,0.47053,0.471673,0.467729,0.471971,0.464624,0.467128,
First Transpose (First Send),0.555908,0.544566,0.542101,0.544855,0.53919,0.540247,0.545864,0.544531,0.542751,0.55339,0.550991,0.551754,0.552883,0.552025,0.557722,0.557738,0.541818,0.552354,0.549027,0.551406,0.546682,0.551351,0.541261,0.549106,
First Transpose (Packing),1.0098,0.991571,0.992353,0.991412,0.985231,0.989323,0.999625,0.98795,0.987684,1.00301,0.999611,1.00163,1.00363,1.00161,1.01205,1.00195,0.987097,1.00096,0.995656,0.99739,0.992441,1.00252,0.988095,0.988104,
First Transpose (Start Local Transpose),1.01024,0.991909,0.992718,0.99173,0.985571,0.989643,1.00004,0.988243,0.98799,1.00339,0.999993,1.00204,1.00407,1.00202,1.01254,1.00254,0.987433,1.00135,0.99601,0.997819,0.992797,1.00291,0.988457,0.98849,
First Transpose (Start Receive),1.01435,0.99563,0.996938,0.995564,0.99016,0.994029,1.00462,0.992533,0.991597,1.00737,1.00384,1.0058,1.00815,1.0061,1.01823,1.00639,0.991557,1.00608,0.99977,1.0025,0.997433,1.00694,0.992121,0.992614,
First Transpose (First Receive),43.0828,41.9968,41.7989,42.3089,40.7048,40.316,41.309,40.4674,42.4085,42.3403,41.7841,41.5384,41.0571,40.6424,39.9571,41.422,43.0546,42.5586,42.4441,42.7836,41.2245,41.1698,40.9567,41.3684,
First Transpose (Finished Receive),63.5719,63.5399,63.2657,62.9958,63.0009,62.9994,62.5871,62.8106,63.0014,62.7412,62.8128,62.9867,63.0499,63.0224,63.0323,62.7906,68.5949,61.8363,61.7584,61.5978,61.5746,61.7577,61.621,61.7965,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.6462,63.6073,63.333,63.1008,63.0694,63.0676,62.6564,62.8792,63.0741,62.8108,62.8865,63.0541,63.1601,63.0914,63.1025,62.8589,68.6707,61.9037,61.8267,61.665,61.6429,61.8267,61.6895,61.8643,
First Transpose (Send Complete),69.3243,69.9706,70.064,69.8911,69.5829,69.8517,69.3214,69.391,68.7524,69.4774,69.6529,69.7264,69.284,69.7902,69.304,69.6636,74.3185,68.5986,68.5406,68.4627,67.9628,68.5129,68.3413,68.6024,
1D FFT Y-Direction,69.32,69.9646,70.0583,69.8848,69.5762,69.8468,69.3168,69.3863,68.7486,69.4694,69.648,69.7211,69.2779,69.7838,69.2979,69.6578,74.3172,68.53,68.4757,68.4022,67.9557,68.5069,68.3376,68.5987,
Second Transpose (First Send),69.6736,70.2936,70.4625,70.2335,69.9692,70.1802,69.6002,69.7603,69.0839,69.7887,69.9494,70.0409,69.5996,70.1163,69.66,70.027,74.6061,68.9846,69.0214,68.9134,68.2791,68.8491,68.7031,68.9223,
Second Transpose (Packing),69.7556,70.3994,70.4772,70.3157,69.9932,70.2675,69.7624,69.8289,69.1629,69.905,70.0655,70.1689,69.689,70.1889,69.7195,70.0475,74.741,69.0101,69.0334,68.9541,68.3535,68.935,68.7312,68.9913,
Second Transpose (Start Local Transpose),69.3933,70.0279,70.1489,69.9655,69.659,69.9087,69.4021,69.4664,68.8187,69.5356,69.7297,69.8072,69.3525,69.8483,69.3968,69.7176,74.3724,68.6611,68.6281,68.6263,68.0298,68.5914,68.415,68.6542,
Second Transpose (Start Receive),69.3973,70.0322,70.1523,69.9689,69.6624,69.9298,69.4069,69.4706,68.8221,69.5392,69.7333,69.8109,69.3559,69.8521,69.4008,69.7218,74.3761,68.6645,68.6318,68.6298,68.0334,68.5952,68.4183,68.6585,
Second Transpose (First Receive),122.515,117.553,119.314,118.784,118.964,119.147,119.54,119.507,122.047,115.917,119.207,119.702,120.352,120.188,119.314,118.376,114.55,117.39,119.263,119.639,120.031,120.188,118.096,119.482,
Second Transpose (Finished Receive),122.516,117.554,119.315,118.785,118.965,119.147,119.541,119.507,122.048,115.917,119.207,119.703,120.352,120.189,119.315,118.377,114.551,117.39,119.263,119.64,120.032,120.189,118.096,119.482,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),122.528,117.566,119.324,118.849,118.977,119.159,119.553,119.517,122.058,115.937,119.218,119.712,120.363,120.2,119.325,118.395,114.672,117.403,119.273,119.649,120.043,120.2,118.136,119.492,
1D FFT X-Direction,123.28,118.088,119.838,119.365,119.505,119.67,120.076,120.034,123.192,116.455,119.728,120.228,120.878,120.712,119.855,118.918,115.807,117.916,119.786,120.165,120.56,120.718,118.65,120.034,
Run complete,123.282,118.09,119.84,119.662,120.251,120.168,120.078,120.035,123.194,117.45,119.729,120.23,120.879,120.714,119.858,119.46,122.292,117.918,119.789,120.167,120.562,120.719,119.416,120.036,

init,777.837,770.507,749.495,728.997,797.025,794.667,775.15,764.795,755.265,753.415,737.558,707.755,760.586,760.875,731.278,724.061,756.108,762.183,734.243,707.496,758.024,750.956,716.332,716.121,
1D FFT Z-Direction,0.478824,0.466096,0.465021,0.465206,0.463756,0.464457,0.466816,0.466499,0.465009,0.463456,0.465555,0.465201,0.465594,0.465718,0.468219,0.471724,0.466475,0.465794,0.466802,0.465069,0.464049,0.46582,0.462844,0.466368,
First Transpose (First Send),0.558989,0.546527,0.542144,0.546392,0.540677,0.542567,0.543289,0.545953,0.541983,0.540862,0.540475,0.543378,0.541668,0.543623,0.545003,0.552102,0.542565,0.544116,0.544685,0.543367,0.54101,0.544601,0.539086,0.546326,
First Transpose (Packing),1.00758,0.996506,0.990825,0.995208,0.990543,0.988291,0.994123,0.989178,0.986708,0.989855,0.987023,0.99348,0.988516,0.992325,1.00019,0.995405,0.983796,0.991068,0.991921,0.990039,0.9925,0.997952,0.985598,0.987613,
First Transpose (Start Local Transpose),1.00799,0.99682,0.991159,0.995526,0.990898,0.98861,0.994452,0.98947,0.987008,0.990184,0.987325,0.993805,0.988826,0.992631,1.00065,0.995861,0.984085,0.991401,0.992233,0.990418,0.992774,0.99826,0.985932,0.987938,
First Transpose (Start Receive),1.01279,1.00043,0.994862,0.999044,0.994973,0.992667,1.0113,0.992914,0.99111,0.993701,0.991839,0.997638,0.992878,0.996475,1.00571,0.999856,0.988902,0.995202,0.996178,0.995287,0.997243,1.00213,0.989985,0.991699,
First Transpose (First Receive),42.1737,41.5346,41.3142,42.0786,40.6253,40.7408,40.8593,40.4144,35.1457,34.2921,34.3554,34.153,43.2178,43.4171,43.7595,43.2503,42.2496,42.268,42.3842,42.1893,41.1563,39.7451,40.4875,41.4177,
First Transpose (Finished Receive),62.8141,62.5514,62.6744,62.81,62.0623,62.5774,62.8041,62.8006,63.1539,63.0514,63.0149,62.5216,61.3136,61.4056,61.4263,61.3348,63.0137,62.5152,62.8765,62.7972,62.4221,62.4024,62.0923,62.0468,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),62.8892,62.6192,62.7427,62.8777,62.1314,62.6456,62.875,62.8699,63.2464,63.1198,63.0828,62.5899,61.3926,61.4731,61.5321,61.483,63.0854,62.5832,62.9443,62.8658,62.4905,62.4714,62.1779,62.1146,
First Transpose (Send Complete),68.6409,69.1519,69.348,69.5976,68.9354,69.3685,69.398,69.4708,68.9065,69.7947,69.7689,69.2967,68.0858,68.1738,68.258,67.916,68.7266,69.2365,69.7123,69.6755,69.1668,69.2087,68.9134,69.0008,
1D FFT Y-Direction,68.637,69.1485,69.3449,69.5926,68.9284,69.3643,69.393,69.4655,68.9031,69.7878,69.7629,69.2927,68.0805,68.1706,68.2542,67.9126,68.7253,69.2331,69.7069,69.5551,69.1615,69.2036,68.9062,68.8456,
Second Transpose (First Send),68.9806,69.487,69.6507,69.9348,69.3163,69.7028,69.685,69.8125,69.2421,70.0854,70.0678,69.6229,68.3998,68.5236,68.5835,68.2668,69.0629,69.697,70.0573,70.073,69.4956,69.5239,69.3158,69.3328,
Second Transpose (Packing),69.0833,69.5467,69.7572,69.9984,69.3334,69.7908,69.8669,69.8943,69.3293,70.2166,70.2009,69.7011,68.4741,68.5652,68.6503,68.2785,69.1542,69.7196,70.1104,70.0921,69.5675,69.658,69.3434,69.442,
Second Transpose (Start Local Transpose),68.7115,69.2046,69.4232,69.6517,68.992,69.4204,69.4818,69.5356,68.9756,69.8543,69.8277,69.3728,68.1567,68.2279,68.3159,67.9861,68.7851,69.3582,69.7808,69.7323,69.2386,69.2858,68.986,69.0577,
Second Transpose (Start Receive),68.7151,69.2084,69.4268,69.6551,68.9959,69.4246,69.4861,69.5394,68.9797,69.8584,69.8313,69.3766,68.1607,68.2477,68.3204,67.9896,68.7887,69.3623,69.7844,69.7359,69.2424,69.2897,68.9901,69.0613,
Second Transpose (First Receive),117.263,119.788,119.979,119.91,119.394,118.177,119.539,119.058,119.411,118.989,120.052,119.587,119.275,119.545,118.411,118.779,119.948,119.453,118.722,117.136,118.29,119.288,119.178,117.895,
Second Transpose (Finished Receive),117.264,119.789,119.98,119.91,119.394,118.177,119.54,119.059,119.411,118.989,120.052,119.588,119.276,119.545,118.412,118.78,119.948,119.453,118.723,117.137,118.29,119.288,119.179,117.896,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),117.302,119.801,119.99,119.921,119.406,118.207,119.553,119.069,119.423,119.033,120.061,119.598,119.287,119.555,118.468,118.79,119.959,119.464,118.766,117.188,118.303,119.3,119.19,117.91,
1D FFT X-Direction,118.059,120.322,120.505,120.433,119.929,118.722,120.071,119.589,120.553,119.546,120.57,120.115,119.802,120.068,118.987,119.31,121.125,119.977,119.281,117.708,118.817,119.815,119.698,118.427,
Run complete,119.87,120.324,120.507,120.435,119.93,119.484,120.073,119.591,120.555,119.684,120.571,120.117,119.804,120.07,119.416,119.312,121.127,119.978,119.826,119.603,119.162,119.816,119.7,118.887,

init,777.837,770.507,749.495,728.997,797.025,794.667,775.15,764.795,755.265,753.415,737.558,707.755,760.586,760.875,731.278,724.061,756.108,762.183,734.243,707.496,758.024,750.956,716.332,716.121,
1D FFT Z-Direction,0.472433,0.465611,0.464655,0.464114,0.465689,0.463892,0.466789,0.463833,0.465475,0.465089,0.464544,0.465072,0.465299,0.464515,0.466623,0.465951,0.462127,0.462149,0.463348,0.456551,0.4635,0.460902,0.46334,0.464754,
First Transpose (First Send),0.551271,0.544242,0.541597,0.540847,0.541291,0.541965,0.543715,0.543788,0.540855,0.542965,0.539748,0.542744,0.54085,0.543242,0.544004,0.5464,0.537484,0.539687,0.539981,0.532228,0.538382,0.537629,0.538636,0.545123,
First Transpose (Packing),1.00461,1.00283,0.989652,0.991265,0.989055,0.9927,0.996969,0.988686,0.985906,0.993777,0.987376,0.986462,0.986479,0.989479,0.995388,0.987877,0.981245,0.98709,0.985657,0.977262,0.985174,0.985955,0.985042,0.986815,
First Transpose (Start Local Transpose),1.00505,1.00318,0.989993,0.991532,0.98934,0.992996,0.997277,0.988987,0.986218,0.99409,0.98766,0.986769,0.986756,0.989768,0.995772,0.988217,0.981583,0.987457,0.985935,0.977593,0.98548,0.986232,0.985356,0.987186,
First Transpose (Start Receive),1.00941,1.00678,0.993517,0.995063,0.99355,0.996578,1.0025,0.99254,0.990236,0.997487,0.991225,0.990318,0.99047,0.993602,1.00025,0.99208,0.9857,0.991558,0.989625,0.981242,0.989408,0.990041,0.989061,0.991216,
First Transpose (First Receive),43.2847,43.329,42.4643,42.9264,36.8819,36.6015,36.592,36.7189,43.3803,43.2136,43.0502,42.2692,36.3224,37.7428,37.3934,38.3377,41.3099,40.7782,40.2487,40.3368,41.8348,42.2481,41.7191,41.168,
First Transpose (Finished Receive),62.2702,61.945,62.1669,61.9976,61.8519,61.8801,61.9528,61.9271,62.816,62.7887,62.4345,62.6831,63.2758,63.1998,63.0807,63.2863,69.172,62.3037,62.2925,62.0766,62.7333,62.7812,62.4868,62.7391,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),62.3422,62.0137,62.2347,62.0661,61.92,61.9481,62.0875,61.9954,62.8889,62.856,62.5043,62.7515,63.345,63.2677,63.2032,63.3951,69.2837,62.4076,62.3603,62.1867,62.8017,62.849,62.5544,62.8062,
First Transpose (Send Complete),68.0809,68.7746,68.6448,68.7213,68.6231,68.4799,68.6903,68.736,68.5908,69.7506,69.0227,69.5854,70.1036,70.0097,69.907,70.2735,74.9177,69.1481,69.1722,68.9639,69.4736,69.2182,69.3019,69.5098,
1D FFT Y-Direction,68.0772,68.7702,68.6418,68.7173,68.6193,68.4769,68.6869,68.733,68.5861,69.6329,69.0186,69.4726,70.0982,70.0047,69.9006,70.0818,74.9166,69.0654,69.0734,68.9015,69.4681,69.2136,69.297,69.5043,
Second Transpose (First Send),68.3672,69.2337,69.0351,69.055,68.9444,68.8145,68.9722,69.0868,68.9378,70.0506,69.3412,69.9211,70.4128,70.4044,70.2475,70.5547,75.2137,69.5398,69.548,69.3478,69.8328,69.5814,69.7058,69.867,
Second Transpose (Packing),68.4936,69.2932,69.0627,69.1266,69.0219,68.8776,69.1013,69.1492,69.0138,70.1565,69.4276,69.9919,70.5079,70.4328,70.3081,70.6861,75.39,69.5645,69.6356,69.3645,69.9114,69.6055,69.7388,69.9348,
Second Transpose (Start Local Transpose),68.1356,68.9583,68.7261,68.7905,68.6921,68.5459,68.776,68.8147,68.6658,69.8183,69.093,69.6495,70.1847,70.0825,69.9856,70.3326,74.9854,69.2138,69.2442,69.0137,69.5428,69.2704,69.3798,69.5733,
Second Transpose (Start Receive),68.1403,68.963,68.7294,68.7942,68.6964,68.5498,68.7807,68.8185,68.6694,69.8227,69.0966,69.6532,70.1887,70.0872,69.99,70.3366,75.0054,69.2171,69.2479,69.0337,69.5464,69.2745,69.3832,69.5771,
Second Transpose (First Receive),122.01,116.224,117.88,118.949,119.673,119.968,120.358,120.559,122.582,117.548,117.978,116.949,116.647,118.42,118.66,118.317,115.935,117.209,117.965,118.9,119.779,119.881,120.537,120.319,
Second Transpose (Finished Receive),122.01,116.224,117.881,118.949,119.673,119.968,120.359,120.559,122.583,117.548,117.979,116.949,116.647,118.421,118.66,118.318,115.935,117.209,117.965,118.901,119.78,119.882,120.538,120.32,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),122.023,116.246,117.891,118.959,119.683,119.978,120.371,120.568,122.594,117.56,117.99,117.07,116.659,118.535,118.724,118.389,115.945,117.223,117.977,118.913,119.792,119.891,120.548,120.331,
1D FFT X-Direction,122.805,116.767,118.404,119.477,120.205,120.496,120.897,121.083,123.716,118.074,118.503,117.58,117.177,119.048,119.246,118.908,117.089,117.744,118.493,119.437,120.307,120.409,121.057,120.853,
Run complete,122.807,117.473,118.407,119.479,120.207,120.498,120.9,121.085,123.718,118.076,118.505,118.914,119.759,119.93,120.491,120.505,122.331,117.747,118.495,119.439,120.309,120.41,121.059,120.855,

init,777.837,770.507,749.495,728.997,797.025,794.667,775.15,764.795,755.265,753.415,737.558,707.755,760.586,760.875,731.278,724.061,756.108,762.183,734.243,707.496,758.024,750.956,716.332,716.121,
1D FFT Z-Direction,0.472275,0.463862,0.465264,0.46452,0.467673,0.466466,0.465508,0.466953,0.464964,0.464295,0.465724,0.46118,0.462962,0.463829,0.464816,0.460533,0.464398,0.465063,0.464782,0.462937,0.461229,0.462136,0.46096,0.463617,
First Transpose (First Send),0.552522,0.540872,0.541109,0.542532,0.542707,0.544149,0.543129,0.546757,0.541892,0.541255,0.542497,0.538214,0.539266,0.540171,0.542252,0.540376,0.540429,0.545626,0.544073,0.540923,0.535968,0.538535,0.536466,0.543355,
First Transpose (Packing),1.00204,0.989889,0.989198,0.989637,0.988328,0.989523,0.994417,0.992712,0.987849,0.989478,0.988747,0.984959,0.986166,0.988864,0.994777,0.983083,1.01379,1.02551,1.01049,1.00731,0.982003,0.984433,0.978931,0.983697,
First Transpose (Start Local Transpose),1.00248,0.99019,0.989537,0.989947,0.988654,0.98985,0.994755,0.992966,0.988177,0.989789,0.989046,0.985283,0.986458,0.98921,0.995157,0.98344,1.01414,1.02588,1.0108,1.0077,0.982279,0.98472,0.97922,0.984021,
First Transpose (Start Receive),1.00743,0.99402,0.99362,0.993728,0.992622,0.994242,0.999518,0.996993,0.991769,0.993592,0.992545,0.988784,0.990156,0.993225,0.999456,0.987074,1.01935,1.03011,1.01538,1.01219,0.986416,0.988301,0.982943,0.987682,
First Transpose (First Receive),38.7176,38.1853,37.8337,37.9038,43.2679,42.8491,43.0774,43.3729,43.9839,43.624,43.9494,43.6078,33.4841,33.5428,33.4287,34.1884,43.8913,43.3204,43.0858,43.1602,37.2074,36.1213,36.5571,35.6001,
First Transpose (Finished Receive),62.7248,62.6899,62.3318,62.1273,62.821,62.666,62.8215,62.4011,61.9235,61.8457,61.6124,61.8833,63.2519,63.2912,63.3287,63.2771,69.1578,61.882,62.4849,62.3273,61.7476,61.713,62.1269,62.1013,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),62.7989,62.7573,62.3993,62.1943,62.8893,62.7341,62.8901,62.4844,61.9962,61.9561,61.6807,61.9931,63.3197,63.3756,63.4753,63.3741,69.2341,61.9521,62.5536,62.3961,61.8579,61.7815,62.1954,62.1696,
First Transpose (Send Complete),68.4796,69.503,69.1829,68.9081,69.634,69.1347,69.408,69.22,67.6654,68.5357,68.3955,68.471,70.0194,69.3961,69.8726,70.1957,74.8805,68.5892,68.9351,69.1607,68.5315,68.4498,68.7739,68.7892,
1D FFT Y-Direction,68.4744,69.4948,69.1778,68.9037,69.6262,69.1298,69.4024,69.2148,67.6622,68.5292,68.3926,68.4672,70.0127,69.3911,69.8662,70.0643,74.8794,68.5239,68.8656,69.0713,68.5273,68.4455,68.7705,68.7855,
Second Transpose (First Send),68.7827,69.8314,69.572,69.2804,69.9832,69.4708,69.7191,69.5996,67.9928,68.8109,68.6682,68.7355,70.3103,69.7809,70.2173,70.5603,75.1728,68.9661,69.3411,69.5565,68.8586,68.7619,69.1831,69.1064,
Second Transpose (Packing),68.9049,69.9172,69.5863,69.3481,70.039,69.5595,69.8231,69.646,68.0762,68.9808,68.7964,68.8695,70.4419,69.8059,70.2844,70.6119,75.3256,68.995,69.3689,69.5796,68.9289,68.8351,69.2014,69.1999,
Second Transpose (Start Local Transpose),68.5339,69.5628,69.2581,69.0169,69.6927,69.2003,69.5001,69.2974,67.7358,68.6017,68.472,68.5335,70.0859,69.4774,69.9541,70.2632,74.9715,68.6472,68.9981,69.2222,68.5891,68.5011,68.8366,68.8436,
Second Transpose (Start Receive),68.5376,69.5666,69.2616,69.0205,69.6973,69.2039,69.5044,69.3009,67.742,68.6057,68.4756,68.5373,70.0903,69.4813,69.9584,70.2674,74.9752,68.6508,69.0024,69.2255,68.5928,68.5049,68.84,68.8473,
Second Transpose (First Receive),122.101,117.311,118.43,118.484,119.927,116.671,120.06,120.494,122.04,114.988,118.131,118.671,118.205,118.816,118.468,119.357,114.002,116.271,117.469,115.604,119.756,118.57,120.172,120.249,
Second Transpose (Finished Receive),122.102,117.312,118.43,118.484,119.928,116.671,120.061,120.494,122.04,114.988,118.131,118.672,118.206,118.816,118.468,119.358,114.003,116.272,117.47,115.604,119.757,118.57,120.173,120.25,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),122.113,117.324,118.441,118.493,119.94,116.735,120.073,120.505,122.051,115.003,118.142,118.681,118.241,118.826,118.619,119.371,114.132,116.288,117.495,115.66,119.769,118.58,120.184,120.26,
1D FFT X-Direction,122.896,117.85,118.95,119.013,120.456,117.25,120.599,121.02,123.15,115.517,118.658,119.195,118.755,119.345,119.137,119.887,115.308,116.812,118.014,116.179,120.283,119.102,120.697,120.776,
Run complete,122.898,117.852,118.952,119.015,120.458,118.596,120.602,121.022,123.152,117.121,118.66,119.197,119.849,119.347,120.124,120.378,122.045,116.814,118.336,118.584,120.285,119.104,120.698,120.778,

init,777.837,770.507,749.495,728.997,797.025,794.667,775.15,764.795,755.265,753.415,737.558,707.755,760.586,760.875,731.278,724.061,756.108,762.183,734.243,707.496,758.024,750.956,716.332,716.121,
1D FFT Z-Direction,0.471258,0.467663,0.464024,0.46674,0.466352,0.460022,0.467529,0.465675,0.466119,0.462279,0.46642,0.464355,0.460946,0.464529,0.463862,0.463269,0.464371,0.468,0.462677,0.459389,0.463361,0.463343,0.462225,0.463992,
