,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),28.3397,28.2953,28.3263,28.3729,26.7587,26.6952,26.6477,26.223,27.1155,26.7602,26.3899,26.2099,30.0945,29.7336,29.5895,29.6107,27.9947,27.5796,27.6447,27.6111,26.3138,25.9371,25.7883,25.5433,
Second Transpose (Finished All2All),61.6217,61.0617,61.1224,61.0013,61.6185,61.0725,61.2002,61.1229,61.4894,61.1086,61.1412,61.0684,61.6313,61.1794,61.1793,61.1019,61.6153,61.1865,60.6224,60.4215,61.6416,61.0966,61.0915,60.9229,
Second Transpose (Unpacking),61.9235,61.3544,61.4165,61.296,61.9283,61.3786,61.5047,61.4264,61.7852,61.4021,61.4377,61.3615,61.93,61.4718,61.4705,61.4007,61.926,61.4919,60.9162,60.722,61.9344,61.3925,61.4052,61.2148,
1D FFT X-Direction,61.9331,61.3646,61.4252,61.3073,61.943,61.3951,61.5232,61.44,61.796,61.4125,61.4482,61.3729,61.9398,61.4815,61.4825,61.4121,61.94,61.5034,60.9282,60.7348,61.9433,61.4016,61.4167,61.2253,
Run complete,62.2627,61.6652,61.7056,61.5852,62.3084,61.6887,61.8235,61.7412,62.3756,61.688,61.7254,61.6468,62.5151,61.7579,61.7583,61.6962,62.5132,61.7829,61.2198,61.0148,62.5209,61.6838,61.6982,61.5011,

init,660.338,661.258,643.595,641.607,644.476,655.729,641.977,632.578,651.492,651.678,636.267,633.74,648.318,651.574,632.285,640.699,649.792,650.433,632.361,635.179,655.193,654.91,642.223,636.506,
1D FFT Z-Direction,0.035069,0.018728,0.017576,0.021283,0.022856,0.028971,0.034355,0.027712,0.01806,0.026463,0.028135,0.027768,0.019088,0.028939,0.025507,0.030353,0.018532,0.029127,0.028314,0.026366,0.018059,0.028251,0.024892,0.020004,
First Transpose (First Send),1.03107,1.0382,1.00482,0.968699,1.02354,1.02036,1.04818,1.03976,1.11224,1.08994,1.14076,1.13715,1.05219,1.08048,1.12127,1.10977,1.12837,1.11919,1.15244,1.12378,1.10586,1.11773,1.10384,1.09692,
First Transpose (Packing),1.0375,1.04402,1.00974,0.986867,1.02966,1.02702,1.05541,1.04647,1.11826,1.0955,1.14753,1.14354,1.05746,1.08686,1.12762,1.11661,1.1348,1.12736,1.16011,1.13138,1.1126,1.12629,1.1116,1.10335,
First Transpose (Start Local Transpose),1.03781,1.04432,1.00999,0.98719,1.02997,1.0273,1.05573,1.04677,1.11851,1.09581,1.14781,1.14384,1.05772,1.08717,1.12792,1.11698,1.13505,1.12768,1.16036,1.13169,1.11294,1.12662,1.11185,1.10373,
First Transpose (Start Receive),1.04792,1.05027,1.0145,0.993603,1.03865,1.0364,1.06706,1.05514,1.12374,1.10409,1.15616,1.15262,1.06351,1.09669,1.13737,1.12762,1.14003,1.13737,1.16942,1.14102,1.11859,1.13616,1.11849,1.11016,
First Transpose (First Receive),27.6228,27.5891,27.3511,27.4004,27.7675,27.7436,27.9642,27.9154,26.244,25.892,25.0593,25.0679,28.4686,28.2952,28.2604,28.261,25.1199,24.9961,25.2169,25.1622,25.3996,25.2112,24.1432,24.1285,
First Transpose (Finished Receive),27.7612,27.6961,27.6289,27.67,28.0391,28.0575,28.0923,28.0695,26.4715,26.3798,26.1163,25.9402,28.6622,28.5094,28.5193,28.5354,25.3078,25.2676,25.4232,25.3738,26.0312,25.935,25.4556,25.1018,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.8307,27.7808,27.7426,27.7824,28.1465,28.144,28.1857,28.1586,26.5421,26.4492,26.1902,26.0083,28.7314,28.6204,28.6325,28.6336,25.4059,25.3386,25.4929,25.4437,26.1005,26.0048,25.5325,25.1788,
First Transpose (Send Complete),28.1606,28.091,28.0389,28.0596,28.5009,28.4417,28.5021,28.4676,27.1244,26.7666,26.6621,26.519,29.3188,28.9027,28.9435,28.92,25.9983,25.6491,25.7908,25.7398,26.6904,26.3176,25.9483,25.6783,
1D FFT Y-Direction,27.8396,27.7891,27.7508,27.7924,28.1565,28.1547,28.1965,28.1684,26.5501,26.4845,26.3806,26.2453,28.7374,28.6294,28.6691,28.6437,25.4125,25.3635,25.5015,25.4524,26.108,26.0409,25.6733,25.4041,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),28.1612,28.0915,28.0395,28.0601,28.5013,28.4421,28.5026,28.4681,27.1249,26.7672,26.6626,26.5197,29.3193,28.9034,28.9439,28.9204,25.9987,25.6498,25.7914,25.7403,26.6907,26.3182,25.9488,25.6788,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),28.1615,28.0917,28.0397,28.0604,28.5017,28.4426,28.503,28.4684,27.1252,26.7674,26.6629,26.52,29.3195,28.9037,28.9442,28.9206,25.9991,25.6501,25.7917,25.7406,26.691,26.3185,25.9491,25.6792,
Second Transpose (Finished All2All),60.9658,60.3545,60.2737,59.991,60.9078,60.399,60.1372,60.2674,60.7871,60.298,60.1579,60.0543,60.9263,60.4813,60.2536,60.3216,60.898,60.2576,60.1552,60.0257,60.6915,60.2289,60.0542,60.0675,
Second Transpose (Unpacking),61.2668,60.649,60.5695,60.2864,61.2017,60.6991,60.4337,60.5647,61.0817,60.5936,60.4501,60.3441,61.2543,60.7748,60.551,60.6143,61.1876,60.5577,60.4521,60.3184,60.9877,60.5215,60.3535,60.3598,
1D FFT X-Direction,61.2759,60.659,60.5781,60.2977,61.2107,60.7093,60.4469,60.5739,61.0909,60.6022,60.46,60.354,61.2628,60.7835,60.5589,60.6257,61.1973,60.5681,60.46,60.3275,60.9957,60.5307,60.3665,60.3689,
Run complete,61.6027,60.9594,60.8657,60.5732,61.5744,61.0048,60.7517,60.8732,61.6433,60.8757,60.7482,60.6322,61.8445,61.0617,60.8442,60.9043,61.7875,60.8537,60.7426,60.6139,61.5785,60.8046,60.6531,60.6454,

init,660.338,661.258,643.595,641.607,644.476,655.729,641.977,632.578,651.492,651.678,636.267,633.74,648.318,651.574,632.285,640.699,649.792,650.433,632.361,635.179,655.193,654.91,642.223,636.506,
1D FFT Z-Direction,0.025747,0.016545,0.017021,0.019053,0.016149,0.017615,0.018827,0.015091,0.016284,0.016848,0.015989,0.016929,0.017604,0.017112,0.014544,0.019953,0.016586,0.017412,0.014853,0.0153,0.016329,0.016352,0.018573,0.016078,
First Transpose (First Send),1.02071,1.02567,0.995934,0.968078,1.0327,1.00521,1.04949,1.01459,1.08984,1.10057,1.10856,1.13128,1.06101,1.06768,1.11035,1.1029,1.10562,1.12969,1.14681,1.11273,1.09899,1.10933,1.08656,1.08024,
First Transpose (Packing),1.02712,1.03184,1.00081,0.972583,1.03734,1.01034,1.05543,1.01865,1.0949,1.10491,1.11421,1.13561,1.06513,1.07227,1.11535,1.10846,1.11209,1.13598,1.15258,1.1184,1.10505,1.1148,1.09247,1.08581,
First Transpose (Start Local Transpose),1.02743,1.03208,1.00107,0.972818,1.03763,1.01055,1.05571,1.01889,1.09519,1.1052,1.11442,1.13584,1.06535,1.07254,1.11564,1.10878,1.11237,1.13626,1.15284,1.11867,1.10536,1.11504,1.09271,1.08603,
First Transpose (Start Receive),1.03612,1.03684,1.00568,0.978318,1.04187,1.0159,1.06127,1.02359,1.09957,1.11037,1.11887,1.14025,1.06967,1.07732,1.12005,1.11416,1.11673,1.14163,1.15721,1.12328,1.11002,1.11999,1.09815,1.09093,
First Transpose (First Receive),23.2436,23.1321,23.0979,27.2782,26.1135,26.0626,26.2322,26.1455,25.479,25.2001,24.2557,24.2083,28.3154,28.2402,27.544,27.5826,26.8318,26.7465,26.6196,26.6552,25.744,25.5977,24.1126,24.1812,
First Transpose (Finished Receive),29.1645,29.1118,27.1312,29.2383,26.2468,26.193,26.3115,26.2525,25.8452,25.7475,25.4029,25.1423,28.4695,28.3731,28.1242,28.1422,27.0734,26.9829,26.7776,26.799,26.3895,26.2927,25.7669,25.3891,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),29.2355,29.1822,27.2014,29.3519,26.3566,26.2632,26.4244,26.3403,25.9142,25.8177,25.4706,25.2308,28.5382,28.4424,28.2335,28.2163,27.142,27.0512,26.8457,26.8676,26.4598,26.3628,25.885,25.5034,
First Transpose (Send Complete),29.5729,29.5286,27.5584,29.6679,26.7006,26.5936,26.7353,26.6577,26.4832,26.1287,25.9368,25.7672,29.1119,28.748,28.6289,28.5914,27.7378,27.3614,27.2375,27.2018,27.0447,26.6714,26.2836,26.021,
1D FFT Y-Direction,29.2451,29.2274,27.2772,29.3862,26.364,26.3041,26.433,26.3478,25.9202,25.8506,25.645,25.4809,28.5432,28.4751,28.3414,28.3166,27.1478,27.0843,26.9487,26.9167,26.4664,26.3937,26.0048,25.7459,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),29.5734,29.5289,27.5588,29.6694,26.701,26.594,26.7357,26.6582,26.4836,26.1291,25.9374,25.7676,29.1124,28.7486,28.6293,28.5918,27.7382,27.3619,27.2379,27.2023,27.045,26.6719,26.284,26.0214,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),29.5737,29.5292,27.5591,29.6696,26.7013,26.5943,26.7359,26.6584,26.4839,26.1294,25.9376,25.7678,29.1126,28.7488,28.6295,28.592,27.7385,27.3622,27.2381,27.2025,27.0452,26.6722,26.2843,26.0218,
Second Transpose (Finished All2All),60.6797,60.9179,59.448,60.2524,60.6691,60.9294,59.733,59.9678,60.7294,60.956,59.7541,60.1568,60.4977,60.8987,59.7381,60.2869,60.459,60.9349,59.4363,60.1255,60.6711,60.9307,59.5751,61.92,
Second Transpose (Unpacking),60.9941,61.2115,59.7522,60.5509,60.9666,61.2259,60.0291,60.2827,61.0319,61.2582,60.0471,60.4547,60.8005,61.192,60.0332,60.5856,60.7769,61.2298,59.7256,60.4167,60.9639,61.2217,59.8722,62.2307,
1D FFT X-Direction,61.0043,61.2195,59.7612,60.5685,60.9759,61.2348,60.0416,60.2918,61.0402,61.2663,60.056,60.4638,60.8097,61.1998,60.042,60.5956,60.807,61.2407,59.7344,60.4253,60.9731,61.2312,59.8841,62.2654,
Run complete,61.3605,61.522,60.0407,60.8433,61.3096,61.5275,60.3514,60.5905,61.6176,61.551,60.3436,60.7481,61.3889,61.4743,60.3268,60.8773,61.4044,61.5214,60.0229,60.7096,61.5489,61.5131,60.1649,62.543,

init,660.338,661.258,643.595,641.607,644.476,655.729,641.977,632.578,651.492,651.678,636.267,633.74,648.318,651.574,632.285,640.699,649.792,650.433,632.361,635.179,655.193,654.91,642.223,636.506,
1D FFT Z-Direction,0.024897,0.016159,0.016931,0.042628,0.017131,0.017195,0.019107,0.016033,0.015993,0.016208,0.015965,0.015994,0.015652,0.015799,0.014899,0.019345,0.040368,0.016726,0.015586,0.015613,0.01794,0.017108,0.018354,0.038477,
First Transpose (First Send),1.04046,1.02408,0.994795,0.970513,1.0298,1.01827,1.06666,1.02021,1.06723,1.07219,1.10217,1.08818,1.06852,1.06509,1.09902,1.09048,1.11104,1.11048,1.16858,1.10819,1.11282,1.09793,1.09806,1.09209,
First Transpose (Packing),1.04728,1.02962,0.999465,0.976066,1.0341,1.02328,1.0718,1.02526,1.07206,1.07697,1.10643,1.09311,1.07279,1.06943,1.10311,1.09589,1.12522,1.11673,1.17352,1.11393,1.12085,1.10464,1.10484,1.10726,
First Transpose (Start Local Transpose),1.04755,1.02982,0.999722,0.976318,1.03438,1.02353,1.07203,1.02556,1.07234,1.07721,1.10665,1.09332,1.07301,1.0697,1.10337,1.0962,1.12547,1.11696,1.17377,1.11422,1.1212,1.10487,1.10509,1.10752,
First Transpose (Start Receive),1.05686,1.03407,1.00422,0.981884,1.03855,1.02843,1.0772,1.02953,1.07638,1.08153,1.11057,1.09771,1.07708,1.07402,1.10731,1.10119,1.1297,1.12095,1.17785,1.11813,1.12675,1.10927,1.11042,1.1119,
First Transpose (First Receive),27.3472,27.3136,27.4533,27.4553,21.7001,28.2673,21.8972,21.7098,25.6916,25.4332,23.7695,23.7691,27.8116,27.6547,27.5809,27.5791,25.1049,24.9929,25.2713,25.0917,25.4007,25.0237,24.9791,24.9498,
First Transpose (Finished Receive),27.5645,27.5845,27.5795,27.624,28.5433,28.6146,28.5472,28.1506,26.4639,26.3721,25.6053,25.4051,27.9902,27.8501,27.8652,27.8474,25.3421,25.2727,25.479,25.445,25.5038,25.2913,25.3738,25.0913,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.6489,27.6729,27.669,27.7361,28.6158,28.7041,28.6187,28.2201,26.5342,26.4415,25.6735,25.4734,28.0585,27.9334,27.9627,27.959,25.4505,25.3415,25.5464,25.5124,25.6125,25.3725,25.443,25.162,
First Transpose (Send Complete),27.9783,27.982,27.9579,28.0181,28.9577,29.0176,28.9326,28.5541,27.1373,26.7468,26.1259,25.9818,28.6325,28.2259,28.253,28.2735,26.0504,25.6608,25.8405,25.8038,26.2042,25.7634,25.784,25.6779,
1D FFT Y-Direction,27.6581,27.6804,27.6761,27.7457,28.6234,28.7345,28.6273,28.2539,26.5403,26.4737,25.8437,25.6992,28.0641,27.9418,27.9693,27.9939,25.46,25.3774,25.5526,25.5183,25.6188,25.4894,25.5071,25.3991,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),27.9787,27.9823,27.9583,28.0185,28.9582,29.0191,28.9334,28.5545,27.1376,26.7473,26.1263,25.9822,28.6328,28.2265,28.2534,28.2739,26.051,25.6614,25.8409,25.8042,26.2046,25.7638,25.7844,25.6784,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),27.979,27.9826,27.9586,28.0187,28.9584,29.0195,28.9338,28.5547,27.1379,26.7476,26.1267,25.9824,28.633,28.2267,28.2536,28.2741,26.0514,25.6616,25.8412,25.8044,26.2048,25.7641,25.7846,25.6787,
Second Transpose (Finished All2All),63.0866,59.747,60.3395,61.0995,63.0467,59.9375,60.2888,61.1191,62.9913,59.426,60.1842,61.0717,62.8677,59.7375,60.3167,61.0953,62.9933,59.5736,60.1127,60.8583,63.0227,59.5108,60.1697,60.9062,
Second Transpose (Unpacking),63.3908,60.0423,60.6393,61.3993,63.3617,60.2406,60.591,61.4184,63.2866,59.7215,60.4877,61.3657,63.1635,60.0333,60.6094,61.4156,63.2896,59.8903,60.4084,61.1708,63.3473,59.8035,60.4923,61.2006,
1D FFT X-Direction,63.4012,60.0503,60.6476,61.411,63.39,60.255,60.6032,61.4267,63.2958,59.7307,60.4985,61.3765,63.1742,60.0436,60.6209,61.4538,63.301,59.9175,60.4184,61.201,63.3854,59.8138,60.532,61.2122,
Run complete,63.7452,60.3481,60.9345,61.6888,63.7449,60.5431,60.8997,61.7304,63.8565,60.0055,60.7878,61.6634,63.7413,60.3218,60.8957,61.7303,63.857,60.195,60.7063,61.4844,63.92,60.0876,60.8062,61.4891,

init,660.338,661.258,643.595,641.607,644.476,655.729,641.977,632.578,651.492,651.678,636.267,633.74,648.318,651.574,632.285,640.699,649.792,650.433,632.361,635.179,655.193,654.91,642.223,636.506,
1D FFT Z-Direction,0.025961,0.016179,0.016253,0.019955,0.034518,0.036321,0.01861,0.014579,0.016476,0.017651,0.015344,0.016615,0.017578,0.017459,0.016901,0.044249,0.019147,0.036433,0.016248,0.036618,0.046786,0.017003,0.046476,0.017434,
First Transpose (First Send),1.02341,1.01973,1.00457,0.976806,1.04062,1.02327,1.06904,1.02889,1.10196,1.09743,1.11372,1.09753,1.0528,1.06648,1.08832,1.10488,1.12384,1.11152,1.144,1.11162,1.15814,1.09528,1.1198,1.11565,
First Transpose (Packing),1.02958,1.02578,1.01016,0.981648,1.0483,1.03084,1.0742,1.03363,1.10703,1.10253,1.11918,1.10279,1.05807,1.07148,1.094,1.11571,1.1314,1.12439,1.15069,1.12751,1.17295,1.10227,1.13325,1.12278,
First Transpose (Start Local Transpose),1.02984,1.02598,1.01036,0.981859,1.04859,1.03112,1.07448,1.03385,1.10728,1.10274,1.11941,1.10304,1.05829,1.07177,1.09422,1.11608,1.13164,1.12463,1.1509,1.12779,1.17327,1.10256,1.13356,1.12304,
First Transpose (Start Receive),1.03946,1.03026,1.01469,0.987187,1.05316,1.0364,1.07979,1.03777,1.11161,1.10755,1.12353,1.10717,1.06465,1.07598,1.09839,1.12154,1.13596,1.12902,1.15531,1.13231,1.17791,1.10722,1.13906,1.12745,
First Transpose (First Receive),27.5265,27.4986,28.2677,28.2814,25.14,25.1767,26.0364,25.9939,27.0995,19.4276,24.7135,19.4926,24.9732,24.7286,29.4796,24.7039,25.2341,25.1775,23.4685,23.5102,26.2191,25.6364,25.1861,25.2026,
First Transpose (Finished Receive),28.2311,28.2053,28.3875,28.3776,25.9934,26.2102,26.5554,26.5543,30.1167,26.7993,29.3026,30.0121,30.5589,30.2998,30.4584,29.2903,26.0972,25.9985,25.0404,25.1003,26.6895,26.6038,26.2758,25.8849,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),28.3417,28.3202,28.4571,28.4718,26.1046,26.2811,26.6262,26.6244,30.1922,26.869,29.3761,30.0871,30.6302,30.3705,30.5308,29.3605,26.1668,26.0716,25.1194,25.1688,26.7589,26.6725,26.345,25.9545,
First Transpose (Send Complete),28.6934,28.6278,28.7495,28.7557,26.4733,26.5795,26.9382,26.9328,30.7852,27.3699,29.9112,30.4283,31.23,30.6545,30.8717,29.7517,26.7456,26.3927,25.6151,25.5372,27.3211,26.9836,26.8265,26.517,
1D FFT Y-Direction,28.3526,28.3286,28.4634,28.481,26.1169,26.2906,26.6348,26.6309,30.2299,27.0981,29.6284,30.1513,30.6381,30.3813,30.5919,29.4771,26.1739,26.1095,25.3273,25.2662,26.7677,26.7057,26.5493,26.2316,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),28.6938,28.6282,28.7498,28.7561,26.4737,26.58,26.9385,26.9332,30.7868,27.3704,29.9127,30.4298,31.2306,30.6549,30.8732,29.7523,26.7462,26.3947,25.6154,25.5377,27.3217,26.9841,26.8268,26.5175,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),28.6942,28.6284,28.7501,28.7563,26.4739,26.5803,26.9388,26.9334,30.7871,27.3706,29.913,30.4301,31.2309,30.6551,30.8736,29.7525,26.7464,26.3951,25.6157,25.538,27.322,26.9844,26.8271,26.5177,
Second Transpose (Finished All2All),62.1002,61.593,61.7926,61.682,61.9752,61.6606,61.7792,61.752,61.7687,61.0582,61.6615,61.6918,62.0538,61.6062,61.7492,61.5617,62.0175,61.2088,61.3183,61.5413,61.9241,61.2335,61.6927,61.7116,
Second Transpose (Unpacking),62.402,61.8914,62.0925,61.9852,62.2847,61.9593,62.0755,62.0704,62.061,61.3638,61.956,61.9831,62.3544,61.8917,62.0488,61.8608,62.312,61.505,61.6141,61.8316,62.2255,61.5436,61.9923,62.0144,
1D FFT X-Direction,62.4111,61.9015,62.1031,61.9989,62.2952,61.9698,62.0986,62.0792,62.0758,61.374,61.9708,61.9983,62.3659,61.902,62.0664,61.872,62.3228,61.5173,61.6241,61.8431,62.2379,61.5545,62.0066,62.0254,
Run complete,62.734,62.2041,62.3864,62.2765,62.6424,62.2573,62.4014,62.3824,62.6491,61.6483,62.2505,62.285,62.9458,62.1803,62.3455,62.1468,62.918,61.7905,61.9132,62.1232,62.8106,61.8323,62.2917,62.3039,

init,660.338,661.258,643.595,641.607,644.476,655.729,641.977,632.578,651.492,651.678,636.267,633.74,648.318,651.574,632.285,640.699,649.792,650.433,632.361,635.179,655.193,654.91,642.223,636.506,
1D FFT Z-Direction,0.024038,0.016756,0.017769,0.020943,0.017016,0.016586,0.01982,0.014573,0.046864,0.016438,0.045043,0.041936,0.017717,0.015899,0.040423,0.019206,0.016192,0.017798,0.016906,0.015553,0.018046,0.01687,0.018795,0.017053,
First Transpose (First Send),1.02073,1.02546,1.02043,0.980899,1.02922,1.00673,1.04326,1.0342,1.10706,1.07933,1.14274,1.1168,1.06851,1.06521,1.10816,1.10989,1.1107,1.11488,1.13983,1.11046,1.11656,1.11476,1.09016,1.08471,
First Transpose (Packing),1.02682,1.03165,1.02567,0.986314,1.03453,1.01162,1.04814,1.03867,1.1139,1.08443,1.14794,1.12435,1.07323,1.06985,1.11401,1.1157,1.11722,1.12085,1.14574,1.11734,1.12324,1.12148,1.09739,1.0914,
First Transpose (Start Local Transpose),1.02708,1.0319,1.02592,0.986579,1.03481,1.01188,1.04839,1.03888,1.11414,1.08467,1.1482,1.12458,1.07347,1.07007,1.11427,1.11594,1.11746,1.12109,1.14599,1.1176,1.12364,1.12171,1.09772,1.0916,
