,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
First Transpose (Unpacking),191.46,191.187,190.906,189.597,190.183,189.623,190.124,190.152,189.004,187.866,189.245,189.501,192.859,193.14,193.412,193.373,191.318,190.801,190.638,190.599,190.842,190.814,190.151,190.062,195.183,194.89,193.236,193.401,188.779,189.164,188.851,188.928,
First Transpose (Send Complete),193.21,192.939,192.547,191.236,191.837,191.25,191.771,191.799,190.743,189.5,190.973,191.16,194.501,194.856,195.037,195.01,193.072,192.575,192.497,192.425,192.473,192.45,191.803,191.696,196.916,196.649,195.244,195.456,190.414,190.79,190.468,190.639,
1D FFT Y-Direction,191.471,191.306,190.92,189.607,190.195,189.639,190.136,190.163,189.015,187.879,189.327,189.512,192.871,193.227,193.426,193.384,191.329,190.934,190.85,190.8,190.851,190.828,190.163,190.077,195.193,195,193.605,193.833,188.794,189.177,188.867,188.987,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),193.211,192.94,192.548,191.236,191.837,191.251,191.772,191.8,190.743,189.501,190.974,191.161,194.502,194.857,195.037,195.01,193.072,192.575,192.498,192.426,192.473,192.451,191.803,191.697,196.917,196.649,195.245,195.456,190.415,190.791,190.468,190.64,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),193.211,192.94,192.548,191.237,191.838,191.251,191.772,191.8,190.744,189.502,190.974,191.161,194.503,194.857,195.037,195.011,193.072,192.576,192.498,192.426,192.474,192.451,191.804,191.697,196.917,196.65,195.245,195.457,190.415,190.792,190.469,190.64,
Second Transpose (Finished All2All),1503.95,1575.63,1591.73,1492.21,1585.69,1543.65,1577.6,1621.71,1489.67,1601.3,1577.34,1583.14,1508.06,1502.74,1495.17,1658.81,1573.08,1501.65,1523.24,1522.45,1538.69,1512.51,1586.23,1644,1547.38,1555.95,1567.83,1521.12,1541.08,1607.33,1516.61,1509.44,
Second Transpose (Unpacking),1503.95,1575.63,1591.73,1492.21,1585.7,1543.65,1577.6,1621.71,1489.68,1601.3,1577.34,1583.15,1508.07,1502.74,1495.17,1658.81,1573.08,1501.65,1523.24,1522.45,1538.69,1512.51,1586.23,1644,1547.38,1555.95,1567.83,1521.13,1541.08,1607.33,1516.61,1509.45,
1D FFT X-Direction,1503.98,1575.65,1591.76,1492.23,1585.72,1543.67,1577.62,1621.75,1489.7,1601.32,1577.36,1583.16,1508.11,1502.76,1495.19,1658.83,1573.1,1501.68,1523.26,1522.47,1538.7,1512.52,1586.25,1644.02,1547.4,1555.97,1567.85,1521.15,1541.1,1607.35,1516.63,1509.46,
Run complete,1505.7,1577.28,1593.39,1493.84,1587.35,1545.29,1579.24,1623.39,1491.43,1602.95,1578.98,1584.78,1509.73,1504.39,1496.81,1660.48,1574.83,1503.29,1524.88,1524.09,1540.32,1514.15,1587.88,1645.64,1549.14,1557.59,1569.51,1522.77,1542.74,1608.99,1518.26,1511.08,

init,635.576,637.878,612.919,622.772,621.013,626.154,599.073,610.075,625.558,625.262,602.367,609.903,630.719,633.346,617.467,608.165,626.756,621.56,602.442,602.613,618.77,620.484,599.672,599.347,626.956,626.982,601.534,604.747,621.858,624.463,607.639,597.384,
1D FFT Z-Direction,0.034186,0.031682,0.02766,0.08446,0.02618,0.023905,0.021148,0.041957,0.023481,0.030777,0.02963,0.02639,0.050121,0.030958,0.03712,0.027818,0.021156,0.032641,0.029155,0.025851,0.030669,0.029301,0.030646,0.03353,0.021763,0.028504,0.029187,0.036018,0.031656,0.030923,0.028494,0.027719,
First Transpose (First Send),6.14106,6.10772,6.20394,6.27874,6.15598,6.08698,6.14768,6.18547,6.11813,6.1963,6.1865,6.27856,6.14143,6.14987,6.18042,6.20198,6.16418,6.22661,6.22798,6.23961,6.19546,6.12394,6.12722,6.19781,6.14217,6.19814,6.11107,6.14977,6.17192,6.13733,6.21577,6.25807,
First Transpose (Packing),6.15794,6.12406,6.21935,6.32274,6.17339,6.10392,6.1633,6.21342,6.13306,6.21057,6.20111,6.2945,6.1724,6.16392,6.19663,6.21796,6.18135,6.24274,6.24486,6.25524,6.21107,6.13951,6.14429,6.21439,6.15704,6.21445,6.12657,6.16671,6.18702,6.15383,6.23224,6.27429,
First Transpose (Start Local Transpose),6.15831,6.12439,6.21963,6.32316,6.17366,6.10424,6.16358,6.21366,6.13337,6.21081,6.2014,6.29477,6.17267,6.16418,6.19698,6.21831,6.18163,6.24305,6.24518,6.25562,6.21141,6.13986,6.14457,6.21473,6.15741,6.21473,6.12699,6.16706,6.18732,6.15414,6.23253,6.27458,
First Transpose (Start Receive),6.17031,6.13668,6.23274,6.34414,6.18378,6.11682,6.1735,6.22952,6.14427,6.22113,6.21042,6.30496,6.1912,6.17407,6.21063,6.2299,6.19297,6.25386,6.25698,6.26598,6.22152,6.15073,6.15488,6.2266,6.16653,6.22525,6.1378,6.17998,6.19775,6.16589,6.24249,6.2842,
First Transpose (First Receive),131.563,131.601,131.771,131.59,125.25,123.94,124.76,124.865,128.442,128.827,126.964,127.184,129.971,130.957,131.329,129.789,131.208,131.434,131.037,131.006,122.513,122.758,120.58,120.057,131.139,131.4,129.011,129.714,109.979,109.941,109.511,110.324,
First Transpose (Finished Receive),192.997,192.612,192.57,192.297,187.669,189.159,190.099,190.082,194.53,194.181,193.696,193.955,191.837,191.852,191.956,191.185,190.879,189.741,190.058,190.537,190.614,190.309,188.647,189.218,192.209,192.385,190.652,192.308,188.069,188.471,188.856,188.785,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),193.268,192.798,192.886,192.483,187.989,189.345,190.289,190.269,194.8,194.463,193.929,194.284,192.025,192.038,192.271,191.484,191.069,189.929,190.244,190.723,190.803,190.498,188.834,189.404,192.4,192.576,190.841,192.499,188.255,188.657,189.043,188.972,
First Transpose (Send Complete),194.987,194.549,194.618,194.282,189.771,190.982,191.942,191.906,196.515,196.158,195.804,196.017,193.66,193.659,193.929,193.125,192.812,191.563,191.906,192.485,192.445,192.228,190.465,191.045,194.141,194.229,192.699,194.142,189.877,190.302,190.674,190.619,
1D FFT Y-Direction,193.281,192.919,193.013,192.67,188.165,189.358,190.3,190.283,194.811,194.536,194.19,194.391,192.04,192.05,192.286,191.497,191.08,189.942,190.257,190.837,190.813,190.622,188.847,189.419,192.411,192.605,191.064,192.52,188.267,188.669,189.054,188.984,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),194.988,194.55,194.619,194.283,189.772,190.982,191.942,191.906,196.515,196.159,195.805,196.017,193.66,193.66,193.929,193.126,192.812,191.564,191.906,192.486,192.446,192.229,190.465,191.046,194.142,194.23,192.7,194.143,189.877,190.303,190.674,190.62,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),194.988,194.551,194.619,194.283,189.772,190.983,191.943,191.907,196.515,196.159,195.805,196.018,193.661,193.66,193.93,193.126,192.813,191.564,191.907,192.486,192.446,192.229,190.466,191.046,194.142,194.23,192.7,194.143,189.878,190.303,190.675,190.62,
Second Transpose (Finished All2All),1602.61,1602.14,1627.78,1488.73,1431.72,1572.46,1514.5,1579.73,1643.06,1620,1608.14,1536.13,1535.22,1583.73,1595.82,1564.25,1528.55,1473.38,1507.49,1499.11,1606.78,1574.36,1579.53,1511.59,1607.52,1566.89,1421.62,1502.39,1625.03,1543.95,1579.69,1548.98,
Second Transpose (Unpacking),1602.61,1602.14,1627.78,1488.73,1431.72,1572.46,1514.5,1579.73,1643.06,1620.01,1608.14,1536.13,1535.22,1583.73,1595.82,1564.25,1528.55,1473.39,1507.49,1499.12,1606.78,1574.36,1579.53,1511.59,1607.52,1566.89,1421.62,1502.39,1625.04,1543.95,1579.69,1548.98,
1D FFT X-Direction,1602.63,1602.16,1627.83,1488.75,1431.74,1572.51,1514.53,1579.75,1643.11,1620.02,1608.18,1536.15,1535.24,1583.74,1595.85,1564.27,1528.57,1473.41,1507.51,1499.14,1606.8,1574.38,1579.55,1511.61,1607.55,1566.91,1421.64,1502.41,1625.05,1543.97,1579.74,1549,
Run complete,1604.34,1603.78,1629.45,1490.37,1433.36,1574.15,1516.16,1581.39,1644.85,1621.66,1609.8,1537.77,1536.85,1585.36,1597.47,1565.92,1530.29,1475.04,1509.16,1500.79,1608.44,1575.97,1581.18,1513.27,1609.31,1568.53,1423.29,1504.01,1626.71,1545.6,1581.36,1550.65,

init,635.576,637.878,612.919,622.772,621.013,626.154,599.073,610.075,625.558,625.262,602.367,609.903,630.719,633.346,617.467,608.165,626.756,621.56,602.442,602.613,618.77,620.484,599.672,599.347,626.956,626.982,601.534,604.747,621.858,624.463,607.639,597.384,
1D FFT Z-Direction,0.02872,0.021534,0.047375,0.020965,0.025111,0.039583,0.02369,0.020105,0.042944,0.021612,0.040747,0.018808,0.020715,0.019104,0.026509,0.019698,0.019113,0.020597,0.018667,0.020443,0.019296,0.018828,0.018175,0.023201,0.025974,0.03977,0.040958,0.031716,0.025957,0.021326,0.037629,0.020341,
First Transpose (First Send),6.17938,6.21257,6.24276,6.22026,6.17753,6.25746,6.24203,6.12803,6.10585,6.15969,6.17889,6.22109,6.11927,6.23069,6.14075,6.1571,6.19071,6.11634,6.32507,6.13865,6.15854,6.15147,6.13499,6.21193,6.13094,6.14888,6.19814,6.17156,6.08637,6.20368,6.16247,6.16471,
First Transpose (Packing),6.19518,6.22488,6.27935,6.23346,6.19371,6.28377,6.25785,6.14407,6.13937,6.17472,6.20376,6.23673,6.1358,6.24455,6.15648,6.17117,6.20577,6.13241,6.34144,6.15536,6.1732,6.16746,6.15001,6.22633,6.14637,6.17157,6.21553,6.18656,6.10242,6.21923,6.19106,6.17866,
First Transpose (Start Local Transpose),6.19546,6.22519,6.27962,6.23374,6.19399,6.28407,6.25811,6.14434,6.13969,6.17499,6.20409,6.23699,6.13604,6.24485,6.15678,6.17145,6.20604,6.13269,6.34174,6.15571,6.17354,6.16777,6.15028,6.22662,6.14672,6.1719,6.21589,6.18697,6.10276,6.21979,6.19132,6.17891,
First Transpose (Start Receive),6.20748,6.23406,6.29968,6.2456,6.20377,6.30182,6.26648,6.15385,6.15757,6.18452,6.21881,6.24464,6.14484,6.25761,6.16835,6.17989,6.21581,6.14392,6.35126,6.16654,6.18174,6.17601,6.15917,6.23695,6.15516,6.18105,6.22574,6.19814,6.11258,6.23043,6.20795,6.18892,
First Transpose (First Receive),117.024,113.466,115.214,114.547,131.677,131.291,130.729,130.368,130.619,128.943,129.098,129.69,127.788,128.479,128.668,128.321,129.886,130.771,130.058,131.443,104.338,104.225,104.505,104.278,131.163,131.521,130.617,130.35,119.815,121.015,119.944,121.497,
First Transpose (Finished Receive),191.783,190.784,191.49,190.648,190.294,191.162,190.624,191.447,190.723,189.945,189.984,190.138,190.406,190.629,190.714,190.117,191.45,190.281,190.918,191.113,190.144,189.309,189.844,190.169,191.876,191.583,191.279,190.82,192.185,191.924,192.504,192.212,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),191.972,190.972,191.678,190.983,190.513,191.357,190.931,191.634,190.989,190.134,190.171,190.325,190.732,190.814,190.903,190.314,191.638,190.468,191.107,191.358,190.332,189.499,190.031,190.361,192.064,191.771,191.468,191.081,192.373,192.265,192.691,192.454,
First Transpose (Send Complete),193.711,192.738,193.414,192.664,192.132,193.08,192.556,193.246,192.723,191.962,192.263,192.358,192.381,192.461,192.569,191.969,193.354,192.104,192.742,193.106,191.963,191.135,191.673,192.005,193.808,193.514,193.209,193.1,194.13,193.908,194.352,194.105,
1D FFT Y-Direction,191.985,191.112,191.792,191.031,190.527,191.458,190.942,191.645,191.004,190.335,190.627,190.73,190.744,190.825,190.916,190.333,191.648,190.483,191.12,191.47,190.343,189.511,190.044,190.39,192.075,191.888,191.6,191.522,192.519,192.285,192.705,192.466,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),193.712,192.738,193.415,192.665,192.133,193.08,192.557,193.247,192.723,191.963,192.264,192.359,192.382,192.462,192.57,191.969,193.355,192.105,192.743,193.107,191.963,191.136,191.674,192.007,193.808,193.514,193.21,193.1,194.13,193.909,194.352,194.105,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),193.712,192.739,193.415,192.665,192.133,193.081,192.557,193.247,192.724,191.963,192.264,192.359,192.382,192.462,192.57,191.97,193.355,192.105,192.743,193.107,191.963,191.137,191.674,192.007,193.809,193.515,193.21,193.101,194.131,193.909,194.352,194.106,
Second Transpose (Finished All2All),1566.05,1551.02,1524.36,1478.73,1651.1,1464.46,1519,1574.66,1639.91,1511.61,1597.23,1569.85,1599.29,1590.78,1553.51,1529.56,1632.56,1549.43,1556.36,1535.44,1602.28,1572.7,1479.01,1555.45,1672.88,1568.23,1512.36,1514.71,1582.89,1509.86,1596.07,1489.41,
Second Transpose (Unpacking),1566.05,1551.02,1524.36,1478.73,1651.1,1464.46,1519,1574.66,1639.91,1511.61,1597.23,1569.85,1599.29,1590.79,1553.51,1529.56,1632.56,1549.43,1556.36,1535.44,1602.28,1572.7,1479.02,1555.45,1672.88,1568.23,1512.36,1514.71,1582.89,1509.87,1596.07,1489.41,
1D FFT X-Direction,1566.07,1551.04,1524.38,1478.75,1651.12,1464.48,1519.01,1574.69,1639.92,1511.63,1597.25,1569.89,1599.32,1590.8,1553.53,1529.58,1632.57,1549.45,1556.37,1535.46,1602.31,1572.73,1479.04,1555.48,1672.9,1568.25,1512.38,1514.73,1582.93,1509.92,1596.1,1489.45,
Run complete,1567.79,1552.66,1526,1480.37,1652.76,1466.09,1520.64,1576.31,1641.64,1513.25,1598.87,1571.52,1600.95,1592.45,1555.16,1531.22,1634.33,1551.09,1558.03,1537.1,1603.93,1574.34,1480.65,1557.14,1674.65,1569.89,1514.01,1516.38,1584.57,1511.56,1597.72,1491.05,

init,635.576,637.878,612.919,622.772,621.013,626.154,599.073,610.075,625.558,625.262,602.367,609.903,630.719,633.346,617.467,608.165,626.756,621.56,602.442,602.613,618.77,620.484,599.672,599.347,626.956,626.982,601.534,604.747,621.858,624.463,607.639,597.384,
1D FFT Z-Direction,0.029429,0.021412,0.026605,0.023531,0.019208,0.026415,0.020585,0.027101,0.020899,0.020803,0.019841,0.041898,0.025515,0.022561,0.022412,0.021271,0.019836,0.020053,0.020633,0.028773,0.027792,0.025381,0.019229,0.04402,0.022385,0.021616,0.02064,0.02277,0.041902,0.042074,0.021898,0.042412,
First Transpose (First Send),6.15196,6.16273,6.18861,6.26627,6.03852,6.17071,6.15137,6.12946,6.03312,6.17669,6.09869,6.14886,6.13765,6.19167,6.28427,6.12895,6.18028,6.14931,6.30769,6.58048,6.15541,6.13213,6.12945,6.24094,6.17856,6.12758,6.22665,6.14874,6.20097,6.18818,6.13316,6.30421,
First Transpose (Packing),6.1689,6.17608,6.20509,6.2804,6.05423,6.18646,6.16428,6.14523,6.04801,6.19079,6.11284,6.18215,6.15492,6.2073,6.29945,6.14405,6.19453,6.16429,6.32445,6.59471,6.16979,6.14696,6.14384,6.26312,6.19301,6.14238,6.24204,6.16443,6.23015,6.21687,6.14787,6.3394,
First Transpose (Start Local Transpose),6.1692,6.17638,6.20535,6.28069,6.05451,6.18675,6.16454,6.14551,6.04827,6.19106,6.11316,6.18239,6.15517,6.20758,6.29972,6.1443,6.1948,6.16456,6.32476,6.59508,6.17012,6.14726,6.14411,6.2634,6.19337,6.1427,6.24262,6.16493,6.23046,6.21719,6.14815,6.33961,
First Transpose (Start Receive),6.1808,6.18604,6.21852,6.29056,6.06402,6.19762,6.17229,6.15462,6.05767,6.20068,6.12129,6.19664,6.16426,6.21665,6.30969,6.15554,6.20302,6.17523,6.33474,6.60544,6.17839,6.15492,6.15442,6.27365,6.20136,6.15144,6.25133,6.1765,6.24712,6.23371,6.15722,6.35706,
First Transpose (First Receive),130.498,130.962,129.892,130.894,121.487,123.569,125.859,122.739,131.557,131.463,131.406,131.758,108.416,106.054,108.601,107.769,131.618,131.186,130.988,131.027,118.677,119.739,119.102,119.434,131.614,129.638,130.75,130.695,126.539,128.442,127.093,127.528,
First Transpose (Finished Receive),192.659,191.078,192.368,191.41,190.031,189.901,190.294,190.336,188.459,187.778,188.583,188.604,189.034,189.312,189.95,189.922,190.186,189.901,188.632,188.942,194.617,194.647,194.335,193.997,195.923,195.624,195.145,195.269,190.145,190.219,190.461,190.352,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),192.846,191.265,192.557,191.6,190.217,190.09,190.484,190.53,188.646,187.967,188.77,188.791,189.221,189.498,190.139,190.111,190.374,190.09,188.82,189.13,194.804,194.833,194.523,194.185,196.224,195.813,195.332,195.456,190.453,190.411,190.648,190.54,
First Transpose (Send Complete),194.583,193.199,194.312,193.588,191.85,191.715,192.11,192.158,190.335,189.615,190.418,190.414,190.853,191.13,191.766,191.759,192.147,191.819,190.909,191.173,196.445,196.492,196.164,195.82,197.977,197.551,197.31,197.393,192.082,192.096,192.262,192.167,
1D FFT Y-Direction,192.858,191.574,192.671,191.976,190.228,190.103,190.495,190.541,188.657,187.982,188.781,188.805,189.233,189.51,190.152,190.121,190.385,190.194,189.29,189.555,194.816,194.845,194.534,194.199,196.234,195.932,195.686,195.773,190.47,190.478,190.658,190.554,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),194.584,193.2,194.312,193.589,191.851,191.715,192.111,192.158,190.335,189.615,190.419,190.415,190.854,191.131,191.767,191.759,192.148,191.819,190.91,191.173,196.446,196.492,196.164,195.822,197.978,197.551,197.311,197.394,192.083,192.097,192.262,192.168,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),194.584,193.2,194.313,193.589,191.851,191.716,192.112,192.159,190.336,189.616,190.419,190.415,190.854,191.131,191.767,191.76,192.148,191.82,190.91,191.174,196.446,196.493,196.164,195.822,197.978,197.552,197.311,197.394,192.083,192.097,192.262,192.168,
Second Transpose (Finished All2All),1597.07,1535.85,1470.07,1649.11,1518.29,1514.08,1532.93,1481.43,1502.89,1596.76,1515.85,1559.6,1531.79,1655.96,1556.49,1502.34,1627.56,1506.88,1571.26,1465.91,1560.9,1573.62,1501.54,1553.63,1566.38,1575.09,1480.98,1544.28,1582.61,1586.86,1518.36,1584.92,
Second Transpose (Unpacking),1597.07,1535.85,1470.07,1649.11,1518.29,1514.08,1532.93,1481.43,1502.89,1596.76,1515.85,1559.6,1531.79,1655.96,1556.49,1502.34,1627.56,1506.88,1571.26,1465.91,1560.9,1573.62,1501.54,1553.63,1566.38,1575.09,1480.98,1544.28,1582.62,1586.86,1518.36,1584.92,
1D FFT X-Direction,1597.12,1535.87,1470.1,1649.12,1518.3,1514.1,1532.94,1481.44,1502.91,1596.77,1515.87,1559.61,1531.81,1655.98,1556.51,1502.36,1627.61,1506.93,1571.31,1465.93,1560.92,1573.65,1501.59,1553.65,1566.39,1575.12,1481,1544.3,1582.64,1586.88,1518.38,1584.94,
Run complete,1598.83,1537.49,1471.71,1650.74,1519.96,1515.73,1534.58,1483.05,1504.62,1598.39,1517.49,1561.26,1533.45,1657.6,1558.17,1503.99,1629.34,1508.56,1572.95,1467.57,1562.54,1575.29,1503.23,1555.28,1568.13,1576.75,1482.64,1545.91,1584.26,1588.52,1520,1586.56,

init,635.576,637.878,612.919,622.772,621.013,626.154,599.073,610.075,625.558,625.262,602.367,609.903,630.719,633.346,617.467,608.165,626.756,621.56,602.442,602.613,618.77,620.484,599.672,599.347,626.956,626.982,601.534,604.747,621.858,624.463,607.639,597.384,
1D FFT Z-Direction,0.050862,0.022626,0.029075,0.020808,0.017927,0.021883,0.020031,0.020736,0.019484,0.021307,0.01908,0.020996,0.019529,0.020162,0.022704,0.021004,0.040002,0.044265,0.038116,0.023698,0.019329,0.019964,0.036582,0.023101,0.018371,0.025093,0.021273,0.023407,0.01849,0.020718,0.018094,0.018531,
First Transpose (First Send),6.19855,6.12725,6.26131,6.18882,6.19283,6.21356,6.1444,6.12609,6.17846,6.20407,6.08086,6.20272,6.19824,6.07558,6.16559,6.17016,6.16711,6.23342,6.34514,6.15071,6.04503,6.11269,6.12648,6.17627,6.18577,6.16981,6.16338,6.16758,6.16991,6.13583,6.15672,6.09141,
First Transpose (Packing),6.2282,6.14086,6.28564,6.20399,6.21014,6.22784,6.15963,6.14115,6.19368,6.21749,6.09717,6.21905,6.21284,6.09093,6.18205,6.1851,6.19855,6.26332,6.37075,6.16645,6.06218,6.12575,6.15555,6.1923,6.20182,6.18455,6.17921,6.18056,6.18493,6.15129,6.17052,6.1064,
First Transpose (Start Local Transpose),6.22856,6.14117,6.28598,6.20423,6.21044,6.22809,6.15987,6.14142,6.19397,6.2178,6.09749,6.21933,6.21314,6.0912,6.18235,6.18537,6.19882,6.26365,6.37107,6.16684,6.06257,6.126,6.15582,6.19265,6.20215,6.18483,6.17955,6.18088,6.18529,6.15158,6.1708,6.10668,
First Transpose (Start Receive),6.24982,6.15148,6.29871,6.215,6.22093,6.23703,6.16761,6.14998,6.20443,6.2266,6.10576,6.22795,6.22212,6.09954,6.19382,6.19453,6.21813,6.28063,6.38837,6.17801,6.07139,6.13379,6.17446,6.20312,6.2105,6.19376,6.18991,6.19076,6.19393,6.16063,6.17921,6.11486,
