,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Z-Direction,0.937021,0.916808,0.9141,0.917365,0.915788,0.936281,0.928206,0.930641,0.915629,0.927475,0.924806,0.922085,0.978307,0.982876,0.925436,0.989444,0.910515,0.921733,0.919565,0.972357,1.00465,0.919501,0.926528,0.95746,
First Transpose (First Send),1.19953,1.17748,1.1753,1.19474,1.17697,1.21074,1.19669,1.22304,1.17709,1.19013,1.18918,1.20088,1.26527,1.26782,1.18747,1.29132,1.16961,1.1858,1.18178,1.26987,1.26738,1.18267,1.19848,1.25309,
First Transpose (Packing),1.71711,1.71388,1.70768,1.70948,1.6944,1.75569,1.73218,1.744,1.69382,1.72336,1.7218,1.71532,1.80018,1.81885,1.71989,1.82317,1.68451,1.71932,1.71102,1.79684,1.78218,1.7156,1.73906,1.7829,
First Transpose (Start Local Transpose),1.71754,1.71419,1.70806,1.70987,1.6948,1.7561,1.73259,1.74449,1.6942,1.72374,1.72216,1.71573,1.80061,1.81927,1.72028,1.82361,1.68486,1.71983,1.71142,1.7972,1.78259,1.7161,1.73939,1.78327,
First Transpose (Start Receive),1.72352,1.71901,1.71221,1.71423,1.69918,1.76231,1.73781,1.75124,1.69831,1.72805,1.72677,1.72032,1.8071,1.82436,1.72422,1.83013,1.68924,1.72475,1.71604,1.80367,1.78788,1.72043,1.74744,1.79121,
First Transpose (First Receive),101.664,101.426,103.774,103.86,120.918,100.097,100.39,100.197,97.8907,98.6007,103.649,97.4433,104.304,103.957,104.514,104.758,119.062,104.367,103.31,103.319,113.815,98.8403,98.7824,98.7589,
First Transpose (Finished Receive),104.01,103.937,104.692,104.683,121.414,106.112,106.529,106.37,103.992,104.483,104.482,103.491,104.949,104.72,104.966,104.96,121.854,107.131,104.572,104.468,114.327,99.221,99.246,99.5822,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),104.441,104.344,104.941,104.932,121.742,106.362,106.78,106.619,104.265,104.739,104.736,103.742,105.32,105.145,105.275,105.489,122.123,107.383,104.929,104.721,114.779,99.5692,99.5108,99.8301,
First Transpose (Send Complete),117.369,118.543,119.902,119.261,134.507,121.197,121.41,120.892,117.076,118.972,119.2,118.17,117.988,119.11,119.715,119.92,134.787,122.104,119.9,119.139,127.548,113.804,114.322,114.25,
1D FFT Y-Direction,117.368,118.535,119.893,119.255,134.505,121.099,121.291,120.81,117.075,118.945,119.176,118.163,117.986,119.083,119.708,119.89,134.784,121.792,119.743,119.017,127.546,113.769,114.148,114.086,
Second Transpose (First Send),117.372,118.546,119.906,119.264,134.529,121.204,121.415,120.898,117.084,118.98,119.207,118.173,117.994,119.114,119.718,119.931,134.796,122.121,119.904,119.148,127.55,113.807,114.326,114.254,
Second Transpose (Packing),117.37,118.544,119.903,119.262,134.509,121.197,121.41,120.892,117.077,118.973,119.201,118.171,117.989,119.11,119.716,119.92,134.789,122.105,119.9,119.14,127.549,113.805,114.323,114.25,
Second Transpose (Start Local Transpose),117.384,118.559,119.919,119.277,134.569,121.222,121.428,120.914,117.136,119.037,119.255,118.185,118.032,119.153,119.731,119.962,134.842,122.154,119.917,119.175,127.565,113.82,114.345,114.29,
Second Transpose (Start Receive),117.391,118.569,119.926,119.284,134.578,121.23,121.435,120.92,117.144,119.046,119.263,118.192,118.039,119.163,119.74,119.973,134.854,122.163,119.923,119.181,127.573,113.826,114.351,114.296,
Second Transpose (First Receive),248.361,239.712,243.281,242.156,247.57,240.307,242.31,241.915,248.423,239.881,243.203,242.106,248.547,236.796,243.271,242.304,248.452,240.363,242.687,241.977,248.521,239.702,243.132,242.302,
Second Transpose (Finished Receive),248.362,239.713,243.282,242.157,247.571,240.308,242.311,241.916,248.423,239.882,243.203,242.107,248.547,236.797,243.272,242.305,248.453,240.364,242.687,241.977,248.522,239.702,243.133,242.302,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),248.379,239.731,243.297,242.173,247.704,240.328,242.409,241.933,248.44,239.9,243.218,242.124,248.563,236.978,243.289,242.321,248.47,240.381,242.703,241.993,248.539,239.72,243.151,242.319,
1D FFT X-Direction,250.327,240.754,244.359,243.255,250.413,241.389,244.276,243.288,250.363,240.955,244.26,243.164,250.509,241.324,244.328,243.363,249.806,241.543,243.814,243.15,249.841,240.826,244.283,243.442,
Run complete,250.328,240.755,244.36,243.255,250.413,241.389,244.276,243.288,250.364,240.955,244.26,243.164,250.509,241.325,244.328,243.363,249.807,241.544,243.815,243.151,249.841,240.827,244.284,243.442,

init,931.921,932,912.751,892.675,916.918,913.08,876.764,874.151,884.769,881.152,849.861,848.722,907.027,909.563,864.478,877.205,918.431,917.07,891.882,880.206,923.651,922.248,888.034,896.095,
1D FFT Z-Direction,0.922511,0.914337,0.914777,0.913768,0.924433,0.914718,0.917919,0.913027,0.924675,0.925343,0.925528,0.913235,0.91406,0.921698,0.914488,0.916328,0.916631,0.924443,0.908692,0.91008,0.908481,0.912798,0.909583,0.912055,
First Transpose (First Send),1.18515,1.17454,1.17587,1.18995,1.18568,1.17517,1.18039,1.19093,1.18592,1.18734,1.18659,1.18795,1.17442,1.1846,1.17367,1.19441,1.17792,1.18759,1.16749,1.186,1.17035,1.17362,1.17063,1.1874,
First Transpose (Packing),1.76189,1.71036,1.70818,1.70533,1.70545,1.71059,1.71417,1.70417,1.70186,1.7213,1.71845,1.7043,1.68936,1.71861,1.70605,1.71268,1.69599,1.72504,1.69701,1.70029,1.68473,1.7058,1.70124,1.70406,
First Transpose (Start Local Transpose),1.76254,1.7107,1.7086,1.70561,1.70582,1.711,1.71457,1.70452,1.70224,1.72164,1.71876,1.70465,1.68971,1.71899,1.7064,1.71308,1.69637,1.72544,1.6974,1.70061,1.68508,1.70618,1.70161,1.70442,
First Transpose (Start Receive),1.76782,1.71529,1.71286,1.71004,1.71231,1.71586,1.71975,1.70845,1.70661,1.72576,1.72276,1.70902,1.69403,1.72364,1.71044,1.71796,1.701,1.73044,1.70259,1.70477,1.68925,1.71103,1.70582,1.70941,
First Transpose (First Receive),99.1932,98.8567,98.755,104.404,103.473,103.131,106.403,103.029,101.313,100.899,102.384,102.218,103.787,103.423,103.804,103.859,99.3433,99.008,98.5787,98.4363,113.567,98.0795,96.1462,96.1695,
First Transpose (Finished Receive),119.568,104.887,104.301,104.948,123.353,108.318,108.479,106.251,102.612,102.443,102.774,102.769,118.936,103.972,103.955,104.012,114.182,99.4303,99.3873,99.0453,114.099,99.4458,98.4696,98.9217,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),119.834,105.139,104.55,105.411,123.627,108.568,108.879,106.502,102.981,102.841,103.13,103.033,119.199,104.421,104.533,104.599,114.555,99.8173,99.636,99.4538,114.359,99.6947,98.7172,99.1692,
First Transpose (Send Complete),132.649,119.369,119.127,119.579,136.582,123.688,123.366,120.617,115.834,117.508,117.5,117.508,132.108,118.893,119.135,119.035,127.421,114.182,114.525,113.916,127.158,113.974,113.76,113.566,
1D FFT Y-Direction,132.648,119.216,119.119,119.463,136.581,123.528,123.241,120.603,115.833,117.338,117.323,117.356,132.106,118.727,119.029,118.893,127.419,114.105,114.518,113.814,127.156,113.837,113.63,113.446,
Second Transpose (First Send),132.653,119.373,119.13,119.585,136.591,123.694,123.384,120.623,115.837,117.514,117.504,117.511,132.112,118.898,119.141,119.041,127.425,114.189,114.53,113.921,127.16,113.976,113.762,113.568,
Second Transpose (Packing),132.65,119.37,119.128,119.579,136.583,123.688,123.367,120.618,115.835,117.509,117.501,117.509,132.108,118.894,119.136,119.036,127.421,114.183,114.526,113.916,127.158,113.974,113.76,113.566,
Second Transpose (Start Local Transpose),132.67,119.386,119.142,119.639,136.602,123.708,123.425,120.635,115.852,117.528,117.517,117.523,132.129,118.91,119.151,119.054,127.437,114.199,114.54,113.931,127.176,113.989,113.776,113.583,
Second Transpose (Start Receive),132.677,119.395,119.15,119.646,136.61,123.718,123.435,120.643,115.859,117.538,117.527,117.533,132.137,118.92,119.16,119.065,127.446,114.206,114.548,113.937,127.183,113.994,113.781,113.59,
Second Transpose (First Receive),252.135,236.245,243.568,240.7,250.045,240.58,242.2,240.194,252.016,239.471,243.653,240.169,252.117,239.111,243.452,240.632,251.708,239.34,243.636,239.611,251.83,238.819,243.519,239.428,
Second Transpose (Finished Receive),252.137,236.246,243.57,240.701,250.045,240.581,242.201,240.195,252.016,239.471,243.654,240.172,252.118,239.112,243.453,240.633,251.709,239.341,243.637,239.612,251.831,238.82,243.52,239.428,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),252.238,236.35,243.669,240.718,250.064,240.6,242.219,240.405,252.035,239.492,243.674,240.279,252.135,239.128,243.55,240.649,251.728,239.358,243.736,239.626,251.933,238.924,243.536,239.446,
1D FFT X-Direction,254.19,241.393,244.746,241.773,253.988,241.632,244.626,241.698,253.974,240.559,244.711,241.344,253.993,240.189,244.607,241.717,253.054,240.47,244.85,240.792,253.251,240.069,244.715,240.586,
Run complete,254.191,241.394,244.747,241.774,253.988,241.632,244.626,241.698,253.974,240.559,244.711,241.345,253.993,240.19,244.608,241.718,253.054,240.47,244.85,240.792,253.251,240.069,244.715,240.587,

init,931.921,932,912.751,892.675,916.918,913.08,876.764,874.151,884.769,881.152,849.861,848.722,907.027,909.563,864.478,877.205,918.431,917.07,891.882,880.206,923.651,922.248,888.034,896.095,
1D FFT Z-Direction,0.93678,0.925804,0.927071,0.923854,0.91525,0.915794,0.923189,0.916351,0.916884,0.916911,0.916004,0.927989,0.914523,0.914202,0.926645,0.916656,0.909096,0.910289,0.916577,0.910091,0.917969,0.921064,0.908645,0.908995,
First Transpose (First Send),1.2109,1.19842,1.19911,1.20154,1.17559,1.17702,1.18842,1.19231,1.17965,1.17932,1.17944,1.22185,1.17553,1.17325,1.1952,1.1968,1.16949,1.1703,1.1875,1.18374,1.18947,1.19071,1.16795,1.18368,
First Transpose (Packing),1.7359,1.74393,1.73708,1.71662,1.69351,1.71102,1.72566,1.70747,1.70377,1.72539,1.72214,1.75894,1.69069,1.70949,1.73565,1.71386,1.68392,1.70363,1.73042,1.69632,1.717,1.73246,1.69795,1.69906,
First Transpose (Start Local Transpose),1.73631,1.74437,1.73763,1.71694,1.69387,1.71139,1.7261,1.70781,1.70418,1.7258,1.72249,1.75929,1.69101,1.70986,1.73599,1.71427,1.68423,1.70394,1.73079,1.69663,1.71733,1.73284,1.69829,1.69942,
First Transpose (Start Receive),1.7443,1.75251,1.74486,1.72143,1.69849,1.71574,1.73138,1.71208,1.70945,1.73086,1.72639,1.76689,1.69617,1.71456,1.74196,1.71913,1.69094,1.70881,1.73685,1.7008,1.72458,1.73921,1.7023,1.70403,
First Transpose (First Receive),99.896,99.5923,103.251,103.22,117.657,102.719,99.4736,99.5396,102.974,102.609,102.426,102.442,103.293,102.898,104.131,104.268,114.918,100.248,99.5042,99.533,115.9,100.497,98.807,98.8329,
First Transpose (Finished Receive),103.51,103.535,104.82,104.828,119.374,104.08,102.976,102.702,103.116,103.146,103.148,102.994,104.461,104.278,104.734,104.737,115.697,100.392,100.308,100.106,116.134,101.578,100.769,101.136,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),103.991,103.955,105.069,105.078,119.638,104.345,103.406,103.147,103.761,103.522,103.423,103.246,104.853,104.743,104.981,105.021,115.967,101.002,100.593,100.471,116.694,101.839,101.015,101.384,
First Transpose (Send Complete),116.595,117.981,120.028,119.447,132.447,119.374,117.978,117.661,116.64,117.94,117.753,117.363,117.747,118.947,119.333,119.46,128.74,115.7,114.914,115.014,129.213,116.008,116.133,115.904,
1D FFT Y-Direction,116.593,117.962,119.887,119.438,132.444,119.263,117.88,117.578,116.639,117.932,117.744,117.348,117.746,118.937,119.318,119.447,128.738,115.599,114.852,114.905,129.211,115.858,116.004,115.772,
Second Transpose (First Send),116.599,117.985,120.036,119.451,132.454,119.378,117.985,117.665,116.643,117.944,117.757,117.366,117.751,118.952,119.341,119.466,128.743,115.703,114.918,115.017,129.218,116.013,116.136,115.907,
Second Transpose (Packing),116.595,117.982,120.029,119.447,132.447,119.374,117.979,117.662,116.641,117.941,117.754,117.364,117.748,118.948,119.334,119.461,128.74,115.701,114.914,115.015,129.214,116.009,116.134,115.905,
Second Transpose (Start Local Transpose),116.617,118.009,120.06,119.465,132.467,119.39,118,117.674,116.657,117.958,117.77,117.385,117.762,118.964,119.361,119.477,128.757,115.715,114.942,115.028,129.241,116.034,116.15,115.921,
Second Transpose (Start Receive),116.625,118.017,120.071,119.472,132.474,119.396,118.008,117.68,116.664,117.965,117.78,117.395,117.768,118.971,119.369,119.487,128.765,115.722,114.947,115.033,129.249,116.042,116.156,115.927,
Second Transpose (First Receive),246.844,240.187,241.997,241.427,242.13,240.224,242.068,240.291,246.836,239.811,241.977,241.556,246.548,238.236,241.314,240.881,246.67,239.194,241.924,241.706,246.361,239.874,241.766,241.419,
Second Transpose (Finished Receive),246.845,240.188,241.997,241.427,242.131,240.224,242.069,240.291,246.837,239.811,241.977,241.557,246.549,238.236,241.315,240.882,246.67,239.194,241.925,241.707,246.362,239.875,241.767,241.419,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),246.861,240.205,242.012,241.444,242.15,240.243,242.097,240.308,246.853,239.832,241.991,241.571,246.566,238.311,241.451,240.901,246.688,239.213,241.942,241.721,246.379,239.894,241.784,241.437,
1D FFT X-Direction,248.785,241.237,243.088,242.496,248.732,241.287,243.145,241.38,248.729,240.881,243.026,242.593,248.418,241.216,243.051,242.693,248.018,240.372,243.027,242.87,247.681,241.017,242.93,242.565,
Run complete,248.785,241.238,243.089,242.496,248.732,241.287,243.145,241.38,248.729,240.881,243.026,242.593,248.418,241.217,243.051,242.693,248.019,240.372,243.027,242.871,247.681,241.017,242.93,242.565,

init,931.921,932,912.751,892.675,916.918,913.08,876.764,874.151,884.769,881.152,849.861,848.722,907.027,909.563,864.478,877.205,918.431,917.07,891.882,880.206,923.651,922.248,888.034,896.095,
1D FFT Z-Direction,0.922742,0.915419,0.915082,0.915441,0.91689,0.915726,0.915346,0.913041,0.915288,0.914618,0.91388,0.917117,0.914653,0.913288,0.914683,0.916288,0.908696,0.910117,0.911537,0.910382,0.908462,0.911088,0.909447,0.908898,
First Transpose (First Send),1.18587,1.17693,1.17533,1.19156,1.17728,1.17699,1.17713,1.18887,1.17634,1.1747,1.173,1.19295,1.17532,1.1745,1.17512,1.1946,1.16836,1.1712,1.17095,1.18617,1.16924,1.17033,1.16961,1.18462,
First Transpose (Packing),1.70524,1.71112,1.708,1.70809,1.69592,1.71059,1.70942,1.70421,1.69296,1.70924,1.70496,1.70816,1.69102,1.70607,1.70599,1.7129,1.68056,1.70342,1.70006,1.69896,1.68512,1.70206,1.6992,1.69927,
First Transpose (Start Local Transpose),1.70571,1.71147,1.70841,1.70839,1.6963,1.71088,1.70976,1.70455,1.69333,1.70957,1.70531,1.7085,1.69135,1.70645,1.70632,1.71331,1.68085,1.70381,1.70039,1.69926,1.68549,1.70241,1.69958,1.69961,
First Transpose (Start Receive),1.71114,1.7161,1.71253,1.71253,1.70131,1.71578,1.71462,1.70871,1.69783,1.7168,1.70884,1.71214,1.69596,1.71074,1.71026,1.71858,1.68529,1.70871,1.70457,1.70481,1.6897,1.70708,1.70376,1.70381,
First Transpose (First Receive),106.79,106.431,108.327,108.398,117.645,102.821,101.312,101.308,99.6943,99.3217,101.525,101.519,121.247,106.408,104.648,104.584,100.907,100.367,101.946,101.92,102.324,101.784,102.787,103.285,
First Transpose (Finished Receive),108.626,108.438,108.968,108.966,118.577,103.47,103.014,102.734,101.785,101.692,102.309,102.308,121.485,107.082,106.43,106.352,102.38,102.214,102.654,102.622,118.723,103.069,103.232,103.402,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),109.046,108.796,109.216,109.225,118.843,103.718,103.405,103.198,102.291,102.104,102.557,102.556,122.026,107.331,106.802,106.747,102.797,102.466,102.9,102.871,118.993,103.318,103.56,104.009,
First Transpose (Send Complete),121.941,123.232,124.047,123.67,131.757,118.576,118.003,117.769,115.131,116.312,117.098,116.975,134.97,121.485,121.369,121.246,115.501,117.015,117.772,117.158,131.84,117.711,118.634,118.721,
1D FFT Y-Direction,121.94,123.037,124.036,123.556,131.755,118.465,117.812,117.56,115.129,116.305,117.094,116.971,134.968,121.397,121.303,121.158,115.5,117.007,117.765,117.153,131.839,117.562,118.397,118.497,
Second Transpose (First Send),121.943,123.237,124.053,123.675,131.764,118.58,118.008,117.774,115.134,116.316,117.101,116.977,134.976,121.49,121.375,121.251,115.505,117.018,117.775,117.161,131.844,117.713,118.637,118.724,
Second Transpose (Packing),121.941,123.233,124.047,123.671,131.758,118.577,118.004,117.77,115.132,116.312,117.098,116.975,134.971,121.485,121.37,121.246,115.502,117.015,117.773,117.159,131.841,117.711,118.635,118.722,
Second Transpose (Start Local Transpose),121.955,123.252,124.069,123.686,131.776,118.592,118.019,117.783,115.149,116.329,117.11,116.987,134.989,121.501,121.387,121.262,115.517,117.032,117.789,117.173,131.862,117.731,118.651,118.738,
Second Transpose (Start Receive),121.961,123.262,124.076,123.695,131.785,118.597,118.029,117.79,115.156,116.336,117.117,116.994,134.998,121.506,121.392,121.27,115.524,117.04,117.796,117.18,131.87,117.744,118.659,118.744,
Second Transpose (First Receive),249.918,232.755,242.12,242.904,249.755,244.077,246.96,246.435,249.959,244.594,246.866,246.492,244.258,244.192,246.933,246.039,250.076,244.498,246.76,246.494,249.835,244.352,246.95,246.52,
Second Transpose (Finished Receive),249.918,232.755,242.12,242.905,249.756,244.078,246.961,246.436,249.959,244.595,246.866,246.493,244.259,244.192,246.934,246.04,250.076,244.499,246.76,246.494,249.836,244.352,246.95,246.52,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),249.936,232.774,242.138,242.923,249.775,244.095,246.978,246.45,249.976,244.612,246.882,246.509,244.355,244.207,246.95,246.056,250.093,244.516,246.778,246.51,249.853,244.37,246.967,246.538,
1D FFT X-Direction,251.855,245.558,247.97,247.521,251.707,245.179,248.017,247.477,251.924,245.678,247.911,247.565,251.859,245.241,247.988,247.098,251.434,245.657,247.868,247.669,251.133,245.52,248.082,247.688,
Run complete,251.855,245.559,247.971,247.522,251.707,245.18,248.017,247.477,251.924,245.679,247.911,247.566,251.859,245.242,247.988,247.098,251.435,245.658,247.868,247.67,251.134,245.52,248.082,247.688,

init,931.921,932,912.751,892.675,916.918,913.08,876.764,874.151,884.769,881.152,849.861,848.722,907.027,909.563,864.478,877.205,918.431,917.07,891.882,880.206,923.651,922.248,888.034,896.095,
1D FFT Z-Direction,0.921667,0.919337,0.917198,0.913967,0.915998,0.914061,0.917385,0.914056,0.916456,0.91397,0.913367,0.914518,0.914414,0.915162,0.913596,0.918394,0.908025,0.908711,0.910371,0.907209,0.908575,0.909412,0.909338,0.911733,
First Transpose (First Send),1.1847,1.18097,1.17783,1.18983,1.17615,1.17477,1.1806,1.18995,1.17616,1.17446,1.17281,1.18988,1.17547,1.17433,1.17333,1.19821,1.16788,1.1671,1.16985,1.18153,1.16839,1.16808,1.1686,1.18737,
First Transpose (Packing),1.70089,1.71389,1.70915,1.70509,1.69504,1.70933,1.71429,1.70458,1.6908,1.70625,1.70439,1.70576,1.69118,1.70905,1.70515,1.71421,1.68187,1.69808,1.70174,1.69452,1.68368,1.70061,1.69969,1.70112,
First Transpose (Start Local Transpose),1.70127,1.71425,1.7096,1.7055,1.69533,1.70963,1.71468,1.70495,1.69112,1.70657,1.70474,1.70608,1.69159,1.70941,1.70546,1.7146,1.68221,1.69843,1.70208,1.69488,1.68408,1.70099,1.70003,1.70149,
First Transpose (Start Receive),1.7063,1.7195,1.71391,1.7104,1.70027,1.71457,1.71993,1.70915,1.6951,1.71064,1.70918,1.71029,1.69641,1.7141,1.70906,1.71988,1.68624,1.70324,1.70619,1.69909,1.68834,1.70659,1.70428,1.70608,
First Transpose (First Receive),99.9868,99.6121,101.536,101.655,123.229,108.226,107.092,107.09,98.1862,97.8504,100.268,100.288,130.105,115.215,114.103,114.1,99.6337,99.111,101.772,101.61,98.5491,97.5064,101.449,97.5753,
First Transpose (Finished Receive),101.976,101.993,102.473,102.466,124.048,108.52,108.386,108.347,100.557,100.516,101.465,101.464,130.288,115.657,115.202,115.199,102.131,102.051,102.985,102.95,118.022,102.361,102.763,101.278,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
