,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Start Receive),0.076731,0.061306,0.056557,0.05832,0.057383,0.06844,0.063466,0.073324,0.054825,0.066853,0.053888,0.069562,0.056649,0.070973,0.055541,0.066175,0.051703,0.068969,0.09238,0.070282,0.05462,0.093575,0.092169,0.056997,
First Transpose (First Receive),0.159101,0.156075,0.15987,0.162846,0.141308,0.148734,0.171535,0.179225,0.133978,0.144037,0.164926,0.169439,0.138284,0.148873,0.1666,0.166509,0.132733,0.145671,0.202686,0.19369,0.168295,0.172941,0.193992,0.194636,
First Transpose (Finished Receive),0.159382,0.156321,0.160094,0.163072,0.141551,0.148927,0.171783,0.17946,0.13427,0.144287,0.16512,0.169708,0.1385,0.149114,0.166824,0.166758,0.132942,0.145879,0.202925,0.193941,0.168543,0.173163,0.194257,0.194834,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.175336,0.170362,0.176618,0.177566,0.15863,0.163096,0.188647,0.194027,0.149467,0.158538,0.180389,0.183489,0.165461,0.170855,0.182009,0.180768,0.148723,0.159945,0.218247,0.20767,0.183611,0.187331,0.209356,0.208883,
First Transpose (Send Complete),0.278116,0.271037,0.271485,0.272116,0.252718,0.259043,0.30147,0.293535,0.240089,0.250988,0.271519,0.277316,0.267666,0.268562,0.269932,0.273222,0.233768,0.25087,0.311025,0.301299,0.275315,0.280078,0.302695,0.295013,
1D FFT Y-Direction,0.277367,0.268942,0.269563,0.270075,0.250792,0.258326,0.299198,0.292867,0.238179,0.250303,0.269777,0.27654,0.265758,0.267781,0.268214,0.272564,0.231926,0.250104,0.310276,0.298888,0.273525,0.279438,0.302078,0.29215,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.278508,0.271474,0.271778,0.272436,0.253081,0.259494,0.302193,0.293924,0.240453,0.251393,0.271865,0.277684,0.267979,0.268918,0.270358,0.273555,0.234101,0.251222,0.311407,0.301671,0.275589,0.280388,0.303077,0.295326,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.278775,0.271748,0.272026,0.272665,0.253327,0.259816,0.302733,0.294238,0.24064,0.251717,0.272066,0.27799,0.268199,0.269319,0.270569,0.273821,0.234323,0.251485,0.311649,0.301949,0.275799,0.280633,0.303304,0.295563,
Second Transpose (Finished All2All),3.5865,3.46422,3.35683,3.68311,3.63919,3.67668,3.63889,3.62883,3.62205,3.71618,3.66871,3.70615,3.65395,3.65991,3.57309,3.6866,3.57811,3.68044,3.61485,3.66466,3.64706,3.66861,3.56149,3.66489,
Second Transpose (Unpacking),3.58689,3.46475,3.3573,3.68353,3.63964,3.67724,3.6393,3.62928,3.62255,3.71669,3.66927,3.70654,3.65443,3.66027,3.57358,3.68707,3.57852,3.68087,3.61554,3.66505,3.6474,3.66899,3.56181,3.66533,
1D FFT X-Direction,3.61751,3.49091,3.38725,3.70939,3.66906,3.70438,3.66757,3.65615,3.65433,3.74469,3.69944,3.73314,3.68189,3.68732,3.60453,3.71395,3.60928,3.70894,3.64578,3.69019,3.6773,3.6954,3.59036,3.6914,
Run complete,3.6178,3.49119,3.38751,3.70961,3.66929,3.7047,3.66785,3.65639,3.65465,3.74493,3.69965,3.73346,3.68214,3.68758,3.60472,3.7142,3.60951,3.70921,3.64599,3.69048,3.67752,3.69562,3.59057,3.69162,

init,693.558,692.975,666.364,658.601,679.85,684.613,659.595,649.178,700.353,702.229,678.964,688.535,691.929,692.675,660.269,660.694,685.623,685.179,667.767,648.507,692.443,690.491,673.682,671.84,
1D FFT Z-Direction,0.034436,0.027423,0.025665,0.027587,0.02614,0.027152,0.028355,0.027012,0.025506,0.027248,0.026534,0.025468,0.02618,0.026268,0.025838,0.025633,0.025738,0.02582,0.026572,0.026392,0.025387,0.025746,0.025357,0.025065,
First Transpose (First Send),0.056179,0.046937,0.043445,0.047636,0.044514,0.046384,0.048763,0.045622,0.043673,0.046807,0.04462,0.044049,0.044329,0.045573,0.043048,0.04493,0.04369,0.044308,0.044913,0.044376,0.04312,0.045173,0.04221,0.043235,
First Transpose (Packing),0.061202,0.050412,0.046777,0.050991,0.047714,0.049485,0.052278,0.048479,0.046945,0.05002,0.048182,0.047334,0.04801,0.049478,0.046047,0.047663,0.04655,0.048164,0.048258,0.047574,0.046567,0.048744,0.045153,0.046559,
First Transpose (Start Local Transpose),0.061556,0.050647,0.047096,0.051244,0.048044,0.049834,0.052539,0.048784,0.047317,0.050284,0.048474,0.047737,0.048282,0.049807,0.046293,0.047999,0.046801,0.048393,0.048545,0.047853,0.046821,0.048981,0.045402,0.046832,
First Transpose (Start Receive),0.065728,0.054099,0.051192,0.055117,0.051975,0.053895,0.056821,0.052289,0.051148,0.054421,0.052031,0.051499,0.051959,0.053363,0.050262,0.051339,0.050659,0.051923,0.052142,0.051159,0.050384,0.052525,0.048605,0.050214,
First Transpose (First Receive),0.1472,0.14327,0.154715,0.157775,0.130186,0.132867,0.162155,0.155864,0.12786,0.13041,0.150314,0.149958,0.128591,0.130949,0.148771,0.148769,0.126276,0.12743,0.150324,0.14843,0.128371,0.129633,0.148819,0.148414,
First Transpose (Finished Receive),0.147474,0.143479,0.15495,0.158001,0.130403,0.133074,0.162398,0.156068,0.128119,0.130654,0.150487,0.150173,0.128805,0.131163,0.14905,0.148987,0.126513,0.127647,0.150532,0.148645,0.128572,0.129849,0.149028,0.148606,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.163458,0.157209,0.17101,0.172143,0.145841,0.147024,0.17885,0.170052,0.144095,0.144628,0.165789,0.164017,0.144457,0.145536,0.164796,0.162693,0.141828,0.141507,0.16571,0.162541,0.144298,0.144283,0.164365,0.162555,
First Transpose (Send Complete),0.265178,0.245327,0.258742,0.260077,0.235859,0.234446,0.275289,0.259098,0.225592,0.233062,0.247865,0.250739,0.229781,0.232737,0.247184,0.243614,0.219816,0.228785,0.242543,0.249213,0.228157,0.22798,0.247141,0.244482,
1D FFT Y-Direction,0.264475,0.243483,0.256978,0.259369,0.234235,0.233842,0.274637,0.25748,0.223577,0.232423,0.246335,0.249074,0.227893,0.232094,0.245594,0.241956,0.219142,0.227087,0.241959,0.247615,0.226664,0.226316,0.245503,0.242944,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.265567,0.245728,0.259033,0.260326,0.236216,0.234696,0.275556,0.259411,0.225865,0.233446,0.248122,0.251085,0.230103,0.232982,0.247511,0.24395,0.220118,0.229078,0.242803,0.249512,0.228402,0.228266,0.24738,0.24476,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.265856,0.245946,0.259224,0.260527,0.236412,0.234907,0.275778,0.25959,0.226049,0.233741,0.248349,0.251302,0.230328,0.233182,0.247685,0.244162,0.22032,0.22933,0.242978,0.249717,0.228605,0.228495,0.247584,0.244917,
Second Transpose (Finished All2All),3.49904,3.55672,3.44787,3.45608,3.41265,3.48229,3.54507,3.55151,3.56746,3.55222,3.49544,3.55168,3.48576,3.58276,3.43824,3.5447,3.55677,3.55301,3.49077,3.55083,3.57097,3.58428,3.50311,3.53849,
Second Transpose (Unpacking),3.4994,3.55731,3.44821,3.45645,3.41306,3.48278,3.5455,3.55196,3.56781,3.55259,3.49948,3.55215,3.48608,3.58305,3.43862,3.54517,3.55707,3.55348,3.49114,3.55139,3.57134,3.5847,3.50357,3.5393,
1D FFT X-Direction,3.52818,3.5835,3.47664,3.48258,3.44116,3.50998,3.57375,3.57753,3.59761,3.58054,3.52977,3.57681,3.51497,3.609,3.46966,3.57026,3.58453,3.57953,3.52443,3.57564,3.60016,3.60908,3.53235,3.56483,
Run complete,3.52845,3.58374,3.47687,3.48278,3.44138,3.5103,3.57402,3.57777,3.59785,3.58082,3.52996,3.57707,3.51519,3.60919,3.46984,3.57048,3.58478,3.57974,3.52464,3.57587,3.60039,3.60929,3.53262,3.56511,

init,693.558,692.975,666.364,658.601,679.85,684.613,659.595,649.178,700.353,702.229,678.964,688.535,691.929,692.675,660.269,660.694,685.623,685.179,667.767,648.507,692.443,690.491,673.682,671.84,
1D FFT Z-Direction,0.033361,0.028014,0.026555,0.027915,0.025954,0.027291,0.027529,0.027138,0.025141,0.025696,0.025748,0.025708,0.026065,0.027178,0.025671,0.026467,0.02659,0.025646,0.026027,0.026246,0.025452,0.025364,0.025972,0.026072,
First Transpose (First Send),0.055181,0.047167,0.044597,0.04743,0.043549,0.046337,0.047425,0.045093,0.042137,0.043372,0.042346,0.043459,0.043309,0.045848,0.042951,0.044772,0.043488,0.043569,0.043719,0.043692,0.043756,0.043551,0.04297,0.043256,
First Transpose (Packing),0.059274,0.050233,0.047864,0.050946,0.04655,0.049084,0.051229,0.048007,0.044826,0.0464,0.04476,0.046521,0.046781,0.049431,0.046154,0.047489,0.046402,0.047541,0.046474,0.04663,0.047117,0.046257,0.046245,0.04616,
First Transpose (Start Local Transpose),0.05963,0.050484,0.048155,0.051217,0.046776,0.049376,0.051474,0.048286,0.045086,0.046648,0.045061,0.0468,0.047141,0.049733,0.046422,0.047751,0.046685,0.047764,0.04673,0.046868,0.047372,0.046529,0.046504,0.046398,
First Transpose (Start Receive),0.063838,0.054071,0.051999,0.055181,0.050514,0.052852,0.055974,0.051635,0.04917,0.050678,0.048578,0.050868,0.051271,0.053623,0.050442,0.05189,0.050884,0.051618,0.050513,0.050388,0.051379,0.050702,0.050056,0.049827,
First Transpose (First Receive),0.144604,0.141609,0.155019,0.159681,0.129611,0.132103,0.160925,0.155657,0.125542,0.12682,0.147876,0.149083,0.127512,0.129497,0.150245,0.150389,0.125748,0.127606,0.150089,0.147586,0.129671,0.127426,0.148375,0.147575,
First Transpose (Finished Receive),0.144852,0.141829,0.155285,0.159909,0.129812,0.13229,0.161158,0.155824,0.125797,0.127069,0.148073,0.149286,0.127746,0.129728,0.150488,0.150666,0.125982,0.127824,0.150322,0.147799,0.129874,0.127615,0.148585,0.14775,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.161007,0.156038,0.171556,0.174874,0.145314,0.146181,0.178603,0.169996,0.140329,0.141366,0.162537,0.162686,0.142876,0.144114,0.165089,0.164947,0.140782,0.142312,0.165161,0.161896,0.145014,0.141776,0.163477,0.161411,
First Transpose (Send Complete),0.258072,0.241849,0.255504,0.256872,0.229381,0.227445,0.266403,0.253312,0.216244,0.224001,0.243617,0.237639,0.229397,0.221956,0.24221,0.243629,0.223819,0.226129,0.241358,0.239799,0.228194,0.22226,0.244763,0.239821,
1D FFT Y-Direction,0.25736,0.240204,0.253687,0.25618,0.227731,0.226855,0.265726,0.251671,0.215642,0.222236,0.242123,0.236228,0.227831,0.221412,0.240679,0.242081,0.223193,0.224166,0.240826,0.238244,0.227644,0.220441,0.243173,0.238013,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.25841,0.242236,0.255812,0.257121,0.229691,0.227722,0.266748,0.253581,0.216566,0.224304,0.243911,0.237834,0.22964,0.222314,0.242463,0.243922,0.224103,0.226451,0.241617,0.240019,0.228585,0.222523,0.245045,0.240048,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.258654,0.242436,0.256017,0.257316,0.229924,0.227914,0.267012,0.253776,0.216778,0.22453,0.244082,0.238003,0.229858,0.222573,0.242619,0.244093,0.224303,0.226641,0.241816,0.240233,0.228785,0.222719,0.24525,0.240228,
Second Transpose (Finished All2All),4.42266,3.45551,3.96683,3.56222,3.82281,3.47585,3.79012,3.55128,3.82119,5.37157,3.7763,3.4736,3.82548,3.55951,3.79603,3.55534,3.81748,3.57255,3.93537,3.57162,3.82249,3.57777,3.82105,3.58165,
Second Transpose (Unpacking),4.42323,3.45596,3.96759,3.56264,3.82346,3.47658,3.79065,3.55183,3.82176,5.37364,3.7769,3.47443,3.826,3.56005,3.79653,3.55588,3.81803,3.57305,3.93602,3.57215,3.82293,3.57835,3.82148,3.58248,
1D FFT X-Direction,4.45663,3.48083,3.99774,3.59173,3.85196,3.50576,3.82333,3.57941,3.85236,5.41051,3.80884,3.50153,3.85801,3.58918,3.82853,3.58546,3.84706,3.60278,3.96733,3.6002,3.85335,3.60698,3.85412,3.61163,
Run complete,4.45689,3.48105,3.99798,3.59195,3.8522,3.50609,3.8236,3.57963,3.85263,5.41077,3.80906,3.5018,3.85826,3.58941,3.82875,3.58573,3.84734,3.60303,3.96756,3.60055,3.85356,3.6072,3.8547,3.6119,

init,693.558,692.975,666.364,658.601,679.85,684.613,659.595,649.178,700.353,702.229,678.964,688.535,691.929,692.675,660.269,660.694,685.623,685.179,667.767,648.507,692.443,690.491,673.682,671.84,
1D FFT Z-Direction,0.035677,0.027673,0.026459,0.027845,0.026009,0.026236,0.027945,0.028144,0.02683,0.028306,0.025443,0.026375,0.026861,0.028174,0.026396,0.025563,0.025698,0.026545,0.026414,0.026507,0.026822,0.025945,0.027304,0.026619,
First Transpose (First Send),0.05816,0.046336,0.046227,0.047382,0.044328,0.045805,0.047821,0.049295,0.045484,0.048563,0.043845,0.045381,0.045652,0.048354,0.044981,0.046507,0.043867,0.045753,0.046946,0.045969,0.046204,0.046119,0.046151,0.046598,
First Transpose (Packing),0.062648,0.049105,0.050627,0.050749,0.048157,0.048764,0.052838,0.053085,0.049163,0.053277,0.047861,0.049163,0.04958,0.05345,0.048457,0.050219,0.048878,0.050057,0.050852,0.04992,0.050671,0.050733,0.049956,0.051069,
First Transpose (Start Local Transpose),0.063022,0.049361,0.050954,0.050984,0.048395,0.049032,0.053129,0.053391,0.049444,0.053635,0.04823,0.049545,0.049958,0.053833,0.048812,0.050561,0.049113,0.050277,0.05112,0.050238,0.050967,0.050971,0.050232,0.051371,
First Transpose (Start Receive),0.067476,0.05273,0.054836,0.055536,0.052536,0.053047,0.058105,0.057262,0.053573,0.058344,0.052823,0.053861,0.054749,0.059063,0.053276,0.055463,0.0534,0.054314,0.05562,0.054403,0.05701,0.055322,0.05439,0.055712,
First Transpose (First Receive),0.149613,0.145285,0.158437,0.157209,0.131031,0.132545,0.163816,0.162405,0.130253,0.135297,0.153016,0.153033,0.130801,0.135687,0.153669,0.153309,0.130423,0.131033,0.154365,0.15287,0.134194,0.133194,0.155397,0.154266,
First Transpose (Finished Receive),0.149897,0.145506,0.158673,0.15743,0.131287,0.132778,0.164105,0.162628,0.130482,0.135532,0.153234,0.15332,0.131094,0.135919,0.153935,0.153513,0.130628,0.131209,0.154548,0.153095,0.134421,0.133425,0.155683,0.15446,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.170755,0.159719,0.174558,0.173568,0.147208,0.147676,0.181256,0.177266,0.146894,0.149726,0.168687,0.167229,0.147205,0.149778,0.169523,0.16761,0.146112,0.145248,0.170457,0.166928,0.151329,0.147173,0.171003,0.167954,
First Transpose (Send Complete),0.272147,0.246314,0.271843,0.263737,0.237597,0.232599,0.282325,0.270642,0.230972,0.23827,0.257172,0.253793,0.239813,0.240409,0.256461,0.261039,0.23364,0.241003,0.264143,0.259784,0.249004,0.242525,0.266435,0.262486,
1D FFT Y-Direction,0.271396,0.244569,0.269851,0.261257,0.235703,0.231997,0.281661,0.268838,0.229318,0.237601,0.255605,0.252043,0.237954,0.239693,0.254636,0.259234,0.233023,0.239163,0.262405,0.258107,0.247264,0.24079,0.265864,0.260721,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.272473,0.24666,0.2721,0.264008,0.238,0.232892,0.282723,0.27101,0.23134,0.238616,0.257522,0.254161,0.240226,0.24078,0.256842,0.261415,0.233945,0.241434,0.264451,0.260138,0.249333,0.242881,0.266816,0.262828,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.272738,0.246828,0.272305,0.26421,0.238206,0.23307,0.282973,0.271225,0.231865,0.238914,0.257745,0.254391,0.240465,0.241092,0.257029,0.261619,0.234121,0.24163,0.264675,0.260377,0.249554,0.243116,0.267017,0.263007,
Second Transpose (Finished All2All),3.5125,3.50807,3.51527,3.52586,3.60045,5.51011,3.53634,5.47918,3.61419,3.56761,3.60849,3.53179,3.61723,3.36686,3.62952,3.51043,3.64159,3.51273,3.60521,3.46456,3.5905,3.53748,3.54697,3.41571,
Second Transpose (Unpacking),3.51286,3.50864,3.51578,3.52632,3.60094,5.51228,3.53708,5.47953,3.6148,3.56822,3.60907,3.53236,3.61784,3.3673,3.63003,3.5108,3.64202,3.51327,3.60582,3.46492,3.59106,3.53807,3.54742,3.41635,
1D FFT X-Direction,3.54111,3.53934,3.54704,3.55492,3.63093,5.5499,3.5686,5.50582,3.64663,3.59881,3.64197,3.56033,3.65159,3.39557,3.66208,3.53863,3.67178,3.54395,3.63806,3.49262,3.62423,3.5666,3.579,3.4435,
Run complete,3.54139,3.53959,3.54734,3.55515,3.63117,5.55019,3.56892,5.50601,3.64684,3.59904,3.64216,3.56062,3.65185,3.39574,3.6623,3.53882,3.67204,3.54416,3.63831,3.49292,3.62445,3.56682,3.57922,3.44373,

init,693.558,692.975,666.364,658.601,679.85,684.613,659.595,649.178,700.353,702.229,678.964,688.535,691.929,692.675,660.269,660.694,685.623,685.179,667.767,648.507,692.443,690.491,673.682,671.84,
1D FFT Z-Direction,0.034046,0.028003,0.026602,0.027471,0.027296,0.028988,0.028873,0.026144,0.026301,0.027388,0.02567,0.027113,0.026362,0.026174,0.026207,0.025357,0.026057,0.02675,0.026482,0.02694,0.026598,0.026375,0.027392,0.026555,
First Transpose (First Send),0.055847,0.048499,0.045424,0.046695,0.04605,0.049629,0.050486,0.043903,0.04492,0.048561,0.04477,0.04763,0.045372,0.044885,0.044492,0.044836,0.04452,0.045984,0.04737,0.046095,0.046382,0.045778,0.045601,0.04573,
First Transpose (Packing),0.059944,0.05229,0.049052,0.050317,0.049952,0.054164,0.054802,0.046705,0.048435,0.052063,0.048765,0.051425,0.049802,0.049083,0.047895,0.047524,0.048654,0.050246,0.051393,0.04939,0.050795,0.050551,0.049878,0.049251,
