,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (First Send),39.0946,38.944,38.8504,38.3701,38.938,38.7512,38.725,38.9618,40.1636,40.1063,40.1089,40.3116,40.2412,40.0809,40.4866,40.4196,40.1488,40.1618,40.3268,40.1361,40.2011,40.3592,40.3353,39.646,
First Transpose (Packing),39.1016,38.9513,38.8549,38.3778,38.9424,38.7577,38.7309,38.9686,40.1728,40.121,40.1228,40.326,40.2467,40.0873,40.4934,40.4261,40.1566,40.1693,40.3353,40.1436,40.2079,40.3669,40.3418,39.6536,
First Transpose (Start Local Transpose),39.1019,38.9516,38.8552,38.3781,38.9427,38.758,38.7312,38.9689,40.173,40.1213,40.1231,40.3262,40.247,40.0875,40.4937,40.4264,40.1569,40.1696,40.3356,40.1439,40.2081,40.3672,40.3421,39.6539,
First Transpose (Start Receive),39.1136,38.958,38.8604,38.385,38.9491,38.7672,38.7417,38.9784,40.1805,40.1306,40.1322,40.3365,40.2532,40.0965,40.502,40.4361,40.1632,40.1789,40.3448,40.1534,40.214,40.3769,40.3498,39.6629,
First Transpose (First Receive),821.062,819.265,839.027,838.652,866.32,862.263,855.556,855.551,841.239,836.926,821.014,821.026,832.539,831.064,844.767,844.722,809.38,807.59,830.708,831.057,846.95,845.085,846.725,846.68,
First Transpose (Finished Receive),841.169,841.114,848.478,848.451,868.277,864.208,862.659,862.402,848.5,846.242,836.855,840.191,846.175,844.667,849.415,849.409,834.507,830.944,842.386,842.371,853.614,849.458,849.019,849.794,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),844.455,844.438,850.331,850.313,871.977,867.817,865.791,866.052,850.358,848.09,840.137,843.13,849.552,848.303,851.263,851.26,837.621,834.347,844.236,844.222,856.378,852.043,852.269,853.162,
First Transpose (Send Complete),854.595,853.285,859.214,859.083,882.134,876.993,875.211,875.482,863.718,857.074,849.807,851.903,863.012,856.993,859.799,859.85,851.336,842.885,852.771,852.784,869.881,860.591,861.287,862.013,
1D FFT Y-Direction,844.467,844.45,850.34,850.323,871.986,868.284,866.327,866.647,850.368,848.506,841.246,843.354,849.562,848.316,851.279,851.274,837.63,834.36,844.248,844.233,856.385,852.056,852.677,853.618,
Second Transpose (First Send),854.597,853.287,859.215,859.084,882.139,876.996,875.215,875.486,863.72,857.075,849.809,851.905,863.015,856.997,859.803,859.853,851.338,842.887,852.772,852.786,869.883,860.593,861.289,862.016,
Second Transpose (Packing),854.61,853.299,859.225,859.096,882.15,877.007,875.226,875.496,863.733,857.086,849.818,851.916,863.026,857.006,859.817,859.866,851.348,842.898,852.782,852.794,869.893,860.607,861.3,862.029,
Second Transpose (Start Local Transpose),854.611,853.299,859.225,859.097,882.15,877.007,875.226,875.496,863.734,857.086,849.819,851.916,863.027,857.006,859.817,859.867,851.349,842.899,852.782,852.794,869.894,860.608,861.301,862.029,
Second Transpose (Start Receive),854.616,853.305,859.231,859.102,882.154,877.012,875.231,875.5,863.739,857.09,849.824,851.921,863.032,857.01,859.821,859.873,851.354,842.905,852.787,852.8,869.899,860.614,861.308,862.038,
Second Transpose (First Receive),1811.44,1817.63,1796.99,1813.05,1819.22,1832.86,1802.83,1817.31,1812.56,1817.25,1789.61,1804.29,1813.46,1811.59,1792.38,1809.08,1747.26,1784.8,1744.65,1794.02,1809.43,1819.9,1797.93,1812.82,
Second Transpose (Finished Receive),1854.32,1844.38,1854.81,1850.73,1929.77,1918.7,1832.34,1832.54,1854.11,1843.05,1854.55,1850.8,1853.61,1844.85,1854.64,1849.52,1854.76,1843.68,1854.66,1848.3,1854.48,1841.52,1854.26,1850.62,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1855.63,1845.69,1856.12,1852.04,1931.1,1920.16,1836.56,1836.76,1855.42,1844.35,1855.85,1852.1,1854.92,1846.15,1855.94,1850.83,1856.07,1844.99,1855.96,1849.6,1855.79,1842.83,1855.56,1851.93,
1D FFT X-Direction,1855.67,1845.7,1856.13,1852.05,1931.12,1920.17,1854.72,1850.77,1929.75,1844.36,1855.86,1852.12,1854.93,1914.72,1855.96,1850.84,1856.08,1845,1855.98,1849.62,1917.64,1917.75,1855.58,1851.94,
Run complete,1866.01,1854.46,1864.89,1860.91,1941.27,1928.96,1863.58,1859.6,1943.24,1852.95,1864.44,1860.67,1868.56,1923.28,1864.48,1859.34,1869.63,1853.59,1864.45,1858.32,1931.14,1926.3,1864.2,1860.29,

init,693.251,703.268,653.826,663.198,687.317,687.411,662.266,642.288,690.757,690.512,655.423,655.307,699.407,682.119,646.693,660.905,688.284,687.61,671.588,644.938,686.911,687.222,644.485,686.328,
1D FFT Z-Direction,0.059435,0.019525,0.020061,0.019322,0.017468,0.019673,0.020545,0.017345,0.017516,0.017856,0.017958,0.01945,0.018732,0.017647,0.018322,0.023561,0.018489,0.018241,0.017059,0.017496,0.02024,0.018816,0.018881,0.023442,
First Transpose (First Send),38.942,39.1036,38.5839,38.3057,38.8602,38.6594,38.6075,38.8497,40.3406,40.057,40.1305,40.0825,40.2113,40.1859,40.1377,40.3866,40.2528,40.052,40.3088,40.2578,40.2221,40.2605,40.1418,39.6508,
First Transpose (Packing),38.9529,39.1091,38.5891,38.311,38.8656,38.6642,38.6124,38.8558,40.3461,40.0622,40.1361,40.0886,40.2177,40.1913,40.1434,40.3916,40.2605,40.0594,40.3159,40.2636,40.2289,40.2668,40.1485,39.6589,
First Transpose (Start Local Transpose),38.9532,39.1093,38.5894,38.3112,38.8658,38.6644,38.6126,38.8561,40.3464,40.0624,40.1364,40.0888,40.2179,40.1916,40.1437,40.3919,40.2608,40.0596,40.3161,40.2638,40.2292,40.267,40.1489,39.6592,
First Transpose (Start Receive),38.966,39.1162,38.5967,38.3174,38.8722,38.6703,38.6211,38.8634,40.3537,40.0684,40.1419,40.0955,40.2247,40.1975,40.1494,40.3987,40.2664,40.0657,40.3222,40.2691,40.2348,40.2737,40.156,39.6675,
First Transpose (First Receive),817.161,815.374,832.149,831.584,849.863,848.063,852.613,851.93,844.324,839.205,834.847,834.906,829.664,827.961,837.938,837.931,817.783,816.086,830.121,830.594,842.219,838.279,833.752,833.773,
First Transpose (Finished Receive),834.259,834.449,839.873,839.861,858.616,852.616,852.768,852.496,847.664,844.505,839.248,843.249,839.197,838.055,841.346,841.345,834.586,830.492,837.969,837.969,844.255,839.593,839.475,840.174,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),837.374,837.496,841.724,841.716,861.411,855.794,858.157,857.472,851.327,846.89,842.785,846.869,842.774,841.556,843.578,843.571,837.11,833.684,839.819,839.819,847.861,843.811,841.819,842.912,
First Transpose (Send Complete),847.504,846.229,850.445,850.516,871.586,864.514,867.505,866.429,865.052,856.292,852.903,856.108,856.344,850.105,852.15,852.11,850.9,842.203,848.345,848.391,861.456,852.817,850.78,851.734,
1D FFT Y-Direction,837.389,837.505,841.733,841.723,861.419,855.803,858.624,857.698,851.335,847.678,844.337,847.654,842.782,841.566,843.588,843.586,837.118,833.696,839.826,839.827,847.868,844.266,842.226,843.351,
Second Transpose (First Send),847.507,846.231,850.446,850.517,871.588,864.516,867.509,866.433,865.054,856.293,852.905,856.116,856.346,850.107,852.152,852.113,850.902,842.205,848.347,848.392,861.458,852.819,850.782,851.736,
Second Transpose (Packing),847.523,846.239,850.454,850.525,871.601,864.526,867.52,866.442,865.068,856.304,852.916,856.153,856.356,850.115,852.163,852.129,850.912,842.215,848.357,848.401,861.468,852.83,850.793,851.747,
Second Transpose (Start Local Transpose),847.525,846.24,850.455,850.526,871.601,864.527,867.52,866.443,865.068,856.304,852.916,856.153,856.356,850.116,852.163,852.129,850.912,842.215,848.357,848.402,861.468,852.83,850.794,851.747,
Second Transpose (Start Receive),847.53,846.245,850.459,850.531,871.606,864.531,867.525,866.447,865.072,856.308,852.92,856.158,856.36,850.12,852.167,852.136,850.919,842.224,848.361,848.406,861.472,852.835,850.799,851.754,
Second Transpose (First Receive),1792.95,1759.83,1801.72,1797.04,1818.1,1826.32,1816.29,1805.66,1810.96,1816.35,1810.27,1800.96,1801.84,1804.36,1793.21,1794.8,1774.61,1790.1,1798.2,1788.93,1808.3,1807.93,1799.64,1809.33,
Second Transpose (Finished Receive),1846.57,1838.66,1844.84,1839.31,1831.73,1829.8,1827.45,1826.89,1845.96,1837.4,1844.81,1839.85,1846.82,1839.65,1845.08,1838.98,1846.82,1838.94,1844.89,1840.55,1846.3,1837.62,1844.91,1840.66,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1847.89,1839.97,1846.15,1840.62,1833.07,1833.23,1832.97,1830.83,1847.27,1838.71,1846.11,1841.15,1848.13,1840.96,1846.38,1840.29,1848.13,1840.24,1846.19,1841.86,1847.61,1838.92,1846.22,1841.96,
1D FFT X-Direction,1847.91,1840.01,1846.17,1840.63,1846.82,1839.64,1845.01,1840.63,1847.28,1838.72,1846.12,1841.17,1848.14,1840.97,1846.39,1840.3,1848.14,1840.25,1846.2,1841.87,1847.62,1838.94,1846.26,1841.98,
Run complete,1858.04,1848.97,1855.07,1849.46,1856.88,1848.35,1853.87,1849.47,1860.72,1847.33,1854.7,1849.67,1861.73,1849.49,1854.94,1848.78,1861.64,1848.79,1854.78,1850.51,1861.19,1847.5,1854.83,1850.36,

init,693.251,703.268,653.826,663.198,687.317,687.411,662.266,642.288,690.757,690.512,655.423,655.307,699.407,682.119,646.693,660.905,688.284,687.61,671.588,644.938,686.911,687.222,644.485,686.328,
1D FFT Z-Direction,0.027634,0.043752,0.01854,0.018475,0.020115,0.017823,0.023375,0.018428,0.016325,0.017445,0.016939,0.040329,0.017954,0.016928,0.018282,0.021713,0.018609,0.018296,0.017326,0.017252,0.017887,0.019449,0.042209,0.02118,
First Transpose (First Send),38.8206,39.192,38.6196,38.3468,38.8627,38.7186,38.9313,38.8633,40.2066,40.152,40.1296,40.1984,40.227,40.5327,40.1617,40.2102,40.1989,40.3418,40.3142,40.2812,40.2738,40.2874,40.2751,39.8522,
First Transpose (Packing),38.8286,39.204,38.6245,38.3515,38.868,38.7238,38.9369,38.8689,40.2122,40.1574,40.135,40.2055,40.2328,40.538,40.1699,40.2147,40.2062,40.3496,40.3207,40.2874,40.2814,40.2939,40.2908,39.8591,
First Transpose (Start Local Transpose),38.8289,39.2043,38.6247,38.3518,38.8682,38.7241,38.9371,38.8691,40.2124,40.1576,40.1353,40.2057,40.2331,40.5383,40.1702,40.215,40.2065,40.3498,40.321,40.2876,40.2816,40.2941,40.291,39.8594,
First Transpose (Start Receive),38.8383,39.219,38.6298,38.3572,38.8749,38.7292,38.9447,38.8749,40.2183,40.1626,40.1399,40.2125,40.2391,40.5439,40.1747,40.2211,40.2128,40.3555,40.3263,40.2921,40.2882,40.3,40.297,39.8653,
First Transpose (First Receive),842.264,840.458,852.238,851.55,868.975,863.381,861.093,861.138,859.166,855.825,846.461,846.436,822.181,820.336,827.615,827.271,818.084,816.496,832.413,833.031,840.031,836.776,836.781,837.309,
First Transpose (Finished Receive),854.341,854.462,857.262,857.25,869.177,865.225,865.194,864.685,861.825,858.753,856.364,855.754,828.878,828.096,829.433,829.431,835.877,832.904,840.053,840.051,845.547,841.37,837.876,842.254,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),857.316,857.376,859.115,859.105,874.545,868.939,868.488,868.361,864.727,861.378,859.656,858.88,832.536,831.647,833.155,832.817,838.651,835.994,841.901,841.899,847.406,843.216,842.314,845.144,
First Transpose (Send Complete),867.339,866.264,867.93,867.814,884.725,877.887,877.731,877.801,878.244,870.385,868.4,867.752,846.263,840.261,841.646,841.369,852.347,844.59,850.455,850.518,860.905,851.739,851.279,854.086,
1D FFT Y-Direction,857.327,857.393,859.122,859.114,874.554,869.18,868.978,869.027,864.736,861.825,859.961,859.172,832.546,831.657,833.169,832.832,838.66,836.006,841.91,841.908,847.414,843.229,842.729,845.582,
Second Transpose (First Send),867.341,866.267,867.931,867.816,884.727,877.889,877.736,877.805,878.249,870.389,868.415,867.757,846.265,840.263,841.649,841.372,852.349,844.592,850.456,850.52,860.906,851.742,851.282,854.095,
Second Transpose (Packing),867.356,866.286,867.941,867.827,884.74,877.9,877.746,877.815,878.265,870.397,868.45,867.767,846.276,840.274,841.66,841.384,852.36,844.602,850.465,850.53,860.916,851.752,851.3,854.129,
Second Transpose (Start Local Transpose),867.357,866.286,867.942,867.827,884.74,877.9,877.746,877.816,878.265,870.398,868.45,867.767,846.276,840.275,841.66,841.385,852.36,844.602,850.466,850.53,860.916,851.753,851.301,854.13,
Second Transpose (Start Receive),867.363,866.291,867.947,867.832,884.745,877.904,877.751,877.82,878.27,870.402,868.454,867.772,846.28,840.279,841.664,841.39,852.366,844.608,850.47,850.534,860.921,851.758,851.306,854.139,
Second Transpose (First Receive),1800.28,1778.29,1790.09,1802.11,1812.98,1781.5,1797.67,1813.59,1804.81,1776.43,1793.62,1801.04,1721.19,1750.05,1731.66,1782.68,1794.61,1684.35,1726.35,1763.95,1788.48,1777.87,1785.88,1783.55,
Second Transpose (Finished Receive),1858.99,1850.35,1850.3,1848.99,1844.41,1838.51,1834.66,1840.16,1858.07,1848.32,1850.08,1847.49,1858.29,1848.56,1849.56,1849.07,1858.58,1848.67,1850.04,1849.04,1858.67,1849.72,1850.04,1848.65,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1860.3,1851.66,1851.61,1850.3,1845.75,1840.97,1835.99,1842.79,1859.38,1849.62,1851.39,1848.79,1859.6,1849.86,1850.87,1850.38,1859.89,1849.98,1851.34,1850.34,1859.98,1851.03,1851.34,1849.97,
1D FFT X-Direction,1860.31,1851.68,1851.62,1850.31,1858.83,1850.27,1850.22,1849.06,1859.4,1849.63,1851.4,1848.81,1859.62,1849.88,1850.88,1850.39,1859.9,1849.99,1851.35,1850.36,1859.99,1851.04,1851.35,1849.98,
Run complete,1870.44,1860.47,1860.46,1859.23,1868.95,1858.99,1858.97,1857.91,1872.81,1858.2,1859.99,1857.39,1873.29,1858.43,1859.38,1858.86,1873.65,1858.52,1859.94,1858.81,1873.51,1859.65,1859.96,1858.44,

init,693.251,703.268,653.826,663.198,687.317,687.411,662.266,642.288,690.757,690.512,655.423,655.307,699.407,682.119,646.693,660.905,688.284,687.61,671.588,644.938,686.911,687.222,644.485,686.328,
1D FFT Z-Direction,0.027346,0.017641,0.018562,0.017978,0.021,0.016796,0.019152,0.016467,0.018244,0.01769,0.033595,0.020057,0.018433,0.017917,0.018408,0.021217,0.018097,0.018328,0.017547,0.017699,0.018533,0.019899,0.017953,0.047683,
First Transpose (First Send),38.9788,38.8414,38.5098,38.2469,38.9753,38.5684,38.7711,38.8203,40.1758,39.9885,40.2022,40.0826,40.1304,40.2045,40.2896,40.1936,40.1919,40.1868,40.1735,40.2329,40.1901,40.2536,40.1478,39.6721,
First Transpose (Packing),38.9865,38.8474,38.5146,38.2515,38.9808,38.5732,38.7761,38.8248,40.1809,39.9939,40.2089,40.0892,40.1354,40.2107,40.295,40.1995,40.2,40.1947,40.18,40.2394,40.1978,40.2611,40.1549,39.6809,
First Transpose (Start Local Transpose),38.9868,38.8476,38.5148,38.2517,38.9811,38.5735,38.7764,38.8251,40.1812,39.9941,40.2092,40.0894,40.1357,40.211,40.2952,40.1998,40.2003,40.195,40.1802,40.2396,40.198,40.2613,40.1551,39.6813,
First Transpose (Start Receive),38.9967,38.8545,38.5204,38.2573,38.9894,38.5797,38.7837,38.8305,40.1874,39.9993,40.2148,40.0962,40.1415,40.2163,40.3003,40.2058,40.2064,40.201,40.1851,40.2441,40.2035,40.268,40.1611,39.6881,
First Transpose (First Receive),829.925,827.929,839.844,839.298,861.011,857.64,849.259,849.245,857.545,853.935,845.247,845.298,813.582,811.681,828.334,827.906,820.251,818.517,840.228,841.063,855.768,851.743,843.691,843.69,
First Transpose (Finished Receive),841.829,841.407,844.415,844.403,863.673,860.04,857.963,857.492,859.93,857.323,853.843,855.553,830.048,828.212,835.072,835.072,843.857,840.916,851.27,851.27,857.731,854.552,852.403,852.925,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),844.847,844.551,846.268,846.256,866.587,863.205,861.431,860.687,863.105,859.49,857.001,858.942,832.455,831.51,836.919,836.921,846.943,843.809,853.119,853.119,861.328,857.293,855.368,856.043,
First Transpose (Send Complete),855.032,853.325,855.059,855.024,876.799,872.538,870.637,869.906,876.685,868.528,866.156,867.769,846.102,840.045,845.42,845.493,860.575,852.389,861.567,861.675,874.954,866.177,864.334,864.867,
1D FFT Y-Direction,844.858,844.563,846.278,846.267,866.596,863.682,861.814,861.017,863.115,859.938,857.55,859.231,832.465,831.521,836.931,836.935,846.952,843.822,853.128,853.128,861.337,857.742,855.774,856.491,
Second Transpose (First Send),855.034,853.327,855.061,855.026,876.801,872.54,870.64,869.908,876.69,868.532,866.16,867.775,846.104,840.047,845.422,845.496,860.577,852.391,861.569,861.677,874.958,866.182,864.337,864.873,
Second Transpose (Packing),855.047,853.34,855.071,855.037,876.814,872.551,870.652,869.917,876.702,868.541,866.17,867.785,846.114,840.056,845.433,845.508,860.589,852.4,861.579,861.687,874.968,866.193,864.347,864.884,
Second Transpose (Start Local Transpose),855.047,853.341,855.072,855.038,876.815,872.551,870.652,869.918,876.703,868.541,866.17,867.786,846.115,840.056,845.433,845.509,860.589,852.401,861.579,861.687,874.969,866.193,864.347,864.884,
Second Transpose (Start Receive),855.053,853.346,855.076,855.043,876.819,872.555,870.657,869.922,876.708,868.545,866.174,867.791,846.119,840.06,845.437,845.514,860.595,852.406,861.584,861.692,874.974,866.199,864.352,864.891,
Second Transpose (First Receive),1795.34,1755.05,1780.04,1805,1825.71,1809.99,1820.08,1810.84,1823.84,1806.65,1815.1,1808.44,1774.8,1742.64,1804.75,1768.8,1804.75,1795.45,1809.62,1806.67,1825.75,1804.94,1813.39,1808.51,
Second Transpose (Finished Receive),1852.11,1844.35,1846.85,1842.43,1841.12,1833.83,1833.49,1842.25,1852.09,1843.9,1844.82,1834.7,1852.22,1844.51,1846.73,1840.81,1851.66,1843.93,1846.96,1840.89,1850.62,1843.27,1846.03,1841.94,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1853.42,1845.66,1848.15,1843.76,1842.47,1835.29,1836.35,1843.59,1853.39,1845.21,1846.12,1836,1853.53,1845.81,1848.03,1842.14,1852.97,1845.23,1848.26,1842.22,1851.93,1844.58,1847.33,1843.27,
1D FFT X-Direction,1853.43,1845.67,1848.17,1843.77,1852.18,1844.51,1846.91,1843.6,1853.41,1845.22,1846.13,1842.34,1853.54,1845.83,1848.05,1842.16,1852.98,1845.25,1848.27,1842.23,1851.94,1844.59,1847.34,1843.28,
Run complete,1863.59,1854.59,1856.81,1852.53,1862.45,1853.34,1855.66,1852.43,1866.81,1853.77,1854.69,1850.89,1867.11,1854.42,1856.58,1850.71,1866.67,1853.8,1856.71,1850.91,1865.41,1853.13,1855.9,1851.63,

init,693.251,703.268,653.826,663.198,687.317,687.411,662.266,642.288,690.757,690.512,655.423,655.307,699.407,682.119,646.693,660.905,688.284,687.61,671.588,644.938,686.911,687.222,644.485,686.328,
1D FFT Z-Direction,0.027375,0.019198,0.017101,0.018824,0.05059,0.044795,0.022221,0.017586,0.018194,0.018156,0.017672,0.021952,0.019869,0.018709,0.019126,0.022593,0.019684,0.019353,0.017355,0.017002,0.017656,0.018471,0.016852,0.021861,
First Transpose (First Send),38.8615,38.9407,38.769,38.3837,38.9236,38.8885,38.854,38.9851,40.2336,40.152,40.1933,40.2642,40.2727,40.044,40.4039,40.3429,39.9868,40.1639,40.2778,40.2039,40.2169,40.0863,40.237,39.7342,
First Transpose (Packing),38.8693,38.9468,38.7735,38.3888,38.9304,38.8969,38.8592,38.9906,40.2391,40.1572,40.1993,40.2704,40.2797,40.0523,40.411,40.3511,39.9942,40.1715,40.285,40.2103,40.2243,40.0938,40.244,39.7413,
First Transpose (Start Local Transpose),38.8696,38.947,38.7738,38.389,38.9307,38.8972,38.8595,38.9908,40.2394,40.1574,40.1996,40.2707,40.2799,40.0526,40.4112,40.3514,39.9945,40.1718,40.2853,40.2105,40.2245,40.094,40.2443,39.7416,
