,0,1,2,3,4,5,6,7,
Second Transpose (Finished All2All),0.684111,0.612923,0.724142,0.702302,0.728856,0.634332,0.755465,0.705571,
Second Transpose (Unpacking),0.709058,0.638772,0.746469,0.728724,0.751487,0.656638,0.777037,0.728107,
1D FFT X-Direction,0.713651,0.642823,0.75066,0.735129,0.755882,0.660266,0.780429,0.731651,
Run complete,0.726571,0.655172,0.762679,0.747091,0.768126,0.672215,0.791966,0.744042,

init,579.264,582.709,563.949,578.69,584.506,566.392,578.261,574.923,
1D FFT Z-Direction,0.009812,0.004189,0.003056,0.004591,0.003563,0.003159,0.002958,0.003003,
First Transpose (First Send),0.030969,0.033688,0.019578,0.021101,0.01974,0.019394,0.018861,0.019576,
First Transpose (Packing),0.034978,0.035575,0.021626,0.02331,0.02211,0.021275,0.020744,0.021315,
First Transpose (Start Local Transpose),0.035225,0.035727,0.021762,0.023499,0.022261,0.021451,0.020904,0.021469,
First Transpose (Start Receive),0.041988,0.039339,0.025529,0.028019,0.025683,0.025129,0.024307,0.024643,
First Transpose (First Receive),0.079393,0.0739,0.070757,0.073315,0.06214,0.060153,0.069658,0.068687,
First Transpose (Finished Receive),0.079635,0.07413,0.070949,0.073548,0.062331,0.060391,0.06984,0.068893,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.091418,0.08469,0.082908,0.085675,0.074091,0.071063,0.081165,0.079612,
First Transpose (Send Complete),0.108214,0.101004,0.099233,0.102095,0.091011,0.087393,0.098218,0.096722,
1D FFT Y-Direction,0.095807,0.08893,0.087345,0.090141,0.078769,0.075371,0.08573,0.08409,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.108498,0.101209,0.099424,0.102347,0.091221,0.087614,0.09841,0.096926,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.108697,0.101371,0.099569,0.102488,0.091407,0.087771,0.098548,0.097093,
Second Transpose (Finished All2All),0.698506,0.672865,0.71,0.689475,0.72649,0.671279,0.735628,0.698806,
Second Transpose (Unpacking),0.720941,0.693235,0.730995,0.712769,0.74742,0.691712,0.756302,0.719629,
1D FFT X-Direction,0.728583,0.696947,0.735171,0.718742,0.751258,0.695619,0.759766,0.723181,
Run complete,0.740463,0.70913,0.747681,0.730577,0.763461,0.707407,0.771745,0.735957,

init,579.264,582.709,563.949,578.69,584.506,566.392,578.261,574.923,
1D FFT Z-Direction,0.009783,0.003426,0.003051,0.004413,0.00335,0.003001,0.00312,0.00669,
First Transpose (First Send),0.026434,0.019246,0.019772,0.021059,0.019579,0.019585,0.019073,0.023099,
First Transpose (Packing),0.030339,0.021199,0.022137,0.023114,0.021582,0.021317,0.020949,0.024725,
First Transpose (Start Local Transpose),0.030583,0.021364,0.022288,0.023292,0.02172,0.021467,0.021114,0.024869,
First Transpose (Start Receive),0.037281,0.025119,0.025658,0.027783,0.02515,0.024748,0.025131,0.028187,
First Transpose (First Receive),0.075267,0.067325,0.069945,0.072778,0.06104,0.059395,0.071191,0.071513,
First Transpose (Finished Receive),0.075528,0.067512,0.070166,0.073019,0.061231,0.059579,0.071363,0.071725,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.10235,0.078568,0.081645,0.08525,0.072686,0.070494,0.082526,0.08271,
First Transpose (Send Complete),0.1201,0.108309,0.098177,0.101649,0.089645,0.086629,0.098842,0.098457,
1D FFT Y-Direction,0.107834,0.095708,0.086219,0.089832,0.077524,0.07446,0.086737,0.085961,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.120455,0.108493,0.098393,0.101846,0.089838,0.086825,0.099081,0.098665,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.120673,0.108638,0.098556,0.102,0.090001,0.086968,0.099231,0.098811,
Second Transpose (Finished All2All),0.758,0.735328,0.656233,0.671736,0.673535,0.64855,0.704998,0.681312,
Second Transpose (Unpacking),0.781444,0.758352,0.677948,0.694249,0.694245,0.672365,0.725808,0.702256,
1D FFT X-Direction,0.786455,0.762065,0.683867,0.699294,0.699118,0.676109,0.729675,0.706262,
Run complete,0.798293,0.774033,0.695676,0.711246,0.71091,0.688069,0.741672,0.718181,

init,579.264,582.709,563.949,578.69,584.506,566.392,578.261,574.923,
1D FFT Z-Direction,0.009037,0.003056,0.003372,0.004988,0.003971,0.003503,0.003604,0.003532,
First Transpose (First Send),0.036782,0.01936,0.019423,0.020863,0.020129,0.019781,0.01938,0.020233,
First Transpose (Packing),0.041179,0.037887,0.032241,0.034496,0.022428,0.021597,0.021161,0.02193,
First Transpose (Start Local Transpose),0.041428,0.038064,0.032378,0.034685,0.022571,0.02173,0.021313,0.02211,
First Transpose (Start Receive),0.048693,0.042044,0.036085,0.039128,0.026601,0.025406,0.025298,0.025567,
First Transpose (First Receive),0.086539,0.078875,0.080535,0.084052,0.063017,0.060348,0.070354,0.069688,
First Transpose (Finished Receive),0.086806,0.079076,0.080721,0.084295,0.063251,0.060534,0.070541,0.069918,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.099481,0.090127,0.09304,0.096568,0.075025,0.071066,0.082355,0.080616,
First Transpose (Send Complete),0.116425,0.106878,0.1091,0.11527,0.090599,0.087259,0.097827,0.097962,
1D FFT Y-Direction,0.104224,0.094598,0.097284,0.102674,0.078681,0.07522,0.085782,0.085009,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.116798,0.107119,0.109327,0.115482,0.090778,0.087457,0.09808,0.098157,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.117059,0.107259,0.109486,0.115617,0.090921,0.087605,0.098226,0.098335,
Second Transpose (Finished All2All),0.753843,0.680476,0.672983,0.737374,0.658598,0.632569,0.726874,0.695736,
Second Transpose (Unpacking),0.777433,0.702308,0.69411,0.760159,0.679363,0.654832,0.748182,0.717959,
1D FFT X-Direction,0.782364,0.706723,0.698928,0.76535,0.683009,0.658623,0.751703,0.721485,
Run complete,0.794235,0.720177,0.710928,0.776775,0.695577,0.670232,0.763771,0.733408,

init,579.264,582.709,563.949,578.69,584.506,566.392,578.261,574.923,
1D FFT Z-Direction,0.009901,0.003208,0.003255,0.004469,0.004028,0.002927,0.003594,0.003136,
First Transpose (First Send),0.026614,0.019645,0.019304,0.021522,0.019987,0.019602,0.021335,0.020289,
First Transpose (Packing),0.03064,0.021494,0.021558,0.023833,0.021979,0.021375,0.0232,0.021814,
First Transpose (Start Local Transpose),0.030904,0.021637,0.021692,0.024005,0.022143,0.021505,0.023361,0.021956,
First Transpose (Start Receive),0.037629,0.025487,0.025036,0.028342,0.025539,0.024845,0.026762,0.025171,
First Transpose (First Receive),0.075249,0.066866,0.069685,0.07318,0.061184,0.05938,0.071812,0.068614,
First Transpose (Finished Receive),0.075448,0.067049,0.069869,0.073411,0.061391,0.059562,0.072,0.068818,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.088171,0.078223,0.081629,0.087292,0.072643,0.070079,0.083396,0.079635,
First Transpose (Send Complete),0.104995,0.09491,0.098146,0.103975,0.087763,0.087042,0.0987,0.097265,
1D FFT Y-Direction,0.093004,0.082855,0.085676,0.091927,0.075839,0.074736,0.08661,0.084509,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.105386,0.095102,0.098351,0.104204,0.087967,0.08724,0.098876,0.097446,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.105631,0.095273,0.098534,0.104344,0.088136,0.087386,0.099025,0.09761,
Second Transpose (Finished All2All),0.754424,0.708759,0.732982,0.713866,0.639518,0.63717,0.720947,0.700624,
Second Transpose (Unpacking),0.777576,0.729817,0.754564,0.736622,0.66029,0.657753,0.741778,0.721101,
1D FFT X-Direction,0.782534,0.733863,0.758822,0.742511,0.664272,0.6611,0.745223,0.724529,
Run complete,0.794692,0.745648,0.770798,0.754722,0.675996,0.673072,0.757058,0.7362,

init,579.264,582.709,563.949,578.69,584.506,566.392,578.261,574.923,
1D FFT Z-Direction,0.009166,0.003146,0.002952,0.004189,0.003411,0.003121,0.003237,0.002984,
First Transpose (First Send),0.025919,0.0193,0.018942,0.020069,0.019593,0.019346,0.019874,0.019802,
First Transpose (Packing),0.029873,0.021674,0.021265,0.022516,0.021654,0.021226,0.021625,0.021236,
First Transpose (Start Local Transpose),0.030103,0.021828,0.021414,0.022687,0.021797,0.02134,0.021793,0.021375,
First Transpose (Start Receive),0.037683,0.025401,0.025243,0.027078,0.02587,0.024609,0.025564,0.02491,
First Transpose (First Receive),0.075545,0.06535,0.070128,0.072301,0.061478,0.059336,0.071716,0.068297,
First Transpose (Finished Receive),0.075755,0.065531,0.070301,0.072528,0.061672,0.059528,0.071928,0.068486,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.088299,0.077185,0.08226,0.085358,0.073544,0.070471,0.083642,0.079876,
First Transpose (Send Complete),0.105772,0.094268,0.098045,0.101672,0.089199,0.08675,0.098854,0.096279,
1D FFT Y-Direction,0.093414,0.081997,0.086326,0.089883,0.077132,0.074533,0.086876,0.083928,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.10616,0.094465,0.09825,0.101903,0.089368,0.086942,0.099031,0.096464,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.106396,0.094617,0.098395,0.102033,0.089533,0.087086,0.099149,0.09662,
Second Transpose (Finished All2All),0.772975,0.640738,0.745944,0.712989,0.642702,0.616118,0.740054,0.706042,
Second Transpose (Unpacking),0.797405,0.662565,0.766842,0.736562,0.664028,0.639431,0.7621,0.72755,
1D FFT X-Direction,0.802714,0.666428,0.770708,0.741892,0.667531,0.642998,0.765906,0.731295,
Run complete,0.815157,0.678526,0.78268,0.753406,0.679559,0.655106,0.778066,0.74327,

init,579.264,582.709,563.949,578.69,584.506,566.392,578.261,574.923,
1D FFT Z-Direction,0.009257,0.003038,0.003888,0.005169,0.003099,0.00333,0.003123,0.002835,
First Transpose (First Send),0.026196,0.019292,0.020375,0.021048,0.018709,0.020507,0.019141,0.020021,
First Transpose (Packing),0.030293,0.02118,0.02268,0.023641,0.020596,0.0223,0.021156,0.021634,
First Transpose (Start Local Transpose),0.030516,0.021323,0.022833,0.023826,0.020738,0.02242,0.021297,0.021763,
First Transpose (Start Receive),0.037002,0.024858,0.026231,0.028412,0.024268,0.025675,0.024801,0.024892,
First Transpose (First Receive),0.073977,0.066604,0.071186,0.07388,0.059417,0.060529,0.070269,0.068382,
First Transpose (Finished Receive),0.074188,0.066778,0.071426,0.074118,0.059606,0.060722,0.07045,0.068576,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.086585,0.077406,0.083096,0.086463,0.07071,0.071308,0.081958,0.07931,
First Transpose (Send Complete),0.103317,0.093726,0.099631,0.102994,0.086846,0.08773,0.098158,0.095656,
1D FFT Y-Direction,0.090965,0.081711,0.087377,0.091187,0.074914,0.075455,0.086179,0.083393,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.103648,0.093891,0.099853,0.103245,0.087039,0.087915,0.098407,0.095835,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.103902,0.09404,0.099993,0.103401,0.087181,0.088037,0.09854,0.095966,
Second Transpose (Finished All2All),0.674597,0.609763,0.705815,0.709793,0.705475,0.664232,0.736105,0.714064,
Second Transpose (Unpacking),0.698093,0.631867,0.727566,0.734207,0.726285,0.684837,0.756275,0.73602,
1D FFT X-Direction,0.702985,0.636109,0.732174,0.739198,0.730726,0.688342,0.759692,0.73961,
Run complete,0.715655,0.64886,0.744661,0.751092,0.742824,0.701568,0.771345,0.751567,

init,579.264,582.709,563.949,578.69,584.506,566.392,578.261,574.923,
1D FFT Z-Direction,0.009294,0.003131,0.002821,0.004936,0.003066,0.002808,0.003338,0.003276,
First Transpose (First Send),0.026408,0.019397,0.018989,0.02097,0.019196,0.018888,0.019072,0.020351,
First Transpose (Packing),0.030409,0.021047,0.021396,0.023137,0.021341,0.020677,0.020739,0.021849,
First Transpose (Start Local Transpose),0.030621,0.021188,0.02154,0.023322,0.021477,0.020811,0.020917,0.022013,
First Transpose (Start Receive),0.037309,0.025169,0.025068,0.028418,0.024765,0.024478,0.024538,0.02564,
First Transpose (First Receive),0.07566,0.066784,0.069816,0.083877,0.06118,0.058742,0.069486,0.068729,
First Transpose (Finished Receive),0.075926,0.066986,0.06999,0.084117,0.061367,0.058941,0.069661,0.068887,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.08839,0.077584,0.09382,0.096364,0.07257,0.069363,0.080956,0.079383,
First Transpose (Send Complete),0.105457,0.09415,0.1103,0.11469,0.089269,0.085883,0.097056,0.094822,
1D FFT Y-Direction,0.092996,0.082163,0.098419,0.101321,0.07708,0.073622,0.085079,0.082455,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.105929,0.094371,0.110517,0.114924,0.089448,0.086089,0.097257,0.095004,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.106154,0.094536,0.11065,0.115069,0.089611,0.086256,0.097395,0.095153,
Second Transpose (Finished All2All),0.707017,0.666612,0.748987,0.735295,0.7821,0.75787,0.746929,0.725527,
Second Transpose (Unpacking),0.731768,0.687922,0.770872,0.758399,0.804642,0.779009,0.768015,0.746013,
1D FFT X-Direction,0.736532,0.691991,0.774715,0.763559,0.808568,0.782582,0.771557,0.749775,
Run complete,0.748968,0.704655,0.78777,0.775381,0.82115,0.794579,0.783566,0.761586,

init,579.264,582.709,563.949,578.69,584.506,566.392,578.261,574.923,
1D FFT Z-Direction,0.009779,0.003551,0.003485,0.004649,0.003298,0.003237,0.0029,0.002754,
First Transpose (First Send),0.025925,0.020008,0.019419,0.020815,0.019994,0.019877,0.018809,0.019044,
First Transpose (Packing),0.030521,0.021648,0.021538,0.023203,0.022003,0.021608,0.02064,0.020508,
First Transpose (Start Local Transpose),0.030757,0.021791,0.021679,0.023386,0.022149,0.021724,0.020783,0.020635,
First Transpose (Start Receive),0.037723,0.025509,0.025139,0.028921,0.025448,0.024986,0.024012,0.023746,
First Transpose (First Receive),0.075724,0.067768,0.069927,0.07413,0.061777,0.059674,0.068689,0.066541,
First Transpose (Finished Receive),0.075946,0.067939,0.070097,0.074362,0.06198,0.05987,0.06888,0.06672,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.088405,0.079286,0.081794,0.086913,0.074071,0.071695,0.080125,0.078112,
First Transpose (Send Complete),0.105375,0.096562,0.097992,0.103462,0.090792,0.087784,0.096702,0.094582,
1D FFT Y-Direction,0.093492,0.084192,0.086052,0.091569,0.078693,0.075695,0.084676,0.082248,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.105787,0.096772,0.098209,0.103682,0.090969,0.087982,0.096876,0.094761,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.106042,0.096948,0.098345,0.103826,0.09112,0.088128,0.097015,0.094898,
Second Transpose (Finished All2All),0.705619,0.658844,0.722091,0.714877,0.756168,0.731147,0.758605,0.678603,
Second Transpose (Unpacking),0.729197,0.679621,0.742758,0.736879,0.777535,0.752153,0.778943,0.699261,
1D FFT X-Direction,0.734425,0.683513,0.746874,0.742868,0.781098,0.756013,0.782625,0.703182,
Run complete,0.746385,0.695951,0.758814,0.754899,0.793342,0.768198,0.794551,0.715012,

init,579.264,582.709,563.949,578.69,584.506,566.392,578.261,574.923,
1D FFT Z-Direction,0.00963,0.0036,0.003349,0.004888,0.003283,0.002848,0.002854,0.002838,
First Transpose (First Send),0.025588,0.019639,0.018966,0.020759,0.019661,0.019054,0.018409,0.018894,
First Transpose (Packing),0.029751,0.021402,0.020931,0.022844,0.021473,0.020859,0.020317,0.020522,
First Transpose (Start Local Transpose),0.029975,0.02156,0.021102,0.023016,0.02161,0.020992,0.020471,0.020653,
First Transpose (Start Receive),0.036545,0.025199,0.024597,0.027526,0.024814,0.024424,0.023775,0.023771,
First Transpose (First Receive),0.074426,0.066676,0.069381,0.072785,0.060603,0.059342,0.068533,0.06681,
First Transpose (Finished Receive),0.074675,0.066874,0.069598,0.07301,0.060761,0.059542,0.068735,0.06697,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.087571,0.07749,0.081612,0.0852,0.072354,0.070167,0.079956,0.077436,
First Transpose (Send Complete),0.104082,0.094076,0.09768,0.101707,0.088745,0.086109,0.096052,0.093637,
1D FFT Y-Direction,0.092009,0.082009,0.085787,0.089921,0.076697,0.073976,0.084027,0.081357,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.104452,0.094267,0.097867,0.101918,0.088911,0.086295,0.096247,0.093819,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.104718,0.094449,0.098002,0.102051,0.089049,0.086445,0.096375,0.093941,
