,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Finished Receive),51.7012,51.7636,51.0858,51.0426,52.0213,51.8949,51.931,51.8839,52.0151,51.9407,51.9153,51.8603,52.0186,51.8615,51.9146,51.8666,52.0167,51.9549,51.9121,51.7824,52.0171,51.9625,51.9106,51.8488,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),51.8173,51.7669,51.0887,51.0453,52.0239,51.8982,51.9334,51.8864,52.018,51.9435,51.918,51.8639,52.0211,51.8642,51.9172,51.8693,52.0194,51.9576,51.9149,51.785,52.02,51.9651,51.9136,51.8517,
1D FFT X-Direction,51.8458,51.7947,51.1157,51.073,52.0502,51.9251,51.9596,51.9124,52.0462,51.9697,51.9464,51.8895,52.0497,51.8888,51.9447,51.8937,52.0453,51.9828,51.9429,51.8096,52.0493,51.9891,51.9416,51.877,
Run complete,52.0093,51.9713,51.1165,51.0738,52.051,51.9258,51.9604,51.9131,52.0471,51.9709,51.9474,51.8904,52.0506,51.8895,51.9455,51.8945,52.0461,51.9838,51.9439,51.8104,52.0503,51.9899,51.9424,51.8778,

init,684.346,693.354,664.147,660.788,669.917,670.065,638.537,645.39,671.956,671.688,639.816,640.302,681.248,680.796,652.207,651.982,675.023,674.791,655.927,640.772,697.846,692.63,664.889,682.117,
1D FFT Z-Direction,0.038343,0.031361,0.030182,0.027963,0.028006,0.03694,0.026846,0.03658,0.028456,0.035994,0.026411,0.036726,0.028629,0.035472,0.028646,0.034009,0.027505,0.034623,0.028442,0.035709,0.027677,0.03578,0.025889,0.029192,
First Transpose (First Send),0.041497,0.03319,0.03227,0.02939,0.029821,0.038968,0.028281,0.038669,0.030594,0.038016,0.028719,0.03869,0.0306,0.037534,0.03044,0.035877,0.028988,0.036839,0.03065,0.037755,0.029382,0.037772,0.027981,0.030935,
First Transpose (Packing),0.038917,0.031782,0.030661,0.028309,0.028425,0.037568,0.027187,0.037256,0.028844,0.036548,0.026858,0.037352,0.029042,0.036218,0.028991,0.034608,0.027819,0.035288,0.028866,0.036327,0.028092,0.036413,0.026225,0.029777,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),28.0726,32.6241,27.4162,27.4868,27.6197,27.6838,27.6581,27.638,26.5868,26.5061,26.4509,26.012,26.9449,26.544,26.2706,26.0257,26.3649,26.4685,26.3911,26.2014,26.226,25.798,26.4765,26.2908,
First Transpose (First Receive),54.407,54.4365,52.8402,52.8674,48.5626,48.5864,48.6957,48.7165,47.1462,47.1479,46.6086,46.6022,47.7622,47.7604,46.5495,46.5419,46.664,46.6638,46.5575,46.5517,46.4175,46.4146,46.7188,46.714,
First Transpose (Finished Receive),54.4073,54.4369,52.8405,52.8679,48.5629,48.5868,48.696,48.7169,47.1465,47.1482,46.6089,46.6026,47.7626,47.7607,46.5499,46.5422,46.6642,46.6642,46.5578,46.5521,46.4178,46.415,46.719,46.7143,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),54.4076,54.4371,52.8408,52.8682,48.5631,48.5871,48.6962,48.7172,47.1467,47.1484,46.6091,46.6028,47.7627,47.7609,46.5501,46.5425,46.6646,46.6645,46.5581,46.5527,46.4181,46.4153,46.7191,46.7146,
First Transpose (Send Complete),54.5334,54.6423,52.9513,53.0619,48.6714,48.6819,48.8043,48.8138,47.2357,47.2427,46.6956,46.6962,47.8531,47.8624,46.6421,46.6389,46.7522,46.7544,46.6429,46.6447,46.5064,46.5093,46.7995,46.8062,
1D FFT Y-Direction,54.5332,54.6421,52.951,53.0616,48.6711,48.6816,48.804,48.8136,47.2355,47.2424,46.6953,46.696,47.8528,47.862,46.6419,46.6386,46.7519,46.7541,46.6426,46.6445,46.506,46.509,46.7992,46.806,
Second Transpose (First Send),54.5716,54.7062,52.967,53.0926,48.6843,48.6975,48.8193,48.8302,47.2698,47.2773,46.7085,46.7101,47.8888,47.8978,46.6572,46.653,46.7648,46.7682,46.6574,46.658,46.5207,46.5237,46.8121,46.8212,
Second Transpose (Packing),54.7148,54.9003,53.1053,53.3049,48.8213,48.8402,48.9855,48.9944,47.4015,47.4086,46.838,46.839,48.0243,48.0342,46.791,46.7804,46.8946,46.8997,46.7939,46.7851,46.6505,46.6555,46.9639,46.9758,
Second Transpose (Start Local Transpose),54.7151,54.9027,53.1057,53.3061,48.8215,48.8406,48.9858,48.9947,47.4018,47.4089,46.8384,46.8393,48.0248,48.0346,46.7913,46.7807,46.895,46.9,46.7943,46.7854,46.6507,46.6558,46.9642,46.976,
Second Transpose (Start Receive),54.7187,54.9068,53.1091,53.3097,48.8251,48.844,48.9891,48.9979,47.4049,47.4125,46.8413,46.8427,48.028,48.038,46.7952,46.784,46.898,46.903,46.7978,46.7886,46.6539,46.6588,46.9673,46.9788,
Second Transpose (First Receive),56.2411,56.4555,54.7051,54.8273,56.528,56.6649,56.4874,56.6647,56.545,56.6626,56.4918,56.6712,56.487,56.6683,56.4812,56.6634,56.5376,56.6801,56.4927,56.6756,56.5058,56.6808,56.5244,56.6865,
Second Transpose (Finished Receive),56.2414,56.4558,54.7053,54.8275,56.5284,56.6653,56.4878,56.6651,56.5453,56.6628,56.4921,56.6716,56.4874,56.6687,56.4818,56.6639,56.5381,56.6805,56.4933,56.6761,56.5062,56.6813,56.5247,56.6868,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),56.2444,56.4586,54.7375,54.8307,56.5311,56.6686,56.4903,56.668,56.5482,56.6658,56.495,56.6747,56.4902,56.6716,56.4857,56.6672,56.5406,56.6834,56.4975,56.68,56.5093,56.6842,56.5275,56.6895,
1D FFT X-Direction,56.2728,56.4895,54.766,54.86,56.5576,56.6957,56.5176,56.6939,56.5779,56.6916,56.5239,56.6997,56.5192,56.6973,56.5193,56.6935,56.5714,56.7085,56.5286,56.7061,56.5385,56.7078,56.5541,56.7133,
Run complete,56.5224,56.6674,55.2744,55.3616,56.5585,56.6966,56.5183,56.695,56.5788,56.6926,56.5248,56.7006,56.52,56.6982,56.5206,56.6945,56.5722,56.7095,56.5299,56.7071,56.5396,56.7087,56.5549,56.7141,

init,684.346,693.354,664.147,660.788,669.917,670.065,638.537,645.39,671.956,671.688,639.816,640.302,681.248,680.796,652.207,651.982,675.023,674.791,655.927,640.772,697.846,692.63,664.889,682.117,
1D FFT Z-Direction,0.036406,0.035389,0.027374,0.03409,0.026042,0.027657,0.026317,0.027612,0.026476,0.026943,0.026915,0.02698,0.026392,0.02691,0.027667,0.026669,0.025774,0.026448,0.029926,0.028312,0.027271,0.026855,0.02606,0.025987,
First Transpose (First Send),0.03922,0.036797,0.028749,0.037302,0.027297,0.029151,0.027339,0.028814,0.027762,0.028047,0.028606,0.028267,0.028044,0.027996,0.030288,0.027996,0.02748,0.027667,0.032148,0.029868,0.028921,0.028325,0.027454,0.027025,
First Transpose (Packing),0.037027,0.035768,0.027701,0.034513,0.026349,0.028008,0.026576,0.027933,0.026832,0.027282,0.027204,0.027287,0.026723,0.027203,0.028001,0.026949,0.026142,0.026727,0.030337,0.028718,0.027642,0.027276,0.026322,0.026295,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),28.1586,28.0068,27.4486,27.4724,27.4811,27.4793,27.573,27.4783,26.5494,26.4655,26.2675,25.7849,26.9758,26.6086,26.0837,30.3857,26.4002,26.4986,26.3172,26.1279,26.743,26.3472,26.2289,26.0532,
First Transpose (First Receive),49.8346,49.8718,48.3306,48.3524,48.2577,48.2869,53.3793,53.4139,47.1423,47.2329,46.409,46.4037,47.6294,47.6307,51.047,51.044,46.7532,46.7517,46.5721,46.5653,47.2035,47.203,46.4129,46.4113,
First Transpose (Finished Receive),49.8349,49.8721,48.3308,48.3527,48.258,48.2872,53.3796,53.4152,47.1426,47.2331,46.4093,46.4039,47.6297,47.6309,51.0473,51.0454,46.7534,46.7519,46.5723,46.5656,47.2038,47.2032,46.4132,46.4116,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),49.8351,49.8722,48.331,48.3529,48.2582,48.2874,53.3798,53.4154,47.1428,47.2334,46.4095,46.4042,47.6298,47.6312,51.0475,51.0457,46.7537,46.7522,46.5725,46.566,47.204,47.2034,46.4134,46.4118,
First Transpose (Send Complete),49.9776,49.9646,48.4345,48.4335,48.3687,48.3754,53.4878,53.6363,47.2303,47.3199,46.4915,46.488,47.7136,47.7183,51.1464,51.2494,46.8377,46.8328,46.6642,46.6552,47.292,47.2874,46.4923,46.492,
1D FFT Y-Direction,49.9773,49.9644,48.4343,48.4333,48.3684,48.3751,53.4874,53.6359,47.23,47.3196,46.4912,46.4878,47.7133,47.718,51.1462,51.2491,46.8375,46.8325,46.6639,46.655,47.2918,47.2871,46.4921,46.4918,
Second Transpose (First Send),50.016,50.0015,48.4471,48.447,48.3826,48.3896,53.5016,53.6698,47.2652,47.3545,46.5047,46.5026,47.7271,47.7317,51.1623,51.2819,46.8511,46.8457,46.6806,46.6689,47.3261,47.3201,46.5048,46.5048,
Second Transpose (Packing),50.1751,50.1612,48.5756,48.5838,48.5159,48.5253,53.6624,53.9141,47.3939,47.4925,46.6246,46.6277,47.86,47.8647,51.3269,51.499,46.9772,46.9712,46.8188,46.7936,47.4538,47.4445,46.6276,46.6268,
Second Transpose (Start Local Transpose),50.1754,50.1617,48.576,48.5842,48.5162,48.5256,53.6626,53.9154,47.3943,47.4928,46.6249,46.628,47.8606,47.865,51.3275,51.5001,46.9776,46.9715,46.8193,46.7939,47.4541,47.4447,46.6279,46.627,
Second Transpose (Start Receive),50.1791,50.1655,48.5792,48.5874,48.5195,48.5288,53.6661,53.9195,47.3972,47.4959,46.6278,46.6309,47.8638,47.8682,51.3316,51.5039,46.9807,46.9745,46.8233,46.797,47.4572,47.4476,46.6308,46.6299,
Second Transpose (First Receive),55.433,55.6989,55.4445,55.6994,53.7007,53.955,55.2235,55.4938,55.4002,55.6751,55.404,55.6822,55.4055,55.6908,55.4069,55.694,55.4059,55.6905,55.4104,55.6897,55.4286,55.6936,55.446,55.7048,
Second Transpose (Finished Receive),55.4334,55.6993,55.4448,55.6997,53.7011,53.9553,55.2239,55.4943,55.4006,55.6754,55.4044,55.6825,55.4058,55.6912,55.4074,55.6942,55.4064,55.691,55.4108,55.6901,55.4289,55.6939,55.4467,55.7054,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),55.4373,55.702,55.4476,55.7024,53.704,53.9591,55.2276,55.4978,55.4034,55.6781,55.4073,55.6854,55.4101,55.6958,55.4108,55.6971,55.4091,55.6938,55.4148,55.6927,55.4318,55.6965,55.4518,55.71,
1D FFT X-Direction,55.4676,55.7274,55.4761,55.7283,53.7311,53.9858,55.2576,55.5313,55.433,55.7023,55.4354,55.7086,55.4423,55.7219,55.4436,55.7264,55.4358,55.7184,55.4479,55.7173,55.4603,55.7199,55.4824,55.7371,
Run complete,55.4687,55.7283,55.477,55.7291,53.732,53.9866,55.4161,55.6849,55.4339,55.7032,55.4366,55.7093,55.4434,55.7232,55.4449,55.7273,55.4366,55.7193,55.4491,55.7181,55.4611,55.7206,55.4837,55.7387,

init,684.346,693.354,664.147,660.788,669.917,670.065,638.537,645.39,671.956,671.688,639.816,640.302,681.248,680.796,652.207,651.982,675.023,674.791,655.927,640.772,697.846,692.63,664.889,682.117,
1D FFT Z-Direction,0.035412,0.026788,0.027115,0.02587,0.025816,0.027836,0.028873,0.03705,0.02599,0.027285,0.025653,0.02575,0.027769,0.027016,0.028332,0.034359,0.027515,0.026919,0.038846,0.035831,0.027037,0.02685,0.026997,0.026771,
First Transpose (First Send),0.038043,0.028271,0.028643,0.027166,0.027074,0.029266,0.03047,0.041526,0.027236,0.028626,0.026874,0.027047,0.029605,0.028354,0.030631,0.035652,0.029117,0.028161,0.041605,0.03773,0.02887,0.027973,0.029004,0.028443,
First Transpose (Packing),0.0359,0.027142,0.027447,0.0262,0.026164,0.028143,0.029221,0.037482,0.026278,0.027638,0.02595,0.026178,0.028177,0.027312,0.02872,0.034699,0.027798,0.027239,0.039294,0.03632,0.027509,0.027102,0.027533,0.027098,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),31.2483,28.0562,27.4652,27.4422,27.4468,27.3108,31.6298,27.6984,26.6027,26.4862,26.2215,25.6951,26.9644,26.5109,26.696,26.255,26.5558,26.582,26.4465,26.1678,26.2461,29.9305,26.7922,26.6133,
First Transpose (First Receive),53.2282,53.256,48.3809,48.4092,48.3637,48.3949,53.0511,53.0703,47.1303,47.1274,46.3936,46.3914,51.973,51.9816,47.1568,47.151,46.8535,46.8537,50.9989,51.0023,54.4105,50.2983,47.1099,47.1007,
First Transpose (Finished Receive),53.2286,53.2564,48.3812,48.4095,48.364,48.3952,53.0515,53.0707,47.1306,47.1276,46.3939,46.3916,51.9733,51.9838,47.1571,47.1513,46.8538,46.8539,50.9992,51.0079,54.4135,50.2987,47.1101,47.101,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),53.2288,53.2567,48.3813,48.4097,48.3642,48.3955,53.0518,53.071,47.1308,47.1278,46.3943,46.3919,51.9735,51.984,47.1573,47.1515,46.854,46.8541,50.9994,51.0081,54.4137,50.2989,47.1103,47.1012,
First Transpose (Send Complete),53.4604,53.3384,48.4905,48.4924,48.4775,48.4904,53.2861,53.1703,47.2123,47.2167,46.4757,46.4781,52.0731,52.2002,47.2538,47.2355,46.9381,46.9374,51.1081,51.2193,54.635,54.5833,47.2039,47.2009,
1D FFT Y-Direction,53.46,53.3382,48.4903,48.4922,48.4772,48.4901,53.2858,53.17,47.212,47.2164,46.4755,46.4779,52.0728,52.1989,47.2536,47.2352,46.9378,46.9371,51.1078,51.219,54.6346,54.583,47.2036,47.2007,
Second Transpose (First Send),53.5232,53.3748,48.5029,48.5056,48.4908,48.505,53.3206,53.1879,47.2464,47.2503,46.4895,46.4912,52.109,52.2635,47.2698,47.2522,46.9517,46.9505,51.1241,51.2429,54.7061,54.6411,47.2186,47.2146,
Second Transpose (Packing),53.7171,53.5075,48.6287,48.6342,48.6249,48.6438,53.5614,53.3541,47.3738,47.3791,46.6129,46.6137,52.2437,52.4522,47.4036,47.3746,47.0783,47.0757,51.2948,51.4782,54.8963,54.8152,47.3464,47.3446,
Second Transpose (Start Local Transpose),53.7177,53.5079,48.629,48.6345,48.6251,48.6441,53.5626,53.3545,47.3741,47.3794,46.6132,46.6139,52.2442,52.4535,47.404,47.3749,47.0787,47.076,51.2954,51.4793,54.8966,54.8156,47.3467,47.3449,
Second Transpose (Start Receive),53.7212,53.5113,48.632,48.6378,48.6287,48.6478,53.5659,53.3582,47.3774,47.3825,46.6164,46.6171,52.2472,52.4568,47.4077,47.3778,47.0817,47.0791,51.2996,51.483,54.8998,54.8188,47.3497,47.3478,
Second Transpose (First Receive),57.9441,56.6483,56.536,56.5938,56.5363,56.5948,57.933,56.6033,56.5289,56.5922,57.9062,56.6275,56.621,56.6445,56.6098,56.5891,56.6347,56.647,56.4916,56.4664,57.9441,56.3448,55.2407,55.1937,
Second Transpose (Finished Receive),57.9445,56.6487,56.5369,56.5942,56.5368,56.5953,57.9334,56.6037,56.5294,56.5926,57.9077,56.6287,56.6214,56.6451,56.6103,56.5898,56.6353,56.6478,56.492,56.4668,57.9445,56.3451,55.2413,55.1942,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),57.9494,56.6521,56.541,56.597,56.5408,56.6006,57.9374,56.6072,56.5334,56.597,57.9366,56.6616,56.6247,56.6489,56.6148,56.5955,56.6398,56.6529,56.4952,56.4703,57.9499,56.3502,55.2452,55.199,
1D FFT X-Direction,57.9825,56.6803,56.5708,56.6224,56.5711,56.6311,57.9698,56.6347,56.5646,56.6247,57.9983,56.7219,56.657,56.6779,56.647,56.6249,56.6736,56.6815,56.5253,56.5002,57.9831,56.3806,55.2768,55.2261,
Run complete,57.9838,56.6813,56.5718,56.6232,56.5722,56.6324,57.971,56.6358,56.5656,56.6258,58.0051,56.7257,56.658,56.6791,56.6486,56.626,56.6748,56.683,56.5263,56.5013,57.9841,56.6275,55.278,55.2273,

init,684.346,693.354,664.147,660.788,669.917,670.065,638.537,645.39,671.956,671.688,639.816,640.302,681.248,680.796,652.207,651.982,675.023,674.791,655.927,640.772,697.846,692.63,664.889,682.117,
1D FFT Z-Direction,0.042207,0.029723,0.025843,0.026091,0.026466,0.027766,0.036879,0.028055,0.026742,0.027083,0.038494,0.038538,0.027222,0.037495,0.028555,0.027492,0.029338,0.028377,0.030175,0.037178,0.038049,0.037369,0.028614,0.028341,
First Transpose (First Send),0.045437,0.032083,0.027505,0.027279,0.02836,0.029459,0.039536,0.029835,0.028454,0.028711,0.04455,0.043911,0.029019,0.03996,0.030647,0.029079,0.031363,0.030399,0.032691,0.03877,0.041273,0.038842,0.030968,0.03024,
First Transpose (Packing),0.043051,0.030202,0.02619,0.026472,0.026838,0.028228,0.037234,0.028505,0.027198,0.027472,0.038938,0.039061,0.027598,0.037854,0.028949,0.027847,0.029742,0.028848,0.030689,0.037665,0.038489,0.037795,0.029195,0.028707,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),28.1956,28.0451,27.4358,27.4981,27.6848,27.6694,27.7686,27.6604,26.5426,26.5476,26.6413,26.1279,31.0994,26.709,26.3423,25.8999,26.2789,26.357,26.5392,26.2732,26.6413,26.2295,26.173,26.0479,
First Transpose (First Receive),49.9923,50.0326,48.6077,48.7204,48.5655,48.5904,49.2618,49.2955,47.1632,47.1642,46.8746,46.8738,52.2622,52.2594,46.863,46.8637,46.6138,46.6127,46.8006,46.7988,47.2807,47.1945,46.3477,46.3457,
First Transpose (Finished Receive),49.9927,50.0331,48.6081,48.7208,48.5657,48.5908,49.262,49.2958,47.1634,47.1644,46.8749,46.874,52.2626,52.2598,46.8633,46.864,46.6141,46.613,46.8009,46.7991,47.2811,47.1948,46.348,46.346,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),49.9929,50.0333,48.6084,48.7209,48.5659,48.5911,49.2622,49.296,47.1637,47.1647,46.8751,46.8743,52.2628,52.2601,46.8636,46.8642,46.6144,46.6133,46.8011,46.7994,47.2813,47.195,46.3483,46.3463,
First Transpose (Send Complete),50.1237,50.133,48.8087,48.8084,48.6842,48.6885,49.3871,49.3964,47.2542,47.2583,47.035,47.0309,52.4849,52.358,46.9694,46.9638,46.7114,46.7109,46.8962,46.8885,47.3791,47.3727,46.4345,46.4402,
1D FFT Y-Direction,50.1235,50.1327,48.8084,48.8082,48.6839,48.6882,49.3868,49.3961,47.254,47.2581,47.0346,47.0307,52.4846,52.3575,46.969,46.9635,46.7111,46.7106,46.8959,46.8882,47.3789,47.3724,46.4342,46.4399,
Second Transpose (First Send),50.163,50.1709,48.8231,48.8228,48.699,48.7034,49.4038,49.4128,47.268,47.2723,47.0562,47.0506,52.5462,52.3945,46.9843,46.9773,46.7255,46.7254,46.9107,46.901,47.4156,47.4098,46.4481,46.4538,
Second Transpose (Packing),50.3099,50.311,48.9581,48.9545,48.8321,48.8465,49.5676,49.573,47.4005,47.4001,47.2063,47.1971,52.7531,52.5393,47.1224,47.1056,46.8601,46.856,47.0503,47.0303,47.5695,47.5451,46.5748,46.5789,
Second Transpose (Start Local Transpose),50.3102,50.3114,48.9585,48.9548,48.8324,48.8468,49.5679,49.5734,47.4007,47.4003,47.2074,47.1975,52.7551,52.5398,47.1228,47.1059,46.8605,46.8563,47.0507,47.0305,47.5698,47.5454,46.5751,46.5792,
Second Transpose (Start Receive),50.3137,50.3149,48.9615,48.9581,48.8358,48.8502,49.571,49.5768,47.4039,47.4036,47.2107,47.2004,52.7585,52.5435,47.1269,47.109,46.8638,46.8594,47.0546,47.0335,47.5732,47.5486,46.5782,46.5821,
Second Transpose (First Receive),54.7071,54.5853,54.7159,54.5881,54.6782,54.5076,54.7117,54.5884,54.6543,54.5267,54.7221,54.5967,54.5213,54.3836,52.5881,52.4354,54.5667,54.4217,54.7101,54.5702,54.7147,54.5661,54.5722,54.4271,
Second Transpose (Finished Receive),54.7075,54.5858,54.7164,54.5888,54.6788,54.5082,54.7121,54.589,54.655,54.5272,54.7226,54.5973,54.5219,54.384,52.5885,52.4359,54.5672,54.4224,54.7107,54.5708,54.7153,54.5666,54.5729,54.4277,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),54.7127,54.5903,54.7211,54.5944,54.6835,54.5134,54.7168,54.5934,54.6616,54.5319,54.7282,54.6028,54.5566,54.4199,52.5939,52.4399,54.5722,54.4277,54.7158,54.5757,54.7211,54.5723,54.5771,54.4323,
1D FFT X-Direction,54.7447,54.62,54.7507,54.6249,54.7129,54.5433,54.7493,54.6228,54.6938,54.5609,54.7596,54.6327,54.5909,54.4485,52.6286,52.4684,54.6049,54.4563,54.7476,54.6061,54.7509,54.6009,54.6073,54.4593,
Run complete,54.7461,54.6211,54.7519,54.6264,54.7141,54.5446,54.7508,54.6243,54.6954,54.5621,54.7612,54.634,54.7041,54.5767,52.7611,52.5482,54.6063,54.4577,54.7489,54.6076,54.7522,54.6022,54.6084,54.4606,

