,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Send Complete),0.64704,0.651233,0.624175,0.615379,0.655593,0.651997,0.605562,0.593802,0.624913,0.630988,0.569638,0.607125,0.629042,0.633704,0.651611,0.646189,0.643552,0.647428,0.605855,0.596869,0.606985,0.592136,0.607753,0.600667,
1D FFT Y-Direction,0.644507,0.647988,0.621337,0.612736,0.653107,0.648826,0.602542,0.591074,0.622423,0.628462,0.56632,0.5909,0.626028,0.630601,0.647657,0.643363,0.640905,0.644948,0.603194,0.594603,0.604628,0.58977,0.605302,0.598373,
Second Transpose (First Send),0.779853,0.792959,0.690726,0.699492,0.785408,0.799397,0.743581,0.734751,0.751819,0.767068,0.635505,0.722765,0.745696,0.689866,0.732426,0.787808,0.772985,0.774793,0.760419,0.655928,0.784334,0.638455,0.72798,0.727911,
Second Transpose (Packing),0.811824,0.820858,0.753094,0.759617,0.795811,0.842355,0.77133,0.77875,0.787076,0.902053,0.657867,0.762875,0.77128,0.825489,0.783354,0.828881,0.823304,0.803258,0.819073,0.692663,0.794433,0.665958,0.781163,0.757163,
Second Transpose (Start Local Transpose),0.720086,0.724247,0.699776,0.695996,0.728868,0.72913,0.697042,0.663415,0.702448,0.887682,0.646192,0.712041,0.691674,0.787879,0.74369,0.730505,0.710431,0.773171,0.68934,0.676292,0.746902,0.648591,0.703787,0.660039,
Second Transpose (Start Receive),0.723252,0.727583,0.703147,0.699571,0.732271,0.732501,0.702731,0.667086,0.705649,0.89223,0.649409,0.716692,0.69483,0.791627,0.748415,0.736227,0.71377,0.776856,0.694745,0.68211,0.750612,0.651907,0.708806,0.663305,
Second Transpose (First Receive),1.36137,1.36266,1.342,1.3825,1.38266,1.35978,1.33282,1.36975,1.42803,1.3743,1.28787,1.48804,1.48798,1.38447,1.30172,1.31342,1.44174,1.26106,1.3157,1.25025,1.42976,1.24385,1.21571,1.26724,
Second Transpose (Finished Receive),1.36175,1.36307,1.34229,1.38285,1.38309,1.36006,1.33319,1.37014,1.42834,1.37468,1.28825,1.48856,1.48834,1.38485,1.3021,1.3137,1.44199,1.26143,1.31596,1.25052,1.43006,1.24406,1.21598,1.26754,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.36571,1.36733,1.34615,1.38686,1.38711,1.36467,1.33694,1.37392,1.43144,1.37869,1.29226,1.49277,1.49228,1.38925,1.30618,1.31784,1.44503,1.26501,1.31949,1.25423,1.4332,1.24704,1.21933,1.27065,
1D FFT X-Direction,1.38565,1.38971,1.36622,1.40674,1.40615,1.38576,1.36011,1.39273,1.44962,1.39819,1.31123,1.51294,1.51083,1.40885,1.32558,1.33771,1.46273,1.28426,1.33782,1.27329,1.45015,1.2634,1.24003,1.28775,
Run complete,1.41472,1.3913,1.36799,1.40825,1.40928,1.38741,1.3622,1.39435,1.45088,1.39949,1.31253,1.51492,1.51235,1.41079,1.32693,1.45017,1.46378,1.28734,1.33917,1.27468,1.45148,1.26471,1.31163,1.28893,

init,697.825,697.937,665.247,677.969,689.291,689.975,667.179,655.778,710.285,713.275,676.967,692.861,694.019,700.429,671.123,665.928,684.859,686.152,658.723,655.609,687.209,688.005,656.441,652.627,
1D FFT Z-Direction,0.029096,0.017928,0.016045,0.016673,0.016446,0.038023,0.038323,0.034756,0.016324,0.021304,0.022623,0.023543,0.016809,0.023883,0.025691,0.039878,0.017754,0.023834,0.02242,0.022244,0.017474,0.021907,0.044306,0.045322,
First Transpose (First Send),0.049922,0.032821,0.030533,0.03074,0.031379,0.056345,0.059791,0.052426,0.029895,0.038702,0.039216,0.041744,0.030639,0.040507,0.043572,0.060641,0.033293,0.040929,0.0394,0.039319,0.031727,0.039595,0.065586,0.067008,
First Transpose (Packing),0.08182,0.062241,0.056764,0.05741,0.058132,0.085322,0.090579,0.079708,0.055222,0.066349,0.067962,0.071851,0.057077,0.068469,0.072335,0.088271,0.061596,0.070508,0.065352,0.066907,0.061045,0.071693,0.095115,0.095881,
First Transpose (Start Local Transpose),0.082213,0.06255,0.057094,0.057698,0.058425,0.085723,0.091013,0.080141,0.055504,0.066848,0.068397,0.072209,0.057427,0.06886,0.072731,0.08863,0.061869,0.070949,0.065737,0.067289,0.061343,0.072149,0.09551,0.096222,
First Transpose (Start Receive),0.086947,0.066434,0.060613,0.062882,0.061864,0.09021,0.095435,0.084771,0.058822,0.070771,0.072221,0.077373,0.061296,0.072613,0.07688,0.093876,0.065595,0.075602,0.069428,0.071085,0.065104,0.076913,0.099615,0.116198,
First Transpose (First Receive),0.162042,0.343275,0.37372,0.347253,0.461593,0.52621,0.369836,0.293008,0.40487,0.32687,0.359996,0.324019,0.407759,0.362898,0.368668,0.463827,0.265686,0.395745,0.25441,0.252195,0.428998,0.23357,0.4085,0.236623,
First Transpose (Finished Receive),0.413813,0.432599,0.753693,0.809869,0.573069,0.578302,0.538544,0.518981,0.449588,0.459595,0.447977,0.459817,0.482106,0.484889,0.523171,0.536883,0.492999,0.498995,0.590145,0.743527,0.493183,0.521056,0.493356,0.510006,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.424993,0.443407,0.765448,0.821319,0.583881,0.589211,0.550183,0.529939,0.460083,0.472219,0.459273,0.471749,0.494291,0.497329,0.533505,0.548254,0.504049,0.509925,0.600359,0.754398,0.503774,0.532421,0.50577,0.522159,
First Transpose (Send Complete),0.660959,0.538243,0.848402,0.904298,0.673531,0.685705,0.650654,0.622736,0.540386,0.565359,0.550673,0.570232,0.57962,0.59022,0.628752,0.639551,0.606897,0.602004,0.683709,0.855806,0.663085,0.620864,0.633566,0.610845,
1D FFT Y-Direction,0.520292,0.536521,0.847661,0.903557,0.671191,0.682965,0.647721,0.62,0.537444,0.562464,0.547657,0.567165,0.576993,0.58736,0.626415,0.636792,0.586244,0.599473,0.682825,0.855046,0.65801,0.618494,0.62971,0.608189,
Second Transpose (First Send),0.739365,0.715373,0.962441,1.07223,0.903082,0.874921,0.897216,0.87044,0.763393,0.779697,0.837059,0.858691,0.797864,0.820437,0.808111,0.874742,0.74784,0.803302,0.862437,0.976305,0.836637,0.806175,0.859731,0.805693,
Second Transpose (Packing),0.762076,0.755171,1.04023,1.11434,0.949365,0.916431,0.940349,0.919813,0.815636,0.868028,0.897779,0.899911,0.846255,0.862601,0.864668,0.909249,0.78121,0.831164,0.910092,1.02053,0.883344,0.916439,0.913337,0.933745,
Second Transpose (Start Local Transpose),0.731568,0.6012,0.917892,0.966216,0.750325,0.795657,0.814006,0.72358,0.618089,0.845228,0.643981,0.713658,0.638929,0.714922,0.744131,0.760211,0.67572,0.684833,0.778312,0.968879,0.727406,0.682102,0.718126,0.695886,
Second Transpose (Start Receive),0.735688,0.60444,0.921634,0.969729,0.753445,0.799304,0.821381,0.726907,0.622021,0.880689,0.647535,0.717959,0.641942,0.718474,0.747949,0.76344,0.679067,0.688089,0.782239,0.975098,0.731084,0.685191,0.721388,0.699267,
Second Transpose (First Receive),1.25563,1.31115,1.53317,1.52477,1.50737,1.41965,1.40508,1.5862,1.51162,1.41045,1.37895,1.59374,1.50029,1.35804,1.61778,1.49777,1.24459,1.34656,1.35977,1.47898,1.33296,1.31905,1.33712,1.50818,
Second Transpose (Finished Receive),1.2559,1.31154,1.53339,1.52509,1.50767,1.42008,1.40545,1.58658,1.51202,1.41087,1.37926,1.59417,1.50065,1.35838,1.61835,1.49814,1.24488,1.34715,1.36014,1.47955,1.33328,1.31929,1.3374,1.50843,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.25902,1.31454,1.53624,1.52825,1.51136,1.42356,1.40907,1.58975,1.5158,1.41483,1.38295,1.59803,1.50377,1.36244,1.62275,1.5013,1.24816,1.35048,1.36369,1.48274,1.33639,1.32253,1.341,1.51128,
1D FFT X-Direction,1.27732,1.33243,1.55424,1.54761,1.53162,1.44233,1.42957,1.60792,1.53631,1.43473,1.40091,1.61816,1.52142,1.38226,1.64316,1.52026,1.26781,1.36943,1.38386,1.5007,1.35383,1.34123,1.35965,1.52904,
Run complete,1.27869,1.33363,1.55681,1.55122,1.53302,1.44681,1.57293,1.60938,1.53782,1.43627,1.40242,1.62021,1.52272,1.38393,1.64459,1.52168,1.26916,1.37113,1.38542,1.50215,1.3551,1.34265,1.36125,1.53068,

init,697.825,697.937,665.247,677.969,689.291,689.975,667.179,655.778,710.285,713.275,676.967,692.861,694.019,700.429,671.123,665.928,684.859,686.152,658.723,655.609,687.209,688.005,656.441,652.627,
1D FFT Z-Direction,0.023728,0.017733,0.01578,0.015162,0.015412,0.01718,0.018786,0.017742,0.015538,0.01535,0.015873,0.016895,0.01461,0.017645,0.015287,0.015399,0.014176,0.015509,0.01618,0.015579,0.01593,0.014707,0.015505,0.016336,
First Transpose (First Send),0.041258,0.031941,0.028582,0.028945,0.028532,0.031439,0.035047,0.032189,0.028449,0.028721,0.028989,0.03167,0.027392,0.030787,0.029582,0.028705,0.027236,0.028405,0.029154,0.028737,0.029017,0.028108,0.02951,0.030369,
First Transpose (Packing),0.070485,0.062318,0.054412,0.055058,0.059323,0.059368,0.069221,0.059253,0.054109,0.056334,0.052722,0.059171,0.052065,0.056826,0.055649,0.055081,0.051436,0.054606,0.054416,0.054698,0.05738,0.054031,0.055476,0.057512,
First Transpose (Start Local Transpose),0.070896,0.062599,0.054754,0.055386,0.059621,0.059624,0.069639,0.059575,0.054457,0.056683,0.05302,0.059494,0.052376,0.057135,0.05594,0.05541,0.051692,0.05488,0.054689,0.054991,0.057654,0.054329,0.055774,0.057834,
First Transpose (Start Receive),0.075485,0.066099,0.058274,0.059022,0.063098,0.063022,0.074092,0.063449,0.057956,0.06026,0.056533,0.064213,0.056042,0.061159,0.059548,0.058918,0.054926,0.058504,0.058745,0.058544,0.061256,0.057635,0.059903,0.061674,
First Transpose (First Receive),0.51755,0.372428,0.442112,0.390152,0.51291,0.390018,0.494306,0.473725,0.429758,0.4555,0.371946,0.387117,0.426064,0.328755,0.455977,0.45488,0.368305,0.372988,0.375507,0.375112,0.370986,0.333746,0.231489,0.305593,
First Transpose (Finished Receive),0.568851,0.541507,0.553694,0.555235,0.570243,0.564097,0.546987,0.526434,0.54282,0.541223,0.47515,0.49255,0.477555,0.478736,0.57009,0.568955,0.547201,0.550465,0.553204,0.552612,0.482574,0.560307,0.453544,0.504686,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.579916,0.55317,0.565067,0.566188,0.581417,0.57513,0.559276,0.537433,0.55436,0.552155,0.485521,0.504124,0.488629,0.489128,0.580857,0.579905,0.558047,0.561409,0.563589,0.563883,0.493313,0.571018,0.464,0.515004,
First Transpose (Send Complete),0.677981,0.64246,0.645496,0.64678,0.672495,0.658917,0.66023,0.621713,0.641768,0.64344,0.566553,0.593198,0.568082,0.579953,0.669031,0.661037,0.640553,0.647725,0.646883,0.645264,0.573617,0.666676,0.542808,0.609621,
1D FFT Y-Direction,0.67485,0.639891,0.642726,0.643881,0.669528,0.656001,0.657227,0.618929,0.6394,0.640939,0.563173,0.590246,0.565434,0.577412,0.666632,0.658548,0.63773,0.644883,0.644192,0.642815,0.571271,0.658301,0.540891,0.607061,
Second Transpose (First Send),0.829036,0.837881,0.809335,0.800681,0.910242,0.802946,0.896034,0.802005,0.785591,0.702533,0.774297,0.819655,0.685308,0.791116,0.79618,0.922421,0.805805,0.721081,0.798451,0.79694,0.747947,0.788614,0.739706,0.697579,
Second Transpose (Packing),0.852407,0.868788,0.86489,0.816948,0.946497,0.847655,0.935499,0.833524,0.819001,0.86165,0.822044,0.86345,0.7223,0.847725,0.852628,0.950924,0.862223,0.789895,0.84055,0.848261,0.803214,0.839845,0.785673,0.752037,
Second Transpose (Start Local Transpose),0.752008,0.722188,0.722109,0.721407,0.743916,0.72271,0.761314,0.698629,0.704332,0.844395,0.64367,0.68652,0.629203,0.710041,0.774997,0.741889,0.71958,0.775295,0.759879,0.758418,0.647194,0.720657,0.611656,0.707484,
Second Transpose (Start Receive),0.755751,0.725836,0.725938,0.726317,0.747361,0.725962,0.766957,0.702023,0.707613,0.881084,0.646817,0.690315,0.632286,0.713533,0.779768,0.745345,0.723077,0.779554,0.765816,0.767378,0.650263,0.723718,0.61476,0.711445,
Second Transpose (First Receive),1.33035,1.33799,1.47821,1.45105,1.40623,1.36936,1.46653,1.35224,1.3507,1.44012,1.31775,1.35445,1.33777,1.37308,1.47104,1.36337,1.34052,1.3418,1.51493,1.49611,1.3199,1.43788,1.33911,1.31028,
Second Transpose (Finished Receive),1.33076,1.33827,1.47845,1.45136,1.40647,1.36961,1.46691,1.35263,1.35114,1.44041,1.31805,1.35481,1.33807,1.37338,1.47143,1.36373,1.34096,1.34214,1.5153,1.49651,1.32024,1.43818,1.33954,1.3106,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.33423,1.34135,1.48124,1.45531,1.40963,1.37282,1.47045,1.35544,1.35592,1.44443,1.32143,1.35838,1.34156,1.37794,1.47527,1.36747,1.34463,1.34632,1.51983,1.50059,1.32362,1.44203,1.34411,1.31368,
1D FFT X-Direction,1.35404,1.35921,1.49848,1.47538,1.42783,1.39188,1.49216,1.3724,1.37655,1.46385,1.3396,1.37823,1.35903,1.39891,1.49468,1.38693,1.36494,1.36578,1.53961,1.52065,1.34225,1.46081,1.36383,1.33174,
Run complete,1.35543,1.3744,1.49986,1.47695,1.42963,1.39494,1.49391,1.37373,1.37812,1.46521,1.3408,1.37983,1.36031,1.40056,1.49598,1.40123,1.36635,1.36712,1.54092,1.5224,1.34357,1.4622,1.36536,1.33301,

init,697.825,697.937,665.247,677.969,689.291,689.975,667.179,655.778,710.285,713.275,676.967,692.861,694.019,700.429,671.123,665.928,684.859,686.152,658.723,655.609,687.209,688.005,656.441,652.627,
1D FFT Z-Direction,0.023061,0.01574,0.015569,0.015932,0.015386,0.015081,0.018078,0.014827,0.040835,0.015316,0.014844,0.016342,0.014741,0.015652,0.014595,0.016524,0.014812,0.01504,0.016611,0.014967,0.014215,0.01673,0.015018,0.01443,
First Transpose (First Send),0.039497,0.028682,0.028492,0.028926,0.027997,0.027525,0.033307,0.027378,0.062121,0.028047,0.027259,0.030702,0.026509,0.028854,0.02777,0.030313,0.027776,0.028434,0.032135,0.028696,0.026917,0.031226,0.028783,0.026644,
First Transpose (Packing),0.068343,0.055122,0.055187,0.055789,0.05255,0.053505,0.061598,0.052399,0.091598,0.053507,0.051122,0.05745,0.050944,0.054265,0.054093,0.055952,0.052938,0.056917,0.057464,0.057536,0.053846,0.059499,0.05435,0.052608,
First Transpose (Start Local Transpose),0.068774,0.05539,0.055488,0.056103,0.052782,0.053746,0.06192,0.052687,0.091975,0.053838,0.051371,0.05777,0.05118,0.054601,0.054415,0.05628,0.05325,0.057178,0.057756,0.057843,0.054138,0.059821,0.054631,0.052906,
First Transpose (Start Receive),0.072693,0.058694,0.059121,0.059519,0.056178,0.056968,0.066055,0.055914,0.096316,0.059152,0.054433,0.062014,0.054353,0.058338,0.057719,0.060071,0.056812,0.060366,0.061827,0.061512,0.057461,0.063286,0.057851,0.056212,
First Transpose (First Receive),0.445434,0.421442,0.394961,0.391755,0.491286,0.444385,0.481657,0.407252,0.33197,0.227888,0.309502,0.310141,2.18552,0.382987,0.367404,0.386293,0.424204,0.37555,0.362927,0.3647,0.227693,0.365306,0.371075,0.31394,
First Transpose (Finished Receive),0.562676,0.542639,0.572557,0.571039,0.553113,0.554718,0.53601,0.513442,0.4685,1.80141,1.8231,1.98126,2.23995,0.424752,1.80056,2.06474,0.541855,0.54399,0.537115,0.537619,0.45744,0.523403,0.477596,0.579687,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.573646,0.553373,0.583486,0.581991,0.564199,0.566461,0.547872,0.523994,0.47968,1.81407,1.83521,1.99379,2.25163,0.435877,1.81199,2.07587,0.55238,0.554307,0.547651,0.548585,0.467986,0.534138,0.48882,0.59009,
First Transpose (Send Complete),0.680505,0.638734,0.66427,0.664978,0.648014,0.648624,0.643628,0.605999,0.572706,2.03863,2.01659,2.0858,2.35949,2.18907,2.22333,2.24178,0.636594,0.636195,0.630668,0.632808,0.54605,0.611735,0.571147,0.667259,
1D FFT Y-Direction,0.675239,0.635677,0.661511,0.662375,0.645426,0.645415,0.640341,0.602809,0.570185,1.89507,1.91606,2.08479,2.35624,0.522517,1.89428,2.16145,0.633978,0.633797,0.627958,0.630251,0.544222,0.60917,0.568745,0.665429,
Second Transpose (First Send),0.880654,0.804338,0.825751,0.719558,0.807465,0.818607,0.792966,0.793645,0.805741,2.13144,2.23109,2.33665,2.51417,2.3363,2.38727,2.4733,0.811548,0.810763,0.805291,0.813194,0.645988,0.667267,0.68712,0.720073,
Second Transpose (Packing),0.919881,0.831697,0.873827,0.749883,0.838892,0.865304,0.831188,0.833408,0.837923,2.31184,2.26848,2.3859,2.56104,2.38007,2.43312,2.53076,0.876434,2.7487,0.892057,0.873147,0.674164,0.698428,0.721604,0.754304,
Second Transpose (Start Local Transpose),0.746829,0.704118,0.735924,0.728829,0.731178,0.736156,0.748838,0.668285,0.685434,2.29176,2.08864,2.1739,2.45927,2.26765,2.33013,2.31517,0.742935,2.66764,0.754517,0.756283,0.605929,0.679555,0.638394,0.734088,
Second Transpose (Start Receive),0.750311,0.709895,0.739556,0.732502,0.734705,0.739351,0.755208,0.671452,0.688866,2.34524,2.09197,2.19541,2.46299,2.27126,2.33541,2.31872,0.746921,2.67408,0.759924,0.777098,0.609766,0.683241,0.641788,0.73793,
Second Transpose (First Receive),2.91627,3.01818,2.75755,2.84238,2.93782,3.05125,2.72659,2.76086,1.37627,4.89812,2.70695,2.84731,2.89043,3.27695,2.92907,2.77081,2.91097,4.82802,2.76301,2.84057,2.91839,2.9477,2.977,2.77006,
Second Transpose (Finished Receive),2.91667,3.01857,2.75786,2.84267,2.93814,3.05156,2.72706,2.76126,1.37661,4.89948,2.70724,2.84771,2.89079,3.27738,2.92945,2.77108,2.9113,4.82846,2.76334,2.84085,2.91884,2.94799,2.97741,2.7704,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.921,3.02317,2.76148,2.84565,2.9421,3.05547,2.731,2.76483,1.37967,4.90743,2.71057,2.85196,2.89391,3.28199,2.93374,2.77421,2.91498,4.835,2.76963,2.84467,2.92336,2.95183,2.98206,2.77481,
1D FFT X-Direction,2.94158,3.04201,2.78016,2.86339,2.96175,3.07487,2.75319,2.78311,1.399,4.9391,2.72829,2.87245,2.91287,3.31541,2.95344,2.79362,2.93412,4.86188,2.78839,2.86428,2.94353,2.96985,3.00162,2.79547,
Run complete,2.94301,3.04342,2.78179,2.86463,2.96334,3.07655,2.75529,2.7846,1.40058,4.94246,2.72961,2.87404,2.9167,3.31743,2.95868,2.81765,2.93551,4.86355,2.7897,2.86583,2.94526,2.97141,3.00316,2.79698,

init,697.825,697.937,665.247,677.969,689.291,689.975,667.179,655.778,710.285,713.275,676.967,692.861,694.019,700.429,671.123,665.928,684.859,686.152,658.723,655.609,687.209,688.005,656.441,652.627,
1D FFT Z-Direction,0.02121,0.015881,0.01651,0.015703,0.015634,0.015662,0.01784,0.015907,0.014581,0.01613,0.01511,0.016638,0.016561,0.016804,0.015187,0.01565,0.014806,0.016977,0.015326,0.01642,0.015256,0.01609,0.01535,0.014467,
First Transpose (First Send),0.037213,0.029728,0.030437,0.028272,0.028627,0.030224,0.032731,0.029203,0.027382,0.030689,0.028007,0.03188,0.029136,0.030769,0.029482,0.029284,0.0276,0.030229,0.027945,0.030041,0.029162,0.030117,0.028776,0.028504,
First Transpose (Packing),0.06523,0.055809,0.056205,0.053615,0.054531,0.056021,0.061096,0.055445,0.052555,0.05821,0.052315,0.060377,0.05373,0.056929,0.056072,0.0551,0.052478,0.057722,0.052445,0.056899,0.05545,0.058008,0.054728,0.054146,
First Transpose (Start Local Transpose),0.065622,0.056132,0.056496,0.05388,0.054826,0.056299,0.061406,0.055759,0.052842,0.058556,0.052617,0.060681,0.054037,0.05731,0.056356,0.055482,0.052709,0.058004,0.052711,0.057195,0.055761,0.058267,0.055076,0.054443,
First Transpose (Start Receive),0.069025,0.059514,0.06027,0.05739,0.058179,0.059603,0.065421,0.059294,0.056089,0.062515,0.055762,0.065269,0.057711,0.060808,0.05968,0.058755,0.056307,0.061624,0.056432,0.060588,0.059801,0.061517,0.059261,0.05791,
First Transpose (First Receive),0.504316,0.396601,0.455235,0.428203,0.485619,0.370507,0.376831,0.415991,0.364648,0.39278,0.36682,0.407263,0.485232,0.363465,0.437245,0.378769,0.403691,0.351957,0.444069,2.44349,0.377775,0.373307,0.379928,0.378542,
First Transpose (Finished Receive),0.560331,0.538732,0.543845,0.541014,0.547323,0.542118,0.473343,0.465307,0.472556,0.474129,0.464957,0.482979,0.540155,0.534382,0.548992,0.545212,0.51827,0.521111,0.485315,2.62162,0.526616,0.51671,0.561083,0.562309,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.57146,0.549908,0.554801,0.551906,0.558788,0.553655,0.485687,0.476572,0.482983,0.485119,0.475385,0.49455,0.551077,0.545527,0.559881,0.55605,0.528492,0.531881,0.495478,2.6343,0.537681,0.527592,0.572242,0.572998,
First Transpose (Send Complete),0.668422,0.64178,0.643674,0.633396,0.65321,0.648853,0.579622,0.56173,0.570303,0.58244,0.555,0.592606,0.63336,0.638293,0.654617,0.637909,2.61975,2.53681,2.44016,2.74005,0.622011,0.604609,0.654846,0.653027,
1D FFT Y-Direction,0.665345,0.638919,0.64056,0.630333,0.650253,0.646058,0.576636,0.558946,0.56743,0.579869,0.552484,0.588793,0.630707,0.635337,0.651957,0.635425,0.608849,0.622834,0.573171,2.73625,0.619141,0.602043,0.652279,0.650652,
Second Transpose (First Send),0.851101,0.831291,0.825299,0.7739,0.899242,0.843588,0.76598,0.75461,0.771584,0.672899,0.738979,0.840068,0.853417,0.932669,0.864269,0.94339,2.83219,2.84653,2.62206,2.91475,0.744117,0.781,0.86467,0.814887,
Second Transpose (Packing),0.883036,0.881139,0.884272,0.78974,0.943193,0.903245,0.813511,0.804235,0.813264,0.7972,0.788344,0.86951,0.900615,0.978821,0.922659,0.987744,2.8685,2.89057,2.66071,2.94801,0.806776,0.829373,0.899842,0.856198,
Second Transpose (Start Local Transpose),0.73045,0.7085,0.708732,0.693962,0.763346,0.762664,0.672893,0.644149,0.632714,0.771033,0.618122,0.675833,0.795029,0.874907,0.802255,0.790786,2.75147,2.83973,2.52807,2.86143,0.753332,0.662778,0.769004,0.761289,
Second Transpose (Start Receive),0.750253,0.711878,0.712417,0.697434,0.766464,0.766098,0.678661,0.647374,0.636224,0.806076,0.621764,0.680104,0.798782,0.878857,0.807514,0.79419,2.75516,2.84425,2.53203,2.86728,0.756992,0.666082,0.773259,0.764716,
Second Transpose (First Receive),3.34217,3.43904,2.99518,3.37599,3.31672,3.44852,2.97875,3.23249,3.33827,3.46492,2.98693,3.22732,3.33884,3.45713,3.73267,3.23755,3.24364,3.38343,3.8036,3.32089,3.32577,3.44636,2.92201,3.38279,
Second Transpose (Finished Receive),3.3425,3.43943,2.99557,3.3764,3.31701,3.44885,2.97915,3.23296,3.33865,3.46543,2.98733,3.22771,3.33952,3.45744,3.7332,3.23801,3.24403,3.38377,3.80403,3.32128,3.32617,3.44663,2.92241,3.38315,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
