,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Unpacking),558.207,500.684,497.766,500.146,504.218,504.087,503.32,504.052,558.599,501.085,500.356,499.977,493.273,492.103,493.252,492.278,560.629,503.2,501.855,500.843,497.984,499.26,499.192,498.667,
First Transpose (Send Complete),608.912,557.679,554.36,556.672,560.87,560.609,559.775,560.607,608.944,558.059,557.209,556.724,549.763,548.583,549.621,548.737,611.16,560.086,558.68,557.185,554.584,555.341,555.569,555.093,
1D FFT Y-Direction,608.91,557.42,554.355,556.665,560.861,560.601,559.768,560.599,608.941,557.774,557.104,556.614,549.756,548.577,549.613,548.731,611.157,559.791,558.382,556.949,554.576,555.311,555.557,555.086,
Second Transpose (First Send),608.917,557.688,554.364,556.676,560.878,560.615,559.781,560.615,608.948,558.062,557.213,556.727,549.766,548.586,549.626,548.74,611.164,560.091,558.686,557.19,554.587,555.349,555.573,555.096,
Second Transpose (Packing),608.913,557.68,554.36,556.672,560.871,560.61,559.776,560.608,608.944,558.06,557.21,556.725,549.763,548.583,549.621,548.737,611.161,560.087,558.681,557.185,554.584,555.342,555.57,555.094,
Second Transpose (Start Local Transpose),608.925,557.708,554.37,556.683,560.887,560.621,559.786,560.622,608.957,558.069,557.22,556.735,549.772,548.592,549.633,548.745,611.171,560.1,558.693,557.195,554.595,555.374,555.582,555.103,
Second Transpose (Start Receive),608.936,557.714,554.376,556.691,560.896,560.629,559.794,560.631,608.965,558.075,557.226,556.741,549.781,548.599,549.642,548.753,611.18,560.106,558.701,557.201,554.603,555.384,555.591,555.11,
Second Transpose (First Receive),981.761,936.458,949.498,948.184,931.636,948.906,954.665,937.298,982.41,929.806,950.002,942.244,957.513,955.717,947.571,956.092,969.166,936.12,949.102,947.619,957.538,956.538,938.534,955.999,
Second Transpose (Finished Receive),981.762,936.458,949.499,948.184,931.636,948.907,954.665,937.299,982.41,929.807,950.002,942.245,957.514,955.718,947.572,956.092,969.167,936.12,949.103,947.619,957.539,956.539,938.535,956,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),981.779,936.477,949.595,948.202,931.654,949.067,954.68,937.346,982.425,929.829,950.022,942.264,957.528,955.739,947.593,956.107,969.191,936.137,949.18,947.638,957.555,956.556,938.559,956.015,
1D FFT X-Direction,988.232,940.444,953.593,952.183,961.425,960.344,958.639,959.968,988.852,940.343,953.984,951.868,961.469,959.804,954.299,960.101,986.961,940.115,953.971,951.618,961.682,960.548,952.348,960.067,
Run complete,988.232,940.445,953.594,952.183,961.426,960.344,958.639,959.969,988.853,940.344,953.984,951.868,961.47,959.805,954.3,960.101,986.961,940.116,953.971,951.618,961.683,960.549,952.348,960.067,

init,941.779,930.618,856.47,918.601,938.854,933.91,887.449,910.823,917.901,918.116,860.63,873.421,939.68,931.712,906.622,888.544,920.147,912.718,880.502,847.208,924.795,932.955,894.526,872.788,
1D FFT Z-Direction,3.62629,3.62845,3.62758,3.62211,3.62028,3.61978,3.6159,3.62042,3.60613,3.60749,3.60643,3.60633,3.6059,3.61067,3.61012,3.60592,3.60908,3.60688,3.60654,3.60561,3.61018,3.61873,3.61232,3.6109,
First Transpose (First Send),4.12045,4.12666,4.12565,4.11986,4.11379,4.11098,4.11116,4.14606,4.09819,4.10221,4.09573,4.09349,4.0941,4.09899,4.09868,4.12755,4.09711,4.09409,4.09589,4.09345,4.09809,4.10989,4.10337,4.13291,
First Transpose (Packing),7.06062,7.09552,7.11693,7.0764,7.07828,7.07657,7.06483,7.07353,7.01037,7.04981,7.04651,7.04129,7.04928,7.07224,7.06628,7.04425,7.01129,7.04766,7.05438,7.04686,7.04326,7.08424,7.0682,7.05505,
First Transpose (Start Local Transpose),7.06105,7.09592,7.11724,7.07683,7.07873,7.077,7.06523,7.07394,7.01073,7.05016,7.04689,7.04166,7.04962,7.07263,7.06678,7.04464,7.01159,7.04805,7.05484,7.04721,7.04365,7.08458,7.06868,7.05551,
First Transpose (Start Receive),7.06535,7.09988,7.12121,7.08118,7.0832,7.08137,7.06896,7.07862,7.01497,7.0546,7.05072,7.04598,7.05472,7.07787,7.07208,7.0642,7.01553,7.05204,7.05945,7.05079,7.0477,7.08899,7.07447,7.05928,
First Transpose (First Receive),309.27,307.558,307.213,307.887,342.486,341.895,342.858,343.286,311.181,311.029,312.004,311.358,339.168,338.762,340.081,339.851,339.681,338.42,338.779,338.376,331.689,330.815,331.964,331.004,
First Transpose (Finished Receive),554.712,497.307,493.239,496.225,496.949,496.962,495.046,496.914,552.694,495.382,494.196,494.21,489.902,489.854,489.562,488.268,559.628,501.985,501.107,501.426,497.405,497.697,497.746,496.43,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),555.242,497.804,493.737,496.723,497.447,497.928,495.543,497.412,553.428,495.88,494.694,494.738,490.745,490.351,490.061,488.765,560.163,502.678,501.778,502.429,497.936,498.194,498.489,497.708,
First Transpose (Send Complete),605.657,554.71,550.236,553.387,554.089,554.384,552.168,553.828,603.962,552.69,551.993,551.849,547.231,546.923,546.349,545.062,610.563,559.628,558.313,558.961,555.173,554.512,554.917,554.199,
1D FFT Y-Direction,605.654,554.459,550.034,553.119,554.081,554.375,552.16,553.818,603.96,552.397,551.633,551.534,547.224,546.917,546.341,545.056,610.561,559.197,558.14,558.669,555.162,554.501,554.906,554.191,
Second Transpose (First Send),605.662,554.715,550.241,553.394,554.097,554.391,552.173,553.837,603.966,552.693,551.995,551.853,547.234,546.928,546.356,545.065,610.567,559.633,558.32,558.965,555.178,554.518,554.923,554.204,
Second Transpose (Packing),605.658,554.711,550.237,553.387,554.09,554.385,552.169,553.829,603.962,552.691,551.993,551.85,547.231,546.924,546.35,545.062,610.564,559.628,558.314,558.962,555.174,554.513,554.917,554.2,
Second Transpose (Start Local Transpose),605.669,554.721,550.247,553.398,554.103,554.397,552.178,553.842,603.973,552.699,552.002,551.859,547.24,546.933,546.364,545.071,610.575,559.64,558.326,558.971,555.184,554.525,554.931,554.21,
Second Transpose (Start Receive),605.679,554.728,550.253,553.405,554.113,554.406,552.185,553.853,603.981,552.706,552.009,551.864,547.249,546.941,546.374,545.078,610.583,559.647,558.334,558.977,555.192,554.533,554.942,554.217,
Second Transpose (First Receive),981.493,926.881,947.685,952.278,953.171,951.281,952.244,942.71,981.526,928.389,950.902,948.682,952.873,952.139,951.399,949.154,965.361,934.565,946.523,946.613,950.976,946.723,940.698,950.376,
Second Transpose (Finished Receive),981.494,926.882,947.685,952.279,953.172,951.281,952.245,942.71,981.527,928.389,950.902,948.683,952.874,952.139,951.4,949.154,965.362,934.566,946.524,946.614,950.977,946.724,940.699,950.377,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),981.511,926.899,947.7,952.295,953.189,951.3,952.261,942.735,981.544,928.418,950.918,948.699,952.889,952.156,951.415,949.169,965.424,934.582,946.54,946.751,950.994,946.742,940.716,950.394,
1D FFT X-Direction,988.033,932.187,951.677,956.376,957.119,955.262,956.196,953.228,987.87,938.001,954.874,952.742,956.871,956.116,955.376,953.128,986.237,938.576,955.129,955.944,956.94,955.763,955.901,954.461,
Run complete,988.033,932.188,951.678,956.376,957.119,955.262,956.196,953.229,987.87,938.001,954.874,952.742,956.871,956.117,955.377,953.128,986.238,938.576,955.129,955.944,956.94,955.764,955.901,954.461,

init,941.779,930.618,856.47,918.601,938.854,933.91,887.449,910.823,917.901,918.116,860.63,873.421,939.68,931.712,906.622,888.544,920.147,912.718,880.502,847.208,924.795,932.955,894.526,872.788,
1D FFT Z-Direction,3.62822,3.61816,3.61853,3.62791,3.61691,3.61674,3.61722,3.62047,3.60741,3.61316,3.61621,3.60555,3.61508,3.60704,3.60859,3.60743,3.60771,3.6063,3.61423,3.60677,3.61255,3.60491,3.60839,3.60674,
First Transpose (First Send),4.12237,4.11623,4.10939,4.12468,4.10789,4.10672,4.11088,4.14595,4.10071,4.10689,4.10594,4.09366,4.10188,4.09441,4.0968,4.12882,4.09387,4.09334,4.10243,4.09368,4.10124,4.09154,4.0982,4.12798,
First Transpose (Packing),7.05484,7.07375,7.073,7.08423,7.07305,7.07,7.05984,7.07579,7.00837,7.05156,7.05667,7.04383,7.05258,7.04899,7.04904,7.04711,7.00873,7.04665,7.05752,7.0472,7.0504,7.04097,7.06386,7.04529,
First Transpose (Start Local Transpose),7.05531,7.07408,7.07327,7.0847,7.07341,7.07035,7.0602,7.07621,7.00871,7.05196,7.05699,7.04422,7.05303,7.04933,7.04944,7.04742,7.00905,7.04703,7.05793,7.04759,7.05092,7.04126,7.06423,7.04585,
First Transpose (Start Receive),7.06043,7.07821,7.07689,7.08953,7.07772,7.07458,7.06363,7.08081,7.0127,7.05594,7.06059,7.04811,7.05871,7.05319,7.05431,7.05146,7.01343,7.05123,7.06256,7.05178,7.05521,7.04563,7.069,7.04949,
First Transpose (First Receive),334.341,334.43,335.127,334.071,340.243,340.532,340.183,341.158,340.392,340.587,338.274,339.161,316.756,315.93,315.131,315.319,341.09,340.28,339.739,337.621,301.079,301.273,303.443,303.791,
First Transpose (Finished Receive),556.977,499.372,495.089,498.033,499.506,498.802,499.537,499.553,558.299,500.777,499.115,499.403,491.265,490.687,491.224,489.558,551.949,494.691,493.777,493.787,505.329,505.298,504.268,503.409,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),557.514,499.87,495.587,498.531,500.004,499.299,500.036,500.514,558.83,501.274,499.636,499.898,491.802,491.183,491.722,490.054,552.473,495.187,494.273,494.282,505.826,505.795,505.084,504.141,
First Transpose (Send Complete),607.963,556.985,552.43,555.554,556.485,555.778,556.654,557.094,609.254,558.303,556.339,556.51,548.434,547.804,548.019,546.489,602.835,551.949,550.905,550.683,562.375,561.886,561.187,560.579,
1D FFT Y-Direction,607.96,556.753,552.147,555.304,556.475,555.77,556.649,557.085,609.252,557.933,556.331,556.498,548.427,547.797,548.012,546.483,602.833,551.712,550.663,550.453,562.363,561.876,561.177,560.571,
Second Transpose (First Send),607.968,556.988,552.433,555.558,556.492,555.784,556.659,557.101,609.258,558.307,556.345,556.515,548.437,547.807,548.025,546.492,602.839,551.952,550.91,550.686,562.381,561.892,561.193,560.584,
Second Transpose (Packing),607.964,556.985,552.431,555.554,556.486,555.778,556.655,557.094,609.255,558.303,556.339,556.51,548.434,547.804,548.02,546.489,602.836,551.95,550.906,550.684,562.376,561.887,561.188,560.58,
Second Transpose (Start Local Transpose),607.976,556.995,552.44,555.566,556.497,555.789,556.664,557.106,609.266,558.313,556.351,556.521,548.444,547.813,548.032,546.499,602.846,551.958,550.917,550.693,562.388,561.898,561.2,560.589,
Second Transpose (Start Receive),607.986,557.001,552.446,555.576,556.508,555.796,556.672,557.116,609.273,558.32,556.359,556.528,548.452,547.82,548.044,546.505,602.854,551.964,550.924,550.699,562.397,561.904,561.209,560.596,
Second Transpose (First Receive),980.545,921.517,945.747,947.681,957.99,957.696,957.912,955.966,970.533,934.253,944.98,942.34,956.636,955.003,957.164,955.263,980.274,931.614,940.64,947.174,946.463,950.073,948.287,953.366,
Second Transpose (Finished Receive),980.546,921.518,945.748,947.682,957.991,957.697,957.912,955.966,970.534,934.254,944.981,942.341,956.637,955.003,957.164,955.263,980.275,931.615,940.641,947.174,946.463,950.075,948.288,953.367,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),980.563,921.542,945.763,947.698,958.008,957.798,957.928,955.984,970.552,934.271,945.037,942.357,956.652,955.02,957.18,955.278,980.291,931.631,940.657,947.19,946.582,950.09,948.305,953.471,
1D FFT X-Direction,987.065,937.882,949.728,951.684,961.96,961.851,961.876,959.962,986.81,938.274,949.676,951.559,960.613,959.031,961.226,959.238,985.133,935.702,945.269,951.205,961.59,961.327,961.656,960.023,
Run complete,987.065,937.882,949.728,951.685,961.96,961.852,961.879,959.962,986.81,938.274,949.676,951.559,960.613,959.031,961.227,959.238,985.133,935.702,945.269,951.205,961.591,961.327,961.656,960.024,

init,941.779,930.618,856.47,918.601,938.854,933.91,887.449,910.823,917.901,918.116,860.63,873.421,939.68,931.712,906.622,888.544,920.147,912.718,880.502,847.208,924.795,932.955,894.526,872.788,
1D FFT Z-Direction,3.63103,3.6205,3.61597,3.61743,3.61898,3.62631,3.61769,3.61745,3.60713,3.6112,3.60747,3.60722,3.60474,3.60854,3.60641,3.61667,3.61159,3.60583,3.60712,3.60616,3.60889,3.60771,3.60676,3.60797,
First Transpose (First Send),4.12437,4.11941,4.10389,4.11504,4.1094,4.12752,4.11267,4.14167,4.10078,4.10554,4.09541,4.09458,4.09232,4.09644,4.09547,4.13865,4.09792,4.09223,4.09418,4.09336,4.09496,4.09385,4.09667,4.12895,
First Transpose (Packing),7.05237,7.07893,7.06488,7.07537,7.07296,7.11481,7.06672,7.06704,7.01105,7.05163,7.04317,7.04694,7.04519,7.0494,7.04758,7.05517,7.01425,7.04845,7.05288,7.04999,7.04462,7.04201,7.0573,7.04612,
First Transpose (Start Local Transpose),7.05281,7.07929,7.06525,7.07577,7.0733,7.11509,7.0671,7.06742,7.01142,7.05197,7.04353,7.04729,7.04556,7.04981,7.04795,7.05551,7.01456,7.04892,7.05333,7.05044,7.04499,7.04235,7.05776,7.04664,
First Transpose (Start Receive),7.05746,7.08355,7.06897,7.08036,7.07751,7.12023,7.07072,7.07198,7.0153,7.05622,7.04719,7.05075,7.04927,7.05374,7.05451,7.0591,7.01915,7.0528,7.05797,7.05426,7.04978,7.04617,7.06225,7.05048,
First Transpose (First Receive),339.133,339.002,339.617,339.09,320.96,321.498,320.257,322.409,277.472,275.088,275.443,274.391,340.899,340.494,340.603,341.088,341.891,340.319,339.486,339.027,326.953,325.283,326.431,325.75,
First Transpose (Finished Receive),555.546,497.496,495.227,498.17,497.646,497.947,499.646,499.644,557.543,499.883,497.658,498.159,489.17,489.128,488.549,485.793,555.445,497.591,497.729,497.802,498.98,497.962,500.185,500.153,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),556.089,497.994,495.724,498.669,498.183,498.447,500.145,500.143,558.074,500.38,498.154,498.656,489.7,489.624,489.047,486.289,555.972,498.405,498.69,498.435,499.476,498.46,500.683,500.649,
First Transpose (Send Complete),606.602,554.874,552.454,555.545,555.034,554.89,556.599,556.454,608.559,557.544,555.165,555.718,546.224,546.076,545.278,542.507,606.52,555.011,555.445,554.896,555.961,554.614,557.23,556.975,
1D FFT Y-Direction,606.598,554.673,552.245,555.223,555.024,554.878,556.588,556.443,608.557,557.103,554.938,555.453,546.216,546.07,545.271,542.502,606.518,555.004,555.115,554.665,555.952,554.606,557.22,556.964,
Second Transpose (First Send),606.614,554.877,552.457,555.549,555.041,554.897,556.605,556.462,608.563,557.548,555.169,555.723,546.234,546.08,545.283,542.51,606.524,555.016,555.452,554.899,555.967,554.618,557.236,556.98,
Second Transpose (Packing),606.604,554.875,552.454,555.546,555.035,554.89,556.6,556.455,608.56,557.545,555.167,555.719,546.226,546.077,545.279,542.508,606.521,555.012,555.446,554.897,555.962,554.614,557.23,556.976,
Second Transpose (Start Local Transpose),606.639,554.884,552.463,555.557,555.047,554.904,556.61,556.467,608.571,557.554,555.176,555.729,546.25,546.086,545.29,542.516,606.533,555.021,555.458,554.905,555.976,554.627,557.243,556.986,
Second Transpose (Start Receive),606.649,554.89,552.468,555.565,555.056,554.912,556.618,556.477,608.579,557.562,555.182,555.736,546.262,546.094,545.299,542.523,606.541,555.028,555.465,554.91,555.984,554.634,557.251,556.993,
Second Transpose (First Receive),976.757,930.811,948.495,949.199,943.052,949.897,956.281,955.157,977.773,931.607,947.665,949.563,951.443,948.901,956.011,955.452,970.501,928.154,948.019,945.665,951.228,948.957,947.292,952.453,
Second Transpose (Finished Receive),976.758,930.811,948.495,949.199,943.054,949.898,956.282,955.158,977.774,931.608,947.666,949.564,951.444,948.901,956.013,955.452,970.502,928.155,948.02,945.665,951.228,948.958,947.292,952.454,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),976.773,930.829,948.511,949.215,943.158,949.916,956.382,955.26,977.793,931.639,947.683,949.58,951.46,948.918,956.03,955.469,970.519,928.205,948.036,945.683,951.245,948.979,947.391,952.556,
1D FFT X-Direction,983.285,934.802,952.495,953.188,955.346,953.936,960.454,959.247,984.223,935.587,952.29,953.544,955.461,953.614,960.018,959.43,982.051,935.488,952.087,953.502,955.291,952.945,960.251,959.378,
Run complete,983.285,934.802,952.495,953.189,955.346,953.936,960.454,959.248,984.224,935.588,952.29,953.544,955.462,953.614,960.018,959.431,982.051,935.489,952.088,953.503,955.292,952.946,960.252,959.378,

init,941.779,930.618,856.47,918.601,938.854,933.91,887.449,910.823,917.901,918.116,860.63,873.421,939.68,931.712,906.622,888.544,920.147,912.718,880.502,847.208,924.795,932.955,894.526,872.788,
1D FFT Z-Direction,3.63353,3.61738,3.61685,3.62121,3.63034,3.61838,3.63061,3.62824,3.61599,3.60761,3.60613,3.60541,3.61631,3.60723,3.60668,3.60784,3.60819,3.60799,3.60788,3.6043,3.60644,3.61625,3.61974,3.61422,
First Transpose (First Send),4.12711,4.11705,4.10496,4.11751,4.1312,4.10886,4.13643,4.16617,4.11142,4.10164,4.09403,4.09213,4.10463,4.09484,4.09772,4.12804,4.09572,4.09398,4.09651,4.0928,4.09269,4.10309,4.12128,4.14753,
First Transpose (Packing),7.08647,7.07056,7.06791,7.07396,7.12785,7.07196,7.11088,7.12121,7.02213,7.04321,7.04226,7.04345,7.06869,7.04629,7.05127,7.04574,7.01093,7.05198,7.05332,7.04499,7.03776,7.0519,7.12818,7.11449,
First Transpose (Start Local Transpose),7.08688,7.07089,7.06822,7.07449,7.1282,7.07226,7.11123,7.12159,7.02252,7.04356,7.04264,7.04386,7.06904,7.04661,7.05164,7.04611,7.0113,7.05237,7.05369,7.04537,7.03807,7.05229,7.12861,7.11505,
First Transpose (Start Receive),7.09114,7.07519,7.07211,7.07911,7.13351,7.0764,7.11564,7.12615,7.02636,7.04738,7.04655,7.04805,7.07345,7.05035,7.05652,7.04994,7.01523,7.0572,7.05816,7.04905,7.04195,7.05705,7.13324,7.11896,
First Transpose (First Receive),334.141,331.063,332.962,331.478,340.169,341.164,340.064,339.611,341.849,341.189,339.228,338.612,315.573,318.006,316.544,318.939,341.837,341.015,340.393,339.515,313.506,313.64,314.549,315.327,
First Transpose (Finished Receive),560.203,502.919,498.782,501.542,503.435,503.206,502.658,503.424,557.259,499.693,498.769,498.14,491.365,490.221,491.34,490.404,553.712,496.553,495.465,495.568,498.34,497.973,498.289,497.31,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),560.733,503.417,499.278,502.041,504.214,504.262,503.615,504.167,557.802,500.191,499.265,498.634,491.862,491.057,491.837,490.899,554.238,497.049,495.962,496.062,499.056,498.807,498.824,497.854,
