,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Packing),2706.63,2675.31,2706.08,2634.98,2593.09,2616.1,2590.37,2593.09,2624.37,2621.51,2621.15,2597.54,2620.14,2628.88,2628.76,2628.53,2610.11,2607.2,2574.15,2600.78,2594.69,2620.76,2619.12,2620.64,
Second Transpose (Start Local Transpose),2706.64,2675.31,2706.08,2634.98,2593.09,2616.1,2590.37,2593.09,2624.37,2621.51,2621.15,2597.54,2620.14,2628.88,2628.76,2628.53,2610.11,2607.2,2574.15,2600.78,2594.69,2620.76,2619.12,2620.64,
Second Transpose (Start Receive),2706.64,2675.32,2706.09,2634.99,2593.1,2616.11,2590.38,2593.1,2624.39,2621.53,2621.16,2597.56,2620.14,2628.89,2628.77,2628.55,2610.12,2607.21,2574.16,2600.79,2594.7,2620.77,2619.13,2620.66,
Second Transpose (First Receive),3303.73,3139.51,3099.54,3005.75,2900.38,2982.37,3003,3001.12,2954.08,2955.88,2872.89,3094.9,3084.3,2989.38,3011.67,3009.56,3036.41,3006.7,2867.68,2945.05,2905.21,2983.23,2973.52,2988,
Second Transpose (Finished Receive),3639.6,3153.59,3148.72,3152.39,2995.4,3009.46,3023.82,3024.58,3094.89,3017.36,2950.53,3240.12,3084.73,2997.31,3011.68,3009.58,3154.41,3007.11,3001.82,2989.45,2964.61,3010.95,3026.24,3026.12,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3640.94,3154.91,3150.12,3153.79,2996.8,3010.78,3025.15,3025.9,3096.3,3018.77,2951.93,3241.52,3087.01,2998.63,3014.37,3012.28,3155.74,3009.34,3003.15,2990.77,2965.93,3012.27,3027.56,3027.45,
1D FFT X-Direction,3640.96,3154.93,3150.13,3153.8,3082.61,3010.79,3025.16,3025.92,3637.49,3153.49,3094.66,3241.54,3087.02,3010.47,3025.79,3025.69,3303.54,3134.87,3141.98,3238.22,3079.71,3012.28,3027.57,3027.46,
Run complete,3647.28,3159.32,3154.52,3158.2,3087.01,3015.2,3029.55,3030.3,3643.78,3157.86,3099.04,3245.92,3091.39,3014.88,3030.18,3030.07,3308.01,3139.28,3146.36,3242.62,3084.14,3016.73,3031.99,3031.89,

init,689.348,689.274,656.227,667.889,687.151,692.326,659.998,661.477,685.66,686.068,659.921,654.145,682.152,681.942,650.582,661.357,670.743,686.689,658.434,677.224,688.456,688.659,658.978,660.383,
1D FFT Z-Direction,0.026719,0.024282,0.025567,0.020682,0.025376,0.02089,0.022573,0.019263,0.020925,0.046876,0.026172,0.044962,0.028269,0.027805,0.026744,0.05039,0.023053,0.030623,0.025866,0.028999,0.023592,0.026209,0.024121,0.025904,
First Transpose (First Send),19.3671,19.0831,19.3301,19.3261,19.2608,19.2731,19.1417,19.2846,19.1204,19.1436,19.1402,18.9945,19.1209,19.0004,19.3389,19.2622,19.0204,19.113,19.0476,19.1979,19.109,19.1926,19.2177,19.1114,
First Transpose (Packing),19.3642,19.0805,19.3283,19.3242,19.2589,19.2704,19.1397,19.283,19.1184,19.1373,19.1381,18.9899,19.1188,18.9978,19.3371,19.257,19.0184,19.1104,19.0449,19.1943,19.107,19.1898,19.215,19.1088,
First Transpose (Start Local Transpose),19.3835,19.0978,19.3426,19.3377,19.2767,19.2852,19.155,19.2985,19.1341,19.1619,19.1548,19.0135,19.1352,19.0135,19.3535,19.2839,19.0361,19.129,19.0636,19.2151,19.124,19.2092,19.2341,19.1301,
First Transpose (Start Receive),19.3922,19.1057,19.3483,19.3441,19.2843,19.2927,19.162,19.3059,19.1413,19.1702,19.1631,19.0227,19.1438,19.0223,19.3612,19.2977,19.044,19.137,19.0712,19.2255,19.1319,19.2179,19.2417,19.1397,
First Transpose (First Receive),2701.91,2645.01,2595.53,2621.65,2656.65,2615.21,2656.64,2653.38,2581.44,2578.85,2569.04,2549.54,2652.62,2659.99,2689,2659.89,2623.83,2639.36,2620.27,2639.44,2581.38,2576.57,2585.44,2585.47,
First Transpose (Finished Receive),2701.91,2645.01,2595.53,2621.65,2656.66,2615.21,2656.64,2653.38,2581.45,2578.85,2569.04,2549.55,2652.62,2660,2689,2659.89,2623.83,2639.36,2620.27,2639.44,2581.38,2576.57,2585.44,2585.47,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2701.92,2645.02,2595.54,2621.66,2656.68,2615.24,2656.64,2653.39,2581.45,2578.86,2569.05,2549.56,2652.63,2660,2689.01,2659.9,2623.84,2639.37,2620.28,2639.46,2581.39,2576.58,2585.45,2585.48,
First Transpose (Send Complete),2706.81,2651.93,2599.86,2626.05,2660.93,2698.15,2697.9,2657.94,2588.63,2585.71,2594.74,2591.95,2656.91,2664.29,2693.37,2664.33,2631.07,2643.77,2625.08,2643.72,2585.93,2581.42,2589.83,2589.82,
1D FFT Y-Direction,2701.94,2647.74,2595.56,2621.68,2656.72,2693.88,2693.62,2653.67,2581.47,2581.46,2590.56,2587.74,2652.65,2660.02,2689.05,2660.01,2623.86,2639.45,2620.77,2639.5,2581.66,2577.07,2585.49,2585.5,
Second Transpose (First Send),2706.82,2651.94,2599.87,2626.06,2660.94,2698.17,2697.9,2657.95,2588.63,2585.71,2594.74,2591.95,2656.92,2664.3,2693.38,2664.35,2631.08,2643.77,2625.08,2643.73,2585.93,2581.42,2589.84,2589.82,
Second Transpose (Packing),2706.83,2651.95,2599.88,2626.06,2660.95,2698.18,2697.91,2657.95,2588.64,2585.72,2594.75,2591.96,2656.93,2664.3,2693.39,2664.35,2631.08,2643.78,2625.09,2643.73,2585.94,2581.43,2589.84,2589.83,
Second Transpose (Start Local Transpose),2706.83,2651.95,2599.88,2626.06,2660.95,2698.18,2697.91,2657.95,2588.64,2585.72,2594.75,2591.96,2656.93,2664.3,2693.39,2664.35,2631.09,2643.78,2625.09,2643.73,2585.94,2581.43,2589.84,2589.83,
Second Transpose (Start Receive),2706.84,2651.96,2599.89,2626.07,2660.97,2698.2,2697.92,2657.96,2588.65,2585.73,2594.76,2591.97,2656.94,2664.31,2693.4,2664.37,2631.1,2643.79,2625.1,2643.75,2585.95,2581.44,2589.85,2589.84,
Second Transpose (First Receive),3233.25,2877.18,2805.94,3218.08,2931.5,3192.87,2985.04,2987.36,3104.89,2876.23,2803.8,3060.19,2960.59,3309.36,3043.81,2995.73,3349.09,2927.62,2890.7,3143.91,3130.96,2939.18,2980.14,2968.98,
Second Transpose (Finished Receive),3275.03,3034.57,2864.06,3529.4,3026.28,3220.4,3059.42,3030.97,3285.58,2924.07,2929.11,3306.6,3165.4,3430.51,3058.52,2995.75,3395.72,3020.57,3030.19,3332.3,3149.96,3076.37,3042.76,3031.46,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3276.36,3035.89,2865.39,3530.73,3027.61,3221.73,3060.82,3032.3,3286.99,2925.38,2930.43,3308,3166.72,3431.91,3059.92,2998.44,3397.05,3021.89,3031.51,3333.62,3151.28,3077.68,3044.07,3032.78,
1D FFT X-Direction,3395.51,3035.9,3027.35,3530.74,3164.52,3304.4,3060.83,3032.31,3345.85,3028.96,2930.44,3527.13,3166.73,3431.92,3059.92,3031.36,3397.06,3021.9,3031.52,3333.64,3151.29,3425.28,3058.98,3032.8,
Run complete,3401.82,3040.3,3031.75,3535.12,3168.89,3308.78,3065.22,3036.69,3352.09,3033.34,2934.83,3531.47,3171.09,3436.28,3064.31,3035.78,3401.48,3026.34,3035.93,3338.05,3155.71,3429.72,3063.39,3037.23,

init,689.348,689.274,656.227,667.889,687.151,692.326,659.998,661.477,685.66,686.068,659.921,654.145,682.152,681.942,650.582,661.357,670.743,686.689,658.434,677.224,688.456,688.659,658.978,660.383,
1D FFT Z-Direction,0.023849,0.021592,0.022298,0.020704,0.040027,0.043826,0.020156,0.018933,0.020072,0.022634,0.024302,0.021454,0.020774,0.021212,0.025013,0.022276,0.020542,0.020743,0.019567,0.029163,0.043049,0.024531,0.022791,0.024804,
First Transpose (First Send),19.2473,19.1305,19.166,19.2984,19.3012,19.3717,19.0562,19.2622,19.0771,19.1028,19.0977,19.1685,19.0089,19.1864,19.2259,19.1324,19.1874,19.1576,18.9516,19.3413,19.1229,19.2657,19.2187,19.0511,
First Transpose (Packing),19.2451,19.1285,19.1639,19.2967,19.2978,19.3674,19.0542,19.2606,19.0751,19.1003,19.0959,19.1665,19.0071,19.1842,19.2241,19.1293,19.1857,19.1555,18.95,19.338,19.1164,19.2636,19.2165,19.0481,
First Transpose (Start Local Transpose),19.2611,19.1446,19.1808,19.3118,19.3228,19.3888,19.0687,19.2754,19.0971,19.1204,19.1151,19.1854,19.0231,19.2012,19.2407,19.1477,19.2017,19.1727,18.9673,19.3584,19.1502,19.3129,19.2422,19.0824,
First Transpose (Start Receive),19.2703,19.1505,19.1863,19.3177,19.3326,19.4004,19.0752,19.282,19.1047,19.1269,19.1208,19.1922,19.0307,19.2079,19.2464,19.1565,19.2087,19.1789,18.9728,19.3663,19.1587,19.3205,19.2497,19.0911,
First Transpose (First Receive),2606.91,2597.76,2604.09,2585.52,2649.69,2658.3,2658.3,2652.99,2630.39,2627.35,2619.72,2560.44,2609.78,2609.75,2605.95,2538,2605.92,2598.8,2563.66,2601.41,2568.6,2603.06,2603.13,2586.82,
First Transpose (Finished Receive),2606.91,2597.76,2604.09,2585.52,2649.69,2658.3,2658.3,2652.99,2630.39,2627.35,2619.72,2560.44,2609.78,2609.75,2605.95,2538,2605.93,2598.81,2563.66,2601.41,2568.6,2603.06,2603.13,2586.82,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2606.92,2597.77,2604.1,2585.53,2649.7,2658.31,2658.31,2652.99,2630.4,2627.36,2619.73,2560.45,2609.79,2609.76,2605.96,2538.01,2605.94,2598.81,2563.67,2601.42,2568.61,2603.06,2603.14,2586.83,
First Transpose (Send Complete),2611.86,2602.87,2611.23,2590.78,2654.54,2662.61,2662.63,2657.68,2637.58,2634.69,2624.85,2565.33,2614.04,2614.05,2610.79,2542.37,2613.1,2609.23,2601.15,2610.27,2573.51,2607.62,2607.46,2591.37,
1D FFT Y-Direction,2606.95,2598.64,2606.91,2586.34,2650.3,2658.33,2658.33,2653.52,2630.41,2630.41,2620.54,2561.04,2609.81,2609.8,2606.48,2538.06,2605.97,2604.96,2596.66,2605.93,2569.2,2603.14,2603.16,2587.14,
Second Transpose (First Send),2611.86,2602.88,2611.23,2590.79,2654.55,2662.61,2662.63,2657.69,2637.59,2634.69,2624.85,2565.34,2614.05,2614.06,2610.8,2542.38,2613.1,2609.24,2601.16,2610.28,2573.52,2607.63,2607.46,2591.37,
Second Transpose (Packing),2611.87,2602.89,2611.24,2590.79,2654.56,2662.62,2662.64,2657.7,2637.59,2634.7,2624.86,2565.34,2614.05,2614.06,2610.8,2542.38,2613.11,2609.24,2601.17,2610.28,2573.52,2607.63,2607.47,2591.38,
Second Transpose (Start Local Transpose),2611.87,2602.89,2611.24,2590.79,2654.56,2662.62,2662.64,2657.7,2637.59,2634.7,2624.86,2565.35,2614.05,2614.06,2610.8,2542.38,2613.11,2609.24,2601.17,2610.28,2573.52,2607.63,2607.47,2591.38,
Second Transpose (Start Receive),2611.88,2602.9,2611.25,2590.8,2654.57,2662.63,2662.65,2657.71,2637.6,2634.71,2624.87,2565.35,2614.06,2614.07,2610.82,2542.39,2613.13,2609.25,2601.18,2610.3,2573.53,2607.64,2607.48,2591.4,
Second Transpose (First Receive),2962.79,2861,2913.03,2974.53,3036.6,2980.29,3108.93,3039.78,2944.35,3086.79,2944.35,2958.19,3082.92,3059.67,2901.77,3068.74,2942.78,2888.17,2902.95,3282.64,2870.94,3157.65,2896.65,3189.77,
Second Transpose (Finished Receive),2995.48,2937.85,2935.93,3219.06,3163.76,3291.47,3110.17,3381.08,3060.63,3235.79,2961.23,3089.01,3110.89,3112.12,2986.15,3143.12,2994.11,2974.51,2945.08,3440.68,2908.06,3265.45,2946.15,3224.17,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2996.82,2939.24,2937.33,3220.39,3165.16,3292.8,3111.66,3382.4,3062.04,3237.18,2962.63,3090.32,3112.2,3113.52,2987.54,3144.52,2995.44,2975.83,2946.41,3442,2909.38,3266.77,2947.47,3225.5,
1D FFT X-Direction,2996.83,3083.64,2944.8,3438.19,3165.17,3292.81,3111.66,3382.41,3062.05,3237.19,2962.63,3280.05,3112.22,3285.84,3105.68,3375.22,3058.15,3234.32,2961.18,3442.01,3159.04,3266.78,3089.55,3225.51,
Run complete,3003.16,3088.01,2949.19,3442.56,3169.54,3297.18,3116.04,3386.81,3068.32,3241.61,2967.01,3284.42,3116.6,3290.22,3110.07,3379.62,3062.56,3238.73,2965.58,3446.46,3163.46,3271.23,3093.98,3229.94,

init,689.348,689.274,656.227,667.889,687.151,692.326,659.998,661.477,685.66,686.068,659.921,654.145,682.152,681.942,650.582,661.357,670.743,686.689,658.434,677.224,688.456,688.659,658.978,660.383,
1D FFT Z-Direction,0.032966,0.020074,0.020623,0.018763,0.023561,0.021327,0.069219,0.020139,0.020992,0.01961,0.018567,0.021369,0.02019,0.021655,0.019934,0.020687,0.028638,0.020352,0.019099,0.022468,0.018686,0.021686,0.019345,0.02306,
First Transpose (First Send),19.3584,19.1026,19.2782,19.2303,19.1647,19.2445,19.1546,19.0901,19.285,19.0947,19.039,19.0189,18.9929,19.1142,19.3444,19.2735,19.1287,19.1279,19.1354,19.3201,19.1283,19.1902,19.1133,19.1953,
First Transpose (Packing),19.3558,19.1005,19.2755,19.2285,19.1625,19.2417,19.1437,19.0886,19.2829,19.0931,19.037,19.0165,18.9907,19.1119,19.3424,19.2709,19.1269,19.1256,19.1336,19.3177,19.1262,19.1884,19.1113,19.1929,
First Transpose (Start Local Transpose),19.3722,19.1163,19.2903,19.2426,19.1814,19.2569,19.1945,19.1043,19.3003,19.1104,19.0518,19.0323,19.0071,19.1285,19.3572,19.2887,19.1452,19.1432,19.1504,19.3358,19.1438,19.2066,19.1275,19.2119,
First Transpose (Start Receive),19.3796,19.1221,19.2956,19.2525,19.1895,19.2638,19.2103,19.1117,19.3079,19.116,19.0566,19.0397,19.0151,19.1362,19.364,19.2972,19.1534,19.1496,19.1553,19.3438,19.1504,19.2134,19.134,19.22,
First Transpose (First Receive),2657.87,2575.64,2654.74,2646.02,2607.25,2621.03,2621.01,2575.12,2648.65,2636.12,2641.91,2645.5,2611.81,2595.22,2611.74,2577.07,2673.8,2686.52,2686.6,2660.17,2557.62,2559.92,2559.89,2557.65,
First Transpose (Finished Receive),2657.88,2575.64,2654.74,2646.02,2607.25,2621.03,2621.01,2575.12,2648.65,2636.13,2641.91,2645.5,2611.81,2595.22,2611.74,2577.08,2673.8,2686.52,2686.6,2660.17,2557.62,2559.92,2559.89,2557.66,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2657.89,2575.65,2654.75,2646.03,2607.26,2621.04,2621.02,2575.13,2648.66,2636.14,2641.92,2645.52,2611.82,2595.23,2611.75,2577.09,2673.81,2686.53,2686.63,2660.18,2557.63,2559.93,2559.9,2557.67,
First Transpose (Send Complete),2662.85,2579.97,2662.14,2656.49,2612.36,2625.5,2625.27,2579.32,2655.83,2640.42,2646.51,2652.89,2616.37,2600.46,2616.12,2582.81,2680.99,2690.9,2690.98,2664.9,2561.87,2564.22,2564.23,2561.94,
1D FFT Y-Direction,2657.91,2575.69,2657.89,2652.13,2608.18,2621.06,2621.05,2575.15,2648.68,2636.18,2642.22,2648.68,2611.84,2596.26,2611.82,2578.44,2673.83,2686.61,2686.67,2660.67,2557.67,2559.95,2559.92,2557.69,
Second Transpose (First Send),2662.85,2579.98,2662.15,2656.49,2612.36,2625.51,2625.28,2579.33,2655.83,2640.43,2646.51,2652.89,2616.37,2600.46,2616.12,2582.82,2680.99,2690.91,2690.99,2664.91,2561.88,2564.22,2564.24,2561.95,
Second Transpose (Packing),2662.86,2579.98,2662.15,2656.5,2612.37,2625.51,2625.29,2579.34,2655.84,2640.44,2646.52,2652.9,2616.38,2600.47,2616.13,2582.83,2681,2690.92,2691,2664.92,2561.88,2564.23,2564.25,2561.96,
Second Transpose (Start Local Transpose),2662.86,2579.98,2662.15,2656.5,2612.37,2625.51,2625.29,2579.34,2655.84,2640.44,2646.52,2652.9,2616.38,2600.47,2616.13,2582.83,2681,2690.92,2691,2664.92,2561.88,2564.23,2564.25,2561.96,
Second Transpose (Start Receive),2662.87,2579.99,2662.16,2656.51,2612.38,2625.52,2625.3,2579.35,2655.85,2640.45,2646.53,2652.91,2616.38,2600.48,2616.14,2582.84,2681.01,2690.93,2691.02,2664.93,2561.89,2564.24,2564.25,2561.97,
Second Transpose (First Receive),3151.18,2964.35,2997.63,2963.16,2939.39,2992.51,2952.06,2916.84,3207.18,2961.8,2909.71,2962.7,2946,2927.47,2919.96,2934.57,3463.78,3084.71,2977.82,2996.89,2951.61,3008.98,2987.1,2929.53,
Second Transpose (Finished Receive),3410.62,2992.57,3047.84,3033.27,2972.92,3022.76,2987.76,2957.61,3235.04,2972.41,3047.86,2996.74,2960.96,3013.76,2992.2,2934.58,3482.54,3123.79,3010.22,3041.44,2972.74,3164.84,2991.76,2955.93,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3411.96,2993.9,3049.23,3034.6,2974.25,3024.08,2989.09,2958.94,3236.45,2973.73,3049.25,2998.06,2962.28,3015.16,2993.51,2937.28,3483.86,3125.11,3011.55,3042.76,2974.07,3166.15,2993.08,2957.26,
1D FFT X-Direction,3480.35,3083.14,3049.24,3034.61,2974.26,3162.71,2992.05,2958.95,3459.58,3121.52,3049.27,3037.91,2972.89,3019.74,2993.52,2957.3,3483.87,3125.12,3047.85,3042.78,2974.08,3166.16,2993.09,2957.27,
Run complete,3486.69,3087.51,3053.6,3038.98,2978.65,3167.07,2996.45,2963.35,3465.87,3125.91,3053.66,3042.27,2977.29,3024.11,2997.88,2961.67,3488.34,3129.55,3052.25,3047.21,2978.52,3170.59,2997.54,2961.71,

init,689.348,689.274,656.227,667.889,687.151,692.326,659.998,661.477,685.66,686.068,659.921,654.145,682.152,681.942,650.582,661.357,670.743,686.689,658.434,677.224,688.456,688.659,658.978,660.383,
1D FFT Z-Direction,0.027799,0.024612,0.027435,0.026113,0.021769,0.020649,0.019835,0.019288,0.019685,0.025578,0.018592,0.029384,0.020451,0.018444,0.02004,0.028165,0.02027,0.020199,0.039849,0.024212,0.018922,0.017677,0.070717,0.022953,
First Transpose (First Send),19.3688,19.1267,19.2504,19.3358,19.1528,19.1251,19.1685,19.2051,19.1294,19.0594,19.0227,19.1172,19.1032,19.0515,19.1918,19.1135,19.0693,19.3165,18.9983,19.1853,19.1432,19.2359,19.2144,19.1166,
First Transpose (Packing),19.3648,19.1234,19.2475,19.3335,19.1509,19.123,19.1668,19.2035,19.1274,19.0574,19.0208,19.115,19.1011,19.0493,19.1899,19.1112,19.0679,19.3133,18.994,19.1826,19.1412,19.2339,19.1953,19.1139,
First Transpose (Start Local Transpose),19.3854,19.1431,19.2662,19.3509,19.1657,19.139,19.1808,19.218,19.1438,19.0719,19.0376,19.1326,19.1163,19.0638,19.2049,19.1274,19.0858,19.3329,19.0232,19.2009,19.1588,19.2519,19.2693,19.1353,
First Transpose (Start Receive),19.3948,19.1522,19.2767,19.3602,19.1721,19.1455,19.1884,19.2253,19.1501,19.0774,19.043,19.1399,19.124,19.0702,19.2119,19.1348,19.0921,19.3389,19.0293,19.2083,19.1646,19.2581,19.2871,19.1434,
First Transpose (First Receive),2640.41,2637.54,2634.14,2630.91,2600.29,2591.91,2600.27,2589.01,2586.17,2583.37,2577.45,2577.42,2643.13,2644.74,2644.86,2551.66,2621.62,2589.72,2565.56,2618.63,2608.34,2588.18,2592.01,2608.41,
First Transpose (Finished Receive),2640.41,2637.54,2634.14,2630.91,2600.29,2591.91,2600.27,2589.01,2586.18,2583.37,2577.45,2577.42,2643.13,2644.74,2644.86,2551.66,2621.62,2589.72,2565.56,2618.63,2608.35,2588.19,2592.01,2608.41,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2640.42,2637.55,2634.14,2630.94,2600.31,2591.92,2600.28,2589.02,2586.18,2583.38,2577.46,2577.43,2643.14,2644.75,2644.87,2551.67,2621.63,2589.73,2565.56,2618.64,2608.35,2588.19,2592.02,2608.44,
First Transpose (Send Complete),2645.4,2644.72,2638.43,2636.84,2604.58,2596.18,2604.56,2594,2593.32,2590.46,2581.76,2581.7,2647.51,2649.09,2649.19,2556.55,2628.81,2594.41,2574.32,2625.91,2612.58,2594.12,2597.23,2612.74,
1D FFT Y-Direction,2640.44,2640.43,2634.17,2632.48,2600.34,2591.96,2600.3,2589.76,2586.2,2586.19,2577.48,2577.46,2643.24,2644.88,2644.89,2552.19,2621.65,2589.83,2570.06,2621.64,2608.42,2589.79,2592.77,2608.48,
Second Transpose (First Send),2645.4,2644.73,2638.43,2636.85,2604.59,2596.18,2604.57,2594,2593.33,2590.46,2581.77,2581.7,2647.52,2649.1,2649.19,2556.56,2628.81,2594.42,2574.32,2625.91,2612.59,2594.13,2597.24,2612.76,
Second Transpose (Packing),2645.41,2644.73,2638.44,2636.87,2604.6,2596.19,2604.58,2594.01,2593.33,2590.47,2581.77,2581.71,2647.53,2649.1,2649.2,2556.57,2628.82,2594.43,2574.33,2625.92,2612.59,2594.14,2597.25,2612.77,
Second Transpose (Start Local Transpose),2645.41,2644.73,2638.44,2636.87,2604.6,2596.19,2604.58,2594.01,2593.33,2590.47,2581.77,2581.71,2647.53,2649.1,2649.2,2556.57,2628.82,2594.43,2574.33,2625.92,2612.59,2594.14,2597.25,2612.77,
Second Transpose (Start Receive),2645.42,2644.74,2638.45,2636.89,2604.61,2596.2,2604.58,2594.02,2593.34,2590.48,2581.78,2581.72,2647.53,2649.11,2649.21,2556.58,2628.83,2594.43,2574.34,2625.93,2612.6,2594.14,2597.26,2612.79,
Second Transpose (First Receive),3141.62,2986.66,3093.32,3097.91,2987.28,3070.97,2812.76,2885.01,3206.98,2922.77,2842.65,3092.78,2957.03,3155.69,3084.18,2939.02,3220.02,2991.29,2999.36,3073.83,3061.88,2810.52,2793.11,3010.13,
Second Transpose (Finished Receive),3455.95,3058.85,3129,3223.2,3141.34,3121.46,2980.28,2979.44,3222.28,2948.38,2890.33,3109.1,3125.31,3172.25,3107.11,2995.36,3522.83,2991.3,3041.36,3107.01,3098.84,2944.83,2974.77,3169.71,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
