,0,1,2,3,4,5,6,7,
Second Transpose (Start Local Transpose),2129.42,2131.94,2127.59,2125.07,2122.35,2125.38,2122.25,2124.07,
Second Transpose (Start Receive),2129.43,2131.95,2127.6,2125.07,2122.36,2125.39,2122.26,2124.08,
Second Transpose (First Receive),2380.16,2425.27,2359.4,2510.16,2364.75,2395.19,2284.89,2395.14,
Second Transpose (Finished Receive),2380.16,2425.27,2359.4,2510.16,2364.76,2395.2,2284.89,2395.14,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2380.17,2425.28,2359.41,2510.18,2364.86,2395.22,2284.91,2395.16,
1D FFT X-Direction,2381.69,2426.74,2360.88,2511.63,2366.39,2396.68,2286.36,2396.61,
Run complete,2381.69,2426.74,2360.88,2511.63,2377.26,2423.21,2357.2,2508.99,

init,855.966,855.97,835.774,822.97,875.352,869.174,840.18,836.04,
1D FFT Z-Direction,1.37072,1.36052,1.36453,1.3752,1.46782,1.36315,1.36131,1.36657,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.37163,1.36091,1.36502,1.37558,1.46834,1.36375,1.36191,1.367,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.37196,1.36122,1.36526,1.37584,1.46863,1.36408,1.36214,1.36728,
First Transpose (Finished All2All),2111.19,2111.2,2104.08,2101.08,2111.29,2111.3,2107.84,2109.95,
First Transpose (Unpacking),2111.19,2111.2,2104.08,2101.08,2111.29,2111.3,2107.84,2109.95,
First Transpose (Send Complete),2130.47,2132.92,2125.68,2122.99,2130.48,2133.68,2130.07,2131.66,
1D FFT Y-Direction,2130.47,2132.92,2125.68,2122.99,2130.48,2133.68,2130.07,2131.66,
Second Transpose (First Send),2131.23,2133.61,2126.44,2123.68,2131.24,2134.37,2130.76,2132.35,
Second Transpose (Packing),2131.23,2133.62,2126.44,2123.69,2131.25,2134.37,2130.77,2132.35,
Second Transpose (Start Local Transpose),2131.23,2133.62,2126.44,2123.69,2131.25,2134.37,2130.77,2132.35,
Second Transpose (Start Receive),2131.23,2133.62,2126.45,2123.69,2131.25,2134.38,2130.77,2132.36,
Second Transpose (First Receive),2299.24,2293.87,2318.86,2393.63,2327.42,2329.65,2286.45,2293.78,
Second Transpose (Finished Receive),2299.24,2293.87,2318.87,2393.63,2327.43,2329.65,2286.45,2293.78,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2299.26,2293.88,2318.88,2393.64,2327.44,2329.67,2286.5,2293.84,
1D FFT X-Direction,2300.78,2295.35,2320.34,2395.09,2328.96,2331.13,2287.96,2295.28,
Run complete,2323.43,2324.1,2320.35,2395.09,2328.96,2331.13,2311.84,2392.45,

init,855.966,855.97,835.774,822.97,875.352,869.174,840.18,836.04,
1D FFT Z-Direction,1.36367,1.37,1.36308,1.36206,1.36186,1.36402,1.36143,1.35962,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.36423,1.37035,1.36352,1.36241,1.36224,1.36451,1.36197,1.35995,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.36453,1.37067,1.36376,1.36266,1.36256,1.36482,1.36223,1.3602,
First Transpose (Finished All2All),2111.51,2111.51,2104.36,2102.3,2101.91,2101.91,2099.11,2101.63,
First Transpose (Unpacking),2111.51,2111.52,2104.36,2102.3,2101.91,2101.91,2099.11,2101.63,
First Transpose (Send Complete),2130.87,2133.2,2126.08,2124.46,2121.26,2124.22,2121.25,2123.4,
1D FFT Y-Direction,2130.87,2133.2,2126.08,2124.46,2121.26,2124.22,2121.25,2123.4,
Second Transpose (First Send),2131.63,2133.89,2126.84,2125.15,2122.02,2124.91,2121.95,2124.09,
Second Transpose (Packing),2131.63,2133.9,2126.85,2125.15,2122.02,2124.91,2121.96,2124.1,
Second Transpose (Start Local Transpose),2131.63,2133.9,2126.85,2125.16,2122.02,2124.91,2121.96,2124.1,
Second Transpose (Start Receive),2131.64,2133.9,2126.85,2125.16,2122.02,2124.92,2121.96,2124.1,
Second Transpose (First Receive),2547.57,2370.09,2431.71,2380.02,2311.03,2388.85,2386.42,2418.49,
Second Transpose (Finished Receive),2547.57,2370.09,2431.71,2380.02,2311.03,2388.85,2386.42,2418.49,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2547.66,2370.11,2431.73,2380.03,2311.05,2388.86,2386.43,2418.5,
1D FFT X-Direction,2549.29,2371.57,2433.19,2381.49,2312.56,2390.42,2387.89,2419.95,
Run complete,2549.29,2386.64,2433.19,2415.4,2546.62,2390.42,2431.54,2419.95,

init,855.966,855.97,835.774,822.97,875.352,869.174,840.18,836.04,
1D FFT Z-Direction,1.38423,1.36086,1.3703,1.36063,1.35887,1.36942,1.37263,1.36071,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.38488,1.36128,1.37082,1.36108,1.35932,1.37001,1.373,1.36112,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.38516,1.3616,1.37106,1.36141,1.35968,1.37029,1.37322,1.36135,
First Transpose (Finished All2All),2116.67,2116.67,2110.98,2107.96,2103.98,2103.99,2099.69,2101.18,
First Transpose (Unpacking),2116.67,2116.67,2110.98,2107.96,2103.98,2103.99,2099.69,2101.19,
First Transpose (Send Complete),2135.74,2138.42,2132.72,2130.1,2123.4,2126.37,2122.07,2123.01,
1D FFT Y-Direction,2135.74,2138.42,2132.72,2130.1,2123.4,2126.37,2122.07,2123.01,
Second Transpose (First Send),2136.5,2139.12,2133.48,2130.79,2124.15,2127.12,2122.76,2123.7,
Second Transpose (Packing),2136.51,2139.12,2133.48,2130.8,2124.15,2127.13,2122.76,2123.7,
Second Transpose (Start Local Transpose),2136.51,2139.12,2133.48,2130.8,2124.16,2127.13,2122.76,2123.7,
Second Transpose (Start Receive),2136.51,2139.13,2133.49,2130.8,2124.16,2127.13,2122.77,2123.7,
Second Transpose (First Receive),2321.86,2325.75,2317.31,2311.84,2306.25,2299.18,2518.21,2480.89,
Second Transpose (Finished Receive),2321.86,2325.75,2317.31,2311.84,2306.25,2299.18,2518.21,2480.89,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2321.87,2325.76,2317.32,2311.86,2306.27,2299.22,2518.22,2480.91,
1D FFT X-Direction,2323.39,2327.22,2318.79,2313.31,2307.88,2300.68,2519.68,2482.36,
Run complete,2323.39,2327.22,2517.99,2479.72,2318.44,2320.63,2519.68,2482.36,

init,855.966,855.97,835.774,822.97,875.352,869.174,840.18,836.04,
1D FFT Z-Direction,1.36774,1.36138,1.35871,1.36876,1.36478,1.36109,1.36125,1.37106,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.36828,1.36173,1.3592,1.36918,1.36513,1.36168,1.36168,1.37142,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.36856,1.36201,1.35946,1.36941,1.3655,1.36203,1.3619,1.37165,
First Transpose (Finished All2All),2110.61,2110.61,2108.83,2101.42,2103.07,2103.07,2093.9,2100.23,
First Transpose (Unpacking),2110.61,2110.61,2108.83,2101.42,2103.07,2103.07,2093.9,2100.23,
First Transpose (Send Complete),2129.98,2132.29,2130.47,2123.43,2122.41,2125.53,2116.1,2121.92,
1D FFT Y-Direction,2129.98,2132.29,2130.47,2123.43,2122.41,2125.53,2116.09,2121.92,
Second Transpose (First Send),2130.75,2132.98,2131.24,2124.12,2123.17,2126.22,2116.79,2122.61,
Second Transpose (Packing),2130.75,2132.99,2131.25,2124.13,2123.17,2126.22,2116.79,2122.61,
Second Transpose (Start Local Transpose),2130.75,2132.99,2131.25,2124.13,2123.17,2126.22,2116.79,2122.61,
Second Transpose (Start Receive),2130.76,2132.99,2131.26,2124.13,2123.17,2126.22,2116.79,2122.62,
Second Transpose (First Receive),2441.86,2402.48,2441.84,2321.85,2379.67,2414,2382.04,2351.92,
Second Transpose (Finished Receive),2441.86,2402.48,2441.84,2321.85,2379.67,2414,2382.04,2351.92,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2441.88,2402.49,2441.86,2321.87,2379.69,2414.02,2382.05,2351.93,
1D FFT X-Direction,2443.4,2403.95,2443.32,2323.32,2381.21,2415.47,2383.51,2353.38,
Run complete,2443.4,2413.76,2443.32,2349.78,2441.61,2415.47,2441.58,2353.39,

init,855.966,855.97,835.774,822.97,875.352,869.174,840.18,836.04,
1D FFT Z-Direction,1.36943,1.36797,1.37212,1.35967,1.36186,1.36185,1.36004,1.36196,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.36989,1.36831,1.37259,1.36021,1.36222,1.36241,1.36047,1.36233,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.37019,1.36857,1.37281,1.36046,1.3625,1.36265,1.36084,1.36254,
First Transpose (Finished All2All),2110.44,2110.44,2104.66,2106.17,2103.16,2103.04,2094.78,2103.17,
First Transpose (Unpacking),2110.44,2110.44,2104.66,2106.17,2103.16,2103.04,2094.78,2103.17,
First Transpose (Send Complete),2129.7,2132.22,2126.31,2128.21,2122.54,2125.76,2117.11,2124.86,
1D FFT Y-Direction,2129.7,2132.22,2126.31,2128.21,2122.54,2125.76,2117.11,2124.86,
Second Transpose (First Send),2130.46,2132.92,2127,2128.98,2123.29,2126.45,2117.8,2125.56,
Second Transpose (Packing),2130.47,2132.92,2127,2128.99,2123.29,2126.46,2117.8,2125.57,
Second Transpose (Start Local Transpose),2130.47,2132.92,2127,2128.99,2123.29,2126.46,2117.8,2125.57,
Second Transpose (Start Receive),2130.47,2132.92,2127.01,2128.99,2123.3,2126.46,2117.81,2125.57,
Second Transpose (First Receive),2437.01,2548.12,2367.02,2258.56,2277.89,2391.23,2485.52,2386.16,
Second Transpose (Finished Receive),2437.01,2548.13,2367.02,2258.56,2277.89,2391.23,2485.52,2386.16,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2437.02,2548.14,2367.04,2258.6,2277.9,2391.25,2485.54,2386.18,
1D FFT X-Direction,2438.55,2549.59,2368.49,2260.05,2279.42,2392.71,2486.99,2387.64,
Run complete,2438.55,2549.59,2483.41,2385.92,2435.62,2547.86,2486.99,2387.64,

init,855.966,855.97,835.774,822.97,875.352,869.174,840.18,836.04,
1D FFT Z-Direction,1.37575,1.36101,1.36697,1.37203,1.3583,1.36665,1.37032,1.36862,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.37631,1.36142,1.36765,1.37256,1.35872,1.36706,1.37069,1.36899,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.37656,1.36173,1.3679,1.37284,1.35904,1.36731,1.37092,1.36925,
First Transpose (Finished All2All),2109.12,2109.11,2104.82,2101.33,2098.39,2098.39,2094.06,2097.71,
First Transpose (Unpacking),2109.12,2109.12,2104.82,2101.33,2098.39,2098.39,2094.06,2097.72,
First Transpose (Send Complete),2128.51,2130.2,2126.59,2123.36,2117.6,2120.82,2116.39,2119.52,
1D FFT Y-Direction,2128.51,2130.2,2126.59,2123.36,2117.6,2120.82,2116.39,2119.52,
Second Transpose (First Send),2129.27,2130.89,2127.35,2124.05,2118.35,2121.5,2117.08,2120.28,
Second Transpose (Packing),2129.28,2130.89,2127.35,2124.05,2118.35,2121.51,2117.09,2120.29,
Second Transpose (Start Local Transpose),2129.28,2130.89,2127.35,2124.05,2118.35,2121.51,2117.09,2120.29,
Second Transpose (Start Receive),2129.28,2130.9,2127.36,2124.05,2118.36,2121.51,2117.09,2120.29,
Second Transpose (First Receive),2311.39,2289.79,2359.52,2419.22,2337.04,2416.51,2393.65,2272.6,
Second Transpose (Finished Receive),2311.39,2289.79,2359.52,2419.22,2337.04,2416.51,2393.65,2272.6,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2311.4,2289.8,2359.54,2419.24,2337.06,2416.53,2393.66,2272.61,
1D FFT X-Direction,2312.92,2291.26,2361,2420.69,2338.58,2417.98,2395.13,2274.06,
Run complete,2332.71,2415.08,2390.55,2420.69,2338.58,2417.98,2395.13,2417.39,

init,855.966,855.97,835.774,822.97,875.352,869.174,840.18,836.04,
1D FFT Z-Direction,1.36753,1.35707,1.36097,1.36884,1.36757,1.36135,1.36254,1.36495,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.36809,1.35743,1.36146,1.3692,1.36795,1.36176,1.36294,1.36541,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.36841,1.35774,1.36177,1.36944,1.36823,1.36199,1.36315,1.36566,
First Transpose (Finished All2All),2113.13,2113.13,2107.45,2102.91,2097.15,2097.09,2094.29,2097.15,
First Transpose (Unpacking),2113.13,2113.13,2107.45,2102.91,2097.15,2097.09,2094.29,2097.15,
First Transpose (Send Complete),2132.39,2134.81,2129.2,2124.94,2116.58,2119.45,2116.63,2118.74,
1D FFT Y-Direction,2132.39,2134.81,2129.19,2124.94,2116.58,2119.45,2116.63,2118.74,
Second Transpose (First Send),2133.15,2135.51,2129.89,2125.7,2117.33,2120.21,2117.32,2119.49,
Second Transpose (Packing),2133.15,2135.51,2129.9,2125.71,2117.33,2120.22,2117.32,2119.5,
Second Transpose (Start Local Transpose),2133.15,2135.51,2129.9,2125.71,2117.33,2120.22,2117.33,2119.5,
Second Transpose (Start Receive),2133.16,2135.51,2129.9,2125.71,2117.34,2120.22,2117.33,2119.5,
Second Transpose (First Receive),2295.75,2408.77,2428.94,2413.85,2269.13,2346.6,2304.55,2475.27,
Second Transpose (Finished Receive),2295.76,2408.77,2428.94,2413.85,2269.13,2346.6,2304.55,2475.27,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2295.77,2408.78,2428.96,2413.86,2269.14,2346.62,2304.58,2475.28,
1D FFT X-Direction,2297.29,2410.24,2430.42,2415.31,2270.65,2348.08,2306.03,2476.73,
Run complete,2297.29,2410.24,2430.42,2474.96,2292.31,2408.49,2428.63,2476.73,

init,855.966,855.97,835.774,822.97,875.352,869.174,840.18,836.04,
1D FFT Z-Direction,1.37088,1.36893,1.36686,1.35983,1.36223,1.36293,1.35898,1.36148,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.37165,1.3694,1.36765,1.36024,1.36272,1.36339,1.35936,1.3618,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.37195,1.36964,1.3679,1.36049,1.36305,1.36367,1.35958,1.36204,
First Transpose (Finished All2All),2108.74,2108.75,2103.06,2100.11,2099.96,2099.96,2096.42,2097.18,
First Transpose (Unpacking),2108.74,2108.75,2103.06,2100.11,2099.96,2099.96,2096.42,2097.18,
First Transpose (Send Complete),2128.03,2130.54,2124.71,2122.36,2119.25,2122.5,2118.76,2118.88,
1D FFT Y-Direction,2128.03,2130.54,2124.71,2122.36,2119.25,2122.5,2118.76,2118.88,
Second Transpose (First Send),2128.79,2131.31,2125.41,2123.05,2120,2123.19,2119.45,2119.57,
Second Transpose (Packing),2128.79,2131.32,2125.41,2123.06,2120.01,2123.19,2119.45,2119.57,
Second Transpose (Start Local Transpose),2128.79,2131.32,2125.41,2123.06,2120.01,2123.19,2119.45,2119.57,
Second Transpose (Start Receive),2128.8,2131.32,2125.42,2123.06,2120.01,2123.2,2119.46,2119.57,
Second Transpose (First Receive),2315.31,2311.51,2357.58,2427.56,2457.71,2420.14,2427.62,2389.39,
Second Transpose (Finished Receive),2315.31,2311.51,2357.58,2427.56,2457.71,2420.15,2427.62,2389.39,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2315.32,2311.53,2357.6,2427.58,2457.72,2420.16,2427.63,2389.41,
1D FFT X-Direction,2316.85,2312.99,2359.06,2429.02,2459.24,2421.61,2429.09,2390.88,
Run complete,2455.89,2418.21,2422.77,2429.02,2459.24,2421.61,2429.1,2424.51,

init,855.966,855.97,835.774,822.97,875.352,869.174,840.18,836.04,
1D FFT Z-Direction,1.37229,1.36685,1.36871,1.36036,1.3624,1.37246,1.37236,1.36263,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.37281,1.36719,1.36925,1.36084,1.36287,1.37322,1.37276,1.36305,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.37311,1.36747,1.36954,1.36106,1.3633,1.3735,1.373,1.36326,
First Transpose (Finished All2All),2110.29,2110.29,2104.64,2100.56,2097.51,2097.51,2090.46,2094.79,
First Transpose (Unpacking),2110.29,2110.29,2104.64,2100.56,2097.51,2097.51,2090.46,2094.79,
First Transpose (Send Complete),2129.69,2131.94,2126.39,2122.66,2116.89,2120.01,2112.69,2116.23,
1D FFT Y-Direction,2129.69,2131.94,2126.39,2122.66,2116.89,2120.01,2112.69,2116.23,
Second Transpose (First Send),2130.45,2132.63,2127.09,2123.35,2117.64,2120.7,2113.38,2116.92,
Second Transpose (Packing),2130.45,2132.63,2127.09,2123.35,2117.65,2120.71,2113.39,2116.92,
Second Transpose (Start Local Transpose),2130.45,2132.63,2127.09,2123.35,2117.65,2120.71,2113.39,2116.92,
Second Transpose (Start Receive),2130.46,2132.64,2127.09,2123.35,2117.65,2120.71,2113.39,2116.93,
Second Transpose (First Receive),2380.08,2399.17,2329,2505.07,2250.86,2418.02,2415.63,2350.56,
Second Transpose (Finished Receive),2380.08,2399.17,2329,2505.07,2250.86,2418.02,2415.63,2350.56,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2380.09,2399.19,2329.02,2505.09,2250.87,2418.03,2415.65,2350.57,
1D FFT X-Direction,2381.62,2400.65,2330.48,2506.53,2252.38,2419.48,2417.09,2352.03,
Run complete,2381.62,2414.7,2413.16,2506.53,2376.21,2419.48,2417.1,2504.75,

init,855.966,855.97,835.774,822.97,875.352,869.174,840.18,836.04,
1D FFT Z-Direction,1.36855,1.35691,1.36315,1.36795,1.3663,1.36287,1.36143,1.36686,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.36912,1.35728,1.36363,1.36826,1.36666,1.36331,1.36177,1.36738,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.36945,1.35758,1.36388,1.36852,1.36706,1.3636,1.36204,1.36762,
First Transpose (Finished All2All),2108.44,2108.44,2102.77,2098.21,2113.68,2113.68,2107.87,2110.05,
First Transpose (Unpacking),2108.44,2108.44,2102.77,2098.22,2113.68,2113.68,2107.87,2110.05,
First Transpose (Send Complete),2127.88,2130.16,2124.53,2120.19,2132.87,2135.89,2130.27,2131.62,
1D FFT Y-Direction,2127.88,2130.16,2124.53,2120.19,2132.87,2135.89,2130.27,2131.62,
Second Transpose (First Send),2128.64,2130.92,2125.3,2120.88,2133.63,2136.58,2130.95,2132.31,
Second Transpose (Packing),2128.64,2130.92,2125.3,2120.89,2133.64,2136.59,2130.96,2132.32,
Second Transpose (Start Local Transpose),2128.64,2130.92,2125.3,2120.89,2133.64,2136.59,2130.96,2132.32,
Second Transpose (Start Receive),2128.64,2130.92,2125.31,2120.89,2133.65,2136.59,2130.96,2132.32,
Second Transpose (First Receive),2441.25,2310.18,2550.77,2414.42,2392.76,2480.53,2315.19,2307.45,
Second Transpose (Finished Receive),2441.25,2310.18,2550.77,2414.42,2392.76,2480.53,2315.2,2307.46,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2441.26,2310.19,2550.79,2414.44,2392.77,2480.55,2315.26,2307.49,
1D FFT X-Direction,2442.79,2311.66,2552.24,2415.88,2394.29,2482,2316.73,2308.94,
Run complete,2442.79,2480.17,2552.25,2415.88,2438.16,2482,2549.47,2414,

init,855.966,855.97,835.774,822.97,875.352,869.174,840.18,836.04,
1D FFT Z-Direction,1.36829,1.3654,1.36289,1.3663,1.3693,1.36541,1.46715,1.3613,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.36883,1.36577,1.3633,1.36672,1.36964,1.36592,1.46754,1.36161,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.36913,1.36614,1.36351,1.36698,1.37004,1.36645,1.4678,1.36186,
First Transpose (Finished All2All),2108.37,2108.37,2101.25,2099.65,2149.18,2148.58,2153.78,2153.78,
First Transpose (Unpacking),2108.37,2108.37,2101.25,2099.65,2149.18,2148.58,2153.78,2153.78,
First Transpose (Send Complete),2127.7,2129.89,2122.97,2121.72,2168.54,2170.91,2177.16,2175.34,
1D FFT Y-Direction,2127.7,2129.89,2122.97,2121.72,2168.54,2170.91,2177.16,2175.34,
Second Transpose (First Send),2128.45,2130.65,2123.66,2122.49,2169.3,2171.61,2177.86,2176.03,
Second Transpose (Packing),2128.46,2130.65,2123.67,2122.49,2169.3,2171.61,2177.86,2176.03,
Second Transpose (Start Local Transpose),2128.46,2130.65,2123.67,2122.49,2169.3,2171.61,2177.86,2176.03,
Second Transpose (Start Receive),2128.46,2130.65,2123.67,2122.49,2169.31,2171.62,2177.87,2176.04,
Second Transpose (First Receive),2431.37,2486.21,2509.08,2415.15,2520.14,2456.28,2416.81,2545.12,
Second Transpose (Finished Receive),2431.37,2486.21,2509.08,2415.15,2520.14,2456.28,2416.81,2545.12,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
