,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,231.761,230.4,230.254,229.487,229.605,230.353,229.599,229.246,232.181,228.351,230.572,230.329,230.044,230.778,229.774,229.283,231.808,229.97,230.059,229.829,229.702,230.649,230.12,229.455,

init,657.097,663.79,648.819,637.305,649.942,653.82,638.423,632.594,637.517,662.297,648.667,645.486,657.678,659.118,637.713,636.416,658.569,654.444,639.021,635.464,660.754,660.422,637.673,635.422,
1D FFT Z-Direction,0.030503,0.020811,0.018713,0.018809,0.01814,0.018959,0.023103,0.018438,0.018787,0.028852,0.032719,0.028209,0.029757,0.029576,0.029069,0.033058,0.019924,0.029497,0.033923,0.027888,0.021849,0.027672,0.025529,0.021399,
First Transpose (First Send),3.8997,3.85385,3.86442,3.86595,3.84738,3.84015,3.89848,3.84682,3.94113,3.98287,4.08603,3.97312,4.03543,3.92013,4.08396,4.06153,3.98879,4.02493,4.08627,4.03803,4.05509,4.06516,4.09602,4.00089,
First Transpose (Packing),3.91543,3.86699,3.87705,3.87704,3.85899,3.85239,3.91219,3.85987,3.95441,3.99957,4.10326,3.98829,4.05218,3.93415,4.09882,4.07716,4.00412,4.04202,4.10329,4.05362,4.07196,4.08273,4.1131,4.01471,
First Transpose (Start Local Transpose),3.91568,3.86724,3.87724,3.87734,3.85919,3.85263,3.91246,3.86011,3.95465,3.99987,4.10352,3.9886,4.05244,3.93442,4.09911,4.07749,4.00434,4.04231,4.10361,4.05395,4.0722,4.08297,4.11337,4.01498,
First Transpose (Start Receive),3.92633,3.87277,3.88331,3.88329,3.86509,3.85862,3.92065,3.86656,3.96132,4.00962,4.1148,3.9978,4.06322,3.94424,4.10976,4.08852,4.01193,4.05252,4.1153,4.06333,4.0802,4.09218,4.12396,4.02287,
First Transpose (First Receive),83.703,83.8017,82.8682,83.875,81.8586,83.2208,82.041,82.7872,85.8645,85.1125,86.2293,85.0843,72.2493,73.4131,72.4209,72.1702,76.3262,76.2918,76.8633,77.0468,87.1852,87.0632,86.8509,87.2208,
First Transpose (Finished Receive),128.846,126.583,128.32,128.619,127.546,128.124,128.122,127.823,124.263,123.974,123.816,123.321,127.326,128.594,128.619,127.515,127.251,126.968,126.787,126.457,126.277,126.251,125.005,124.787,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),128.983,126.713,128.452,128.748,127.676,128.255,128.253,127.953,124.404,124.104,123.944,123.45,127.456,128.729,128.756,127.652,127.388,127.099,126.917,126.587,126.407,126.381,125.134,124.921,
First Transpose (Send Complete),130.189,128.228,129.796,129.982,128.802,129.399,129.398,129.06,126.056,125.399,125.296,125.105,128.599,129.881,129.918,128.843,129.067,128.399,128.282,128.151,127.541,127.529,126.259,126.073,
1D FFT Y-Direction,129.018,127.121,128.681,128.865,127.69,128.292,128.269,127.966,124.417,124.275,124.166,123.99,127.471,128.766,128.792,127.693,127.399,127.275,127.159,127.021,126.419,126.394,125.149,124.961,
Second Transpose (First Send),130.199,128.233,129.801,129.986,128.805,129.407,129.402,129.063,126.059,125.403,125.301,125.108,128.603,129.895,129.933,128.859,129.07,128.402,128.286,128.154,127.544,127.533,126.264,126.076,
Second Transpose (Packing),130.189,128.229,129.797,129.983,128.803,129.401,129.399,129.061,126.057,125.4,125.297,125.106,128.6,129.883,129.92,128.845,129.068,128.4,128.283,128.151,127.542,127.53,126.26,126.073,
Second Transpose (Start Local Transpose),130.209,128.238,129.806,129.991,128.811,129.423,129.409,129.068,126.064,125.412,125.306,125.113,128.611,129.903,129.941,128.867,129.078,128.409,128.294,128.16,127.549,127.537,126.269,126.081,
Second Transpose (Start Receive),130.216,128.243,129.81,129.996,128.816,129.428,129.417,129.074,126.068,125.418,125.311,125.117,128.615,129.908,129.947,128.874,129.084,128.415,128.3,128.165,127.553,127.542,126.275,126.086,
Second Transpose (First Receive),217.596,195.597,199.42,223.307,221.011,226.245,227.316,221.374,214.634,224.796,198.927,203.309,226.871,224.149,226.861,226.632,225.498,195.047,218.392,205.796,220.764,222.341,226.787,221.119,
Second Transpose (Finished Receive),229.943,224.123,231.459,231.799,227.817,228.948,227.33,230.587,225.562,226.845,217.206,223.708,227.696,226.799,229.295,230.631,228.782,226.754,230.044,229.985,226.883,228.398,228.953,228.988,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),230.293,224.487,231.804,232.142,228.179,229.292,228.021,230.949,225.91,227.186,217.558,224.078,228.055,227.16,229.635,230.994,229.128,227.099,230.387,230.336,227.222,228.741,229.294,229.354,
1D FFT X-Direction,230.309,226.769,231.815,232.152,228.19,229.306,229.141,230.96,229.627,227.198,231.06,231.26,228.069,228.702,229.652,231.01,229.138,227.111,230.4,230.367,227.754,228.753,229.308,230.618,
Run complete,231.528,227.86,232.922,233.284,229.308,230.42,230.257,232.081,231.203,228.328,232.174,232.37,229.169,229.812,230.782,232.155,230.773,228.245,231.527,231.504,228.879,229.877,230.426,231.73,

init,657.097,663.79,648.819,637.305,649.942,653.82,638.423,632.594,637.517,662.297,648.667,645.486,657.678,659.118,637.713,636.416,658.569,654.444,639.021,635.464,660.754,660.422,637.673,635.422,
1D FFT Z-Direction,0.057868,0.01877,0.017339,0.017621,0.017936,0.047101,0.020713,0.016307,0.044409,0.020639,0.046013,0.044306,0.017344,0.042365,0.041968,0.047326,0.01797,0.018118,0.021325,0.037578,0.016396,0.017713,0.020394,0.03292,
First Transpose (First Send),3.8413,3.83352,3.86503,3.91226,3.86244,3.88613,3.89176,3.8108,4.03867,3.96343,4.03505,3.97011,6.0686,3.98514,4.07046,4.07766,4.00489,3.98646,3.99896,4.06781,3.9547,4.00976,4.17016,3.96771,
First Transpose (Packing),3.86164,3.84817,3.87727,3.9248,3.87581,3.90327,3.90588,3.82223,4.07406,3.97823,4.06135,4.00087,6.14822,4.00317,4.09734,4.09903,4.01901,4.00108,4.01457,4.09773,3.9704,4.02586,4.18705,4.00954,
First Transpose (Start Local Transpose),3.86196,3.84842,3.8775,3.9251,3.87604,3.90355,3.90613,3.82248,4.07426,3.97846,4.06161,4.0011,6.14847,4.00345,4.0976,4.09928,4.01926,4.00131,4.01484,4.09795,3.97066,4.02616,4.19001,4.00975,
First Transpose (Start Receive),3.87196,3.85387,3.88293,3.93075,3.88164,3.90974,3.91372,3.82826,4.08254,3.98376,4.07036,4.0092,6.1892,4.0102,4.10471,4.10618,4.02541,4.008,4.02005,4.10588,3.97669,4.03209,4.19696,4.0183,
First Transpose (First Receive),88.207,87.3131,87.1228,86.8214,75.6233,76.498,76.9349,76.092,85.7899,86.0515,86.0734,86.2833,78.1124,76.6653,76.8299,76.9816,71.6667,71.2685,70.8488,70.2588,87.6268,87.972,87.9738,88.1678,
First Transpose (Finished Receive),126.603,125.577,126.356,126.306,127.625,127.631,126.892,126.215,127.488,127.487,127.428,126.725,126.922,126.268,126.792,126.857,128.339,128.095,127.603,127.22,125.582,125.625,125.687,125.844,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),126.811,125.733,126.484,126.458,127.755,127.761,127.097,126.344,127.621,127.619,127.56,126.855,127.1,126.399,126.922,126.987,128.47,128.226,127.731,127.349,125.808,125.828,125.906,126.024,
First Transpose (Send Complete),128.008,126.986,127.726,127.686,128.873,128.888,128.227,127.491,129.224,128.771,128.703,128.04,128.275,127.622,128.078,128.125,130.106,129.491,129.287,129.05,126.949,126.992,127.036,127.154,
1D FFT Y-Direction,126.824,125.875,126.62,126.571,127.767,127.776,127.115,126.384,127.636,127.659,127.579,126.927,127.15,126.502,126.936,127.003,128.481,128.357,128.157,127.901,125.826,125.858,125.921,126.04,
Second Transpose (First Send),128.011,126.989,127.729,127.689,128.876,128.893,128.232,127.494,129.228,128.779,128.71,128.045,128.284,127.625,128.081,128.129,130.11,129.495,129.293,129.056,126.953,126.995,127.04,127.159,
Second Transpose (Packing),128.009,126.987,127.727,127.686,128.874,128.889,128.228,127.492,129.224,128.773,128.704,128.04,128.276,127.623,128.079,128.126,130.107,129.491,129.288,129.051,126.95,126.993,127.037,127.155,
Second Transpose (Start Local Transpose),128.017,126.994,127.733,127.694,128.882,128.897,128.239,127.499,129.235,128.795,128.718,128.052,128.289,127.63,128.086,128.135,130.114,129.499,129.298,129.062,126.959,127,127.046,127.167,
Second Transpose (Start Receive),128.023,126.999,127.738,127.699,128.886,128.902,128.245,127.504,129.24,128.8,128.723,128.056,128.294,127.634,128.091,128.14,130.12,129.504,129.303,129.066,126.963,127.005,127.051,127.171,
Second Transpose (First Receive),227.752,208.329,226.635,228.494,225.75,225.255,221.536,225.966,200.967,208.114,221.974,223.253,224.964,224.168,222.65,226.786,203.13,218.997,222.27,225.736,226.112,219.593,226.43,219.598,
Second Transpose (Finished Receive),228.343,219.717,228.634,228.528,226.673,225.266,227.425,227.547,228.583,228.642,228.169,230.422,228.654,228.686,226.49,226.801,227.431,229.294,227.185,230.548,228.576,228.737,227.332,227.879,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),228.708,220.065,228.998,229.21,227.016,225.951,227.772,227.889,228.953,228.984,228.529,230.762,228.994,229.027,226.83,227.479,227.781,229.635,227.529,230.888,228.918,229.077,227.675,228.221,
1D FFT X-Direction,228.72,229.043,229.009,230.499,228.608,228.699,227.787,227.899,228.964,229,228.544,230.772,229.009,229.036,227.373,227.809,228.483,229.646,228.483,230.897,228.929,229.087,227.689,228.231,
Run complete,229.906,230.15,230.101,231.608,229.71,229.803,228.897,229.016,230.597,230.103,229.673,231.887,230.131,230.148,228.5,228.934,230.113,230.78,229.618,232.009,230.046,230.233,228.806,229.329,

init,657.097,663.79,648.819,637.305,649.942,653.82,638.423,632.594,637.517,662.297,648.667,645.486,657.678,659.118,637.713,636.416,658.569,654.444,639.021,635.464,660.754,660.422,637.673,635.422,
1D FFT Z-Direction,0.028893,0.045686,0.016765,0.044963,0.01748,0.017956,0.01946,0.017329,0.016352,0.046569,0.02027,0.016483,0.042876,0.019424,0.018971,0.020464,0.017472,0.017708,0.022227,0.018834,0.016286,0.01732,0.021324,0.017712,
First Transpose (First Send),3.89009,3.8438,3.85057,3.91078,3.82195,3.88042,3.92888,3.86387,3.98397,3.98698,4.03888,3.95764,4.00339,3.97523,4.03854,4.05309,4.0529,4.01358,4.05754,4.06769,3.96257,4.03078,4.14351,3.99256,
First Transpose (Packing),3.90521,3.87091,3.8647,3.93502,3.83531,3.89281,3.94209,3.87521,3.99648,4.00996,4.05349,3.96942,4.01748,3.98928,4.05194,4.06569,4.06626,4.02862,4.07329,4.08099,3.97787,4.04776,4.16026,4.00658,
First Transpose (Start Local Transpose),3.90553,3.87116,3.86493,3.9353,3.83554,3.89303,3.94238,3.87545,3.99668,4.01021,4.05372,3.96965,4.01772,3.9895,4.05219,4.06596,4.06647,4.02888,4.07356,4.08121,3.9781,4.04802,4.1605,4.00681,
First Transpose (Start Receive),3.91561,3.87749,3.87022,3.94403,3.8415,3.89999,3.94982,3.88149,4.0029,4.01601,4.05975,3.97587,4.02393,3.99565,4.05809,4.07323,4.07257,4.03531,4.0796,4.08689,3.98393,4.05377,4.16825,4.01226,
First Transpose (First Receive),88.3562,87.0983,87.9392,87.7323,73.5867,73.9545,77.9272,74.1276,82.8713,81.8169,80.4328,80.8197,86.8106,85.8502,87.1864,87.4357,79.6147,79.136,79.1294,79.2076,88.0183,87.6602,87.8969,87.8033,
First Transpose (Finished Receive),126.717,126.465,126.148,126.269,130.9,127.192,130.895,130.136,125.868,125.568,125.361,125.038,126.01,126.333,126.309,125.866,125.768,125.174,125.516,125.416,126.952,127.106,127.034,126.479,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),126.902,126.595,126.275,126.495,131.035,127.322,131.035,130.269,126.039,125.698,125.491,125.167,126.164,126.462,126.437,125.996,125.901,125.304,125.695,125.545,127.081,127.28,127.165,126.608,
First Transpose (Send Complete),128.085,127.844,127.646,127.781,132.188,128.448,132.192,131.406,127.678,126.995,126.898,126.798,127.311,127.593,127.577,127.142,127.527,126.469,126.893,126.673,128.21,128.419,128.301,127.778,
1D FFT Y-Direction,126.914,126.726,126.526,126.656,131.07,127.336,131.075,130.307,126.05,125.878,125.774,125.673,126.178,126.474,126.45,126.011,125.92,125.338,125.783,125.557,127.093,127.292,127.181,126.666,
Second Transpose (First Send),128.088,127.847,127.649,127.786,132.205,128.451,132.21,131.419,127.681,126.998,126.902,126.802,127.314,127.596,127.58,127.146,127.532,126.472,126.897,126.676,128.213,128.422,128.304,127.781,
Second Transpose (Packing),128.086,127.844,127.647,127.781,132.19,128.449,132.194,131.407,127.679,126.996,126.899,126.799,127.311,127.594,127.578,127.143,127.528,126.47,126.893,126.674,128.211,128.42,128.301,127.779,
Second Transpose (Start Local Transpose),128.094,127.854,127.654,127.791,132.217,128.456,132.22,131.431,127.688,127.003,126.909,126.807,127.319,127.601,127.585,127.152,127.537,126.48,126.903,126.681,128.218,128.426,128.31,127.785,
Second Transpose (Start Receive),128.1,127.859,127.659,127.797,132.224,128.46,132.226,131.435,127.693,127.008,126.917,126.812,127.323,127.606,127.589,127.157,127.542,126.486,126.908,126.685,128.222,128.431,128.315,127.789,
Second Transpose (First Receive),225.536,226.022,223.797,227.289,221.431,222.789,224.869,223.947,225.392,221.583,225.137,224.788,219.95,215.934,221.608,221.147,225.889,224.564,222.412,224.799,207.588,215.043,216.198,221.263,
Second Transpose (Finished Receive),226.446,226.033,227.507,227.496,221.614,226.102,224.884,225.42,228.758,227.994,227.015,225.011,229.071,222.538,231.32,229.952,228.779,228.291,225.121,225.053,229.283,226.007,231.49,230.933,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),226.798,226.718,227.87,227.984,222.132,226.445,225.569,225.777,229.102,228.336,227.376,225.479,229.412,222.898,231.663,230.294,229.125,228.635,225.46,225.476,229.624,226.351,231.832,231.275,
1D FFT X-Direction,228.75,228.213,227.88,227.996,229.215,226.456,231.41,230.737,229.114,228.347,227.389,225.956,229.423,226.053,231.675,230.308,229.138,228.647,227.148,226.477,229.635,226.362,231.846,231.286,
Run complete,229.952,229.325,228.997,229.112,230.322,227.565,232.54,231.84,230.745,229.463,228.519,227.08,230.543,227.169,232.803,231.431,230.748,229.78,228.28,227.6,230.747,227.515,232.974,232.403,

init,657.097,663.79,648.819,637.305,649.942,653.82,638.423,632.594,637.517,662.297,648.667,645.486,657.678,659.118,637.713,636.416,658.569,654.444,639.021,635.464,660.754,660.422,637.673,635.422,
1D FFT Z-Direction,0.026665,0.017918,0.016991,0.017941,0.043001,0.017713,0.044803,0.042632,0.016217,0.020318,0.020613,0.017524,0.018093,0.017756,0.016667,0.019633,0.025695,0.023618,0.019686,0.017604,0.01673,0.018498,0.020225,0.016774,
First Transpose (First Send),3.83438,3.8517,3.83556,3.84696,3.87231,3.83239,3.8587,3.84701,3.996,3.978,4.02314,4.00718,3.93889,3.99036,4.07174,4.00388,4.01313,3.99859,4.0973,4.06204,3.97492,4.03226,4.12271,4.01456,
First Transpose (Packing),3.84844,3.8639,3.84846,3.8594,3.89827,3.8455,3.87988,3.86974,4.00854,3.9905,4.03629,4.02136,3.95263,4.00295,4.08473,4.01734,4.02739,4.0138,4.11243,4.07658,3.989,4.0468,4.14016,4.03175,
First Transpose (Start Local Transpose),3.8487,3.86417,3.84869,3.85977,3.8985,3.8457,3.88014,3.86997,4.00876,3.99073,4.03654,4.02161,3.95287,4.00323,4.08496,4.01758,4.02765,4.01404,4.11265,4.07684,3.98923,4.04705,4.14042,4.032,
First Transpose (Start Receive),3.85781,3.86915,3.85355,3.86525,3.90465,3.85177,3.88851,3.87651,4.01476,3.99582,4.0418,4.02691,3.95898,4.00922,4.09096,4.02436,4.03337,4.01896,4.1183,4.08181,3.99544,4.0543,4.14756,4.03759,
First Transpose (First Receive),86.0892,85.4166,85.3208,84.3004,86.8222,86.7459,86.0291,86.9961,85.3604,84.3147,85.3167,85.5376,86.8275,86.5767,87.7313,87.7866,83.9418,83.9524,84.1876,83.1576,87.7544,86.8798,87.6216,87.0028,
First Transpose (Finished Receive),127.848,127.32,127.379,127.608,128.212,128.213,127.836,128.021,127.98,127.573,127.321,127.558,125.064,124.66,125.269,125.223,127.458,127.063,127.112,127.106,126.635,126.383,126.674,126.393,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),128.033,127.594,127.703,127.736,128.34,128.342,128.061,128.158,128.209,127.702,127.45,127.687,125.193,124.788,125.398,125.354,127.588,127.2,127.336,127.234,126.764,126.513,126.892,126.522,
First Transpose (Send Complete),129.217,128.773,128.913,128.991,129.479,129.456,129.201,129.303,129.848,129.122,128.878,129.093,126.333,125.918,126.541,126.485,129.245,128.346,128.603,128.446,127.898,127.669,128.029,127.695,
1D FFT Y-Direction,128.044,127.658,127.797,127.863,128.352,128.354,128.079,128.17,128.22,127.995,127.782,127.974,125.208,124.801,125.41,125.37,127.6,127.214,127.474,127.317,126.776,126.544,126.91,126.58,
Second Transpose (First Send),129.22,128.776,128.915,128.994,129.484,129.46,129.208,129.307,129.851,129.125,128.882,129.096,126.337,125.921,126.544,126.49,129.248,128.349,128.606,128.449,127.9,127.672,128.033,127.697,
Second Transpose (Packing),129.217,128.774,128.913,128.992,129.48,129.457,129.202,129.304,129.849,129.123,128.879,129.094,126.334,125.919,126.542,126.486,129.246,128.347,128.603,128.447,127.898,127.67,128.03,127.695,
Second Transpose (Start Local Transpose),129.225,128.782,128.92,128.999,129.488,129.465,129.214,129.312,129.856,129.13,128.887,129.101,126.342,125.926,126.549,126.497,129.253,128.354,128.611,128.454,127.907,127.677,128.04,127.703,
Second Transpose (Start Receive),129.231,128.787,128.924,129.004,129.492,129.47,129.22,129.317,129.861,129.134,128.893,129.105,126.346,125.93,126.553,126.503,129.257,128.359,128.617,128.459,127.915,127.682,128.046,127.707,
Second Transpose (First Receive),228.911,223.905,227.048,226.919,227.951,223.609,224.027,228.158,229.281,226.429,224.364,227.268,223.29,223.361,224.5,222.604,228.778,223.208,224.47,225.297,224.349,213.897,219.499,224.78,
Second Transpose (Finished Receive),229.579,227.951,228.163,229.411,227.964,223.656,225.248,228.171,229.354,228.584,228.136,227.28,225.821,228.847,228.628,225.568,229.023,225.996,226.706,228.968,224.757,228.972,228.416,228.195,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),229.941,228.313,228.524,229.754,228.649,224.309,225.612,228.938,229.984,228.946,228.5,228.045,226.18,229.187,228.967,225.93,229.462,226.335,227.055,229.31,225.111,229.312,228.759,228.533,
1D FFT X-Direction,229.952,228.326,228.534,229.764,228.66,228.905,228.528,228.951,229.996,228.959,228.514,229.258,226.687,229.199,228.979,226.649,229.546,228.314,228.156,229.321,226.212,229.323,228.774,228.545,
Run complete,231.159,229.442,229.651,230.87,229.774,230.011,229.636,230.047,231.63,230.096,229.644,230.369,227.817,230.314,230.119,227.78,231.225,229.42,229.298,230.463,227.321,230.456,229.89,229.685,

init,657.097,663.79,648.819,637.305,649.942,653.82,638.423,632.594,637.517,662.297,648.667,645.486,657.678,659.118,637.713,636.416,658.569,654.444,639.021,635.464,660.754,660.422,637.673,635.422,
1D FFT Z-Direction,0.027453,0.02003,0.018574,0.018078,0.017913,0.017528,0.019182,0.01723,0.016783,0.019533,0.019985,0.017173,0.017221,0.017324,0.016838,0.019672,0.01728,0.019424,0.020721,0.017665,0.017388,0.018091,0.021084,0.016686,
First Transpose (First Send),3.83395,3.82212,3.87604,3.9003,3.83061,3.89081,3.91384,3.82981,3.90869,3.98543,4.06251,3.96931,3.98729,3.97632,4.02933,4.02178,4.02628,4.02789,4.0577,3.97104,3.98666,3.97503,4.12857,3.9688,
First Transpose (Packing),3.84795,3.83447,3.88928,3.91163,3.84339,3.90441,3.92667,3.84154,3.92119,3.99936,4.0752,3.9812,4.00012,3.98956,4.04288,4.03568,4.041,4.04278,4.0741,3.9851,4.00042,3.99174,4.14487,3.98216,
First Transpose (Start Local Transpose),3.84823,3.83471,3.88951,3.91194,3.84363,3.90469,3.92698,3.84178,3.92141,3.9996,4.07542,3.98142,4.00037,3.98982,4.04316,4.03594,4.04123,4.04305,4.07437,3.98534,4.00064,3.99201,4.14513,3.9824,
First Transpose (Start Receive),3.85769,3.83929,3.89412,3.91764,3.86529,3.91122,3.93513,3.84727,3.9268,4.00523,4.08085,3.98724,4.00664,3.99524,4.04917,4.04413,4.04661,4.04824,4.08287,3.99117,4.00605,3.99759,4.15242,3.98846,
First Transpose (First Receive),88.3921,87.0949,87.9219,87.8738,78.8196,80.8472,80.2465,80.4843,87.904,86.9053,87.5284,87.3411,77.4278,78.0467,77.8017,78.0011,84.9497,83.0868,83.9816,84.1682,87.2203,87.7521,88.2307,88.6928,
First Transpose (Finished Receive),128.508,128.213,128.202,127.859,127.164,127.145,127.095,126.755,125.935,124.963,125.69,125.405,126.986,127.027,126.511,126.848,127.868,127.876,127.805,127.429,126.294,125.812,126.826,126.979,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
