,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Unpacking),3.58785,3.60963,3.64376,3.63975,3.4195,3.35771,3.37787,3.36293,3.60327,3.61683,3.68505,3.68785,3.74716,3.72937,3.58969,3.59928,3.59695,3.59599,3.51625,3.54415,3.18356,3.19515,3.30692,3.30285,
First Transpose (Send Complete),3.64052,3.65494,3.68747,3.68346,3.47641,3.45175,3.4265,3.40661,3.69715,3.68939,3.72913,3.73511,3.80082,3.79159,3.69383,3.66243,3.64451,3.64006,3.60105,3.59471,3.2626,3.25154,3.35248,3.34802,
1D FFT Y-Direction,3.59433,3.61659,3.65043,3.64676,3.43027,3.41379,3.39055,3.36971,3.64648,3.65154,3.6911,3.69598,3.7549,3.75394,3.65766,3.62506,3.6036,3.60253,3.56529,3.55717,3.22314,3.21226,3.31575,3.30941,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.64093,3.65538,3.68799,3.68397,3.47684,3.45213,3.42701,3.40708,3.69762,3.6898,3.7296,3.73547,3.80136,3.79201,3.69432,3.66288,3.64493,3.64051,3.60145,3.59509,3.263,3.25192,3.35282,3.34838,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.64114,3.65561,3.68829,3.68429,3.47705,3.4524,3.42732,3.40732,3.6979,3.69041,3.7299,3.73574,3.80162,3.79232,3.69457,3.66314,3.64518,3.64069,3.60169,3.59533,3.26333,3.25218,3.35307,3.34866,
Second Transpose (Finished All2All),115.664,128.324,128.061,124.929,130.216,116.668,118.314,124.479,130.994,125.576,129.664,124.642,124.877,131.753,112.912,114.371,130.425,129.065,127.247,122.979,130.332,130.012,125.89,123.054,
Second Transpose (Unpacking),115.665,128.325,128.061,124.93,130.217,116.668,118.315,124.48,130.995,125.576,129.665,124.643,124.877,131.754,112.913,114.371,130.426,129.066,127.248,122.98,130.333,130.012,125.891,123.055,
1D FFT X-Direction,115.678,128.339,128.075,124.943,130.231,116.684,118.329,124.494,131.01,125.595,129.68,124.661,124.891,131.77,112.931,114.385,130.438,129.079,127.26,122.994,130.346,130.027,125.908,123.066,
Run complete,115.727,128.381,128.114,124.983,130.282,116.721,118.367,124.534,131.059,125.634,129.722,124.703,124.936,131.81,112.968,114.426,130.481,129.117,127.299,123.034,130.386,130.062,125.945,123.105,

init,644.306,650.523,653.341,635.24,653.073,654.078,635.914,635.373,643.053,647.81,627.477,641.673,648.677,649.994,633.86,630.414,654.854,653.866,634.736,637.248,651.933,652.238,635.007,635.762,
1D FFT Z-Direction,0.018318,0.009162,0.007163,0.007395,0.007394,0.015829,0.015294,0.016261,0.006819,0.015702,0.014225,0.017751,0.007969,0.016666,0.019538,0.015467,0.009906,0.014474,0.015185,0.016393,0.007539,0.015116,0.012899,0.009732,
First Transpose (First Send),0.062741,0.05392,0.052689,0.05005,0.051339,0.060465,0.059776,0.058181,0.05219,0.057579,0.058471,0.06276,0.050267,0.061386,0.065239,0.059884,0.053474,0.059296,0.059004,0.060468,0.050573,0.057834,0.055824,0.053108,
First Transpose (Packing),0.075336,0.059545,0.057538,0.055456,0.056298,0.066117,0.065777,0.064448,0.057282,0.063242,0.064358,0.069164,0.05535,0.067131,0.072486,0.065566,0.060993,0.066954,0.066938,0.068002,0.057408,0.065486,0.063203,0.060405,
First Transpose (Start Local Transpose),0.075603,0.059775,0.057863,0.055685,0.056524,0.066354,0.066023,0.064659,0.057553,0.063481,0.064611,0.069526,0.055574,0.06739,0.072742,0.065816,0.061216,0.067233,0.067143,0.068246,0.057647,0.065748,0.06345,0.060625,
First Transpose (Start Receive),0.086034,0.068687,0.065965,0.064125,0.064261,0.076559,0.0761,0.07465,0.065324,0.075785,0.074328,0.081706,0.063197,0.077477,0.085459,0.076558,0.069129,0.077634,0.077008,0.077676,0.065019,0.076151,0.074102,0.069419,
First Transpose (First Receive),3.12364,3.09428,3.36666,3.36843,3.44323,3.42214,3.51582,3.51415,3.24383,3.27671,3.35215,3.37029,3.43322,3.44805,3.2575,3.29088,3.28133,3.25844,3.40825,3.40827,3.27348,3.26871,3.4489,3.465,
First Transpose (Finished Receive),3.34036,3.26883,3.42889,3.42615,3.50711,3.50352,3.56405,3.56541,3.32166,3.3555,3.40054,3.4171,3.52843,3.52167,3.39327,3.39054,3.41292,3.40757,3.43394,3.43578,3.41828,3.42985,3.5042,3.50363,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.35768,3.28745,3.44631,3.4434,3.52634,3.52161,3.58251,3.5827,3.33979,3.37368,3.41825,3.4378,3.54661,3.5384,3.41127,3.40873,3.43108,3.42631,3.45156,3.45429,3.43635,3.4481,3.52324,3.52191,
First Transpose (Send Complete),3.45474,3.4161,3.49093,3.48777,3.59956,3.59718,3.62999,3.62776,3.45428,3.42171,3.46472,3.48792,3.59761,3.58286,3.52769,3.49205,3.48175,3.47462,3.49863,3.50221,3.51471,3.52401,3.57215,3.56792,
1D FFT Y-Direction,3.40588,3.37743,3.45372,3.45064,3.55964,3.55927,3.59115,3.59053,3.40621,3.38312,3.42638,3.4488,3.55282,3.54573,3.49252,3.45552,3.4384,3.43514,3.45935,3.46287,3.47367,3.48684,3.53282,3.52884,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.45516,3.41659,3.49141,3.48819,3.59999,3.59759,3.63045,3.62832,3.45477,3.42215,3.46514,3.48848,3.59805,3.58342,3.52806,3.49245,3.48218,3.47507,3.49899,3.50299,3.51509,3.52446,3.57253,3.56829,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.45542,3.41682,3.49167,3.48841,3.60034,3.59784,3.63069,3.62865,3.45506,3.42246,3.46543,3.48883,3.59831,3.58386,3.52835,3.4927,3.4827,3.47535,3.49935,3.5033,3.5154,3.52475,3.57275,3.56857,
Second Transpose (Finished All2All),135.686,115.553,128.281,130.445,118.241,129.121,123.331,121.799,127.569,122.037,114.669,114.198,132.688,128.537,128.035,127.347,129.38,125.53,127.434,123.206,130.543,123.955,125.926,124.341,
Second Transpose (Unpacking),135.687,115.553,128.282,130.447,118.241,129.122,123.332,121.8,127.569,122.038,114.669,114.199,132.689,128.538,128.035,127.347,129.381,125.531,127.435,123.207,130.544,123.956,125.927,124.342,
1D FFT X-Direction,135.7,115.567,128.296,130.495,118.255,129.136,123.345,121.814,127.583,122.052,114.682,114.217,132.705,128.552,128.053,127.362,129.394,125.543,127.447,123.221,130.559,123.97,125.943,124.357,
Run complete,135.745,115.608,128.335,130.533,118.306,129.177,123.384,121.852,127.628,122.09,114.721,114.254,132.753,128.591,128.093,127.403,129.435,125.581,127.484,123.259,130.599,124.008,125.98,124.396,

init,644.306,650.523,653.341,635.24,653.073,654.078,635.914,635.373,643.053,647.81,627.477,641.673,648.677,649.994,633.86,630.414,654.854,653.866,634.736,637.248,651.933,652.238,635.007,635.762,
1D FFT Z-Direction,0.014895,0.007731,0.006936,0.016746,0.005489,0.006028,0.006715,0.00631,0.006782,0.006435,0.005848,0.007466,0.006302,0.006118,0.008457,0.006103,0.006007,0.005127,0.005676,0.005847,0.006871,0.005887,0.008166,0.005898,
First Transpose (First Send),0.05758,0.052939,0.049425,0.064557,0.049198,0.049613,0.051761,0.048918,0.051551,0.049378,0.049412,0.053033,0.049353,0.05043,0.051224,0.050351,0.048009,0.049658,0.048686,0.058505,0.050338,0.048754,0.05167,0.049697,
First Transpose (Packing),0.064077,0.057827,0.054791,0.070889,0.053889,0.05441,0.057595,0.053016,0.056384,0.055197,0.054471,0.057853,0.053514,0.055575,0.057349,0.054994,0.054684,0.056956,0.055183,0.065309,0.056806,0.054877,0.059452,0.056397,
First Transpose (Start Local Transpose),0.06434,0.058054,0.055107,0.071118,0.054111,0.054608,0.057858,0.053214,0.05662,0.055441,0.05472,0.058175,0.053767,0.055818,0.057586,0.05528,0.054881,0.057175,0.055365,0.065547,0.057047,0.055064,0.059682,0.056624,
First Transpose (Start Receive),0.072887,0.06577,0.06328,0.091316,0.060685,0.062527,0.064824,0.060581,0.063524,0.0636,0.061902,0.066715,0.061356,0.065369,0.066944,0.062948,0.062296,0.064597,0.078691,0.073236,0.065093,0.062483,0.068853,0.064419,
First Transpose (First Receive),3.03366,2.98352,3.10369,3.19769,3.29621,3.31611,2.75809,2.7283,3.1074,3.06641,2.94748,2.97361,3.26421,3.25006,2.93604,2.96902,3.10638,3.04113,3.51794,3.49697,3.17832,3.186,2.95942,2.92608,
First Transpose (Finished Receive),3.1816,3.238,3.30467,3.28243,3.5446,3.54368,3.18238,3.2793,3.20337,3.19108,2.99302,3.09292,3.42878,3.42935,3.12646,3.26005,3.51324,3.53765,3.58358,3.561,3.28642,3.2834,3.06378,3.20228,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.20014,3.25533,3.32298,3.30222,3.56159,3.56036,3.19924,3.29675,3.22194,3.2089,3.01088,3.11108,3.4467,3.44684,3.14574,3.27934,3.53073,3.5569,3.60034,3.57872,3.30494,3.30063,3.08247,3.22001,
First Transpose (Send Complete),3.28105,3.32231,3.36717,3.3494,3.61335,3.60506,3.35534,3.38736,3.27491,3.25261,3.15242,3.19364,3.50432,3.48934,3.30773,3.3675,3.57924,3.60343,3.64417,3.62413,3.34982,3.34417,3.22584,3.27436,
1D FFT Y-Direction,3.23169,3.28458,3.32927,3.31304,3.56772,3.5671,3.31975,3.3517,3.22793,3.21622,3.11357,3.15667,3.45301,3.45363,3.27195,3.32781,3.53967,3.56534,3.60737,3.58508,3.31172,3.30753,3.19146,3.23849,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.2816,3.32274,3.36761,3.34985,3.61385,3.60547,3.35579,3.38775,3.27535,3.25301,3.15279,3.19412,3.50477,3.48965,3.30809,3.36787,3.57965,3.60382,3.64452,3.62447,3.35031,3.34446,3.22618,3.27474,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.28186,3.323,3.36785,3.35009,3.61416,3.60581,3.356,3.38798,3.27554,3.25325,3.15311,3.19437,3.50502,3.48991,3.30832,3.3681,3.57991,3.60407,3.64475,3.62473,3.35054,3.34472,3.22648,3.27505,
Second Transpose (Finished All2All),115.313,115.382,124.042,127.023,128.363,127.28,129.18,136.395,127.553,125.526,114.398,119.316,127.424,129.333,119.678,127.048,128.338,123.619,122.703,116.248,128.307,124.667,123.712,115.29,
Second Transpose (Unpacking),115.314,115.383,124.043,127.023,128.364,127.281,129.181,136.399,127.554,125.526,114.399,119.317,127.425,129.334,119.679,127.048,128.339,123.62,122.703,116.248,128.308,124.667,123.713,115.293,
1D FFT X-Direction,115.328,115.396,124.057,127.037,128.378,127.294,129.194,136.446,127.566,125.541,114.412,119.334,127.437,129.347,119.696,127.062,128.351,123.632,122.715,116.261,128.321,124.68,123.729,115.343,
Run complete,115.376,115.435,124.097,127.079,128.426,127.334,129.233,136.483,127.615,125.579,114.453,119.374,127.482,129.385,119.735,127.104,128.392,123.67,122.753,116.3,128.36,124.717,123.769,115.378,

init,644.306,650.523,653.341,635.24,653.073,654.078,635.914,635.373,643.053,647.81,627.477,641.673,648.677,649.994,633.86,630.414,654.854,653.866,634.736,637.248,651.933,652.238,635.007,635.762,
1D FFT Z-Direction,0.014155,0.006615,0.006324,0.005985,0.006372,0.006251,0.006937,0.016468,0.00653,0.005837,0.005863,0.007816,0.00706,0.006014,0.007782,0.006707,0.0063,0.005766,0.006018,0.006067,0.006698,0.006785,0.00791,0.018602,
First Transpose (First Send),0.057475,0.050499,0.05004,0.048624,0.04919,0.050562,0.051237,0.061191,0.051297,0.048182,0.050016,0.052909,0.050036,0.050192,0.051503,0.051106,0.047533,0.050945,0.04831,0.050919,0.049183,0.049122,0.052498,0.066144,
First Transpose (Packing),0.063403,0.055605,0.055264,0.053727,0.054479,0.055033,0.056614,0.070385,0.055906,0.053346,0.054527,0.058649,0.054777,0.054696,0.057523,0.056033,0.054031,0.058808,0.0549,0.056519,0.05575,0.055709,0.060059,0.077058,
First Transpose (Start Local Transpose),0.063695,0.055818,0.055597,0.053992,0.054665,0.055235,0.056867,0.070595,0.056151,0.053542,0.054797,0.058939,0.055014,0.054963,0.057797,0.056295,0.05427,0.058999,0.055088,0.056748,0.055961,0.055948,0.060252,0.077274,
First Transpose (Start Receive),0.072582,0.06359,0.062512,0.062042,0.062709,0.06316,0.064218,0.086184,0.063827,0.060818,0.061725,0.068525,0.06195,0.062359,0.067436,0.064055,0.062821,0.066535,0.062452,0.064234,0.063843,0.063866,0.069666,0.09388,
First Transpose (First Receive),3.00323,3.01342,3.37387,3.39327,3.1707,3.17403,2.93975,2.93845,3.4533,3.46057,3.21792,3.24206,3.77886,3.77698,3.80166,3.79482,3.4065,3.41211,3.37361,3.38,3.05578,3.04397,2.7613,2.75051,
First Transpose (Finished Receive),3.39426,3.37866,3.52659,3.52296,3.30128,3.2965,3.05049,3.19278,3.50868,3.51143,3.41727,3.44027,3.833,3.8223,3.854,3.84477,3.44654,3.44622,3.40976,3.40851,3.18194,3.17686,2.95439,3.06952,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.41256,3.39821,3.5439,3.54035,3.32045,3.31378,3.07103,3.21045,3.5282,3.52957,3.43383,3.45927,3.85204,3.84082,3.87365,3.86396,3.46463,3.46456,3.42689,3.42583,3.20064,3.1935,2.97231,3.0868,
First Transpose (Send Complete),3.47295,3.44415,3.58873,3.58499,3.373,3.35804,3.21597,3.286,3.58586,3.57498,3.50347,3.52898,3.90841,3.89487,3.92003,3.90754,3.51005,3.50829,3.48622,3.46892,3.24809,3.23517,3.09894,3.18395,
1D FFT Y-Direction,3.4261,3.40618,3.55036,3.54762,3.3271,3.32072,3.17868,3.25005,3.53599,3.53809,3.46642,3.49074,3.85926,3.85672,3.88238,3.87048,3.47131,3.47111,3.45038,3.4328,3.20778,3.19943,3.06158,3.1476,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.47339,3.44497,3.5891,3.5855,3.37346,3.35845,3.21645,3.28644,3.58627,3.57531,3.50382,3.5295,3.90884,3.89521,3.9205,3.90798,3.51046,3.5087,3.48653,3.46929,3.24842,3.23549,3.09938,3.1843,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.47368,3.44528,3.58936,3.58575,3.37372,3.35869,3.21672,3.28668,3.58647,3.5756,3.50404,3.52969,3.90909,3.8955,3.92074,3.90824,3.51076,3.50898,3.48679,3.46952,3.24867,3.23578,3.09965,3.18456,
Second Transpose (Finished All2All),115.961,130.344,112.565,124.405,137.146,139.669,123.94,126.49,133.013,131.265,123.989,129.234,126.407,121.267,116.628,134.485,132.617,131.082,123.175,115.772,130.065,130.806,130.979,116.757,
Second Transpose (Unpacking),115.961,130.345,112.565,124.406,137.147,139.671,123.94,126.491,133.016,131.266,123.99,129.235,126.41,121.27,116.629,134.488,132.62,131.083,123.178,115.776,130.068,130.808,130.982,116.758,
1D FFT X-Direction,115.975,130.359,112.578,124.42,137.161,139.719,123.954,126.506,133.066,131.281,124.003,129.252,126.459,121.321,116.647,134.532,132.676,131.097,123.226,115.828,130.123,130.861,131.029,116.77,
Run complete,116.019,130.399,112.618,124.459,137.209,139.757,123.995,126.547,133.115,131.322,124.043,129.291,126.505,121.357,116.685,134.57,132.715,131.136,123.263,115.864,130.161,130.896,131.065,116.808,

init,644.306,650.523,653.341,635.24,653.073,654.078,635.914,635.373,643.053,647.81,627.477,641.673,648.677,649.994,633.86,630.414,654.854,653.866,634.736,637.248,651.933,652.238,635.007,635.762,
1D FFT Z-Direction,0.015466,0.007711,0.006583,0.006362,0.006116,0.01447,0.006222,0.00587,0.017596,0.007355,0.068195,0.009072,0.016048,0.016686,0.008452,0.016122,0.016116,0.080495,0.014532,0.015132,0.017238,0.015056,0.016777,0.005716,
First Transpose (First Send),0.057796,0.051448,0.049441,0.050786,0.049835,0.059398,0.050277,0.048892,0.06755,0.050786,0.130685,0.053512,0.06064,0.065616,0.052325,0.063625,0.063831,0.163375,0.059043,0.061891,0.064262,0.063114,0.062052,0.050098,
First Transpose (Packing),0.063864,0.05697,0.053933,0.054749,0.055339,0.066371,0.054567,0.054021,0.077757,0.056248,0.141405,0.058267,0.072812,0.072983,0.058134,0.074436,0.086012,0.194125,0.070749,0.075406,0.08357,0.073664,0.077195,0.056551,
First Transpose (Start Local Transpose),0.064125,0.057214,0.054211,0.054956,0.05552,0.066588,0.054765,0.054235,0.078006,0.056491,0.141657,0.058754,0.07305,0.073218,0.05838,0.074655,0.086231,0.194438,0.070959,0.075607,0.083791,0.073891,0.077381,0.056769,
First Transpose (Start Receive),0.073409,0.066135,0.061352,0.062795,0.064396,0.082666,0.062092,0.061618,0.096646,0.064373,0.15889,0.069065,0.087781,0.089841,0.067551,0.092133,0.103925,0.215749,0.086728,0.092695,0.100605,0.089161,0.093163,0.063973,
First Transpose (First Receive),3.40309,3.40892,3.68965,3.68684,2.90533,2.91508,3.29835,3.32937,3.05671,2.96401,3.30252,2.99618,3.67339,3.67363,3.59243,3.60845,3.24685,3.41855,3.18606,3.23085,3.45399,3.43764,3.46246,3.44608,
First Transpose (Finished Receive),3.64015,3.64349,3.78518,3.78346,3.20954,3.35212,3.52642,3.52439,3.30754,3.23947,3.34854,3.28957,3.73421,3.72516,3.64523,3.66391,3.34084,3.45179,3.43438,3.42604,3.50006,3.4693,3.49823,3.47559,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.65851,3.66185,3.8037,3.80157,3.2281,3.37229,3.54316,3.54247,3.33055,3.25877,3.36733,3.30923,3.75354,3.74262,3.66519,3.68124,3.36026,3.47168,3.45266,3.44645,3.51871,3.48782,3.51608,3.49218,
First Transpose (Send Complete),3.74036,3.7462,3.84827,3.8451,3.3814,3.43035,3.59883,3.59813,3.38918,3.35462,3.41868,3.39722,3.81217,3.79125,3.71469,3.75009,3.48603,3.52371,3.50033,3.51661,3.5733,3.53689,3.56416,3.53536,
1D FFT Y-Direction,3.69415,3.7086,3.80986,3.80789,3.33456,3.39126,3.54982,3.55012,3.34207,3.31731,3.38337,3.35803,3.76487,3.75415,3.67817,3.71318,3.44588,3.48782,3.46483,3.47951,3.53285,3.49995,3.52968,3.49908,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.74091,3.74668,3.84871,3.8456,3.38187,3.43079,3.59928,3.59848,3.38962,3.35504,3.4192,3.39775,3.81267,3.79161,3.71508,3.75051,3.48652,3.52411,3.50067,3.51706,3.5738,3.53741,3.56451,3.53574,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.74123,3.74703,3.84896,3.84582,3.38218,3.43102,3.59957,3.59871,3.38986,3.35538,3.41945,3.39838,3.81308,3.79196,3.71539,3.75075,3.48679,3.52438,3.50091,3.51732,3.57414,3.53768,3.5648,3.53597,
Second Transpose (Finished All2All),114.221,121.37,119.549,126.149,128.508,126.353,114.194,113.987,126.031,127.184,132.8,132.424,127.157,115.994,125.545,120.337,126.544,126.345,121.606,131.621,125.404,126.743,122.808,129.002,
Second Transpose (Unpacking),114.221,121.371,119.55,126.15,128.509,126.353,114.194,113.988,126.032,127.186,132.8,132.427,127.157,115.995,125.546,120.339,126.545,126.345,121.607,131.621,125.405,126.744,122.809,129.003,
1D FFT X-Direction,114.234,121.385,119.564,126.163,128.522,126.367,114.207,114.002,126.047,127.236,132.819,132.476,127.172,116.01,125.563,120.353,126.559,126.368,121.62,131.635,125.42,126.759,122.827,129.017,
Run complete,114.279,121.424,119.602,126.202,128.574,126.405,114.246,114.041,126.098,127.274,132.857,132.516,127.223,116.049,125.601,120.393,126.6,126.408,121.659,131.675,125.459,126.798,122.864,129.056,

init,644.306,650.523,653.341,635.24,653.073,654.078,635.914,635.373,643.053,647.81,627.477,641.673,648.677,649.994,633.86,630.414,654.854,653.866,634.736,637.248,651.933,652.238,635.007,635.762,
1D FFT Z-Direction,0.013427,0.007279,0.007335,0.005394,0.005754,0.008263,0.007521,0.006118,0.006513,0.015435,0.006547,0.018423,0.008481,0.006097,0.00844,0.00704,0.006832,0.007062,0.005989,0.006142,0.008347,0.00615,0.008902,0.006086,
First Transpose (First Send),0.056113,0.051067,0.0509,0.048067,0.048773,0.053372,0.051675,0.0484,0.053589,0.064919,0.050361,0.065119,0.05082,0.050106,0.0533,0.053615,0.050563,0.051242,0.049433,0.050173,0.050131,0.047804,0.051534,0.049782,
First Transpose (Packing),0.062147,0.057426,0.055323,0.052673,0.053678,0.058101,0.056862,0.053454,0.05827,0.072503,0.055162,0.073637,0.05693,0.05455,0.059902,0.05803,0.057221,0.058308,0.056691,0.056879,0.056267,0.054914,0.059338,0.057042,
First Transpose (Start Local Transpose),0.062398,0.057671,0.055604,0.0529,0.053905,0.058305,0.057057,0.05371,0.058449,0.072767,0.055402,0.073942,0.057224,0.0548,0.060193,0.058287,0.057458,0.058567,0.056883,0.057118,0.056511,0.055141,0.059533,0.057272,
First Transpose (Start Receive),0.070875,0.066229,0.063276,0.060659,0.060965,0.065935,0.063944,0.060858,0.065557,0.089524,0.062932,0.092162,0.065238,0.06289,0.069425,0.065497,0.065316,0.066284,0.064835,0.064217,0.06399,0.063983,0.068916,0.065941,
First Transpose (First Receive),3.70448,3.70733,3.64007,3.63852,3.61101,3.60427,3.60071,3.5996,3.20613,3.25532,3.25231,3.33968,3.79616,3.79575,3.83531,3.83069,3.58284,3.56625,3.61215,3.61155,3.52673,3.51024,3.58811,3.58577,
First Transpose (Finished Receive),3.76359,3.76121,3.68861,3.70103,3.66178,3.64707,3.65114,3.64902,3.31296,3.31315,3.34956,3.38429,3.85337,3.84398,3.88458,3.87867,3.62076,3.61962,3.63916,3.63714,3.57937,3.57875,3.61654,3.61211,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
