,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.2081,4.21727,4.69788,4.60298,4.33352,4.30784,4.56123,4.5485,4.22045,4.22944,4.58986,4.56987,4.24097,4.22974,4.59641,4.58477,4.32135,4.31147,4.68155,4.67561,4.3472,4.3042,4.68209,4.7034,
First Transpose (Send Complete),5.11736,4.82005,5.61627,5.21206,5.2611,4.93596,5.50953,5.14699,5.14501,4.82394,5.47845,5.17584,5.16924,4.81996,5.49607,5.1921,5.00454,4.90397,5.33733,5.27053,5.00447,4.8852,5.31545,5.29913,
1D FFT Y-Direction,4.2184,4.22501,4.70453,4.61208,4.34044,4.31795,4.56809,4.55754,4.22895,4.23716,4.5959,4.57897,4.24896,4.23838,4.60453,4.59986,4.33036,4.31997,4.6897,4.68394,4.36234,4.3137,4.69953,4.70957,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.11787,4.82077,5.61715,5.21263,5.26161,4.93662,5.51007,5.14758,5.14547,4.82462,5.47886,5.1765,5.16991,4.82072,5.49651,5.19274,5.00493,4.90472,5.33774,5.27111,5.00502,4.8862,5.31583,5.29962,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.11822,4.82121,5.61747,5.21298,5.26203,4.93693,5.51045,5.14791,5.14592,4.82492,5.47919,5.17684,5.1703,4.82118,5.49684,5.19305,5.00523,4.90505,5.33798,5.27149,5.00535,4.88659,5.31607,5.29993,
Second Transpose (Finished All2All),1739.63,1712.09,1739.63,1712.07,1892.73,1860.49,1837.15,1822.94,1835.82,1808.32,1831.21,1812.17,1840.67,1813.38,1833.71,1816.23,1831.54,1812.9,1799.53,1812.33,1818.06,1811.09,1832.89,1824.82,
Second Transpose (Unpacking),1739.63,1712.09,1739.63,1712.07,1892.73,1860.49,1837.15,1822.94,1835.82,1808.32,1831.21,1812.17,1840.67,1813.38,1833.71,1816.23,1831.54,1812.9,1799.53,1812.33,1818.06,1811.09,1832.9,1824.82,
1D FFT X-Direction,1739.66,1712.12,1739.65,1712.09,1892.75,1860.54,1837.17,1822.96,1835.84,1808.35,1831.23,1812.19,1840.69,1813.4,1833.73,1816.25,1831.56,1812.92,1799.55,1812.38,1818.08,1811.11,1832.91,1824.88,
Run complete,1740.42,1712.63,1740.39,1712.63,1893.52,1861.11,1837.98,1823.49,1836.76,1808.9,1832.18,1812.75,1841.67,1813.95,1834.71,1816.8,1832.49,1813.46,1800.47,1812.93,1819.05,1811.67,1833.86,1825.44,

init,667.668,663.061,661.48,648.091,652.947,653.03,641.403,635.276,660.697,659.673,639.387,645.215,658.347,658.624,638.668,640.847,656.828,657.75,638.208,644.303,652.695,659.017,637.36,645.281,
1D FFT Z-Direction,0.040225,0.025611,0.02113,0.02609,0.021492,0.044604,0.020063,0.020435,0.019087,0.026788,0.020918,0.020479,0.020634,0.019898,0.020516,0.020588,0.019311,0.020389,0.019294,0.041324,0.020139,0.020096,0.019967,0.046914,
First Transpose (First Send),1.91694,1.92685,1.98113,1.9466,1.92086,2.04696,1.9254,1.9233,1.92764,1.92828,1.97047,1.91139,1.90138,1.90049,1.95586,1.94883,2.02192,2.06663,2.10014,2.05275,2.08249,2.07111,2.13624,2.06694,
First Transpose (Packing),1.9257,1.93254,1.98592,1.95312,1.92732,2.05635,1.9315,1.92907,1.93334,1.9365,1.97652,1.91749,1.91278,1.91042,1.96206,1.95702,2.03918,2.08537,2.11834,2.07512,2.08924,2.07822,2.14281,2.08177,
First Transpose (Start Local Transpose),1.92608,1.93279,1.98621,1.95341,1.9276,2.05664,1.93179,1.92932,1.93364,1.93682,1.9768,1.91783,1.91308,1.9107,1.96236,1.95732,2.03944,2.08572,2.11863,2.07545,2.08957,2.07859,2.14307,2.08205,
First Transpose (Start Receive),1.93703,1.94301,1.99449,1.96267,1.93836,2.07265,1.94035,1.9384,1.94356,1.9472,1.98486,1.92635,1.92276,1.91988,1.97077,1.96715,2.04971,2.09629,2.12826,2.09335,2.09788,2.08693,2.15164,2.10022,
First Transpose (First Receive),3.95982,3.96088,4.34787,4.33608,4.08926,4.08299,4.30252,4.29146,3.97044,3.97323,4.32379,4.33032,3.95737,3.93298,4.32899,4.32161,4.05861,4.06322,4.42236,4.41991,4.07659,4.05355,4.436,4.44815,
First Transpose (Finished Receive),3.96012,3.96117,4.34815,4.33639,4.08956,4.0833,4.30285,4.29174,3.97078,3.97355,4.32407,4.33061,3.95771,3.9333,4.32932,4.32189,4.05891,4.0635,4.42264,4.42029,4.07689,4.05387,4.43627,4.44841,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.2082,4.20296,4.59284,4.57833,4.33654,4.32575,4.54802,4.53487,4.21534,4.2156,4.56763,4.57375,4.20409,4.17588,4.57553,4.56363,4.29776,4.30048,4.66194,4.65738,4.31731,4.28976,4.67499,4.68704,
First Transpose (Send Complete),5.1386,4.80524,5.54595,5.1684,5.26858,4.95993,5.48817,5.13258,5.17477,4.82,5.46266,5.18186,5.14865,4.78649,5.50429,5.16412,4.96862,4.89865,5.31637,5.25935,4.95867,4.88955,5.31718,5.27739,
1D FFT Y-Direction,4.21662,4.21191,4.59925,4.58587,4.34457,4.34079,4.55453,4.54243,4.22277,4.2239,4.57509,4.5813,4.21124,4.18454,4.58247,4.57164,4.3053,4.30962,4.67032,4.67107,4.32358,4.2978,4.68268,4.70014,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.13911,4.80589,5.54635,5.16892,5.26901,4.96057,5.48867,5.13309,5.17531,4.82061,5.46311,5.1824,5.14925,4.78719,5.50472,5.16475,4.96911,4.89934,5.31692,5.25998,4.95908,4.89025,5.31762,5.27791,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.13948,4.80615,5.54664,5.16921,5.26924,4.961,5.48899,5.1334,5.17577,4.82099,5.46339,5.18273,5.14972,4.78749,5.50498,5.16517,4.96933,4.89968,5.31719,5.26036,4.95943,4.8907,5.31803,5.27817,
Second Transpose (Finished All2All),1860.72,1718.38,1837.67,1718.37,1891.56,1860.71,1856.45,1860.71,1738,1786.52,1737.97,1818.82,1832.92,1820.44,1831,1814.69,1831.75,1820.04,1823.92,1797.81,1830.3,1825.6,1829.01,1816.04,
Second Transpose (Unpacking),1860.72,1718.38,1837.67,1718.37,1891.57,1860.71,1856.45,1860.71,1738.01,1786.52,1737.98,1818.82,1832.92,1820.44,1831,1814.69,1831.75,1820.04,1823.92,1797.81,1830.3,1825.6,1829.02,1816.04,
1D FFT X-Direction,1860.74,1718.4,1837.69,1718.39,1891.59,1860.73,1856.48,1860.72,1738.02,1786.54,1737.99,1818.84,1832.96,1820.46,1831.02,1814.71,1831.77,1820.06,1823.94,1797.83,1830.32,1825.62,1829.03,1816.06,
Run complete,1861.49,1718.92,1838.44,1718.92,1892.39,1861.29,1857.27,1861.25,1738.97,1787.08,1738.9,1819.38,1833.93,1821.02,1831.98,1815.26,1832.7,1820.6,1824.88,1798.4,1831.26,1826.17,1829.99,1816.63,

init,667.668,663.061,661.48,648.091,652.947,653.03,641.403,635.276,660.697,659.673,639.387,645.215,658.347,658.624,638.668,640.847,656.828,657.75,638.208,644.303,652.695,659.017,637.36,645.281,
1D FFT Z-Direction,0.028009,0.021928,0.020914,0.08625,0.024612,0.022127,0.024885,0.019352,0.018171,0.020306,0.019749,0.018503,0.042339,0.020859,0.019604,0.018969,0.021911,0.023475,0.022684,0.020174,0.018118,0.020304,0.020596,0.018627,
First Transpose (First Send),1.94046,1.91991,2.00374,1.98491,1.89791,2.00687,1.94189,1.93578,1.94131,1.90483,1.9466,1.93281,1.93089,1.94212,1.94409,1.94628,2.06586,2.12514,2.1252,2.06076,2.11086,2.0785,2.12004,2.07445,
First Transpose (Packing),1.94825,1.92606,2.07507,1.99855,1.90649,2.0116,1.95095,1.94055,1.94645,1.91078,1.95211,1.93854,1.94677,1.94825,1.95127,1.95191,2.08394,2.13648,2.13283,2.06793,2.11771,2.08513,2.12652,2.08199,
First Transpose (Start Local Transpose),1.94859,1.92633,2.07532,1.99893,1.90681,2.01191,1.95122,1.94089,1.94674,1.91119,1.95242,1.93882,1.94705,1.94854,1.95156,1.95218,2.08423,2.13682,2.13313,2.06831,2.11804,2.08551,2.12681,2.08227,
First Transpose (Start Receive),1.95979,1.93674,2.08465,2.0225,1.91811,2.01995,1.96053,1.9501,1.95635,1.91975,1.96152,1.94784,1.96329,1.95791,1.96184,1.96085,2.09467,2.14561,2.14215,2.0785,2.12753,2.09464,2.1359,2.09146,
First Transpose (First Receive),3.98451,3.9783,4.43329,4.4189,4.03741,4.02595,4.32053,4.30495,3.97428,3.97619,4.32627,4.30236,3.99728,3.9826,4.32893,4.30995,4.10317,4.10752,4.4325,4.41503,4.1007,4.09237,4.42757,4.42331,
First Transpose (Finished Receive),3.9848,3.97859,4.43357,4.4192,4.03777,4.02633,4.32084,4.30522,3.97458,3.9765,4.32655,4.30268,3.99759,3.98286,4.32925,4.31018,4.10346,4.10779,4.4328,4.41536,4.10129,4.0927,4.42788,4.42357,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.2324,4.22101,4.67835,4.66198,4.28412,4.26799,4.56725,4.54706,4.22018,4.21861,4.57297,4.54485,4.24616,4.22453,4.57525,4.55295,4.34412,4.34534,4.67329,4.65239,4.34266,4.32983,4.66809,4.66122,
First Transpose (Send Complete),5.15026,4.82257,5.62102,5.27569,5.221,4.90251,5.5343,5.13925,5.17725,4.80105,5.48485,5.14422,5.18233,4.81837,5.52069,5.14091,5.00647,4.94463,5.34321,5.24109,4.99789,4.92303,5.31331,5.25164,
1D FFT Y-Direction,4.24009,4.22929,4.68716,4.67896,4.29056,4.27569,4.5743,4.55394,4.2269,4.22599,4.57926,4.55367,4.2618,4.23213,4.58167,4.55998,4.35124,4.35318,4.68182,4.65948,4.34916,4.33783,4.67549,4.66728,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.15084,4.8232,5.62161,5.27637,5.22144,4.90319,5.53483,5.13977,5.17772,4.80165,5.48549,5.14476,5.18287,4.81908,5.52114,5.14198,5.00695,4.9454,5.34362,5.24178,4.99842,4.92394,5.31367,5.25209,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.15117,4.82353,5.622,5.2767,5.22175,4.90349,5.53517,5.14006,5.17812,4.80193,5.48588,5.1451,5.18324,4.81939,5.52145,5.14235,5.00722,4.94566,5.34388,5.24206,4.99869,4.92454,5.31392,5.25244,
Second Transpose (Finished All2All),1858.16,1709.03,1849.99,1709.01,1883.11,1843.59,1851.76,1822.73,1856.07,1816.13,1852.63,1818.49,1853.03,1831.72,1848.44,1829.52,1845.77,1807.2,1839.15,1810.97,1741.22,1833.02,1741.24,1828.72,
Second Transpose (Unpacking),1858.16,1709.03,1849.99,1709.01,1883.11,1843.59,1851.76,1822.73,1856.07,1816.13,1852.63,1818.49,1853.03,1831.72,1848.44,1829.52,1845.77,1807.2,1839.15,1810.97,1741.22,1833.02,1741.24,1828.72,
1D FFT X-Direction,1858.18,1709.05,1850.01,1709.04,1883.13,1843.62,1851.78,1822.74,1856.09,1816.15,1852.64,1818.51,1853.05,1831.73,1848.46,1829.55,1845.79,1807.22,1839.17,1810.99,1741.24,1833.04,1741.29,1828.73,
Run complete,1858.93,1709.57,1850.75,1709.56,1883.91,1844.17,1852.57,1823.27,1857.05,1816.7,1853.6,1819.06,1854.01,1832.28,1849.41,1830.1,1846.74,1807.77,1840.13,1811.55,1742.19,1833.59,1742.25,1829.29,

init,667.668,663.061,661.48,648.091,652.947,653.03,641.403,635.276,660.697,659.673,639.387,645.215,658.347,658.624,638.668,640.847,656.828,657.75,638.208,644.303,652.695,659.017,637.36,645.281,
1D FFT Z-Direction,0.025886,0.022547,0.021993,0.026478,0.021464,0.020644,0.018129,0.019704,0.018033,0.022156,0.021643,0.020267,0.019347,0.019894,0.018019,0.025866,0.020845,0.022322,0.019506,0.020404,0.021171,0.020606,0.042961,0.019214,
First Transpose (First Send),1.90922,1.91844,1.97452,1.97475,1.9342,2.02433,1.96045,1.94138,1.94687,1.94601,1.95063,1.91967,1.92065,1.9163,1.95486,1.95384,2.07727,2.03252,2.09827,2.0666,2.06855,2.05107,2.17125,2.06459,
First Transpose (Packing),1.91856,1.92516,1.98129,1.9805,1.9411,2.02992,1.96682,1.94747,1.95316,1.95219,1.95656,1.9257,1.92775,1.93117,1.96158,1.96198,2.08476,2.04069,2.10533,2.08338,2.0809,2.07133,2.18263,2.07944,
First Transpose (Start Local Transpose),1.91888,1.92546,1.98158,1.9808,1.9414,2.0302,1.96712,1.94775,1.95344,1.95248,1.95676,1.92606,1.92805,1.93153,1.96182,1.96222,2.08503,2.041,2.10559,2.08384,2.08129,2.0717,2.18296,2.07974,
First Transpose (Start Receive),1.9299,1.93623,1.99188,1.99124,1.95168,2.03883,1.97581,1.95681,1.96245,1.96255,1.9655,1.93482,1.93674,1.9407,1.97066,1.97031,2.0945,2.0534,2.11414,2.09435,2.08931,2.08072,2.19984,2.08952,
First Transpose (First Receive),3.95762,3.95192,4.35995,4.34975,4.05517,4.04778,4.3281,4.31752,3.98585,3.97972,4.31802,4.31585,3.9646,3.95665,4.33121,4.32878,4.06329,4.06345,4.40881,4.407,4.07451,4.05606,4.46709,4.48889,
First Transpose (Finished Receive),3.95798,3.95221,4.36023,4.35004,4.05552,4.04814,4.3284,4.3178,3.98617,3.98001,4.3183,4.31612,3.9649,3.95695,4.33155,4.32903,4.06357,4.06377,4.40914,4.40735,4.07484,4.05639,4.46741,4.48914,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.20481,4.19412,4.60971,4.59187,4.30209,4.28983,4.57415,4.55987,4.23163,4.22166,4.56339,4.55865,4.21043,4.1989,4.57604,4.57175,4.30365,4.30035,4.64889,4.64468,4.31545,4.29274,4.70821,4.72691,
First Transpose (Send Complete),5.11302,4.79907,5.52966,5.20056,5.22858,4.91696,5.51952,5.1626,5.17069,4.82412,5.47158,5.17216,5.1412,4.79941,5.54836,5.16388,4.94787,4.8951,5.31414,5.23533,4.96237,4.88415,5.35171,5.31708,
1D FFT Y-Direction,4.2122,4.20239,4.6173,4.6007,4.30799,4.29865,4.58079,4.56788,4.23844,4.23023,4.57101,4.56722,4.21761,4.20654,4.58428,4.5794,4.30993,4.30823,4.65622,4.65318,4.32235,4.30081,4.72641,4.73316,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.11364,4.7997,5.53027,5.20119,5.22901,4.91765,5.52005,5.16314,5.17119,4.82463,5.47203,5.17275,5.14176,4.80011,5.5488,5.16458,4.9483,4.8958,5.31452,5.236,4.96313,4.88485,5.35212,5.31756,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.11399,4.79999,5.5306,5.20142,5.2293,4.91793,5.52034,5.1635,5.17154,4.82493,5.47239,5.17305,5.14214,4.80042,5.54906,5.16495,4.94855,4.89615,5.31476,5.23631,4.96343,4.88526,5.35245,5.31785,
Second Transpose (Finished All2All),1857.27,1706.24,1835.73,1706.24,1878.37,1856.75,1833.12,1831.1,1851.01,1810.51,1831.33,1806.34,1825.79,1818.66,1825.89,1817.34,1821.95,1836.57,1819.82,1815.1,1730.71,1812.78,1730.71,1821.35,
Second Transpose (Unpacking),1857.27,1706.24,1835.73,1706.24,1878.37,1856.75,1833.12,1831.1,1851.01,1810.51,1831.33,1806.34,1825.79,1818.66,1825.89,1817.34,1821.95,1836.57,1819.83,1815.1,1730.72,1812.78,1730.71,1821.36,
1D FFT X-Direction,1857.29,1706.26,1835.75,1706.26,1878.39,1856.78,1833.13,1831.14,1851.05,1810.53,1831.35,1806.39,1825.81,1818.67,1825.91,1817.36,1821.97,1836.58,1819.84,1815.13,1730.73,1812.79,1730.73,1821.37,
Run complete,1858.06,1706.78,1836.47,1706.79,1879.17,1857.34,1833.93,1831.67,1852.01,1811.08,1832.32,1806.93,1826.78,1819.22,1826.86,1817.91,1822.9,1837.14,1820.81,1815.68,1731.68,1813.35,1731.7,1821.93,

init,667.668,663.061,661.48,648.091,652.947,653.03,641.403,635.276,660.697,659.673,639.387,645.215,658.347,658.624,638.668,640.847,656.828,657.75,638.208,644.303,652.695,659.017,637.36,645.281,
1D FFT Z-Direction,0.028396,0.02024,0.021963,0.024352,0.02007,0.027009,0.019526,0.04189,0.040317,0.020692,0.019695,0.043204,0.020192,0.021352,0.019698,0.026595,0.020329,0.02564,0.02013,0.019795,0.020527,0.019543,0.019555,0.092312,
First Transpose (First Send),1.95403,1.93074,1.9903,1.95145,1.90411,2.01344,1.93318,1.92384,1.95815,1.94125,1.96225,1.94389,1.9119,1.9167,1.94905,1.96977,2.05072,2.05321,2.14395,2.03022,2.07103,2.04466,2.11914,2.16027,
First Transpose (Packing),1.96164,1.93704,1.9962,1.95852,1.91043,2.01978,1.93913,1.93283,1.9675,1.94811,1.96853,1.95067,1.9236,1.93027,1.95801,1.97841,2.05781,2.0605,2.16035,2.037,2.08687,2.05107,2.1306,2.18888,
First Transpose (Start Local Transpose),1.96203,1.93738,1.9965,1.95877,1.91074,2.0201,1.93939,1.93314,1.96776,1.94844,1.96883,1.95101,1.9239,1.93063,1.95829,1.97866,2.05814,2.0608,2.16062,2.03737,2.08722,2.05163,2.13088,2.18918,
