,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Start Receive),3.32128,3.41054,3.39829,3.39917,3.30309,3.40585,3.41459,3.41101,3.30103,3.42024,3.41071,3.41739,3.31157,3.40918,3.41226,3.41899,3.28604,3.41718,3.40806,3.40279,3.28585,3.40304,3.38606,3.38994,
First Transpose (First Receive),198.768,198.303,201.241,200.931,203.844,203.341,205.065,204.164,205.946,205.539,205.517,206.511,202.24,199.319,195.893,195.88,212.388,211.685,211.456,211.431,203.164,200.416,198.753,198.729,
First Transpose (Finished Receive),204.601,201.098,206.046,206.043,205.414,205.422,206.784,206.779,212.451,209.461,206.426,209.582,203.728,201.287,199.461,200.327,215.144,212.47,212.429,212.364,203.932,201.45,200.444,200.926,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),205.245,201.796,206.561,206.531,205.985,205.911,207.278,207.271,213.027,209.949,206.967,210.49,204.297,201.793,200.267,201.077,216.236,213.382,213.254,213.213,205.01,201.936,201.229,201.873,
First Transpose (Send Complete),207.748,203.675,208.436,208.39,208.496,207.772,209.164,209.166,215.52,211.824,208.838,212.449,206.769,203.728,202.241,203.017,218.712,215.252,215.149,215.119,207.471,203.93,203.163,203.886,
1D FFT Y-Direction,207.746,203.669,208.431,208.384,208.494,207.767,209.159,209.161,215.518,211.819,208.833,212.362,206.767,203.644,202.14,202.928,218.71,215.24,215.108,215.056,207.469,203.767,203.06,203.734,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),210.005,205.553,210.342,210.267,210.763,209.647,211.016,211.067,217.781,213.731,210.781,214.365,209.038,205.644,204.113,204.872,220.963,217.119,217.012,216.995,209.719,205.794,204.998,205.807,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),210.006,205.553,210.342,210.267,210.763,209.648,211.017,211.068,217.781,213.731,210.781,214.366,209.038,205.644,204.113,204.872,220.963,217.12,217.012,216.995,209.719,205.794,204.999,205.808,
Second Transpose (Finished All2All),470.166,464.035,465.819,466.09,470.189,463.72,466.294,466.317,469.927,463.094,466.137,466.239,470.198,463.361,466.337,465.248,470.157,464.032,466.31,466.301,470.134,463.13,465.639,464.8,
Second Transpose (Unpacking),470.167,464.036,465.82,466.091,470.19,463.721,466.295,466.319,469.928,463.095,466.138,466.241,470.199,463.362,466.338,465.249,470.157,464.033,466.311,466.301,470.135,463.13,465.64,464.801,
1D FFT X-Direction,473.453,466.081,467.82,468.162,473.385,465.719,468.337,468.346,473.171,465.144,468.151,468.288,473.478,465.39,468.37,467.298,472.544,466.346,468.61,468.608,472.536,465.415,468.021,467.122,
Run complete,473.453,466.081,467.82,468.162,473.386,465.72,468.338,468.346,473.172,465.144,468.151,468.288,473.478,465.39,468.371,467.298,472.544,466.346,468.61,468.608,472.536,465.415,468.021,467.123,

init,1019.83,1016.45,973.47,997.559,995.013,998.321,948.805,964.587,1015.72,1012.45,968.434,975.754,1031.6,1031.36,989.276,1005.4,1008.98,1006.02,982.047,969.52,1011.64,1016.53,980.396,974.674,
1D FFT Z-Direction,1.83476,1.81732,1.81777,1.81585,1.81534,1.81649,1.82625,1.82673,1.8173,1.81605,1.8171,1.82867,1.81824,1.81575,1.81893,1.81771,1.80548,1.80689,1.80569,1.80662,1.80503,1.80615,1.81491,1.80734,
First Transpose (First Send),2.33418,2.3114,2.31154,2.40751,2.30848,2.31205,2.32379,2.41906,2.31315,2.31008,2.31215,2.42476,2.31462,2.31011,2.31502,2.41184,2.29758,2.29857,2.29803,2.39317,2.29497,2.29937,2.31751,2.39418,
First Transpose (Packing),3.32098,3.39053,3.3907,3.39306,3.29117,3.39002,3.41229,3.40409,3.29561,3.39281,3.39421,3.41336,3.30121,3.38913,3.39757,3.39921,3.27727,3.37014,3.37602,3.37053,3.27305,3.38005,3.40242,3.37629,
First Transpose (Start Local Transpose),3.32146,3.39098,3.39106,3.39343,3.29161,3.39043,3.41267,3.40449,3.296,3.39319,3.39459,3.41376,3.3016,3.38958,3.398,3.39967,3.27767,3.37047,3.37642,3.37096,3.27342,3.38045,3.40278,3.37675,
First Transpose (Start Receive),3.32624,3.39599,3.39544,3.39747,3.29582,3.39447,3.41663,3.40878,3.30017,3.39797,3.39986,3.41908,3.30647,3.39399,3.40228,3.40512,3.2819,3.37448,3.38041,3.37569,3.27782,3.38482,3.41061,3.38206,
First Transpose (First Receive),199.185,198.805,201.211,202.284,203.376,202.97,205.195,205.147,212.655,204.076,203.222,203.182,199.531,196.726,194.786,194.773,202.78,202.808,200.549,200.618,213.268,210.526,207.897,207.904,
First Transpose (Finished Receive),202.634,203.156,203.685,203.687,205.484,205.465,205.928,205.931,213.088,210.603,210.22,210.28,200.453,197.969,197.112,197.67,206.162,203.429,202.644,202.768,213.949,210.72,210.407,210.677,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),203.209,203.645,204.173,204.244,206.555,206.38,206.686,206.597,214.374,211.112,210.709,210.77,201.308,198.485,197.6,198.245,206.731,204.263,203.248,203.467,214.954,212.006,211.323,211.555,
First Transpose (Send Complete),205.729,205.525,206.014,206.131,209.043,208.232,208.531,208.437,216.845,213.089,212.642,212.751,203.813,200.454,199.53,200.172,209.208,206.175,205.093,205.297,217.406,213.949,213.263,213.522,
1D FFT Y-Direction,205.727,205.52,206.011,206.128,209.042,208.226,208.526,208.432,216.843,213.001,212.558,212.627,203.812,200.367,199.446,200.086,209.206,206.074,205.088,205.292,217.404,213.841,213.159,213.41,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),207.985,207.428,207.862,207.981,211.31,210.111,210.405,210.358,219.11,214.985,214.518,214.626,206.077,202.329,201.408,202.052,211.459,208.068,206.963,207.134,219.649,215.81,215.15,215.358,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),207.985,207.429,207.862,207.981,211.31,210.111,210.405,210.359,219.11,214.986,214.518,214.626,206.077,202.329,201.408,202.052,211.459,208.068,206.963,207.134,219.65,215.811,215.151,215.358,
Second Transpose (Finished All2All),468.895,465.191,466.48,464.593,468.958,464.855,466.124,464.602,469.121,465.24,466.182,464.943,469.025,464.871,466.226,464.742,468.862,464.152,465.872,464.545,469.041,465.218,466.405,465.188,
Second Transpose (Unpacking),468.895,465.192,466.481,464.593,468.96,464.856,466.125,464.603,469.122,465.24,466.183,464.945,469.027,464.872,466.227,464.743,468.863,464.153,465.872,464.545,469.041,465.22,466.406,465.189,
1D FFT X-Direction,472.146,467.218,468.493,466.611,472.147,466.86,468.147,466.65,472.392,467.259,468.237,466.983,472.306,466.907,468.311,466.787,471.256,466.47,468.202,466.841,471.31,467.525,468.685,467.507,
Run complete,472.146,467.219,468.494,466.612,472.147,466.86,468.147,466.65,472.393,467.259,468.237,466.984,472.307,466.907,468.311,466.787,471.256,466.47,468.203,466.841,471.31,467.525,468.686,467.508,

init,1019.83,1016.45,973.47,997.559,995.013,998.321,948.805,964.587,1015.72,1012.45,968.434,975.754,1031.6,1031.36,989.276,1005.4,1008.98,1006.02,982.047,969.52,1011.64,1016.53,980.396,974.674,
1D FFT Z-Direction,1.82487,1.81838,1.81554,1.81602,1.81609,1.81591,1.81514,1.81839,1.82458,1.81873,1.81519,1.81776,1.82035,1.8198,1.81676,1.81825,1.80436,1.80668,1.80566,1.80586,1.80799,1.80835,1.80729,1.80803,
First Transpose (First Send),2.3229,2.31221,2.30822,2.40714,2.30882,2.31094,2.31191,2.40963,2.32005,2.31326,2.31053,2.41597,2.31762,2.31483,2.31148,2.41167,2.29641,2.29765,2.30014,2.39193,2.29876,2.30202,2.29931,2.39661,
First Transpose (Packing),3.30906,3.39026,3.38432,3.3899,3.29214,3.38666,3.39256,3.39355,3.30425,3.3969,3.3909,3.40189,3.30366,3.39296,3.39715,3.39977,3.27538,3.37305,3.37806,3.37012,3.28063,3.38901,3.37791,3.38358,
First Transpose (Start Local Transpose),3.30948,3.39066,3.38463,3.39032,3.29259,3.38703,3.39294,3.39393,3.30463,3.39725,3.39121,3.40234,3.30408,3.3934,3.3975,3.40015,3.27582,3.37342,3.37847,3.37046,3.28113,3.38939,3.37828,3.38403,
First Transpose (Start Receive),3.31377,3.39509,3.38873,3.39468,3.29753,3.39133,3.39675,3.39858,3.30937,3.40118,3.39506,3.40789,3.30823,3.39819,3.40155,3.40505,3.28061,3.37819,3.38234,3.37437,3.2865,3.39504,3.3834,3.39091,
First Transpose (First Receive),198.559,200.47,198.515,198.204,210.302,209.916,210.414,210.451,209.54,209.123,211.346,211.297,202.072,201.695,203.202,204.049,206.032,206.005,203.051,203.051,199.135,198.748,198.66,199.836,
First Transpose (Finished Receive),200.782,204.099,204.099,203.869,210.959,210.972,210.974,210.709,211.609,211.32,211.67,211.667,204.608,203.84,205.787,205.785,209.428,206.922,205.899,205.956,205.289,202.269,199.755,202.53,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),201.355,204.952,204.588,204.359,211.998,211.673,211.897,211.897,212.718,212.247,212.795,212.747,205.181,204.355,206.279,206.28,209.997,207.469,206.555,206.844,205.86,202.756,200.24,203.321,
First Transpose (Send Complete),203.846,206.822,206.484,206.219,214.441,213.512,213.818,213.733,215.22,214.089,214.687,214.616,207.712,206.217,208.172,208.161,212.497,209.435,208.391,208.754,208.349,204.599,202.149,205.287,
1D FFT Y-Direction,203.844,206.817,206.479,206.214,214.44,213.507,213.81,213.727,215.218,214.082,214.682,214.607,207.71,206.212,208.167,208.152,212.492,209.331,208.385,208.672,208.348,204.594,202.144,205.182,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),206.113,208.672,208.368,208.12,216.702,215.41,215.698,215.611,217.481,215.964,216.563,216.493,209.973,208.133,210.062,210.042,214.746,211.271,210.285,210.651,210.598,206.493,204.014,207.125,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),206.114,208.672,208.368,208.12,216.702,215.41,215.698,215.612,217.482,215.964,216.564,216.494,209.973,208.134,210.062,210.042,214.746,211.271,210.286,210.651,210.598,206.494,204.015,207.125,
Second Transpose (Finished All2All),468.284,467.186,466.99,467.218,468.721,467.233,466.938,467.154,468.653,467.445,466.789,467.369,468.583,466.983,466.648,466.953,468.257,465.824,466.253,467.39,467.869,466.173,466.606,467.371,
Second Transpose (Unpacking),468.285,467.187,466.99,467.219,468.722,467.234,466.939,467.155,468.654,467.446,466.79,467.37,468.583,466.984,466.649,466.954,468.258,465.826,466.255,467.392,467.87,466.174,466.607,467.372,
1D FFT X-Direction,471.559,469.271,469.014,469.267,471.93,469.226,468.956,469.161,471.921,469.489,468.823,469.402,471.806,469.016,468.693,468.994,470.622,468.151,468.567,469.74,470.227,468.486,468.923,469.701,
Run complete,471.559,469.272,469.014,469.267,471.93,469.227,468.957,469.161,471.921,469.49,468.823,469.402,471.806,469.016,468.694,468.994,470.623,468.152,468.567,469.741,470.227,468.486,468.924,469.701,

init,1019.83,1016.45,973.47,997.559,995.013,998.321,948.805,964.587,1015.72,1012.45,968.434,975.754,1031.6,1031.36,989.276,1005.4,1008.98,1006.02,982.047,969.52,1011.64,1016.53,980.396,974.674,
1D FFT Z-Direction,1.83081,1.8272,1.81573,1.8171,1.81664,1.82397,1.81667,1.81819,1.81672,1.81671,1.81813,1.82055,1.81746,1.81598,1.82531,1.82862,1.80591,1.80618,1.81598,1.81625,1.80563,1.80586,1.80634,1.81527,
First Transpose (First Send),2.32915,2.32323,2.31024,2.40935,2.30999,2.31971,2.31292,2.40876,2.31046,2.31054,2.31441,2.41337,2.31376,2.31073,2.33263,2.42576,2.29912,2.29901,2.31866,2.41357,2.29683,2.29936,2.29887,2.40464,
First Transpose (Packing),3.31705,3.40572,3.38546,3.39416,3.29287,3.39829,3.39534,3.3943,3.29314,3.39326,3.3963,3.39943,3.30142,3.38922,3.41794,3.41585,3.2842,3.37391,3.41047,3.40392,3.28033,3.38117,3.37536,3.38973,
First Transpose (Start Local Transpose),3.31747,3.40615,3.38577,3.39452,3.29327,3.39871,3.39573,3.39466,3.29353,3.39367,3.39666,3.39982,3.30187,3.38961,3.41838,3.41633,3.28463,3.37434,3.41085,3.40429,3.28075,3.38164,3.37579,3.39016,
First Transpose (Start Receive),3.32182,3.41045,3.38959,3.39854,3.29807,3.40315,3.39978,3.39915,3.29813,3.39797,3.40056,3.40517,3.30611,3.39451,3.42289,3.42148,3.28935,3.37884,3.4164,3.41167,3.28515,3.38621,3.37941,3.39558,
First Transpose (First Receive),198.438,197.996,201.184,200.705,206.476,206.097,206.696,206.737,209.897,209.469,208.37,208.37,203.814,200.899,195.948,195.921,201.255,200.755,202.515,202.527,206.502,203.65,199.192,199.218,
First Transpose (Finished Receive),201.43,201.697,202.624,202.622,210.109,207.259,207.3,207.193,212.579,209.825,209.753,209.697,205.594,203.159,201.042,201.482,202.841,202.613,203.003,203.017,208.476,206.066,203.7,204.169,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),202.077,202.183,203.112,203.132,210.682,208.116,208.167,208.185,213.626,210.952,210.591,210.628,206.162,203.648,201.863,202.32,203.922,203.509,204.015,203.993,209.044,206.554,204.519,205.05,
First Transpose (Send Complete),204.584,204.054,204.987,205.011,213.186,209.935,210.109,210.024,216.13,212.828,212.501,212.583,208.684,205.593,203.812,204.248,206.417,205.36,205.866,205.843,211.54,208.477,206.501,207.008,
1D FFT Y-Direction,204.583,204.049,204.982,205.006,213.184,209.931,210.068,210.019,216.129,212.823,212.46,212.495,208.682,205.51,203.727,204.154,206.416,205.355,205.86,205.836,211.539,208.373,206.397,206.898,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),206.848,205.93,206.878,206.902,215.45,211.839,211.955,211.902,218.398,214.701,214.348,214.459,210.95,207.519,205.684,206.123,208.668,207.233,207.705,207.709,213.782,210.342,208.367,208.844,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),206.849,205.931,206.878,206.902,215.45,211.839,211.955,211.902,218.398,214.701,214.349,214.459,210.95,207.519,205.685,206.123,208.669,207.233,207.705,207.709,213.783,210.343,208.367,208.844,
Second Transpose (Finished All2All),466.732,462.14,464.974,464.609,467.608,463.054,464.241,465.032,467.598,463.479,464.965,464.987,467.408,461.559,464.71,464.752,467.639,461.421,464.17,464.291,467.071,460.973,464.366,464.522,
Second Transpose (Unpacking),466.733,462.14,464.975,464.61,467.609,463.055,464.242,465.033,467.598,463.48,464.966,464.987,467.409,461.56,464.711,464.752,467.64,461.422,464.171,464.292,467.072,460.974,464.367,464.523,
1D FFT X-Direction,469.961,464.197,466.977,466.674,470.773,465.071,466.263,467.061,470.818,465.515,466.971,467.036,470.638,463.595,466.756,466.784,470.015,463.75,466.511,466.592,469.428,463.316,466.691,466.874,
Run complete,469.961,464.197,466.977,466.675,470.774,465.071,466.264,467.062,470.819,465.516,466.971,467.036,470.639,463.596,466.757,466.785,470.015,463.751,466.511,466.593,469.428,463.316,466.691,466.874,

init,1019.83,1016.45,973.47,997.559,995.013,998.321,948.805,964.587,1015.72,1012.45,968.434,975.754,1031.6,1031.36,989.276,1005.4,1008.98,1006.02,982.047,969.52,1011.64,1016.53,980.396,974.674,
1D FFT Z-Direction,1.82696,1.81644,1.81723,1.81696,1.81762,1.81618,1.81801,1.81593,1.8169,1.817,1.81669,1.81753,1.82313,1.81649,1.8168,1.81802,1.80529,1.80734,1.80577,1.80676,1.8053,1.80637,1.81301,1.80698,
First Transpose (First Send),2.32574,2.31046,2.31131,2.40593,2.31161,2.31145,2.31446,2.40708,2.31029,2.31051,2.3111,2.41215,2.31991,2.31171,2.31305,2.41478,2.3012,2.30388,2.30057,2.39345,2.29558,2.29968,2.30694,2.39519,
First Transpose (Packing),3.31278,3.39128,3.39185,3.39098,3.29502,3.3899,3.39716,3.39062,3.29242,3.39054,3.3935,3.39849,3.30488,3.39284,3.39553,3.40173,3.28907,3.3813,3.38355,3.37882,3.2774,3.38029,3.38139,3.37752,
First Transpose (Start Local Transpose),3.31328,3.39189,3.39231,3.39134,3.29544,3.39031,3.39754,3.391,3.29278,3.3909,3.39382,3.39889,3.30526,3.39326,3.39594,3.40216,3.28945,3.38171,3.38476,3.37925,3.27782,3.38071,3.38178,3.37795,
First Transpose (Start Receive),3.31745,3.39634,3.39697,3.39552,3.29964,3.39461,3.40149,3.39553,3.29737,3.39523,3.39792,3.4036,3.30979,3.39779,3.40056,3.40745,3.29529,3.38705,3.3889,3.38442,3.28208,3.38492,3.38578,3.38382,
First Transpose (First Receive),201.37,201.016,204.685,204.337,202.777,202.771,199.468,199.5,203.969,203.449,203.422,203.94,199.567,196.747,194.564,194.605,198.49,197.938,203.852,203.867,202.494,199.782,196.45,196.383,
First Transpose (Finished Receive),204.96,205.27,206.031,206.029,206.216,203.799,202.96,202.642,210.547,208.109,203.877,207.638,200.625,198.184,197.125,197.785,204.377,204.413,206.754,206.764,204.02,201.601,199.74,200.321,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),205.802,205.841,206.518,206.519,206.792,204.288,203.54,203.317,211.476,208.621,204.869,208.379,201.391,198.676,197.616,198.274,205.342,205.312,207.242,207.249,204.587,202.087,200.564,201.095,
First Transpose (Send Complete),208.28,207.686,208.401,208.364,209.323,206.213,205.407,205.185,213.987,210.546,206.711,210.337,203.939,200.623,199.566,200.255,207.859,207.143,209.236,209.109,207.098,204.018,202.493,203.048,
1D FFT Y-Direction,208.278,207.681,208.396,208.36,209.322,206.131,205.403,205.179,213.985,210.46,206.706,210.252,203.938,200.537,199.481,200.169,207.857,207.138,209.12,209.103,207.096,203.913,202.388,202.936,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),210.542,209.535,210.304,210.241,211.594,208.089,207.29,207.063,216.25,212.43,208.592,212.213,206.208,202.5,201.419,202.133,210.109,209.01,211.108,210.979,209.349,205.858,204.36,204.937,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
