,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start Local Transpose),0.186913,0.189569,0.203964,0.203735,0.27294,0.28256,0.202801,0.203156,0.180505,0.177146,0.265783,0.223991,0.187881,0.178969,0.204268,0.202097,0.18672,0.181662,0.263247,0.236598,0.274509,0.231942,0.21002,0.211504,
Second Transpose (Start Receive),0.190662,0.194955,0.20735,0.207704,0.279424,0.289159,0.206943,0.207333,0.18519,0.182265,0.272955,0.229196,0.192373,0.183841,0.208631,0.20818,0.191517,0.186189,0.270568,0.241178,0.283737,0.239108,0.214302,0.217754,
Second Transpose (First Receive),106.465,102.658,117.834,125.089,129.371,132.088,118.499,123.716,119.702,112.804,118.396,111.646,101.408,98.7941,101.362,98.7521,101.992,103.651,121.812,99.4439,129.073,102.516,115.849,125.421,
Second Transpose (Finished Receive),106.466,102.659,117.834,125.089,129.371,132.088,118.5,123.716,119.703,112.805,118.397,111.647,101.409,98.7947,101.363,98.7526,101.993,103.652,121.813,99.4444,129.074,102.517,115.85,125.421,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),106.474,102.666,117.841,125.097,129.378,132.095,118.507,123.723,119.709,112.811,118.403,111.653,101.416,98.8017,101.369,98.7591,102,103.659,121.82,99.4513,129.082,102.525,115.857,125.43,
1D FFT X-Direction,125.098,125.097,117.856,125.112,129.393,132.111,118.521,123.737,119.721,112.824,119.712,112.812,101.452,98.8234,101.406,98.7944,102.015,103.673,121.833,103.662,129.096,102.538,115.871,125.448,
Run complete,125.117,125.115,117.876,125.132,129.413,132.129,118.541,123.756,119.741,112.841,119.733,112.83,101.474,98.8418,101.428,98.812,102.036,103.691,121.855,103.681,129.116,102.561,115.894,125.466,

init,660.35,662.425,644.126,651.088,660.032,659.165,642.787,641.949,657.374,657.937,641.828,641.928,660.412,654.307,647.874,640.601,638.015,655.436,655.548,655.544,654.465,656.771,637.661,641.113,
1D FFT Z-Direction,0.015548,0.007277,0.006329,0.006757,0.007245,0.016555,0.00826,0.014767,0.006836,0.014643,0.005922,0.01404,0.006726,0.015189,0.007786,0.014203,0.009115,0.014014,0.008933,0.015245,0.008966,0.016002,0.008623,0.011827,
First Transpose (First Send),0.052596,0.03148,0.027829,0.02959,0.029613,0.039441,0.02978,0.03704,0.040133,0.037201,0.02842,0.036847,0.029224,0.038383,0.031154,0.035839,0.044273,0.037033,0.031733,0.037353,0.03285,0.046807,0.031297,0.034549,
First Transpose (Packing),0.057851,0.035659,0.032939,0.033266,0.035708,0.044755,0.034232,0.042592,0.043463,0.042238,0.032757,0.041624,0.033555,0.043886,0.035936,0.041005,0.047865,0.042931,0.03688,0.042982,0.038689,0.05239,0.036216,0.040626,
First Transpose (Start Local Transpose),0.058122,0.03587,0.033165,0.033444,0.035924,0.045013,0.034447,0.042818,0.043666,0.042516,0.032994,0.041863,0.03379,0.044167,0.036144,0.04124,0.048063,0.043177,0.037104,0.043238,0.03893,0.052707,0.036427,0.040828,
First Transpose (Start Receive),0.066989,0.058336,0.04049,0.040275,0.043746,0.054819,0.041672,0.052461,0.049707,0.052068,0.039953,0.051496,0.040808,0.054296,0.043821,0.050933,0.054659,0.052705,0.045364,0.052676,0.047087,0.06515,0.043811,0.051053,
First Transpose (First Receive),0.123691,0.327315,0.143995,0.145525,0.124628,0.137596,0.1502,0.157632,0.108334,0.30469,0.139824,0.149543,0.121263,0.132883,0.143881,0.151077,0.110315,0.307949,0.145637,0.152186,0.129625,0.144516,0.142619,0.152654,
First Transpose (Finished Receive),0.12394,0.327543,0.144226,0.145757,0.124886,0.137849,0.150471,0.157875,0.108554,0.304951,0.140046,0.149816,0.12153,0.133159,0.144086,0.151362,0.110523,0.308222,0.145877,0.152425,0.129862,0.14476,0.142819,0.152933,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.141501,0.342203,0.159687,0.158428,0.140711,0.151149,0.165072,0.171625,0.124476,0.31869,0.155072,0.162407,0.139224,0.146813,0.158993,0.164014,0.126022,0.321722,0.161325,0.166018,0.14506,0.158272,0.157827,0.16655,
First Transpose (Send Complete),0.172599,0.367024,0.18823,0.182979,0.168937,0.176425,0.194633,0.197466,0.157002,0.345723,0.185828,0.187388,0.170133,0.188495,0.189639,0.190051,0.157729,0.348294,0.192167,0.19099,0.175294,0.18407,0.18803,0.193379,
1D FFT Y-Direction,0.150543,0.347488,0.165938,0.163791,0.147106,0.157478,0.171655,0.178363,0.130523,0.326018,0.161084,0.168385,0.146167,0.169851,0.165312,0.171013,0.132693,0.328308,0.167271,0.172495,0.151702,0.165364,0.164142,0.174406,
Second Transpose (First Send),0.175131,0.369711,0.190025,0.184754,0.170388,0.178253,0.196217,0.199201,0.158977,0.348106,0.187957,0.189655,0.171839,0.190311,0.191141,0.191887,0.160147,0.350914,0.193739,0.193083,0.176989,0.185811,0.189611,0.195663,
Second Transpose (Packing),0.173076,0.367309,0.188543,0.183299,0.169201,0.17686,0.194924,0.197873,0.157237,0.346147,0.186473,0.187772,0.170495,0.188881,0.189905,0.190436,0.15803,0.348725,0.192423,0.19133,0.175711,0.18452,0.188261,0.193786,
Second Transpose (Start Local Transpose),0.199478,0.393485,0.207913,0.203755,0.201155,0.210178,0.213951,0.220624,0.186443,0.372212,0.208048,0.209724,0.191108,0.213414,0.210767,0.213278,0.182735,0.372845,0.214025,0.216659,0.197451,0.207522,0.20961,0.219604,
Second Transpose (Start Receive),0.203532,0.398437,0.211627,0.20732,0.206182,0.215617,0.218915,0.225081,0.191395,0.377774,0.213002,0.214727,0.195794,0.218426,0.21579,0.217927,0.187855,0.378212,0.218471,0.221629,0.202154,0.212832,0.214833,0.225809,
Second Transpose (First Receive),125.849,123.686,102.323,125.621,111.288,108.426,112.758,106.379,127.776,120.648,103.8,121.81,101.351,98.8422,101.304,99.1021,126.1,119.784,103.378,99.8012,100.504,99.5743,100.415,102.232,
Second Transpose (Finished Receive),125.85,123.687,102.324,125.622,111.289,108.427,112.759,106.38,127.776,120.648,103.801,121.81,101.352,98.8428,101.304,99.1026,126.101,119.785,103.379,99.8017,100.504,99.5748,100.416,102.232,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),125.857,123.694,102.33,125.632,111.296,108.434,112.766,106.387,127.783,120.654,103.806,121.816,101.359,98.8497,101.31,99.1083,126.108,119.791,103.386,99.8087,100.512,99.5824,100.423,102.24,
1D FFT X-Direction,125.871,125.633,102.343,125.654,111.312,108.45,112.78,106.4,127.796,121.823,103.819,121.83,101.383,99.1162,101.357,99.1216,126.124,119.809,103.399,99.8225,100.528,102.246,100.439,102.259,
Run complete,125.891,125.652,102.363,125.672,111.331,108.469,112.8,106.419,127.819,121.841,103.84,121.848,101.405,99.1335,101.379,99.1393,126.146,119.828,103.42,99.8399,100.551,102.263,100.46,102.277,

init,660.35,662.425,644.126,651.088,660.032,659.165,642.787,641.949,657.374,657.937,641.828,641.928,660.412,654.307,647.874,640.601,638.015,655.436,655.548,655.544,654.465,656.771,637.661,641.113,
1D FFT Z-Direction,0.015489,0.006119,0.006542,0.007624,0.006858,0.006384,0.005597,0.005506,0.006084,0.004705,0.005597,0.005259,0.005653,0.005436,0.005689,0.006494,0.005484,0.00581,0.006681,0.006155,0.006096,0.006214,0.005438,0.008783,
First Transpose (First Send),0.039359,0.029634,0.028769,0.030025,0.0293,0.029377,0.027037,0.028722,0.027944,0.027709,0.027703,0.026868,0.02785,0.027293,0.02838,0.028805,0.028464,0.028908,0.029665,0.027933,0.028776,0.028615,0.028066,0.031211,
First Transpose (Packing),0.044872,0.033834,0.033286,0.034106,0.034753,0.033593,0.03144,0.032825,0.032299,0.031257,0.032037,0.030567,0.032375,0.03237,0.032728,0.032708,0.0334,0.033226,0.03495,0.032909,0.03376,0.033439,0.032407,0.036647,
First Transpose (Start Local Transpose),0.045122,0.034031,0.033552,0.034366,0.034995,0.03386,0.031598,0.033027,0.032515,0.031498,0.032221,0.030833,0.032632,0.032594,0.032922,0.032912,0.033601,0.033524,0.035127,0.033206,0.034045,0.0337,0.03264,0.036812,
First Transpose (Start Receive),0.054682,0.041164,0.040757,0.041575,0.042277,0.042853,0.038883,0.041103,0.039729,0.038765,0.03902,0.037491,0.039415,0.039856,0.04002,0.041328,0.040769,0.040944,0.043163,0.040087,0.041278,0.041033,0.040253,0.046187,
First Transpose (First Receive),0.138435,0.126271,0.142933,0.146378,0.123541,0.125485,0.143006,0.144726,0.129214,0.128082,0.13825,0.136129,0.117742,0.118563,0.139134,0.140667,0.118961,0.120167,0.142493,0.13847,0.121231,0.120172,0.139451,0.146941,
First Transpose (Finished Receive),0.138703,0.12654,0.143185,0.146602,0.123789,0.125732,0.143232,0.14494,0.12945,0.128316,0.138464,0.136379,0.118016,0.118832,0.139338,0.140916,0.119195,0.120417,0.14272,0.138699,0.121471,0.120397,0.139605,0.147231,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.153645,0.140304,0.157769,0.159018,0.138604,0.138698,0.157953,0.15798,0.143896,0.141607,0.15525,0.150169,0.13237,0.131579,0.154194,0.153195,0.134261,0.132657,0.15714,0.150961,0.136252,0.133006,0.153942,0.160742,
First Transpose (Send Complete),0.18186,0.166782,0.185497,0.182789,0.166869,0.162607,0.186484,0.183366,0.173662,0.167098,0.184361,0.175353,0.163208,0.156687,0.183793,0.176994,0.166478,0.155835,0.18625,0.176243,0.167176,0.159055,0.182895,0.18561,
1D FFT Y-Direction,0.16025,0.146974,0.16375,0.163709,0.144943,0.143675,0.164041,0.163183,0.150574,0.147743,0.160937,0.156288,0.1381,0.137522,0.160577,0.157898,0.141721,0.137387,0.163001,0.157416,0.142399,0.140017,0.159663,0.167004,
Second Transpose (First Send),0.1838,0.168859,0.186961,0.184378,0.168715,0.164314,0.188363,0.185312,0.174899,0.169318,0.186031,0.176978,0.164826,0.158127,0.185183,0.178953,0.168262,0.157314,0.187948,0.177994,0.168929,0.160548,0.18416,0.187604,
Second Transpose (Packing),0.182275,0.167095,0.185803,0.18312,0.167297,0.162942,0.186765,0.183723,0.173891,0.167424,0.184734,0.175623,0.163488,0.156986,0.184013,0.177201,0.166774,0.156111,0.186645,0.176544,0.167517,0.159376,0.183146,0.185911,
Second Transpose (Start Local Transpose),0.204337,0.189548,0.206187,0.203189,0.188314,0.183779,0.206268,0.203992,0.195315,0.189719,0.206286,0.19516,0.182659,0.175467,0.203349,0.196829,0.187785,0.177318,0.20868,0.19793,0.191564,0.178443,0.204337,0.210133,
Second Transpose (Start Receive),0.20867,0.194367,0.210219,0.206987,0.193302,0.188231,0.211337,0.208395,0.199823,0.195004,0.210879,0.199978,0.187188,0.180722,0.207423,0.201879,0.193102,0.181715,0.213172,0.202953,0.196303,0.182855,0.209106,0.216505,
Second Transpose (First Receive),123.269,102.898,115.59,108.42,115.167,103.413,133.923,117.444,101.706,125.131,104.788,103.914,105.273,98.7885,101.202,101.094,99.8247,97.1702,104.627,107.901,102.391,99.1215,100.643,105.929,
Second Transpose (Finished Receive),123.27,102.898,115.591,108.421,115.168,103.414,133.924,117.444,101.707,125.131,104.789,103.915,105.274,98.789,101.203,101.095,99.8253,97.1706,104.627,107.904,102.391,99.1221,100.643,105.93,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),123.277,102.909,115.618,108.428,115.176,103.421,133.931,117.451,101.714,125.139,104.795,103.922,105.281,98.7972,101.211,101.102,99.8328,97.1771,104.634,107.912,102.399,99.1287,100.65,105.938,
1D FFT X-Direction,123.291,108.428,115.676,108.443,115.192,117.453,133.946,117.467,104.797,125.153,104.813,103.936,105.299,101.107,105.285,101.119,99.8474,97.1933,104.653,107.929,102.412,105.94,100.665,105.959,
Run complete,123.312,108.447,115.691,108.463,115.211,117.472,133.965,117.486,104.817,125.171,104.834,103.953,105.322,101.125,105.309,101.136,99.8687,97.2109,104.674,107.947,102.432,105.958,100.686,105.976,

init,660.35,662.425,644.126,651.088,660.032,659.165,642.787,641.949,657.374,657.937,641.828,641.928,660.412,654.307,647.874,640.601,638.015,655.436,655.548,655.544,654.465,656.771,637.661,641.113,
1D FFT Z-Direction,0.015323,0.006096,0.016376,0.00619,0.006513,0.006358,0.006194,0.006124,0.006115,0.006424,0.006035,0.006351,0.006696,0.006004,0.016714,0.005401,0.007775,0.0066,0.005711,0.006163,0.006316,0.005017,0.00598,0.008252,
First Transpose (First Send),0.038632,0.029222,0.041772,0.028911,0.028866,0.030048,0.028707,0.029482,0.028219,0.028619,0.02827,0.02753,0.029108,0.028617,0.039305,0.027783,0.030553,0.029788,0.028615,0.02791,0.029634,0.027233,0.028923,0.030119,
First Transpose (Packing),0.044377,0.033147,0.056211,0.032972,0.034513,0.034427,0.03318,0.033496,0.032631,0.032638,0.032514,0.031839,0.034516,0.033237,0.043707,0.031767,0.035721,0.034184,0.033176,0.031884,0.034138,0.03137,0.033409,0.035944,
First Transpose (Start Local Transpose),0.044622,0.033352,0.056451,0.033207,0.034736,0.034632,0.033372,0.033678,0.032859,0.032854,0.032763,0.032111,0.034771,0.03347,0.043951,0.032009,0.035989,0.034453,0.033385,0.032137,0.034367,0.031627,0.033619,0.036106,
First Transpose (Start Receive),0.053498,0.041161,0.074258,0.040091,0.04282,0.043334,0.040909,0.041063,0.040091,0.041181,0.040678,0.040199,0.043242,0.04102,0.05148,0.039495,0.044361,0.042686,0.041064,0.041306,0.041616,0.038762,0.04096,0.04497,
First Transpose (First Receive),0.136896,0.131498,0.364181,0.174998,0.125152,0.125975,0.144827,0.14503,0.119433,0.120463,0.140144,0.142207,0.122548,0.119601,0.150157,0.149111,0.122776,0.122534,0.141097,0.146633,0.121693,0.116604,0.141578,0.146346,
First Transpose (Finished Receive),0.137168,0.131756,0.36449,0.175283,0.125409,0.126225,0.145078,0.145251,0.119703,0.120729,0.140363,0.142459,0.122803,0.119871,0.150653,0.149355,0.123,0.122751,0.141316,0.146834,0.121913,0.116867,0.141806,0.146634,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.152442,0.145092,0.386004,0.189101,0.140947,0.13953,0.160281,0.158579,0.134061,0.133395,0.154661,0.156385,0.13803,0.133702,0.165596,0.162191,0.138659,0.135783,0.156663,0.159916,0.137333,0.130166,0.155908,0.160164,
First Transpose (Send Complete),0.182865,0.171593,0.421482,0.400479,0.168591,0.164836,0.187129,0.184852,0.163016,0.158036,0.183674,0.181594,0.167176,0.157866,0.195113,0.189147,0.168587,0.162619,0.185935,0.184951,0.166768,0.155681,0.186017,0.188809,
1D FFT Y-Direction,0.160278,0.151471,0.397968,0.380701,0.147224,0.145551,0.165027,0.164716,0.139901,0.13927,0.159354,0.162249,0.143256,0.13943,0.170481,0.170735,0.144104,0.142544,0.161387,0.165947,0.142467,0.136226,0.161649,0.167871,
Second Transpose (First Send),0.184934,0.173317,0.430811,0.404013,0.170602,0.166414,0.188727,0.186528,0.164578,0.159785,0.185458,0.183155,0.168737,0.15935,0.196586,0.19051,0.170572,0.1641,0.187694,0.186785,0.168426,0.157056,0.187935,0.191161,
Second Transpose (Packing),0.183352,0.171976,0.421947,0.400882,0.168894,0.165127,0.18738,0.18514,0.163284,0.158338,0.184094,0.181877,0.16748,0.158175,0.195522,0.189454,0.168914,0.16296,0.186179,0.18525,0.167087,0.155995,0.18632,0.189128,
Second Transpose (Start Local Transpose),0.206786,0.193252,0.479569,0.429155,0.190923,0.186312,0.207318,0.206531,0.183123,0.181233,0.205443,0.20186,0.189235,0.178862,0.21651,0.210311,0.191647,0.183319,0.207343,0.208221,0.199022,0.192553,0.206844,0.215323,
Second Transpose (Start Receive),0.211125,0.19829,0.484325,0.434254,0.19625,0.191472,0.212396,0.2115,0.187801,0.187128,0.210239,0.206921,0.193993,0.1843,0.221325,0.215257,0.197679,0.188494,0.212907,0.213372,0.203896,0.197287,0.212418,0.222353,
Second Transpose (First Receive),114.361,136.108,134.888,134.116,110.939,109.292,108.37,104.565,118.219,108.627,109.698,102.657,105.805,102.62,105.765,108.608,107.613,100.781,108.146,100.813,103.829,100.84,106.498,101.403,
Second Transpose (Finished Receive),114.361,136.108,134.888,134.117,110.94,109.292,108.37,104.566,118.22,108.628,109.699,102.657,105.806,102.62,105.766,108.609,107.614,100.781,108.146,100.814,103.83,100.841,106.498,101.403,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),114.369,136.117,134.896,134.124,110.947,109.299,108.397,104.594,118.228,108.635,109.705,102.664,105.833,102.652,105.773,108.616,107.644,100.789,108.155,100.842,103.837,100.848,106.525,101.437,
1D FFT X-Direction,114.386,136.134,134.911,136.117,110.964,109.316,108.75,109.329,118.242,108.649,109.719,102.679,105.886,108.65,105.797,108.634,107.695,100.804,108.169,100.889,103.851,100.864,106.572,101.496,
Run complete,114.407,136.153,134.93,136.136,110.984,109.335,108.768,109.346,118.264,108.668,109.741,102.696,105.904,108.665,105.822,108.652,107.713,100.823,108.191,100.904,103.871,100.882,106.591,101.51,

init,660.35,662.425,644.126,651.088,660.032,659.165,642.787,641.949,657.374,657.937,641.828,641.928,660.412,654.307,647.874,640.601,638.015,655.436,655.548,655.544,654.465,656.771,637.661,641.113,
1D FFT Z-Direction,0.016189,0.006344,0.005664,0.006507,0.006352,0.006197,0.014969,0.01756,0.007362,0.080842,0.005789,0.006119,0.016521,0.014934,0.006796,0.006071,0.016084,0.006271,0.006228,0.016337,0.006845,0.006144,0.016023,0.015267,
First Transpose (First Send),0.039218,0.02964,0.028008,0.030008,0.028544,0.029788,0.038773,0.043378,0.030124,0.165047,0.027758,0.028387,0.039558,0.040457,0.037517,0.02846,0.043403,0.029557,0.028945,0.039231,0.029813,0.028873,0.042459,0.038746,
First Transpose (Packing),0.046187,0.034171,0.032967,0.03386,0.032657,0.033591,0.046635,0.050463,0.034909,0.188499,0.032449,0.032133,0.047478,0.048951,0.042234,0.032375,0.059687,0.033929,0.034071,0.04734,0.034681,0.034052,0.050458,0.049442,
First Transpose (Start Local Transpose),0.046424,0.034424,0.033192,0.034103,0.03288,0.033793,0.046837,0.050637,0.03515,0.188747,0.032693,0.032345,0.047723,0.049158,0.042466,0.032615,0.059908,0.034164,0.034317,0.047567,0.034907,0.034265,0.050665,0.049652,
First Transpose (Start Receive),0.055583,0.042379,0.041712,0.041752,0.040115,0.041135,0.061648,0.06509,0.042457,0.206645,0.03963,0.039885,0.06221,0.06279,0.049759,0.039298,0.077942,0.042386,0.042057,0.062861,0.041971,0.041615,0.066534,0.065714,
First Transpose (First Receive),0.13958,0.136469,0.146234,0.145936,0.121732,0.122238,0.181358,0.190351,0.463729,0.422954,0.138802,0.138765,0.311335,0.159385,0.148351,0.146146,0.169286,0.143172,0.144674,0.438218,0.121609,0.120623,0.672625,0.332115,
First Transpose (Finished Receive),0.139856,0.136695,0.146485,0.146186,0.12198,0.122491,0.181594,0.19063,0.464018,0.423271,0.139038,0.139025,0.311659,0.159642,0.148564,0.146437,0.169516,0.143378,0.144882,0.438583,0.121892,0.120866,0.673011,0.332449,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.156027,0.149934,0.160624,0.159449,0.136401,0.135626,0.198449,0.203743,0.481138,0.438143,0.153856,0.15166,0.330986,0.173742,0.162898,0.159408,0.184327,0.156415,0.161468,0.454696,0.135918,0.133565,0.694803,0.347657,
First Transpose (Send Complete),0.186591,0.176826,0.187531,0.185449,0.163621,0.160881,0.236189,0.231453,0.511924,0.474633,0.182938,0.175688,0.373567,0.451783,0.192312,0.184549,0.217265,0.199747,0.460098,0.484008,0.164642,0.159146,0.73464,0.772881,
1D FFT Y-Direction,0.163966,0.157092,0.165573,0.166355,0.141787,0.142076,0.214039,0.212974,0.487822,0.45694,0.1582,0.157084,0.34267,0.32837,0.168673,0.165443,0.192776,0.181081,0.437341,0.465505,0.140977,0.13982,0.709941,0.753551,
Second Transpose (First Send),0.188539,0.178756,0.189338,0.187144,0.165293,0.163246,0.241004,0.238164,0.514774,0.482759,0.184504,0.177346,0.381521,0.456245,0.193853,0.186601,0.223697,0.201389,0.463208,0.495647,0.166122,0.160662,0.744193,0.784196,
Second Transpose (Packing),0.187039,0.177228,0.187929,0.185817,0.163955,0.161133,0.236464,0.231769,0.512511,0.474974,0.183227,0.176049,0.373909,0.452152,0.192642,0.184941,0.217568,0.200053,0.460455,0.484473,0.164962,0.159363,0.735098,0.773288,
Second Transpose (Start Local Transpose),0.210297,0.198034,0.20913,0.207297,0.183681,0.182405,0.272351,0.288797,0.547248,0.565869,0.204078,0.195426,0.435734,0.504542,0.21361,0.206121,0.280507,0.221908,0.487297,0.533304,0.185072,0.178958,0.789161,0.836226,
Second Transpose (Start Receive),0.214423,0.202674,0.21285,0.210998,0.188188,0.187194,0.277766,0.294526,0.552575,0.576704,0.208632,0.199528,0.444938,0.515686,0.217803,0.210737,0.289124,0.226388,0.492604,0.541521,0.189599,0.183259,0.798472,0.845224,
Second Transpose (First Receive),105.004,103.471,105.184,103.435,107.261,107.877,103.784,100.464,106.182,103.331,109.439,100.24,107.661,99.151,108.904,100.271,104.902,104.492,105.086,103.357,106.366,127.315,118.638,119.817,
Second Transpose (Finished Receive),105.005,103.472,105.185,103.436,107.262,107.878,103.785,100.465,106.182,103.332,109.439,100.241,107.662,99.1516,108.905,100.272,104.903,104.493,105.086,103.358,106.366,127.315,118.638,119.818,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),105.013,103.48,105.192,103.444,107.269,107.885,103.794,100.473,106.211,103.341,109.446,100.268,107.669,99.1592,108.912,100.278,104.911,104.523,105.094,103.365,106.373,127.323,118.646,119.827,
1D FFT X-Direction,105.191,103.498,105.212,103.481,107.284,107.904,107.259,107.868,106.272,103.365,109.46,100.316,108.92,100.287,108.926,100.293,104.926,104.569,105.109,104.491,106.388,127.339,118.664,127.315,
Run complete,105.211,103.516,105.231,103.501,107.303,107.923,107.279,107.887,106.291,103.383,109.483,100.331,108.941,100.305,108.946,100.31,104.946,104.584,105.129,104.508,106.408,127.356,118.685,127.331,

