,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Packing),0.037903,0.025574,0.024793,0.025807,0.023814,0.026095,0.025298,0.025029,0.024908,0.025354,0.025963,0.02517,0.02497,0.025298,0.025229,0.024529,0.028623,0.023891,0.027342,0.024378,0.025262,0.026621,0.029317,0.026671,
First Transpose (Start Local Transpose),0.038267,0.025852,0.025063,0.026067,0.024047,0.026372,0.025585,0.025268,0.025166,0.025646,0.026195,0.02546,0.025239,0.025547,0.025486,0.02475,0.028893,0.024138,0.027584,0.024711,0.025522,0.026899,0.029579,0.026876,
First Transpose (Start Receive),0.0423,0.029589,0.028648,0.029059,0.027413,0.029429,0.028781,0.028355,0.028759,0.028762,0.029766,0.028459,0.029288,0.028615,0.028367,0.027751,0.032215,0.027497,0.030677,0.030785,0.02875,0.029994,0.032549,0.030671,
First Transpose (First Receive),0.064918,0.064021,0.051853,0.052229,0.04706,0.049159,0.051756,0.051377,0.048331,0.048274,0.053433,0.051098,0.048645,0.048369,0.051415,0.050639,0.050656,0.052069,0.052341,0.052274,0.04731,0.048924,0.055738,0.055035,
First Transpose (Finished Receive),0.065227,0.064236,0.05205,0.05246,0.047277,0.049344,0.051935,0.051589,0.048593,0.048512,0.053674,0.051334,0.048868,0.048586,0.051635,0.05087,0.050854,0.052291,0.052537,0.052466,0.047528,0.049163,0.055947,0.055283,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.076668,0.075107,0.062513,0.062872,0.057726,0.059316,0.061984,0.061468,0.058987,0.05853,0.063772,0.061231,0.059216,0.05844,0.061717,0.060282,0.061432,0.061933,0.062784,0.062153,0.057432,0.059396,0.06638,0.06608,
First Transpose (Send Complete),0.122227,0.117113,0.100894,0.102885,0.096293,0.099084,0.102472,0.102597,0.098821,0.098129,0.106006,0.102625,0.098302,0.099644,0.099937,0.100085,0.099941,0.10094,0.099452,0.099594,0.093765,0.099492,0.106473,0.107907,
1D FFT Y-Direction,0.121479,0.11559,0.100424,0.101348,0.095897,0.097532,0.102054,0.101164,0.098388,0.096726,0.105539,0.101112,0.097849,0.098334,0.099508,0.098665,0.099406,0.099554,0.099031,0.098151,0.093319,0.097978,0.105952,0.105794,
Second Transpose (First Send),0.132794,0.12718,0.110532,0.112872,0.105834,0.109139,0.112578,0.112934,0.108447,0.108111,0.116306,0.11308,0.108646,0.10948,0.109277,0.110029,0.108923,0.110975,0.109467,0.10942,0.103965,0.109815,0.117065,0.119323,
Second Transpose (Packing),0.251604,0.241306,0.212922,0.21585,0.206204,0.20841,0.209548,0.212074,0.210045,0.208932,0.214733,0.213409,0.208303,0.206581,0.208541,0.207738,0.206454,0.20777,0.208107,0.206606,0.204277,0.208321,0.216718,0.226801,
Second Transpose (Start Local Transpose),0.251936,0.241542,0.213182,0.216069,0.206436,0.208605,0.209785,0.212276,0.210266,0.20912,0.21496,0.213629,0.20852,0.206801,0.208734,0.207938,0.206638,0.20799,0.208293,0.206803,0.204476,0.208525,0.21693,0.227056,
Second Transpose (Start Receive),0.255071,0.244382,0.216097,0.218893,0.20961,0.211453,0.213203,0.215184,0.213242,0.212063,0.217748,0.216725,0.211563,0.2098,0.21155,0.21088,0.209472,0.210847,0.211141,0.209608,0.20731,0.211369,0.219804,0.247058,
Second Transpose (First Receive),0.926725,1.08234,0.92091,0.912823,0.841823,1.07235,0.922068,1.07449,0.738866,0.812677,1.03612,1.14913,0.917822,0.829826,0.937276,0.936825,0.826211,1.07551,0.855309,0.717485,0.861579,0.792485,0.924576,1.08231,
Second Transpose (Finished Receive),0.927038,1.08273,0.921462,0.913244,0.84211,1.07263,0.922526,1.07486,0.739171,0.812988,1.03642,1.14948,0.918335,0.83016,0.937643,0.937182,0.826434,1.07588,0.855624,0.717786,0.861842,0.792783,0.924891,1.0827,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.929928,1.09824,0.924362,0.916392,0.845622,1.07554,0.925747,1.07799,0.742252,0.816151,1.03954,1.15355,0.922002,0.833597,0.940943,0.940381,0.828676,1.07891,0.858707,0.720901,0.864907,0.795739,0.927955,1.08615,
1D FFT X-Direction,0.946834,1.11573,0.941504,0.933755,0.863458,1.09176,0.942468,1.09453,0.759994,0.83348,1.05866,1.1718,0.939925,0.851852,0.958034,0.957775,0.843605,1.09454,0.87578,0.738733,0.882096,0.81331,0.944377,1.10551,
Run complete,0.947763,1.11668,0.942405,0.934767,0.864403,1.09262,0.943331,1.0955,0.760985,0.837493,1.05966,1.17598,0.940869,0.852937,0.959026,0.958831,0.844273,1.09535,0.8783,0.739648,0.882997,0.81416,0.945357,1.10695,

init,689.898,682.819,662.686,653.499,673.144,673.057,636.419,646.274,675.522,676.213,652.448,652.596,680.966,678.811,663.824,656.087,675.162,672.004,661.751,650.451,664.82,668.243,642.033,651.289,
1D FFT Z-Direction,0.036971,0.012022,0.011682,0.013358,0.012177,0.012092,0.011961,0.011733,0.011672,0.012026,0.012285,0.012059,0.012983,0.012863,0.012184,0.012755,0.012071,0.011543,0.011901,0.011778,0.012129,0.012972,0.01168,0.013322,
First Transpose (First Send),0.05287,0.024537,0.02411,0.026162,0.024678,0.024623,0.024169,0.024592,0.02437,0.025329,0.024186,0.025215,0.02616,0.026354,0.024983,0.025849,0.024319,0.023536,0.024518,0.024433,0.024703,0.025592,0.02391,0.027453,
First Transpose (Packing),0.057839,0.0275,0.026561,0.029357,0.027538,0.027173,0.02729,0.027276,0.026611,0.027963,0.026954,0.028335,0.029562,0.028954,0.028073,0.028874,0.026536,0.02617,0.027281,0.026692,0.027204,0.028293,0.026462,0.030969,
First Transpose (Start Local Transpose),0.058172,0.027761,0.02679,0.029655,0.02776,0.027444,0.02757,0.02759,0.026921,0.028399,0.027208,0.028663,0.02986,0.029229,0.028363,0.029223,0.026802,0.026499,0.027595,0.027051,0.027494,0.028568,0.026757,0.031301,
First Transpose (Start Receive),0.062864,0.031074,0.030244,0.03313,0.030976,0.030734,0.031044,0.0309,0.030624,0.031899,0.030653,0.032278,0.033908,0.03317,0.031594,0.032764,0.030416,0.029695,0.031091,0.03026,0.031069,0.03184,0.030324,0.03578,
First Transpose (First Receive),0.08636,0.095338,0.054417,0.064015,0.051833,0.061914,0.055826,0.064218,0.051414,0.060847,0.05508,0.064204,0.054662,0.064479,0.055561,0.065625,0.049262,0.06082,0.054529,0.061969,0.050948,0.060127,0.053287,0.064206,
First Transpose (Finished Receive),0.086638,0.095563,0.054637,0.064275,0.052069,0.062116,0.055992,0.064432,0.051655,0.061119,0.055308,0.064421,0.054943,0.064766,0.055781,0.065904,0.049492,0.061051,0.054755,0.062224,0.051174,0.060335,0.053485,0.064461,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.097767,0.106365,0.065135,0.074766,0.062485,0.072725,0.066487,0.074356,0.062814,0.071678,0.065451,0.074008,0.065457,0.074736,0.066385,0.076305,0.059672,0.070713,0.06525,0.072021,0.061791,0.070359,0.064508,0.075199,
First Transpose (Send Complete),0.146983,0.415649,0.109137,0.121526,0.105663,0.11659,0.110369,0.119015,0.105533,0.118155,0.108575,0.121582,0.111507,0.122028,0.110266,0.12264,0.097999,0.109848,0.107808,0.112828,0.103164,0.110927,0.105125,0.121675,
1D FFT Y-Direction,0.146203,0.149474,0.108578,0.119898,0.105193,0.115042,0.109958,0.117365,0.105065,0.116675,0.108088,0.119847,0.110945,0.120446,0.10971,0.120977,0.097459,0.108329,0.107307,0.111372,0.102694,0.109302,0.10462,0.119681,
Second Transpose (First Send),0.157818,0.428471,0.119784,0.132257,0.116105,0.127368,0.120119,0.129174,0.115809,0.128293,0.117948,0.131348,0.121572,0.132181,0.120092,0.132694,0.107428,0.119301,0.118155,0.122815,0.112812,0.121428,0.114738,0.133165,
Second Transpose (Packing),0.270142,0.538359,0.223402,0.237301,0.215179,0.226696,0.218676,0.228266,0.216592,0.230472,0.220159,0.232039,0.22391,0.23539,0.221449,0.235863,0.209812,0.220074,0.219636,0.224419,0.21404,0.231678,0.214761,0.248708,
Second Transpose (Start Local Transpose),0.270739,0.538633,0.223649,0.237536,0.215414,0.226917,0.218913,0.228499,0.216811,0.230725,0.22039,0.2323,0.224138,0.235933,0.221696,0.236177,0.210014,0.220314,0.219944,0.224603,0.214263,0.231934,0.214963,0.249042,
Second Transpose (Start Receive),0.273891,0.541746,0.226793,0.240547,0.218208,0.230346,0.222032,0.231499,0.220518,0.234007,0.223363,0.235314,0.227059,0.239234,0.224716,0.239122,0.21729,0.223331,0.223094,0.231074,0.217321,0.23485,0.217929,0.253042,
Second Transpose (First Receive),1.33079,1.38187,1.23959,1.59043,1.33355,1.32661,1.32574,1.32848,1.57762,1.58971,1.00956,1.58093,1.32907,1.59262,1.42696,1.58538,1.42093,1.41017,1.31385,1.57906,1.35699,1.41631,1.32528,1.42983,
Second Transpose (Finished Receive),1.33123,1.38222,1.23993,1.59076,1.33402,1.32693,1.32609,1.32902,1.57798,1.59004,1.00984,1.58138,1.3295,1.59294,1.42735,1.58574,1.42136,1.41049,1.31422,1.57941,1.35736,1.41673,1.32564,1.43022,
