,0,1,2,3,4,5,6,7,
1D FFT Z-Direction,0.69644,0.684069,0.68785,0.689393,0.684361,0.684001,0.686834,0.68846,
First Transpose (First Send),1.06957,1.1235,1.05821,1.12928,1.05467,1.12689,1.05794,1.12874,
First Transpose (Packing),1.07432,1.12739,1.06208,1.13298,1.05937,1.13163,1.06229,1.13251,
First Transpose (Start Local Transpose),1.07467,1.12766,1.06234,1.13331,1.05965,1.13205,1.06259,1.13277,
First Transpose (Start Receive),1.07889,1.13254,1.06632,1.13832,1.06411,1.13616,1.06747,1.13732,
First Transpose (First Receive),4.13793,4.08096,4.73625,4.55975,4.17271,4.07863,4.74085,4.55058,
First Transpose (Finished Receive),4.13824,4.08121,4.73648,4.56,4.17304,4.07891,4.74112,4.55083,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.5692,4.45186,5.16446,4.93479,4.60708,4.45219,5.17823,4.92513,
First Transpose (Send Complete),5.65411,5.13697,6.21057,5.61907,5.71764,5.14179,6.29194,5.61048,
1D FFT Y-Direction,5.6532,5.13288,6.20974,5.61517,5.71647,5.13778,6.29054,5.60648,
Second Transpose (First Send),5.87763,5.33425,6.43492,5.80203,5.94142,5.34168,6.51787,5.80682,
Second Transpose (Packing),6.32299,5.69907,6.88408,6.18193,6.39188,5.70703,6.96632,6.205,
Second Transpose (Start Local Transpose),6.3234,5.69932,6.88435,6.18235,6.3922,5.70739,6.96671,6.20536,
Second Transpose (Start Receive),6.32689,5.70299,6.88786,6.18567,6.39592,5.71059,6.9701,6.2087,
Second Transpose (First Receive),161.689,157.473,218.372,217.137,164.788,162.484,163.776,55.886,
Second Transpose (Finished Receive),161.69,157.474,218.372,217.138,164.789,162.484,163.776,55.8864,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),161.704,157.488,218.389,217.155,164.804,162.498,163.79,55.8975,
1D FFT X-Direction,162.572,158.224,219.263,217.886,165.709,163.23,164.689,56.6297,
Run complete,164.356,161.695,219.264,217.887,217.568,163.232,217.372,217.089,

init,822.834,830.328,799.493,782.166,839.042,841.553,801.264,821.78,
1D FFT Z-Direction,0.691599,0.682253,0.687833,0.687741,0.688448,0.687543,0.689058,0.686219,
First Transpose (First Send),1.06257,1.12274,1.05907,1.12783,1.06026,1.12833,1.05907,1.12791,
First Transpose (Packing),1.07845,1.12651,1.06343,1.13234,1.0648,1.13306,1.06292,1.13154,
First Transpose (Start Local Transpose),1.07881,1.1268,1.06384,1.13267,1.06523,1.1335,1.06323,1.13186,
First Transpose (Start Receive),1.08345,1.13138,1.06797,1.13811,1.06983,1.13758,1.06866,1.13655,
First Transpose (First Receive),4.16497,4.08122,4.75916,4.56265,4.14598,4.08336,4.71645,4.55203,
First Transpose (Finished Receive),4.16525,4.08146,4.75942,4.56291,4.14628,4.08361,4.7167,4.55225,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.59503,4.45362,5.18972,4.93708,4.58262,4.4555,5.14923,4.92571,
First Transpose (Send Complete),5.70148,5.14168,6.25114,5.62248,5.75093,5.14322,6.22428,5.61295,
1D FFT Y-Direction,5.70045,5.13808,6.25035,5.61871,5.74962,5.13889,6.22304,5.60932,
Second Transpose (First Send),5.92539,5.34013,6.47593,5.82127,5.97572,5.3274,6.45208,5.81133,
Second Transpose (Packing),6.3742,5.70566,6.92316,6.20127,6.42471,5.69212,6.9032,6.19363,
Second Transpose (Start Local Transpose),6.37455,5.70593,6.92342,6.20158,6.42504,5.69244,6.90361,6.19395,
Second Transpose (Start Receive),6.37965,5.70899,6.92696,6.2052,6.42849,5.6957,6.90686,6.19723,
Second Transpose (First Receive),113.676,57.2851,116.354,57.2125,138.363,38.0216,150.754,151.886,
Second Transpose (Finished Receive),113.677,57.2856,116.355,57.2129,138.364,38.0223,150.755,151.887,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),113.69,57.3001,116.45,57.2252,138.379,38.1566,150.768,151.9,
1D FFT X-Direction,114.561,58.0351,117.343,57.9618,139.278,38.8935,151.661,152.639,
Run complete,145.08,144.997,144.935,145.833,139.279,56.6233,151.663,152.641,

init,822.834,830.328,799.493,782.166,839.042,841.553,801.264,821.78,
1D FFT Z-Direction,0.690919,0.682525,0.693918,0.720532,0.688579,0.68611,0.688655,0.687557,
First Transpose (First Send),1.06436,1.12241,1.07285,1.17184,1.05948,1.12582,1.05915,1.12794,
First Transpose (Packing),1.06936,1.1263,1.08219,1.18133,1.06332,1.13033,1.06298,1.13145,
First Transpose (Start Local Transpose),1.0697,1.12656,1.08255,1.18168,1.06373,1.13072,1.06328,1.13178,
First Transpose (Start Receive),1.07526,1.13104,1.08762,1.18873,1.0683,1.13531,1.06723,1.13795,
First Transpose (First Receive),4.15474,4.07497,4.76453,4.60881,4.14816,4.08558,4.73012,4.54203,
First Transpose (Finished Receive),4.15501,4.07524,4.76477,4.60908,4.14848,4.08587,4.73037,4.54229,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.58705,4.44873,5.19918,4.98237,4.5831,4.45618,5.16273,4.9157,
First Transpose (Send Complete),5.71296,5.13939,6.23613,5.7849,5.70955,5.14609,6.30383,5.60151,
1D FFT Y-Direction,5.71189,5.13501,6.23488,5.77829,5.70873,5.13936,6.30283,5.59769,
Second Transpose (First Send),5.93411,5.33993,6.46246,5.98995,5.93504,5.3473,6.52908,5.80051,
Second Transpose (Packing),6.38414,5.70554,6.91426,6.37067,6.38505,5.71294,6.97422,6.19097,
Second Transpose (Start Local Transpose),6.38456,5.70616,6.91452,6.37101,6.38537,5.71338,6.97462,6.19127,
Second Transpose (Start Receive),6.38802,5.70977,6.9286,6.37445,6.38969,5.717,6.97833,6.19538,
Second Transpose (First Receive),164.437,119.02,162.866,166.07,124.12,185.351,120.645,182.852,
Second Transpose (Finished Receive),164.437,119.021,162.866,166.071,124.121,185.352,120.645,182.852,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),164.45,119.037,162.883,166.086,124.136,185.365,120.659,182.866,
1D FFT X-Direction,165.314,119.772,163.756,166.822,125.039,186.099,121.558,183.604,
Run complete,165.316,181.253,163.757,183.678,163.775,186.1,121.559,183.605,

init,822.834,830.328,799.493,782.166,839.042,841.553,801.264,821.78,
1D FFT Z-Direction,0.694206,0.684593,0.68876,0.686423,0.684104,0.686332,0.687242,0.688648,
First Transpose (First Send),1.06805,1.13246,1.05963,1.12476,1.05503,1.12727,1.05816,1.12486,
First Transpose (Packing),1.07373,1.14136,1.06383,1.12876,1.0597,1.13089,1.06224,1.1283,
First Transpose (Start Local Transpose),1.07412,1.14169,1.06419,1.12907,1.06013,1.13124,1.0625,1.12857,
First Transpose (Start Receive),1.0787,1.14647,1.06842,1.14457,1.06439,1.13566,1.06715,1.13254,
First Transpose (First Receive),4.164,4.09242,4.76285,4.5575,4.14364,4.08108,4.7429,4.54397,
First Transpose (Finished Receive),4.16432,4.09266,4.76311,4.55777,4.14392,4.08134,4.74313,4.54421,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.5938,4.46379,5.19482,4.9324,4.58033,4.45176,5.17616,4.92082,
First Transpose (Send Complete),5.71041,5.15021,6.22653,5.62528,5.70504,5.13962,6.28887,5.60544,
1D FFT Y-Direction,5.70939,5.14669,6.22556,5.62146,5.70391,5.13566,6.28789,5.60212,
Second Transpose (First Send),5.93353,5.33353,6.44921,5.82243,5.92958,5.32416,6.51395,5.80644,
Second Transpose (Packing),6.38138,5.70048,6.89759,6.20309,6.37983,5.68872,6.95961,6.18348,
Second Transpose (Start Local Transpose),6.38171,5.70077,6.89783,6.20344,6.38013,5.68917,6.96001,6.18381,
Second Transpose (Start Receive),6.38573,5.70485,6.901,6.20675,6.3838,5.6926,6.96388,6.18727,
Second Transpose (First Receive),60.3418,182.805,61.0949,133.284,144.103,127.817,43.364,127.839,
Second Transpose (Finished Receive),60.3422,182.806,61.0954,133.284,144.104,127.818,43.3644,127.84,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.3552,182.819,61.1107,133.299,144.118,127.828,43.4399,127.936,
1D FFT X-Direction,61.2243,183.554,61.9748,134.034,145.013,128.56,44.3377,128.692,
Run complete,139.116,183.556,140.023,134.035,145.015,176.061,59.9883,178.991,

init,822.834,830.328,799.493,782.166,839.042,841.553,801.264,821.78,
1D FFT Z-Direction,0.690901,0.688454,0.683711,0.68869,0.689798,0.684906,0.68619,0.691916,
First Transpose (First Send),1.06426,1.12761,1.05392,1.13145,1.06043,1.12199,1.05679,1.14194,
First Transpose (Packing),1.06956,1.13121,1.05817,1.13543,1.06564,1.12535,1.06097,1.14836,
First Transpose (Start Local Transpose),1.06993,1.13155,1.05846,1.13578,1.06599,1.12573,1.06139,1.14869,
First Transpose (Start Receive),1.07478,1.1359,1.06308,1.15065,1.07018,1.1301,1.06544,1.1552,
First Transpose (First Receive),4.1432,4.0812,4.80159,4.55798,4.14068,4.07624,4.69109,4.57899,
First Transpose (Finished Receive),4.1435,4.08147,4.80186,4.55824,4.14097,4.07659,4.69146,4.57928,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.57518,4.452,5.23211,4.94895,4.57665,4.44801,5.11782,5.05155,
First Transpose (Send Complete),5.66185,5.13574,6.31987,5.63519,5.65708,5.13667,6.2268,5.7814,
1D FFT Y-Direction,5.66082,5.13254,6.31895,5.63141,5.65566,5.13301,6.22584,5.77583,
Second Transpose (First Send),5.88487,5.33016,6.54342,5.83435,5.88178,5.33421,6.45226,5.9818,
Second Transpose (Packing),6.33107,5.7189,6.9945,6.21144,6.33075,5.69945,6.90006,6.37942,
Second Transpose (Start Local Transpose),6.33154,5.71918,6.99473,6.21178,6.33129,5.69991,6.90044,6.37971,
Second Transpose (Start Receive),6.33505,5.72217,6.99854,6.21549,6.33548,5.70367,6.90391,6.38308,
Second Transpose (First Receive),161.124,159.445,161.236,127.92,159.878,157.658,213.845,157.81,
Second Transpose (Finished Receive),161.124,159.446,161.237,127.92,159.88,157.659,213.845,157.811,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),161.219,159.548,161.252,127.933,159.979,157.761,213.942,157.825,
1D FFT X-Direction,162.107,160.317,162.124,128.667,160.901,158.522,214.866,158.563,
Run complete,212.852,160.321,212.75,154.136,161.14,159.108,214.871,158.564,

init,822.834,830.328,799.493,782.166,839.042,841.553,801.264,821.78,
1D FFT Z-Direction,0.705667,0.695905,0.686649,0.686997,0.698404,0.695584,0.69635,0.694819,
First Transpose (First Send),1.08796,1.14395,1.05729,1.12792,1.07859,1.14288,1.07592,1.13401,
First Transpose (Packing),1.10124,1.15322,1.06092,1.13248,1.08746,1.15178,1.08484,1.13817,
First Transpose (Start Local Transpose),1.10161,1.15354,1.0612,1.13276,1.08788,1.15213,1.08519,1.13852,
First Transpose (Start Receive),1.10844,1.16101,1.06508,1.13693,1.09697,1.158,1.09025,1.1426,
First Transpose (First Receive),4.16597,4.11964,4.74342,4.54338,4.19425,4.11319,4.74912,4.54493,
First Transpose (Finished Receive),4.16634,4.11992,4.74365,4.54369,4.19483,4.11345,4.74937,4.54522,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.59895,4.49014,5.17764,4.91932,4.63043,4.4875,5.17947,4.92022,
First Transpose (Send Complete),5.60707,5.26293,6.27749,5.60859,5.69856,5.27267,6.2559,5.60956,
1D FFT Y-Direction,5.6059,5.25931,6.27613,5.60451,5.69729,5.26893,6.25474,5.60521,
Second Transpose (First Send),5.83069,5.45968,6.50397,5.80632,5.92184,5.46854,6.48288,5.80919,
Second Transpose (Packing),6.29555,5.83133,6.95245,6.18858,6.37557,5.83721,6.93202,6.205,
Second Transpose (Start Local Transpose),6.29677,5.83242,6.95282,6.18895,6.37586,5.83845,6.93339,6.2053,
Second Transpose (Start Receive),6.30007,5.83579,6.95621,6.19337,6.37966,5.84194,6.93668,6.20864,
Second Transpose (First Receive),136.638,58.1021,143.337,58.2906,145.841,138.896,145.066,40.4935,
Second Transpose (Finished Receive),136.639,58.103,143.337,58.2912,145.842,138.896,145.066,40.4939,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),136.655,58.1165,143.402,58.3044,145.857,138.911,145.08,40.6385,
1D FFT X-Direction,137.525,58.8578,144.266,59.0405,146.762,139.652,145.977,41.3733,
Run complete,143.584,133.87,145.303,135.685,146.764,139.653,145.978,56.0559,

init,822.834,830.328,799.493,782.166,839.042,841.553,801.264,821.78,
1D FFT Z-Direction,0.690667,0.684617,0.682847,0.686727,0.687946,0.687113,0.688241,0.68615,
First Transpose (First Send),1.06914,1.12576,1.05289,1.12789,1.05937,1.13034,1.05915,1.12834,
First Transpose (Packing),1.07413,1.12983,1.05705,1.13245,1.06645,1.13447,1.06709,1.13239,
First Transpose (Start Local Transpose),1.07452,1.13022,1.05737,1.13277,1.06676,1.13484,1.06745,1.13274,
First Transpose (Start Receive),1.07938,1.13529,1.06179,1.13717,1.07168,1.13901,1.07206,1.13764,
First Transpose (First Receive),4.15063,4.08001,4.72363,4.5421,4.15253,4.08406,4.76506,4.54638,
First Transpose (Finished Receive),4.15099,4.08028,4.72387,4.54236,4.15283,4.08435,4.76536,4.54667,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.58573,4.45268,5.15724,4.91537,4.58331,4.45585,5.19831,4.92307,
First Transpose (Send Complete),5.64744,5.13921,6.25191,5.5987,5.70877,5.1453,6.31096,5.61187,
1D FFT Y-Direction,5.64653,5.13569,6.25099,5.59529,5.7078,5.14088,6.3099,5.60687,
Second Transpose (First Send),5.87117,5.33641,6.47536,5.78382,5.93185,5.34349,6.53418,5.79679,
Second Transpose (Packing),6.31952,5.72713,6.92482,6.14977,6.38193,5.70864,6.98004,6.1639,
Second Transpose (Start Local Transpose),6.31996,5.7275,6.92508,6.15053,6.38224,5.70907,6.98044,6.16427,
Second Transpose (Start Receive),6.32377,5.73109,6.92862,6.1538,6.38541,5.71271,6.9837,6.16768,
Second Transpose (First Receive),102.626,55.8042,123.614,55.8575,132.267,126.876,127.371,130.557,
Second Transpose (Finished Receive),102.626,55.8046,123.615,55.8581,132.267,126.877,127.372,130.558,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),102.639,55.8184,123.647,55.8713,132.284,126.889,127.387,130.573,
1D FFT X-Direction,103.504,56.5536,124.509,56.6081,133.19,127.626,128.29,131.308,
Run complete,128.961,128.455,130.464,129.864,133.191,127.627,128.292,131.31,

init,822.834,830.328,799.493,782.166,839.042,841.553,801.264,821.78,
1D FFT Z-Direction,0.691733,0.686951,0.68387,0.687259,0.687476,0.68848,0.688435,0.688582,
First Transpose (First Send),1.06679,1.12582,1.05416,1.13384,1.05786,1.12767,1.05909,1.13098,
First Transpose (Packing),1.07171,1.13277,1.05833,1.13876,1.063,1.13231,1.0633,1.13468,
First Transpose (Start Local Transpose),1.07213,1.1331,1.05865,1.13909,1.06333,1.13268,1.06364,1.13493,
First Transpose (Start Receive),1.07726,1.13786,1.06312,1.14363,1.06716,1.13689,1.06772,1.13879,
First Transpose (First Receive),4.14693,4.08386,4.73041,4.55214,4.15124,4.08172,4.72141,4.54241,
First Transpose (Finished Receive),4.14724,4.08414,4.73066,4.55239,4.15154,4.082,4.7217,4.54266,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
