,0,1,2,3,4,5,6,7,
First Transpose (Start All2All),36.6088,36.5462,36.4397,36.4468,36.6457,36.5663,36.5662,36.4091,
First Transpose (Finished All2All),2959.76,2959.76,2960.73,2960.74,2960.81,2960.81,2953.39,2953.39,
First Transpose (Unpacking),2959.76,2959.76,2960.73,2960.74,2960.81,2960.81,2953.39,2953.39,
First Transpose (Send Complete),2966.41,2968.4,2967.4,2969.35,2967.45,2969.43,2959.95,2962.09,
1D FFT Y-Direction,2959.79,2959.77,2960.75,2960.77,2960.82,2960.83,2953.4,2953.4,
Second Transpose (First Send),2966.42,2968.4,2967.41,2969.35,2967.46,2969.44,2959.95,2962.09,
Second Transpose (Packing),2966.44,2968.41,2967.42,2969.38,2967.47,2969.45,2959.96,2962.1,
Second Transpose (Start Local Transpose),2966.44,2968.41,2967.42,2969.39,2967.47,2969.45,2959.96,2962.1,
Second Transpose (Start Receive),2966.46,2968.42,2967.43,2969.4,2967.48,2969.46,2959.97,2962.11,
Second Transpose (First Receive),2991.29,2993.06,3005.15,2995.71,2990.91,3013.69,3007.63,3008.57,
Second Transpose (Finished Receive),4379.25,4469.68,4377.76,4567.7,4554.92,4310.18,4555.57,4558.99,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4380.65,4471.07,4379.17,4569.09,4556.46,4311.58,4557.83,4560.39,
1D FFT X-Direction,4554.1,4471.09,4554.23,4569.11,4556.47,4466.39,4557.84,4566.37,
Run complete,4560.69,4479.55,4560.8,4577.51,4563.01,4474.69,4564.43,4574.74,

init,602.938,610.053,583.844,573.274,610.69,610.377,585.949,570.568,
1D FFT Z-Direction,0.055457,0.017929,0.02048,0.036442,0.018095,0.017953,0.016272,0.015917,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.4317,36.3525,36.4531,36.2728,36.4794,36.6727,36.5632,36.3682,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.4321,36.3528,36.4533,36.2732,36.4798,36.6731,36.5635,36.3685,
First Transpose (Finished All2All),2937.87,2937.87,2914.31,2914.31,2954.52,2954.52,2953.87,2953.87,
First Transpose (Unpacking),2937.87,2937.87,2914.31,2914.31,2954.52,2954.52,2953.87,2953.87,
First Transpose (Send Complete),2944.44,2946.35,2920.88,2922.88,2961.14,2963.12,2960.46,2962.39,
1D FFT Y-Direction,2937.88,2937.88,2914.32,2914.32,2954.54,2954.54,2953.88,2953.88,
Second Transpose (First Send),2944.45,2946.36,2920.88,2922.88,2961.15,2963.12,2960.47,2962.4,
Second Transpose (Packing),2944.46,2946.37,2920.89,2922.89,2961.16,2963.14,2960.48,2962.41,
Second Transpose (Start Local Transpose),2944.46,2946.37,2920.89,2922.89,2961.16,2963.14,2960.48,2962.41,
Second Transpose (Start Receive),2944.47,2946.38,2920.9,2922.9,2961.17,2963.15,2960.48,2962.42,
Second Transpose (First Receive),2967.94,2969.8,2968.18,2970.3,2984.06,2986.29,3004.39,3005.9,
Second Transpose (Finished Receive),4216.83,4384.28,4114.87,4359.33,4679.36,4804.19,4545.46,4676.35,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4218.23,4385.67,4116.27,4360.72,4682.13,4806.3,4548.32,4679.11,
1D FFT X-Direction,4675.87,4803.24,4674.57,4803.74,4682.14,4806.31,4548.33,4679.13,
Run complete,4682.4,4811.52,4681.15,4812.09,4688.72,4814.73,4554.9,4687.63,

init,602.938,610.053,583.844,573.274,610.69,610.377,585.949,570.568,
1D FFT Z-Direction,0.025864,0.017278,0.020878,0.017422,0.026403,0.019186,0.019231,0.016334,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.4654,36.4301,36.6325,36.557,36.6085,36.6681,36.5818,36.5017,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.4657,36.4304,36.6328,36.5574,36.6087,36.6686,36.582,36.502,
First Transpose (Finished All2All),2938.27,2938.27,2913.3,2913.3,2957.07,2957.07,2953.21,2953.21,
First Transpose (Unpacking),2938.27,2938.27,2913.3,2913.3,2957.07,2957.07,2953.21,2953.21,
First Transpose (Send Complete),2944.87,2946.9,2919.95,2921.93,2963.69,2965.69,2959.76,2961.73,
1D FFT Y-Direction,2938.28,2938.28,2913.32,2913.32,2957.08,2957.08,2953.22,2953.22,
Second Transpose (First Send),2944.88,2946.91,2919.95,2921.94,2963.69,2965.69,2959.77,2961.74,
Second Transpose (Packing),2944.89,2946.92,2919.96,2921.95,2963.71,2965.71,2959.78,2961.75,
Second Transpose (Start Local Transpose),2944.89,2946.92,2919.96,2921.95,2963.71,2965.71,2959.78,2961.75,
Second Transpose (Start Receive),2944.9,2946.93,2919.97,2921.95,2963.71,2965.72,2959.78,2961.76,
Second Transpose (First Receive),2971.33,2970.35,2968.9,2970.6,2987.08,2988.69,3002.58,2997.31,
Second Transpose (Finished Receive),4507.12,4275.14,4472.6,4444.34,4302.24,4432.08,4429.4,4552.36,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4508.52,4277.98,4474,4445.73,4305.01,4434.93,4432.16,4555.12,
1D FFT X-Direction,4508.53,4551.41,4474.02,4551.92,4464.41,4440.77,4504.03,4555.15,
Run complete,4515.12,4559.77,4480.6,4560.44,4470.97,4449.03,4510.58,4563.64,

init,602.938,610.053,583.844,573.274,610.69,610.377,585.949,570.568,
1D FFT Z-Direction,0.023502,0.022817,0.027131,0.016278,0.018395,0.018329,0.041566,0.033882,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.4757,36.4788,36.5198,36.2644,36.5105,36.5791,36.5617,36.3031,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.4761,36.479,36.5201,36.2647,36.5108,36.5795,36.562,36.3033,
First Transpose (Finished All2All),2940.29,2940.29,2955.51,2955.51,2954.19,2954.19,2937.38,2937.38,
First Transpose (Unpacking),2940.29,2940.29,2955.51,2955.51,2954.19,2954.19,2937.38,2937.38,
First Transpose (Send Complete),2946.89,2948.78,2962.11,2964.67,2960.75,2962.77,2943.99,2945.96,
1D FFT Y-Direction,2940.3,2940.31,2955.53,2955.52,2954.2,2954.2,2937.4,2937.4,
Second Transpose (First Send),2946.89,2948.78,2962.11,2964.67,2960.76,2962.78,2943.99,2945.97,
Second Transpose (Packing),2946.9,2948.79,2962.14,2964.69,2960.77,2962.79,2944,2945.98,
Second Transpose (Start Local Transpose),2946.9,2948.79,2962.14,2964.69,2960.78,2962.79,2944.01,2945.98,
Second Transpose (Start Receive),2946.91,2948.8,2962.16,2964.7,2960.78,2962.8,2944.01,2945.99,
Second Transpose (First Receive),2985.72,2988.23,2998.92,3010.21,2996.94,2986.22,2985.94,2992.17,
Second Transpose (Finished Receive),4673.48,4129.29,4569.44,4464.82,3941.45,4964.88,3939.75,3621.23,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4676.25,4130.68,4571.62,4466.22,3942.85,4966.28,3941.15,3622.62,
1D FFT X-Direction,4676.27,4961.5,4571.64,4820.53,4668.5,4966.3,4666.79,4196.38,
Run complete,4682.81,4969.93,4578.21,4828.9,4674.99,4974.73,4673.35,4204.65,

init,602.938,610.053,583.844,573.274,610.69,610.377,585.949,570.568,
1D FFT Z-Direction,0.033992,0.020127,0.023326,0.024483,0.019194,0.045439,0.018788,0.019074,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.3522,36.51,36.4636,36.4702,36.6148,36.5806,36.5578,36.4065,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.3525,36.5103,36.4639,36.4705,36.6151,36.581,36.5582,36.4068,
First Transpose (Finished All2All),2937.02,2937.03,2925.69,2925.69,2948.25,2948.25,2940.84,2940.84,
First Transpose (Unpacking),2937.02,2937.03,2925.69,2925.69,2948.25,2948.25,2940.84,2940.84,
First Transpose (Send Complete),2943.63,2945.67,2932.28,2934.42,2954.83,2956.9,2947.42,2949.24,
1D FFT Y-Direction,2937.04,2937.04,2925.71,2925.71,2948.27,2948.27,2940.85,2940.85,
Second Transpose (First Send),2943.64,2945.68,2932.28,2934.42,2954.84,2956.9,2947.42,2949.24,
Second Transpose (Packing),2943.66,2945.7,2932.3,2934.44,2954.87,2956.94,2947.43,2949.26,
Second Transpose (Start Local Transpose),2943.66,2945.7,2932.3,2934.44,2954.87,2956.94,2947.43,2949.26,
Second Transpose (Start Receive),2943.66,2945.71,2932.31,2934.45,2954.87,2956.95,2947.44,2949.27,
Second Transpose (First Receive),2979.54,2984.54,2981.2,2969.72,2977.96,2980.19,2984.43,3000.16,
Second Transpose (Finished Receive),4562.51,4120.38,4428.36,4321.99,4679.34,4422.43,4548.38,4408.63,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4563.91,4121.78,4431.13,4323.39,4682.11,4423.82,4551.24,4410.03,
1D FFT X-Direction,4677.14,4416.92,4676.38,4412.9,4682.12,4423.84,4551.25,4410.04,
Run complete,4683.74,4425.22,4682.95,4421.32,4688.67,4432.41,4557.84,4418.39,

init,602.938,610.053,583.844,573.274,610.69,610.377,585.949,570.568,
1D FFT Z-Direction,0.025458,0.018919,0.021451,0.019597,0.021449,0.022642,0.018434,0.017716,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.5492,36.5499,36.4643,36.2897,36.654,36.3741,36.5915,36.4489,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.5495,36.5502,36.4646,36.29,36.6543,36.3745,36.5918,36.4492,
First Transpose (Finished All2All),2932.35,2932.36,2909.87,2909.86,2941.75,2941.75,2943.7,2943.7,
First Transpose (Unpacking),2932.36,2932.36,2909.87,2909.86,2941.75,2941.75,2943.7,2943.7,
First Transpose (Send Complete),2938.89,2940.96,2916.44,2918.5,2948.35,2950.4,2950.32,2952.38,
1D FFT Y-Direction,2932.37,2932.37,2909.88,2909.88,2941.79,2941.76,2943.71,2943.71,
Second Transpose (First Send),2938.91,2940.97,2916.44,2918.5,2948.36,2950.4,2950.32,2952.39,
Second Transpose (Packing),2938.91,2940.98,2916.45,2918.52,2948.4,2950.42,2950.33,2952.41,
Second Transpose (Start Local Transpose),2938.91,2940.98,2916.45,2918.52,2948.4,2950.42,2950.33,2952.41,
Second Transpose (Start Receive),2938.92,2940.99,2916.46,2918.53,2948.41,2950.43,2950.34,2952.41,
Second Transpose (First Receive),2962.4,2964.4,2963.84,2964.66,2984.94,2987.61,2989.16,2991.48,
Second Transpose (Finished Receive),4109.05,4480.12,4117.59,4473.63,4432.29,4553.66,4425.14,4551.22,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4110.45,4481.52,4118.99,4475.02,4435.06,4556.51,4427.91,4553.83,
1D FFT X-Direction,4424.78,4552.12,4424.41,4550.56,4435.07,4556.52,4427.92,4553.84,
Run complete,4431.33,4560.37,4431.38,4559.16,4441.64,4565.01,4434.53,4562.17,

init,602.938,610.053,583.844,573.274,610.69,610.377,585.949,570.568,
1D FFT Z-Direction,0.026528,0.017803,0.020594,0.017778,0.039367,0.017669,0.017473,0.016399,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.3411,36.3551,36.303,36.4305,36.5282,36.6813,36.6064,36.4367,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.3414,36.3553,36.3033,36.4309,36.5285,36.6817,36.6067,36.437,
First Transpose (Finished All2All),2940.45,2940.46,2912.06,2912.06,2947.7,2947.7,2989.22,2989.21,
First Transpose (Unpacking),2940.45,2940.46,2912.06,2912.06,2947.7,2947.7,2989.22,2989.21,
First Transpose (Send Complete),2947.04,2949,2918.66,2920.66,2954.27,2956.23,2996,2997.79,
1D FFT Y-Direction,2940.47,2940.47,2912.07,2912.07,2947.71,2947.71,2989.24,2989.23,
Second Transpose (First Send),2947.06,2949.01,2918.66,2920.66,2954.27,2956.23,2996.01,2997.8,
Second Transpose (Packing),2947.06,2949.02,2918.67,2920.67,2954.29,2956.25,2996.03,2997.82,
Second Transpose (Start Local Transpose),2947.07,2949.02,2918.67,2920.67,2954.29,2956.25,2996.03,2997.82,
Second Transpose (Start Receive),2947.07,2949.03,2918.68,2920.67,2954.3,2956.26,2996.03,2997.82,
Second Transpose (First Receive),2970.53,2972.46,2980.77,2979.88,3019.58,3021.33,3035.47,3037.79,
Second Transpose (Finished Receive),3999.02,4405.27,3996.39,4370.24,5089.35,5085.88,5156.49,5153,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4000.42,4406.67,3997.79,4371.63,5092.2,5088.65,5159.27,5155.76,
1D FFT X-Direction,5154.99,5152.1,5155.18,5152.09,5092.21,5088.66,5159.27,5155.77,
Run complete,5161.55,5160.45,5161.74,5160.58,5098.79,5097.15,5165.87,5164.28,

init,602.938,610.053,583.844,573.274,610.69,610.377,585.949,570.568,
1D FFT Z-Direction,0.023443,0.018027,0.021784,0.01809,0.017109,0.017717,0.022388,0.018822,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.2484,36.4615,36.4235,36.6169,36.6722,36.3923,36.6121,36.502,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.2487,36.4617,36.4238,36.6172,36.6725,36.3926,36.6124,36.5023,
First Transpose (Finished All2All),2931.66,2931.67,2914.29,2914.29,2943.65,2943.65,2941.08,2941.08,
First Transpose (Unpacking),2931.66,2931.67,2914.29,2914.29,2943.65,2943.65,2941.08,2941.08,
First Transpose (Send Complete),2938.29,2940.27,2920.89,2922.87,2950.25,2952.2,2947.66,2949.66,
1D FFT Y-Direction,2931.68,2931.68,2914.31,2914.3,2943.66,2943.66,2941.09,2941.1,
Second Transpose (First Send),2938.3,2940.28,2920.89,2922.88,2950.25,2952.2,2947.67,2949.67,
Second Transpose (Packing),2938.31,2940.29,2920.9,2922.89,2950.26,2952.21,2947.67,2949.68,
Second Transpose (Start Local Transpose),2938.31,2940.29,2920.9,2922.89,2950.26,2952.21,2947.67,2949.68,
Second Transpose (Start Receive),2938.32,2940.3,2920.91,2922.89,2950.27,2952.22,2947.68,2949.69,
Second Transpose (First Receive),2961.78,2963.71,2967.22,2966.12,2973.22,2975.05,2983.05,2986.17,
Second Transpose (Finished Receive),4319.02,4317.03,4365.98,4565.58,4564.94,4561.33,4687.84,4561.2,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4320.42,4319.8,4367.39,4566.97,4567.72,4564.1,4690.69,4563.96,
1D FFT X-Direction,4684.6,4556.66,4684.33,4566.98,4567.73,4565.2,4690.7,4563.97,
Run complete,4691.16,4564.9,4690.87,4575.49,4574.32,4573.58,4697.29,4572.39,

init,602.938,610.053,583.844,573.274,610.69,610.377,585.949,570.568,
1D FFT Z-Direction,0.023443,0.016725,0.020379,0.016743,0.01655,0.022396,0.017088,0.022812,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.3687,36.326,36.513,36.2016,36.4678,36.4515,36.5382,36.3394,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.369,36.3262,36.5133,36.2019,36.468,36.4519,36.5386,36.3397,
First Transpose (Finished All2All),2940,2940.01,2911.91,2911.91,2985.17,2985.17,2988.87,2988.87,
First Transpose (Unpacking),2940,2940.01,2911.91,2911.91,2985.17,2985.17,2988.87,2988.87,
First Transpose (Send Complete),2946.62,2948.68,2918.5,2920.54,2991.86,2994.01,2995.48,2997.93,
1D FFT Y-Direction,2940.01,2940.02,2911.93,2911.92,2985.19,2985.19,2988.88,2988.88,
Second Transpose (First Send),2946.64,2948.69,2918.5,2920.55,2991.86,2994.02,2995.48,2997.93,
Second Transpose (Packing),2946.65,2948.7,2918.51,2920.55,2991.88,2994.04,2995.49,2997.94,
Second Transpose (Start Local Transpose),2946.65,2948.7,2918.51,2920.55,2991.88,2994.04,2995.49,2997.94,
Second Transpose (Start Receive),2946.66,2948.71,2918.52,2920.56,2991.89,2994.05,2995.5,2997.95,
Second Transpose (First Receive),2970.1,2972.11,2970.38,2972.36,3026.45,3029.87,3032.49,3036.6,
Second Transpose (Finished Receive),4228.38,4401.14,4331.24,4334.93,4425.12,4550.19,4302.92,4424.72,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4229.77,4402.54,4332.64,4336.33,4426.52,4551.58,4305.69,4427.48,
1D FFT X-Direction,4422.21,4549.45,4332.65,4548.5,4426.53,4551.59,4330.35,4427.49,
Run complete,4428.77,4557.76,4339.67,4556.78,4433.13,4560.19,4336.89,4436.16,

init,602.938,610.053,583.844,573.274,610.69,610.377,585.949,570.568,
1D FFT Z-Direction,0.023516,0.015795,0.020068,0.016873,0.018099,0.018759,0.017836,0.016382,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.5501,36.5588,36.5439,36.6039,36.4695,36.6863,36.6205,36.9357,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.5507,36.5591,36.5442,36.6042,36.4697,36.6867,36.6208,36.9359,
First Transpose (Finished All2All),2987.47,2987.47,2916.28,2916.28,2948.66,2948.66,2969.06,2969.06,
First Transpose (Unpacking),2987.47,2987.47,2916.28,2916.28,2948.66,2948.66,2969.06,2969.06,
First Transpose (Send Complete),2994.13,2996.22,2922.89,2924.91,2955.24,2957.39,2975.65,2978.06,
1D FFT Y-Direction,2987.48,2987.49,2916.3,2916.3,2948.67,2948.67,2969.07,2969.07,
Second Transpose (First Send),2994.15,2996.24,2922.89,2924.92,2955.24,2957.39,2975.65,2978.06,
Second Transpose (Packing),2994.16,2996.25,2922.91,2924.93,2955.25,2957.41,2975.68,2978.08,
Second Transpose (Start Local Transpose),2994.16,2996.25,2922.92,2924.93,2955.25,2957.41,2975.68,2978.08,
Second Transpose (Start Receive),2994.17,2996.25,2922.93,2924.94,2955.26,2957.42,2975.68,2978.08,
Second Transpose (First Receive),3021.64,3024.66,3036.61,3025.25,3002.6,3006.81,2999.4,3011.18,
Second Transpose (Finished Receive),4369.02,4371.22,4209.32,4377.91,3707.72,3711.6,4759.77,4760.6,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4370.42,4372.61,4210.71,4379.3,3709.12,3713,4761.27,4761.99,
1D FFT X-Direction,4758.19,4759.04,4755.64,4485.53,4368.28,4375.35,4761.28,4762,
Run complete,4764.77,4767.52,4762.21,4493.97,4374.91,4383.73,4767.9,4770.31,

init,602.938,610.053,583.844,573.274,610.69,610.377,585.949,570.568,
1D FFT Z-Direction,0.024048,0.017225,0.02,0.018967,0.024606,0.019729,0.016178,0.015788,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.469,36.9575,36.3495,36.356,36.725,36.7009,36.4293,36.458,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.4694,36.9578,36.3498,36.3563,36.7254,36.7015,36.4296,36.4583,
First Transpose (Finished All2All),2933.6,2933.6,2910.93,2910.93,2945.68,2945.68,2944.12,2944.12,
First Transpose (Unpacking),2933.6,2933.6,2910.93,2910.93,2945.68,2945.68,2944.12,2944.12,
First Transpose (Send Complete),2940.21,2942.25,2917.52,2919.45,2952.27,2954.1,2950.69,2952.7,
1D FFT Y-Direction,2933.61,2933.61,2910.95,2910.94,2945.69,2945.69,2944.13,2944.13,
Second Transpose (First Send),2940.22,2942.26,2917.52,2919.46,2952.27,2954.1,2950.69,2952.7,
Second Transpose (Packing),2940.23,2942.27,2917.53,2919.47,2952.28,2954.11,2950.7,2952.71,
Second Transpose (Start Local Transpose),2940.23,2942.27,2917.53,2919.47,2952.28,2954.12,2950.7,2952.71,
Second Transpose (Start Receive),2940.24,2942.28,2917.54,2919.47,2952.29,2954.12,2950.71,2952.72,
Second Transpose (First Receive),2963.7,2965.69,2964.09,2966.02,2975.6,2976.83,3000.18,2998.33,
Second Transpose (Finished Receive),4496.57,4407.4,4296.98,3792.22,4547.25,4683.84,4547.32,4431.93,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4497.97,4408.79,4298.39,3793.62,4548.65,4685.24,4548.72,4434.7,
1D FFT X-Direction,4497.98,4683.16,4547.28,4548.97,4548.66,4685.25,4548.73,4434.7,
Run complete,4504.59,4691.52,4553.83,4557.26,4555.23,4693.76,4555.29,4443.18,

init,602.938,610.053,583.844,573.274,610.69,610.377,585.949,570.568,
1D FFT Z-Direction,0.023032,0.016844,0.019796,0.017667,0.016803,0.01694,0.017095,0.016865,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.4331,36.5353,36.4986,36.3526,36.619,36.5915,36.5664,36.4307,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.4333,36.5355,36.4989,36.3529,36.6192,36.5918,36.5667,36.4309,
First Transpose (Finished All2All),2942.67,2942.68,2914.4,2914.4,2947.97,2947.97,2944.86,2944.86,
First Transpose (Unpacking),2942.67,2942.68,2914.4,2914.4,2947.97,2947.97,2944.86,2944.86,
First Transpose (Send Complete),2949.26,2951.28,2920.91,2922.98,2954.56,2956.54,2951.43,2953.51,
1D FFT Y-Direction,2942.68,2942.72,2914.41,2914.41,2947.98,2947.98,2944.87,2944.87,
Second Transpose (First Send),2949.28,2951.31,2920.91,2922.99,2954.56,2956.54,2951.44,2953.51,
Second Transpose (Packing),2949.28,2951.33,2920.92,2922.99,2954.58,2956.57,2951.46,2953.53,
Second Transpose (Start Local Transpose),2949.28,2951.33,2920.93,2923,2954.58,2956.57,2951.46,2953.53,
Second Transpose (Start Receive),2949.29,2951.35,2920.93,2923,2954.59,2956.57,2951.46,2953.54,
Second Transpose (First Receive),2983.9,2975.16,2985.77,2984.43,2977.49,2979.28,2988.01,2998.39,
Second Transpose (Finished Receive),4398.51,4310.25,4463.04,4270.68,4826.31,4562.51,4818.41,4562.66,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
