,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (First Receive),68.2573,65.3701,68.0544,65.43,68.2029,66.2072,68.2362,66.313,65.4607,66.295,65.1859,65.4654,67.2659,66.2888,68.2462,66.3772,67.9279,66.2668,68.0728,66.2066,67.9349,66.1648,68.0058,66.3284,
Second Transpose (Finished Receive),68.2578,65.3706,68.0548,65.4307,68.2033,66.2078,68.2367,66.3136,65.4629,66.2956,65.1866,65.466,67.2665,66.2903,68.2466,66.3778,67.9285,66.2674,68.0733,66.2071,67.9355,66.1654,68.0063,66.3291,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),68.2676,65.3821,68.0642,65.5651,68.2124,66.2177,68.2466,66.3231,65.7452,66.3054,65.1964,65.4769,67.2769,66.3431,68.2575,66.3879,67.937,66.2766,68.0831,66.2159,67.9448,66.1743,68.0151,66.3384,
1D FFT X-Direction,69.0701,65.9284,68.8703,66.1228,68.9952,66.7763,69.0371,66.8699,66.7492,66.8717,70.5499,66.0355,68.2782,66.9258,69.2655,66.9519,68.9263,66.8405,69.0824,66.7877,68.9648,66.7323,68.9984,66.9079,
Run complete,69.0727,65.9309,68.873,66.2503,68.9974,66.7787,69.0395,66.8724,68.2444,66.8746,70.5711,66.039,68.2804,66.9333,69.2679,66.9539,68.9283,66.8427,69.0848,66.7899,68.9677,66.7351,69.0009,66.9103,

init,718.329,719.295,692.132,658.786,720.103,719.084,694.11,670.886,746.511,740.787,713.781,724.105,722.946,736.584,711.696,710.835,737.622,739.284,702.342,719.743,713.445,709.147,657.583,688.872,
1D FFT Z-Direction,0.482817,0.47042,0.468084,0.472809,0.469122,0.47702,0.470568,0.474834,0.477053,0.479731,0.508639,0.539147,0.46866,0.488924,0.467676,0.474741,0.457971,0.466364,0.458762,0.464137,0.459997,0.464352,0.457734,0.460185,
First Transpose (First Send),0.74133,0.771765,0.723442,0.774572,0.722993,0.779917,0.726311,0.780552,0.745397,0.784351,0.785512,0.870268,0.723386,0.80851,0.723291,0.780919,0.708792,0.765,0.70811,0.762928,0.710833,0.762401,0.706638,0.759394,
First Transpose (Packing),0.746575,0.776169,0.727706,0.778399,0.726935,0.784463,0.73064,0.784285,0.755103,0.788916,0.796448,0.884164,0.727614,0.81639,0.727916,0.785,0.71434,0.769659,0.712477,0.767978,0.716213,0.76817,0.711514,0.76369,
First Transpose (Start Local Transpose),0.746996,0.776554,0.728024,0.778713,0.727316,0.784939,0.73095,0.784691,0.755472,0.789325,0.796774,0.884576,0.727987,0.816776,0.728284,0.785396,0.714677,0.770105,0.712841,0.768363,0.716589,0.768553,0.71185,0.764061,
First Transpose (Start Receive),0.752633,0.782081,0.733469,0.784171,0.732726,0.789949,0.735063,0.789455,0.764153,0.793922,0.805741,0.896269,0.733115,0.823124,0.733311,0.790082,0.719358,0.775136,0.717446,0.773374,0.721713,0.774054,0.716128,0.768496,
First Transpose (First Receive),2.80145,2.76747,3.17038,3.0811,2.81536,2.77431,3.18234,3.08493,2.82581,2.77881,3.28581,3.19642,2.84617,2.81896,3.17398,3.08254,2.74317,2.71806,3.2967,2.98815,2.74649,2.71592,3.1038,3.0115,
First Transpose (Finished Receive),2.80189,2.76777,3.17069,3.0814,2.81564,2.7746,3.18261,3.08524,2.8261,2.77909,3.28607,3.19673,2.84646,2.81925,3.17436,3.08284,2.74354,2.71838,3.297,2.98836,2.74681,2.71622,3.10414,3.01176,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.09688,3.01143,3.46227,3.32586,3.10863,3.01905,3.47648,3.33002,3.1199,3.02235,3.57919,3.4437,3.13795,3.0619,3.46875,3.32718,3.0316,2.95557,3.5833,3.23025,3.03008,2.9531,3.39105,3.25062,
First Transpose (Send Complete),3.72468,3.48587,4.11794,3.81441,3.74679,3.51614,4.10412,3.81551,3.74625,3.50317,4.23546,3.9698,3.78221,3.55761,4.11123,3.83768,3.66949,3.42552,4.20482,3.71334,3.66611,3.44342,4.03197,3.71999,
1D FFT Y-Direction,3.72383,3.48374,4.11733,3.81035,3.7461,3.51374,4.10342,3.81138,3.74541,3.50082,4.23465,3.93772,3.7815,3.55533,4.11028,3.83285,3.66878,3.4233,4.2041,3.70901,3.66526,3.44132,4.03134,3.7166,
Second Transpose (First Send),3.86492,3.67987,4.31846,4.0043,3.87242,3.66687,4.30854,4.02373,3.90399,3.61953,4.43934,4.28051,4.02515,3.80324,4.31766,4.04773,3.78392,3.63648,4.37735,3.91283,3.81558,3.6529,4.23972,3.92599,
Second Transpose (Packing),4.32525,3.99601,4.765,4.36017,4.38252,4.05417,4.72099,4.34599,4.38164,4.03288,4.87208,4.51642,4.38159,4.11448,4.74533,4.35692,4.3133,3.94814,4.81784,4.24606,4.2523,3.96911,4.63385,4.2654,
Second Transpose (Start Local Transpose),4.00854,3.63118,4.25213,3.98079,3.88099,3.6599,4.23121,3.96772,3.8997,3.68693,4.40723,4.18864,3.9004,3.7072,4.28697,4.00006,3.81189,3.58384,4.3484,3.86815,3.78895,3.57944,4.15721,3.97104,
Second Transpose (Start Receive),4.04364,3.6351,4.25586,3.98474,3.88512,3.66429,4.23483,3.97128,3.90327,3.69324,4.41098,4.19369,3.90418,3.71089,4.29253,4.00372,3.81563,3.58764,4.35207,3.87177,3.79293,3.58275,4.1608,3.9774,
Second Transpose (First Receive),65.8343,66.447,65.7676,66.4801,66.828,66.5628,66.7881,66.447,65.4882,65.2276,65.7301,65.5503,65.8134,65.5392,65.6255,66.4613,65.8094,66.4996,65.8512,65.3214,65.846,66.3837,65.8633,66.4539,
Second Transpose (Finished Receive),65.8349,66.4476,65.7681,66.4805,66.8285,66.5635,66.789,66.4476,65.4888,65.2281,65.7307,65.5511,65.814,65.5398,65.6261,66.4617,65.8099,66.5001,65.8518,65.3219,65.8466,66.3846,65.864,66.4548,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),65.846,66.4578,65.7782,66.4899,66.8384,66.5733,66.799,66.4569,65.5003,65.2378,65.7405,65.7254,65.8237,65.5491,65.6359,66.4719,65.8191,66.5097,65.8609,65.3317,65.8566,66.3946,65.8734,66.464,
1D FFT X-Direction,66.587,67.0046,66.589,67.0505,67.6566,67.1321,67.5534,67.0087,66.5119,65.8044,66.7587,66.2904,66.7651,66.1089,66.6188,67.0348,66.8259,67.0751,66.8845,65.8965,66.8247,66.9569,66.8675,67.0209,
Run complete,66.5902,67.0069,66.5927,67.0527,67.6593,67.1348,67.5558,67.0112,66.5198,65.8071,66.8074,66.4974,66.7672,66.1111,66.6215,67.0373,66.828,67.0773,66.8866,65.899,66.8272,66.9594,66.8698,67.023,

init,718.329,719.295,692.132,658.786,720.103,719.084,694.11,670.886,746.511,740.787,713.781,724.105,722.946,736.584,711.696,710.835,737.622,739.284,702.342,719.743,713.445,709.147,657.583,688.872,
1D FFT Z-Direction,0.481172,0.46732,0.466766,0.46977,0.469986,0.46928,0.47113,0.470054,0.466332,0.479789,0.466566,0.468083,0.469816,0.467231,0.467002,0.46618,0.458893,0.456556,0.456788,0.456669,0.457996,0.457257,0.456312,0.458196,
First Transpose (First Send),0.738728,0.76844,0.722323,0.770609,0.724745,0.773118,0.726183,0.774027,0.721555,0.780439,0.721252,0.771021,0.724259,0.77069,0.722314,0.766711,0.709712,0.751376,0.706369,0.749431,0.707296,0.754093,0.704953,0.75215,
First Transpose (Packing),0.74309,0.772519,0.726375,0.774649,0.728858,0.776717,0.730121,0.777498,0.725819,0.784737,0.725077,0.775236,0.727901,0.774456,0.726218,0.770632,0.714538,0.755176,0.710384,0.753847,0.712202,0.758667,0.709447,0.756968,
First Transpose (Start Local Transpose),0.743475,0.772845,0.72672,0.774975,0.729195,0.777031,0.73046,0.777859,0.726162,0.78506,0.725433,0.775618,0.728315,0.774853,0.726574,0.770914,0.714891,0.755462,0.710666,0.754229,0.712479,0.759031,0.709855,0.757267,
First Transpose (Start Receive),0.753341,0.778104,0.732088,0.779662,0.733733,0.781894,0.735413,0.782414,0.732203,0.789832,0.729529,0.781293,0.733296,0.779478,0.732103,0.775533,0.720174,0.759729,0.715046,0.758872,0.71703,0.763373,0.715214,0.762127,
First Transpose (First Receive),2.79098,2.76236,3.16605,3.06925,2.80281,2.76685,3.1825,3.07092,2.79608,2.77617,3.1661,3.08001,2.8059,2.7643,3.16578,3.06977,2.68309,2.81969,3.09216,3.0016,2.73961,2.70346,3.09347,3.00888,
First Transpose (Finished Receive),2.79127,2.76264,3.16636,3.06955,2.80308,2.76714,3.18279,3.07115,2.79638,2.77649,3.16638,3.0803,2.80619,2.76461,3.16608,3.06999,2.68337,2.82006,3.09242,3.00191,2.73991,2.70376,3.09377,3.00916,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.08347,3.00508,3.46033,3.31344,3.09739,3.01002,3.47413,3.31556,3.0892,3.02015,3.45964,3.32571,3.09801,3.00836,3.45803,3.31447,2.96944,3.05666,3.37981,3.23971,3.02813,2.94094,3.37758,3.2471,
First Transpose (Send Complete),3.7675,3.49525,4.10026,3.81165,3.7368,3.49212,4.13087,3.80204,3.74268,3.50555,4.11786,3.81422,3.75324,3.49967,4.07635,3.80017,3.5984,3.54884,4.01269,3.71739,3.65437,3.42095,4.00668,3.73497,
1D FFT Y-Direction,3.76666,3.49327,4.09969,3.80826,3.7362,3.4899,4.13018,3.79818,3.74196,3.50347,4.11711,3.80914,3.75265,3.49747,4.07547,3.79401,3.59765,3.54674,4.0121,3.71542,3.65355,3.41906,4.006,3.73292,
Second Transpose (First Send),3.88077,3.64815,4.40481,4.02637,3.86616,3.71253,4.34201,4.04255,3.88415,3.67678,4.27221,4.03602,3.90783,3.70568,4.27597,4.02922,3.71531,3.7504,4.19379,3.92553,3.82458,3.59597,4.22367,3.97251,
Second Transpose (Packing),4.40985,4.02472,4.84211,4.37053,4.33383,4.02385,4.75426,4.35711,4.39442,4.10948,4.74574,4.37093,4.37139,4.06583,4.70023,4.32637,4.23076,4.06358,4.64994,4.30256,4.25314,3.9601,4.65439,4.28675,
Second Transpose (Start Local Transpose),3.99493,3.63589,4.3805,4.01808,3.86272,3.65166,4.25643,3.98279,3.87116,3.69139,4.24079,4.00071,3.87174,3.64175,4.27634,3.96561,3.77209,3.68761,4.16921,3.88219,3.7792,3.55348,4.14128,3.98439,
Second Transpose (Start Receive),3.99885,3.64024,4.3841,4.02185,3.8663,3.65539,4.26034,3.98727,3.87505,3.69707,4.24464,4.00562,3.88084,3.64565,4.28179,3.96977,3.77603,3.69091,4.17306,3.8861,3.79175,3.55683,4.14501,3.9906,
Second Transpose (First Receive),69.675,64.5791,69.8458,64.4167,69.866,67.3301,69.8163,66.9753,69.4899,67.3888,69.7133,67.3424,69.7555,67.3439,69.7856,67.4554,69.5703,67.2369,69.8595,67.3777,68.0232,67.1691,68.0867,67.3499,
Second Transpose (Finished Receive),69.6756,64.5797,69.8463,64.4183,69.8666,67.3307,69.8187,66.9759,69.4906,67.3893,69.7138,67.3432,69.7561,67.3446,69.7861,67.4559,69.5709,67.2376,69.86,67.3783,68.0248,67.1696,68.0902,67.3507,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),69.6861,64.5891,69.8566,64.6877,69.8756,67.3405,69.8646,66.9859,69.5014,67.399,69.723,67.354,69.7672,67.3554,69.7961,67.4669,69.5797,67.248,69.8685,67.3877,68.0727,67.1803,68.1595,67.3607,
1D FFT X-Direction,70.4938,65.1349,70.638,65.2648,70.6615,67.8968,70.6601,67.5309,70.5075,67.9624,70.7161,67.9252,70.704,67.9219,70.7637,68.0269,70.5797,67.8113,70.8699,67.9492,69.0846,67.7441,69.1808,67.9222,
Run complete,70.4963,65.1377,70.6405,67.3868,70.6639,67.8993,70.6672,67.5337,70.5099,67.9651,70.7185,67.928,70.7064,67.924,70.7661,68.029,70.5818,67.8138,70.8723,67.9514,69.0919,67.7467,69.8374,67.9246,

init,718.329,719.295,692.132,658.786,720.103,719.084,694.11,670.886,746.511,740.787,713.781,724.105,722.946,736.584,711.696,710.835,737.622,739.284,702.342,719.743,713.445,709.147,657.583,688.872,
1D FFT Z-Direction,0.475889,0.468109,0.468219,0.475212,0.46722,0.468053,0.478402,0.466008,0.467983,0.469133,0.466347,0.46844,0.467669,0.468314,0.467247,0.467717,0.457213,0.456402,0.457797,0.458418,0.476857,0.469645,0.467208,0.457511,
First Transpose (First Send),0.733897,0.768709,0.723701,0.788405,0.721934,0.770568,0.74369,0.765312,0.724212,0.770191,0.721612,0.772989,0.721662,0.769239,0.722501,0.770299,0.706685,0.751522,0.707214,0.752686,0.740805,0.767638,0.729731,0.751426,
First Transpose (Packing),0.738138,0.772829,0.727805,0.795867,0.725779,0.774461,0.752138,0.768921,0.728432,0.774487,0.725453,0.777023,0.72546,0.773317,0.726845,0.774075,0.711204,0.755385,0.711345,0.757275,0.76808,0.773515,0.762745,0.756083,
First Transpose (Start Local Transpose),0.738574,0.7732,0.728124,0.796241,0.726118,0.774759,0.752475,0.769189,0.728761,0.774862,0.725753,0.777371,0.725934,0.773708,0.727276,0.774355,0.711559,0.755739,0.711656,0.75762,0.768388,0.773843,0.763136,0.756467,
First Transpose (Start Receive),0.743629,0.77862,0.732982,0.803021,0.730756,0.779359,0.759733,0.774203,0.733244,0.779794,0.73032,0.783163,0.731218,0.778298,0.731911,0.779292,0.71627,0.760078,0.716439,0.762317,0.775176,0.779622,0.770855,0.762273,
First Transpose (First Receive),2.79692,2.76437,3.19836,3.10463,2.78776,2.76267,3.16102,3.07726,2.79768,2.76321,3.17328,3.07703,2.79476,2.76364,3.16982,3.08278,2.73855,2.69799,2.99505,3.0924,2.75662,2.72289,3.10156,3.02716,
First Transpose (Finished Receive),2.79722,2.76467,3.1987,3.10492,2.78808,2.76294,3.16129,3.07755,2.79802,2.7635,3.17357,3.07734,2.79502,2.76392,3.1701,3.08301,2.73881,2.69826,2.99534,3.09269,2.7569,2.72315,3.10188,3.02746,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.09065,3.00683,3.4928,3.3502,3.0806,3.0062,3.45305,3.32167,3.09123,3.00602,3.46578,3.32184,3.0867,3.00712,3.46573,3.32679,3.02359,2.93513,3.28094,3.32983,3.04601,2.96078,3.38959,3.26567,
First Transpose (Send Complete),3.73958,3.49196,4.11263,3.85264,3.72018,3.51051,4.10585,3.809,3.74228,3.48434,4.10328,3.80186,3.74675,3.49928,4.10859,3.84796,3.65776,3.40326,3.90449,3.80814,3.66822,3.44324,4.00734,3.75729,
1D FFT Y-Direction,3.7387,3.48978,4.1119,3.84298,3.71956,3.50862,4.10503,3.80422,3.74151,3.48211,4.10253,3.79635,3.74614,3.49726,4.10744,3.82962,3.65702,3.40124,3.90375,3.80401,3.66739,3.44129,4.00658,3.75399,
Second Transpose (First Send),3.85539,3.66647,4.32711,4.08592,3.85569,3.71722,4.39314,4.02246,3.86672,3.66092,4.25676,4.02687,3.91239,3.71287,4.31668,4.06467,3.8988,3.58724,4.08729,4.06336,3.86561,3.64279,4.26422,3.95958,
Second Transpose (Packing),4.43085,4.02823,4.7456,4.40208,4.35806,4.02076,4.77149,4.39549,4.38333,4.02858,4.71028,4.33528,4.3692,4.09183,4.73745,4.4048,4.37952,3.91651,4.51532,4.4137,4.28552,3.95492,4.69866,4.30949,
Second Transpose (Start Local Transpose),3.96785,3.64103,4.27424,4.03375,3.84264,3.66443,4.28289,3.96196,3.88217,3.68414,4.23307,3.97118,3.88766,3.64169,4.33583,4.00087,3.88001,3.52349,4.02556,3.97829,3.83302,3.57864,4.15018,4.00295,
Second Transpose (Start Receive),3.97199,3.64485,4.28288,4.03711,3.84661,3.66834,4.28626,3.96641,3.88624,3.69129,4.23672,3.99294,3.89179,3.64531,4.33981,4.00475,3.88407,3.52728,4.02898,3.98217,3.83844,3.58271,4.15366,4.00918,
Second Transpose (First Receive),67.1886,65.8559,67.1419,65.8676,65.6115,66.778,65.8548,66.8595,67.0305,66.6979,67.0578,66.8318,67.1104,66.8741,67.0338,66.8096,67.0312,66.8834,66.9808,66.8125,67.1468,66.8268,67.0665,66.8163,
Second Transpose (Finished Receive),67.1891,65.8566,67.1423,65.8681,65.6121,66.7786,65.8554,66.8602,67.0313,66.6985,67.0584,66.8325,67.111,66.8747,67.0344,66.8101,67.0319,66.8839,66.9813,66.8131,67.1475,66.8275,67.0671,66.8169,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),67.199,65.8661,67.1525,66.0722,65.622,66.7885,66.0281,66.8711,67.0415,66.7089,67.0685,66.8432,67.1203,66.8845,67.0453,66.8199,67.0415,66.8938,66.9902,66.8234,67.1584,66.8375,67.0771,66.8265,
1D FFT X-Direction,68.0209,66.4159,67.9617,66.6271,66.4177,67.3427,66.8217,67.4174,68.0581,67.2668,68.0467,67.4074,68.1377,67.4439,68.0201,67.3823,68.062,67.4509,68.0173,67.3865,68.1531,67.4026,68.0728,67.3963,
Run complete,68.0234,66.4181,67.9638,66.8159,66.4204,67.3449,67.1385,67.4201,68.0604,67.2698,68.0491,67.4108,68.1403,67.4464,68.0226,67.3847,68.0642,67.4536,68.0191,67.3886,68.1556,67.4053,68.0752,67.3987,

init,718.329,719.295,692.132,658.786,720.103,719.084,694.11,670.886,746.511,740.787,713.781,724.105,722.946,736.584,711.696,710.835,737.622,739.284,702.342,719.743,713.445,709.147,657.583,688.872,
1D FFT Z-Direction,0.475995,0.46827,0.468078,0.467969,0.466913,0.467664,0.466497,0.467075,0.467284,0.467057,0.468213,0.469376,0.467805,0.468089,0.469346,0.467142,0.456672,0.460939,0.457425,0.456514,0.460863,0.459458,0.461125,0.45926,
First Transpose (First Send),0.73391,0.770397,0.723272,0.769219,0.723172,0.768348,0.723324,0.769569,0.723596,0.7712,0.724957,0.77307,0.722297,0.769393,0.72395,0.769896,0.706326,0.757016,0.705703,0.753216,0.712604,0.756873,0.711946,0.753221,
First Transpose (Packing),0.738797,0.774328,0.726994,0.772576,0.726748,0.772043,0.727634,0.772983,0.727679,0.774954,0.728782,0.777294,0.726345,0.773083,0.727824,0.773644,0.710522,0.761265,0.710057,0.757341,0.717814,0.761467,0.717429,0.757695,
First Transpose (Start Local Transpose),0.739211,0.774627,0.727325,0.772913,0.727105,0.772466,0.728,0.773294,0.727953,0.775274,0.729112,0.777578,0.726762,0.773438,0.728128,0.773948,0.710839,0.76159,0.71035,0.757643,0.718139,0.761847,0.717838,0.758007,
First Transpose (Start Receive),0.744005,0.779946,0.732672,0.777984,0.732129,0.777755,0.733068,0.778682,0.733284,0.780716,0.734307,0.784936,0.732099,0.778345,0.732761,0.779012,0.715595,0.766614,0.715134,0.762173,0.723235,0.766209,0.722293,0.762309,
First Transpose (First Receive),2.80201,2.76608,3.1587,3.07531,2.79593,2.76371,3.16764,3.07188,2.798,2.76526,3.16592,3.07962,2.79175,2.7648,3.16795,3.07149,2.88851,2.70511,3.09639,3.00584,2.73082,2.70688,3.08175,3.00983,
First Transpose (Finished Receive),2.80232,2.76636,3.15897,3.07557,2.79621,2.76399,3.16789,3.07217,2.79828,2.76558,3.16624,3.07993,2.792,2.76509,3.16824,3.07176,2.88879,2.70539,3.09664,3.0061,2.7311,2.70717,3.08204,3.01012,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.09515,3.00919,3.45206,3.32027,3.08756,3.00692,3.45892,3.31615,3.09043,3.00799,3.45824,3.32583,3.08834,3.0081,3.4606,3.31541,3.177,2.94236,3.38413,3.24388,3.01716,2.94442,3.36735,3.24753,
First Transpose (Send Complete),3.75912,3.49289,4.1069,3.80761,3.74628,3.50607,4.11447,3.80309,3.74419,3.49271,4.11093,3.81857,3.74473,3.49882,4.13539,3.80358,3.80793,3.42153,4.0107,3.72582,3.63989,3.42951,4.02214,3.8383,
1D FFT Y-Direction,3.75824,3.49068,4.10626,3.80246,3.74571,3.50394,4.11377,3.79948,3.74357,3.49056,4.11025,3.81282,3.74405,3.49679,4.13445,3.79967,3.8073,3.41926,4.01007,3.72221,3.6391,3.4269,4.02134,3.73948,
Second Transpose (First Send),3.88488,3.63867,4.31547,4.01432,3.8899,3.76981,4.32815,4.09889,3.8633,3.68122,4.27516,4.02711,3.89825,3.70925,4.34314,4.03647,3.9828,3.60985,4.16347,3.95944,3.77257,3.60415,4.35983,4.03598,
Second Transpose (Packing),4.41732,3.99613,4.76047,4.38565,4.3539,4.11848,4.75831,4.3509,4.35661,4.02362,4.74194,4.3563,4.38284,4.01146,4.77808,4.3279,4.46142,3.96404,4.62075,4.26316,4.23522,3.93317,4.70452,4.37388,
Second Transpose (Start Local Transpose),3.99267,3.63136,4.22697,3.99563,3.88098,3.72081,4.23372,4.00167,3.86901,3.68573,4.23341,4.004,3.86186,3.64204,4.32751,3.95322,3.97165,3.58005,4.14354,3.90314,3.81739,3.56061,4.21865,4.05609,
Second Transpose (Start Receive),3.99756,3.63541,4.23662,3.99946,3.88482,3.72474,4.23728,4.00618,3.87287,3.69141,4.2368,4.00941,3.86623,3.64578,4.33332,3.95663,3.9764,3.58377,4.1478,3.90731,3.82277,3.56411,4.22319,4.06197,
Second Transpose (First Receive),68.1635,67.4025,68.2866,67.298,68.31,66.4298,68.2108,66.2198,68.2893,66.3751,68.2931,67.3231,66.03,67.2053,66.0817,67.3995,68.0584,67.2868,68.2311,67.3729,68.103,67.1103,68.17,67.3612,
Second Transpose (Finished Receive),68.1642,67.4032,68.287,67.2986,68.3113,66.4313,68.2118,66.2204,68.2899,66.3758,68.2937,67.3238,66.0324,67.2059,66.0822,67.4002,68.059,67.2874,68.2333,67.3744,68.1036,67.1111,68.1707,67.3618,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
