,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Unpacking),15.8801,15.8399,15.511,15.4886,15.9061,15.9534,15.8805,15.8007,16.0201,15.7463,15.921,15.9014,16.0205,15.9418,16.0709,16.0095,15.8596,15.7821,16.065,15.9187,15.782,15.7999,15.6828,15.7459,
First Transpose (Send Complete),16.9915,16.7004,16.4447,16.377,16.7822,16.8801,16.7849,16.7039,17.1368,16.6655,16.8021,16.7948,16.9298,16.8407,16.9931,16.9031,16.9553,16.6707,16.9511,16.8398,16.7035,16.6854,16.5506,16.6443,
1D FFT Y-Direction,16.989,16.6977,16.442,16.3743,16.7801,16.8609,16.7821,16.7013,17.1343,16.6626,16.7976,16.7913,16.9278,16.8379,16.9876,16.9009,16.9525,16.6685,16.9482,16.8363,16.701,16.683,16.5481,16.6419,
Second Transpose (First Send),17.2027,16.958,16.6354,16.5342,17.0186,17.0542,17.0248,16.9319,17.362,16.8485,16.9885,17.011,17.154,17.0637,17.201,17.1134,17.1138,16.8888,17.2114,17.0048,16.9269,16.8772,16.6995,16.8379,
Second Transpose (Packing),17.2225,16.9834,16.6537,16.5549,17.05,17.0749,17.0456,16.9673,17.383,16.885,17.0177,17.0365,17.1725,17.1272,17.2306,17.1315,17.1294,16.9104,17.2324,17.03,16.9483,16.8998,16.7131,16.8612,
Second Transpose (Start Local Transpose),17.0378,16.7496,16.5086,16.4301,16.8416,16.9432,16.8436,16.7785,17.1887,16.7209,16.8646,16.8549,16.9828,16.8945,17.102,16.9775,17.0159,16.7182,17.0077,16.8933,16.7801,16.7347,16.6007,16.7051,
Second Transpose (Start Receive),17.0412,16.7534,16.5121,16.4334,16.8451,16.9465,16.8469,16.7828,17.1922,16.724,16.8686,16.8583,16.9861,16.898,17.1062,16.9807,17.0194,16.7383,17.0109,16.8972,16.7839,16.7382,16.6038,16.7085,
Second Transpose (First Receive),30.1033,28.578,29.5571,29.4791,29.7003,29.6714,29.7587,29.8837,29.3381,29.4129,29.5851,28.842,29.5596,29.7017,29.5692,28.823,29.9659,29.4028,28.6563,29.2646,28.6146,28.5724,28.7338,29.7146,
Second Transpose (Finished Receive),30.1037,28.5785,29.5578,29.4795,29.7007,29.672,29.7592,29.8842,29.3386,29.4134,29.5858,28.8423,29.56,29.7022,29.5698,28.8235,29.9664,29.4033,28.6568,29.265,28.6151,28.5729,28.7343,29.715,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.1107,28.6069,29.5644,29.486,29.7077,29.6787,29.7664,29.8917,29.356,29.4193,29.5916,28.9437,29.5673,29.7092,29.5783,28.882,29.9727,29.4104,28.6871,29.2715,28.6294,28.5782,28.7407,29.721,
1D FFT X-Direction,30.4032,28.7521,29.7205,29.6331,29.8604,29.8327,29.9172,30.0459,29.6683,29.5647,29.7409,29.0962,29.718,29.862,29.7336,29.0272,30.1581,29.5568,28.8341,29.4246,28.7801,28.729,28.8866,29.8695,
Run complete,30.4048,29.3508,29.722,29.6347,29.8616,29.8345,29.9189,30.0479,30.0913,29.5661,29.7428,29.4113,29.7194,29.8637,29.7445,29.8285,30.1596,29.5584,29.5481,29.4261,29.5435,29.552,29.206,29.8713,

init,692.341,690.235,660.698,655.192,700.113,700.363,662.628,662.635,710.686,710.309,683.359,672.456,696.275,696.72,660.314,679.514,694.324,693.438,661.366,656.292,697.082,696.511,665.7,667.663,
1D FFT Z-Direction,0.139094,0.128422,0.126125,0.126704,0.125586,0.12653,0.126098,0.131098,0.127841,0.135503,0.136401,0.134559,0.136269,0.133899,0.136215,0.132931,0.125336,0.133775,0.133574,0.132788,0.128291,0.131041,0.129531,0.128375,
First Transpose (First Send),0.174843,0.160979,0.15795,0.158015,0.156792,0.158444,0.157144,0.166711,0.158812,0.168864,0.172028,0.167098,0.171352,0.168119,0.173287,0.166574,0.15597,0.166774,0.168791,0.166904,0.161632,0.165172,0.16255,0.160445,
First Transpose (Packing),0.356142,0.341466,0.336531,0.329534,0.330883,0.330153,0.333667,0.3522,0.333674,0.345572,0.356666,0.338677,0.350935,0.340832,0.359247,0.342056,0.330751,0.347426,0.348975,0.346066,0.345328,0.344401,0.34064,0.342863,
First Transpose (Start Local Transpose),0.356633,0.341795,0.336841,0.329883,0.331239,0.330472,0.333998,0.352511,0.33405,0.346,0.357135,0.339114,0.351296,0.341269,0.359656,0.342446,0.331073,0.347827,0.349445,0.346451,0.345688,0.344825,0.340991,0.343236,
First Transpose (Start Receive),0.360782,0.345343,0.340879,0.333431,0.336428,0.334612,0.337566,0.357556,0.338086,0.349972,0.361349,0.342887,0.355264,0.345148,0.364819,0.346383,0.334997,0.351552,0.353327,0.350819,0.349186,0.348381,0.344904,0.346959,
First Transpose (First Receive),10.8912,10.3185,9.82807,10.3061,11.0077,10.6796,10.8368,10.9101,10.7947,10.7369,10.7595,10.6956,10.6207,10.2091,10.6593,10.4892,11.1207,11.1882,11.1771,11.1649,8.79146,9.85653,10.3714,10.2938,
First Transpose (Finished Receive),16.3383,16.246,16.1561,15.9376,15.9212,15.8239,16.0427,16.0422,15.9611,15.7075,15.9212,15.949,15.7533,15.6785,15.8183,15.8192,15.8245,15.7661,15.8607,15.8082,15.7147,15.7686,15.7289,15.7561,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.3666,16.2747,16.1831,15.9632,15.9474,15.8501,16.0688,16.0722,15.9897,15.7346,15.9486,15.9757,15.7822,15.7079,15.8457,15.8456,15.8548,15.7921,15.8867,15.8345,15.7439,15.7964,15.755,15.7839,
First Transpose (Send Complete),17.4891,17.1679,17.0625,16.8753,16.8097,16.7476,16.9542,16.9517,17.0861,16.6251,16.8239,16.9058,16.6911,16.6016,16.7528,16.7667,16.929,16.7109,16.7592,16.7282,16.6097,16.7081,16.6718,16.6488,
1D FFT Y-Direction,17.4798,17.1641,17.0592,16.8728,16.8071,16.7447,16.9505,16.9473,17.0835,16.6219,16.8209,16.9029,16.6889,16.599,16.7498,16.7643,16.9266,16.7084,16.7571,16.7256,16.6073,16.7053,16.6699,16.6465,
Second Transpose (First Send),17.7039,17.3357,17.2879,17.0713,17.0841,16.9469,17.1774,17.2016,17.3055,16.8721,17.0467,17.139,16.9121,16.811,16.9949,16.9341,17.1212,16.9456,17.0056,16.9054,16.8409,16.8601,16.8405,16.917,
Second Transpose (Packing),17.7234,17.3559,17.3104,17.089,17.1059,16.9669,17.2055,17.223,17.3266,16.8948,17.0682,17.1656,16.9311,16.8536,17.0164,16.958,17.144,16.9691,17.0282,16.9263,16.8603,16.8784,16.8632,16.9416,
Second Transpose (Start Local Transpose),17.5422,17.2276,17.1153,16.927,16.8596,16.7982,17.0102,17.0173,17.1449,16.6784,16.9104,16.9615,16.7585,16.7328,16.811,16.8179,16.9978,16.7684,16.827,16.8023,16.6607,16.7631,16.7328,16.7102,
Second Transpose (Start Receive),17.5466,17.2312,17.1188,16.93,16.8637,16.8018,17.0134,17.0214,17.1491,16.6817,16.9142,16.9651,16.7634,16.7385,16.8152,16.8211,17.0015,16.7717,16.8304,16.8057,16.6641,16.7664,16.7358,16.7134,
Second Transpose (First Receive),29.9571,29.5785,29.401,29.7039,28.906,29.3813,29.462,29.4803,29.9145,29.4674,29.5183,28.6982,29.4486,29.0667,29.7524,29.8262,29.7313,28.1679,29.2814,29.5406,29.4973,29.2654,29.46,29.7731,
Second Transpose (Finished Receive),29.9574,29.5791,29.4014,29.7043,28.9065,29.3817,29.4624,29.4809,29.9148,29.4678,29.5189,28.6988,29.449,29.0672,29.753,29.8269,29.7318,28.1685,29.2819,29.541,29.4979,29.2659,29.4605,29.7736,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.9645,29.5868,29.4075,29.7097,28.9132,29.388,29.4952,29.5286,29.9207,29.4736,29.5276,28.7291,29.4541,29.0736,29.7597,29.8319,29.7393,28.1742,29.286,29.5458,29.5054,29.2735,29.4691,29.7783,
1D FFT X-Direction,30.2361,29.7445,29.55,29.8614,29.0633,29.5397,29.6468,29.6803,30.2086,29.6221,29.6822,28.8785,29.5996,29.2209,29.9101,29.983,29.9275,28.3281,29.4317,29.6924,29.6551,29.4281,29.6181,29.9264,
Run complete,30.2379,29.7464,29.5512,29.8626,29.4728,29.5411,29.6896,29.748,30.2099,29.6236,29.6845,29.6048,29.601,29.3158,29.9125,29.9847,29.9433,29.3162,29.4353,29.6938,29.6569,29.4298,29.6196,29.9279,

init,692.341,690.235,660.698,655.192,700.113,700.363,662.628,662.635,710.686,710.309,683.359,672.456,696.275,696.72,660.314,679.514,694.324,693.438,661.366,656.292,697.082,696.511,665.7,667.663,
1D FFT Z-Direction,0.135298,0.124987,0.125787,0.127408,0.126921,0.127066,0.124791,0.127428,0.126875,0.127221,0.128403,0.12525,0.126798,0.126097,0.128476,0.126402,0.125062,0.124497,0.124653,0.12479,0.125827,0.124127,0.127024,0.124702,
First Transpose (First Send),0.169437,0.155951,0.157322,0.157809,0.157482,0.157311,0.154749,0.159298,0.155709,0.156677,0.160883,0.155507,0.156237,0.157426,0.16144,0.156282,0.154814,0.153554,0.153936,0.154088,0.158053,0.156069,0.159107,0.154618,
First Transpose (Packing),0.350474,0.333041,0.330892,0.330262,0.331818,0.328649,0.323201,0.337665,0.327479,0.328842,0.343482,0.32764,0.325593,0.332298,0.341845,0.329613,0.331541,0.329476,0.324537,0.330124,0.346738,0.335505,0.335059,0.331409,
First Transpose (Start Local Transpose),0.350872,0.333392,0.331244,0.330616,0.332199,0.328993,0.323476,0.338006,0.327886,0.329176,0.343831,0.328021,0.325922,0.332636,0.342159,0.329921,0.331821,0.329968,0.324836,0.330431,0.347185,0.335912,0.335402,0.331699,
First Transpose (Start Receive),0.354934,0.337926,0.334986,0.334238,0.336338,0.332744,0.327207,0.342412,0.331933,0.332524,0.348515,0.332084,0.329305,0.336425,0.347057,0.333069,0.335611,0.333673,0.331468,0.333953,0.35108,0.339511,0.33919,0.335052,
First Transpose (First Receive),11.7173,11.6447,11.1499,11.0549,7.4597,7.70423,7.38263,7.57963,10.5113,10.8743,10.618,10.629,10.7669,11.0913,11.1147,10.9551,9.73373,9.74172,9.68706,9.81611,11.3757,11.194,10.87,11.3485,
First Transpose (Finished Receive),15.7118,15.4664,15.5562,15.5183,15.8078,15.8519,15.7833,15.7662,15.8824,15.7736,15.7726,15.6904,15.7282,15.7677,15.7911,15.6865,15.9522,15.9107,16.0066,16.0054,15.6786,15.5914,15.6245,15.6358,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.7391,15.4937,15.5825,15.5445,15.835,15.878,15.8101,15.7942,15.9105,15.7997,15.7992,15.7165,15.7554,15.7943,15.8178,15.7119,15.9796,15.9399,16.0333,16.0326,15.7061,15.6187,15.6513,15.663,
First Transpose (Send Complete),16.8287,16.4082,16.5001,16.4432,16.7673,16.8003,16.698,16.7002,17.0067,16.7191,16.6865,16.6327,16.6582,16.7398,16.6863,16.6392,17.0346,16.8471,16.9373,16.931,16.6147,16.4974,16.5666,16.5623,
1D FFT Y-Direction,16.8252,16.406,16.4974,16.4403,16.7653,16.7967,16.6958,16.6972,17.0041,16.7151,16.6834,16.6299,16.6561,16.7357,16.6838,16.6362,17.032,16.8435,16.9343,16.926,16.612,16.4951,16.5648,16.56,
Second Transpose (First Send),17.0389,16.6408,16.7391,16.6441,17.0783,17.0082,16.9244,16.9446,17.2155,16.998,16.9575,16.9016,16.8575,17.1263,16.8901,16.7901,17.2085,17.1255,17.1784,17.0983,16.8034,16.6495,16.7293,16.8005,
Second Transpose (Packing),17.0544,16.6605,16.7603,16.666,17.097,17.0283,16.9496,16.965,17.2357,17.0192,16.9813,16.9304,16.8761,17.1474,16.9117,16.8194,17.2318,17.2088,17.2083,17.1167,16.8216,16.6912,16.7506,16.8248,
Second Transpose (Start Local Transpose),16.8781,16.4724,16.572,16.4989,16.8308,16.8501,16.7678,16.7838,17.0582,16.7758,16.7652,16.7094,16.7274,16.9198,16.7718,16.691,17.0898,16.9155,16.9942,16.9922,16.6771,16.5632,16.6184,16.6186,
Second Transpose (Start Receive),16.8825,16.476,16.5765,16.519,16.8347,16.8539,16.7714,16.7892,17.062,16.7801,16.7694,16.713,16.7308,16.9244,16.7771,16.6945,17.0934,16.9194,17.0139,17.0114,16.681,16.5682,16.6214,16.6219,
Second Transpose (First Receive),29.8528,29.5046,29.3758,29.4056,27.1708,29.5089,29.0888,29.3993,29.9841,29.4409,29.4242,29.4827,29.2818,29.5556,29.4728,29.3677,29.1901,28.1733,28.9378,29.0568,29.2921,28.2604,29.4361,29.0412,
Second Transpose (Finished Receive),29.8531,29.5051,29.3763,29.406,27.1714,29.5093,29.0893,29.3998,29.9845,29.4414,29.4249,29.4831,29.2821,29.5563,29.4732,29.3682,29.1905,28.1738,28.9382,29.0572,29.2928,28.261,29.4366,29.0416,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.8594,29.5144,29.3818,29.4114,27.177,29.5152,29.107,29.4071,29.9908,29.4494,29.4315,29.4885,29.2872,29.5626,29.48,29.3735,29.288,28.1805,28.9432,29.0752,29.3002,28.2939,29.4422,29.0758,
1D FFT X-Direction,30.1581,29.6665,29.5301,29.5573,27.3257,29.6672,29.2555,29.5573,30.2774,29.6022,29.5791,29.6329,29.4361,29.7145,29.6312,29.5173,29.47,28.3285,29.0892,29.2221,29.4523,28.446,29.5908,29.2201,
Run complete,30.1596,29.6683,29.5314,29.5585,29.2256,29.6685,29.4121,29.5593,30.2789,29.6039,29.5809,29.6343,29.4373,29.7163,29.6333,29.5187,29.9074,29.4465,29.3965,29.4377,29.4539,29.514,29.5925,29.3582,

init,692.341,690.235,660.698,655.192,700.113,700.363,662.628,662.635,710.686,710.309,683.359,672.456,696.275,696.72,660.314,679.514,694.324,693.438,661.366,656.292,697.082,696.511,665.7,667.663,
1D FFT Z-Direction,0.134623,0.126351,0.124925,0.126195,0.122239,0.124896,0.126407,0.128463,0.126636,0.126405,0.126452,0.125809,0.126901,0.125343,0.128168,0.123937,0.124525,0.12331,0.124877,0.124769,0.125354,0.127302,0.125646,0.125567,
First Transpose (First Send),0.167598,0.157041,0.154805,0.157472,0.152202,0.155674,0.154762,0.161462,0.156142,0.156219,0.159086,0.155512,0.157565,0.156462,0.160455,0.154057,0.153347,0.153631,0.154459,0.153912,0.156136,0.160112,0.155947,0.155636,
First Transpose (Packing),0.341204,0.330454,0.324852,0.330078,0.321541,0.325313,0.322775,0.338762,0.328375,0.329584,0.337233,0.32669,0.327545,0.329704,0.339496,0.323377,0.324602,0.329451,0.3268,0.327275,0.341288,0.345493,0.333542,0.330936,
First Transpose (Start Local Transpose),0.341578,0.330722,0.325352,0.330392,0.321996,0.325615,0.323042,0.339087,0.32872,0.329907,0.337656,0.327058,0.327812,0.330033,0.339866,0.32366,0.324887,0.329725,0.327133,0.327567,0.341608,0.345883,0.333791,0.331224,
First Transpose (Start Receive),0.346007,0.334519,0.328908,0.334321,0.325537,0.329568,0.326291,0.343717,0.332915,0.333675,0.341698,0.331139,0.331333,0.333742,0.344817,0.327682,0.328501,0.332955,0.33115,0.331187,0.345469,0.35005,0.33741,0.334779,
First Transpose (First Receive),10.0234,9.41006,9.74514,9.16218,10.8887,11.1055,11.0326,11.1965,11.4164,11.3674,11.348,11.1936,9.05174,8.62752,9.33307,8.94282,11.2532,10.2735,10.8352,10.9779,10.5546,10.8441,9.49444,10.7025,
First Transpose (Finished Receive),16.1329,15.8627,15.9481,16.0372,15.6531,15.4836,15.6579,15.6767,15.7842,15.5213,15.5369,15.6448,15.5873,15.6858,15.8049,15.8036,16.0306,16.0269,15.762,15.8201,16.0591,16.0577,15.9329,15.8023,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.1607,15.8886,15.9746,16.0633,15.6789,15.5105,15.6846,15.7043,15.8118,15.5485,15.5653,15.6708,15.6133,15.7124,15.8324,15.8296,16.0588,16.0533,15.7873,15.8458,16.0859,16.0839,15.9591,15.8283,
First Transpose (Send Complete),17.2731,16.7791,16.8441,16.9281,16.5812,16.4146,16.608,16.5953,16.8859,16.4202,16.4841,16.5727,16.5475,16.6186,16.725,16.7317,17.1739,16.9382,16.7116,16.7265,17.0074,16.9987,16.8913,16.7569,
1D FFT Y-Direction,17.2677,16.7753,16.8408,16.9242,16.5789,16.4123,16.606,16.593,16.8831,16.4177,16.4809,16.5703,16.5453,16.6158,16.7227,16.7293,17.1645,16.9339,16.7081,16.7244,17.0032,16.9942,16.8871,16.7549,
Second Transpose (First Send),17.499,17.0112,17.0523,17.1635,16.8307,16.6306,16.8397,16.8183,17.0958,16.6346,16.6899,16.7919,16.74,16.9666,16.9449,16.8853,17.3241,17.1557,16.9322,16.8753,17.2156,17.1931,17.0376,16.9067,
Second Transpose (Packing),17.5092,17.032,17.0754,17.1849,16.8493,16.6515,16.8607,16.8381,17.1167,16.6565,16.7217,16.8121,16.7594,16.9884,16.9658,16.9293,17.3441,17.1755,16.953,16.9022,17.2415,17.217,17.0546,16.9177,
Second Transpose (Start Local Transpose),17.3396,16.8309,16.9056,17.0124,16.6312,16.4809,16.661,16.6789,16.9352,16.4701,16.5657,16.6318,16.6135,16.7609,16.8063,16.8017,17.226,16.9998,16.7653,16.789,17.098,17.087,16.9484,16.8251,
Second Transpose (Start Receive),17.3437,16.8344,16.9249,17.017,16.6351,16.4847,16.6804,16.6836,16.9387,16.4739,16.5698,16.6518,16.6167,16.7668,16.8102,16.805,17.23,17.0033,16.7689,16.7928,17.1016,17.0906,16.9517,16.8289,
Second Transpose (First Receive),29.0611,29.301,29.135,28.2591,29.7312,29.5079,29.6563,29.5706,30.0246,29.3939,29.2107,29.4407,29.541,29.5918,29.2226,28.5976,29.9691,27.4815,29.1866,29.4731,28.8876,29.2279,29.4991,29.4474,
Second Transpose (Finished Receive),29.0615,29.3014,29.1357,28.2596,29.7316,29.5084,29.6567,29.5712,30.0249,29.3942,29.2113,29.441,29.5415,29.5923,29.2232,28.598,29.9694,27.4819,29.1871,29.4735,28.8881,29.2283,29.4995,29.4478,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.1254,29.3081,29.1412,28.3036,29.7374,29.5141,29.6613,29.5777,30.0304,29.3995,29.2173,29.447,29.5484,29.5997,29.2314,28.6966,29.9752,27.5119,29.1918,29.4789,28.8943,29.2967,29.5051,29.4522,
1D FFT X-Direction,29.4178,29.4599,29.2869,28.4491,29.8874,29.6619,29.8094,29.7284,30.3049,29.5505,29.3679,29.5981,29.7013,29.747,29.3856,28.8461,30.1595,27.6607,29.3429,29.6232,29.0393,29.4422,29.6516,29.5953,
Run complete,29.9743,29.4615,29.2896,29.422,29.8888,29.6632,29.8106,29.7302,30.306,29.5543,29.3697,29.5996,29.7026,29.749,29.5069,29.4618,30.1609,29.3428,29.3443,29.6245,29.647,29.5411,29.6532,29.5966,

init,692.341,690.235,660.698,655.192,700.113,700.363,662.628,662.635,710.686,710.309,683.359,672.456,696.275,696.72,660.314,679.514,694.324,693.438,661.366,656.292,697.082,696.511,665.7,667.663,
1D FFT Z-Direction,0.132943,0.125891,0.125893,0.123753,0.126212,0.126106,0.124685,0.127063,0.125671,0.12501,0.126462,0.125982,0.125297,0.126507,0.127706,0.12549,0.124161,0.121954,0.126188,0.123841,0.125316,0.125986,0.12607,0.122971,
First Transpose (First Send),0.166026,0.156454,0.15574,0.153553,0.156373,0.15645,0.153512,0.158426,0.154036,0.155367,0.158197,0.15566,0.155901,0.15748,0.159029,0.154897,0.15282,0.15081,0.154902,0.153064,0.154666,0.154728,0.155986,0.151898,
First Transpose (Packing),0.340199,0.331304,0.329576,0.325914,0.325857,0.328651,0.321305,0.334468,0.323641,0.327286,0.336641,0.326908,0.330231,0.332534,0.338608,0.324547,0.323853,0.323863,0.323274,0.324928,0.327555,0.325631,0.327249,0.320432,
First Transpose (Start Local Transpose),0.34057,0.331631,0.329883,0.326257,0.326219,0.328964,0.321561,0.334791,0.323973,0.327579,0.337031,0.32725,0.33054,0.332818,0.338972,0.324853,0.324142,0.324206,0.323566,0.325168,0.32787,0.325945,0.327529,0.320692,
First Transpose (Start Receive),0.344707,0.335309,0.333307,0.329836,0.330313,0.332907,0.324552,0.339125,0.327426,0.330768,0.341782,0.330984,0.334325,0.336783,0.343214,0.328191,0.3277,0.327574,0.32699,0.328637,0.331505,0.329454,0.331148,0.324397,
First Transpose (First Receive),11.4081,11.2546,11.5398,11.2643,7.83571,7.51032,7.40843,7.54787,10.3875,9.8836,9.84815,9.97151,11.2553,11.4544,11.2539,10.7205,8.69539,8.88143,8.39843,8.89292,11.3625,10.9596,11.3092,11.2244,
First Transpose (Finished Receive),15.5577,15.4454,15.3901,15.2303,15.8994,15.8583,15.6343,15.875,15.8286,15.6798,15.9512,15.9472,16.1393,16.1357,16.0075,15.8615,15.9371,15.6255,15.8742,15.7722,15.6672,15.5629,15.666,15.6131,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.5859,15.4723,15.4168,15.2588,15.9265,15.8856,15.6618,15.903,15.8572,15.7077,15.9798,15.9737,16.1657,16.1633,16.0359,15.8874,15.9658,15.6516,15.9008,15.7992,15.6944,15.5902,15.6929,15.6416,
First Transpose (Send Complete),16.6838,16.3629,16.2909,16.1722,16.861,16.8048,16.5642,16.7991,16.9739,16.5992,16.8672,16.8709,17.0998,17.107,16.9054,16.9203,17.0355,16.5491,16.8322,16.7189,16.5711,16.4639,16.6138,16.5245,
1D FFT Y-Direction,16.6795,16.3607,16.2882,16.1699,16.8575,16.8015,16.561,16.7934,16.9697,16.5962,16.8634,16.8683,17.0967,17.1031,16.9008,16.7652,17.0318,16.5457,16.8285,16.7155,16.5683,16.4611,16.611,16.5222,
Second Transpose (First Send),16.894,16.4962,16.5106,16.4243,17.1006,17.0809,16.8958,17.0587,17.2009,16.8172,17.031,17.084,17.3168,17.323,17.1299,17.0882,17.1974,16.7536,17.1396,16.9107,16.7956,16.6402,16.8074,16.7032,
Second Transpose (Packing),16.9197,16.5168,16.5339,16.476,17.1272,17.1021,16.9137,17.0802,17.221,16.834,17.0529,17.1037,17.3349,17.334,17.1513,17.1083,17.2205,16.7803,17.1621,16.9308,16.8179,16.6769,16.8277,16.7244,
Second Transpose (Start Local Transpose),16.7472,16.4179,16.3691,16.2473,16.9327,16.8779,16.74,16.9008,17.0346,16.6513,16.9257,16.9237,17.1593,17.1652,16.9871,17.0031,17.0897,16.6061,16.9829,16.8129,16.6621,16.5158,16.7067,16.5977,
Second Transpose (Start Receive),16.7513,16.4212,16.3727,16.2509,16.9524,16.8813,16.7442,16.9065,17.0384,16.6548,16.9468,16.9436,17.1626,17.1687,17.0083,17.0068,17.0935,16.6099,16.9873,16.8171,16.6666,16.5197,16.7105,16.6011,
Second Transpose (First Receive),29.8384,29.2825,29.1691,29.6698,29.8629,29.9304,29.9606,29.9097,29.7297,28.8054,29.431,29.3172,29.41,29.0306,29.204,28.9973,29.0003,29.1215,29.0082,29.6186,29.1901,29.8046,29.8038,29.7844,
Second Transpose (Finished Receive),29.8387,29.283,29.1694,29.6702,29.8633,29.9308,29.961,29.9102,29.73,28.8058,29.4316,29.3177,29.4104,29.0316,29.2044,28.9977,29.0006,29.1219,29.0086,29.619,29.1906,29.805,29.8043,29.7849,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
