,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start Local Transpose),308.259,311.568,310.946,282.228,308.408,307.987,278.815,278.65,306.355,280.195,278.34,278.466,282.214,311.431,282.319,282.343,306.128,278.794,279.695,279.8,313.308,283.644,283.589,283.512,
Second Transpose (Start Receive),308.263,311.572,310.95,282.233,308.411,307.991,278.819,278.654,306.358,280.2,278.345,278.469,282.218,311.435,282.323,282.347,306.133,278.798,279.698,279.804,313.313,283.647,283.593,283.516,
Second Transpose (First Receive),457.868,713.689,541.665,527.756,505.564,504.458,477.84,475.851,487.951,579.827,457.744,608.868,505.681,496.024,478.241,475.977,487.44,455.935,780.488,437.228,495.414,503.682,467.959,471.233,
Second Transpose (Finished Receive),457.869,713.69,541.665,527.756,505.564,504.458,477.841,475.851,487.952,579.827,457.745,608.868,505.682,496.024,478.241,475.978,487.44,455.936,780.488,437.229,495.414,503.683,467.96,471.234,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),457.929,713.789,541.681,527.774,505.58,504.475,477.857,475.868,487.965,579.843,457.76,608.885,505.696,496.085,478.26,475.993,487.456,455.951,780.504,437.252,495.431,503.699,467.98,471.25,
1D FFT X-Direction,460.593,715.848,543.687,529.814,507.62,506.505,479.883,477.887,491.083,581.969,459.82,611.022,507.78,498.157,480.358,478.106,490.569,458.136,782.639,439.323,497.526,505.777,470.05,473.317,
Run complete,487.761,715.85,778.254,584.676,507.621,506.506,479.884,477.888,491.084,617.734,539.349,611.023,507.781,504.174,480.36,478.107,490.57,713.531,782.64,608.472,505.61,505.779,478.158,475.949,

init,906.935,901.936,860.817,842.825,921.903,918.98,883.708,894.389,919.153,916.597,891.152,871.014,927.307,927.522,891.536,901.288,904.902,904.704,868.366,871.459,883.818,880.022,857.345,825.999,
1D FFT Z-Direction,1.82374,1.82179,1.81473,1.82306,1.81664,1.8185,1.87452,1.87303,1.81258,1.80792,1.8143,1.81031,1.81335,1.81352,1.81347,1.81536,1.81407,1.81765,1.81237,1.81164,1.8163,1.81607,1.86279,1.87621,
First Transpose (First Send),2.242,2.33251,2.26612,2.26132,2.23509,2.14333,2.37786,2.33463,2.19984,2.19779,2.20745,2.25244,2.11671,2.2135,2.18061,2.27129,2.21469,2.19681,2.19241,2.22044,2.19011,2.20941,2.39527,2.42794,
First Transpose (Packing),3.59764,3.59711,3.58769,3.60329,3.60139,3.60393,3.63514,3.65219,3.57226,3.59093,3.57714,3.65169,3.58371,3.56953,3.59757,3.58969,3.58516,3.59549,3.6362,3.64993,3.58889,3.57833,3.6524,3.7483,
First Transpose (Start Local Transpose),1.94462,1.9909,1.93911,1.952,1.92522,1.92574,2.08893,2.07932,1.95892,1.94998,1.96372,1.95673,1.95629,1.9515,1.97379,1.9652,1.96329,1.94754,1.96698,1.96007,1.93165,1.92742,2.04978,2.11291,
First Transpose (Start Receive),1.95014,1.99576,1.94502,1.97281,1.93035,1.93061,2.09543,2.08552,1.96518,1.95473,1.96934,1.96129,1.96136,1.9564,1.97871,1.9713,1.96864,1.95196,1.9714,1.96473,1.93646,1.93248,2.05449,2.11924,
First Transpose (First Receive),160.091,157.728,159.713,158.529,171.042,169.821,170.942,172.232,138.96,139.076,139.19,139.283,168.908,168.728,169.298,169.155,169.495,169.824,169.12,169.174,150.602,151.642,150.042,151.07,
First Transpose (Finished Receive),277.348,277.706,277.592,247.669,276.794,276.902,246.546,246.797,276.865,245.872,247.2,247.133,272.941,273.083,273.138,243.077,277.323,248.109,277.533,247.672,276.512,276.59,276.673,246.819,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),277.619,277.957,277.843,247.918,277.046,277.153,246.938,247.223,277.188,246.141,247.451,247.382,273.192,273.332,273.387,243.414,277.605,248.36,277.781,247.923,276.765,276.843,276.933,247.277,
First Transpose (Send Complete),303.213,307.349,306.838,277.718,306.433,306.305,276.843,276.33,302.984,276.015,276.869,276.644,302.698,302.124,302.765,273.13,303.36,277.476,306.5,277.522,305.732,306.246,305.676,276.649,
1D FFT Y-Direction,303.21,307.346,306.835,277.241,306.431,306.302,276.372,276.163,302.979,275.59,276.612,276.477,302.695,302.122,302.762,272.855,303.357,277.474,306.497,277.13,305.73,306.244,305.673,276.203,
Second Transpose (First Send),303.894,307.987,307.472,278.347,307.067,306.937,277.473,276.963,303.661,276.688,277.481,277.255,303.311,302.736,303.378,273.739,304.037,278.157,307.116,278.131,306.348,306.859,306.294,277.26,
Second Transpose (Packing),304.564,308.6,308.086,278.96,307.68,307.613,278.087,277.578,304.337,277.303,278.095,277.868,303.923,303.348,303.99,274.351,304.711,278.787,307.748,278.76,306.977,307.489,306.93,277.894,
Second Transpose (Start Local Transpose),304.565,308.601,308.086,278.961,307.681,307.613,278.087,277.578,304.338,277.303,278.095,277.868,303.924,303.348,303.991,274.351,304.712,278.788,307.748,278.76,306.978,307.489,306.93,277.894,
Second Transpose (Start Receive),304.569,308.605,308.09,278.965,307.684,307.617,278.091,277.582,304.342,277.307,278.1,277.872,303.927,303.352,303.994,274.355,304.716,278.792,307.753,278.764,306.982,307.493,306.934,277.898,
Second Transpose (First Receive),472.034,642.533,492.147,464.527,503.186,494.357,484.382,419.721,490.709,469.49,488.556,423.769,502.671,503.795,488.347,460.739,491.089,479.733,491.09,462.512,493.569,503.52,488.489,460.418,
Second Transpose (Finished Receive),472.035,642.534,492.148,464.528,503.186,494.358,484.382,419.722,490.71,469.49,488.557,423.77,502.671,503.795,488.348,460.739,491.089,479.733,491.09,462.513,493.569,503.521,488.49,460.418,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),472.136,642.55,492.162,464.543,503.201,494.394,484.448,419.749,490.725,469.507,488.654,423.785,502.688,503.81,488.363,460.754,491.106,479.752,491.109,462.529,493.585,503.535,488.505,460.435,
1D FFT X-Direction,474.682,644.581,494.309,466.624,505.222,496.462,486.494,421.792,493.841,471.621,490.74,425.884,504.834,505.921,490.432,462.843,494.271,481.841,493.257,464.648,495.678,505.638,490.674,462.541,
Run complete,490.949,644.582,494.31,466.625,505.223,503.649,488.468,460.627,493.843,641.118,491.704,463.854,504.835,505.922,490.433,462.844,494.273,495.562,493.26,464.649,502.927,505.639,490.675,462.542,

init,906.935,901.936,860.817,842.825,921.903,918.98,883.708,894.389,919.153,916.597,891.152,871.014,927.307,927.522,891.536,901.288,904.902,904.704,868.366,871.459,883.818,880.022,857.345,825.999,
1D FFT Z-Direction,1.83227,1.81522,1.82555,1.81636,1.81775,1.81398,1.81212,1.81552,1.82016,1.82037,1.81862,1.81702,1.813,1.81213,1.81105,1.81168,1.85682,1.83485,1.81212,1.81182,1.81024,1.8114,1.81891,1.90097,
First Transpose (First Send),2.27224,2.27468,2.29884,2.21497,2.19509,2.12575,2.32738,2.25192,2.22877,2.22374,2.30068,2.213,2.18417,2.21327,2.16579,2.26482,2.26382,2.26895,2.15511,2.26187,2.33523,2.19272,2.26921,2.38448,
First Transpose (Packing),3.58323,3.56357,3.62677,3.65097,3.57602,3.58953,3.58224,3.58823,3.55309,3.57682,3.60437,3.5932,3.60962,3.62186,3.66544,3.63249,3.62391,3.60625,3.62137,3.63579,3.57921,3.57245,3.59412,3.68448,
First Transpose (Start Local Transpose),2.00627,1.95149,1.94913,1.92851,1.93424,1.92514,1.93483,1.94305,2.01109,2.02551,2.02452,1.94281,1.93276,1.91846,1.92951,1.93667,2.04614,1.9791,1.93703,1.93722,1.93898,1.92767,1.94212,2.01976,
First Transpose (Start Receive),2.01262,1.95644,1.95366,1.93292,1.93915,1.92973,1.9396,1.94835,2.01574,2.03155,2.03222,1.94748,1.9375,1.92324,1.93413,1.94125,2.05243,1.98409,1.94126,1.94195,1.94413,1.93233,1.94747,2.02461,
First Transpose (First Receive),150.795,151.37,151.172,150.039,167.276,168.681,169.392,169.638,166,168.747,167.299,167.813,163.113,163.351,165.265,164.874,142.061,142.376,142.018,142.813,170.159,170.668,169.58,170.498,
First Transpose (Finished Receive),277.151,247.117,246.586,247.183,274.651,274.709,244.931,245.132,280.639,250.672,250.738,249.59,249.6,279.915,279.998,249.896,254.582,253.923,284.607,254.408,283.191,253.182,253.165,252.319,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),277.641,247.369,246.853,247.433,274.9,275.149,245.181,245.536,280.922,250.921,250.99,249.841,249.994,280.165,280.248,250.173,254.861,254.172,284.858,254.66,283.44,253.597,253.416,252.569,
First Transpose (Send Complete),303.477,277.182,276.088,277.122,304.591,303.916,274.699,274.66,306.729,280.559,280.644,279.31,279.53,308.916,309.654,280.006,280.636,283.065,313.608,284.616,312.376,283.204,282.631,281.676,
1D FFT Y-Direction,303.474,276.788,275.822,276.852,304.589,303.914,274.486,274.442,306.727,280.557,280.434,279.143,279.528,308.914,309.652,279.683,280.633,283.062,313.605,283.918,312.373,282.969,282.491,281.61,
Second Transpose (First Send),304.165,277.812,276.717,277.751,305.225,304.549,275.328,275.289,307.405,281.174,281.258,279.92,280.142,309.591,310.33,280.617,281.312,283.678,314.223,285.229,312.993,283.813,283.245,282.351,
Second Transpose (Packing),304.838,278.427,277.331,278.365,305.841,305.163,275.941,275.903,308.077,281.786,281.878,280.535,280.755,310.204,310.944,281.229,281.986,284.309,314.853,285.859,313.625,284.442,283.875,282.981,
Second Transpose (Start Local Transpose),304.839,278.428,277.331,278.366,305.842,305.164,275.942,275.904,308.078,281.786,281.879,280.535,280.755,310.205,310.944,281.23,281.987,284.31,314.853,285.86,313.626,284.443,283.875,282.982,
Second Transpose (Start Receive),304.843,278.431,277.335,278.369,305.847,305.167,275.945,275.907,308.081,281.79,281.883,280.539,280.759,310.209,310.948,281.233,281.99,284.314,314.857,285.863,313.63,284.447,283.88,282.986,
Second Transpose (First Receive),482.013,458.724,475.004,600.25,504.582,504.21,462.869,463.212,492.166,468.008,659.429,459.46,504.375,486.07,514.154,463.947,489.568,473.056,500.535,514.581,489.709,503.384,482.458,427.375,
Second Transpose (Finished Receive),482.014,458.725,475.004,600.251,504.583,504.21,462.869,463.212,492.166,468.009,659.43,459.46,504.375,486.07,514.155,463.948,489.569,473.056,500.535,514.582,489.71,503.384,482.458,427.376,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),482.029,458.742,475.02,600.265,504.599,504.227,462.92,463.228,492.184,468.025,659.446,459.478,504.39,486.087,514.171,463.964,489.586,473.072,500.55,514.597,489.785,503.4,482.476,427.393,
1D FFT X-Direction,484.591,460.762,477.041,602.388,506.703,506.267,464.938,465.302,495.367,470.1,661.609,461.57,506.531,488.178,516.29,466.077,492.672,475.151,502.712,516.748,491.875,505.466,484.557,429.477,
Run complete,491.124,471.904,559.022,602.389,506.705,506.269,508.181,465.303,495.368,470.102,661.611,599.202,506.532,503.806,516.291,466.078,492.674,475.152,657.893,588.633,503.34,505.467,489.457,463.863,

init,906.935,901.936,860.817,842.825,921.903,918.98,883.708,894.389,919.153,916.597,891.152,871.014,927.307,927.522,891.536,901.288,904.902,904.704,868.366,871.459,883.818,880.022,857.345,825.999,
1D FFT Z-Direction,1.82232,1.82095,1.81712,1.81964,1.82534,1.81739,1.81746,1.81786,1.81302,1.81232,1.81347,1.80987,1.81171,1.81023,1.81275,1.81284,1.81187,1.81354,1.8076,1.81025,1.81109,1.81289,1.83494,1.80977,
First Transpose (First Send),2.25729,2.28458,2.34731,2.2451,2.19823,2.13826,2.26751,2.24981,2.21611,2.22339,2.22242,2.26684,2.18123,2.21541,2.20033,2.2905,2.26196,2.26444,2.29516,2.35133,2.22886,2.24464,2.33231,2.23593,
First Transpose (Packing),3.56848,3.58056,3.63625,3.63574,3.59248,3.60169,3.62628,3.63967,3.60477,3.60105,3.62354,3.61826,3.57473,3.58453,3.59916,3.57161,3.56229,3.56025,3.64722,3.62724,3.57807,3.57773,3.60464,3.62718,
First Transpose (Start Local Transpose),2.09309,2.12003,2.10337,2.10139,1.96031,1.93636,1.95926,1.96025,1.99234,1.99653,2.00366,1.99938,2.10711,2.10478,2.10827,2.10667,2.04116,2.04624,2.04917,2.04596,1.92955,1.93804,2.00531,1.93886,
First Transpose (Start Receive),2.11447,2.12613,2.10832,2.10618,1.96502,1.94195,1.96428,1.96499,1.99751,2.00138,2.00913,2.00384,2.11192,2.10941,2.13006,2.12788,2.04583,2.05123,2.0541,2.05067,1.93425,1.94244,2.01032,1.94331,
First Transpose (First Receive),169.186,168.168,168.691,167.595,148.491,149.847,151.025,150.91,148.164,147.533,147.757,148.559,169.008,169.361,170.162,170.417,168.369,167.564,168.774,167.867,151.244,149.617,150.747,152.431,
First Transpose (Finished Receive),276.843,275.209,245.879,246.918,251.408,279.322,249.149,250.057,280.634,250.425,250.103,249.87,246.375,276.213,245.999,246.286,278.828,249.421,279.124,249.256,280.236,249.803,247.706,247.188,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),277.121,275.46,246.13,247.166,251.659,279.578,249.398,250.308,280.908,250.674,250.355,250.119,246.841,276.462,246.247,246.534,279.109,249.672,279.373,249.507,280.493,250.06,247.955,247.436,
First Transpose (Send Complete),302.884,304.947,275.324,276.845,280.978,308.553,278.871,279.314,306.819,280.633,279.577,279.639,276.302,305.235,275.883,276.213,304.882,278.63,307.963,279.121,309.678,280.23,277.155,276.508,
1D FFT Y-Direction,302.882,304.945,275.062,276.7,280.96,308.546,278.644,279.199,306.816,280.187,279.328,279.372,276.299,305.232,275.695,276.082,304.879,278.628,307.96,278.598,309.67,279.591,276.96,276.437,
Second Transpose (First Send),303.564,305.58,275.952,277.474,281.678,309.195,279.501,279.945,307.491,281.244,280.249,280.249,276.915,305.848,276.494,276.826,305.557,279.245,308.584,279.732,310.296,280.847,277.765,277.12,
Second Transpose (Packing),304.236,306.195,276.566,278.087,282.323,309.887,280.177,280.558,308.164,281.856,280.931,280.862,277.527,306.461,277.106,277.438,306.23,279.875,309.214,280.36,310.939,281.49,278.397,277.75,
Second Transpose (Start Local Transpose),304.237,306.195,276.566,278.087,282.327,309.888,280.177,280.559,308.165,281.857,280.931,280.863,277.527,306.461,277.106,277.439,306.231,279.875,309.214,280.361,310.939,281.491,278.397,277.75,
Second Transpose (Start Receive),304.24,306.199,276.57,278.09,282.334,309.893,280.181,280.563,308.169,281.861,280.936,280.866,277.53,306.465,277.11,277.442,306.235,279.879,309.218,280.364,310.943,281.495,278.401,277.753,
Second Transpose (First Receive),491.104,640.082,488.565,470.18,482.767,492.714,457.197,465.439,487.431,570.19,488.278,431.897,481.783,489.95,474.317,478.609,490.637,459.232,452.393,469.945,513.99,484.152,474.902,474.824,
Second Transpose (Finished Receive),491.105,640.083,488.565,470.181,482.767,492.714,457.198,465.439,487.431,570.191,488.279,431.897,481.784,489.951,474.318,478.609,490.638,459.233,452.393,469.946,513.991,484.153,474.903,474.825,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),491.122,640.103,488.579,470.197,482.783,492.73,457.227,465.596,487.478,570.207,488.295,431.998,481.799,489.967,474.335,478.707,490.657,459.314,452.517,469.963,514.005,484.184,474.919,474.841,
1D FFT X-Direction,493.745,642.138,490.598,472.247,484.858,494.743,459.276,467.677,490.583,572.299,490.344,434.058,483.876,492.049,476.462,480.886,493.813,461.448,454.644,472.078,516.115,486.291,477.012,476.963,
Run complete,493.747,642.142,490.599,472.248,503.604,494.744,474.832,477.95,490.902,572.3,490.345,470.078,510.181,492.051,476.464,480.888,493.817,638.479,488.425,472.079,516.116,491.596,477.013,476.964,

init,906.935,901.936,860.817,842.825,921.903,918.98,883.708,894.389,919.153,916.597,891.152,871.014,927.307,927.522,891.536,901.288,904.902,904.704,868.366,871.459,883.818,880.022,857.345,825.999,
1D FFT Z-Direction,1.82637,1.82046,1.81682,1.8194,1.82263,1.82474,1.81397,1.81546,1.90478,1.8118,1.81492,1.8102,1.80849,1.81156,1.81221,1.82112,1.8126,1.81189,1.8096,1.81277,1.82232,1.81569,1.81233,1.86349,
First Transpose (First Send),2.24634,2.24492,2.30937,2.2129,2.22841,2.23549,2.27027,2.24906,2.29954,2.17362,2.23017,2.26231,2.18791,2.20479,2.176,2.31457,2.21401,2.21844,2.15135,2.27051,2.2478,2.2761,2.26936,2.31562,
First Transpose (Packing),3.64688,3.61906,3.61491,3.62866,3.60027,3.58879,3.69146,3.67805,3.63635,3.60114,3.59499,3.58371,3.57706,3.59009,3.57892,3.59857,3.54416,3.56588,3.60472,3.59454,3.56774,3.56512,3.63528,3.66257,
First Transpose (Start Local Transpose),1.96789,1.97515,1.96483,1.96718,2.07822,2.08884,1.93421,2.07638,2.0422,1.9195,1.93952,1.94136,1.96777,1.97936,1.97216,1.98015,1.97703,1.98241,1.92346,1.92799,1.97149,1.96875,1.97393,2.06241,
First Transpose (Start Receive),1.97343,1.98003,1.96923,1.97133,2.08327,2.0939,1.93936,2.08144,2.04748,1.92421,1.94605,1.94618,1.97276,1.98554,1.97738,1.98458,1.98151,1.98678,1.92808,1.93242,1.97626,1.97424,1.97886,2.0679,
First Transpose (First Receive),170.477,169.96,169.914,170.287,121.212,124.729,124.029,126.459,156.426,155.613,157.591,156.85,168.199,169.216,170.267,169.358,159.694,158.639,160.023,160.346,166.165,165.897,166.124,167.205,
First Transpose (Finished Receive),275.851,244.728,246.083,246.128,272.49,271.989,242.169,243.044,279.272,249.167,248.937,248.973,247.247,277.085,277.106,247.372,277.839,247.452,248.135,247.905,247.584,247.338,277.88,248.065,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),276.133,245.031,246.336,246.377,272.74,272.24,242.575,243.295,279.663,249.416,249.191,249.223,247.498,277.334,277.357,247.62,278.114,247.769,248.385,248.155,247.834,247.587,278.131,248.316,
