,0,1,2,3,4,5,6,7,
1D FFT X-Direction,141.335,74.2185,126.603,127.16,76.0346,128.273,69.3277,69.8452,
Run complete,141.436,74.3115,126.703,127.271,76.1283,128.378,69.4246,69.94,

init,577.514,577.72,559.982,565.922,581.463,581.919,560.174,560.983,
1D FFT Z-Direction,0.018454,0.00566,0.017021,0.019983,0.007286,0.017465,0.017422,0.01457,
First Transpose (First Send),0.122838,0.108806,0.123336,0.134607,0.109664,0.12289,0.122602,0.117275,
First Transpose (Packing),0.130192,0.113915,0.138359,0.147426,0.116371,0.129101,0.129624,0.123122,
First Transpose (Start Local Transpose),0.130456,0.114107,0.13859,0.147679,0.116589,0.129446,0.129854,0.123358,
First Transpose (Start Receive),0.140494,0.121761,0.15668,0.17312,0.124561,0.139029,0.138849,0.133971,
First Transpose (First Receive),9.05004,8.99516,9.18386,9.26641,10.7147,10.692,10.6232,10.6717,
First Transpose (Finished Receive),9.27196,9.22178,9.24823,9.34261,10.75,10.7281,10.6958,10.7614,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.30538,9.25629,9.28299,9.37794,10.8081,10.7705,10.7391,10.7961,
First Transpose (Send Complete),9.41979,9.37861,9.45362,9.49803,10.9129,10.8813,10.8702,10.9059,
1D FFT Y-Direction,9.32138,9.28051,9.35422,9.39059,10.8155,10.7803,10.7694,10.8054,
Second Transpose (First Send),9.42201,9.38027,9.45599,9.50183,10.9156,10.885,10.8729,10.9091,
Second Transpose (Packing),9.42025,9.37892,9.45389,9.49849,10.9132,10.8818,10.8705,10.9064,
Second Transpose (Start Local Transpose),9.42442,9.38155,9.45926,9.5065,10.9169,10.8864,10.8746,10.9103,
Second Transpose (Start Receive),9.42855,9.38701,9.46452,9.51408,10.9209,10.8903,10.8787,10.9145,
Second Transpose (First Receive),135.322,129.28,129.198,128.802,74.4173,70.6121,69.8434,69.5935,
Second Transpose (Finished Receive),135.322,129.281,129.198,128.803,74.4179,70.6125,69.8441,69.594,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),135.329,129.288,129.205,128.81,74.4328,70.631,69.8631,69.6141,
1D FFT X-Direction,135.34,129.302,129.217,128.826,76.0322,72.5462,72.364,72.1155,
Run complete,135.442,129.405,129.32,128.938,76.126,72.6428,72.4601,72.2087,

init,577.514,577.72,559.982,565.922,581.463,581.919,560.174,560.983,
1D FFT Z-Direction,0.014054,0.005807,0.005846,0.009748,0.005513,0.006096,0.005513,0.006199,
First Transpose (First Send),0.117422,0.111779,0.110153,0.122203,0.111837,0.110522,0.1103,0.110082,
First Transpose (Packing),0.125977,0.119308,0.115942,0.127964,0.118212,0.115765,0.115979,0.114858,
First Transpose (Start Local Transpose),0.126261,0.119548,0.116151,0.128136,0.118428,0.115964,0.116196,0.11507,
First Transpose (Start Receive),0.13578,0.126909,0.123109,0.138227,0.125171,0.123682,0.122931,0.121821,
First Transpose (First Receive),10.6231,10.5976,10.4728,10.4793,10.2519,10.2537,10.4615,10.4675,
First Transpose (Finished Receive),10.7017,10.6594,10.5606,10.5808,10.4347,10.4148,10.5565,10.5628,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.7353,10.7011,10.593,10.6217,10.4768,10.4488,10.5885,10.5956,
First Transpose (Send Complete),10.8428,10.8118,10.7425,10.7556,10.6181,10.6263,10.6958,10.7011,
1D FFT Y-Direction,10.744,10.7132,10.6423,10.649,10.5217,10.5253,10.5946,10.6014,
Second Transpose (First Send),10.8467,10.8146,10.7438,10.7576,10.6196,10.6278,10.6969,10.7024,
Second Transpose (Packing),10.8433,10.8121,10.7427,10.756,10.6184,10.6267,10.696,10.7015,
Second Transpose (Start Local Transpose),10.8484,10.816,10.7455,10.76,10.6209,10.6289,10.6982,10.7037,
Second Transpose (Start Receive),10.8524,10.8211,10.7498,10.7654,10.6247,10.6328,10.7018,10.7073,
Second Transpose (First Receive),70.5174,68.6885,126.757,126.924,128.856,122.309,67.3219,67.3396,
Second Transpose (Finished Receive),70.5179,68.6892,126.758,126.925,128.857,122.309,67.3224,67.34,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),70.5329,68.741,126.764,126.932,128.863,122.316,67.3618,67.3836,
1D FFT X-Direction,72.2355,70.8164,126.777,126.949,128.875,122.328,70.2596,70.2916,
Run complete,72.3309,70.9105,126.881,127.061,128.976,122.432,70.355,70.3877,

init,577.514,577.72,559.982,565.922,581.463,581.919,560.174,560.983,
1D FFT Z-Direction,0.014033,0.006502,0.005876,0.008015,0.007446,0.006237,0.005657,0.006779,
First Transpose (First Send),0.117124,0.111634,0.110013,0.118922,0.112396,0.111085,0.111611,0.110147,
First Transpose (Packing),0.123839,0.117382,0.117116,0.124629,0.118872,0.117298,0.117583,0.11517,
First Transpose (Start Local Transpose),0.12412,0.11755,0.117318,0.124817,0.119064,0.117597,0.117794,0.115362,
First Transpose (Start Receive),0.13353,0.124471,0.126163,0.133616,0.12674,0.12463,0.124714,0.121697,
First Transpose (First Receive),9.93858,9.84153,9.56609,9.6141,11.1023,11.0781,11.0357,11.0144,
First Transpose (Finished Receive),10.1037,10.0814,9.7909,9.83748,11.1728,11.1286,11.0957,11.0921,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1376,10.1155,9.82275,9.87088,11.2063,11.1622,11.1286,11.1239,
First Transpose (Send Complete),10.2457,10.2195,10.0463,10.07,11.3135,11.2783,11.2373,11.2321,
1D FFT Y-Direction,10.1454,10.122,9.94645,9.96188,11.2141,11.1768,11.1362,11.1312,
Second Transpose (First Send),10.2478,10.2212,10.0477,10.0725,11.3162,11.2811,11.2396,11.2348,
Second Transpose (Packing),10.2461,10.2198,10.0466,10.0706,11.3138,11.2786,11.2376,11.2325,
Second Transpose (Start Local Transpose),10.2504,10.2226,10.0494,10.075,11.3175,11.2823,11.2407,11.2358,
Second Transpose (Start Receive),10.2547,10.2274,10.0553,10.0815,11.3217,11.2866,11.245,11.2398,
Second Transpose (First Receive),127.788,124.95,127.19,127.591,70.9634,68.7471,68.0224,67.8421,
Second Transpose (Finished Receive),127.789,124.951,127.191,127.591,70.9639,68.7476,68.0229,67.8425,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),127.795,124.957,127.197,127.599,70.9742,68.7541,68.0594,67.8547,
1D FFT X-Direction,127.807,124.97,127.21,127.617,72.58,70.7186,70.5665,70.3875,
Run complete,127.91,125.072,127.311,127.73,72.6736,70.8134,70.6629,70.4847,

init,577.514,577.72,559.982,565.922,581.463,581.919,560.174,560.983,
1D FFT Z-Direction,0.013972,0.006754,0.006407,0.007985,0.005296,0.006689,0.005771,0.005171,
First Transpose (First Send),0.120254,0.110878,0.10872,0.119578,0.109014,0.113279,0.109917,0.111738,
First Transpose (Packing),0.127904,0.116912,0.115072,0.125576,0.114156,0.118137,0.115259,0.115932,
First Transpose (Start Local Transpose),0.128105,0.11709,0.115302,0.125759,0.114377,0.118405,0.115468,0.116105,
First Transpose (Start Receive),0.137348,0.124007,0.122566,0.135136,0.120699,0.124983,0.122163,0.122273,
First Transpose (First Receive),9.86048,9.73763,9.65397,9.74926,10.6201,10.6056,10.58,10.5797,
First Transpose (Finished Receive),9.95777,9.87314,9.78251,9.80379,10.6993,10.6683,10.6569,10.6387,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.99054,9.90648,9.81535,9.8377,10.7421,10.701,10.6909,10.6799,
First Transpose (Send Complete),10.0986,10.0648,10.0056,9.97191,10.849,10.811,10.8067,10.7854,
1D FFT Y-Direction,9.99896,9.96454,9.90693,9.86547,10.7487,10.7101,10.7052,10.6867,
Second Transpose (First Send),10.1008,10.0665,10.0072,9.97414,10.8515,10.8139,10.8097,10.7877,
Second Transpose (Packing),10.0992,10.0651,10.0058,9.97241,10.8492,10.8114,10.8073,10.7859,
Second Transpose (Start Local Transpose),10.1035,10.0681,10.0087,9.97636,10.8528,10.8151,10.8108,10.7891,
Second Transpose (Start Receive),10.1074,10.0725,10.0137,9.98209,10.8567,10.8194,10.8143,10.7926,
Second Transpose (First Receive),126.838,137.343,123.762,123.546,69.9806,73.1761,68.0069,67.9005,
Second Transpose (Finished Receive),126.839,137.344,123.763,123.547,69.9811,73.1775,68.0077,67.9014,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),126.846,137.369,123.769,123.554,70.0105,73.1863,68.0325,67.9129,
1D FFT X-Direction,126.858,137.42,123.78,123.571,71.7102,74.7697,70.537,70.433,
Run complete,126.963,137.519,123.883,123.681,71.8029,74.8644,70.6316,70.5289,

init,577.514,577.72,559.982,565.922,581.463,581.919,560.174,560.983,
1D FFT Z-Direction,0.01333,0.016348,0.00638,0.008525,0.033353,0.007242,0.032279,0.033043,
First Transpose (First Send),0.120036,0.120794,0.109288,0.122651,0.141874,0.112187,0.142378,0.142786,
First Transpose (Packing),0.127625,0.135713,0.115124,0.128194,0.149791,0.116953,0.150618,0.150766,
First Transpose (Start Local Transpose),0.127883,0.135926,0.115353,0.128438,0.149987,0.117271,0.150913,0.150964,
First Transpose (Start Receive),0.136994,0.150863,0.123009,0.137282,0.158239,0.124746,0.16073,0.15987,
First Transpose (First Receive),9.6839,9.60719,9.93378,9.92725,9.59856,9.52861,9.86908,9.7898,
First Transpose (Finished Receive),9.89681,9.92146,10.0096,10.0189,9.82876,9.74996,9.91972,9.89197,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.93858,9.96291,10.0417,10.0527,9.86259,9.79063,9.95189,9.92482,
First Transpose (Send Complete),10.0467,10.0778,10.1482,10.17,9.98831,9.98,10.06,10.0304,
1D FFT Y-Direction,9.94792,9.97775,10.0476,10.0632,9.89063,9.87932,9.95956,9.93183,
Second Transpose (First Send),10.0492,10.0816,10.1502,10.1737,9.99044,9.98184,10.0615,10.0324,
Second Transpose (Packing),10.0472,10.0783,10.1486,10.1705,9.98893,9.98042,10.0604,10.0308,
Second Transpose (Start Local Transpose),10.0519,10.0842,10.1523,10.1759,9.99243,9.98373,10.0639,10.0348,
Second Transpose (Start Receive),10.0557,10.0899,10.1565,10.1818,9.99588,9.98755,10.0675,10.0383,
Second Transpose (First Receive),74.7487,130.302,124.22,67.6742,131.795,70.1076,68.869,124.569,
Second Transpose (Finished Receive),74.7502,130.302,124.22,67.6749,131.797,70.1082,68.8696,124.57,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),74.7766,130.309,124.227,67.6999,131.803,70.1268,68.8842,124.576,
1D FFT X-Direction,76.4656,130.322,124.241,69.3992,131.816,71.7107,70.6162,124.589,
Run complete,76.5559,130.423,124.346,69.502,131.919,71.8082,70.7114,124.693,

init,577.514,577.72,559.982,565.922,581.463,581.919,560.174,560.983,
1D FFT Z-Direction,0.033325,0.005569,0.005371,0.008835,0.005405,0.006327,0.005509,0.006047,
First Transpose (First Send),0.140711,0.109971,0.109081,0.120316,0.110719,0.113989,0.111201,0.10935,
First Transpose (Packing),0.152565,0.116661,0.115764,0.125575,0.116735,0.11883,0.116554,0.114247,
First Transpose (Start Local Transpose),0.152799,0.116852,0.115962,0.125777,0.116927,0.119059,0.116792,0.114487,
First Transpose (Start Receive),0.174664,0.124833,0.123646,0.135361,0.123566,0.12621,0.123491,0.121435,
First Transpose (First Receive),9.35683,9.1103,8.96072,8.97226,10.4728,10.5234,10.4572,10.4607,
First Transpose (Finished Receive),9.4459,9.4103,9.24537,9.17991,10.5917,10.5553,10.5364,10.5173,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.48122,9.4427,9.27751,9.21375,10.6344,10.6031,10.5779,10.5502,
First Transpose (Send Complete),9.59196,9.55987,9.48642,9.47835,10.74,10.7093,10.6857,10.6569,
1D FFT Y-Direction,9.49431,9.4604,9.38601,9.37025,10.6407,10.6094,10.5854,10.5569,
Second Transpose (First Send),9.59575,9.56135,9.48832,9.48076,10.7429,10.7118,10.6887,10.6595,
Second Transpose (Packing),9.59247,9.56025,9.48677,9.4788,10.7403,10.7096,10.686,10.6574,
Second Transpose (Start Local Transpose),9.59855,9.56359,9.49058,9.48256,10.7446,10.713,10.69,10.6605,
Second Transpose (Start Receive),9.6027,9.57066,9.49502,9.489,10.7482,10.7172,10.6933,10.6642,
Second Transpose (First Receive),133.985,133.305,127.046,127.342,72.0359,73.0551,71.7253,71.6987,
Second Transpose (Finished Receive),133.986,133.305,127.047,127.343,72.0364,73.0556,71.7261,71.6991,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),133.992,133.312,127.053,127.35,72.0648,73.0661,71.7633,71.7105,
1D FFT X-Direction,134.009,133.325,127.066,127.369,74.4577,75.2102,74.4166,74.4035,
Run complete,134.109,133.428,127.169,127.481,74.5527,75.3051,74.5124,74.4824,

init,577.514,577.72,559.982,565.922,581.463,581.919,560.174,560.983,
1D FFT Z-Direction,0.014453,0.005784,0.006312,0.007983,0.005445,0.006084,0.005621,0.007288,
First Transpose (First Send),0.120753,0.110409,0.109617,0.121879,0.107649,0.110879,0.112587,0.112913,
First Transpose (Packing),0.128501,0.117193,0.115767,0.127771,0.113346,0.116003,0.117898,0.11837,
First Transpose (Start Local Transpose),0.128767,0.117421,0.116027,0.128011,0.113604,0.11626,0.118091,0.118573,
First Transpose (Start Receive),0.138339,0.124578,0.122689,0.137461,0.120382,0.122927,0.12452,0.125931,
First Transpose (First Receive),9.49106,9.46707,9.58488,9.68676,9.66315,9.67257,9.99397,10.0133,
First Transpose (Finished Receive),9.62373,9.62079,9.68295,9.74261,9.9662,9.91248,10.1074,10.1102,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.66523,9.65378,9.71609,9.77776,10.0086,9.95338,10.1402,10.1426,
First Transpose (Send Complete),9.79396,9.80754,9.84805,9.8942,10.1382,10.1215,10.2484,10.2488,
1D FFT Y-Direction,9.6948,9.70905,9.74741,9.7857,10.0372,10.022,10.1458,10.1507,
Second Transpose (First Send),9.79596,9.80913,9.84946,9.89646,10.1408,10.1239,10.2508,10.2516,
Second Transpose (Packing),9.79445,9.80799,9.84834,9.89466,10.1385,10.1218,10.2487,10.2493,
Second Transpose (Start Local Transpose),9.79866,9.81077,9.85109,9.89883,10.1427,10.1251,10.252,10.2528,
Second Transpose (Start Receive),9.80245,9.81515,9.85602,9.90489,10.1462,10.129,10.2559,10.2563,
Second Transpose (First Receive),131.566,132.357,127,126.886,69.8864,72.4197,71.6216,71.497,
Second Transpose (Finished Receive),131.566,132.358,127.001,126.887,69.8869,72.4203,71.6221,71.4981,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),131.574,132.364,127.007,126.894,69.8979,72.4401,71.6388,71.5135,
1D FFT X-Direction,131.588,132.378,127.018,126.912,71.5204,74.3137,74.1862,74.0488,
Run complete,131.689,132.479,127.122,127.024,71.6144,74.4107,74.2835,74.1438,

init,577.514,577.72,559.982,565.922,581.463,581.919,560.174,560.983,
1D FFT Z-Direction,0.014406,0.006011,0.005772,0.008236,0.006355,0.005403,0.005389,0.006362,
First Transpose (First Send),0.118333,0.11074,0.108571,0.120499,0.112334,0.110851,0.11071,0.112695,
First Transpose (Packing),0.125998,0.117936,0.113908,0.126981,0.117794,0.116134,0.115444,0.117584,
First Transpose (Start Local Transpose),0.12626,0.118108,0.114097,0.127227,0.118048,0.116358,0.115696,0.117791,
First Transpose (Start Receive),0.13586,0.126249,0.121107,0.136931,0.125088,0.12244,0.122327,0.124791,
First Transpose (First Receive),10.5846,10.537,10.567,10.5309,10.7868,10.7814,10.6154,10.618,
First Transpose (Finished Receive),10.7045,10.6499,10.604,10.6177,10.8923,10.8462,10.7466,10.7495,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.738,10.6813,10.647,10.6589,10.9264,10.8792,10.7818,10.781,
First Transpose (Send Complete),10.8457,10.8134,10.7538,10.7763,11.0311,10.9997,10.9432,10.9101,
1D FFT Y-Direction,10.747,10.7128,10.6534,10.6677,10.9326,10.8998,10.8389,10.8123,
Second Transpose (First Send),10.8483,10.8151,10.7559,10.7784,11.0335,11.0026,10.9457,10.9126,
Second Transpose (Packing),10.8462,10.8137,10.7543,10.7767,11.0314,11,10.9436,10.9105,
Second Transpose (Start Local Transpose),10.8507,10.817,10.7578,10.7806,11.0348,11.0038,10.9473,10.9138,
Second Transpose (Start Receive),10.8547,10.8228,10.7627,10.7865,11.0385,11.0078,10.951,10.9175,
Second Transpose (First Receive),130.954,126.605,126.883,126.051,70.0476,69.585,71.9648,70.9744,
Second Transpose (Finished Receive),130.955,126.605,126.883,126.052,70.0482,69.5857,71.9654,70.9749,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),130.961,126.612,126.889,126.058,70.0677,69.5919,71.9843,70.9865,
1D FFT X-Direction,130.974,126.625,126.901,126.075,72.4761,71.9265,74.0683,73.2605,
Run complete,131.076,126.726,127.005,126.185,72.5701,72.0232,74.164,73.3565,

init,577.514,577.72,559.982,565.922,581.463,581.919,560.174,560.983,
1D FFT Z-Direction,0.012723,0.005393,0.005874,0.007959,0.005369,0.005406,0.005522,0.005895,
First Transpose (First Send),0.117723,0.110311,0.109627,0.118824,0.109645,0.112046,0.112193,0.11072,
First Transpose (Packing),0.125423,0.116495,0.114706,0.124552,0.114256,0.117287,0.117201,0.115306,
First Transpose (Start Local Transpose),0.12568,0.116662,0.114894,0.124742,0.114442,0.117462,0.11746,0.11554,
First Transpose (Start Receive),0.134535,0.12338,0.122151,0.134356,0.121291,0.123681,0.124492,0.122278,
First Transpose (First Receive),9.76288,9.70284,9.97593,10.0081,11.0303,11.051,11.0807,10.9868,
First Transpose (Finished Receive),10.0082,9.96185,10.0597,10.0921,11.1239,11.0844,11.1309,11.0379,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0444,9.99574,10.0924,10.1289,11.1565,11.1308,11.1714,11.0786,
First Transpose (Send Complete),10.163,10.1171,10.1974,10.243,11.2625,11.2386,11.2861,11.2331,
1D FFT Y-Direction,10.0641,10.0161,10.0988,10.1369,11.163,11.1376,11.178,11.1198,
Second Transpose (First Send),10.1648,10.119,10.1989,10.2452,11.265,11.2418,11.2889,11.2353,
Second Transpose (Packing),10.1635,10.1174,10.1978,10.2435,11.2628,11.239,11.2868,11.2335,
Second Transpose (Start Local Transpose),10.1675,10.1207,10.2005,10.2475,11.2662,11.243,11.29,11.2365,
Second Transpose (Start Receive),10.1713,10.1253,10.2048,10.253,11.2699,11.2466,11.2938,11.2404,
Second Transpose (First Receive),129.787,124.549,122.827,123.124,70.6299,68.8429,68.0091,67.8608,
Second Transpose (Finished Receive),129.788,124.55,122.827,123.124,70.6304,68.8433,68.0096,67.8612,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),129.794,124.557,122.833,123.131,70.6652,68.8628,68.047,67.8732,
1D FFT X-Direction,129.807,124.569,122.848,123.148,72.304,70.8138,70.6012,70.4601,
Run complete,129.91,124.672,122.953,123.263,72.398,70.9094,70.6969,70.5569,

init,577.514,577.72,559.982,565.922,581.463,581.919,560.174,560.983,
1D FFT Z-Direction,0.01364,0.006032,0.005887,0.008274,0.005226,0.006482,0.005775,0.00523,
First Transpose (First Send),0.117582,0.111738,0.109854,0.120417,0.1078,0.11097,0.113797,0.109108,
First Transpose (Packing),0.125344,0.117994,0.114863,0.126371,0.11253,0.115974,0.119291,0.113838,
First Transpose (Start Local Transpose),0.125603,0.118195,0.115115,0.126536,0.112727,0.116214,0.119559,0.114099,
First Transpose (Start Receive),0.134526,0.125233,0.121593,0.135201,0.119064,0.12345,0.126054,0.120353,
First Transpose (First Receive),10.3201,10.2317,10.3504,10.3529,10.1319,10.1322,10.2505,10.2194,
First Transpose (Finished Receive),10.394,10.3242,10.414,10.438,10.3124,10.257,10.3259,10.3019,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.4358,10.3578,10.4465,10.4734,10.3538,10.2982,10.3583,10.3355,
First Transpose (Send Complete),10.5442,10.4732,10.5532,10.591,10.4603,10.4027,10.465,10.4438,
1D FFT Y-Direction,10.4459,10.3731,10.4525,10.4835,10.361,10.305,10.3645,10.3425,
Second Transpose (First Send),10.5467,10.4748,10.5548,10.5954,10.4618,10.4043,10.4666,10.4452,
Second Transpose (Packing),10.5447,10.4736,10.5534,10.5915,10.4606,10.4032,10.4653,10.4441,
Second Transpose (Start Local Transpose),10.5492,10.4768,10.5564,10.5972,10.463,10.4055,10.4679,10.4465,
Second Transpose (Start Receive),10.554,10.4821,10.5613,10.604,10.4669,10.4093,10.4719,10.4503,
Second Transpose (First Receive),126.279,126.72,122.289,67.4979,69.5258,71.2731,67.1638,122.328,
Second Transpose (Finished Receive),126.28,126.721,122.289,67.4986,69.5265,71.2736,67.1645,122.329,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),126.287,126.727,122.295,67.5278,69.5452,71.2928,67.1809,122.335,
1D FFT X-Direction,126.299,126.741,122.307,69.4786,71.1378,72.9095,69.1334,122.348,
Run complete,126.4,126.842,122.409,69.5811,71.2299,73.0043,69.2314,122.449,

init,577.514,577.72,559.982,565.922,581.463,581.919,560.174,560.983,
1D FFT Z-Direction,0.014014,0.005138,0.005347,0.008743,0.005476,0.013739,0.005751,0.005704,
First Transpose (First Send),0.117472,0.110225,0.107121,0.121451,0.110961,0.11756,0.112725,0.108978,
First Transpose (Packing),0.125331,0.117187,0.112166,0.126708,0.116748,0.124462,0.11747,0.114448,
First Transpose (Start Local Transpose),0.125604,0.117355,0.112395,0.126955,0.116988,0.124733,0.11772,0.114708,
First Transpose (Start Receive),0.134917,0.124116,0.118561,0.135928,0.12424,0.139072,0.124219,0.121775,
First Transpose (First Receive),10.1199,9.98832,9.85505,9.84211,9.809,9.81424,9.98025,9.97151,
First Transpose (Finished Receive),10.1966,10.1341,10.0125,10.035,9.94158,10.0092,10.0963,10.1011,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.23,10.1677,10.0437,10.076,9.98405,10.0501,10.129,10.1334,
First Transpose (Send Complete),10.3359,10.3064,10.2206,10.2499,10.0902,10.172,10.2364,10.2395,
1D FFT Y-Direction,10.2388,10.2061,10.1215,10.1424,9.99141,10.0718,10.1359,10.1407,
Second Transpose (First Send),10.3405,10.3099,10.2223,10.2517,10.0917,10.1758,10.2379,10.241,
Second Transpose (Packing),10.3364,10.3068,10.2209,10.2504,10.0904,10.1724,10.2367,10.2399,
Second Transpose (Start Local Transpose),10.342,10.3112,10.2238,10.2538,10.0931,10.1778,10.2394,10.2425,
Second Transpose (Start Receive),10.3459,10.3157,10.228,10.2598,10.0963,10.182,10.243,10.2466,
Second Transpose (First Receive),69.1979,68.0725,67.0308,121.782,125.929,123.686,121.818,66.6908,
Second Transpose (Finished Receive),69.1985,68.073,67.0315,121.783,125.929,123.687,121.819,66.6912,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),69.2322,68.0967,67.077,121.79,125.935,123.693,121.824,66.708,
1D FFT X-Direction,71.1878,70.2248,69.069,121.807,125.947,123.709,121.835,68.8873,
Run complete,71.2819,70.3194,69.1636,121.918,126.05,123.815,121.94,68.9844,

init,577.514,577.72,559.982,565.922,581.463,581.919,560.174,560.983,
1D FFT Z-Direction,0.013559,0.005553,0.005513,0.00861,0.005527,0.005292,0.00519,0.006519,
First Transpose (First Send),0.119238,0.110476,0.108579,0.123908,0.111547,0.113195,0.111032,0.109282,
First Transpose (Packing),0.125914,0.116011,0.113561,0.129416,0.117934,0.119053,0.116124,0.114589,
First Transpose (Start Local Transpose),0.126155,0.116158,0.113799,0.129619,0.11811,0.119254,0.116368,0.114822,
First Transpose (Start Receive),0.136079,0.122693,0.120569,0.138766,0.124871,0.126689,0.122968,0.12197,
First Transpose (First Receive),9.19012,9.12705,9.48922,9.61309,11.1436,11.143,11.0898,11.0531,
