,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,68.0463,66.8757,66.9484,66.5062,66.7814,65.9382,67.2339,66.2924,67.2256,65.7338,68.3142,66.4884,67.2067,66.8766,67.2243,66.8472,67.4088,66.841,67.3926,66.4936,67.4071,66.9265,68.2761,66.8742,

init,731.745,734.42,692.319,714.695,717.528,716.03,676.98,691.268,711.969,708.932,652.815,691.324,706.456,708.527,682.943,660.332,724.628,721.93,695.078,701.35,735.751,733.294,709.527,711.615,
1D FFT Z-Direction,0.474975,0.467092,0.466694,0.467688,0.467139,0.468418,0.468169,0.468917,0.467091,0.467798,0.467127,0.469781,0.467287,0.46998,0.466686,0.466169,0.455958,0.457593,0.458319,0.456518,0.458852,0.456404,0.460541,0.457984,
First Transpose (First Send),0.874212,0.898882,0.90979,0.992769,0.779053,0.939159,0.790995,0.846216,0.930797,0.975138,0.911999,0.937213,0.828155,0.91156,0.895839,0.838216,0.828186,0.890854,0.812182,0.926871,0.833001,0.923826,0.859178,0.871323,
First Transpose (Packing),0.88754,0.909308,0.923345,1.00463,0.789711,0.954655,0.804744,0.85787,0.941595,0.985769,0.923232,0.94825,0.852483,0.927494,0.906488,0.849234,0.83892,0.901741,0.837087,0.950178,0.844409,0.939086,0.870024,0.884076,
First Transpose (Start Local Transpose),0.570806,0.543165,0.57411,0.565482,0.564762,0.561792,0.564352,0.57177,0.524844,0.522844,0.558181,0.558801,0.518274,0.518651,0.523941,0.52231,0.529725,0.531912,0.546555,0.540908,0.529387,0.526433,0.543991,0.542636,
First Transpose (Start Receive),0.578985,0.548365,0.579663,0.570791,0.569972,0.566827,0.569255,0.588664,0.545273,0.527714,0.563092,0.565826,0.523664,0.523547,0.54499,0.543663,0.54292,0.538429,0.553804,0.547201,0.535381,0.532356,0.551053,0.54882,
First Transpose (First Receive),2.91652,2.87902,3.30567,3.19219,2.95615,2.76616,3.22804,3.0977,2.98571,2.92323,3.24866,3.19982,2.93689,2.83559,3.17233,3.17886,2.86094,2.78519,3.22935,3.06446,2.90176,2.77821,3.14953,3.09717,
First Transpose (Finished Receive),2.91682,2.87945,3.30605,3.19253,2.95647,2.76644,3.2285,3.09818,2.98601,2.92361,3.24902,3.20021,2.93727,2.83589,3.17264,3.17918,2.86128,2.78562,3.22978,3.06487,2.90223,2.77859,3.14989,3.09749,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.21079,3.12422,3.60115,3.43948,3.25031,3.02021,3.52619,3.3477,3.27945,3.16941,3.54025,3.44623,3.23034,3.0842,3.46431,3.42376,3.14846,3.02719,3.51876,3.30825,3.19045,3.02344,3.43796,3.33776,
First Transpose (Send Complete),3.84962,3.62765,4.24159,3.93848,3.89653,3.52191,4.15907,3.84284,3.95195,3.66385,4.19039,3.9464,3.89555,3.5697,4.11484,3.91549,3.78142,3.50929,4.14574,3.79151,3.80169,3.51323,4.07396,3.82248,
1D FFT Y-Direction,3.84825,3.6235,4.24032,3.93136,3.89549,3.51936,4.15726,3.83614,3.9507,3.65987,4.18906,3.93613,3.89427,3.56713,4.11142,3.91421,3.78014,3.50619,4.14419,3.78265,3.8005,3.5099,4.0725,3.81461,
Second Transpose (First Send),3.91007,3.67864,4.30339,3.99014,3.95569,3.57372,4.2194,3.89471,4.01124,3.72074,4.24967,3.99973,3.95386,3.62257,4.17365,3.9707,3.83927,3.55963,4.20468,3.84345,3.85995,3.56774,4.13367,3.87273,
Second Transpose (Packing),4.50172,4.18218,4.90277,4.49605,4.55062,4.07663,4.82158,4.41298,4.60097,4.22747,4.84468,4.52017,4.54333,4.12855,4.78205,4.47092,4.41917,4.05699,4.80423,4.35093,4.43854,4.05791,4.74556,4.37853,
Second Transpose (Start Local Transpose),4.50213,4.18294,4.9031,4.4965,4.55108,4.07703,4.822,4.41361,4.60144,4.22801,4.84532,4.52054,4.54393,4.1289,4.78243,4.47147,4.41975,4.05739,4.80483,4.35119,4.43901,4.05845,4.74606,4.37904,
Second Transpose (Start Receive),4.50557,4.18677,4.90665,4.50016,4.55811,4.08014,4.82611,4.4178,4.60519,4.23207,4.84956,4.52479,4.54734,4.13218,4.78578,4.47505,4.42352,4.06052,4.80901,4.35435,4.44296,4.06193,4.75017,4.38225,
Second Transpose (First Receive),67.4325,65.6161,67.4747,65.7184,65.9602,66.5176,66.3477,66.6021,66.996,66.626,67.473,66.5475,67.4266,66.6251,67.4775,66.6326,67.4283,66.5149,67.4965,66.5998,67.4732,66.4885,67.372,66.6101,
Second Transpose (Finished Receive),67.4328,65.6168,67.4753,65.7189,65.9607,66.518,66.3482,66.6027,66.9966,66.6265,67.4735,66.5484,67.4272,66.6256,67.4781,66.6331,67.429,66.5154,67.497,66.6003,67.4738,66.489,67.3726,66.6107,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),67.4427,65.626,67.4839,65.7336,66.0782,66.5271,66.4841,66.6114,67.0048,66.6343,67.4821,66.558,67.4367,66.6349,67.4864,66.6419,67.4376,66.5248,67.5069,66.6117,67.483,66.499,67.3827,66.6196,
1D FFT X-Direction,68.2677,66.174,68.2704,66.2905,66.8844,67.0814,67.2581,67.1523,67.9984,67.2006,68.4827,67.1281,68.4185,67.1939,68.4848,67.1998,68.4177,67.1036,68.5102,67.1808,68.4847,67.0608,68.3758,67.1761,
Run complete,68.269,66.1755,68.2718,66.599,67.0144,67.0831,67.4604,67.1538,67.9996,67.2022,68.4842,67.13,68.42,67.1962,68.4862,67.2014,68.4193,67.1055,68.512,67.1823,68.4864,67.0624,68.3774,67.1778,

init,731.745,734.42,692.319,714.695,717.528,716.03,676.98,691.268,711.969,708.932,652.815,691.324,706.456,708.527,682.943,660.332,724.628,721.93,695.078,701.35,735.751,733.294,709.527,711.615,
1D FFT Z-Direction,0.476292,0.467786,0.46678,0.468453,0.466836,0.469216,0.466667,0.468457,0.467863,0.466782,0.465405,0.469725,0.468253,0.468367,0.466454,0.466058,0.456834,0.456592,0.460093,0.45643,0.457934,0.456709,0.457889,0.457816,
First Transpose (First Send),0.872081,0.937093,0.9833,0.912817,0.829337,0.907821,0.833743,0.840928,0.929654,0.911486,0.790739,0.915304,0.784215,0.901742,0.900001,0.844246,0.832189,0.877013,0.814592,0.880632,0.8285,0.871621,0.768148,0.868794,
First Transpose (Packing),0.882971,0.953251,1.00654,0.92441,0.840409,0.925561,0.860456,0.851721,0.940558,0.922041,0.803586,0.926099,0.795729,0.911637,0.910574,0.854964,0.842475,0.888342,0.838271,0.89225,0.839772,0.881884,0.779884,0.879664,
First Transpose (Start Local Transpose),0.536156,0.512961,0.51347,0.514348,0.561355,0.562262,0.579103,0.571238,0.526065,0.558809,0.527326,0.587031,0.52231,0.518991,0.52722,0.52615,0.541399,0.534899,0.549491,0.542117,0.557202,0.553549,0.564002,0.55526,
First Transpose (Start Receive),0.541753,0.51842,0.519361,0.519558,0.567139,0.567304,0.588269,0.578068,0.547221,0.564229,0.532662,0.59426,0.52782,0.524001,0.532038,0.531222,0.54684,0.541525,0.556862,0.548755,0.562767,0.559194,0.57104,0.560771,
First Transpose (First Receive),2.94503,2.87752,3.2172,3.26306,2.93601,2.82085,3.18567,3.14721,2.92207,2.92807,3.26883,3.1107,2.92321,2.7779,3.17136,3.18568,2.84878,2.782,3.18251,3.0575,2.84646,2.77688,3.20123,3.01496,
First Transpose (Finished Receive),2.94539,2.87789,3.21755,3.26333,2.93635,2.82118,3.18609,3.1477,2.92238,2.92841,3.26919,3.11111,2.9237,2.77821,3.17174,3.186,2.84908,2.78242,3.18293,3.05785,2.84689,2.77727,3.20164,3.01529,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.2404,3.12501,3.51066,3.50849,3.23037,3.07121,3.48261,3.39306,3.21525,3.17203,3.56845,3.36047,3.21738,3.02909,3.46638,3.43095,3.13741,3.02437,3.47256,3.29967,3.13543,3.01821,3.48842,3.25827,
First Transpose (Send Complete),3.8885,3.61374,4.15326,4.0185,3.87877,3.5635,4.12974,3.91181,3.86992,3.66922,4.20791,3.8531,3.86788,3.53534,4.0989,3.9159,3.76863,3.50232,4.11287,3.77675,3.75498,3.49672,4.10764,3.73881,
1D FFT Y-Direction,3.88706,3.60917,4.14765,4.01723,3.87776,3.56079,4.12846,3.90519,3.86707,3.66785,4.2066,3.84667,3.86663,3.53265,4.0941,3.91476,3.76734,3.49942,4.11137,3.77168,3.75368,3.49368,4.10628,3.73429,
Second Transpose (First Send),3.94827,3.66769,4.21257,4.06924,3.93782,3.61861,4.19039,3.96544,3.92898,3.72364,4.2654,3.9084,3.92721,3.58583,4.15879,3.96733,3.82631,3.55249,4.17322,3.82774,3.81342,3.55268,4.16803,3.79259,
Second Transpose (Packing),4.54534,4.16863,4.80216,4.57342,4.52486,4.11863,4.78499,4.48597,4.52246,4.22961,4.86215,4.43163,4.52299,4.08736,4.75461,4.479,4.42274,4.05401,4.77195,4.32049,4.39559,4.05127,4.76693,4.2924,
Second Transpose (Start Local Transpose),4.54574,4.16939,4.80263,4.57388,4.52538,4.11935,4.78538,4.48658,4.52307,4.23026,4.86274,4.43219,4.5236,4.0879,4.75513,4.47963,4.42336,4.05475,4.77258,4.32109,4.3961,4.05175,4.76744,4.29278,
Second Transpose (Start Receive),4.54928,4.17276,4.80611,4.57724,4.52886,4.12339,4.78862,4.49066,4.5265,4.23383,4.8662,4.43635,4.52723,4.09146,4.75847,4.48317,4.42753,4.05806,4.77652,4.32443,4.4003,4.05539,4.7716,4.29605,
Second Transpose (First Receive),65.3278,66.2239,65.6275,65.6429,68.5142,65.3898,68.51,65.5621,68.5169,65.6018,68.5205,66.2166,68.1753,65.2373,68.5225,66.2203,68.6113,65.6004,68.486,66.2058,68.5767,66.3007,68.6066,66.2034,
Second Transpose (Finished Receive),65.3282,66.2245,65.628,65.6435,68.5147,65.3905,68.5106,65.563,68.5176,65.6024,68.521,66.2172,68.176,65.2379,68.5231,66.221,68.6117,65.601,68.4866,66.2065,68.5773,66.3017,68.6072,66.204,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),65.337,66.2339,65.8082,65.6541,68.5243,65.4007,68.52,65.5742,68.5275,65.6119,68.5306,66.2277,68.186,65.2517,68.5323,66.2321,68.6216,65.6109,68.4956,66.2175,68.5873,66.3117,68.6175,66.2145,
1D FFT X-Direction,66.1663,66.7792,66.6008,66.2155,69.3273,65.9608,69.311,66.1305,69.5371,66.1756,69.5134,66.7906,69.1608,65.8279,69.5132,66.8012,69.6542,66.1672,69.5299,66.7787,69.5935,66.8729,69.613,66.7756,
Run complete,66.1678,66.781,68.5803,66.2172,69.3285,65.9628,69.3126,66.2122,69.5388,66.1774,69.5151,66.7927,69.1626,65.8317,69.515,66.8028,69.6556,66.1687,69.5323,66.7809,69.5956,66.8752,69.6147,66.7771,

init,731.745,734.42,692.319,714.695,717.528,716.03,676.98,691.268,711.969,708.932,652.815,691.324,706.456,708.527,682.943,660.332,724.628,721.93,695.078,701.35,735.751,733.294,709.527,711.615,
1D FFT Z-Direction,0.474013,0.46754,0.476579,0.521429,0.467851,0.46819,0.468168,0.472234,0.46686,0.473806,0.467194,0.470824,0.469008,0.473433,0.468822,0.469022,0.456258,0.456324,0.456755,0.457084,0.457902,0.458228,0.459111,0.455977,
First Transpose (First Send),0.926404,0.971197,0.938974,1.01105,0.826492,0.911274,0.788336,0.860694,0.894184,0.925727,0.829038,0.909446,0.790523,0.988774,0.888386,0.909236,0.875746,0.971683,0.814903,0.883635,0.834439,0.953607,0.78076,0.83858,
First Transpose (Packing),0.936631,0.981907,0.957398,1.02463,0.837091,0.920907,0.800194,0.872384,0.904896,0.935621,0.840508,0.920655,0.817517,1.00899,0.921006,0.934911,0.898685,0.982374,0.837938,0.907165,0.845958,0.963905,0.791711,0.849906,
First Transpose (Start Local Transpose),0.527695,0.519073,0.561619,0.631596,0.567129,0.556541,0.566838,0.553697,0.512944,0.544443,0.517911,0.581499,0.528178,0.571626,0.529936,0.571807,0.569538,0.511889,0.562192,0.607017,0.517882,0.516738,0.524405,0.515233,
First Transpose (Start Receive),0.533103,0.524736,0.577677,0.640168,0.572224,0.567849,0.572612,0.560067,0.517661,0.549747,0.523078,0.588226,0.538256,0.583974,0.53633,0.578601,0.577914,0.517662,0.569306,0.614481,0.523376,0.521789,0.530949,0.520934,
First Transpose (First Receive),6.26897,2.42439,6.8892,2.80859,6.21936,2.42736,6.72706,2.73462,6.23283,2.43287,6.76524,2.73263,6.34691,2.43372,6.7717,2.73004,6.25859,2.36704,6.69745,2.66426,6.21109,2.37069,6.64555,2.66254,
First Transpose (Finished Receive),6.26931,2.42484,6.88951,2.80886,6.21975,2.42766,6.7275,2.73511,6.2332,2.43325,6.76555,2.73306,6.34733,2.434,6.77202,2.73034,6.2589,2.36749,6.6979,2.66462,6.21151,2.37101,6.646,2.66284,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.56714,2.68223,7.18324,3.06031,6.51627,2.68517,7.02749,2.98849,6.52675,2.69238,7.05957,2.98692,6.64504,2.69399,7.06531,2.98497,6.54598,2.62124,6.98944,2.91096,6.49764,2.6223,6.93469,2.90884,
First Transpose (Send Complete),7.19591,3.19761,7.83988,3.65264,7.16826,3.18922,7.68473,3.67836,7.16286,3.19737,7.71567,3.54316,7.28524,3.18899,7.70972,3.55385,7.18304,3.10917,7.60394,3.4701,7.11085,3.1188,7.56,3.42758,
1D FFT Y-Direction,7.19445,3.19464,7.83851,3.56086,7.16711,3.18634,7.6832,3.50151,7.16167,3.19451,7.71421,3.48001,7.2837,3.18566,7.70842,3.47792,7.18129,3.10628,7.60222,3.39557,7.10954,3.1156,7.5587,3.39654,
Second Transpose (First Send),7.25764,3.24815,7.90488,3.70554,7.22793,3.24111,7.74446,3.7344,7.22188,3.2503,7.77468,3.59529,7.34598,3.24338,7.77129,3.60447,7.24267,3.16129,7.66459,3.51985,7.16897,3.16985,7.62022,3.47794,
Second Transpose (Packing),7.8546,3.74526,8.51564,4.83909,7.82699,3.7448,8.34615,4.85618,7.81507,3.74764,8.37266,4.69631,7.991,3.76082,8.37625,4.69653,7.8285,3.65112,8.26189,4.59303,7.75388,3.66156,8.21688,4.54883,
Second Transpose (Start Local Transpose),7.85501,3.74588,8.51786,4.83959,7.82746,3.74539,8.34656,4.85664,7.81544,3.74822,8.37333,4.69678,7.99162,3.76129,8.3768,4.69706,7.82906,3.65161,8.26278,4.59393,7.75443,3.66205,8.21735,4.54924,
Second Transpose (Start Receive),7.85846,3.74951,8.52144,4.84347,7.83086,3.74877,8.34993,4.86138,7.81876,3.75165,8.37716,4.70124,7.99659,3.76444,8.38037,4.70176,7.8328,3.65527,8.26695,4.59772,7.75799,3.66602,8.22137,4.55286,
Second Transpose (First Receive),70.9484,65.3253,71.1499,65.5556,71.04,66.4783,71.1073,66.5302,69.1531,66.4689,69.5644,66.6127,70.8791,66.6252,70.8291,66.6807,70.9905,66.6076,71.2228,66.6194,71.0731,66.5194,71.1609,66.4717,
Second Transpose (Finished Receive),70.949,65.3259,71.1506,65.5562,71.0406,66.479,71.1078,66.531,69.1537,66.4696,69.565,66.6134,70.8798,66.6258,70.8299,66.6814,70.991,66.6081,71.2235,66.62,71.0738,66.5199,71.1615,66.4722,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
