,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Finished Receive),2.30251,2.37545,2.14774,2.21705,2.31202,2.37354,2.31078,2.37143,2.04464,2.13339,0.809012,2.48742,2.14992,2.21887,2.14548,2.21412,2.14835,2.22124,2.15851,2.22252,2.30332,2.36432,2.29812,2.36058,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.30523,2.37803,2.15027,2.21962,2.31457,2.37597,2.31342,2.37373,2.04721,2.13622,0.811402,2.49002,2.1523,2.22138,2.14778,2.21678,2.15073,2.22352,2.16076,2.22482,2.30556,2.36686,2.30047,2.3629,
1D FFT X-Direction,2.3208,2.39326,2.16486,2.23466,2.33022,2.39159,2.32975,2.38909,2.06349,2.1528,0.827363,2.50622,2.16709,2.23641,2.16291,2.23359,2.16566,2.23894,2.17523,2.2402,2.32013,2.38203,2.31555,2.37773,
Run complete,2.32183,2.39401,2.16567,2.23548,2.33109,2.39246,2.33076,2.39,2.06431,2.15383,0.829305,2.50953,2.16785,2.23731,2.16383,2.23463,2.16636,2.23981,2.17603,2.24098,2.32098,2.3829,2.31644,2.37856,

init,687.72,678.005,662.368,655.496,699.037,696.883,689.82,671.612,669.887,663.763,644.597,649.459,677.872,678.52,654.225,658.672,669.107,669.3,648.652,649.376,674.179,673.512,653.672,653.942,
1D FFT Z-Direction,0.018254,0.012277,0.011839,0.011868,0.012931,0.011854,0.012984,0.01212,0.011298,0.012877,0.026065,0.026493,0.01167,0.01161,0.012405,0.013344,0.011701,0.012065,0.011333,0.012042,0.011816,0.011486,0.012455,0.012538,
First Transpose (First Send),0.197683,0.135389,0.205355,0.143011,0.21719,0.21782,0.273164,0.221615,0.153856,0.203941,0.157811,0.215291,0.070966,0.180043,0.190217,0.235093,0.227309,0.110211,0.203738,0.15152,0.132274,0.13373,0.13395,0.197836,
First Transpose (Packing),0.203744,0.143592,0.212998,0.147865,0.223557,0.223844,0.280385,0.227942,0.160542,0.209731,0.164166,0.22106,0.077945,0.188247,0.215149,0.247018,0.236552,0.118609,0.209952,0.158767,0.140477,0.150237,0.141365,0.207124,
First Transpose (Start Local Transpose),0.090761,0.095401,0.088664,0.067775,0.21138,0.210651,0.217144,0.215312,0.051029,0.049721,0.074022,0.075234,0.065264,0.065488,0.073205,0.074821,0.100032,0.065121,0.097747,0.107008,0.046277,0.049561,0.103187,0.067186,
First Transpose (Start Receive),0.096126,0.100522,0.092824,0.088226,0.217031,0.21544,0.224033,0.219795,0.054952,0.053844,0.078474,0.08231,0.069191,0.0694,0.077271,0.081676,0.10422,0.085213,0.102165,0.11109,0.050524,0.05375,0.108946,0.071257,
First Transpose (First Receive),0.166985,0.229813,0.174241,0.238967,0.250337,0.247685,0.254948,0.306375,0.230096,0.18031,0.247383,0.189854,0.208463,0.098358,0.272435,0.241994,0.133282,0.262366,0.182023,0.232911,0.170753,0.173711,0.230011,0.164221,
First Transpose (Finished Receive),0.167334,0.230048,0.174495,0.239226,0.25061,0.247985,0.255255,0.306662,0.230341,0.180582,0.247627,0.190148,0.208731,0.098617,0.272699,0.242328,0.133527,0.262627,0.182242,0.233153,0.170991,0.17409,0.230553,0.164492,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.207579,0.241291,0.212356,0.250225,0.262874,0.259272,0.267079,0.317641,0.242487,0.203006,0.259411,0.214792,0.220378,0.179167,0.283811,0.255562,0.236925,0.273315,0.207516,0.243911,0.182026,0.18587,0.241582,0.196414,
First Transpose (Send Complete),0.264116,0.285482,0.267145,0.298574,0.310158,0.306705,0.330909,0.363057,0.285891,0.255836,0.305285,0.273437,0.264028,0.234692,0.328518,0.316043,0.283268,0.31691,0.25396,0.286605,0.226438,0.229342,0.283455,0.253267,
1D FFT Y-Direction,0.259153,0.284518,0.262152,0.297427,0.309018,0.302845,0.32277,0.362054,0.284945,0.252495,0.304301,0.268748,0.263097,0.231755,0.327514,0.307559,0.27998,0.315901,0.251115,0.285561,0.224288,0.228365,0.282395,0.249678,
Second Transpose (First Send),0.278302,0.295704,0.278519,0.309267,0.320978,0.317944,0.343273,0.373637,0.296392,0.266816,0.315108,0.285979,0.274333,0.246044,0.338581,0.328835,0.293614,0.326456,0.264868,0.296914,0.237581,0.23949,0.294103,0.263989,
Second Transpose (Packing),0.388291,0.401556,0.38796,0.423167,0.429822,0.425869,0.461699,0.478562,0.398795,0.371226,0.416915,0.401809,0.377072,0.346595,0.448911,0.458751,0.394189,0.428227,0.366273,0.397109,0.344287,0.343553,0.399163,0.366643,
Second Transpose (Start Local Transpose),0.388694,0.401902,0.388514,0.423707,0.430317,0.426145,0.462329,0.478807,0.399316,0.371502,0.417364,0.402155,0.377584,0.34716,0.449537,0.459132,0.394843,0.428483,0.366769,0.397367,0.344703,0.344218,0.399736,0.367156,
Second Transpose (Start Receive),0.392161,0.405264,0.392127,0.427867,0.434178,0.429814,0.466278,0.482283,0.402349,0.374573,0.421325,0.406434,0.380992,0.350524,0.45276,0.463402,0.397889,0.431574,0.370265,0.400349,0.348619,0.347502,0.403221,0.370383,
Second Transpose (First Receive),1.46321,0.835545,0.97576,0.877773,0.982885,0.849541,1.02943,0.921525,0.81772,0.789231,0.979862,1.01543,0.807738,0.762107,0.991408,0.897317,0.818064,0.835883,1.25002,0.801796,0.769842,0.752354,0.898734,0.955223,
Second Transpose (Finished Receive),1.4636,0.83578,0.976094,0.87805,0.983187,0.849852,1.03022,0.921807,0.817931,0.789452,0.980299,1.01613,0.808039,0.762341,0.991742,0.897653,0.818332,0.83612,1.25032,0.802087,0.770125,0.752662,0.899057,0.955586,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.46726,0.838688,0.979374,0.880744,0.985604,0.85233,1.03358,0.924076,0.820288,0.79186,0.983725,1.01958,0.810606,0.764631,0.99458,0.90042,0.820731,0.838462,1.25371,0.804401,0.772492,0.755076,0.901563,0.95855,
1D FFT X-Direction,1.48524,0.854217,0.99614,0.895952,1.0014,0.8684,1.05135,0.938213,0.835139,0.807919,1.00117,1.03858,0.826714,0.779053,1.01159,0.916804,0.835793,0.853129,1.26952,0.819538,0.787575,0.770425,0.917373,0.97499,
Run complete,1.48637,0.856541,0.997258,0.899732,1.00227,0.870657,1.05244,0.940503,0.836301,0.810529,1.00544,1.03975,0.827675,0.803277,1.01256,0.917809,0.838141,0.855225,1.27045,0.822256,0.790982,0.794492,0.918307,0.975967,

init,687.72,678.005,662.368,655.496,699.037,696.883,689.82,671.612,669.887,663.763,644.597,649.459,677.872,678.52,654.225,658.672,669.107,669.3,648.652,649.376,674.179,673.512,653.672,653.942,
1D FFT Z-Direction,0.01793,0.012257,0.012493,0.011848,0.013724,0.012171,0.014398,0.011693,0.013193,0.012104,0.013189,0.013946,0.012223,0.011994,0.013076,0.012733,0.011513,0.012647,0.012176,0.011337,0.011382,0.012023,0.012272,0.012345,
First Transpose (First Send),0.138912,0.117584,0.202141,0.134176,0.159088,0.181596,0.20188,0.134292,0.231186,0.235455,0.165482,0.204683,0.073107,0.200686,0.19309,0.185279,0.173838,0.125508,0.223734,0.116282,0.132834,0.121749,0.145397,0.187891,
First Transpose (Packing),0.144029,0.132319,0.207741,0.13912,0.165248,0.186057,0.208625,0.139806,0.253807,0.257912,0.172928,0.212017,0.077477,0.205578,0.205229,0.192483,0.178191,0.148147,0.233745,0.121592,0.137855,0.12848,0.150584,0.19277,
First Transpose (Start Local Transpose),0.065082,0.046282,0.04964,0.047797,0.102605,0.098389,0.10288,0.096334,0.151248,0.156642,0.160245,0.161097,0.069456,0.06744,0.071421,0.077822,0.056347,0.063613,0.065684,0.056149,0.041166,0.045675,0.109793,0.064119,
First Transpose (Start Receive),0.07047,0.050674,0.054196,0.051712,0.109013,0.10218,0.109684,0.100197,0.155867,0.161264,0.16521,0.168831,0.074056,0.071468,0.07536,0.08401,0.060294,0.084052,0.069839,0.059881,0.045328,0.050957,0.114779,0.068347,
First Transpose (First Receive),0.153898,0.172206,0.165395,0.233367,0.205689,0.194376,0.16656,0.23432,0.279548,0.279361,0.241476,0.213116,0.222524,0.102771,0.226643,0.233779,0.163365,0.204526,0.148743,0.256888,0.14743,0.163012,0.218365,0.17485,
First Transpose (Finished Receive),0.154269,0.172577,0.165711,0.233635,0.206005,0.194637,0.166864,0.234589,0.279814,0.279643,0.24179,0.213444,0.2228,0.102998,0.226948,0.2341,0.163651,0.204774,0.149044,0.257175,0.147702,0.163333,0.218677,0.175148,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.168938,0.184249,0.205914,0.245774,0.218124,0.207364,0.207096,0.245199,0.292213,0.291314,0.253425,0.226843,0.234405,0.199988,0.238548,0.246583,0.178263,0.215427,0.226442,0.267858,0.159985,0.174197,0.232002,0.189731,
First Transpose (Send Complete),0.22375,0.231872,0.261883,0.292614,0.264471,0.251697,0.270371,0.289509,0.336987,0.370434,0.301996,0.285925,0.279176,0.251343,0.287273,0.298272,0.225538,0.260496,0.278684,0.309603,0.205173,0.216884,0.275524,0.238569,
1D FFT Y-Direction,0.219608,0.230808,0.256692,0.29158,0.263337,0.248845,0.263811,0.288437,0.335931,0.335818,0.300936,0.281432,0.278164,0.248281,0.28464,0.29694,0.222223,0.259611,0.272786,0.30861,0.202698,0.216003,0.274487,0.234696,
Second Transpose (First Send),0.235768,0.242779,0.273715,0.303303,0.275121,0.262079,0.283323,0.300193,0.347567,0.381787,0.312868,0.298971,0.289661,0.262241,0.297623,0.310212,0.236088,0.271188,0.290401,0.320317,0.215775,0.227325,0.287069,0.250057,
Second Transpose (Packing),0.347954,0.350266,0.386489,0.416002,0.377668,0.360708,0.404677,0.401535,0.459525,0.498215,0.415463,0.416014,0.392742,0.365326,0.401269,0.427765,0.337688,0.378344,0.401071,0.428515,0.320995,0.329643,0.392625,0.35519,
Second Transpose (Start Local Transpose),0.348497,0.350746,0.387511,0.416406,0.378124,0.361445,0.405042,0.40205,0.459893,0.498656,0.415809,0.41663,0.39332,0.36556,0.401873,0.428322,0.338243,0.378717,0.40157,0.429352,0.321532,0.329906,0.393029,0.355472,
Second Transpose (Start Receive),0.354409,0.354284,0.391484,0.420072,0.381552,0.36438,0.409351,0.405363,0.463054,0.502324,0.419087,0.420421,0.396465,0.368498,0.404985,0.432436,0.341454,0.381775,0.404799,0.432939,0.324725,0.333161,0.396215,0.358504,
Second Transpose (First Receive),1.30338,1.18642,1.05846,1.25874,1.08806,1.25007,1.26853,1.33375,1.29554,1.2588,1.07265,1.11084,1.28945,1.0509,1.19005,1.36918,0.994751,1.25155,1.2986,1.25969,1.30698,1.08622,1.10011,1.09169,
Second Transpose (Finished Receive),1.30369,1.18686,1.05882,1.25916,1.0885,1.25049,1.26894,1.33409,1.29587,1.25914,1.07335,1.11117,1.28987,1.05134,1.19077,1.36974,0.995086,1.25189,1.29901,1.26004,1.30728,1.08694,1.10039,1.09211,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.30686,1.19085,1.06241,1.26226,1.09227,1.25433,1.27257,1.33746,1.2992,1.26233,1.07674,1.11453,1.29309,1.05488,1.19382,1.38484,0.997927,1.255,1.30187,1.26331,1.31039,1.09043,1.10369,1.09537,
1D FFT X-Direction,1.32489,1.20887,1.07961,1.27878,1.11123,1.27302,1.29156,1.35454,1.32612,1.27953,1.09638,1.13285,1.31124,1.07328,1.21176,1.40414,1.01447,1.27275,1.32677,1.28076,1.32713,1.10858,1.12124,1.11249,
Run complete,1.32603,1.21014,1.08065,1.27976,1.11424,1.2741,1.2985,1.35572,1.32712,1.28069,1.09734,1.134,1.31224,1.07653,1.21291,1.40979,1.0154,1.2737,1.32778,1.28187,1.32803,1.10968,1.12227,1.11339,

init,687.72,678.005,662.368,655.496,699.037,696.883,689.82,671.612,669.887,663.763,644.597,649.459,677.872,678.52,654.225,658.672,669.107,669.3,648.652,649.376,674.179,673.512,653.672,653.942,
1D FFT Z-Direction,0.018366,0.013961,0.012334,0.012195,0.012861,0.01294,0.01502,0.012648,0.012128,0.012609,0.013761,0.014545,0.01204,0.012246,0.012837,0.013606,0.012124,0.011881,0.012159,0.011922,0.011767,0.011877,0.011895,0.012264,
First Transpose (First Send),0.22132,0.224295,0.226488,0.267375,0.154442,0.219712,0.21569,0.122452,0.146763,0.209322,0.151679,0.206759,0.14611,0.160895,0.172373,0.160252,0.156891,0.110584,0.176593,0.152767,0.125048,0.124255,0.193227,0.195107,
First Transpose (Packing),0.225899,0.228851,0.235835,0.275769,0.16492,0.224058,0.22023,0.12746,0.152106,0.221655,0.155786,0.21077,0.15018,0.169918,0.17715,0.185498,0.162937,0.124877,0.182112,0.157352,0.12999,0.134415,0.21528,0.20569,
First Transpose (Start Local Transpose),0.217259,0.2203,0.218021,0.217478,0.076135,0.091193,0.089043,0.088195,0.0568,0.065483,0.066557,0.066354,0.142692,0.147538,0.149104,0.149686,0.068685,0.073773,0.060422,0.086073,0.063836,0.055601,0.112277,0.061098,
First Transpose (Start Receive),0.222702,0.225935,0.223097,0.222335,0.083133,0.095896,0.096436,0.092478,0.061268,0.069645,0.071487,0.073247,0.147981,0.151949,0.153251,0.156566,0.073052,0.088103,0.064502,0.090905,0.067951,0.060006,0.123571,0.065185,
First Transpose (First Receive),0.256493,0.255713,0.305845,0.259842,0.248832,0.184139,0.157442,0.245977,0.246823,0.178384,0.239596,0.181068,0.189258,0.179764,0.214409,0.208723,0.149228,0.186983,0.184769,0.205528,0.152659,0.151331,0.233463,0.239836,
First Transpose (Finished Receive),0.256881,0.256082,0.306193,0.260179,0.249177,0.184414,0.157744,0.246263,0.247169,0.178656,0.239883,0.181383,0.189517,0.180075,0.214663,0.209058,0.14951,0.187264,0.185082,0.205851,0.152982,0.151673,0.233759,0.240106,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.269438,0.268855,0.318511,0.271568,0.261835,0.218991,0.208934,0.256976,0.25995,0.206256,0.250839,0.206438,0.201077,0.19203,0.226617,0.221958,0.162215,0.198039,0.199726,0.216638,0.165993,0.163401,0.246897,0.250734,
First Transpose (Send Complete),0.323212,0.531547,0.368984,0.617963,0.311276,0.274725,0.274074,0.304127,0.307403,0.259855,0.297586,0.264683,0.247138,0.242982,0.27482,0.278201,0.212008,0.240958,0.247501,0.261436,0.213362,0.207448,0.295635,0.297038,
1D FFT Y-Direction,0.321832,0.32164,0.367894,0.326089,0.310036,0.270188,0.268065,0.303013,0.306346,0.256257,0.296487,0.259773,0.246119,0.240665,0.273767,0.274419,0.208473,0.239998,0.244212,0.260191,0.211073,0.205201,0.29163,0.295998,
Second Transpose (First Send),0.334701,0.546267,0.380383,0.634636,0.322531,0.285932,0.286646,0.314881,0.317996,0.270707,0.308162,0.277245,0.257736,0.253787,0.284818,0.289969,0.22324,0.250602,0.258402,0.27202,0.224026,0.218382,0.306529,0.307375,
Second Transpose (Packing),0.453208,0.663975,0.491748,0.75237,0.429279,0.392767,0.403177,0.418152,0.422686,0.380249,0.412411,0.395542,0.361053,0.358014,0.388375,0.412811,0.326644,0.353205,0.364133,0.376551,0.32984,0.321985,0.416522,0.416605,
Second Transpose (Start Local Transpose),0.453915,0.664484,0.492213,0.752745,0.429628,0.393023,0.40373,0.418551,0.42332,0.380759,0.412781,0.396179,0.36156,0.358287,0.389003,0.413114,0.327164,0.353948,0.364626,0.376884,0.330227,0.32258,0.416914,0.41693,
Second Transpose (Start Receive),0.457765,0.668189,0.49584,0.756389,0.433138,0.39614,0.407624,0.421729,0.427042,0.38441,0.416042,0.400037,0.365,0.361319,0.392064,0.417001,0.330286,0.357088,0.367848,0.380048,0.333542,0.325822,0.420301,0.42022,
Second Transpose (First Receive),1.4526,1.47086,1.64504,1.55186,1.42272,1.43014,1.42661,1.29848,1.44877,1.54158,1.53225,1.26996,1.31422,1.46382,1.19133,1.50747,1.41641,1.36589,1.67679,1.44255,1.42074,1.32971,1.44956,1.55613,
Second Transpose (Finished Receive),1.45294,1.47114,1.64544,1.55228,1.42316,1.43054,1.42708,1.29875,1.44914,1.54188,1.53267,1.27039,1.31464,1.46427,1.19173,1.50788,1.41673,1.3663,1.67715,1.44293,1.42117,1.3302,1.44985,1.55655,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
