,0,1,2,3,4,5,6,7,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.98594,2.93611,2.43675,2.43179,2.44289,2.47668,2.87298,2.912,
1D FFT X-Direction,3.00976,2.95692,2.45994,2.45578,2.46592,2.50038,2.89582,2.9329,
Run complete,3.0111,2.95782,2.75439,2.77774,2.8475,2.82225,2.89762,2.93403,

init,628.296,628.317,601.665,582.33,628.161,628.456,614.661,577.796,
1D FFT Z-Direction,0.030596,0.023233,0.023716,0.023048,0.021817,0.023435,0.024973,0.024229,
First Transpose (First Send),0.049157,0.038629,0.040434,0.038413,0.037085,0.040258,0.041588,0.039814,
First Transpose (Packing),0.08352,0.069495,0.073599,0.071194,0.066916,0.072957,0.074615,0.069965,
First Transpose (Start Local Transpose),0.083919,0.069746,0.073929,0.071482,0.06718,0.073268,0.074905,0.070216,
First Transpose (Start Receive),0.088072,0.073486,0.078044,0.077775,0.070465,0.076535,0.078963,0.073354,
First Transpose (First Receive),1.36689,1.34376,1.4495,1.37762,1.41854,1.39901,1.11315,1.13265,
First Transpose (Finished Receive),1.45131,1.42478,1.50117,1.50149,1.50458,1.5029,1.33089,1.30908,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.46509,1.43958,1.51566,1.51465,1.51815,1.51605,1.34519,1.32246,
First Transpose (Send Complete),1.60123,1.56418,1.65256,1.63119,1.65048,1.66705,1.4785,1.44442,
1D FFT Y-Direction,1.59808,1.56149,1.6457,1.62906,1.64874,1.66491,1.4757,1.44122,
Second Transpose (First Send),1.71816,1.68125,1.7575,1.83005,1.85143,1.86705,1.6379,1.63367,
Second Transpose (Packing),1.72192,1.68503,1.76164,1.83486,1.85606,1.87537,1.64208,1.63796,
Second Transpose (Start Local Transpose),1.63786,1.59759,1.71774,1.6773,1.69702,1.70224,1.52571,1.48552,
Second Transpose (Start Receive),1.64278,1.60136,1.72268,1.68115,1.70026,1.70683,1.52937,1.48883,
Second Transpose (First Receive),2.94713,2.83728,2.42825,2.35024,2.40823,2.4432,2.84928,2.88023,
Second Transpose (Finished Receive),2.94747,2.83773,2.42852,2.35054,2.4085,2.4435,2.84996,2.88051,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.9514,2.84078,2.44053,2.41551,2.47881,2.48248,2.85347,2.88345,
1D FFT X-Direction,2.97528,2.86256,2.46452,2.43929,2.50238,2.50528,2.87779,2.90473,
Run complete,2.97656,2.86349,2.74952,2.76366,2.81008,2.7532,2.87927,2.90573,

init,628.296,628.317,601.665,582.33,628.161,628.456,614.661,577.796,
1D FFT Z-Direction,0.030401,0.024422,0.025116,0.02333,0.022752,0.024319,0.024669,0.023798,
First Transpose (First Send),0.049345,0.040572,0.041932,0.038458,0.037435,0.040998,0.041004,0.039016,
First Transpose (Packing),0.083159,0.071924,0.074622,0.072011,0.067915,0.072019,0.072759,0.068994,
First Transpose (Start Local Transpose),0.083542,0.072217,0.074939,0.072313,0.068162,0.072314,0.073076,0.069263,
First Transpose (Start Receive),0.08781,0.075901,0.079088,0.075857,0.07194,0.075452,0.077026,0.07239,
First Transpose (First Receive),1.316,1.22632,1.13022,1.11506,1.28099,1.27749,1.09327,1.09611,
First Transpose (Finished Receive),1.39394,1.36417,1.28666,1.27287,1.38937,1.37736,1.24398,1.23279,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.40821,1.37823,1.30104,1.28581,1.40267,1.39176,1.25833,1.24593,
First Transpose (Send Complete),1.54866,1.49713,1.43883,1.40443,1.52712,1.52444,1.38992,1.36516,
1D FFT Y-Direction,1.54617,1.49533,1.43621,1.40237,1.52564,1.52286,1.38738,1.36269,
Second Transpose (First Send),1.70342,1.66766,1.60235,1.61061,1.73135,1.76742,1.52588,1.56786,
Second Transpose (Packing),1.7116,1.67094,1.60734,1.62086,1.74016,1.77202,1.5301,1.57211,
Second Transpose (Start Local Transpose),1.62281,1.54803,1.49514,1.49767,1.56535,1.56654,1.42497,1.41305,
Second Transpose (Start Receive),1.62742,1.55127,1.49928,1.50099,1.56897,1.56987,1.42858,1.41629,
Second Transpose (First Receive),2.38635,2.76461,2.20926,2.26465,2.77162,2.30188,2.6911,2.7561,
Second Transpose (Finished Receive),2.38675,2.76491,2.20957,2.26493,2.77198,2.30212,2.69162,2.75656,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.41289,2.76821,2.22761,2.31942,2.77542,2.34325,2.69512,2.75985,
1D FFT X-Direction,2.43723,2.78892,2.25184,2.34482,2.79785,2.3655,2.71934,2.78139,
Run complete,2.64839,2.78977,2.56994,2.65714,2.79886,2.67872,2.72093,2.78268,

init,628.296,628.317,601.665,582.33,628.161,628.456,614.661,577.796,
1D FFT Z-Direction,0.030503,0.022514,0.025409,0.023519,0.022352,0.022528,0.023783,0.023618,
First Transpose (First Send),0.04927,0.038032,0.042,0.039277,0.03738,0.042682,0.040641,0.041128,
First Transpose (Packing),0.082567,0.069033,0.07551,0.07243,0.071907,0.076631,0.073584,0.071942,
First Transpose (Start Local Transpose),0.082963,0.069304,0.075883,0.072784,0.072165,0.076916,0.073869,0.072188,
First Transpose (Start Receive),0.086614,0.072606,0.08119,0.076589,0.076009,0.080333,0.079778,0.07557,
First Transpose (First Receive),1.45596,1.43607,1.42429,1.37976,1.27694,1.21766,1.36153,1.38538,
First Transpose (Finished Receive),1.49066,1.46239,1.45517,1.45395,1.36407,1.36066,1.44231,1.44407,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.50437,1.47586,1.47004,1.46781,1.37766,1.37444,1.45645,1.45728,
First Transpose (Send Complete),1.64601,1.59685,1.61226,1.59741,1.50068,1.50564,1.58116,1.57607,
1D FFT Y-Direction,1.64349,1.59457,1.60925,1.59478,1.49867,1.50345,1.57881,1.57403,
Second Transpose (First Send),1.80081,1.72642,1.73441,1.73884,1.74063,1.7399,1.75106,1.78973,
Second Transpose (Packing),1.80519,1.7341,1.73851,1.74436,1.7456,1.7449,1.7566,1.79543,
Second Transpose (Start Local Transpose),1.68715,1.63728,1.67005,1.63878,1.56572,1.56722,1.64221,1.63884,
Second Transpose (Start Receive),1.69376,1.64094,1.67485,1.64319,1.56926,1.57044,1.6459,1.64237,
Second Transpose (First Receive),2.44925,2.84427,2.81529,2.91445,2.72166,2.4048,2.51634,2.47888,
Second Transpose (Finished Receive),2.44958,2.84463,2.81568,2.91483,2.72205,2.40514,2.51681,2.47918,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.46064,2.84806,2.81926,2.91862,2.72566,2.44175,2.53968,2.52507,
1D FFT X-Direction,2.48384,2.86855,2.84391,2.94227,2.7473,2.46427,2.56384,2.54716,
Run complete,2.6337,2.86944,2.84538,2.94334,2.74838,2.74233,2.73335,2.78897,

init,628.296,628.317,601.665,582.33,628.161,628.456,614.661,577.796,
1D FFT Z-Direction,0.030037,0.022643,0.025287,0.02424,0.023535,0.023996,0.024758,0.023285,
First Transpose (First Send),0.048249,0.038309,0.042511,0.040013,0.038376,0.040403,0.041179,0.038097,
First Transpose (Packing),0.080806,0.067969,0.076608,0.073407,0.06834,0.071903,0.074224,0.06862,
First Transpose (Start Local Transpose),0.081171,0.06824,0.076961,0.073726,0.068609,0.07219,0.074508,0.068852,
First Transpose (Start Receive),0.085296,0.072004,0.081791,0.077514,0.071783,0.075809,0.078588,0.07231,
First Transpose (First Receive),1.29935,1.27963,1.41575,1.3357,1.34926,1.35026,1.02866,1.07249,
First Transpose (Finished Receive),1.41292,1.38869,1.4709,1.45872,1.46433,1.45807,1.27957,1.27697,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.42722,1.40185,1.48614,1.47237,1.47793,1.47157,1.29364,1.28998,
First Transpose (Send Complete),1.57436,1.52638,1.62476,1.59715,1.60241,1.60043,1.42172,1.40568,
1D FFT Y-Direction,1.57176,1.52398,1.62077,1.59482,1.60098,1.59883,1.41892,1.40352,
Second Transpose (First Send),1.71248,1.64544,1.71925,1.72021,1.78624,1.84461,1.58001,1.59454,
Second Transpose (Packing),1.71649,1.64862,1.72414,1.72409,1.79045,1.84874,1.58446,1.60663,
Second Transpose (Start Local Transpose),1.62609,1.55701,1.66138,1.63585,1.64653,1.65032,1.46005,1.4487,
Second Transpose (Start Receive),1.63132,1.5602,1.66562,1.63933,1.6498,1.65392,1.4638,1.45194,
Second Transpose (First Receive),2.94541,2.89566,2.3379,2.3274,2.48838,2.36272,2.80983,2.79015,
Second Transpose (Finished Receive),2.94574,2.89592,2.33824,2.32767,2.48874,2.36316,2.81032,2.7906,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.94976,2.8987,2.35952,2.33154,2.49349,2.4065,2.8138,2.79405,
1D FFT X-Direction,2.97326,2.92064,2.3825,2.35447,2.51596,2.43077,2.83688,2.81728,
Run complete,2.97455,2.92149,2.65801,2.62608,2.78997,2.75627,2.83841,2.81829,

init,628.296,628.317,601.665,582.33,628.161,628.456,614.661,577.796,
1D FFT Z-Direction,0.030763,0.023952,0.024154,0.02327,0.02193,0.02285,0.023455,0.023694,
First Transpose (First Send),0.049922,0.03942,0.040922,0.038629,0.036783,0.039089,0.039806,0.038458,
First Transpose (Packing),0.082957,0.070502,0.074036,0.071282,0.068019,0.070676,0.071551,0.068487,
First Transpose (Start Local Transpose),0.083348,0.070761,0.074425,0.071672,0.068258,0.070955,0.07187,0.068728,
First Transpose (Start Receive),0.086903,0.074088,0.079199,0.075554,0.071435,0.074258,0.075746,0.072984,
First Transpose (First Receive),1.29044,1.27712,1.40473,1.40489,1.47861,1.39983,1.44252,1.42502,
First Transpose (Finished Receive),1.40357,1.38475,1.45712,1.45221,1.51586,1.51244,1.50225,1.50277,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.41732,1.39736,1.47171,1.46585,1.52932,1.52568,1.51669,1.51552,
First Transpose (Send Complete),1.55865,1.51267,1.60203,1.58911,1.65605,1.65911,1.65039,1.63453,
1D FFT Y-Direction,1.55598,1.51049,1.59934,1.58673,1.65352,1.65608,1.64758,1.63208,
Second Transpose (First Send),1.71937,1.63604,1.71604,1.72102,1.91404,1.88132,1.80959,1.82896,
Second Transpose (Packing),1.72311,1.63944,1.72029,1.72692,1.91826,1.88588,1.81419,1.83933,
Second Transpose (Start Local Transpose),1.60165,1.5439,1.6367,1.62858,1.702,1.70641,1.69893,1.67177,
Second Transpose (Start Receive),1.60674,1.54733,1.64086,1.63193,1.70512,1.7101,1.70285,1.67504,
Second Transpose (First Receive),2.8815,2.81565,2.89759,2.87578,2.37211,2.33633,2.3947,2.37949,
Second Transpose (Finished Receive),2.8818,2.81606,2.89807,2.87609,2.3723,2.33664,2.39512,2.37984,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.88608,2.819,2.90143,2.87961,2.4156,2.35976,2.41137,2.40591,
1D FFT X-Direction,2.9097,2.84046,2.92517,2.90279,2.43776,2.38315,2.43334,2.43113,
Run complete,2.91121,2.84135,2.92663,2.90375,2.7359,2.68646,2.7416,2.73275,

init,628.296,628.317,601.665,582.33,628.161,628.456,614.661,577.796,
1D FFT Z-Direction,0.031186,0.023044,0.024342,0.024085,0.022145,0.022876,0.024413,0.023349,
First Transpose (First Send),0.050321,0.038612,0.04127,0.040314,0.037228,0.039389,0.040714,0.037876,
First Transpose (Packing),0.082935,0.069056,0.075129,0.074066,0.066305,0.070065,0.073329,0.068856,
First Transpose (Start Local Transpose),0.083306,0.069293,0.075482,0.074393,0.066507,0.070316,0.073616,0.069092,
First Transpose (Start Receive),0.087144,0.072607,0.08031,0.078115,0.06967,0.073866,0.077798,0.07216,
First Transpose (First Receive),1.28333,1.30804,1.46521,1.4176,1.35513,1.2764,1.38158,1.35596,
First Transpose (Finished Receive),1.42144,1.39642,1.54507,1.54221,1.39141,1.38738,1.40858,1.38243,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.43534,1.41042,1.55938,1.55645,1.40504,1.40068,1.42286,1.39558,
First Transpose (Send Complete),1.58248,1.53008,1.69418,1.67842,1.52882,1.53157,1.55143,1.51192,
1D FFT Y-Direction,1.57958,1.52763,1.69195,1.67666,1.52503,1.52932,1.54771,1.50967,
Second Transpose (First Send),1.72451,1.64597,1.80594,1.86581,1.74268,1.72856,1.72157,1.70777,
Second Transpose (Packing),1.73238,1.65305,1.81056,1.87521,1.74797,1.73811,1.72543,1.71746,
Second Transpose (Start Local Transpose),1.63387,1.56363,1.73102,1.72012,1.56174,1.56558,1.62471,1.54853,
Second Transpose (Start Receive),1.63931,1.56679,1.73516,1.72347,1.56498,1.56878,1.62853,1.55168,
Second Transpose (First Receive),2.65936,2.78022,2.60291,2.46237,2.7264,2.31127,2.74667,2.85019,
Second Transpose (Finished Receive),2.65974,2.78061,2.60336,2.46284,2.72666,2.31166,2.74732,2.85063,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.66494,2.78367,2.63513,2.55551,2.72988,2.36428,2.7512,2.85372,
1D FFT X-Direction,2.69114,2.80676,2.6582,2.57897,2.753,2.38751,2.77551,2.87509,
Run complete,2.71427,2.80771,2.71058,2.75108,2.75393,2.61049,2.77713,2.87609,

init,628.296,628.317,601.665,582.33,628.161,628.456,614.661,577.796,
