,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,16.0986,15.6718,15.609,15.691,15.8234,15.9229,15.895,15.9416,16.0442,15.5855,15.6436,15.6914,15.9168,15.9994,15.7721,15.8853,15.9226,15.7196,15.6141,15.6397,15.8616,15.9375,15.7382,15.9172,
Run complete,16.0989,15.672,15.6092,15.6913,15.8236,15.9232,15.8953,15.9418,16.0444,15.5857,15.6438,15.6916,15.917,15.9997,15.7723,15.8856,15.9228,15.7198,15.6144,15.6399,15.8618,15.9377,15.7384,15.9174,

init,698.886,699.337,673.033,653.631,694.852,693.65,672.683,650.37,702.483,697.795,669.251,666.244,703.825,704.715,671.22,681.36,693.277,691.918,656.923,657.116,691.482,693.674,674.594,639.63,
1D FFT Z-Direction,0.084223,0.071406,0.071541,0.072113,0.070619,0.069515,0.072644,0.069192,0.070046,0.088654,0.077618,0.080786,0.093254,0.093112,0.077687,0.080574,0.089415,0.079387,0.080397,0.079607,0.071596,0.077957,0.073529,0.070459,
First Transpose (First Send),0.110191,0.093379,0.092918,0.095542,0.092335,0.090456,0.095843,0.090885,0.091945,0.116219,0.10321,0.10687,0.121691,0.121725,0.102885,0.109087,0.116151,0.104756,0.106297,0.105664,0.094687,0.104161,0.0986,0.093971,
First Transpose (Packing),0.236145,0.216121,0.213554,0.223039,0.212215,0.210217,0.220292,0.207407,0.212907,0.241074,0.225799,0.231079,0.249247,0.24844,0.226784,0.242337,0.243826,0.228617,0.234399,0.234312,0.21631,0.229264,0.23147,0.214499,
First Transpose (Start Local Transpose),0.236554,0.216436,0.213867,0.223386,0.212515,0.210569,0.220624,0.20769,0.213189,0.241453,0.226189,0.231422,0.249677,0.248799,0.2272,0.242798,0.244121,0.228983,0.234804,0.234708,0.216662,0.229634,0.23185,0.214827,
First Transpose (Start Receive),0.240993,0.220539,0.217442,0.227093,0.215963,0.214199,0.224405,0.211489,0.216716,0.245144,0.22956,0.234995,0.255039,0.252935,0.232107,0.247187,0.247836,0.232646,0.238958,0.238414,0.219965,0.233901,0.236674,0.218178,
First Transpose (First Receive),5.852,5.03357,5.07688,5.16534,5.6621,5.61972,5.28798,5.58598,5.51064,5.45014,5.61454,5.72087,4.96373,4.82241,4.64223,4.64517,5.35224,5.33849,5.28971,5.47424,5.84954,6.10874,6.27298,5.97066,
First Transpose (Finished Receive),8.49153,8.41273,8.31751,8.35249,8.23088,8.18015,8.31872,8.31643,8.01246,8.03422,7.96906,8.06778,8.22443,8.22283,8.0964,8.12817,8.32508,8.33356,8.24408,8.25557,8.02139,7.90837,8.01846,7.87611,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.51052,8.43079,8.33511,8.3709,8.24923,8.19861,8.3377,8.33419,8.03158,8.05329,7.98721,8.08639,8.24271,8.24138,8.11457,8.14779,8.34669,8.35154,8.26344,8.27355,8.03922,7.9264,8.03711,7.89455,
First Transpose (Send Complete),8.98323,8.7868,8.69814,8.70593,8.61254,8.57337,8.69165,8.68554,8.49466,8.40823,8.33418,8.43973,8.58187,8.58048,8.46164,8.49494,8.80645,8.70058,8.60695,8.62839,8.38864,8.2726,8.39004,8.2392,
1D FFT Y-Direction,8.98095,8.7848,8.69558,8.70401,8.61018,8.57108,8.68945,8.68357,8.49242,8.40612,8.33216,8.43728,8.57974,8.57837,8.45945,8.49188,8.80473,8.69875,8.60445,8.62623,8.38578,8.26948,8.38773,8.23715,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),9.06554,8.86299,8.77432,8.78254,8.68885,8.65007,8.76911,8.76172,8.57816,8.48431,8.41048,8.51537,8.65875,8.65741,8.53798,8.57209,8.88699,8.77603,8.68259,8.70468,8.4663,8.34979,8.46671,8.3153,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.06589,8.86329,8.77457,8.78282,8.6891,8.65034,8.76944,8.76198,8.57844,8.48461,8.4108,8.51569,8.6592,8.65771,8.53824,8.57239,8.88731,8.77638,8.68289,8.70502,8.46653,8.35017,8.46701,8.31554,
Second Transpose (Finished All2All),16.1501,15.7944,15.9435,15.882,15.7253,15.6937,15.7601,15.7705,16.0791,15.6661,15.899,15.7537,15.66,15.7357,15.8612,15.9466,16.1881,15.8301,15.811,15.9357,15.8077,15.7178,15.8303,15.8526,
Second Transpose (Unpacking),16.1505,15.7948,15.9439,15.8823,15.7258,15.6941,15.7604,15.7709,16.0796,15.6667,15.8994,15.7542,15.6605,15.7363,15.8616,15.9471,16.1885,15.8307,15.8114,15.9361,15.8083,15.7183,15.8312,15.8531,
1D FFT X-Direction,16.2598,15.8713,16.0197,15.9574,15.7986,15.7711,15.8373,15.8436,16.1831,15.7427,15.978,15.829,15.7355,15.814,15.9375,16.0253,16.2725,15.9045,15.8859,16.0114,15.8811,15.7941,15.9108,15.9273,
Run complete,16.2601,15.8716,16.0199,15.9576,15.7989,15.7713,15.8376,15.8439,16.1833,15.743,15.9782,15.8293,15.7358,15.8143,15.9378,16.0257,16.2727,15.9047,15.8862,16.0116,15.8813,15.7944,15.9112,15.9275,

init,698.886,699.337,673.033,653.631,694.852,693.65,672.683,650.37,702.483,697.795,669.251,666.244,703.825,704.715,671.22,681.36,693.277,691.918,656.923,657.116,691.482,693.674,674.594,639.63,
1D FFT Z-Direction,0.077906,0.070236,0.072344,0.072411,0.072592,0.071068,0.073682,0.072755,0.067411,0.069703,0.069252,0.071634,0.069518,0.069145,0.067763,0.070727,0.068052,0.068207,0.068585,0.068123,0.06776,0.068848,0.070726,0.06669,
First Transpose (First Send),0.103294,0.092138,0.095213,0.09497,0.095226,0.093548,0.09692,0.095517,0.088117,0.091475,0.089431,0.092101,0.090348,0.089763,0.087701,0.092134,0.088061,0.08868,0.089154,0.088217,0.08865,0.089562,0.093508,0.086979,
First Transpose (Packing),0.224837,0.211973,0.216113,0.217817,0.21498,0.217064,0.225326,0.218035,0.206033,0.212634,0.205971,0.208952,0.207007,0.209804,0.204591,0.212401,0.208508,0.211086,0.204245,0.207523,0.204507,0.21008,0.223012,0.203936,
First Transpose (Start Local Transpose),0.225225,0.212308,0.21643,0.21819,0.215321,0.217411,0.225789,0.218335,0.206307,0.212885,0.206219,0.20924,0.207322,0.210117,0.204904,0.212731,0.208805,0.211405,0.204561,0.207828,0.204836,0.21038,0.223375,0.204175,
First Transpose (Start Receive),0.228877,0.216369,0.220074,0.221774,0.218885,0.221118,0.230251,0.221627,0.209696,0.216228,0.209576,0.212675,0.211025,0.213438,0.208267,0.216464,0.212594,0.214869,0.207718,0.21089,0.20821,0.214354,0.227962,0.207172,
First Transpose (First Receive),6.2116,5.73692,5.9922,5.66479,4.46255,4.19651,4.91596,4.62589,4.73268,5.2353,4.58383,5.155,5.63526,5.9111,5.50765,5.84768,5.49223,5.53491,5.44784,5.50587,4.89115,5.05732,5.09927,4.91787,
First Transpose (Finished Receive),8.28863,8.06718,8.13968,8.21744,8.2523,8.27054,8.20478,8.13777,8.05345,7.94934,7.80198,8.04211,8.02213,8.00933,8.07032,8.07078,8.00133,8.03784,7.94838,8.00173,7.74309,7.85208,7.83489,7.83431,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.30827,8.08544,8.15757,8.23529,8.27095,8.28837,8.22353,8.15513,8.07213,7.96733,7.82083,8.06033,8.04039,8.02839,8.08885,8.09074,8.02033,8.05709,7.96593,8.02091,7.76091,7.8707,7.85461,7.85231,
First Transpose (Send Complete),8.77871,8.44727,8.5121,8.59782,8.62577,8.64408,8.58376,8.49869,8.54402,8.33044,8.17195,8.41552,8.38078,8.38481,8.42996,8.43541,8.47892,8.39599,8.30733,8.35534,8.09719,8.21574,8.20131,8.20021,
1D FFT Y-Direction,8.77595,8.44517,8.50994,8.59506,8.62395,8.64222,8.58116,8.49633,8.54166,8.32805,8.16983,8.41313,8.37848,8.38269,8.42841,8.43307,8.4769,8.39379,8.30535,8.35282,8.09508,8.21371,8.19867,8.19834,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.86134,8.52458,8.58996,8.67515,8.70156,8.72167,8.66081,8.5741,8.62305,8.40593,8.24762,8.4913,8.45622,8.46069,8.5068,8.51224,8.5598,8.47213,8.38345,8.4309,8.17275,8.29154,8.27712,8.27505,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.86163,8.52484,8.59024,8.67544,8.70185,8.72197,8.66121,8.57441,8.62329,8.40621,8.24784,8.49159,8.45649,8.46097,8.50704,8.51254,8.56009,8.47243,8.38368,8.43121,8.17298,8.29183,8.27736,8.27529,
Second Transpose (Finished All2All),15.8589,15.4525,15.6288,15.592,15.9658,15.8631,15.6747,15.5761,15.7567,15.0991,15.6275,15.4885,15.9234,15.8538,15.6657,15.4769,15.883,15.5241,15.6448,15.6107,15.7579,15.6803,15.609,15.3501,
Second Transpose (Unpacking),15.8592,15.453,15.6292,15.5923,15.9663,15.8635,15.6751,15.5765,15.7571,15.0998,15.6279,15.489,15.9237,15.8542,15.666,15.4774,15.8835,15.5245,15.6452,15.611,15.7584,15.6807,15.6095,15.3504,
1D FFT X-Direction,15.9689,15.5299,15.7035,15.6661,16.0411,15.9411,15.7494,15.6538,15.8586,15.1786,15.703,15.5635,16,15.9284,15.7407,15.5528,15.965,15.5991,15.7188,15.6831,15.8312,15.7548,15.6844,15.4254,
Run complete,15.9692,15.5302,15.7037,15.6663,16.0414,15.9413,15.7497,15.6541,15.8588,15.1788,15.7032,15.5637,16.0002,15.9287,15.7409,15.5531,15.9652,15.5994,15.7191,15.6833,15.8314,15.7552,15.6847,15.4256,

init,698.886,699.337,673.033,653.631,694.852,693.65,672.683,650.37,702.483,697.795,669.251,666.244,703.825,704.715,671.22,681.36,693.277,691.918,656.923,657.116,691.482,693.674,674.594,639.63,
1D FFT Z-Direction,0.077666,0.06794,0.069847,0.070299,0.068759,0.068481,0.071705,0.069103,0.069016,0.067377,0.067388,0.067993,0.069343,0.068485,0.067886,0.069269,0.067707,0.067601,0.069567,0.067342,0.067964,0.068949,0.06941,0.068251,
First Transpose (First Send),0.102659,0.087844,0.089878,0.091683,0.089944,0.089088,0.092697,0.089495,0.08873,0.087291,0.087115,0.087926,0.089299,0.088901,0.08824,0.090674,0.087996,0.0877,0.090202,0.087533,0.088885,0.090691,0.09172,0.089692,
First Transpose (Packing),0.228042,0.20766,0.211187,0.210886,0.208007,0.206623,0.21206,0.206368,0.20436,0.204077,0.202654,0.20549,0.20718,0.206029,0.204484,0.213614,0.205896,0.207498,0.210209,0.205286,0.204006,0.212643,0.215792,0.207865,
First Transpose (Start Local Transpose),0.228428,0.207955,0.211441,0.211191,0.2083,0.206943,0.212376,0.206644,0.20463,0.204295,0.202895,0.205792,0.207539,0.206337,0.204756,0.213941,0.206195,0.207817,0.21049,0.205555,0.204302,0.212957,0.216092,0.208134,
First Transpose (Start Receive),0.232323,0.211693,0.214632,0.215076,0.212122,0.210402,0.216353,0.209778,0.208121,0.207637,0.206,0.20901,0.210954,0.209493,0.208193,0.21848,0.209622,0.211208,0.213784,0.208528,0.207652,0.216493,0.219905,0.211457,
First Transpose (First Receive),5.80145,5.32974,5.6277,5.46296,5.37103,4.93651,4.74987,4.78359,6.28723,6.24784,6.08743,6.04988,4.2039,4.09123,3.95372,4.33877,5.37276,5.16449,5.07494,4.90089,5.06123,4.68157,5.48697,4.58196,
First Transpose (Finished Receive),8.24624,7.9923,8.23798,8.21926,8.25397,8.08822,8.31243,8.2892,7.70241,7.67218,7.76591,7.73634,8.11757,8.12489,8.15482,8.17024,8.08885,8.01774,8.15129,8.156,8.0757,8.06662,8.10567,8.0342,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.26424,8.01203,8.25646,8.23736,8.27278,8.10651,8.3326,8.3074,7.72005,7.68993,7.78477,7.7545,8.13674,8.14271,8.17337,8.18937,8.10689,8.03585,8.16962,8.1742,8.09507,8.08462,8.12506,8.05273,
First Transpose (Send Complete),8.73068,8.37325,8.61917,8.59248,8.64072,8.4622,8.68827,8.6674,8.17788,8.0394,8.13991,8.10096,8.50788,8.50456,8.5251,8.52059,8.57045,8.36761,8.52093,8.51716,8.43824,8.43391,8.48739,8.40023,
1D FFT Y-Direction,8.72819,8.37095,8.61628,8.58993,8.63859,8.45984,8.68584,8.66546,8.17518,8.0372,8.13805,8.0991,8.50585,8.50251,8.52354,8.51833,8.56847,8.36525,8.51904,8.51492,8.43601,8.43127,8.48478,8.39845,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.81186,8.44991,8.69489,8.66813,8.71751,8.53843,8.76517,8.74412,8.25928,8.11456,8.21623,8.1769,8.58541,8.57982,8.60106,8.59717,8.65232,8.4438,8.59592,8.59253,8.51359,8.50926,8.56436,8.47705,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.81224,8.45022,8.69521,8.66838,8.71775,8.53869,8.76547,8.74443,8.25956,8.11483,8.21653,8.17713,8.58575,8.58018,8.6016,8.59748,8.65254,8.44406,8.5962,8.59277,8.51382,8.50951,8.5647,8.47728,
Second Transpose (Finished All2All),15.9183,15.4114,15.796,15.6814,15.7062,15.5444,15.8673,15.8392,15.8987,15.345,15.7512,15.8264,15.6185,15.8612,15.8758,15.7871,15.9544,15.396,15.6642,15.8057,15.7735,15.7929,15.8976,15.6933,
Second Transpose (Unpacking),15.9186,15.4118,15.7965,15.6817,15.7066,15.5447,15.8677,15.8396,15.8993,15.3455,15.7517,15.827,15.6191,15.862,15.8763,15.788,15.955,15.3967,15.6648,15.8063,15.7743,15.7937,15.8984,15.6939,
1D FFT X-Direction,16.0299,15.4895,15.8712,15.7578,15.7795,15.6207,15.9437,15.914,16.0029,15.4238,15.8278,15.9026,15.7003,15.9401,15.9522,15.8703,16.0385,15.4719,15.7417,15.8821,15.8523,15.8692,15.9786,15.7709,
Run complete,16.0301,15.4898,15.8715,15.7581,15.7797,15.6209,15.944,15.9143,16.0031,15.4241,15.828,15.9028,15.7006,15.9404,15.9524,15.8706,16.0388,15.4721,15.742,15.8823,15.8526,15.8695,15.9789,15.7712,

init,698.886,699.337,673.033,653.631,694.852,693.65,672.683,650.37,702.483,697.795,669.251,666.244,703.825,704.715,671.22,681.36,693.277,691.918,656.923,657.116,691.482,693.674,674.594,639.63,
1D FFT Z-Direction,0.078733,0.069885,0.069882,0.069283,0.069901,0.068564,0.071955,0.070501,0.069473,0.068911,0.067962,0.068592,0.068828,0.069196,0.066671,0.068683,0.069659,0.069905,0.072748,0.070865,0.072238,0.070662,0.07311,0.070793,
First Transpose (First Send),0.103533,0.089769,0.090542,0.09049,0.09009,0.088403,0.093891,0.090959,0.091058,0.090295,0.0892,0.089627,0.091136,0.090125,0.08772,0.092442,0.092259,0.092049,0.096636,0.094799,0.094452,0.094313,0.097893,0.093572,
First Transpose (Packing),0.227867,0.207511,0.210257,0.208811,0.207761,0.204825,0.215054,0.209728,0.209148,0.209515,0.209157,0.210991,0.211223,0.211533,0.207747,0.220322,0.222293,0.217473,0.226767,0.225097,0.21671,0.220291,0.231457,0.217207,
First Transpose (Start Local Transpose),0.228265,0.20777,0.210567,0.209102,0.208037,0.205099,0.215448,0.209989,0.209442,0.209771,0.20945,0.211221,0.211539,0.211818,0.208068,0.220671,0.222616,0.217828,0.227091,0.225465,0.217053,0.220648,0.231837,0.21759,
First Transpose (Start Receive),0.232502,0.211251,0.213834,0.212602,0.211449,0.208861,0.219386,0.212997,0.213416,0.212908,0.212767,0.214459,0.215505,0.215111,0.212104,0.22481,0.226505,0.221921,0.230562,0.229336,0.220318,0.224794,0.236407,0.221293,
First Transpose (First Receive),6.32275,5.8415,5.84712,5.9701,4.83348,4.85625,5.4211,5.45712,4.65056,4.29497,4.62009,4.42565,5.72099,6.22156,5.554,5.68618,5.05009,4.9411,4.91941,4.9008,5.39351,5.69809,6.18859,6.08686,
First Transpose (Finished Receive),8.17146,8.17256,7.94894,8.11375,8.20101,8.21391,8.17738,8.25316,8.0345,8.19113,8.07817,8.18773,8.04621,7.96891,7.97805,8.00781,8.09641,8.206,8.14993,8.22186,8.10995,8.05533,8.2572,8.25281,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.1902,8.19209,7.96878,8.13266,8.22112,8.23411,8.19808,8.27103,8.05459,8.21026,8.09645,8.20609,8.06494,7.98886,7.9964,8.02735,8.1168,8.22535,8.16825,8.24034,8.12948,8.07406,8.27696,8.27187,
First Transpose (Send Complete),8.65407,8.56241,8.32087,8.4921,8.58877,8.59467,8.54783,8.61726,8.53247,8.5611,8.4598,8.55113,8.41595,8.35008,8.34325,8.37983,8.58589,8.56973,8.50192,8.60059,8.47504,8.42316,8.6248,8.61861,
1D FFT Y-Direction,8.65186,8.55986,8.31807,8.48935,8.58633,8.59197,8.54496,8.61462,8.52995,8.55878,8.45774,8.54888,8.41367,8.34747,8.3411,8.37729,8.58318,8.56766,8.49968,8.5985,8.47189,8.42068,8.62225,8.6165,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.73672,8.63978,8.39825,8.56872,8.66545,8.67188,8.62603,8.69427,8.61358,8.63761,8.53544,8.62646,8.49284,8.42595,8.41959,8.45793,8.66808,8.64413,8.57667,8.67685,8.55033,8.49923,8.70144,8.6934,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.7371,8.64007,8.39854,8.56906,8.66571,8.6722,8.62638,8.6945,8.61394,8.638,8.53573,8.62667,8.49319,8.42622,8.41991,8.4583,8.66843,8.64443,8.57699,8.6771,8.55058,8.4995,8.70176,8.69368,
Second Transpose (Finished All2All),15.9682,15.5364,15.4745,15.7611,15.788,15.8061,15.862,15.8107,16.077,15.867,15.8677,15.8819,15.7811,15.7733,15.9251,16.0472,15.8558,15.6062,15.6497,15.7062,15.5518,15.5246,15.7942,15.8542,
Second Transpose (Unpacking),15.9687,15.5369,15.4749,15.7615,15.7885,15.8064,15.8624,15.8111,16.0778,15.8677,15.8682,15.8825,15.7816,15.7739,15.9256,16.0478,15.8563,15.6067,15.6503,15.7067,15.5523,15.5251,15.795,15.8549,
1D FFT X-Direction,16.0837,15.6134,15.5496,15.8377,15.8651,15.8864,15.9397,15.8834,16.1856,15.9492,15.9475,15.9627,15.8592,15.8509,16.0036,16.1281,15.941,15.6823,15.7293,15.7815,15.6292,15.6026,15.8735,15.9294,
Run complete,16.0839,15.6136,15.5498,15.8379,15.8653,15.8866,15.94,15.8837,16.1859,15.9495,15.9477,15.9629,15.8595,15.8511,16.0038,16.1284,15.9416,15.6825,15.7296,15.7817,15.6295,15.6031,15.8738,15.9296,

init,698.886,699.337,673.033,653.631,694.852,693.65,672.683,650.37,702.483,697.795,669.251,666.244,703.825,704.715,671.22,681.36,693.277,691.918,656.923,657.116,691.482,693.674,674.594,639.63,
1D FFT Z-Direction,0.080385,0.069803,0.06948,0.069973,0.069597,0.07081,0.07209,0.068979,0.069266,0.069056,0.069643,0.067624,0.069394,0.069195,0.067269,0.069303,0.068095,0.067916,0.069948,0.066956,0.068653,0.069949,0.072397,0.068551,
First Transpose (First Send),0.105151,0.090066,0.089985,0.090186,0.089884,0.091693,0.09376,0.089708,0.092753,0.091641,0.09223,0.089469,0.091841,0.090258,0.088814,0.092344,0.089724,0.088374,0.09111,0.088918,0.104568,0.104474,0.101854,0.089653,
First Transpose (Packing),0.230148,0.221021,0.209185,0.210976,0.208904,0.211152,0.214493,0.207546,0.22289,0.226204,0.213117,0.209988,0.231736,0.232544,0.20794,0.222504,0.214276,0.214268,0.211864,0.209508,0.225175,0.231751,0.233984,0.21192,
First Transpose (Start Local Transpose),0.230528,0.221382,0.209439,0.211288,0.209229,0.211452,0.214824,0.207812,0.223237,0.226483,0.213508,0.210237,0.232077,0.232897,0.208216,0.222859,0.214593,0.214545,0.212146,0.209834,0.22551,0.232043,0.234341,0.21224,
