,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Send Complete),9.78632,9.69639,10.4861,10.4105,9.8277,9.86052,10.984,10.9409,10.395,10.1363,11.1376,11.4221,10.2951,10.0282,11.526,11.6175,10.4981,10.2278,11.3009,10.7979,10.6154,10.3042,11.8501,11.0553,
1D FFT Y-Direction,8.57925,8.55716,9.25392,9.26029,8.57975,8.55239,9.68804,9.77302,8.96349,8.94303,9.74403,10.2146,8.87399,8.86174,10.0921,10.4053,9.06614,9.04681,9.89275,9.60063,9.15086,9.11902,10.3859,9.91276,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),9.78685,9.69697,10.4867,10.4112,9.82842,9.86105,10.9846,10.9415,10.3955,10.1372,11.1381,11.4226,10.2958,10.0289,11.5265,11.618,10.4985,10.2284,11.3013,10.7984,10.616,10.3049,11.8506,11.0558,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.78722,9.6973,10.4871,10.4116,9.82881,9.86145,10.9848,10.9419,10.3958,10.1378,11.1385,11.423,10.2961,10.0292,11.5269,11.6184,10.4989,10.2287,11.3017,10.7987,10.6163,10.3054,11.851,11.0562,
Second Transpose (Finished All2All),1957.7,1965.88,1953,1958.28,1853.55,1962.05,1853.55,1968.29,1958.11,1857.97,1957.53,1857.98,1933.57,1958.94,1946.27,1957.16,1959.33,1957.32,1922.08,1954.38,1989.42,1954.56,1969.63,1951.37,
Second Transpose (Unpacking),1957.7,1965.88,1953,1958.28,1853.55,1962.05,1853.55,1968.3,1958.11,1857.97,1957.53,1857.99,1933.57,1958.94,1946.28,1957.16,1959.33,1957.32,1922.08,1954.38,1989.42,1954.56,1969.63,1951.37,
1D FFT X-Direction,1957.75,1965.9,1953.02,1958.3,1853.57,1962.07,1853.57,1968.31,1958.12,1858.03,1957.55,1858.04,1933.6,1958.96,1946.3,1957.2,1959.37,1957.34,1922.1,1954.4,1989.44,1954.58,1969.65,1951.39,
Run complete,1958.97,1967.06,1954.27,1959.44,1854.82,1963.23,1854.84,1969.46,1959.57,1859.2,1958.98,1859.23,1935,1960.14,1947.72,1958.41,1960.78,1958.52,1923.53,1955.59,1990.91,1955.77,1971.12,1952.58,

init,658.529,662.395,634.951,642.715,652.069,638.883,633.367,636.445,656.464,658.716,635.998,635.451,650.572,648.707,632.136,628.453,648.027,652.55,632.751,626.804,647.414,648.791,624.698,631.289,
1D FFT Z-Direction,0.063826,0.020797,0.020779,0.020669,0.021292,0.021237,0.023666,0.019906,0.019462,0.052025,0.020021,0.04775,0.034086,0.020769,0.019673,0.039943,0.040867,0.021127,0.019579,0.019604,0.019816,0.020185,0.020575,0.019839,
First Transpose (First Send),4.06985,3.93698,3.9817,3.99342,3.95153,4.04353,4.11697,4.12084,4.48226,4.50876,4.22246,4.55572,4.39247,4.41464,4.62715,4.68119,4.67999,4.51369,4.20186,4.55535,4.59395,4.63378,4.2068,4.44239,
First Transpose (Packing),4.08079,3.94446,3.98942,3.99861,3.95809,4.05021,4.12342,4.12663,4.49021,4.51749,4.22964,4.56213,4.40217,4.42023,4.63445,4.69198,4.69702,4.52093,4.20948,4.56126,4.60233,4.6407,4.21566,4.44831,
First Transpose (Start Local Transpose),4.08112,3.94484,3.98974,3.9989,3.95837,4.05052,4.1237,4.12702,4.49049,4.51783,4.23,4.56243,4.40251,4.42053,4.63474,4.69228,4.69732,4.52132,4.20973,4.56152,4.60267,4.64102,4.21595,4.44858,
First Transpose (Start Receive),4.09936,3.95718,4.00076,4.00842,3.96912,4.05976,4.13435,4.13568,4.50001,4.53498,4.23823,4.57851,4.4126,4.42923,4.64507,4.70882,4.71579,4.53417,4.22012,4.56983,4.61149,4.65066,4.22535,4.45695,
First Transpose (First Receive),8.11464,8.13263,8.71614,8.73711,8.0977,8.08295,9.17828,9.22859,8.49409,8.52482,9.21795,9.74748,8.40761,8.39338,9.541,9.54297,8.68672,8.69963,9.3243,9.0574,8.6345,8.60731,9.875,8.99052,
First Transpose (Finished Receive),8.11495,8.13304,8.71648,8.73749,8.09815,8.08326,9.17859,9.22895,8.4944,8.52513,9.21824,9.7478,8.40795,8.39362,9.54134,9.54325,8.68701,8.69991,9.32463,9.05765,8.63482,8.60762,9.87529,8.99074,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.59529,8.60703,9.19292,9.21164,8.57655,8.55651,9.6594,9.70545,8.96458,8.9951,9.70581,10.2196,8.88053,8.86187,10.0137,10.0133,9.16232,9.16878,9.79943,9.53431,9.10986,9.0764,10.3529,9.47353,
First Transpose (Send Complete),9.80968,9.74862,10.4505,10.3766,9.84644,9.71539,10.9145,10.9072,10.4153,10.18,11.1796,11.4233,10.2692,10.0441,11.4421,11.2347,10.527,10.3487,11.2148,10.7232,10.5302,10.2732,11.8588,11.0419,
1D FFT Y-Direction,8.60536,8.61376,9.19992,9.21723,8.58417,8.5637,9.66922,9.71236,8.97274,9.00492,9.75337,10.2282,8.88753,8.86912,10.0204,10.0224,9.16939,9.17713,9.80516,9.54101,9.11615,9.08443,10.359,9.88243,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),9.81027,9.74953,10.4509,10.3772,9.84703,9.71619,10.9149,10.9078,10.4158,10.1807,11.1802,11.4237,10.2698,10.0449,11.4426,11.2353,10.5276,10.3492,11.2152,10.724,10.5307,10.2738,11.8592,11.0424,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.81054,9.74988,10.4513,10.3776,9.84771,9.71649,10.9152,10.9081,10.4161,10.1811,11.1805,11.424,10.2703,10.0452,11.443,11.2356,10.528,10.3495,11.2156,10.7243,10.531,10.2742,11.8594,11.0426,
Second Transpose (Finished All2All),1956.42,1941.89,1950.45,1926.07,1852.97,1938.77,1941.48,1948.03,1948.19,1834.63,1948.47,1834.63,1932.7,1937.34,1948.12,1930.5,1947.88,1930.09,1947.69,1927.47,1992.72,1924.57,1995.59,1930.62,
Second Transpose (Unpacking),1956.42,1941.89,1950.45,1926.08,1852.97,1938.77,1941.48,1948.03,1948.19,1834.63,1948.47,1834.63,1932.7,1937.34,1948.12,1930.5,1947.88,1930.1,1947.69,1927.47,1992.73,1924.57,1995.59,1930.62,
1D FFT X-Direction,1956.44,1941.91,1950.47,1926.1,1852.99,1938.82,1941.5,1948.05,1948.25,1834.65,1948.49,1834.65,1932.72,1937.36,1948.15,1930.52,1947.9,1930.14,1947.71,1927.49,1992.74,1924.59,1995.62,1930.64,
Run complete,1957.66,1943.05,1951.69,1927.25,1854.2,1939.98,1942.76,1949.22,1949.67,1835.84,1949.9,1835.84,1934.12,1938.52,1949.62,1931.73,1949.33,1931.3,1949.15,1928.69,1994.19,1925.78,1997.12,1931.81,

init,658.529,662.395,634.951,642.715,652.069,638.883,633.367,636.445,656.464,658.716,635.998,635.451,650.572,648.707,632.136,628.453,648.027,652.55,632.751,626.804,647.414,648.791,624.698,631.289,
1D FFT Z-Direction,0.028585,0.020148,0.0227,0.02005,0.021127,0.04035,0.024277,0.020556,0.0467,0.022643,0.019483,0.018963,0.033992,0.030292,0.025377,0.021622,0.020332,0.043477,0.020839,0.020805,0.019118,0.020447,0.025712,0.019135,
First Transpose (First Send),4.01245,3.92792,4.02174,4.00829,3.96903,4.03589,4.07197,4.0851,4.48009,4.4426,4.22624,4.62034,4.36393,4.4303,4.62851,4.654,4.57959,4.50984,4.12752,4.67955,4.61733,4.67981,4.16815,4.55717,
First Transpose (Packing),4.01943,3.93569,4.02793,4.0149,3.97559,4.04609,4.07802,4.09019,4.48946,4.44873,4.2333,4.62536,4.37197,4.43607,4.63777,4.65939,4.58694,4.52721,4.13654,4.6856,4.6258,4.68694,4.19978,4.56365,
First Transpose (Start Local Transpose),4.01974,3.93597,4.02822,4.01518,3.9759,4.04639,4.07829,4.0905,4.48975,4.44901,4.23361,4.6257,4.37225,4.43635,4.63808,4.65968,4.58718,4.52754,4.1368,4.6859,4.62615,4.68727,4.20001,4.5639,
First Transpose (Start Receive),4.02979,3.94645,4.03722,4.02587,3.98656,4.0612,4.08986,4.0989,4.50831,4.45923,4.24225,4.63362,4.38389,4.44491,4.648,4.66842,4.5963,4.54559,4.14712,4.70645,4.63556,4.69621,4.21114,4.5734,
First Transpose (First Receive),8.04887,8.03613,8.74634,8.72862,8.07417,8.08027,9.03311,9.02182,8.51757,8.47986,9.29018,9.76622,8.41835,8.40299,9.49966,9.53044,8.58632,8.56394,9.47354,9.14786,8.68675,8.64315,9.98659,9.05349,
First Transpose (Finished Receive),8.04916,8.03649,8.7467,8.72897,8.07448,8.08056,9.03348,9.02212,8.51789,8.48013,9.29046,9.76652,8.41866,8.40329,9.49996,9.53082,8.5866,8.56428,9.47381,9.14813,8.68707,8.64342,9.98684,9.05375,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.52866,8.50971,9.22604,9.20243,8.55122,8.55549,9.51364,9.49726,8.99404,8.95109,9.77726,10.238,8.89148,8.8714,9.97216,10.0014,9.05995,9.03305,9.94858,9.62647,9.16345,9.11349,10.4638,9.53714,
First Transpose (Send Complete),9.75565,9.66039,10.4674,10.3585,9.80324,9.71935,10.7527,10.6592,10.4444,10.1204,11.1798,11.4435,10.3214,10.0404,11.4294,11.1901,10.4895,10.2171,11.38,10.8176,10.6248,10.3149,11.9468,11.1567,
1D FFT Y-Direction,8.53605,8.51706,9.232,9.20987,8.55948,8.56371,9.52098,9.50518,9.00395,8.95858,9.78499,10.2432,8.89854,8.87824,9.97919,10.0084,9.06578,9.04375,9.95464,9.63292,9.16917,9.12161,10.4702,9.99189,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),9.75618,9.66125,10.4678,10.3592,9.80386,9.71999,10.7531,10.6598,10.4449,10.1211,11.1804,11.4442,10.322,10.041,11.4299,11.1907,10.4899,10.2179,11.3804,10.8181,10.6254,10.3155,11.9472,11.1572,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.75646,9.66159,10.47,10.3595,9.80426,9.72031,10.7534,10.6602,10.4452,10.1214,11.1807,11.4445,10.3223,10.0415,11.4303,11.191,10.4903,10.2181,11.3807,10.8185,10.6257,10.3157,11.9476,11.1575,
Second Transpose (Finished All2All),2002.04,2004.89,1990.98,1949.52,1982.52,1927.4,1982.43,1828.56,1977.81,1934.61,1975.7,1936.58,1980.29,1940.3,1969.79,1937.01,1969.19,1920.16,1970.48,1935.74,1876,1950.05,1875.91,1937.06,
Second Transpose (Unpacking),2002.04,2004.9,1990.98,1949.52,1982.52,1927.4,1982.43,1828.56,1977.81,1934.61,1975.7,1936.58,1980.29,1940.3,1969.79,1937.01,1969.2,1920.16,1970.48,1935.74,1876.01,1950.06,1875.91,1937.06,
1D FFT X-Direction,2002.07,2004.97,1991,1949.55,1982.54,1927.42,1982.45,1828.58,1977.83,1934.63,1975.72,1936.6,1980.31,1940.32,1969.81,1937.03,1969.22,1920.18,1970.53,1935.78,1876.03,1950.08,1875.93,1937.09,
Run complete,2003.32,2006.11,1992.27,1950.68,1983.79,1928.57,1983.73,1829.74,1979.25,1935.82,1977.16,1937.78,1981.73,1941.48,1971.24,1938.23,1970.65,1921.35,1971.91,1936.96,1877.46,1951.29,1877.43,1938.25,

init,658.529,662.395,634.951,642.715,652.069,638.883,633.367,636.445,656.464,658.716,635.998,635.451,650.572,648.707,632.136,628.453,648.027,652.55,632.751,626.804,647.414,648.791,624.698,631.289,
1D FFT Z-Direction,0.038389,0.066127,0.024802,0.024332,0.018647,0.019714,0.023504,0.022055,0.019004,0.022884,0.017704,0.021309,0.019779,0.020869,0.018504,0.023852,0.024556,0.023571,0.026411,0.043176,0.024185,0.026884,0.021068,0.025811,
First Transpose (First Send),4.00139,4.00284,4.04558,3.99957,4.04749,4.005,4.06657,4.01993,4.41674,4.43428,4.23757,4.4927,4.32375,4.35283,4.561,4.70823,4.52214,4.5075,4.12555,4.59825,4.66516,4.59444,4.18817,4.43942,
First Transpose (Packing),4.01654,4.01746,4.05564,4.00739,4.05422,4.01189,4.07309,4.02525,4.42474,4.44037,4.24447,4.49782,4.33374,4.35989,4.57033,4.7138,4.54223,4.5317,4.15159,4.74153,4.67188,4.62581,4.19488,4.44574,
First Transpose (Start Local Transpose),4.01692,4.01787,4.05596,4.00775,4.05448,4.01217,4.0734,4.02561,4.42501,4.44072,4.24479,4.49808,4.33405,4.36022,4.57067,4.71407,4.5425,4.53201,4.1519,4.74181,4.67225,4.62609,4.19516,4.44602,
First Transpose (Start Receive),4.03145,4.03832,4.06638,4.02108,4.0649,4.02251,4.08428,4.03507,4.43576,4.45035,4.25291,4.50635,4.34386,4.36885,4.58056,4.72288,4.55232,4.54315,4.16393,4.75907,4.68144,4.63822,4.2044,4.45508,
First Transpose (First Receive),8.06157,8.07308,8.75577,8.75644,8.09901,8.07753,9.05087,8.90898,8.43541,8.42588,9.15176,9.33689,8.33186,8.34527,9.36448,9.61408,8.53595,8.521,9.5196,9.21877,8.67309,8.64526,9.8517,8.99146,
First Transpose (Finished Receive),8.06185,8.07347,8.75607,8.75715,8.09932,8.07778,9.05118,8.90929,8.43573,8.42616,9.15205,9.33717,8.33228,8.34556,9.3648,9.61435,8.53623,8.52132,9.51994,9.21907,8.67345,8.64558,9.85199,8.99176,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.53995,8.55034,9.23379,9.23118,8.57924,8.55202,9.53328,9.38828,8.90819,8.89279,9.6297,9.80761,8.80483,8.81513,9.84284,10.0858,9.00867,8.98961,9.9936,9.69631,9.14819,9.115,10.3305,9.47672,
First Transpose (Send Complete),9.79236,9.71003,10.4583,10.3844,9.82846,9.7124,10.7777,10.5496,10.3292,10.0889,11.0971,10.9746,10.2374,9.97792,11.2206,11.2937,10.4344,10.1779,11.4323,10.8851,10.6462,10.301,11.8299,11.0297,
1D FFT Y-Direction,8.55121,8.56228,9.24221,9.24086,8.58525,8.55916,9.54058,9.39573,8.91463,8.89988,9.63698,9.81313,8.8122,8.8213,9.84934,10.092,9.01425,8.9986,9.99961,9.70601,9.15408,9.12388,10.3371,9.86791,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),9.79288,9.71065,10.4587,10.3859,9.82907,9.71296,10.7781,10.5502,10.3296,10.0896,11.0976,10.9751,10.2381,9.97867,11.2212,11.2942,10.435,10.1784,11.4327,10.8856,10.6467,10.3018,11.8303,11.0304,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.79321,9.71256,10.4591,10.3862,9.8295,9.71328,10.7784,10.5505,10.3299,10.0903,11.0979,10.9754,10.2384,9.97912,11.2215,11.2945,10.4353,10.1787,11.4331,10.886,10.647,10.3023,11.8307,11.0307,
Second Transpose (Finished All2All),1988.8,1971.57,1963.6,1966.79,1865.16,1933.66,1865.16,1830.97,1943.96,1939.43,1945.43,1940.43,1947.4,1954.39,1982.04,1938.53,1938.45,1937.7,1931.41,1951.77,1955.36,1943.25,1951.91,1937.36,
Second Transpose (Unpacking),1988.8,1971.57,1963.6,1966.8,1865.16,1933.67,1865.16,1830.98,1943.96,1939.43,1945.43,1940.43,1947.4,1954.39,1982.04,1938.53,1938.45,1937.7,1931.41,1951.77,1955.36,1943.25,1951.91,1937.36,
1D FFT X-Direction,1988.82,1971.59,1963.62,1966.84,1865.19,1933.68,1865.19,1831.02,1943.98,1939.5,1945.45,1940.5,1947.42,1954.41,1982.08,1938.55,1938.47,1937.73,1931.44,1951.79,1955.38,1943.27,1951.93,1937.38,
Run complete,1990.02,1972.74,1964.81,1968,1866.44,1934.86,1866.46,1832.17,1945.4,1940.68,1946.88,1941.7,1948.82,1955.59,1983.51,1939.76,1939.91,1938.91,1932.89,1952.99,1956.86,1944.47,1953.45,1938.51,

init,658.529,662.395,634.951,642.715,652.069,638.883,633.367,636.445,656.464,658.716,635.998,635.451,650.572,648.707,632.136,628.453,648.027,652.55,632.751,626.804,647.414,648.791,624.698,631.289,
1D FFT Z-Direction,0.028132,0.022126,0.020549,0.040487,0.026724,0.021366,0.031387,0.040063,0.022,0.048926,0.020484,0.05229,0.019144,0.019589,0.041599,0.021348,0.019916,0.027101,0.021656,0.019418,0.018752,0.022141,0.020528,0.018867,
First Transpose (First Send),4.02926,3.9886,3.97118,3.99158,3.99312,4.0105,4.14688,4.03168,4.42588,4.49683,4.25615,4.42252,4.40691,4.41368,4.60594,4.68103,4.5855,4.51758,4.1349,4.58092,4.63307,4.59692,4.20761,4.44395,
First Transpose (Packing),4.03727,3.996,3.97927,4.00214,3.99993,4.01615,4.15264,4.04168,4.43561,4.51431,4.26817,4.42947,4.41361,4.42019,4.6204,4.68684,4.59808,4.53193,4.15385,4.59417,4.63981,4.60369,4.21588,4.44942,
First Transpose (Start Local Transpose),4.03759,3.99637,3.97959,4.00245,4.00024,4.01646,4.15291,4.04211,4.4373,4.51461,4.2685,4.4298,4.41393,4.42052,4.62075,4.6871,4.59838,4.53225,4.15416,4.59449,4.64018,4.60397,4.21617,4.44972,
