,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),13.8706,13.9389,13.9342,13.9308,13.9316,13.924,13.9219,13.9219,13.8628,13.9312,14.0235,13.9337,13.9271,13.9289,13.9419,13.928,13.8309,13.9228,13.9221,13.9155,14.3349,13.9114,13.9061,13.927,
First Transpose (Finished All2All),989.459,989.027,989.464,988.936,1000.31,998.048,1000.29,999.955,996.786,996.775,995.015,995.072,1001.09,999.978,1001.08,999.354,1003.18,1002.36,1003.2,1001.14,988.641,988.634,988.214,983.86,
First Transpose (Unpacking),996.751,995.829,996.605,995.939,1007.27,1005,1007.23,1006.76,1004.06,1003.96,1001.89,1002.03,1008.11,1007.14,1008.03,1006.31,1010.48,1009.28,1010.1,1008.07,995.435,995.43,995.298,990.657,
First Transpose (Send Complete),1097.53,1108.4,1109.33,1108.7,1119.7,1117.49,1119.74,1119.4,1105.21,1116.74,1114.91,1114.79,1121.04,1119.82,1120.76,1119.33,1111.65,1121.79,1122.28,1120.61,1107.87,1108.01,1107.31,1102.93,
1D FFT Y-Direction,1097.53,1108.39,1109.33,1108.7,1119.7,1117.49,1119.74,1119.4,1105.21,1116.74,1114.91,1114.79,1121.03,1119.82,1120.76,1119.33,1111.65,1121.79,1122.28,1120.61,1107.86,1108.01,1107.31,1102.93,
Second Transpose (First Send),1100.19,1110.86,1111.79,1111.16,1122.17,1119.95,1122.2,1121.86,1107.86,1119.19,1117.36,1117.24,1123.48,1122.27,1123.2,1121.78,1114.3,1124.25,1124.74,1123.06,1110.32,1110.46,1109.77,1105.38,
Second Transpose (Packing),1102.84,1113.31,1114.24,1113.61,1124.63,1122.4,1124.64,1124.31,1110.51,1121.65,1119.81,1119.69,1125.94,1124.73,1125.66,1124.24,1116.95,1126.71,1127.21,1125.52,1112.78,1112.93,1112.24,1107.84,
Second Transpose (Start Local Transpose),1102.85,1113.31,1114.24,1113.61,1124.63,1122.4,1124.65,1124.31,1110.51,1121.65,1119.81,1119.69,1125.94,1124.73,1125.66,1124.24,1116.95,1126.71,1127.22,1125.52,1112.78,1112.93,1112.24,1107.84,
Second Transpose (Start Receive),1102.85,1113.32,1114.24,1113.61,1124.64,1122.4,1124.65,1124.31,1110.52,1121.65,1119.82,1119.69,1125.94,1124.73,1125.66,1124.24,1116.95,1126.71,1127.22,1125.53,1112.78,1112.93,1112.24,1107.84,
Second Transpose (First Receive),1858.55,1918.06,1925.4,1923.42,1928.45,1903.39,1912.67,1911.89,1913.65,1918.31,1925.83,1923.77,1916.21,1922.01,1929.78,1927.21,1913.34,1895.87,1907.15,1904.33,1916.32,1920.47,1928.75,1926.6,
Second Transpose (Finished Receive),1858.55,1918.06,1925.4,1923.42,1928.45,1903.39,1912.67,1911.89,1913.65,1918.31,1925.83,1923.77,1916.21,1922.01,1929.78,1927.21,1913.34,1895.87,1907.15,1904.33,1916.32,1920.47,1928.75,1926.6,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1858.65,1918.08,1925.42,1923.44,1928.46,1903.51,1912.76,1912,1913.67,1918.32,1925.84,1923.79,1916.23,1922.03,1929.79,1927.22,1913.36,1895.98,1907.22,1904.34,1916.35,1920.49,1928.76,1926.7,
1D FFT X-Direction,1876.47,1929.58,1936.85,1934.89,1939.95,1914.91,1924.34,1923.51,1931.62,1929.79,1937.44,1935.24,1927.82,1933.43,1941.37,1938.75,1926.02,1907.3,1918.41,1915.63,1927.67,1931.92,1939.94,1938.3,
Run complete,1913.49,1929.58,1936.85,1934.89,1939.95,1921.38,1929.33,1927.06,1931.62,1929.79,1937.44,1935.24,1928.22,1933.43,1941.37,1938.76,1926.02,1918.19,1925.64,1923.69,1927.67,1931.92,1939.94,1938.31,

init,950.801,938.837,868.17,902.383,948.002,933.667,911.582,879.882,920.71,917.511,877.492,847.197,939.694,938.971,907.357,877.151,936.797,947.59,883.451,897.278,921.603,932.219,889.38,846.76,
1D FFT Z-Direction,7.21467,7.20768,7.21072,7.21282,7.22028,7.20551,7.21831,7.21539,7.21402,7.21493,7.20833,7.20681,7.22156,7.20932,7.20517,7.20801,7.20025,7.19816,7.21486,7.19757,7.19667,7.20595,7.20728,7.20783,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),13.8639,13.9259,13.9178,13.9313,13.9357,13.9178,13.9447,13.9355,13.8638,13.9249,13.9165,13.9224,13.9254,13.9135,13.9215,13.9219,13.8348,13.8942,13.9184,13.8888,13.9017,14.927,13.9147,13.9319,
First Transpose (Start Local Transpose),7.24964,7.24094,7.24316,7.24372,7.25206,7.24225,7.27388,7.26576,7.24649,7.2498,7.23838,7.23759,7.25347,7.23939,7.23616,7.24054,7.23196,7.23157,7.24526,7.2279,7.22737,7.23883,7.2388,7.2661,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),13.8642,13.9262,13.9181,13.9316,13.9361,13.9181,13.945,13.9359,13.8641,13.9252,13.9168,13.9227,13.9257,13.9138,13.9219,13.9223,13.8352,13.8945,13.9188,13.889,13.902,14.9273,13.915,13.9321,
First Transpose (Finished All2All),1002.28,1001.86,1002.28,1002.28,1001.23,1001.14,1001.22,1000.56,1011.82,1011.82,1008.72,1008.71,1004.44,1002.81,1005.84,1005.84,999.962,998.679,999.968,999.586,980.114,980.114,978.475,976.446,
First Transpose (Unpacking),1009.58,1008.78,1009.59,1009.11,1008.34,1008.16,1008.18,1007.45,1019.11,1018.86,1015.73,1015.72,1011.41,1009.77,1012.8,1012.88,1007.33,1005.68,1007.13,1006.59,986.91,987.05,985.409,983.386,
First Transpose (Send Complete),1110.61,1121.16,1122.08,1121.63,1121.04,1120.59,1121.5,1120.24,1120.15,1131.48,1128.84,1128.61,1124.1,1122.27,1125.48,1126,1108.16,1118.29,1119.71,1118.91,1099.46,1099.63,1097.74,1095.81,
1D FFT Y-Direction,1110.61,1121.16,1122.08,1121.63,1121.04,1120.59,1121.5,1120.24,1120.15,1131.48,1128.84,1128.6,1124.1,1122.27,1125.48,1126,1108.16,1118.29,1119.71,1118.91,1099.46,1099.63,1097.74,1095.8,
Second Transpose (First Send),1113.27,1123.62,1124.54,1124.09,1123.5,1123.06,1123.97,1122.7,1122.8,1133.93,1131.29,1131.05,1126.55,1124.72,1127.93,1128.45,1110.81,1120.74,1122.16,1121.36,1101.91,1102.08,1100.2,1098.26,
Second Transpose (Packing),1115.92,1126.07,1126.99,1126.55,1125.95,1125.51,1126.42,1125.15,1125.46,1136.38,1133.74,1133.51,1129.01,1127.17,1130.39,1130.9,1113.46,1123.2,1124.62,1123.82,1104.37,1104.54,1102.66,1100.72,
Second Transpose (Start Local Transpose),1115.92,1126.07,1126.99,1126.55,1125.95,1125.51,1126.42,1125.15,1125.46,1136.38,1133.74,1133.51,1129.01,1127.17,1130.39,1130.9,1113.46,1123.2,1124.62,1123.82,1104.37,1104.54,1102.66,1100.72,
Second Transpose (Start Receive),1115.92,1126.08,1126.99,1126.56,1125.96,1125.51,1126.42,1125.15,1125.46,1136.39,1133.74,1133.51,1129.01,1127.18,1130.39,1130.9,1113.46,1123.21,1124.63,1123.82,1104.37,1104.55,1102.66,1100.73,
Second Transpose (First Receive),1931.02,1906.58,1928.07,1928.81,1928.76,1920.64,1918.1,1932.97,2143.44,1836.82,1894.21,1887.41,1907.99,1922.28,1928.92,1918.24,1954.4,1906.62,1927.85,1928.51,1928.18,1901.45,1914.89,1931.71,
Second Transpose (Finished Receive),1931.02,1906.58,1928.07,1928.81,1928.76,1920.64,1918.1,1932.97,2143.44,1836.82,1894.22,1887.41,1907.99,1922.28,1928.92,1918.24,1954.4,1906.62,1927.85,1928.51,1928.18,1901.45,1914.89,1931.71,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1931.05,1906.6,1928.09,1928.83,1928.77,1920.66,1918.12,1932.99,2143.46,1836.92,1894.23,1887.42,1908.06,1922.29,1928.93,1918.26,1954.41,1906.64,1927.87,1928.61,1928.2,1901.46,1914.92,1931.73,
1D FFT X-Direction,1948.94,1918.07,1939.59,1940.17,1940.35,1932.11,1929.66,1944.47,2161.22,1848.4,1905.59,1898.84,1919.46,1933.83,1940.45,1929.88,1967.19,1917.98,1939,1939.96,1939.49,1912.77,1926.11,1943.28,
Run complete,1995.64,1918.07,1939.59,1940.17,1940.35,1932.11,1929.67,1944.47,2161.22,1906.6,1927.97,1928.67,1928.55,1933.83,1940.45,1932.46,2138.07,1917.98,1939,1939.96,1939.49,1921.52,1927.85,1943.28,

init,950.801,938.837,868.17,902.383,948.002,933.667,911.582,879.882,920.71,917.511,877.492,847.197,939.694,938.971,907.357,877.151,936.797,947.59,883.451,897.278,921.603,932.219,889.38,846.76,
1D FFT Z-Direction,7.22015,7.20813,7.213,7.21828,7.21049,7.21029,7.21285,7.30315,7.21177,7.21152,7.20633,7.29496,7.20763,7.20468,7.20988,7.212,7.2016,7.19867,7.2029,7.20821,7.20193,7.19438,7.19495,7.20059,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),13.8695,13.9223,13.9196,13.9377,13.9211,13.9203,13.93,14.0159,13.8625,13.9241,13.9162,14.0096,13.9103,13.9079,13.9262,13.9246,13.8358,13.8929,13.9104,13.9152,13.9077,13.8996,13.8982,13.9158,
First Transpose (Start Local Transpose),7.25499,7.24132,7.24443,7.24875,7.24471,7.24179,7.24247,7.33357,7.24446,7.24394,7.23733,7.32811,7.24251,7.23511,7.24138,7.24218,7.23315,7.23314,7.23801,7.26264,7.23844,7.22474,7.22709,7.23896,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),13.8698,13.9226,13.9199,13.938,13.9215,13.9206,13.9302,14.0163,13.8629,13.9245,13.9165,14.0099,13.9107,13.9081,13.9265,13.925,13.8363,13.8932,13.9108,13.9156,13.908,13.9,13.8984,13.9162,
First Transpose (Finished All2All),1002.34,1000.93,1002.51,1000.84,1003.79,1002.48,1004.24,1004.24,1007.09,1007.03,1004.55,1007.08,1001.57,1000.21,1004.41,1004.42,1002.14,1002.33,999.121,1000.41,987.43,987.431,985.007,981.465,
First Transpose (Unpacking),1009.61,1007.89,1009.53,1007.65,1010.73,1009.66,1011.18,1011.04,1014.4,1014.11,1011.72,1014.05,1008.51,1007.24,1011.37,1011.6,1009.42,1009.28,1006,1007.3,994.223,994.555,992.107,988.263,
First Transpose (Send Complete),1110.7,1120.33,1122.32,1120.19,1123.16,1122.21,1124.15,1123.78,1115.13,1126.76,1124.38,1126.94,1121.16,1119.58,1124.28,1124.58,1110.14,1121.9,1118.32,1119.76,1106.46,1107.09,1104.51,1100.58,
1D FFT Y-Direction,1110.7,1120.33,1122.32,1120.19,1123.15,1122.21,1124.15,1123.78,1115.13,1126.76,1124.38,1126.94,1121.16,1119.58,1124.28,1124.58,1110.14,1121.9,1118.32,1119.76,1106.46,1107.09,1104.51,1100.58,
Second Transpose (First Send),1113.36,1122.81,1124.79,1122.65,1125.62,1124.67,1126.61,1126.24,1117.78,1129.22,1126.84,1129.39,1123.61,1122.03,1126.73,1127.03,1112.79,1124.36,1120.78,1122.22,1108.91,1109.54,1106.96,1103.03,
Second Transpose (Packing),1116.01,1125.26,1127.24,1125.1,1128.07,1127.12,1129.06,1128.68,1120.44,1131.68,1129.29,1131.88,1126.07,1124.48,1129.18,1129.5,1115.44,1126.84,1123.24,1124.68,1111.37,1112,1109.42,1105.49,
Second Transpose (Start Local Transpose),1116.01,1125.26,1127.24,1125.1,1128.07,1127.12,1129.06,1128.68,1120.44,1131.68,1129.29,1131.88,1126.07,1124.48,1129.18,1129.5,1115.44,1126.84,1123.24,1124.68,1111.37,1112,1109.42,1105.49,
Second Transpose (Start Receive),1116.01,1125.26,1127.24,1125.11,1128.08,1127.12,1129.06,1128.69,1120.45,1131.68,1129.29,1131.88,1126.07,1124.48,1129.18,1129.51,1115.44,1126.84,1123.24,1124.68,1111.37,1112,1109.43,1105.49,
Second Transpose (First Receive),1930.01,1931.83,1926.07,1927.06,1913.22,1927.26,1921.19,1920.74,1912.22,1915.41,1914.14,1899.85,1931.52,1914.67,1933.09,1933.51,1929.85,1931.05,1911.4,1927.4,1930.19,1912.75,1921.2,1932.49,
Second Transpose (Finished Receive),1930.01,1931.83,1926.07,1927.06,1913.22,1927.26,1921.19,1920.74,1912.22,1915.41,1914.14,1899.85,1931.52,1914.67,1933.09,1933.51,1929.85,1931.05,1911.4,1927.4,1930.19,1912.75,1921.2,1932.49,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1930.03,1931.85,1926.08,1927.08,1913.26,1927.28,1921.21,1920.86,1912.24,1915.43,1914.2,1899.97,1931.54,1914.68,1933.11,1933.53,1929.86,1931.06,1911.42,1927.42,1930.21,1912.77,1921.3,1932.51,
1D FFT X-Direction,1947.76,1943.25,1937.59,1938.51,1925.21,1938.82,1932.71,1932.37,1929.88,1926.94,1925.79,1911.44,1943.06,1926.09,1944.67,1945.15,1942.59,1942.5,1922.67,1938.68,1941.43,1924.29,1932.58,1944.03,
Run complete,1947.76,1943.25,1937.59,1938.51,1930.95,1938.82,1932.95,1933.09,1930.13,1931.49,1925.99,1927.28,1943.06,1926.09,1944.67,1945.15,1942.59,1942.5,1922.67,1938.68,1941.44,1925.92,1932.58,1944.03,

init,950.801,938.837,868.17,902.383,948.002,933.667,911.582,879.882,920.71,917.511,877.492,847.197,939.694,938.971,907.357,877.151,936.797,947.59,883.451,897.278,921.603,932.219,889.38,846.76,
1D FFT Z-Direction,7.21718,7.21494,7.20704,7.211,7.21457,7.20841,7.20831,7.20624,7.2162,7.21097,7.21077,7.21863,7.20909,7.21681,7.21131,7.21498,7.1955,7.20983,7.19904,7.20259,7.19526,7.19162,7.20861,7.20464,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),13.8684,13.9328,13.9153,13.9318,13.9271,13.9202,13.925,13.9224,13.8673,13.9228,13.9176,13.9333,13.9113,13.9246,13.9292,13.9297,13.8292,13.9095,13.9099,13.8957,13.9036,13.8974,13.9269,13.9149,
First Transpose (Start Local Transpose),7.25003,7.24667,7.23858,7.24247,7.24593,7.23947,7.23952,7.23933,7.24772,7.24516,7.24108,7.25037,7.24138,7.24903,7.2413,7.24458,7.22565,7.24353,7.23191,7.23309,7.22595,7.22213,7.26395,7.23595,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),13.8688,13.9331,13.9156,13.9321,13.9274,13.9205,13.9252,13.9228,13.8676,13.9232,13.9179,13.9336,13.9116,13.925,13.9295,13.93,13.8295,13.9098,13.9102,13.8961,13.904,13.8978,13.9272,13.9152,
First Transpose (Finished All2All),997.827,994.026,997.827,997.74,1005.87,1005.23,1005.77,1005.87,997.98,997.986,996.042,997.614,1004.11,1004.11,1003.93,1002.24,997.248,997.152,997.247,996.746,990.533,990.539,987.535,985.052,
First Transpose (Unpacking),1005.1,1001.11,1004.85,1004.68,1012.98,1012.12,1012.58,1012.75,1005.29,1005.23,1003.2,1004.55,1011.21,1011.05,1010.82,1009.12,1004.53,1004.34,1004.24,1003.67,997.478,997.336,994.334,991.996,
First Transpose (Send Complete),1106.1,1113.59,1117.12,1117.45,1125.44,1124.39,1125.58,1125.25,1105.88,1117.92,1116.19,1117.26,1123.91,1123.39,1123.92,1122.06,1105.72,1116.74,1116.33,1115.98,1109.87,1110.01,1106.35,1104.4,
1D FFT Y-Direction,1106.1,1113.59,1117.12,1117.45,1125.44,1124.39,1125.58,1125.25,1105.88,1117.92,1116.19,1117.26,1123.91,1123.39,1123.92,1122.06,1105.72,1116.74,1116.33,1115.98,1109.87,1110,1106.35,1104.4,
Second Transpose (First Send),1108.76,1116.06,1119.58,1119.92,1127.91,1126.85,1128.04,1127.71,1108.53,1120.38,1118.64,1119.71,1126.36,1125.84,1126.36,1124.51,1108.36,1119.19,1118.78,1118.43,1112.32,1112.46,1108.81,1106.85,
Second Transpose (Packing),1111.41,1118.5,1122.03,1122.36,1130.36,1129.3,1130.49,1130.16,1111.18,1122.84,1121.09,1122.16,1128.82,1128.29,1128.82,1126.96,1111.01,1121.66,1121.24,1120.89,1114.78,1114.91,1111.27,1109.32,
Second Transpose (Start Local Transpose),1111.41,1118.51,1122.03,1122.36,1130.36,1129.3,1130.49,1130.16,1111.18,1122.84,1121.1,1122.16,1128.82,1128.29,1128.82,1126.96,1111.01,1121.66,1121.24,1120.89,1114.78,1114.91,1111.27,1109.32,
Second Transpose (Start Receive),1111.41,1118.51,1122.03,1122.37,1130.36,1129.3,1130.49,1130.16,1111.19,1122.84,1121.1,1122.17,1128.82,1128.3,1128.82,1126.97,1111.02,1121.66,1121.24,1120.9,1114.79,1114.92,1111.27,1109.33,
Second Transpose (First Receive),1915.31,1907.78,1922.16,1922.81,1933.26,1929.95,1933.11,1912.6,1915.91,1920.91,1922.34,1922.6,1918.56,1929.02,1914.64,1931.6,1884.9,1919.56,1909.41,1904.8,1930.67,1916.52,1931.96,1931.64,
Second Transpose (Finished Receive),1915.31,1907.78,1922.16,1922.81,1933.26,1929.95,1933.11,1912.61,1915.91,1920.91,1922.34,1922.6,1918.56,1929.02,1914.64,1931.6,1884.9,1919.56,1909.42,1904.8,1930.67,1916.52,1931.97,1931.64,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1915.33,1907.8,1922.19,1922.83,1933.27,1929.97,1933.13,1912.62,1915.92,1920.93,1922.36,1922.62,1918.67,1929.04,1914.66,1931.62,1884.92,1919.58,1909.44,1904.83,1930.68,1916.56,1931.98,1931.74,
1D FFT X-Direction,1933.12,1919.24,1933.73,1934.16,1944.84,1941.42,1944.61,1924.08,1933.67,1932.51,1933.83,1934.07,1930.18,1940.54,1926.11,1943.14,1897.67,1930.91,1920.58,1916.1,1942.24,1927.88,1943.14,1943.37,
Run complete,1933.12,1920.5,1933.73,1934.16,1944.85,1941.43,1944.61,1931.59,1933.67,1932.51,1933.83,1934.08,1932.46,1940.54,1932.61,1943.14,1915.65,1930.92,1922.29,1922.71,1942.24,1929.66,1943.14,1943.37,

init,950.801,938.837,868.17,902.383,948.002,933.667,911.582,879.882,920.71,917.511,877.492,847.197,939.694,938.971,907.357,877.151,936.797,947.59,883.451,897.278,921.603,932.219,889.38,846.76,
1D FFT Z-Direction,7.21564,7.20588,7.21135,7.21001,7.20739,7.21367,7.21011,7.20935,7.20838,7.21671,7.21433,7.2103,7.21676,7.20972,7.21659,7.21185,7.19176,7.19616,7.20551,7.19149,7.20531,7.19382,7.19883,7.20596,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
