,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Finished Receive),143.907,139.975,143.668,140.032,143.67,141.469,144.038,141.475,143.367,141.2,143.901,141.258,143.897,138.961,143.219,139.663,144.658,141.921,144.796,141.994,143.88,139.543,143.852,140.065,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),143.92,139.99,143.682,140.044,143.685,141.485,144.051,141.49,143.381,141.214,143.916,141.272,143.912,138.974,143.234,139.678,144.741,141.936,144.809,142.007,143.893,139.557,143.867,140.079,
1D FFT X-Direction,145.211,141.068,145.046,141.156,145.038,142.573,145.373,142.58,144.818,142.364,145.381,142.425,145.366,140.079,144.681,140.853,146.265,143.156,146.264,143.166,145.321,140.72,145.346,141.185,
Run complete,145.212,141.069,145.046,141.156,145.038,142.573,145.373,142.58,144.818,142.364,145.381,142.426,145.366,140.079,144.681,140.853,146.265,143.156,146.264,143.166,145.321,140.721,145.347,141.185,

init,822.905,819.569,766.682,782.812,825.439,821.512,770.888,803.752,793.524,797.066,765.506,750.675,809.846,808.044,767.934,764.113,825.349,820.326,815.512,783.408,806.888,800.094,770.369,763.994,
1D FFT Z-Direction,0.926053,0.917318,0.919437,0.918271,0.920153,0.918406,0.918544,0.922102,0.917919,0.908356,0.911657,0.907186,0.908573,0.909222,0.910032,0.909772,0.919595,0.920888,0.908272,0.9139,0.910379,0.910153,0.91085,0.91056,
First Transpose (First Send),1.42203,1.5047,1.41193,1.50332,1.41409,1.50742,1.41139,1.51215,1.40639,1.48966,1.40053,1.49054,1.397,1.49099,1.40165,1.49478,1.42022,1.50699,1.39725,1.49698,1.39815,1.49353,1.39952,1.49372,
First Transpose (Packing),1.42715,1.51012,1.41612,1.5077,1.41908,1.51188,1.41605,1.51757,1.41153,1.49528,1.40504,1.49549,1.40208,1.49603,1.40739,1.49947,1.43162,1.51287,1.40244,1.50235,1.404,1.49836,1.40513,1.49868,
First Transpose (Start Local Transpose),1.42756,1.51055,1.41645,1.50799,1.41938,1.51217,1.41634,1.51783,1.41187,1.49566,1.40539,1.49575,1.40239,1.49639,1.40772,1.49981,1.43196,1.51322,1.4027,1.50268,1.40431,1.4987,1.40548,1.49899,
First Transpose (Start Receive),1.43262,1.51598,1.421,1.51249,1.42428,1.51718,1.42083,1.52352,1.41712,1.50092,1.4099,1.50007,1.40755,1.50158,1.41342,1.50425,1.43872,1.51753,1.40811,1.50716,1.40946,1.50367,1.41013,1.50386,
First Transpose (First Receive),5.53531,5.46859,6.27686,6.082,5.54195,5.46757,6.29535,6.09384,5.48287,5.40591,6.22783,6.02022,5.47726,5.40637,6.24492,6.0136,5.6641,5.42207,6.38727,6.0028,5.49325,5.41108,6.21289,6.03345,
First Transpose (Finished Receive),5.5356,5.46892,6.27716,6.08227,5.54224,5.46789,6.29565,6.09413,5.48319,5.40619,6.22814,6.02049,5.47758,5.40665,6.24526,6.01386,5.6644,5.42237,6.38753,6.00308,5.49358,5.41143,6.21313,6.03375,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.10621,5.94484,6.84956,6.56185,6.11561,5.94474,6.87264,6.57362,6.05257,5.8783,6.79667,6.49571,6.0475,5.87983,6.81441,6.49647,6.23478,5.89474,6.95504,6.47757,6.0576,5.88321,6.78225,6.50721,
First Transpose (Send Complete),7.36458,6.8898,8.09822,7.53277,7.37162,6.91645,8.15117,7.7573,7.32296,6.80494,8.06444,7.45233,7.29311,6.79718,8.08265,7.5295,7.49098,6.82265,8.19337,7.43129,7.30084,6.98402,8.03216,7.46073,
1D FFT Y-Direction,7.36357,6.88453,8.09704,7.52359,7.37075,6.90992,8.15035,7.54649,7.3221,6.80126,8.063,7.44071,7.29239,6.79361,8.08148,7.4123,7.48983,6.81171,8.19221,7.41893,7.2996,6.82322,8.03068,7.45196,
Second Transpose (First Send),7.36635,6.8916,8.10061,7.53618,7.37369,6.91854,8.15353,7.7628,7.32537,6.80702,8.06675,7.45857,7.29634,6.7991,8.08625,7.53417,7.49524,6.8248,8.19588,7.4363,7.30372,6.9914,8.03407,7.4635,
Second Transpose (Packing),7.36504,6.89021,8.09888,7.53327,7.37223,6.91693,8.15159,7.75789,7.32339,6.80549,8.06485,7.45286,7.29374,6.7977,8.08316,7.53006,7.49144,6.82327,8.1938,7.43174,7.30129,6.9846,8.03263,7.46121,
Second Transpose (Start Local Transpose),7.39009,6.91149,8.12381,7.55816,7.39695,6.94085,8.17508,7.79115,7.34946,6.82845,8.09108,7.48402,7.31874,6.81875,8.11083,7.56141,7.5371,6.85488,8.21888,7.46256,7.32716,7.01845,8.05842,7.48684,
Second Transpose (Start Receive),7.39602,6.91698,8.12956,7.56394,7.40344,6.94682,8.18107,7.802,7.35582,6.83421,8.09687,7.49064,7.32439,6.82452,8.11822,7.57014,7.54357,6.8617,8.22483,7.46874,7.3339,7.02736,8.06452,7.49366,
Second Transpose (First Receive),141.805,140.376,141.493,140.418,141.625,141.611,141.631,141.609,140,140.336,139.424,139.738,139.984,140.122,139.687,139.383,140.172,140.176,140.143,138.899,140.231,139.059,140.245,140.326,
Second Transpose (Finished Receive),141.806,140.376,141.493,140.419,141.626,141.611,141.631,141.61,140,140.337,139.425,139.738,139.985,140.123,139.687,139.384,140.173,140.176,140.143,138.9,140.232,139.059,140.246,140.327,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),141.82,140.39,141.507,140.432,141.64,141.625,141.646,141.624,140.015,140.349,139.439,139.75,140,140.137,139.701,139.398,140.188,140.19,140.156,138.912,140.246,139.073,140.26,140.339,
1D FFT X-Direction,143.117,141.483,142.889,141.554,142.929,142.733,142.902,142.717,141.468,141.46,140.883,140.866,141.453,141.262,141.125,140.574,141.643,141.296,141.625,140.053,141.706,140.184,141.749,141.445,
Run complete,143.117,141.483,142.889,141.555,142.929,142.734,142.902,142.717,141.468,141.46,140.883,140.866,141.453,141.263,141.126,140.575,141.644,141.296,141.625,140.053,141.706,140.184,141.75,141.445,

init,822.905,819.569,766.682,782.812,825.439,821.512,770.888,803.752,793.524,797.066,765.506,750.675,809.846,808.044,767.934,764.113,825.349,820.326,815.512,783.408,806.888,800.094,770.369,763.994,
1D FFT Z-Direction,0.927535,0.920319,0.919823,0.919657,0.919791,0.920735,0.917633,0.921351,0.911449,0.91022,0.909055,0.90851,0.909566,0.91046,0.910878,0.908015,0.910008,0.924826,0.908551,0.910332,0.911111,0.911636,0.907601,0.913564,
First Transpose (First Send),1.42594,1.50865,1.414,1.50885,1.41371,1.50965,1.41067,1.51341,1.39887,1.49254,1.39795,1.49515,1.39832,1.4944,1.40145,1.49164,1.39876,1.50993,1.39602,1.49089,1.40104,1.49475,1.39555,1.49352,
First Transpose (Packing),1.43108,1.51331,1.41895,1.5137,1.41882,1.51469,1.41549,1.51876,1.40486,1.49778,1.40299,1.4996,1.40372,1.49909,1.40703,1.49582,1.40414,1.51525,1.40109,1.49528,1.40677,1.50079,1.40053,1.4982,
First Transpose (Start Local Transpose),1.43155,1.51365,1.41922,1.51399,1.41913,1.51508,1.41574,1.51904,1.4052,1.4982,1.40322,1.4999,1.40407,1.49942,1.40741,1.49616,1.40445,1.5156,1.40136,1.49562,1.40707,1.50107,1.40078,1.49852,
First Transpose (Start Receive),1.43679,1.51859,1.42449,1.5183,1.42338,1.51987,1.41978,1.52458,1.41016,1.50355,1.40753,1.50445,1.40974,1.50442,1.41354,1.50161,1.41025,1.52003,1.40678,1.50033,1.4127,1.5063,1.40587,1.50348,
First Transpose (First Receive),5.55416,5.46908,6.30043,6.08691,5.53923,5.4705,6.30077,6.09991,5.48238,5.40887,6.20968,6.03008,5.47871,5.40997,6.21954,6.01924,5.50203,5.42885,6.20834,6.02469,5.48123,5.41078,6.37216,6.00125,
First Transpose (Finished Receive),5.5545,5.46938,6.3007,6.08721,5.53953,5.47074,6.30108,6.10023,5.48276,5.40914,6.20992,6.03038,5.47905,5.41024,6.2199,6.01954,5.50235,5.42917,6.2086,6.025,5.48155,5.41108,6.37244,6.00159,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.12568,5.946,6.87616,6.56669,6.11159,5.94787,6.87307,6.58128,6.05229,5.88156,6.78039,6.50413,6.04536,5.882,6.78464,6.49363,6.06914,5.90044,6.77946,6.50051,6.04506,5.88354,6.93992,6.47734,
First Transpose (Send Complete),7.4009,7.04035,8.17445,7.50754,7.38655,6.9305,8.13872,7.52953,7.31156,6.80588,8.00109,7.47828,7.30868,6.80442,8.04304,7.47608,7.3201,7.0122,8.02144,7.43555,7.29641,6.8243,8.18891,7.50784,
1D FFT Y-Direction,7.40006,6.89045,8.17344,7.49901,7.38559,6.92415,8.13769,7.51805,7.31053,6.80264,7.9999,7.46822,7.30783,6.8012,8.0415,7.46602,7.31925,6.86021,8.02031,7.42763,7.29482,6.8172,8.188,7.41207,
Second Transpose (First Send),7.40261,7.04308,8.17693,7.51119,7.38873,6.93242,8.14095,7.53453,7.31403,6.80831,8.00352,7.48236,7.31156,6.8065,8.04602,7.47948,7.32248,7.01543,8.02362,7.43887,7.2995,6.82621,8.19105,7.51155,
Second Transpose (Packing),7.40136,7.04097,8.17489,7.50799,7.38703,6.93086,8.13919,7.52999,7.31201,6.8065,8.00166,7.47881,7.30935,6.80487,8.04342,7.4765,7.32058,7.01298,8.02185,7.43608,7.29711,6.82487,8.18945,7.50843,
Second Transpose (Start Local Transpose),7.42634,7.06606,8.19786,7.5358,7.41086,6.95475,8.16278,7.55936,7.33816,6.82978,8.027,7.50401,7.33593,6.82705,8.07028,7.50091,7.34682,7.03717,8.0476,7.46116,7.32509,6.84871,8.21305,7.53659,
Second Transpose (Start Receive),7.43173,7.07405,8.20325,7.54126,7.4164,6.96107,8.16904,7.56695,7.34405,6.83538,8.03212,7.50973,7.34294,6.83261,8.07761,7.50638,7.35238,7.04477,8.05436,7.46744,7.33179,6.85403,8.219,7.54382,
Second Transpose (First Receive),141.596,140.254,141.606,140.256,140.936,140.594,140.93,140.596,140.37,138.598,140.46,138.642,140.459,138.905,140.461,138.903,140.616,139.039,140.55,138.944,140.375,138.884,140.457,138.791,
Second Transpose (Finished Receive),141.596,140.255,141.606,140.257,140.937,140.595,140.931,140.597,140.371,138.598,140.461,138.643,140.46,138.906,140.462,138.904,140.617,139.04,140.551,138.944,140.375,138.885,140.458,138.792,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),141.609,140.267,141.621,140.275,140.95,140.609,140.944,140.612,140.385,138.61,140.475,138.657,140.474,138.92,140.477,138.919,140.631,139.054,140.564,138.959,140.388,138.899,140.471,138.806,
1D FFT X-Direction,142.91,141.358,142.906,141.409,142.242,141.682,142.25,141.704,141.823,139.736,141.907,139.773,141.932,140.04,141.905,140.067,142.109,140.191,142.029,140.106,141.848,140.004,141.941,139.922,
Run complete,142.91,141.358,142.907,141.409,142.243,141.682,142.25,141.704,141.823,139.737,141.907,139.774,141.932,140.04,141.905,140.067,142.109,140.192,142.029,140.106,141.848,140.004,141.941,139.922,

init,822.905,819.569,766.682,782.812,825.439,821.512,770.888,803.752,793.524,797.066,765.506,750.675,809.846,808.044,767.934,764.113,825.349,820.326,815.512,783.408,806.888,800.094,770.369,763.994,
1D FFT Z-Direction,0.927503,1.0103,0.920865,0.922005,0.917427,0.919923,0.917949,0.921245,0.907906,0.909387,0.911359,0.90913,0.910409,0.908278,0.91102,0.909145,0.908849,0.909832,0.908032,0.910551,0.908964,0.90717,0.908164,0.909638,
First Transpose (First Send),1.42393,1.59854,1.41515,1.51278,1.4104,1.50822,1.41078,1.51129,1.39649,1.49104,1.40024,1.49059,1.39965,1.49115,1.40223,1.4909,1.39814,1.49038,1.39534,1.49128,1.39874,1.48725,1.39616,1.49067,
First Transpose (Packing),1.42896,1.60251,1.42004,1.51741,1.41519,1.51286,1.41511,1.517,1.40135,1.49596,1.40503,1.49495,1.40516,1.49607,1.40822,1.4954,1.40364,1.49553,1.40162,1.49619,1.40423,1.49297,1.4021,1.49515,
First Transpose (Start Local Transpose),1.42934,1.60288,1.42039,1.51768,1.41546,1.51319,1.41538,1.51727,1.40162,1.49629,1.4053,1.49526,1.40549,1.4964,1.40859,1.49574,1.40396,1.49587,1.40194,1.4965,1.40455,1.49329,1.40242,1.49543,
First Transpose (Start Receive),1.43427,1.60699,1.42536,1.5223,1.4202,1.51769,1.4201,1.52338,1.40608,1.50109,1.41018,1.49955,1.41037,1.50069,1.41462,1.50131,1.40911,1.50041,1.40701,1.5012,1.4095,1.49803,1.40675,1.50044,
First Transpose (First Receive),5.62142,5.55766,6.30283,6.08545,5.54971,5.46979,6.27005,6.10405,5.4695,5.40604,6.22748,6.01705,5.47914,5.40444,6.22563,6.01742,5.48552,5.40588,6.22816,6.01508,5.48695,5.40486,6.23118,6.0138,
First Transpose (Finished Receive),5.62174,5.55796,6.30307,6.08575,5.55001,5.47002,6.27035,6.10433,5.46984,5.40636,6.22772,6.01739,5.4794,5.40475,6.22596,6.01772,5.48582,5.40619,6.2284,6.01542,5.48729,5.40518,6.23146,6.01408,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.19851,6.03429,6.87566,6.56515,6.12689,5.94716,6.83904,6.58383,6.03834,5.87803,6.79258,6.4911,6.04632,5.8764,6.79159,6.4928,6.0547,5.87835,6.79475,6.49169,6.05692,5.8772,6.79845,6.48884,
First Transpose (Send Complete),7.44846,6.99865,8.14652,7.88447,7.41745,7.06436,8.11234,7.81999,7.31297,6.82119,8.03181,7.44653,7.28285,6.93104,8.04903,7.55443,7.29954,6.81957,8.09356,7.64778,7.32278,6.7996,8.05279,7.63767,
1D FFT Y-Direction,7.4472,6.99152,8.14572,7.53149,7.41611,6.90002,8.11156,7.52765,7.31209,6.81779,8.03085,7.43724,7.28199,6.82739,8.04764,7.42617,7.29836,6.81674,8.09249,7.43653,7.32148,6.79625,8.05169,7.42604,
Second Transpose (First Send),7.45055,7.00028,8.14869,7.89091,7.41945,7.06687,8.1147,7.8262,7.3157,6.82334,8.03396,7.46636,7.28588,6.93363,8.05238,7.55901,7.30179,6.82184,8.09578,7.65308,7.32611,6.80174,8.05526,7.6417,
Second Transpose (Packing),7.44896,6.99909,8.14701,7.88503,7.41784,7.06485,8.11297,7.82061,7.31346,6.8218,8.03224,7.44705,7.28353,6.93165,8.04946,7.55493,7.30006,6.82024,8.09396,7.64852,7.32357,6.80002,8.05332,7.63836,
Second Transpose (Start Local Transpose),7.47459,7.02191,8.17297,7.91425,7.44175,7.10221,8.13655,7.84968,7.34073,6.84394,8.06116,7.49032,7.30879,6.95609,8.07677,7.58068,7.3234,6.84038,8.1204,7.677,7.35091,6.82277,8.08112,7.66731,
Second Transpose (Start Receive),7.48005,7.02741,8.17847,7.92342,7.44827,7.11015,8.14283,7.86159,7.34647,6.84996,8.06735,7.49704,7.31491,6.96418,8.08425,7.58934,7.32884,6.84605,8.12583,7.68549,7.35806,6.82794,8.08749,7.67546,
Second Transpose (First Receive),142.402,142.126,142.39,142.109,140.79,140.97,140.797,140.971,140.233,139.575,140.301,140.123,139.874,139.766,140.571,140.07,140.516,139.808,140.579,140.071,139.664,139.791,140.219,140.178,
Second Transpose (Finished Receive),142.403,142.127,142.391,142.109,140.79,140.971,140.798,140.972,140.234,139.576,140.301,140.124,139.875,139.766,140.572,140.071,140.517,139.808,140.579,140.072,139.665,139.792,140.22,140.179,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),142.481,142.204,142.406,142.122,140.804,140.985,140.812,140.985,140.248,139.59,140.316,140.138,139.89,139.781,140.586,140.086,140.531,139.822,140.593,140.086,139.679,139.805,140.235,140.193,
1D FFT X-Direction,143.791,143.341,143.731,143.236,142.082,142.056,142.169,142.078,141.671,140.694,141.757,141.269,141.339,140.903,142.019,141.195,141.995,140.936,142.085,141.214,141.129,140.914,141.642,141.301,
Run complete,143.791,143.342,143.732,143.236,142.082,142.057,142.169,142.078,141.671,140.694,141.757,141.269,141.339,140.903,142.019,141.195,141.996,140.937,142.085,141.215,141.13,140.914,141.642,141.301,

init,822.905,819.569,766.682,782.812,825.439,821.512,770.888,803.752,793.524,797.066,765.506,750.675,809.846,808.044,767.934,764.113,825.349,820.326,815.512,783.408,806.888,800.094,770.369,763.994,
