,0,1,2,3,4,5,6,7,
Second Transpose (Packing),0.223864,0.206334,0.244198,0.234041,0.202752,0.201809,0.237871,0.231516,
Second Transpose (Start Local Transpose),0.224146,0.206497,0.244419,0.234203,0.202889,0.201994,0.238066,0.231665,
Second Transpose (Start Receive),0.228132,0.210447,0.24888,0.237817,0.206242,0.206254,0.241599,0.236135,
Second Transpose (First Receive),1.25354,0.624185,0.729312,0.355293,0.481006,0.799817,0.347221,1.23143,
Second Transpose (Finished Receive),1.71194,2.21076,2.00028,2.29135,2.29446,1.61604,2.32983,1.64445,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.74538,2.23272,2.02327,2.31227,2.31606,1.63829,2.34809,1.66752,
1D FFT X-Direction,2.11867,2.23709,2.20637,2.31687,2.32279,1.92276,2.35407,1.96936,
Run complete,2.14913,2.26512,2.23622,2.34555,2.35208,1.95479,2.38283,1.99843,

init,598.299,591.026,575.609,575.697,571.818,594.099,578.928,589.779,
1D FFT Z-Direction,0.011853,0.003442,0.006819,0.003491,0.003938,0.003946,0.004555,0.00347,
First Transpose (First Send),0.042381,0.032048,0.035241,0.031535,0.034591,0.033756,0.03365,0.032429,
First Transpose (Packing),0.046992,0.033892,0.039958,0.033957,0.040109,0.039225,0.039705,0.037226,
First Transpose (Start Local Transpose),0.047216,0.034034,0.040181,0.034123,0.0403,0.03949,0.039894,0.037417,
First Transpose (Start Receive),0.054716,0.037655,0.046297,0.03793,0.044248,0.043284,0.044141,0.04122,
First Transpose (First Receive),0.166446,0.15337,0.189691,0.181852,0.152923,0.149385,0.185743,0.179647,
First Transpose (Finished Receive),0.166691,0.153559,0.189973,0.182052,0.153144,0.149641,0.185954,0.179862,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.186787,0.171878,0.211351,0.200799,0.173754,0.167617,0.204888,0.197783,
First Transpose (Send Complete),0.222926,0.202118,0.247393,0.232141,0.208331,0.201532,0.237973,0.2278,
1D FFT Y-Direction,0.192816,0.176575,0.217351,0.205203,0.178102,0.172198,0.208352,0.202055,
Second Transpose (First Send),0.22409,0.202798,0.248711,0.232955,0.209006,0.202303,0.238734,0.228451,
Second Transpose (Packing),0.229312,0.206305,0.253134,0.23656,0.212932,0.20578,0.242463,0.231746,
Second Transpose (Start Local Transpose),0.229649,0.20646,0.25343,0.236714,0.213217,0.205954,0.242613,0.23196,
Second Transpose (Start Receive),0.233401,0.209766,0.258028,0.24028,0.216445,0.209202,0.245834,0.235175,
Second Transpose (First Receive),0.432208,0.411235,0.392773,0.361072,1.58718,0.407909,0.846226,0.359776,
Second Transpose (Finished Receive),2.42202,2.0272,2.47815,2.19299,1.76443,1.59127,1.81046,1.73076,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.44305,2.04978,2.50025,2.21433,1.86054,1.61364,1.83309,1.75437,
1D FFT X-Direction,2.45119,2.05497,2.50698,2.22023,2.14566,1.94186,2.15616,1.95498,
Run complete,2.48196,2.08721,2.5386,2.25029,2.17551,1.97156,2.18515,1.98336,

init,598.299,591.026,575.609,575.697,571.818,594.099,578.928,589.779,
1D FFT Z-Direction,0.01125,0.003439,0.005659,0.003862,0.005504,0.005383,0.004032,0.003846,
First Transpose (First Send),0.040518,0.033601,0.034738,0.032703,0.034142,0.034724,0.033621,0.0339,
First Transpose (Packing),0.044968,0.035543,0.037457,0.034951,0.036722,0.037225,0.036011,0.035622,
First Transpose (Start Local Transpose),0.04519,0.035749,0.037663,0.035141,0.036948,0.037425,0.036199,0.035817,
First Transpose (Start Receive),0.052322,0.039236,0.043022,0.039266,0.041005,0.041436,0.0402,0.039428,
First Transpose (First Receive),0.1648,0.150548,0.183806,0.180199,0.147325,0.147035,0.182949,0.17899,
First Transpose (Finished Receive),0.165079,0.150739,0.184072,0.180399,0.147571,0.147269,0.18315,0.17919,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.18458,0.169292,0.204414,0.199789,0.166406,0.165885,0.201964,0.19834,
First Transpose (Send Complete),0.22092,0.200483,0.238401,0.229856,0.199373,0.200975,0.236091,0.229451,
1D FFT Y-Direction,0.190742,0.174716,0.209598,0.204432,0.170248,0.171197,0.206866,0.202705,
Second Transpose (First Send),0.221835,0.201079,0.239514,0.230638,0.200013,0.201785,0.236827,0.230052,
Second Transpose (Packing),0.226804,0.204441,0.244063,0.234186,0.203805,0.205506,0.24087,0.2338,
Second Transpose (Start Local Transpose),0.227194,0.204598,0.244335,0.234357,0.204037,0.205689,0.241013,0.233977,
Second Transpose (Start Receive),0.230784,0.207847,0.249986,0.237871,0.207211,0.209195,0.244178,0.237232,
Second Transpose (First Receive),1.34263,1.42413,0.388434,0.377987,0.465426,0.510668,0.367377,0.357812,
Second Transpose (Finished Receive),1.66602,1.65804,1.76167,1.74665,2.38756,2.27383,2.42783,2.37655,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.76322,1.75922,1.86439,1.76915,2.40896,2.29589,2.44896,2.39724,
1D FFT X-Direction,2.14364,2.12517,2.17737,2.09027,2.41487,2.30243,2.45326,2.40172,
Run complete,2.17429,2.15531,2.20672,2.11885,2.4433,2.33244,2.48231,2.43191,

init,598.299,591.026,575.609,575.697,571.818,594.099,578.928,589.779,
1D FFT Z-Direction,0.010857,0.003836,0.005162,0.003965,0.003462,0.004231,0.003839,0.003566,
First Transpose (First Send),0.040097,0.032937,0.034604,0.034111,0.032185,0.034272,0.03241,0.034311,
First Transpose (Packing),0.044766,0.035048,0.037583,0.036307,0.034733,0.036568,0.034459,0.035912,
First Transpose (Start Local Transpose),0.044999,0.035229,0.037756,0.03648,0.034938,0.036749,0.034656,0.036099,
First Transpose (Start Receive),0.0529,0.038819,0.04326,0.040738,0.038661,0.040681,0.038445,0.039598,
First Transpose (First Receive),0.162414,0.152046,0.184106,0.181554,0.14547,0.147512,0.18018,0.178019,
First Transpose (Finished Receive),0.16264,0.152233,0.184342,0.181744,0.145674,0.147773,0.180401,0.17821,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.183146,0.170769,0.20458,0.199444,0.165841,0.167097,0.20027,0.196504,
First Transpose (Send Complete),0.2198,0.200686,0.24341,0.229315,0.200267,0.202486,0.234351,0.231886,
1D FFT Y-Direction,0.188826,0.17509,0.209347,0.204189,0.1704,0.172583,0.20389,0.20138,
Second Transpose (First Send),0.220833,0.201373,0.244371,0.230114,0.200994,0.203441,0.235012,0.232585,
Second Transpose (Packing),0.225875,0.204884,0.248425,0.233788,0.204524,0.207871,0.238735,0.236313,
Second Transpose (Start Local Transpose),0.22613,0.20505,0.248665,0.233957,0.204734,0.208049,0.238873,0.236467,
Second Transpose (Start Receive),0.229854,0.208487,0.253112,0.237231,0.208592,0.212588,0.242591,0.240088,
Second Transpose (First Receive),0.851116,0.366589,0.497811,0.364654,0.465692,0.60977,0.350128,0.345948,
Second Transpose (Finished Receive),2.15409,1.62961,2.37161,1.71177,1.77172,2.17614,1.78095,2.26373,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.17175,1.71602,2.39256,1.73352,1.89981,2.19798,1.80451,2.28481,
1D FFT X-Direction,2.17799,2.00696,2.40084,2.02426,2.16673,2.20378,2.09811,2.2886,
Run complete,2.20637,2.03645,2.43009,2.05442,2.19487,2.23369,2.12817,2.31748,

init,598.299,591.026,575.609,575.697,571.818,594.099,578.928,589.779,
1D FFT Z-Direction,0.010892,0.003136,0.005708,0.003382,0.004025,0.004165,0.003605,0.003181,
First Transpose (First Send),0.047453,0.032521,0.034856,0.033791,0.033434,0.034157,0.033085,0.032433,
First Transpose (Packing),0.051717,0.034467,0.038009,0.035736,0.036088,0.03631,0.035134,0.034144,
First Transpose (Start Local Transpose),0.051939,0.03462,0.041591,0.035948,0.036273,0.036496,0.03531,0.034322,
First Transpose (Start Receive),0.05946,0.038021,0.047002,0.044019,0.040177,0.040234,0.039018,0.037671,
First Transpose (First Receive),0.169358,0.157244,0.189317,0.186659,0.147467,0.145394,0.179799,0.177216,
First Transpose (Finished Receive),0.169583,0.157449,0.189595,0.186844,0.147691,0.145591,0.179972,0.177411,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.191368,0.176169,0.210109,0.205836,0.167012,0.163563,0.198548,0.195219,
First Transpose (Send Complete),0.225858,0.206209,0.244852,0.236767,0.200759,0.195088,0.230567,0.226183,
1D FFT Y-Direction,0.196747,0.18075,0.215299,0.211305,0.171628,0.168473,0.201857,0.199608,
Second Transpose (First Send),0.226778,0.206901,0.246059,0.238449,0.201454,0.195877,0.231166,0.226788,
Second Transpose (Packing),0.231624,0.21033,0.250069,0.242098,0.205329,0.199533,0.234609,0.230322,
Second Transpose (Start Local Transpose),0.231878,0.210486,0.250337,0.242302,0.205551,0.199699,0.234756,0.230471,
Second Transpose (Start Receive),0.235442,0.213922,0.267403,0.245697,0.209081,0.202998,0.237876,0.233493,
Second Transpose (First Receive),1.56115,0.749367,0.420562,0.373654,0.414881,0.410051,0.357381,0.3567,
Second Transpose (Finished Receive),1.57163,1.61084,1.72315,1.72232,2.39887,2.26116,2.35178,2.2896,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.6012,1.72024,1.83952,1.83958,2.41616,2.27777,2.36892,2.30694,
1D FFT X-Direction,2.06547,2.04809,2.26759,2.20018,2.42127,2.28445,2.37381,2.31159,
Run complete,2.09591,2.07952,2.29613,2.22955,2.45142,2.31308,2.40233,2.34051,

init,598.299,591.026,575.609,575.697,571.818,594.099,578.928,589.779,
1D FFT Z-Direction,0.010781,0.003267,0.005027,0.0033,0.0033,0.004034,0.00439,0.003991,
First Transpose (First Send),0.040035,0.032508,0.033898,0.033218,0.033301,0.033572,0.0337,0.034358,
First Transpose (Packing),0.044125,0.034342,0.036481,0.035234,0.035322,0.035786,0.035689,0.036135,
First Transpose (Start Local Transpose),0.044331,0.034529,0.036668,0.035392,0.035637,0.035967,0.035854,0.036322,
First Transpose (Start Receive),0.051723,0.037981,0.042386,0.039126,0.039665,0.039714,0.039739,0.040017,
First Transpose (First Receive),0.160026,0.151025,0.183416,0.179802,0.146892,0.146365,0.182082,0.178229,
First Transpose (Finished Receive),0.160214,0.151206,0.183656,0.18001,0.147101,0.146549,0.182265,0.178401,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.18105,0.169807,0.203754,0.197801,0.16656,0.166246,0.201397,0.196407,
First Transpose (Send Complete),0.214959,0.200533,0.23867,0.235815,0.200579,0.202252,0.234683,0.227145,
1D FFT Y-Direction,0.186059,0.17433,0.209119,0.202436,0.171252,0.171797,0.205579,0.200554,
Second Transpose (First Send),0.215891,0.201256,0.240011,0.236626,0.201181,0.202919,0.235376,0.227759,
Second Transpose (Packing),0.234803,0.204778,0.244303,0.240196,0.204583,0.206396,0.23885,0.231464,
Second Transpose (Start Local Transpose),0.235069,0.20496,0.244465,0.240392,0.204762,0.20698,0.238985,0.231603,
Second Transpose (Start Receive),0.238924,0.208841,0.249681,0.244322,0.208585,0.210895,0.242568,0.235227,
Second Transpose (First Receive),0.936136,0.858329,0.37603,0.371901,0.498496,0.418838,0.357385,0.34933,
Second Transpose (Finished Receive),1.694,1.56325,1.78373,1.68567,2.34684,2.19946,2.40379,2.31807,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.71615,1.58631,1.82755,1.7106,2.36854,2.21737,2.42525,2.33958,
1D FFT X-Direction,2.10341,1.98502,2.12652,2.08937,2.37344,2.22291,2.42944,2.34381,
Run complete,2.13386,2.01448,2.15634,2.11864,2.40379,2.25184,2.45801,2.37593,

init,598.299,591.026,575.609,575.697,571.818,594.099,578.928,589.779,
1D FFT Z-Direction,0.010259,0.00327,0.004646,0.003687,0.003286,0.003943,0.00351,0.003174,
First Transpose (First Send),0.040195,0.033068,0.034084,0.033638,0.031833,0.034844,0.032315,0.032764,
First Transpose (Packing),0.044639,0.034952,0.036558,0.035602,0.03399,0.036787,0.034285,0.034304,
First Transpose (Start Local Transpose),0.044854,0.03515,0.036773,0.035826,0.034152,0.036951,0.034439,0.034469,
First Transpose (Start Receive),0.051854,0.038887,0.041923,0.039749,0.037609,0.040986,0.039159,0.037997,
First Transpose (First Receive),0.161,0.152435,0.182406,0.180492,0.14464,0.146847,0.18135,0.178192,
First Transpose (Finished Receive),0.161276,0.152624,0.182621,0.180684,0.144834,0.147065,0.18154,0.178355,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.180932,0.172788,0.202801,0.199014,0.163701,0.165499,0.200391,0.196462,
First Transpose (Send Complete),0.215022,0.204103,0.239557,0.229611,0.196516,0.199268,0.233763,0.231039,
1D FFT Y-Direction,0.186492,0.176947,0.209586,0.203087,0.167999,0.169381,0.20414,0.201468,
Second Transpose (First Send),0.215995,0.20473,0.241416,0.230326,0.197072,0.199901,0.234399,0.23165,
Second Transpose (Packing),0.22078,0.208155,0.245173,0.234226,0.200346,0.20373,0.238018,0.235018,
Second Transpose (Start Local Transpose),0.221123,0.208312,0.245383,0.234404,0.200496,0.203889,0.238167,0.235149,
Second Transpose (Start Receive),0.224715,0.212071,0.249746,0.237663,0.203621,0.20769,0.241114,0.238342,
Second Transpose (First Receive),0.667842,0.498456,0.389783,0.358196,0.548596,0.446647,0.369213,0.370347,
Second Transpose (Finished Receive),2.26186,2.19383,2.42018,2.24326,1.84286,1.68378,1.96408,1.79,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.28422,2.21138,2.44125,2.25996,1.94129,1.72724,1.98716,1.86702,
1D FFT X-Direction,2.29065,2.21653,2.44773,2.26538,2.14181,1.96056,2.15777,2.12736,
Run complete,2.31971,2.24679,2.47681,2.29402,2.17065,1.9923,2.18726,2.15804,

init,598.299,591.026,575.609,575.697,571.818,594.099,578.928,589.779,
1D FFT Z-Direction,0.009964,0.00352,0.005104,0.003824,0.003466,0.004464,0.003315,0.003164,
First Transpose (First Send),0.038626,0.032858,0.034176,0.034018,0.03341,0.034258,0.032609,0.031687,
First Transpose (Packing),0.042937,0.034872,0.036607,0.036138,0.035234,0.036488,0.034347,0.033693,
First Transpose (Start Local Transpose),0.043162,0.035019,0.036789,0.036309,0.035384,0.036662,0.034526,0.03391,
First Transpose (Start Receive),0.049965,0.039268,0.041565,0.040334,0.039257,0.040888,0.038406,0.038348,
First Transpose (First Receive),0.159365,0.147948,0.18302,0.181481,0.144997,0.147841,0.179357,0.176745,
First Transpose (Finished Receive),0.159623,0.148141,0.183275,0.181661,0.145182,0.14806,0.179558,0.176936,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.179217,0.166058,0.204549,0.199736,0.163698,0.166792,0.198436,0.194784,
First Transpose (Send Complete),0.214532,0.196455,0.245534,0.230049,0.198726,0.203268,0.231836,0.224281,
1D FFT Y-Direction,0.184271,0.170674,0.211956,0.204921,0.167808,0.171445,0.201898,0.198886,
Second Transpose (First Send),0.215372,0.197034,0.24758,0.230911,0.19932,0.203999,0.232486,0.22494,
Second Transpose (Packing),0.219804,0.200521,0.251624,0.234694,0.202812,0.207668,0.235918,0.228368,
Second Transpose (Start Local Transpose),0.220069,0.200669,0.251849,0.234867,0.202958,0.207901,0.236042,0.228499,
Second Transpose (Start Receive),0.223999,0.204598,0.256511,0.238297,0.205986,0.211431,0.239106,0.231958,
Second Transpose (First Receive),0.461786,0.529583,0.3781,0.35345,0.809769,0.742515,0.36631,0.358383,
Second Transpose (Finished Receive),2.32402,2.25518,2.38475,2.28352,1.758,1.90464,1.77868,1.8436,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.3456,2.27627,2.40554,2.30508,1.82629,2.01254,1.85036,1.9243,
1D FFT X-Direction,2.35302,2.28182,2.41114,2.31076,2.11674,2.15682,2.15995,2.14194,
Run complete,2.38473,2.31153,2.44181,2.33912,2.14807,2.18436,2.18908,2.17053,

init,598.299,591.026,575.609,575.697,571.818,594.099,578.928,589.779,
1D FFT Z-Direction,0.009501,0.003421,0.00549,0.003507,0.003182,0.004305,0.004138,0.003241,
First Transpose (First Send),0.038398,0.03239,0.035129,0.03492,0.03377,0.034566,0.033122,0.032548,
First Transpose (Packing),0.042562,0.034508,0.037676,0.036983,0.035854,0.037345,0.035059,0.034227,
First Transpose (Start Local Transpose),0.042801,0.034652,0.037869,0.037135,0.036034,0.037521,0.035244,0.034427,
First Transpose (Start Receive),0.049653,0.038185,0.04262,0.040808,0.039629,0.041186,0.038983,0.038025,
First Transpose (First Receive),0.159694,0.148585,0.183494,0.182572,0.146528,0.148481,0.17994,0.176403,
First Transpose (Finished Receive),0.159922,0.148798,0.183769,0.182743,0.146705,0.148696,0.180128,0.176572,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.179714,0.167502,0.203862,0.200993,0.167197,0.167466,0.198311,0.194874,
First Transpose (Send Complete),0.213992,0.196671,0.24087,0.231759,0.201627,0.200361,0.230247,0.225051,
1D FFT Y-Direction,0.184655,0.171912,0.210497,0.205726,0.171512,0.173612,0.201652,0.199302,
Second Transpose (First Send),0.214844,0.197267,0.241896,0.232466,0.202185,0.201125,0.23082,0.225616,
Second Transpose (Packing),0.219434,0.201204,0.245981,0.235903,0.205656,0.205301,0.234487,0.228975,
Second Transpose (Start Local Transpose),0.219715,0.20137,0.246185,0.236075,0.205884,0.20558,0.234633,0.229108,
Second Transpose (Start Receive),0.223313,0.204863,0.25128,0.239604,0.209029,0.208807,0.238004,0.2322,
Second Transpose (First Receive),0.63499,0.671827,0.376211,0.363938,0.588133,0.377928,0.594568,0.630724,
Second Transpose (Finished Receive),1.9644,1.7431,2.11357,1.85512,2.15837,2.24152,2.21068,2.24964,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.01415,1.84776,2.13639,1.92203,2.17626,2.25908,2.22748,2.26639,
1D FFT X-Direction,2.11751,2.09689,2.15262,2.11484,2.18249,2.26429,2.23208,2.27056,
Run complete,2.14773,2.1263,2.18168,2.14541,2.2117,2.29366,2.26141,2.29903,

init,598.299,591.026,575.609,575.697,571.818,594.099,578.928,589.779,
