,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Packing),208.695,207.461,207.533,207.525,204.44,204.039,205.86,205.929,209.228,208.068,208.077,207.847,207.13,205.847,204.958,205.527,211.571,210.285,210.526,210.607,209.481,208.665,209.842,209.832,
Second Transpose (Start Local Transpose),208.696,207.462,207.533,207.526,204.44,204.039,205.861,205.93,209.228,208.069,208.078,207.847,207.131,205.847,204.958,205.527,211.572,210.286,210.526,210.607,209.481,208.665,209.842,209.833,
Second Transpose (Start Receive),208.703,207.469,207.538,207.53,204.444,204.043,205.865,205.935,209.232,208.072,208.081,207.85,207.134,205.851,204.962,205.53,211.575,210.289,210.529,210.611,209.485,208.669,209.846,209.836,
Second Transpose (First Receive),453.331,454.035,456.709,454.633,453.624,454.601,456.691,455.058,456.897,454.338,456.622,455.001,456.825,451.472,456.486,454.768,457.237,451.452,452.238,451.664,456.896,451.803,455.972,454.73,
Second Transpose (Finished Receive),453.331,454.036,456.71,454.634,453.625,454.602,456.691,455.059,456.898,454.339,456.623,455.002,456.826,451.473,456.487,454.769,457.237,451.453,452.239,451.665,456.897,451.804,455.973,454.731,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),453.386,454.054,456.73,454.654,453.646,454.623,456.71,455.08,456.916,454.36,456.641,455.021,456.846,451.493,456.506,454.788,457.257,451.508,452.349,451.796,456.917,451.823,455.992,454.75,
1D FFT X-Direction,456.602,456.113,458.748,456.669,456.846,456.644,458.751,457.159,460.186,456.378,458.661,457.028,460.087,453.521,458.534,456.803,459.681,453.86,454.736,454.112,459.284,454.11,458.318,457.073,
Run complete,457.063,456.115,458.75,456.67,456.847,456.645,458.752,457.161,460.187,456.38,458.662,457.03,460.089,453.522,458.535,456.805,459.683,454.506,456.672,455.031,459.286,454.111,458.32,457.074,

init,1035.7,1029.2,1005.48,1004.4,999.712,999.874,924.02,972.633,983.216,982.869,941.806,954.738,1011.22,1004.11,987.59,965.849,980.256,983.236,927.774,959.022,1014.13,1009.18,957.248,984.259,
1D FFT Z-Direction,1.82844,1.81777,1.8203,1.81778,1.81897,1.83357,1.82708,1.83181,1.8167,1.82783,1.82554,1.82661,1.81836,1.82634,1.82728,1.8414,1.80951,1.81368,1.81431,1.81568,1.80614,1.81776,1.81054,1.81017,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.28627,3.36847,3.3669,3.36775,3.26987,3.38025,3.38293,3.3863,3.26529,3.37795,3.37972,3.37876,3.27474,3.37741,3.37835,3.3972,3.25831,3.35339,3.37956,3.37281,3.24674,3.36188,3.35257,3.35084,
First Transpose (Start Local Transpose),1.84671,1.83431,1.83538,1.83352,1.8357,1.85131,1.84532,1.85464,1.83209,1.84568,1.84364,1.84445,1.83655,1.84527,1.8465,1.86237,1.82739,1.83291,1.85091,1.85123,1.82428,1.8361,1.82892,1.82913,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.28656,3.36882,3.36725,3.36851,3.27017,3.38053,3.38325,3.38664,3.26555,3.37859,3.37999,3.37906,3.27498,3.37773,3.37866,3.39754,3.2586,3.35377,3.37983,3.37318,3.24701,3.36228,3.35286,3.35117,
First Transpose (Finished All2All),202.235,202.244,201.836,202.008,200.881,201.811,205.037,205.039,208.09,208.201,207.847,208.208,203.285,203.213,202.819,203.282,207.71,208.513,209.314,209.313,201.997,203.461,204.403,204.402,
First Transpose (Unpacking),203.936,203.722,203.333,203.452,202.582,203.257,206.518,206.486,209.801,209.652,209.293,209.702,204.988,204.685,204.339,204.751,209.4,209.961,210.75,210.766,203.682,204.906,205.841,205.839,
First Transpose (Send Complete),206.42,205.584,205.19,205.307,205.054,205.106,208.373,208.358,212.284,211.53,211.124,211.563,207.504,206.539,206.22,206.596,211.901,211.804,212.587,212.602,206.189,206.811,207.677,207.681,
1D FFT Y-Direction,206.419,205.583,205.19,205.306,205.054,205.105,208.373,208.357,212.284,211.529,211.123,211.562,207.504,206.539,206.22,206.596,211.901,211.804,212.586,212.602,206.189,206.811,207.676,207.68,
Second Transpose (First Send),206.811,205.912,205.518,205.635,205.447,205.426,208.702,208.686,212.68,211.881,211.474,211.89,207.894,206.867,206.546,206.923,212.286,212.131,212.935,212.919,206.576,207.168,208.025,208.029,
Second Transpose (Packing),208.358,207.183,206.789,206.9,206.997,206.716,209.972,210.017,214.234,213.162,212.751,213.231,209.45,208.143,207.814,208.194,213.828,213.409,214.224,214.219,208.115,208.443,209.309,209.338,
Second Transpose (Start Local Transpose),208.359,207.183,206.789,206.9,206.997,206.716,209.973,210.017,214.234,213.163,212.751,213.233,209.451,208.144,207.814,208.195,213.828,213.41,214.224,214.219,208.115,208.444,209.309,209.338,
Second Transpose (Start Receive),208.363,207.192,206.793,206.904,207.001,206.72,209.976,210.022,214.239,213.166,212.755,213.236,209.455,208.148,207.818,208.199,213.832,213.413,214.228,214.223,208.119,208.448,209.313,209.342,
Second Transpose (First Receive),459.474,458.599,458.838,459.467,459.725,457.849,458.96,459.614,459.378,455.047,458.712,454.321,459.553,458.075,458.644,459.523,455.452,457.996,454.214,459.793,458.807,458.119,458.267,459.597,
Second Transpose (Finished Receive),459.474,458.6,458.838,459.467,459.726,457.849,458.961,459.614,459.378,455.048,458.713,454.321,459.554,458.076,458.644,459.524,455.453,457.996,454.214,459.794,458.808,458.119,458.267,459.598,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),459.601,458.727,458.855,459.484,459.745,457.869,459.085,459.634,459.396,455.07,458.734,454.341,459.573,458.097,458.664,459.543,455.569,458.016,454.236,459.815,458.836,458.138,458.286,459.621,
1D FFT X-Direction,462.85,460.773,460.903,461.535,462.979,459.861,461.172,461.68,462.641,457.111,460.753,456.355,462.799,460.114,460.697,461.561,457.989,460.323,456.529,462.119,461.243,460.467,460.621,461.958,
Run complete,462.852,460.775,460.905,461.537,462.98,459.863,461.177,461.682,462.642,458.47,460.755,459.691,462.8,460.116,460.698,461.563,459.639,460.325,458.882,462.121,461.247,460.468,460.622,461.961,

init,1035.7,1029.2,1005.48,1004.4,999.712,999.874,924.02,972.633,983.216,982.869,941.806,954.738,1011.22,1004.11,987.59,965.849,980.256,983.236,927.774,959.022,1014.13,1009.18,957.248,984.259,
1D FFT Z-Direction,1.8365,1.82404,1.81907,1.81829,1.81914,1.81541,1.82485,1.81765,1.81813,1.81323,1.81739,1.82354,1.81809,1.81825,1.81746,1.81794,1.80512,1.8082,1.80241,1.80743,1.8063,1.80822,1.80682,1.80663,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.305,3.37739,3.36447,3.36902,3.26935,3.36444,3.38085,3.36846,3.26668,3.36812,3.3683,3.3729,3.27243,3.36176,3.3686,3.36943,3.25039,3.34733,3.34345,3.34234,3.24985,3.35429,3.34769,3.345,
First Transpose (Start Local Transpose),1.87106,1.85208,1.8331,1.8345,1.83394,1.83298,1.84877,1.83517,1.83336,1.82909,1.83241,1.83942,1.83404,1.8341,1.83402,1.83384,1.82028,1.82529,1.81677,1.82278,1.82215,1.82642,1.82153,1.82127,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.30531,3.37773,3.36475,3.36932,3.2696,3.36475,3.38115,3.36873,3.26697,3.3684,3.36857,3.37338,3.27276,3.36203,3.36893,3.36971,3.25068,3.34762,3.34368,3.34261,3.25014,3.35458,3.34803,3.34534,
First Transpose (Finished All2All),201.903,201.692,201.537,201.918,202.557,203.198,204.72,204.738,201.572,201.855,202.01,202.008,202.83,202.833,201.645,202.001,204.388,204.464,204.47,204.371,203.117,203.383,203.461,203.467,
First Transpose (Unpacking),203.601,203.138,203.016,203.363,204.252,204.644,206.196,206.215,203.274,203.31,203.48,203.477,204.537,204.331,203.09,203.445,206.084,205.902,205.906,205.837,204.801,204.851,204.896,204.974,
First Transpose (Send Complete),206.07,204.987,204.89,205.218,206.75,206.479,208.062,208.116,205.782,205.166,205.334,205.34,207.075,206.195,204.949,205.305,208.585,207.76,207.761,207.688,207.253,206.677,206.741,206.816,
1D FFT Y-Direction,206.069,204.986,204.889,205.217,206.749,206.479,208.062,208.115,205.782,205.165,205.333,205.339,207.075,206.194,204.948,205.304,208.585,207.76,207.76,207.688,207.253,206.676,206.741,206.815,
Second Transpose (First Send),206.464,205.316,205.217,205.546,207.142,206.806,208.399,208.45,206.172,205.528,205.686,205.661,207.465,206.521,205.275,205.632,208.97,208.107,208.107,208.028,207.64,207.021,207.086,207.161,
Second Transpose (Packing),208.016,206.589,206.482,206.838,208.699,208.095,209.705,209.763,207.722,206.809,206.966,206.94,209.017,207.804,206.547,206.903,210.516,209.403,209.368,209.297,209.182,208.292,208.358,208.433,
Second Transpose (Start Local Transpose),208.017,206.591,206.482,206.839,208.699,208.096,209.706,209.765,207.722,206.81,206.967,206.941,209.017,207.804,206.548,206.903,210.516,209.404,209.369,209.297,209.183,208.292,208.358,208.434,
Second Transpose (Start Receive),208.022,206.595,206.485,206.843,208.703,208.1,209.71,209.77,207.726,206.814,206.97,206.944,209.021,207.808,206.551,206.907,210.52,209.407,209.373,209.301,209.186,208.295,208.361,208.437,
Second Transpose (First Receive),456.81,452.112,456.424,457.553,456.976,454.345,451.031,450.928,456.815,450.865,456.376,457.414,456.543,454.313,456.064,457.493,453.369,454.3,455.756,457.352,456.59,454.345,455.733,457.534,
Second Transpose (Finished Receive),456.81,452.112,456.424,457.554,456.976,454.345,451.031,450.929,456.816,450.866,456.377,457.415,456.543,454.314,456.064,457.494,453.37,454.301,455.756,457.352,456.591,454.345,455.734,457.535,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),456.829,452.135,456.442,457.572,456.996,454.366,451.122,450.95,456.836,451.011,456.499,457.436,456.561,454.336,456.085,457.513,453.475,454.321,455.775,457.371,456.612,454.365,455.753,457.554,
1D FFT X-Direction,460.079,454.159,458.459,459.629,460.198,456.382,453.183,452.981,460.069,453.035,458.527,459.482,459.796,456.383,458.114,459.557,455.912,456.64,458.091,459.665,459.008,456.614,458.1,459.865,
Run complete,460.081,454.161,458.46,459.631,460.199,456.383,456.378,457.517,460.07,454.312,458.529,459.483,459.798,456.386,458.116,459.558,456.863,456.641,458.093,459.666,459.01,456.615,458.101,459.866,

init,1035.7,1029.2,1005.48,1004.4,999.712,999.874,924.02,972.633,983.216,982.869,941.806,954.738,1011.22,1004.11,987.59,965.849,980.256,983.236,927.774,959.022,1014.13,1009.18,957.248,984.259,
1D FFT Z-Direction,1.82586,1.81844,1.81937,1.81708,1.81638,1.81861,1.81745,1.82891,1.8172,1.81457,1.82313,1.81702,1.81652,1.81728,1.81667,1.81611,1.80376,1.8064,1.80579,1.806,1.80636,1.8051,1.80474,1.80634,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.28386,3.36756,3.36676,3.37025,3.26771,3.36456,3.37193,3.38346,3.26752,3.3675,3.38338,3.36788,3.27206,3.36469,3.36843,3.36674,3.25193,3.34864,3.34901,3.34563,3.24984,3.35153,3.34369,3.34731,
First Transpose (Start Local Transpose),1.84921,1.83416,1.83461,1.83204,1.83298,1.83446,1.83594,1.84855,1.83272,1.83142,1.85116,1.83204,1.8317,1.83288,1.83244,1.83339,1.82264,1.82465,1.82252,1.82348,1.82152,1.8209,1.82022,1.82121,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.2842,3.36786,3.367,3.37053,3.26798,3.36488,3.37223,3.38374,3.26781,3.36779,3.38363,3.36814,3.27231,3.36494,3.3687,3.36701,3.25223,3.349,3.34928,3.34596,3.25011,3.35177,3.34406,3.34765,
First Transpose (Finished All2All),204.049,203.776,204.42,204.417,198.247,199.099,200.693,200.692,202.08,202.204,202.205,201.748,207.742,207.747,206.387,206.715,203.801,203.97,203.97,203.885,202.764,202.818,202.805,202.816,
First Transpose (Unpacking),205.752,205.247,205.869,205.861,199.939,200.6,202.139,202.137,203.767,203.651,203.649,203.195,209.438,209.217,207.832,208.16,205.493,205.412,205.429,205.344,204.453,204.255,204.241,204.25,
First Transpose (Send Complete),208.28,207.098,207.733,207.713,202.47,202.434,203.982,203.994,206.282,205.513,205.499,205.039,211.971,211.093,209.701,210.027,207.939,207.246,207.25,207.217,206.965,206.112,206.052,206.105,
1D FFT Y-Direction,208.28,207.098,207.732,207.713,202.469,202.434,203.981,203.993,206.281,205.513,205.499,205.038,211.971,211.093,209.7,210.027,207.938,207.245,207.25,207.217,206.965,206.112,206.052,206.104,
Second Transpose (First Send),208.671,207.426,208.061,208.042,202.859,202.758,204.311,204.333,206.67,205.859,205.85,205.384,212.361,211.42,210.027,210.354,208.326,207.587,207.595,207.564,207.351,206.462,206.4,206.421,
Second Transpose (Packing),210.219,208.694,209.349,209.339,204.402,204.026,205.58,205.641,208.219,207.136,207.136,206.659,213.924,212.695,211.299,211.659,209.869,208.892,208.894,208.831,208.892,207.733,207.705,207.72,
Second Transpose (Start Local Transpose),210.219,208.694,209.349,209.339,204.403,204.026,205.581,205.642,208.219,207.136,207.136,206.659,213.925,212.695,211.299,211.66,209.87,208.892,208.894,208.831,208.892,207.733,207.706,207.72,
Second Transpose (Start Receive),210.223,208.698,209.353,209.343,204.406,204.03,205.584,205.646,208.223,207.14,207.141,206.663,213.929,212.699,211.303,211.663,209.874,208.897,208.897,208.834,208.896,207.737,207.709,207.724,
Second Transpose (First Receive),460.535,456.371,456.796,456.263,460.589,456.053,456.91,456.006,460.706,456.419,456.863,456.304,454.241,453.753,452.611,452.096,460.416,456.303,456.5,455.42,460.38,456.152,456.147,456.258,
Second Transpose (Finished Receive),460.536,456.372,456.796,456.264,460.589,456.054,456.91,456.007,460.706,456.419,456.864,456.305,454.242,453.754,452.612,452.097,460.416,456.304,456.501,455.421,460.381,456.153,456.148,456.258,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),460.554,456.392,456.814,456.283,460.61,456.075,456.929,456.027,460.724,456.438,456.883,456.324,454.33,453.807,452.663,452.131,460.436,456.323,456.521,455.44,460.402,456.172,456.168,456.278,
1D FFT X-Direction,463.761,458.428,458.834,458.285,463.833,458.105,458.964,458.058,463.964,458.454,458.906,458.377,457.551,455.848,454.694,454.166,462.858,458.636,458.803,457.745,462.808,458.505,458.483,458.593,
Run complete,463.763,458.43,458.835,458.286,463.834,458.106,458.966,458.059,463.966,458.456,458.908,458.378,460.637,456.371,456.855,456.276,462.859,458.637,458.804,457.747,462.81,458.506,458.484,458.594,

init,1035.7,1029.2,1005.48,1004.4,999.712,999.874,924.02,972.633,983.216,982.869,941.806,954.738,1011.22,1004.11,987.59,965.849,980.256,983.236,927.774,959.022,1014.13,1009.18,957.248,984.259,
1D FFT Z-Direction,1.82531,1.81573,1.81658,1.81639,1.81691,1.81752,1.81816,1.8201,1.8154,1.81643,1.81828,1.81651,1.81528,1.81814,1.81223,1.81396,1.8042,1.80633,1.80462,1.80374,1.80764,1.80375,1.80767,1.80541,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.28571,3.36413,3.36683,3.37142,3.26794,3.36247,3.36896,3.36944,3.26503,3.3687,3.37025,3.36617,3.27038,3.36319,3.36255,3.36264,3.25336,3.3395,3.34746,3.34484,3.248,3.3502,3.35142,3.34432,
First Transpose (Start Local Transpose),1.84614,1.83129,1.83104,1.83087,1.83372,1.83366,1.83389,1.8384,1.83153,1.83156,1.83331,1.83057,1.83139,1.83527,1.82827,1.82923,1.82029,1.82178,1.8197,1.82016,1.82411,1.81938,1.82299,1.82102,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.28609,3.36447,3.36709,3.37167,3.26821,3.36278,3.36923,3.36976,3.26531,3.369,3.37051,3.36643,3.27066,3.36362,3.36291,3.3629,3.25368,3.33983,3.34771,3.34509,3.24827,3.35047,3.35174,3.34467,
First Transpose (Finished All2All),205.074,205.083,204.358,204.811,202.272,202.558,203.488,203.485,200.041,200.105,200.103,199.684,202.615,202.395,199.821,202.619,202.49,204.097,204.089,203.87,200.684,204.312,204.217,204.299,
First Transpose (Unpacking),206.775,206.59,205.85,206.256,203.969,204.006,204.935,204.932,201.826,201.578,201.548,201.13,204.319,203.843,201.268,204.115,204.178,205.591,205.542,205.331,202.373,205.776,205.707,205.756,
First Transpose (Send Complete),209.249,208.462,207.678,208.112,206.465,205.872,206.79,206.764,204.348,203.432,203.407,202.989,206.811,205.753,203.141,206.007,206.644,207.476,207.365,207.196,204.837,207.676,207.532,207.595,
1D FFT Y-Direction,209.248,208.461,207.677,208.111,206.465,205.871,206.79,206.763,204.347,203.431,203.406,202.988,206.811,205.752,203.141,206.006,206.643,207.475,207.364,207.196,204.836,207.675,207.532,207.594,
Second Transpose (First Send),209.644,208.794,208.004,208.441,206.856,206.197,207.123,207.085,204.739,203.782,203.754,203.333,207.202,206.08,203.468,206.341,207.029,207.829,207.712,207.54,205.229,208.033,207.869,207.912,
Second Transpose (Packing),211.196,210.082,209.273,209.724,208.407,207.464,208.389,208.36,206.28,205.056,205.087,204.642,208.76,207.354,204.77,207.636,208.572,209.126,209.041,208.804,206.771,209.342,209.17,209.184,
Second Transpose (Start Local Transpose),211.196,210.083,209.273,209.724,208.408,207.465,208.39,208.36,206.281,205.056,205.088,204.643,208.76,207.354,204.771,207.636,208.573,209.127,209.041,208.804,206.771,209.344,209.171,209.185,
Second Transpose (Start Receive),211.201,210.087,209.277,209.729,208.414,207.469,208.393,208.365,206.284,205.059,205.091,204.646,208.764,207.358,204.774,207.64,208.577,209.131,209.045,208.808,206.776,209.348,209.174,209.188,
Second Transpose (First Receive),453.47,455.527,456.452,451.578,458.921,454.97,455.943,454.551,458.794,455.557,456.322,454.519,459.112,455.268,456.518,454.574,458.605,451.393,456.38,453.988,459.026,454.717,450.123,454.682,
Second Transpose (Finished Receive),453.472,455.528,456.452,451.579,458.921,454.971,455.944,454.551,458.795,455.558,456.323,454.519,459.113,455.269,456.519,454.574,458.607,451.393,456.382,453.989,459.027,454.717,450.124,454.682,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),453.563,455.549,456.472,451.621,458.94,454.991,455.963,454.572,458.814,455.577,456.342,454.538,459.133,455.29,456.538,454.594,458.726,451.476,456.401,454.008,459.047,454.737,450.255,454.705,
1D FFT X-Direction,456.806,457.584,458.498,453.703,462.172,456.995,457.994,456.603,462.021,457.608,458.379,456.561,462.341,457.319,458.568,456.633,461.182,453.773,458.658,456.3,461.404,457.027,452.599,457.021,
Run complete,459.033,457.585,458.499,454.603,462.174,456.996,457.995,456.605,462.023,457.609,458.38,456.563,462.342,457.32,458.57,456.635,461.188,455.505,458.66,456.302,461.406,457.028,456.464,457.023,

init,1035.7,1029.2,1005.48,1004.4,999.712,999.874,924.02,972.633,983.216,982.869,941.806,954.738,1011.22,1004.11,987.59,965.849,980.256,983.236,927.774,959.022,1014.13,1009.18,957.248,984.259,
1D FFT Z-Direction,1.83573,1.81794,1.81952,1.81407,1.81657,1.81602,1.81838,1.81985,1.82371,1.81928,1.81561,1.81808,1.81649,1.81727,4.79926,1.8262,1.82268,1.81277,1.80661,1.80846,1.80484,1.81544,1.81283,1.80652,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.29595,3.36614,3.36956,3.36571,3.26643,3.36403,3.37362,3.37214,3.27259,3.36993,3.36578,3.36599,3.27344,3.36418,6.39785,3.37979,3.27548,3.35055,3.34937,3.34178,3.24448,3.36103,3.36106,3.3461,
First Transpose (Start Local Transpose),1.85411,1.8369,1.83458,1.82999,1.83288,1.83294,1.83337,1.83865,1.8415,1.83645,1.83099,1.83415,1.83496,1.83387,4.87208,1.84236,1.85095,1.8286,1.82251,1.82349,1.81929,1.83164,1.83944,1.82289,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.29627,3.36644,3.36982,3.36605,3.26671,3.36431,3.37395,3.37246,3.27284,3.37023,3.36606,3.36624,3.2737,3.36451,6.3982,3.38008,3.27583,3.35086,3.34962,3.34205,3.24475,3.36141,3.3614,3.34647,
First Transpose (Finished All2All),204.368,204.039,206.082,206.081,205.993,206.674,207.042,207.045,202.338,202.667,203.078,203.077,205.229,204.025,205.22,203.168,201.074,201.196,201.52,201.518,204.183,201.828,204.15,204.169,
First Transpose (Unpacking),206.062,205.513,207.555,207.61,207.718,208.147,208.547,208.517,204.028,204.229,204.575,204.584,206.951,205.47,206.665,204.612,202.772,202.66,202.955,202.997,205.895,203.268,205.673,205.628,
First Transpose (Send Complete),208.554,207.35,209.391,209.512,210.223,210.012,210.384,210.344,206.493,206.11,206.405,206.448,209.468,207.354,208.501,206.484,205.242,204.511,204.807,204.845,208.427,205.145,207.497,207.46,
1D FFT Y-Direction,208.553,207.35,209.391,209.512,210.222,210.011,210.383,210.343,206.493,206.109,206.404,206.447,209.468,207.353,208.5,206.483,205.242,204.51,204.806,204.844,208.426,205.144,207.497,207.459,
Second Transpose (First Send),208.945,207.679,209.719,209.841,210.623,210.355,210.717,210.679,206.884,206.461,206.724,206.799,209.865,207.68,208.833,206.811,205.632,204.858,205.15,205.16,208.827,205.499,207.838,207.808,
Second Transpose (Packing),210.493,209.003,210.996,211.109,212.196,211.738,211.986,211.978,208.428,207.741,208.003,208.116,211.45,208.96,210.151,208.098,207.184,206.151,206.447,206.457,210.401,206.771,209.124,209.103,
Second Transpose (Start Local Transpose),210.493,209.003,210.996,211.109,212.198,211.739,211.987,211.978,208.428,207.742,208.003,208.117,211.452,208.96,210.151,208.098,207.186,206.151,206.447,206.458,210.401,206.771,209.125,209.104,
Second Transpose (Start Receive),210.498,209.007,211,211.113,212.202,211.743,211.99,211.983,208.432,207.745,208.007,208.12,211.456,208.964,210.155,208.103,207.19,206.155,206.45,206.461,210.405,206.775,209.129,209.108,
