,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
Second Transpose (Packing),321.578,318.722,319.036,319.062,318.476,316.26,315.97,316.192,326.531,324.682,321.349,320.343,322.437,318.879,319.926,320.27,322.198,319.909,320.138,319.756,314.43,312.756,312.473,311.982,315.922,313.935,313.601,310.788,321.473,319.684,318.07,316.799,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),321.579,318.723,319.037,319.062,318.476,316.26,315.97,316.193,326.531,324.683,321.349,320.343,322.437,318.879,319.926,320.271,322.198,319.91,320.138,319.757,314.431,312.756,312.474,311.982,315.922,313.935,313.601,310.788,321.473,319.684,318.07,316.8,
Second Transpose (Finished All2All),716.269,712.407,711.881,711.679,716.668,712.773,712.9,711.485,717.184,713.54,713.163,711.762,716.905,712.558,713.195,711.744,717.136,713.493,712.959,711.773,716.919,713.387,712.997,710.641,717.284,713.057,711.95,711.511,717.072,713.568,712.116,710.959,
Second Transpose (Unpacking),719.103,715.251,714.705,714.509,719.504,715.623,715.728,714.312,720.012,716.358,716.006,714.614,719.744,715.389,716.024,714.566,719.975,716.319,715.784,714.6,719.753,716.214,715.822,713.469,720.12,715.91,714.775,714.337,719.929,716.395,714.943,713.803,
1D FFT X-Direction,719.114,715.283,714.715,714.519,719.515,715.65,715.738,714.325,720.023,716.375,716.04,714.647,719.76,715.404,716.038,714.58,719.986,716.33,715.797,714.612,719.764,716.225,715.833,713.48,720.133,715.944,714.795,714.351,719.959,716.408,714.954,713.83,
Run complete,722.786,718.514,717.925,717.76,723.184,718.878,718.967,717.587,723.68,719.578,719.27,717.883,723.366,718.658,719.248,717.809,723.614,719.555,719.004,717.826,723.411,719.442,719.044,716.709,723.757,719.145,718.042,717.568,723.588,719.642,718.193,717.06,

init,626.837,630.391,601.714,611.272,622.477,626.096,599.585,611.551,624.433,632.495,604.356,610.532,908.906,940.343,928.155,908.424,632.751,634.314,603.501,618.974,635.802,623.413,601.072,611.314,1167.58,1269.48,1257.89,1221.05,1172.04,1171.94,1181.27,1205.94,
1D FFT Z-Direction,0.025953,0.045205,0.018687,0.017878,0.016987,0.036376,0.01611,0.020498,0.017568,0.041831,0.043373,0.044188,0.02018,0.018162,0.019394,0.017604,0.017091,0.017646,0.019421,0.016914,0.017726,0.017995,0.017349,0.015971,0.01925,0.044541,0.04477,0.021652,0.039554,0.017596,0.019282,0.03514,
First Transpose (First Send),12.6079,12.6862,12.5608,12.4876,12.5488,12.4644,12.6807,12.6084,12.6297,12.6701,12.5664,12.5531,12.7043,12.64,12.6503,12.5678,12.555,12.6834,12.4992,12.68,12.4826,12.6112,12.4366,12.5118,12.6793,12.6614,12.664,12.4662,12.5318,12.6916,12.635,12.5788,
First Transpose (Packing),12.6153,12.6988,12.5662,12.4921,12.5549,12.4718,12.686,12.6143,12.6364,12.6766,12.5725,12.5623,12.7136,12.6494,12.6584,12.5785,12.5611,12.6891,12.5044,12.6851,12.4873,12.6172,12.4416,12.517,12.6855,12.6711,12.6712,12.4717,12.5406,12.697,12.6404,12.5874,
First Transpose (Start Local Transpose),12.6156,12.699,12.5665,12.4925,12.5552,12.4721,12.6863,12.6146,12.6366,12.6769,12.5728,12.5626,12.7138,12.6497,12.6587,12.5788,12.5614,12.6894,12.5047,12.6853,12.4875,12.6176,12.4418,12.5173,12.6858,12.6714,12.6714,12.472,12.5409,12.6973,12.6406,12.5877,
First Transpose (Start Receive),12.6252,12.7044,12.5725,12.4981,12.5597,12.4776,12.6912,12.6206,12.6427,12.6824,12.578,12.5676,12.7194,12.6559,12.6645,12.585,12.5665,12.695,12.5107,12.6905,12.4919,12.6233,12.4468,12.5222,12.6916,12.6768,12.6765,12.4791,12.5467,12.7025,12.6464,12.5933,
First Transpose (First Receive),324.174,320.285,321.533,320.27,322.926,322.083,323.521,323.597,317.394,315.857,310.053,310.062,315.217,314.446,315.655,315.634,310.357,309.572,313.961,313.908,312.064,312.012,309.745,309.737,306.566,305.411,300.162,300.175,309.713,308.734,306.078,306.085,
First Transpose (Finished Receive),326.497,322.6,325.61,324.917,325.958,323.516,323.926,324.006,319.554,318.664,316.425,315.628,318.077,315.966,316.363,316.749,314.764,314.545,315.726,315.69,312.726,312.717,312.63,312.199,309.15,308.261,305.228,306.499,311.433,309.912,309.758,308.601,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),327.204,323.299,326.311,325.618,327.25,324.748,325.606,325.685,320.258,319.366,317.67,316.976,319.457,317.109,317.744,317.73,315.744,315.246,316.427,316.392,314.161,314.103,313.33,312.899,309.854,308.966,306.588,307.515,312.39,311.231,310.893,309.494,
First Transpose (Send Complete),331.315,327.109,329.457,328.71,331.298,327.681,328.766,328.897,324.276,322.513,321.029,320.338,323.476,320.074,321.035,320.983,319.696,318.19,319.361,319.301,318.122,317.029,316.236,315.828,313.82,312.119,310.074,310.434,316.45,314.356,313.913,312.632,
1D FFT Y-Direction,327.24,324.175,326.519,325.803,327.269,324.767,325.853,325.958,320.265,319.553,318.092,317.401,319.466,317.119,318.084,318.058,315.753,315.256,316.437,316.401,314.169,314.115,313.338,312.909,309.863,309.157,307.136,307.528,312.407,311.434,310.998,309.717,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),331.317,327.11,329.457,328.711,331.299,327.682,328.767,328.897,324.277,322.513,321.029,320.338,323.477,320.075,321.035,320.983,319.696,318.19,319.361,319.301,318.122,317.03,316.237,315.829,313.82,312.119,310.075,310.435,316.45,314.356,313.914,312.632,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),331.317,327.11,329.457,328.711,331.299,327.682,328.767,328.898,324.277,322.513,321.029,320.339,323.477,320.075,321.036,320.984,319.697,318.191,319.361,319.302,318.122,317.03,316.237,315.829,313.82,312.12,310.075,310.435,316.45,314.357,313.914,312.633,
Second Transpose (Finished All2All),720.98,716.142,719.128,717.27,721.231,718.632,719.09,719.149,721.198,718.65,718.539,719.157,721.294,717.887,718.528,719.061,721.148,716.765,718.745,719.188,720.719,717.775,718.608,718.812,721.064,716.497,718.695,718.952,721.222,715.544,719.034,717.905,
Second Transpose (Unpacking),723.811,718.959,721.948,720.092,724.058,721.454,721.909,721.99,724.035,721.474,721.361,721.984,724.13,720.729,721.355,721.888,724.009,719.613,721.573,722.039,723.557,720.603,721.431,721.633,723.931,719.324,721.523,721.778,724.061,718.367,721.862,720.735,
1D FFT X-Direction,723.828,718.97,721.958,720.102,724.07,721.467,721.919,722.004,724.045,721.484,721.373,721.994,724.14,720.758,721.366,721.899,724.044,719.648,721.587,722.075,723.567,720.615,721.442,721.643,723.971,719.336,721.534,721.79,724.071,718.378,721.873,720.746,
Run complete,727.516,722.21,725.173,723.343,727.729,724.701,725.158,725.232,727.684,724.715,724.581,725.23,727.805,723.986,724.615,725.128,727.673,722.863,724.815,725.312,727.235,723.852,724.697,724.857,727.587,722.563,724.768,725.013,727.743,721.585,725.097,723.962,

init,626.837,630.391,601.714,611.272,622.477,626.096,599.585,611.551,624.433,632.495,604.356,610.532,908.906,940.343,928.155,908.424,632.751,634.314,603.501,618.974,635.802,623.413,601.072,611.314,1167.58,1269.48,1257.89,1221.05,1172.04,1171.94,1181.27,1205.94,
1D FFT Z-Direction,0.05968,0.017952,0.024618,0.016448,0.024222,0.018586,0.016617,0.019784,0.01692,0.016982,0.01569,0.016241,0.017807,0.039276,0.017577,0.016382,0.042412,0.04547,0.0203,0.045803,0.016865,0.018156,0.017691,0.016934,0.044646,0.017751,0.01679,0.019886,0.017117,0.017721,0.01991,0.016918,
First Transpose (First Send),12.6027,12.5646,12.4094,12.584,12.6567,12.5377,12.5878,12.6288,12.6015,12.6948,12.6578,12.6155,12.5215,12.6308,12.6203,12.6414,12.6358,12.7059,12.6368,12.7616,12.5885,12.6768,12.4226,12.6312,12.6908,12.6046,12.6787,12.4411,12.5081,12.653,12.5524,12.6218,
First Transpose (Packing),12.6094,12.5705,12.4139,12.5887,12.6629,12.5435,12.5935,12.6339,12.6065,12.7,12.6631,12.6213,12.5271,12.6387,12.625,12.6465,12.6461,12.7148,12.6425,12.7715,12.5933,12.683,12.4282,12.6364,12.6991,12.6102,12.6842,12.447,12.5143,12.659,12.5575,12.6268,
First Transpose (Start Local Transpose),12.6097,12.5708,12.4142,12.589,12.6633,12.5438,12.5938,12.6342,12.6068,12.7003,12.6633,12.6216,12.5274,12.639,12.6253,12.6468,12.6464,12.7151,12.6428,12.7718,12.5935,12.6833,12.4284,12.6367,12.6993,12.6104,12.6844,12.4472,12.5146,12.6592,12.5578,12.6271,
First Transpose (Start Receive),12.6194,12.5756,12.4191,12.5933,12.6682,12.5488,12.5982,12.6404,12.6111,12.7048,12.6678,12.6258,12.5333,12.6435,12.6295,12.6514,12.6529,12.7207,12.6485,12.7777,12.5979,12.6887,12.433,12.6411,12.7055,12.6151,12.6894,12.4528,12.5191,12.665,12.5633,12.6318,
First Transpose (First Receive),308.556,307.843,310.36,311.569,325.851,324.255,322.492,322.489,326.113,324.943,312.254,312.299,305.94,305.005,306.528,307.357,327.457,326.286,326.508,326.472,309.948,315.186,308.852,308.852,309.298,307.646,301.006,301.007,310.333,309.076,303.942,303.935,
First Transpose (Finished Receive),312.322,311.969,312.64,312.681,326.536,324.745,324.473,324.355,331.638,330.75,325.712,324.796,309.636,307.277,307.372,308.068,329.424,328.054,328.029,327.867,317.401,315.653,315.582,315.017,311.535,310.653,307.505,308.351,312.892,311.994,310.508,308.922,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),313.026,312.668,313.339,313.673,327.947,326.342,325.586,325.642,332.344,331.453,326.866,325.861,310.34,307.978,308.672,309.448,330.499,329.321,329.05,329.238,318.108,317.302,316.283,315.72,312.238,311.355,308.875,309.655,313.596,312.695,311.296,310.293,
First Transpose (Send Complete),317.116,315.601,316.286,316.65,332.005,329.448,328.788,328.849,336.368,334.55,330.004,329.051,314.409,310.914,311.812,312.564,334.423,332.311,332.047,332.36,322.121,320.356,319.222,318.646,316.163,314.52,312.247,313.144,317.668,315.806,314.27,313.654,
1D FFT Y-Direction,313.036,312.678,313.347,313.696,327.957,326.541,325.865,325.916,332.353,331.644,327.093,326.118,310.351,307.995,308.856,309.641,330.514,329.373,329.116,329.443,318.117,317.437,316.291,315.729,312.255,311.543,309.306,310.232,313.604,312.895,311.307,310.719,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),317.117,315.602,316.287,316.651,332.006,329.449,328.788,328.849,336.369,334.55,330.005,329.051,314.409,310.914,311.813,312.564,334.423,332.311,332.048,332.36,322.122,320.357,319.222,318.646,316.163,314.521,312.248,313.144,317.668,315.807,314.271,313.655,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),317.117,315.602,316.287,316.651,332.006,329.449,328.788,328.85,336.369,334.551,330.005,329.052,314.41,310.914,311.813,312.565,334.424,332.312,332.048,332.361,322.122,320.357,319.223,318.647,316.163,314.522,312.248,313.145,317.669,315.807,314.271,313.655,
Second Transpose (Finished All2All),726.583,724.423,720.641,721.724,727.108,724.269,721.083,722.246,727.277,724.59,721.023,721.811,726.35,723.815,720.141,722.423,727.319,724.394,721.046,722.464,726.641,724.326,721.085,722.184,727.093,724.608,720.082,722.548,727.311,724.608,720.854,722.425,
Second Transpose (Unpacking),729.419,727.263,723.467,724.55,729.947,727.094,723.908,725.071,730.105,727.411,723.845,724.63,729.203,726.639,722.963,725.244,730.155,727.22,723.866,725.282,729.477,727.152,723.907,725.006,729.93,727.437,722.907,725.375,730.146,727.433,723.681,725.252,
1D FFT X-Direction,729.432,727.288,723.478,724.559,729.958,727.107,723.919,725.085,730.115,727.421,723.855,724.639,729.23,726.649,722.974,725.254,730.167,727.232,723.88,725.293,729.487,727.169,723.918,725.016,729.942,727.449,722.918,725.388,730.159,727.446,723.692,725.262,
Run complete,733.098,730.51,726.714,727.775,733.611,730.356,727.135,728.291,733.757,730.655,727.078,727.882,733.314,729.865,726.223,728.481,733.746,730.479,727.115,728.516,733.16,730.398,727.124,728.246,733.571,730.667,726.134,728.613,733.811,730.684,726.945,728.488,

init,626.837,630.391,601.714,611.272,622.477,626.096,599.585,611.551,624.433,632.495,604.356,610.532,908.906,940.343,928.155,908.424,632.751,634.314,603.501,618.974,635.802,623.413,601.072,611.314,1167.58,1269.48,1257.89,1221.05,1172.04,1171.94,1181.27,1205.94,
1D FFT Z-Direction,0.028326,0.041144,0.017331,0.025008,0.018923,0.016635,0.022962,0.026991,0.017935,0.019582,0.015816,0.019594,0.037086,0.016252,0.017457,0.016572,0.01818,0.018112,0.020857,0.018144,0.017994,0.044648,0.016238,0.01582,0.018207,0.019721,0.017106,0.021087,0.018249,0.018233,0.019563,0.016044,
First Transpose (First Send),12.4982,12.5438,12.5477,12.5902,12.5263,12.5857,12.6836,12.5356,12.5544,12.6307,12.5746,12.5442,12.4974,12.58,12.6457,12.6885,12.5961,12.6934,12.52,12.7178,12.6016,12.6698,12.4574,12.4837,12.604,12.607,12.6361,12.4881,12.632,12.6308,12.5536,12.6289,
First Transpose (Packing),12.5044,12.5562,12.5533,12.5957,12.5316,12.5913,12.689,12.5411,12.5608,12.6357,12.5798,12.5488,12.5083,12.5849,12.6509,12.694,12.6018,12.6989,12.5255,12.7236,12.6066,12.6765,12.4623,12.4883,12.6091,12.6131,12.642,12.4939,12.638,12.6369,12.5597,12.6349,
First Transpose (Start Local Transpose),12.5047,12.5565,12.5536,12.596,12.5319,12.5916,12.6893,12.5414,12.5611,12.636,12.5801,12.5491,12.5086,12.5852,12.6511,12.6943,12.602,12.6992,12.5258,12.7238,12.6068,12.6768,12.4626,12.4886,12.6094,12.6134,12.6422,12.4942,12.6383,12.6372,12.5599,12.6352,
First Transpose (Start Receive),12.5131,12.5612,12.5581,12.6008,12.5364,12.5967,12.6939,12.5476,12.5655,12.6408,12.5845,12.5536,12.5138,12.5897,12.6555,12.6984,12.6069,12.704,12.5309,12.7286,12.6112,12.6826,12.4671,12.4929,12.6146,12.618,12.6464,12.4994,12.643,12.6423,12.565,12.6419,
First Transpose (First Receive),315.636,314.226,312.585,312.625,315.305,314.112,313.36,313.342,321.641,318.878,317.105,317.107,314.534,312.874,310.968,310.983,306.435,305.524,312.081,312.04,308.982,308.029,308.379,308.415,316.808,315.139,308.241,308.185,308.492,306.326,302.102,302.037,
First Transpose (Finished Receive),316.46,314.549,314.488,314.512,316.478,315.385,315.06,315.362,323.76,322.871,321.517,320.01,315.153,313.345,313.658,313.953,312.879,312.674,315.234,315.199,310.243,310.201,310.264,309.636,318.874,317.994,315.034,315.684,311.461,310.582,308.931,306.296,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
