,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Unpacking),240.688,238.782,238.902,236.595,240.888,238.845,238.657,234.236,235.563,234.978,234.055,235.802,240.933,239.039,238.623,236.631,240.561,238.594,238.46,236.641,240.778,238.873,238.648,236.493,
1D FFT X-Direction,240.7,238.796,238.914,236.609,240.9,238.858,238.668,234.248,240.737,238.847,238.705,236.44,240.947,239.051,238.636,236.645,240.573,238.611,238.489,236.675,240.79,238.885,238.659,236.505,
Run complete,242.353,239.921,240.024,237.729,242.602,239.945,239.777,235.357,242.363,239.95,239.813,237.563,242.64,240.169,239.758,237.735,241.889,239.78,239.633,237.861,242.048,240.063,239.784,237.654,

init,661.763,668.327,647.96,645.736,660.163,657.23,643.741,638.914,666.143,666.025,640.099,642.991,655.465,658.474,633.853,637.136,655.509,653.484,633.812,641.02,663.512,659.991,639.955,646.816,
1D FFT Z-Direction,0.027054,0.01712,0.018227,0.018384,0.015537,0.017378,0.016662,0.016469,0.050339,0.049697,0.059432,0.056607,0.036797,0.017193,0.018029,0.03585,0.019445,0.039811,0.036904,0.038445,0.01854,0.016485,0.016357,0.015665,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.84319,3.85152,3.82037,3.8337,3.86458,3.83548,3.91539,3.92364,3.86639,3.88706,3.86421,3.88039,3.82035,3.87086,3.9171,3.88632,4.63122,4.55615,4.13134,4.67624,4.42056,4.63251,4.02086,4.44907,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.84348,3.85185,3.82065,3.83402,3.86484,3.8358,3.91576,3.92391,3.86671,3.88736,3.86464,3.8808,3.82087,3.87119,3.91752,3.88659,4.63147,4.55658,4.13162,4.67662,4.42079,4.63279,4.02113,4.4494,
First Transpose (Finished All2All),110.219,110.237,112.128,112.127,110.249,110.248,109.404,109.527,108.445,108.178,108.446,107.474,112.327,112.328,111.54,112.157,109.587,109.592,108.867,109.455,112.949,113.055,114.096,114.095,
First Transpose (Unpacking),111.167,111.172,113.087,113.09,111.193,111.183,110.337,110.462,109.397,109.117,109.389,108.414,113.272,113.262,112.475,113.094,110.528,110.525,109.8,110.386,113.891,113.987,115.026,115.026,
First Transpose (Send Complete),112.826,112.275,114.24,114.24,112.875,112.287,111.472,111.585,111.086,110.241,110.533,109.538,114.978,114.387,113.589,114.227,111.841,111.716,110.959,111.582,115.144,115.174,116.12,116.192,
1D FFT Y-Direction,111.177,111.182,113.124,113.126,111.201,111.19,110.345,110.468,109.41,109.131,109.404,108.426,113.277,113.269,112.482,113.101,110.535,110.533,109.81,110.397,113.899,113.994,115.034,115.031,
Second Transpose (First Send),112.828,112.278,114.257,114.256,112.877,112.289,111.473,111.587,111.09,110.244,110.537,109.542,114.981,114.39,113.592,114.231,111.843,111.718,110.961,111.585,115.148,115.177,116.121,116.193,
Second Transpose (Packing),112.839,112.286,114.284,114.289,112.887,112.299,111.481,111.595,111.109,110.263,110.56,109.553,114.99,114.402,113.601,114.24,111.853,111.727,110.977,111.603,115.159,115.187,116.132,116.204,
Second Transpose (Start Local Transpose),112.839,112.286,114.285,114.29,112.888,112.299,111.481,111.595,111.11,110.266,110.561,109.555,114.99,114.402,113.601,114.241,111.854,111.727,110.977,111.604,115.159,115.188,116.132,116.204,
Second Transpose (Start Receive),112.843,112.29,114.29,114.295,112.892,112.303,111.485,111.599,111.116,110.27,110.568,109.559,114.994,114.406,113.605,114.245,111.86,111.732,110.982,111.61,115.164,115.193,116.136,116.209,
Second Transpose (First Receive),229.945,229.441,228.911,230.14,219.837,230.367,225.229,224.35,219.942,228.427,220.049,226.609,223.749,230.994,227.524,231.122,219.708,228.93,225.595,227.816,223.074,230.192,229.182,230.496,
Second Transpose (Finished Receive),237.488,237.079,239.249,239.064,236.496,233.489,239.669,239.077,237.46,236.861,239.653,239.199,237.754,237.333,239.664,238.831,237.155,236.501,239.68,238.379,237.595,237.314,235.249,234.832,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),237.703,237.297,239.428,239.242,236.854,233.71,239.85,239.257,237.672,237.076,239.831,239.378,237.97,237.541,239.841,239.01,237.36,236.71,239.858,238.555,237.801,237.526,235.434,235.189,
1D FFT X-Direction,237.715,237.34,239.443,239.258,237.699,237.329,239.892,239.299,237.684,237.088,239.845,239.391,237.98,237.552,239.852,239.021,237.372,236.722,239.868,238.569,237.812,237.538,239.69,239.171,
Run complete,239.369,238.457,240.569,240.373,239.375,238.409,241.001,240.419,239.389,238.21,240.949,240.466,239.651,238.676,240.974,240.143,238.672,237.892,241.001,239.764,239.091,238.731,240.806,240.36,

init,661.763,668.327,647.96,645.736,660.163,657.23,643.741,638.914,666.143,666.025,640.099,642.991,655.465,658.474,633.853,637.136,655.509,653.484,633.812,641.02,663.512,659.991,639.955,646.816,
1D FFT Z-Direction,0.026044,0.044086,0.043157,0.045594,0.046665,0.043998,0.043467,0.044588,0.019276,0.019468,0.019603,0.015946,0.020944,0.020193,0.020458,0.020651,0.017785,0.019503,0.016773,0.01853,0.019304,0.017437,0.040933,0.041632,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.88412,3.84041,3.85404,3.86332,3.88676,3.85212,3.95633,3.79946,3.88175,3.84537,3.90539,3.8105,3.86385,3.84423,3.93128,3.90726,4.62888,4.49994,4.14179,4.67621,4.36959,4.65416,4.02085,4.39671,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.88444,3.84067,3.85437,3.86369,3.88703,3.85241,3.95677,3.79974,3.88215,3.84567,3.90566,3.81093,3.86426,3.8446,3.93161,3.90754,4.62915,4.50038,4.14201,4.6766,4.36985,4.65439,4.02108,4.39697,
First Transpose (Finished All2All),111.399,108.796,111.392,111.305,111.497,111.421,111.477,111.488,107.067,106.997,107.017,107.067,109.679,108.947,109.681,109.679,109.656,109.619,109.449,109.656,115.199,115.123,115.16,115.189,
First Transpose (Unpacking),112.373,109.736,112.326,112.24,112.442,112.358,112.412,112.426,108.013,107.935,107.956,108.003,110.627,109.885,110.616,110.615,110.597,110.549,110.378,110.586,116.143,116.057,116.093,116.122,
First Transpose (Send Complete),114.081,110.852,113.437,113.371,114.143,113.486,113.529,113.549,109.726,109.042,109.1,109.128,112.317,111.006,111.739,111.738,111.9,111.727,111.523,111.776,117.412,117.254,117.22,117.298,
1D FFT Y-Direction,112.412,109.746,112.333,112.247,112.453,112.369,112.421,112.436,108.02,107.943,107.965,108.009,110.634,109.894,110.623,110.622,110.603,110.555,110.384,110.593,116.152,116.063,116.102,116.131,
Second Transpose (First Send),114.089,110.855,113.439,113.372,114.15,113.493,113.536,113.556,109.728,109.044,109.103,109.13,112.319,111.01,111.741,111.74,111.903,111.729,111.524,111.777,117.416,117.257,117.226,117.303,
Second Transpose (Packing),114.128,110.869,113.449,113.381,114.16,113.509,113.546,113.566,109.737,109.054,109.113,109.14,112.33,111.023,111.751,111.751,111.914,111.739,111.535,111.787,117.429,117.268,117.241,117.321,
Second Transpose (Start Local Transpose),114.13,110.87,113.449,113.381,114.161,113.51,113.547,113.567,109.738,109.054,109.114,109.14,112.33,111.023,111.751,111.751,111.914,111.739,111.536,111.787,117.429,117.268,117.241,117.323,
Second Transpose (Start Receive),114.135,110.875,113.454,113.385,114.165,113.514,113.551,113.571,109.742,109.059,109.119,109.144,112.334,111.028,111.755,111.755,111.919,111.744,111.54,111.792,117.433,117.273,117.246,117.327,
Second Transpose (First Receive),231.336,224.624,230.629,231.212,234.003,228.675,229.646,231.323,227.524,217.758,228.526,227.698,230.648,220.609,226.764,226.831,229.029,224.583,225.544,228.665,233.149,231.881,232.389,232.408,
Second Transpose (Finished Receive),239.521,239.507,239.292,239.139,239.327,239.485,239.065,238.659,239.478,238.961,239.394,239.551,239.458,239.322,239.534,239.253,239.319,238.918,238.307,239.226,236.078,234.226,234.735,234.865,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),239.701,239.687,239.469,239.317,239.508,239.666,239.244,238.84,239.658,239.139,239.574,239.728,239.637,239.499,239.711,239.433,239.499,239.096,238.485,239.403,236.293,234.436,234.962,235.242,
1D FFT X-Direction,239.716,239.699,239.481,239.33,239.519,239.677,239.256,238.851,239.669,239.151,239.589,239.74,239.648,239.512,239.723,239.446,239.51,239.109,238.498,239.415,239.513,239.483,239.502,239.51,
Run complete,241.386,240.759,240.59,240.455,241.19,240.787,240.379,239.95,241.314,240.277,240.705,240.849,241.321,240.601,240.837,240.577,240.82,240.291,239.638,240.614,240.766,240.666,240.617,240.676,

init,661.763,668.327,647.96,645.736,660.163,657.23,643.741,638.914,666.143,666.025,640.099,642.991,655.465,658.474,633.853,637.136,655.509,653.484,633.812,641.02,663.512,659.991,639.955,646.816,
1D FFT Z-Direction,0.058801,0.017905,0.018218,0.018141,0.016493,0.017257,0.016716,0.016783,0.017388,0.018313,0.019475,0.016446,0.016255,0.017879,0.016042,0.016417,0.016503,0.018678,0.017288,0.01726,0.016855,0.017347,0.01629,0.015973,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.87917,3.85672,3.83421,3.89515,3.8585,3.8313,3.92783,3.86771,3.85378,3.86828,3.80672,3.85323,3.83419,3.84663,3.92181,3.88965,4.6595,4.55705,4.16149,4.57654,4.42575,4.53541,4.01655,4.43944,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.87951,3.85701,3.83449,3.8955,3.85878,3.83164,3.92823,3.86796,3.85425,3.86867,3.80699,3.85347,3.83462,3.84706,3.92216,3.8899,4.65974,4.55749,4.16171,4.57702,4.42601,4.53568,4.01675,4.43971,
First Transpose (Finished All2All),109.069,108.833,110.973,110.979,111.352,111.358,111.243,111.324,112.217,112.035,112.164,112.224,114.382,114.076,114.697,114.702,108.887,108.896,108.855,108.767,112.334,112.419,113.898,113.903,
First Transpose (Unpacking),110.017,109.772,111.908,111.915,112.298,112.292,112.178,112.258,113.162,112.974,113.098,113.159,115.33,115.015,115.635,115.637,109.827,109.829,109.784,109.697,113.276,113.353,114.831,114.837,
First Transpose (Send Complete),111.693,110.887,113.03,113.036,114,113.425,113.304,113.373,114.872,114.091,114.209,114.281,116.956,116.144,116.764,116.743,111.146,111.013,110.912,110.895,114.545,114.547,115.95,116.026,
1D FFT Y-Direction,110.026,109.78,111.916,111.922,112.304,112.299,112.185,112.265,113.167,112.983,113.106,113.165,115.339,115.024,115.643,115.646,109.833,109.835,109.79,109.704,113.284,113.362,114.839,114.845,
Second Transpose (First Send),111.695,110.889,113.031,113.037,114.002,113.427,113.305,113.375,114.874,114.093,114.211,114.283,116.96,116.148,116.767,116.747,111.148,111.015,110.914,110.896,114.553,114.551,115.954,116.03,
Second Transpose (Packing),111.706,110.9,113.041,113.047,114.012,113.437,113.313,113.384,114.886,114.105,114.221,114.292,116.971,116.159,116.777,116.757,111.159,111.023,110.924,110.905,114.564,114.56,115.966,116.042,
Second Transpose (Start Local Transpose),111.706,110.9,113.042,113.047,114.012,113.438,113.314,113.384,114.886,114.105,114.221,114.293,116.972,116.159,116.778,116.757,111.159,111.023,110.924,110.905,114.564,114.561,115.966,116.042,
Second Transpose (Start Receive),111.71,110.904,113.045,113.05,114.016,113.443,113.318,113.388,114.891,114.109,114.226,114.297,116.976,116.164,116.782,116.761,111.164,111.029,110.928,110.909,114.569,114.566,115.971,116.047,
Second Transpose (First Receive),211.11,222.252,232.251,230.813,225.704,226.536,231.298,230.969,227.273,224.871,231.042,233.058,228.783,227.237,235.091,234.074,222.401,203.064,226.611,229.257,227.447,224.249,233.968,234.14,
Second Transpose (Finished Receive),239.581,237.426,238.407,239.001,239.465,238.458,238.806,238.644,239.529,237.959,238.353,238.849,236.819,236.072,236.893,237.082,239.529,236.985,237.493,238.703,238.877,236.923,238.524,238.792,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),239.778,237.619,238.6,239.195,239.66,238.655,239,238.839,239.725,238.154,238.548,239.042,237.17,236.417,237.078,237.258,239.724,237.175,237.684,238.896,239.073,237.116,238.718,238.983,
1D FFT X-Direction,239.79,237.632,238.613,239.207,239.672,238.667,239.012,238.851,239.737,238.167,238.565,239.053,239.554,238.453,238.81,238.946,239.736,237.188,237.697,238.907,239.084,237.128,238.729,238.995,
Run complete,241.476,238.742,239.72,240.33,241.396,239.77,240.148,239.973,241.421,239.287,239.687,240.172,241.203,239.564,239.926,240.058,241.034,238.362,238.822,240.092,240.314,238.307,239.847,240.167,

init,661.763,668.327,647.96,645.736,660.163,657.23,643.741,638.914,666.143,666.025,640.099,642.991,655.465,658.474,633.853,637.136,655.509,653.484,633.812,641.02,663.512,659.991,639.955,646.816,
1D FFT Z-Direction,0.026179,0.017783,0.017742,0.017289,0.015889,0.019014,0.016639,0.017089,0.018608,0.018966,0.019996,0.016707,0.01697,0.018724,0.017247,0.015487,0.016248,0.018453,0.017035,0.01762,0.01938,0.017554,0.016786,0.017307,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.87232,3.88806,3.81417,3.87544,3.88535,3.84091,3.91146,3.85755,3.83179,3.86271,3.89256,3.86703,3.8499,3.85895,3.83189,3.90427,4.65744,4.54959,4.11348,4.59917,4.42031,4.60108,4.057,4.41611,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.87261,3.88834,3.81446,3.87577,3.88559,3.84123,3.91185,3.85779,3.83209,3.86299,3.89287,3.8674,3.85031,3.85937,3.83231,3.90453,4.65769,4.55006,4.11372,4.59955,4.42057,4.60132,4.05724,4.41637,
First Transpose (Finished All2All),108.624,108.563,109.798,109.796,114.882,114.886,114.601,114.582,111.196,111.012,111.148,111.199,109.23,108.975,109.728,109.722,108.224,107.51,108.313,108.311,111.19,111.264,111.261,111.241,
First Transpose (Unpacking),109.572,109.498,110.734,110.731,115.826,115.822,115.535,115.517,112.142,111.947,112.084,112.134,110.175,109.911,110.664,110.658,109.164,108.442,109.243,109.24,112.13,112.198,112.191,112.171,
First Transpose (Send Complete),111.251,110.623,111.844,111.85,117.48,116.938,116.651,116.641,113.823,113.058,113.207,113.247,111.869,111.02,111.803,111.793,110.465,109.628,110.392,110.434,113.416,113.394,113.307,113.317,
1D FFT Y-Direction,109.581,109.506,110.74,110.738,115.832,115.829,115.541,115.523,112.149,111.954,112.091,112.14,110.181,109.918,110.67,110.664,109.17,108.449,109.251,109.248,112.139,112.205,112.198,112.177,
Second Transpose (First Send),111.252,110.624,111.846,111.852,117.483,116.942,116.654,116.644,113.825,113.059,113.209,113.249,111.87,111.022,111.806,111.795,110.466,109.63,110.393,110.436,113.418,113.398,113.309,113.319,
Second Transpose (Packing),111.263,110.633,111.854,111.86,117.493,116.952,116.663,116.655,113.836,113.069,113.219,113.259,111.879,111.031,111.815,111.804,110.476,109.638,110.404,110.445,113.429,113.408,113.318,113.329,
Second Transpose (Start Local Transpose),111.263,110.633,111.854,111.86,117.493,116.952,116.664,116.655,113.836,113.07,113.219,113.259,111.879,111.032,111.815,111.804,110.476,109.638,110.404,110.446,113.429,113.408,113.318,113.329,
Second Transpose (Start Receive),111.267,110.637,111.858,111.863,117.498,116.958,116.668,116.659,113.841,113.074,113.225,113.264,111.884,111.036,111.819,111.809,110.481,109.643,110.409,110.45,113.434,113.413,113.322,113.334,
Second Transpose (First Receive),229.649,225.695,229.77,231.352,236.584,236.023,235.713,235.829,232.515,231.182,231.71,230.443,229.664,228.904,229.027,230.276,223.957,224.98,227.521,231.39,230.476,231.385,231.213,232.593,
Second Transpose (Finished Receive),239.79,238.496,239.305,238.862,236.615,236.05,235.738,236.033,239.32,239.289,238.943,239.16,239.798,237.787,239.278,239.281,240.07,237.783,238.876,238.452,239.795,238.37,239.123,238.868,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),240.004,238.706,239.513,239.068,237.462,236.895,236.591,236.709,239.533,239.5,239.153,239.369,240.012,237.993,239.489,239.494,240.285,237.993,239.079,238.657,240.003,238.579,239.333,239.079,
