,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Z-Direction,0.01454,0.005757,0.005913,0.006267,0.005949,0.005097,0.005885,0.005279,0.025033,0.02503,0.030436,0.01329,0.013281,0.013408,0.027654,0.013068,0.006102,0.012817,0.012125,0.013512,0.008032,0.012534,0.00788,0.007126,
First Transpose (First Send),0.026965,0.017473,0.017259,0.018855,0.018449,0.017324,0.018894,0.017273,0.038015,0.038085,0.046463,0.025835,0.024859,0.024888,0.041581,0.02525,0.018225,0.025518,0.024711,0.025999,0.020179,0.025324,0.019914,0.019415,
First Transpose (Packing),0.039126,0.027134,0.026054,0.028071,0.027473,0.025749,0.027409,0.027089,0.047364,0.048851,0.058623,0.035106,0.03499,0.034617,0.052082,0.034667,0.027924,0.035281,0.035134,0.036112,0.029843,0.036332,0.029382,0.029399,
First Transpose (Start Local Transpose),0.03936,0.027384,0.02643,0.028309,0.027638,0.025946,0.027613,0.027265,0.047597,0.049133,0.058869,0.035388,0.035234,0.034881,0.05232,0.034923,0.028148,0.035663,0.03537,0.036383,0.030076,0.036587,0.029602,0.029613,
First Transpose (Start Receive),0.050516,0.033323,0.032239,0.034066,0.034196,0.031519,0.034285,0.033395,0.055392,0.058736,0.069469,0.045141,0.043472,0.042539,0.062016,0.043117,0.034482,0.04419,0.042709,0.044477,0.036883,0.045141,0.037159,0.0362,
First Transpose (First Receive),0.512792,0.288682,0.443722,0.343386,0.361187,0.357338,0.464491,0.435076,0.319577,0.382107,0.436993,0.381253,0.489697,0.387576,0.314279,0.246444,0.408656,0.468111,0.397791,0.517131,0.40235,0.474118,0.477729,0.471108,
First Transpose (Finished Receive),0.730275,0.627247,0.672801,0.663988,0.644194,0.649543,0.677448,0.673809,0.68537,0.681273,0.67689,0.622251,0.673424,0.653164,0.66811,0.623402,0.631686,0.637418,0.639208,0.633647,0.627977,0.645298,0.674281,0.670925,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.743012,0.637516,0.683982,0.675494,0.655506,0.662822,0.688382,0.684976,0.696733,0.691726,0.688429,0.633788,0.684855,0.664322,0.680007,0.634473,0.643279,0.648257,0.650409,0.6444,0.639066,0.656773,0.685765,0.682379,
First Transpose (Send Complete),0.765023,0.659466,0.72525,0.751745,0.692387,0.683424,0.706537,0.703839,0.716897,0.712221,0.715701,0.655797,0.70591,0.683464,0.700673,0.655804,0.662264,0.668234,0.670236,0.664686,0.689775,0.677432,0.70563,0.701216,
1D FFT Y-Direction,0.752576,0.647725,0.713853,0.738687,0.680514,0.67083,0.695185,0.692238,0.705164,0.700502,0.703684,0.644083,0.694208,0.67202,0.688238,0.643819,0.650932,0.656867,0.658775,0.653256,0.678349,0.665426,0.69329,0.689993,
Second Transpose (First Send),0.768138,0.661136,0.726765,0.753948,0.693857,0.68495,0.708138,0.705929,0.719418,0.71471,0.719385,0.657456,0.707555,0.685152,0.702654,0.6575,0.663673,0.669711,0.671712,0.666287,0.691663,0.67908,0.707292,0.702428,
Second Transpose (Packing),0.765518,0.659702,0.725592,0.752052,0.692676,0.683655,0.706893,0.70418,0.717233,0.71261,0.716072,0.656197,0.706446,0.683881,0.701089,0.656185,0.662536,0.668549,0.670661,0.665133,0.690335,0.677884,0.705953,0.701444,
Second Transpose (Start Local Transpose),0.771566,0.663739,0.730047,0.756623,0.696393,0.687321,0.71064,0.708122,0.72147,0.717455,0.722405,0.66038,0.710453,0.688077,0.705465,0.660439,0.666893,0.672863,0.674766,0.669336,0.694308,0.681983,0.709854,0.706477,
Second Transpose (Start Receive),0.775712,0.668243,0.734634,0.760447,0.700602,0.692002,0.715353,0.712014,0.725369,0.721494,0.727478,0.66426,0.714249,0.691842,0.709382,0.664247,0.670837,0.676471,0.678661,0.672935,0.697735,0.685717,0.71361,0.71013,
Second Transpose (First Receive),13.2065,11.4327,12.5862,16.104,11.7987,17.4887,11.1125,11.0204,15.5509,10.1236,10.0526,9.90378,14.3332,9.78449,9.97616,10.2621,10.6859,12.3376,9.88902,9.72562,9.76785,11.76,10.0684,10.0278,
Second Transpose (Finished Receive),13.2071,11.4331,12.5867,16.1045,11.7991,17.4891,11.1129,11.0207,15.5514,10.124,10.0531,9.9043,14.3336,9.78489,9.97661,10.2625,10.6863,12.3381,9.88944,9.72598,9.76828,11.7604,10.0689,10.0282,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),13.2118,11.4367,12.5911,16.1087,11.8029,17.4933,11.1167,11.0237,15.5549,10.1341,10.061,9.90773,14.3372,9.78879,9.98018,10.2663,10.69,12.3418,9.89602,9.73549,9.77189,11.7645,10.0778,10.0373,
1D FFT X-Direction,13.2242,11.4453,12.6007,16.1186,11.8112,17.5029,11.125,11.032,15.5632,10.1616,10.0938,9.95932,14.3467,9.8724,9.98777,10.2753,10.6983,12.3515,9.90432,9.76237,9.82847,11.7736,10.1045,10.0635,
Run complete,13.2362,11.4564,12.6122,16.1295,11.8226,17.514,11.1366,11.0435,15.5748,10.1735,10.1044,9.97049,14.3585,9.88397,9.99919,10.2864,10.7097,12.3629,9.91547,9.77382,9.83987,11.7848,10.1155,10.0746,

init,672.175,672.499,660.818,655.48,673.308,669.986,662.779,654.421,669.95,670.723,650.788,652.806,668.923,661.939,659.93,658.16,669.167,667.398,652.122,657.702,664.367,665.364,648.291,650.439,
1D FFT Z-Direction,0.012149,0.005445,0.004885,0.004769,0.004883,0.004616,0.005031,0.00449,0.005,0.004722,0.006775,0.004725,0.005492,0.00497,0.005437,0.005148,0.004499,0.004528,0.00504,0.007816,0.004411,0.00521,0.004613,0.004444,
First Transpose (First Send),0.02446,0.017269,0.016873,0.017164,0.016944,0.016846,0.016685,0.01618,0.016433,0.016659,0.019021,0.016447,0.017224,0.016425,0.017097,0.016525,0.016232,0.01649,0.016824,0.019917,0.016269,0.01727,0.016546,0.016224,
First Transpose (Packing),0.035068,0.026056,0.025515,0.02561,0.025844,0.026444,0.025179,0.024288,0.024824,0.025766,0.027753,0.024797,0.025618,0.024444,0.026344,0.025347,0.024181,0.02559,0.026355,0.029694,0.025521,0.026286,0.025732,0.02546,
First Transpose (Start Local Transpose),0.035319,0.026275,0.02585,0.025879,0.026042,0.026638,0.025409,0.024529,0.025004,0.025983,0.028009,0.025025,0.025878,0.024693,0.026579,0.025608,0.024373,0.025791,0.02661,0.029914,0.025749,0.026509,0.025961,0.025662,
First Transpose (Start Receive),0.042862,0.031822,0.031531,0.031425,0.03181,0.032504,0.031575,0.030413,0.030728,0.032186,0.03467,0.029964,0.032195,0.029506,0.032258,0.031049,0.029926,0.030961,0.032263,0.035536,0.0317,0.032222,0.031237,0.031352,
First Transpose (First Receive),0.515549,0.269148,0.409109,0.427003,0.378501,0.339058,0.406664,0.324247,0.379806,0.304706,0.502767,0.447553,0.386352,0.402516,0.503424,0.504318,0.317231,0.32522,0.385091,0.455351,0.470421,0.484695,0.513664,0.512658,
First Transpose (Finished Receive),0.677993,0.675597,0.659798,0.654834,0.656624,0.657882,0.633531,0.63383,0.641315,0.643428,0.651047,0.637191,0.609489,0.599297,0.653469,0.654019,0.598822,0.775819,0.642089,0.644077,0.652994,0.664985,0.723403,0.720886,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.689997,0.687253,0.670744,0.665536,0.668313,0.668661,0.644482,0.644555,0.652367,0.654367,0.663283,0.648004,0.620184,0.610453,0.66444,0.664995,0.609881,0.78955,0.653551,0.655237,0.665593,0.67611,0.735649,0.733088,
First Transpose (Send Complete),0.711381,0.706803,0.689431,0.690591,0.686566,0.687605,0.674485,0.662462,0.670673,0.673585,0.683803,0.6657,0.638554,0.672855,0.682735,0.684024,0.629435,0.812759,0.702495,0.675005,0.683836,0.859845,0.753432,0.750984,
1D FFT Y-Direction,0.699948,0.695046,0.677964,0.679251,0.675277,0.675781,0.663146,0.650894,0.659287,0.661613,0.672294,0.654192,0.627175,0.660832,0.671174,0.672835,0.617526,0.800953,0.690572,0.663734,0.672421,0.848027,0.742267,0.739728,
Second Transpose (First Send),0.71389,0.708877,0.691228,0.69316,0.688819,0.689111,0.675961,0.663764,0.672805,0.674849,0.685811,0.667084,0.639986,0.67398,0.684824,0.685424,0.631105,0.815274,0.70391,0.67664,0.685068,0.862332,0.755418,0.752975,
Second Transpose (Packing),0.711785,0.707046,0.689779,0.690887,0.686892,0.687956,0.674739,0.662699,0.670939,0.673813,0.684154,0.665965,0.638843,0.673073,0.683023,0.68427,0.629676,0.813073,0.702758,0.67532,0.6842,0.860135,0.753643,0.751146,
Second Transpose (Start Local Transpose),0.717144,0.711096,0.694038,0.695348,0.691007,0.691582,0.678701,0.666227,0.674929,0.677346,0.688743,0.669738,0.642458,0.676181,0.687922,0.687832,0.634343,0.818524,0.707347,0.679503,0.688214,0.866457,0.758436,0.756223,
Second Transpose (Start Receive),0.721224,0.71578,0.698402,0.699179,0.695324,0.695863,0.68322,0.670035,0.678511,0.680708,0.693087,0.673701,0.646172,0.679834,0.691431,0.691207,0.638131,0.82256,0.714254,0.683251,0.691683,0.871332,0.762298,0.759989,
Second Transpose (First Receive),10.808,10.515,13.5522,16.9873,10.2007,18.2755,14.6486,11.0024,15.8016,10.411,10.1647,10.0409,14.8208,12.1041,9.9714,11.031,11.9485,11.3913,14.7689,11.0526,12.1863,13.4987,10.0538,10.0068,
Second Transpose (Finished Receive),10.8085,10.5155,13.5525,16.9878,10.2011,18.2759,14.649,11.0028,15.8021,10.4115,10.1652,10.0415,14.8213,12.1044,9.9718,11.0314,11.9489,11.3916,14.7692,11.0529,12.1867,13.4992,10.0545,10.0072,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.8122,10.5194,13.5562,16.9915,10.2048,18.2796,14.6526,11.0058,15.8066,10.4162,10.1695,10.045,14.825,12.1079,9.97507,11.0376,11.9532,11.395,14.7731,11.0568,12.1905,13.5035,10.0578,10.0104,
1D FFT X-Direction,10.9012,10.5298,13.564,16.9998,10.2638,18.2878,14.6608,11.0134,15.8166,10.434,10.2294,10.0969,14.8335,12.1158,9.98228,11.0468,11.9616,11.4037,14.781,11.0652,12.1991,13.5517,10.109,10.0378,
Run complete,10.9128,10.5414,13.5751,17.011,10.2748,18.299,14.6722,11.0246,15.8282,10.4454,10.2404,10.1077,14.845,12.1273,9.99362,11.0581,11.9731,11.4148,14.7919,11.0767,12.2104,13.5636,10.1205,10.0493,

init,672.175,672.499,660.818,655.48,673.308,669.986,662.779,654.421,669.95,670.723,650.788,652.806,668.923,661.939,659.93,658.16,669.167,667.398,652.122,657.702,664.367,665.364,648.291,650.439,
1D FFT Z-Direction,0.010916,0.00576,0.005244,0.004326,0.005462,0.004935,0.004947,0.004685,0.005033,0.00541,0.006682,0.004841,0.006479,0.004853,0.004841,0.005892,0.004706,0.005473,0.00465,0.0055,0.005302,0.005105,0.004644,0.004268,
First Transpose (First Send),0.023212,0.017924,0.016355,0.016342,0.017577,0.016945,0.0168,0.016115,0.016594,0.017292,0.018608,0.01666,0.018176,0.01694,0.016488,0.017969,0.016388,0.017099,0.016241,0.017532,0.016784,0.017147,0.017022,0.016159,
First Transpose (Packing),0.033034,0.028065,0.024292,0.024557,0.026366,0.02659,0.024751,0.024398,0.025721,0.026757,0.026929,0.025652,0.026613,0.025295,0.024212,0.026395,0.025576,0.027002,0.024789,0.0273,0.026493,0.027466,0.02586,0.024535,
First Transpose (Start Local Transpose),0.033292,0.028232,0.024507,0.024735,0.026549,0.02678,0.024979,0.024612,0.025943,0.026997,0.027184,0.025881,0.026866,0.025512,0.024453,0.026676,0.025808,0.027235,0.024979,0.027524,0.0267,0.027743,0.026025,0.024691,
First Transpose (Start Receive),0.041041,0.034709,0.029986,0.030066,0.032221,0.03234,0.030453,0.030262,0.032203,0.032659,0.033374,0.031522,0.033268,0.031527,0.029779,0.03291,0.031788,0.032485,0.030214,0.033554,0.032116,0.034356,0.031569,0.030277,
First Transpose (First Receive),0.618961,0.405146,0.511873,0.516002,0.345021,0.378487,0.313771,0.34314,0.469081,0.391923,0.424776,0.472835,0.367427,0.372364,0.380348,0.341471,0.573091,0.565991,0.501869,0.557109,0.400038,0.295018,0.231725,0.381216,
First Transpose (Finished Receive),0.868153,0.739283,0.816745,0.819694,0.647285,0.645285,0.627079,0.595938,0.649227,0.653132,0.636015,0.701635,0.66511,0.648843,0.612694,0.619016,0.793503,0.781295,0.748986,0.737501,0.800109,0.683342,0.697811,0.687486,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.880259,0.749594,0.827511,0.830389,0.658283,0.655812,0.637456,0.607186,0.660359,0.664243,0.648604,0.712055,0.676207,0.6594,0.623397,0.629849,0.804496,0.802685,0.759133,0.748662,0.811183,0.695156,0.70922,0.69927,
First Transpose (Send Complete),0.901177,0.889566,0.846953,0.849319,0.674677,0.674215,0.654564,0.625092,0.71792,0.683386,0.682465,0.732538,0.695786,0.677266,0.664607,0.678873,0.824733,0.822739,0.799633,0.768153,0.830839,0.816256,0.733475,0.804877,
1D FFT Y-Direction,0.889601,0.877705,0.835433,0.837789,0.663386,0.662341,0.642933,0.612562,0.706427,0.671421,0.67113,0.730459,0.684146,0.665879,0.652994,0.667537,0.813455,0.810585,0.78759,0.756866,0.819473,0.804283,0.722107,0.792305,
Second Transpose (First Send),0.904195,0.892133,0.849623,0.852299,0.676263,0.675729,0.655786,0.626534,0.719426,0.685177,0.68483,0.734245,0.697598,0.678466,0.66601,0.680475,0.8263,0.824487,0.801401,0.769591,0.833441,0.818234,0.735566,0.807861,
Second Transpose (Packing),0.901568,0.889873,0.847213,0.84983,0.675016,0.674456,0.654887,0.62532,0.718237,0.683745,0.682851,0.732876,0.696192,0.677476,0.664882,0.679116,0.825049,0.823075,0.799985,0.768443,0.831248,0.816621,0.733707,0.805312,
Second Transpose (Start Local Transpose),0.907343,0.89536,0.853464,0.855345,0.678336,0.677931,0.658344,0.629203,0.722565,0.687699,0.687697,0.737187,0.700605,0.6809,0.672658,0.683564,0.829828,0.827665,0.804997,0.774315,0.836355,0.821243,0.738682,0.811542,
Second Transpose (Start Receive),0.911898,0.900168,0.857726,0.859697,0.68257,0.682746,0.662523,0.633132,0.726551,0.691855,0.69286,0.740937,0.704436,0.684281,0.676202,0.686967,0.833861,0.831243,0.808917,0.778194,0.839972,0.825551,0.742445,0.81599,
Second Transpose (First Receive),15.714,14.9515,10.4485,13.4532,17.2117,18.2021,15.5646,17.0495,10.8401,10.1862,10.2238,10.1071,10.0909,9.84119,9.87031,13.6281,10.8621,11.1873,15.0184,9.89859,12.5643,13.4277,13.2827,12.592,
Second Transpose (Finished Receive),15.7145,14.9519,10.449,13.4536,17.2122,18.2028,15.565,17.0499,10.8405,10.1866,10.2243,10.1076,10.0914,9.84162,9.87072,13.6286,10.8626,11.1877,15.0188,9.89902,12.5648,13.4281,13.2831,12.5924,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.7182,14.9554,10.4526,13.4568,17.216,18.207,15.5685,17.0533,10.844,10.1901,10.2287,10.1113,10.0958,9.84593,9.87403,13.6332,10.8701,11.1914,15.022,9.90775,12.5688,13.4316,13.2868,12.5971,
1D FFT X-Direction,15.728,14.9643,10.5033,13.4649,17.2237,18.2156,15.5765,17.0604,10.8643,10.2261,10.2392,10.1289,10.1061,9.86362,9.88231,13.6434,10.8994,11.1997,15.0303,9.9382,12.6254,13.4798,13.2957,12.6454,
Run complete,15.7398,14.9758,10.5144,13.4759,17.2348,18.2269,15.5879,17.0717,10.8763,10.2374,10.2504,10.1399,10.1173,9.87505,9.89409,13.6544,10.9132,11.2112,15.0417,9.94902,12.6373,13.4913,13.3066,12.6563,

init,672.175,672.499,660.818,655.48,673.308,669.986,662.779,654.421,669.95,670.723,650.788,652.806,668.923,661.939,659.93,658.16,669.167,667.398,652.122,657.702,664.367,665.364,648.291,650.439,
1D FFT Z-Direction,0.010957,0.005214,0.005466,0.004701,0.004971,0.005169,0.004959,0.004635,0.004581,0.007547,0.006229,0.0045,0.006124,0.005042,0.004538,0.005275,0.004583,0.005164,0.006871,0.005624,0.005189,0.005087,0.005182,0.004448,
First Transpose (First Send),0.023673,0.017033,0.01734,0.016804,0.01695,0.01732,0.01641,0.016033,0.016513,0.020019,0.018771,0.016502,0.017954,0.016974,0.016348,0.017133,0.016312,0.016874,0.018993,0.018203,0.016967,0.016843,0.017546,0.016553,
First Transpose (Packing),0.034217,0.026614,0.026442,0.025857,0.025388,0.026765,0.025344,0.024822,0.024812,0.029473,0.027317,0.024951,0.027843,0.02649,0.024248,0.025091,0.025779,0.025911,0.028722,0.028679,0.026488,0.026877,0.027884,0.026761,
First Transpose (Start Local Transpose),0.034466,0.026831,0.026711,0.026079,0.025569,0.026968,0.025582,0.025083,0.025092,0.029758,0.027614,0.025131,0.028113,0.026713,0.024477,0.025311,0.026019,0.026177,0.028979,0.028951,0.026746,0.027116,0.028131,0.026995,
First Transpose (Start Receive),0.042054,0.033234,0.032198,0.031855,0.031157,0.032492,0.031289,0.030588,0.030489,0.036179,0.034668,0.031464,0.034419,0.032611,0.029658,0.031075,0.032219,0.031622,0.033787,0.034613,0.032385,0.03259,0.033714,0.03254,
First Transpose (First Receive),0.669709,0.677221,0.705586,0.666826,0.68564,1.00479,0.749327,0.708832,0.590887,0.580618,0.627541,0.636035,0.910872,0.347003,0.293253,0.430212,0.67624,0.175501,0.313436,0.59924,0.593693,0.708618,0.491543,0.671807,
First Transpose (Finished Receive),1.05432,0.915362,0.979121,0.926906,1.11363,1.21305,1.10786,1.08215,0.775907,0.895277,1.00344,1.00131,1.04548,0.615116,0.64864,0.688015,0.813537,0.681388,0.84202,0.827739,0.850663,0.940249,0.790189,0.846841,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.06624,0.927877,0.99046,0.939292,1.12566,1.22493,1.11935,1.09352,0.787476,0.907921,1.01862,1.01239,1.05672,0.626775,0.66011,0.699691,0.824994,0.692764,0.853698,0.840216,0.862775,0.951578,0.801414,0.857785,
First Transpose (Send Complete),1.08619,0.961174,1.01241,0.996507,1.14801,1.24675,1.23204,1.1841,1.01986,0.928706,1.04166,1.03415,1.07967,1.06286,0.982018,1.0226,0.845143,0.774651,0.874311,0.859939,0.942783,0.972604,0.957481,0.880671,
1D FFT Y-Direction,1.07485,0.938371,0.999787,0.984859,1.13526,1.2349,1.22047,1.17244,1.00791,0.91688,1.03012,1.02272,1.06735,1.05157,0.970655,1.00969,0.834017,0.763056,0.862939,0.8486,0.930153,0.960601,0.946231,0.869424,
Second Transpose (First Send),1.0895,0.963487,1.01436,0.99804,1.15117,1.25032,1.23528,1.18744,1.02316,0.932278,1.04575,1.03708,1.08255,1.06533,0.984159,1.0253,0.84722,0.776562,0.876336,0.861943,0.945474,0.974657,0.958854,0.88251,
Second Transpose (Packing),1.08663,0.96157,1.01282,0.996844,1.14857,1.24714,1.23246,1.18441,1.02023,0.929073,1.04208,1.03452,1.08009,1.06324,0.982403,1.02293,0.845599,0.774993,0.874729,0.860294,0.943285,0.97305,0.957708,0.88098,
Second Transpose (Start Local Transpose),1.09292,0.967324,1.01821,1.00197,1.15459,1.25334,1.23911,1.19133,1.02547,0.935057,1.04901,1.04011,1.08533,1.06784,0.986962,1.02813,0.850685,0.779828,0.879851,0.86528,0.94834,0.977875,0.961848,0.885805,
Second Transpose (Start Receive),1.09682,0.972629,1.02246,1.00621,1.15918,1.25869,1.24372,1.19612,1.03013,0.939439,1.05392,1.04414,1.08931,1.07182,0.991092,1.03195,0.855861,0.783339,0.883865,0.869013,0.952031,0.981714,0.965648,0.889473,
Second Transpose (First Receive),11.2476,13.8234,12.5414,15.0742,10.5958,11.0362,10.6158,11.4989,11.1093,10.3214,10.4835,10.4588,10.5726,15.5028,12.6949,16.1236,17.1502,12.7305,17.3992,11.4397,16.086,11.9532,12.8707,13.774,
Second Transpose (Finished Receive),11.2481,13.8239,12.5418,15.0745,10.5962,11.0366,10.6162,11.4993,11.1096,10.3219,10.4841,10.4593,10.5731,15.5033,12.6953,16.124,17.1507,12.7309,17.3998,11.4401,16.0864,11.9537,12.8711,13.7745,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
