,0,1,2,3,4,5,6,7,
Second Transpose (First Receive),1005.21,1006.47,916.843,919.562,855.085,771.806,1250.64,1029.92,
Second Transpose (Finished Receive),1005.21,1006.47,916.843,919.563,855.085,771.807,1250.64,1029.92,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1005.23,1006.49,916.859,919.578,855.1,771.824,1250.65,1029.93,
1D FFT X-Direction,1008.39,1009.34,919.717,922.43,858.197,774.671,1253.51,1032.8,
Run complete,1008.4,1009.34,1250.43,1026.87,1004.5,1005.33,1253.51,1032.8,

init,846.169,833.239,809.556,778.307,868.721,860.689,823.298,831.51,
1D FFT Z-Direction,2.71768,2.70995,2.70679,2.70885,2.80106,2.70437,2.70687,2.71076,
First Transpose (First Send),3.52523,3.66169,3.62035,3.65233,3.68128,3.57403,3.56829,3.69327,
First Transpose (Packing),4.96808,5.03109,5.03256,5.04619,5.05429,5.01274,5.02991,5.03302,
First Transpose (Start Local Transpose),2.9277,2.92892,2.92787,2.93002,2.88704,2.82871,2.84074,2.83902,
First Transpose (Start Receive),2.93302,2.93386,2.93351,2.93578,2.8928,2.83378,2.84614,2.84687,
First Transpose (First Receive),300.595,297.244,302.691,300.132,304.151,302.84,301.463,299.347,
First Transpose (Finished Receive),304.209,303.982,347.441,302.278,350.008,303.725,303.601,304.231,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),304.991,304.71,348.171,303.039,350.781,305.067,304.326,304.957,
First Transpose (Send Complete),343.814,347.942,391.76,347.439,389.537,350.006,348.898,348.295,
1D FFT Y-Direction,343.812,347.939,391.755,346.985,389.534,349.278,348.553,348.293,
Second Transpose (First Send),345.302,349.303,393.128,348.921,391.036,351.363,350.385,349.654,
Second Transpose (Packing),345.305,349.307,393.138,348.924,391.038,351.365,350.389,349.657,
Second Transpose (Start Local Transpose),345.306,349.307,393.139,348.924,391.039,351.365,350.389,349.658,
Second Transpose (Start Receive),345.31,349.311,393.143,348.928,391.044,351.37,350.393,349.662,
Second Transpose (First Receive),759.657,900.197,1104.14,1007.25,951.547,810.172,943.501,946.149,
Second Transpose (Finished Receive),759.657,900.198,1104.14,1007.25,951.548,810.173,943.502,946.15,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),759.675,900.212,1104.16,1007.27,951.562,810.186,943.517,946.164,
1D FFT X-Direction,762.835,903.062,1107,1010.11,954.699,813.028,946.384,949.026,
Run complete,946.33,903.063,1107,1010.11,954.7,896.142,1099,1006.05,

init,846.169,833.239,809.556,778.307,868.721,860.689,823.298,831.51,
1D FFT Z-Direction,2.75271,2.71022,2.71924,2.70813,2.70812,2.70429,2.70485,2.71326,
First Transpose (First Send),3.61197,3.65928,3.62285,3.63551,3.63699,3.61786,3.61985,3.6642,
First Transpose (Packing),5.03087,5.01322,5.02643,5.02059,4.95441,5.01428,5.02522,5.02744,
First Transpose (Start Local Transpose),2.87784,2.77915,2.82086,2.78949,2.80854,2.81421,2.82089,2.81921,
First Transpose (Start Receive),2.88693,2.78412,2.82672,2.79479,2.81352,2.8195,2.82717,2.82538,
First Transpose (First Receive),305.718,302.74,305.794,304.609,302.166,298.892,303.101,304.696,
First Transpose (Finished Receive),307.221,307.077,352.084,306.729,305.389,305.046,306.452,345.652,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),308.117,307.891,352.853,307.93,306.895,306.43,307.179,346.378,
First Transpose (Send Complete),346.809,351.267,396.253,352.082,345.65,350.522,351.206,389.685,
1D FFT Y-Direction,346.806,351.264,396.251,351.841,345.566,350.52,351.204,389.683,
Second Transpose (First Send),348.3,352.773,397.613,353.441,347.138,351.881,352.564,391.044,
Second Transpose (Packing),348.303,352.777,397.616,353.444,347.142,351.884,352.567,391.048,
Second Transpose (Start Local Transpose),348.304,352.778,397.617,353.444,347.142,351.884,352.568,391.049,
Second Transpose (Start Receive),348.309,352.782,397.621,353.448,347.147,351.888,352.571,391.053,
Second Transpose (First Receive),797.788,846.123,803.355,1060.23,878.044,910.005,1081.81,963.347,
Second Transpose (Finished Receive),797.789,846.123,803.355,1060.24,878.044,910.006,1081.81,963.348,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),797.806,846.224,803.369,1060.25,878.058,910.021,1081.82,963.364,
1D FFT X-Direction,800.961,849.121,806.208,1063.09,881.173,912.86,1084.66,966.248,
Run complete,876.809,906.903,1079.68,1063.1,881.174,912.861,1084.66,1059.03,

init,846.169,833.239,809.556,778.307,868.721,860.689,823.298,831.51,
1D FFT Z-Direction,2.71086,2.72638,2.70835,2.70749,2.70982,2.71023,2.70766,2.70536,
First Transpose (First Send),3.51777,3.67677,3.66701,3.66324,3.61176,3.61529,3.51739,3.66262,
First Transpose (Packing),4.96392,5.04901,5.02096,5.02425,4.96183,5.02131,5.0048,5.01025,
First Transpose (Start Local Transpose),2.83846,2.84517,2.83746,2.8366,2.84146,2.84183,2.84549,2.84521,
First Transpose (Start Receive),2.84391,2.85239,2.84281,2.84273,2.84658,2.84711,2.8507,2.85262,
First Transpose (First Receive),293.718,290.52,297.948,298.384,297.382,294.487,298.525,300.668,
First Transpose (Finished Receive),300.195,299.729,345.694,300.619,301.23,300.549,301.803,341.294,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),300.973,300.455,346.421,301.347,302.416,301.996,302.53,342.02,
First Transpose (Send Complete),339.732,343.943,389.648,345.692,341.3,346.496,346.78,385.365,
1D FFT Y-Direction,339.73,343.941,389.646,345.147,341.217,346.489,346.778,385.363,
Second Transpose (First Send),341.22,345.383,391.144,347.049,342.791,347.856,348.137,386.723,
Second Transpose (Packing),341.224,345.388,391.148,347.052,342.794,347.858,348.14,386.727,
Second Transpose (Start Local Transpose),341.225,345.388,391.148,347.052,342.795,347.859,348.14,386.727,
Second Transpose (Start Receive),341.229,345.393,391.152,347.056,342.799,347.863,348.144,386.732,
Second Transpose (First Receive),987.631,849.602,1059.01,1168.5,980.729,975.026,959.131,1067.91,
Second Transpose (Finished Receive),987.632,849.603,1059.01,1168.51,980.73,975.026,959.132,1067.91,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),987.648,849.619,1059.02,1168.52,980.761,975.041,959.146,1067.92,
1D FFT X-Direction,990.813,852.479,1061.88,1171.35,983.867,977.897,961.997,1070.79,
Run complete,990.814,971.305,1061.88,1171.36,986.194,977.898,1053.88,1165.4,

init,846.169,833.239,809.556,778.307,868.721,860.689,823.298,831.51,
1D FFT Z-Direction,2.71556,2.70682,2.70949,2.70437,2.70594,2.70661,2.79753,2.70551,
First Transpose (First Send),3.51827,3.64983,3.59314,3.65589,3.65461,3.57044,3.67836,3.6616,
First Transpose (Packing),4.97913,5.01125,5.01685,5.01597,4.96244,5.02058,5.10602,5.0205,
First Transpose (Start Local Transpose),2.82626,2.81488,2.82891,2.82341,2.81815,2.81989,2.8857,2.82636,
First Transpose (Start Receive),2.83479,2.8279,2.83364,2.82859,2.83081,2.83048,2.8911,2.83383,
First Transpose (First Receive),303.126,299.514,304.432,305.125,304.252,301.133,306.295,308.546,
First Transpose (Finished Receive),306.396,306.119,352.266,305.902,309.227,308.748,310.477,349.575,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),307.192,306.844,352.992,307.353,310.681,310.168,311.204,350.301,
First Transpose (Send Complete),345.741,350.368,396.377,352.267,349.577,354.301,355.165,393.538,
1D FFT Y-Direction,345.739,350.365,396.361,351.641,349.492,354.299,355.163,393.536,
Second Transpose (First Send),347.231,351.731,397.937,353.669,351.065,355.66,356.522,394.897,
Second Transpose (Packing),347.235,351.734,397.955,353.677,351.067,355.664,356.525,394.9,
Second Transpose (Start Local Transpose),347.235,351.735,397.955,353.679,351.068,355.664,356.525,394.901,
Second Transpose (Start Receive),347.24,351.739,397.963,353.687,351.072,355.668,356.529,394.905,
Second Transpose (First Receive),941.268,1149.63,1221.83,952.204,933.713,860.588,994.334,910.334,
Second Transpose (Finished Receive),941.269,1149.63,1221.83,952.206,933.713,860.589,994.335,910.335,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),941.282,1149.65,1221.85,952.224,933.744,860.603,994.351,910.438,
1D FFT X-Direction,944.424,1152.53,1224.8,955.106,936.864,863.434,997.209,913.309,
Run complete,944.425,1152.53,1224.8,955.107,939.578,1149.34,1219.6,950.872,

init,846.169,833.239,809.556,778.307,868.721,860.689,823.298,831.51,
1D FFT Z-Direction,2.71486,2.70868,2.72541,2.71586,2.70952,2.70684,2.70427,2.7209,
First Transpose (First Send),3.51828,3.67746,3.69114,3.6996,3.63626,3.57236,3.52283,3.69368,
First Transpose (Packing),4.96739,5.02045,5.04051,5.11121,4.97671,5.01133,5.02483,5.04124,
First Transpose (Start Local Transpose),2.77055,2.76654,2.84616,2.84524,2.81439,2.79157,2.8221,2.85385,
First Transpose (Start Receive),2.79465,2.77175,2.85378,2.85336,2.81927,2.79677,2.82735,2.86105,
First Transpose (First Receive),303.646,300.044,303.441,301.811,298.319,296.224,299.949,297.474,
First Transpose (Finished Receive),349.736,349.47,304.55,304.433,301.644,301.371,343.988,299.239,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),350.521,350.196,305.968,305.344,302.432,302.1,344.721,299.966,
First Transpose (Send Complete),389.304,393.661,349.738,349.609,341.157,346.168,389.086,343.987,
1D FFT Y-Direction,389.302,393.658,349.237,349.603,341.155,346.166,389.081,343.411,
Second Transpose (First Send),390.796,395.031,351.228,350.974,342.649,347.524,390.588,345.345,
Second Transpose (Packing),390.798,395.033,351.233,350.976,342.652,347.527,390.599,345.349,
Second Transpose (Start Local Transpose),390.799,395.034,351.233,350.976,342.653,347.528,390.601,345.349,
Second Transpose (Start Receive),390.803,395.039,351.238,350.981,342.657,347.532,390.605,345.354,
Second Transpose (First Receive),937.455,1048.29,1048.33,1142.4,964.841,1025.3,950.11,1113.74,
Second Transpose (Finished Receive),937.455,1048.29,1048.33,1142.4,964.842,1025.3,950.11,1113.74,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),937.472,1048.3,1048.35,1142.42,964.855,1025.31,950.125,1113.76,
1D FFT X-Direction,940.633,1051.18,1051.23,1145.25,967.981,1028.15,952.989,1116.61,
Run complete,958.889,1051.18,1051.23,1145.25,967.982,1046.98,1046.99,1138.32,

init,846.169,833.239,809.556,778.307,868.721,860.689,823.298,831.51,
1D FFT Z-Direction,2.80642,2.70911,2.70885,2.71047,2.70841,2.79708,2.71129,2.70766,
First Transpose (First Send),3.6631,3.65357,3.60784,3.67111,3.58282,3.68365,3.60604,3.66965,
First Transpose (Packing),5.06966,5.03256,5.02302,5.08587,4.95656,5.1146,5.02153,5.01844,
First Transpose (Start Local Transpose),2.86943,2.8105,2.82271,2.81974,2.79701,2.88891,2.81776,2.81661,
First Transpose (Start Receive),2.87476,2.81507,2.82831,2.82576,2.80983,2.89365,2.8229,2.82324,
First Transpose (First Receive),300.588,297.551,301.254,301.435,296.63,293.366,296.185,296.099,
First Transpose (Finished Receive),302.795,302.653,348.028,302.191,298.4,297.775,298.61,338.575,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),303.583,303.382,348.755,303.753,299.741,299.169,299.336,339.3,
First Transpose (Send Complete),342.34,346.764,392.082,348.028,338.576,343.346,343.238,382.674,
1D FFT Y-Direction,342.338,346.761,392.079,347.555,338.493,343.34,343.236,382.672,
Second Transpose (First Send),343.832,348.132,393.455,349.385,340.063,344.704,344.596,384.034,
Second Transpose (Packing),343.836,348.137,393.458,349.388,340.067,344.707,344.599,384.036,
Second Transpose (Start Local Transpose),343.836,348.137,393.458,349.388,340.068,344.708,344.6,384.037,
Second Transpose (Start Receive),343.841,348.142,393.463,349.392,340.072,344.712,344.603,384.041,
Second Transpose (First Receive),987.9,990.229,936.373,941.328,1028.09,918.206,1106.36,855.97,
Second Transpose (Finished Receive),987.901,990.229,936.374,941.328,1028.09,918.207,1106.36,855.971,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),987.915,990.245,936.392,941.344,1028.11,918.221,1106.37,855.985,
1D FFT X-Direction,991.034,993.12,939.253,944.184,1031.22,921.062,1109.23,858.837,
Run complete,1021.62,993.121,1106.05,944.186,1031.22,985.499,1109.23,937.151,

init,846.169,833.239,809.556,778.307,868.721,860.689,823.298,831.51,
1D FFT Z-Direction,2.71183,2.70966,2.70668,2.71625,2.70865,2.70339,2.70734,2.70959,
First Transpose (First Send),3.51908,3.70149,3.63665,3.65969,3.57907,3.56793,3.52288,3.6655,
First Transpose (Packing),4.96516,5.02248,5.01876,5.0302,4.96296,5.00437,5.02991,5.0299,
First Transpose (Start Local Transpose),2.77104,2.77021,2.76969,2.83307,2.81494,2.78197,2.80486,2.80981,
First Transpose (Start Receive),2.79202,2.79165,2.77437,2.8389,2.8198,2.78661,2.80971,2.81674,
First Transpose (First Receive),304.47,303.307,301.126,299.333,313.643,309.685,311.377,309.366,
First Transpose (Finished Receive),348.965,348.608,304.386,304.627,358.961,313.133,313.169,313.721,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),349.736,349.334,305.109,305.351,359.859,314.604,313.895,314.447,
First Transpose (Send Complete),388.471,392.872,348.968,349.285,398.61,358.96,358.307,357.728,
1D FFT Y-Direction,388.469,392.87,348.535,349.283,398.607,358.703,357.964,357.726,
Second Transpose (First Send),389.962,394.232,350.326,350.788,400.101,360.314,359.662,359.09,
Second Transpose (Packing),389.966,394.236,350.328,350.791,400.105,360.318,359.665,359.094,
Second Transpose (Start Local Transpose),389.966,394.236,350.329,350.791,400.106,360.318,359.665,359.095,
Second Transpose (Start Receive),389.971,394.24,350.333,350.795,400.11,360.322,359.669,359.1,
Second Transpose (First Receive),1014.98,1029.86,1091.5,1033.71,1073.58,866.757,1048.53,1019.72,
Second Transpose (Finished Receive),1014.98,1029.86,1091.5,1033.71,1073.58,866.757,1048.53,1019.72,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1014.99,1029.87,1091.52,1033.72,1073.6,866.771,1048.55,1019.74,
1D FFT X-Direction,1018.12,1032.73,1094.39,1036.55,1076.7,869.623,1051.39,1022.67,
Run complete,1072.1,1032.73,1094.39,1036.55,1076.7,1027.31,1091.16,1029.52,

init,846.169,833.239,809.556,778.307,868.721,860.689,823.298,831.51,
1D FFT Z-Direction,2.70955,2.70835,2.70841,2.70925,2.7148,2.70541,2.70602,2.71429,
First Transpose (First Send),3.51432,3.65976,3.58747,3.66214,3.58472,3.58492,3.57044,3.70055,
First Transpose (Packing),4.96512,5.02991,5.01812,5.02549,4.96201,5.00361,5.01607,5.02087,
First Transpose (Start Local Transpose),2.81185,2.77142,2.8112,2.82473,2.8014,2.7724,2.81744,2.83634,
First Transpose (Start Receive),2.81682,2.80461,2.81628,2.83058,2.80654,2.80355,2.82261,2.86011,
First Transpose (First Receive),302.292,298.937,308.043,303.145,307.827,306.198,305.468,303.384,
First Transpose (Finished Receive),310.412,310.16,354.87,309.875,352.744,352.471,307.335,307.931,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),311.19,310.888,355.601,310.601,353.523,353.224,308.058,308.655,
First Transpose (Send Complete),349.76,354.22,398.756,354.868,392.336,397.238,352.746,352.006,
1D FFT Y-Direction,349.758,354.218,398.751,354.355,392.334,397.236,352.356,352.004,
Second Transpose (First Send),351.249,355.582,400.134,356.228,393.829,398.599,354.103,353.366,
Second Transpose (Packing),351.252,355.586,400.137,356.231,393.831,398.603,354.106,353.369,
Second Transpose (Start Local Transpose),351.253,355.586,400.137,356.231,393.832,398.603,354.106,353.37,
Second Transpose (Start Receive),351.257,355.591,400.142,356.236,393.837,398.607,354.11,353.374,
Second Transpose (First Receive),948.108,916.566,946.852,819.659,1028.74,989.755,896.686,1089.45,
Second Transpose (Finished Receive),948.109,916.567,946.852,819.66,1028.74,989.756,896.687,1089.45,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),948.125,916.581,946.869,819.677,1028.75,989.769,896.703,1089.46,
1D FFT X-Direction,951.303,919.551,949.733,822.504,1031.86,992.62,899.559,1092.31,
Run complete,1025.97,986.606,949.734,1089.12,1031.86,992.621,942.318,1092.32,

init,846.169,833.239,809.556,778.307,868.721,860.689,823.298,831.51,
1D FFT Z-Direction,2.71258,2.71355,2.71854,2.70778,2.70819,2.70894,2.70603,2.709,
First Transpose (First Send),3.52098,3.65041,3.6315,3.65451,3.65734,3.57848,3.51939,3.65751,
First Transpose (Packing),4.97304,5.01642,5.03603,5.03618,4.95991,5.01363,5.01935,5.02476,
First Transpose (Start Local Transpose),2.80608,2.8048,2.832,2.80757,2.76818,2.76582,2.78409,2.78614,
First Transpose (Start Receive),2.81076,2.81005,2.85366,2.81323,2.7889,2.78712,2.78911,2.79259,
First Transpose (First Receive),299.874,296.478,301.704,302.039,291.65,288.534,292.956,294.661,
First Transpose (Finished Receive),303.6,303.4,348.718,303.14,295.481,295.087,296.535,335.761,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),304.393,304.126,349.445,304.21,296.978,296.295,297.262,336.486,
First Transpose (Send Complete),342.858,347.458,392.59,348.72,335.765,340.603,341.57,379.905,
1D FFT Y-Direction,342.856,347.456,392.587,348.156,335.68,340.602,341.568,379.902,
Second Transpose (First Send),344.346,348.822,393.957,350.076,337.254,341.961,342.926,381.266,
Second Transpose (Packing),344.35,348.826,393.959,350.079,337.258,341.964,342.929,381.269,
Second Transpose (Start Local Transpose),344.35,348.826,393.96,350.08,337.259,341.965,342.929,381.27,
Second Transpose (Start Receive),344.354,348.83,393.964,350.084,337.263,341.969,342.933,381.274,
Second Transpose (First Receive),771.039,777.608,858.043,969.742,828.336,715.46,871.618,809.535,
Second Transpose (Finished Receive),771.039,777.609,858.043,969.742,828.336,715.46,871.619,809.535,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),771.054,777.622,858.059,969.756,828.35,715.475,871.632,809.55,
1D FFT X-Direction,774.196,780.475,860.922,972.591,831.457,718.329,874.509,812.395,
Run complete,828.217,780.477,870.325,972.592,831.459,774.22,874.51,967.519,

init,846.169,833.239,809.556,778.307,868.721,860.689,823.298,831.51,
1D FFT Z-Direction,2.71367,2.70857,2.70311,2.70669,2.7103,2.70763,2.70704,2.71003,
First Transpose (First Send),3.53678,3.66024,3.57588,3.66781,3.61947,3.58588,3.57739,3.65752,
