,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Z-Direction,0.032637,0.021783,0.023464,0.018123,0.020149,0.029491,0.048154,0.046606,0.02021,0.028551,0.028305,0.029343,0.02486,0.036434,0.031186,0.033422,0.01892,0.031348,0.028779,0.028614,0.01903,0.027735,0.025175,0.022149,
First Transpose (First Send),9.46127,9.24362,9.45289,9.38281,9.37053,9.3839,9.33205,9.31138,9.30935,9.33037,9.6126,9.34616,9.35459,9.30594,9.41636,9.41294,10.7942,10.6167,10.5066,10.8414,10.5396,10.8934,10.4724,10.6338,
First Transpose (Packing),9.45822,9.24181,9.44947,9.38098,9.36841,9.38102,9.32772,9.30791,9.30729,9.32674,9.60984,9.34347,9.35263,9.30351,9.41386,9.41008,10.7921,10.6136,10.504,10.8387,10.5381,10.8911,10.4696,10.631,
First Transpose (Start Local Transpose),9.46897,9.24827,9.45826,9.38785,9.37648,9.39007,9.33863,9.31849,9.3218,9.33844,9.62335,9.35676,9.36001,9.31298,9.42256,9.42008,10.8012,10.6242,10.514,10.8496,10.5477,10.9015,10.48,10.6417,
First Transpose (Start Receive),9.47918,9.25431,9.46671,9.3926,9.38288,9.40006,9.34852,9.32724,9.3288,9.34781,9.63395,9.36625,9.36618,9.32298,9.43181,9.42895,10.8079,10.6336,10.523,10.859,10.5544,10.9114,10.4888,10.6495,
First Transpose (First Receive),205.19,204.814,207.606,207.29,200.501,201.259,198.363,198.383,209.479,208.543,205.359,205.375,207.552,207.149,209.037,208.787,200.278,199.896,204.708,205.145,204.843,203.624,200.64,200.652,
First Transpose (Finished Receive),207.882,208.403,209.043,209.042,203.152,202.322,202.063,201.18,211.002,210.462,209.003,208.457,209.299,209.334,209.406,209.407,205.453,205.178,207.546,207.556,206.505,205.937,204.874,203.684,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),208.527,208.875,209.515,209.515,203.627,203.073,202.535,201.651,211.476,210.934,209.897,209.32,209.959,210.064,210.524,210.185,206.08,205.649,208.016,208.026,206.976,206.408,205.603,204.391,
First Transpose (Send Complete),211.754,211.098,211.734,211.75,206.833,205.366,204.779,203.884,214.69,213.211,212.328,211.692,213.153,212.297,212.732,212.419,208.293,207.846,210.291,210.334,209.178,208.838,208.17,207.135,
1D FFT Y-Direction,208.538,208.886,209.525,209.523,203.634,203.161,202.545,201.661,211.484,211.017,210.111,209.493,209.968,210.074,210.534,210.194,206.087,205.662,208.025,208.035,206.984,206.512,205.938,204.844,
Second Transpose (First Send),211.757,211.102,211.738,211.753,206.834,205.368,204.781,203.885,214.692,213.212,212.33,211.693,213.157,212.3,212.735,212.42,208.295,207.848,210.293,210.338,209.18,208.84,208.172,207.136,
Second Transpose (Packing),211.767,211.111,211.747,211.761,206.842,205.377,204.791,203.894,214.702,213.222,212.342,211.703,213.166,212.311,212.745,212.43,208.305,207.859,210.302,210.346,209.19,208.851,208.182,207.146,
Second Transpose (Start Local Transpose),211.768,211.112,211.748,211.761,206.842,205.377,204.791,203.895,214.703,213.222,212.342,211.704,213.166,212.311,212.745,212.43,208.305,207.86,210.302,210.347,209.19,208.851,208.182,207.147,
Second Transpose (Start Receive),211.772,211.117,211.754,211.766,206.846,205.381,204.795,203.898,214.708,213.226,212.346,211.708,213.17,212.316,212.75,212.434,208.31,207.866,210.308,210.352,209.196,208.856,208.19,207.152,
Second Transpose (First Receive),445.197,446.438,446.203,444.215,438.274,442.405,439.426,444.69,442.89,447.801,447.235,445.367,442.939,448.014,446.669,443.575,439.092,437.623,444.141,441.388,439.015,443.311,439.367,405.886,
Second Transpose (Finished Receive),459.005,455.438,454.387,457.823,458.921,456.427,455.245,457.97,456.158,457.107,455.539,457.57,458.958,457.234,456.121,454.121,458.835,456.209,454.795,457.577,458.232,455.309,455.128,457.806,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),459.361,455.793,454.746,458.197,459.276,456.782,455.821,458.343,456.531,457.457,455.887,457.943,459.314,457.585,456.789,454.478,459.186,456.558,455.143,457.953,458.584,455.659,455.475,458.181,
1D FFT X-Direction,459.374,457.153,455.609,458.208,459.288,456.795,455.834,458.354,458.975,457.468,455.942,457.954,459.326,457.598,456.801,457.93,459.197,456.571,455.155,457.985,458.596,455.672,455.491,458.221,
Run complete,462.562,459.377,457.814,460.408,462.474,458.991,458.071,460.555,462.109,459.694,458.182,460.174,462.507,459.796,459.011,460.123,461.395,458.843,457.427,460.305,460.762,457.975,457.753,460.513,

init,672.164,672.3,646.667,654.159,660.177,656.875,644.967,636.162,670.758,653.346,653.647,646.609,663.038,665.857,648.341,640.42,664.865,665.24,645.512,639.229,656.62,663.966,663.438,643.426,
1D FFT Z-Direction,0.028861,0.043073,0.021077,0.016512,0.018237,0.018586,0.017415,0.018086,0.017059,0.016192,0.019176,0.016747,0.017707,0.016872,0.01629,0.035256,0.016813,0.01763,0.017313,0.034285,0.016601,0.017256,0.019498,0.039639,
First Transpose (First Send),9.34702,9.30022,9.42725,9.20797,9.28489,9.3329,9.25532,9.31898,9.36076,9.30393,9.52019,9.39382,9.46828,9.34251,9.38743,9.31324,10.8512,10.6451,10.4448,10.7951,10.4908,10.8506,10.4452,10.6823,
First Transpose (Packing),9.34448,9.29852,9.42503,9.20591,9.28325,9.33118,9.25387,9.31709,9.35886,9.30226,9.51845,9.39251,9.46629,9.34089,9.38602,9.30799,10.8495,10.6433,10.4429,10.7894,10.4893,10.8489,10.4435,10.6776,
First Transpose (Start Local Transpose),9.35319,9.30936,9.43258,9.21275,9.28995,9.33862,9.26126,9.32521,9.36523,9.30854,9.52602,9.39971,9.47411,9.34736,9.3926,9.32176,10.8581,10.6522,10.4505,10.8061,10.4981,10.8566,10.4518,10.6953,
First Transpose (Start Receive),9.36188,9.31574,9.43896,9.21778,9.29561,9.34333,9.26718,9.33058,9.37122,9.31471,9.53056,9.40519,9.47976,9.35261,9.3982,9.32718,10.8636,10.6576,10.4553,10.8119,10.5034,10.8621,10.4572,10.7007,
First Transpose (First Receive),207.412,207.017,208.253,207.699,202.907,203.588,200.316,200.337,211.555,210.195,208.118,208.1,206.673,206.319,209.03,208.575,212.553,211.485,210.268,210.264,205.302,210.627,202.469,202.436,
First Transpose (Finished Receive),208.655,208.793,208.807,208.125,205.226,204.52,204.198,203.409,214.377,213.797,211.224,210.806,209.341,208.893,209.866,209.865,212.987,212.198,211.992,212.119,213.314,212.727,211.579,210.427,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),209.128,209.264,209.652,209.097,205.7,205.151,204.67,203.88,214.858,214.275,211.694,211.276,209.942,209.396,210.432,210.336,213.949,212.875,212.458,212.706,213.786,213.201,212.05,210.897,
First Transpose (Send Complete),212.313,211.512,211.9,211.304,208.999,207.454,206.857,206.104,218.124,216.602,214.117,213.768,213.109,211.624,212.652,212.531,216.167,215.265,214.83,215.155,216.049,215.672,214.304,213.144,
1D FFT Y-Direction,209.137,209.274,209.661,209.105,205.707,205.234,204.679,203.888,214.886,214.399,211.922,211.555,209.952,209.407,210.441,210.347,213.956,212.987,212.563,212.821,213.795,213.351,212.062,210.91,
Second Transpose (First Send),212.316,211.518,211.904,211.307,209,207.456,206.858,206.106,218.143,216.619,214.118,213.77,213.11,211.626,212.653,212.532,216.169,215.267,214.831,215.157,216.053,215.687,214.308,213.145,
Second Transpose (Packing),212.327,211.53,211.912,211.315,209.008,207.463,206.868,206.114,218.169,216.648,214.128,213.781,213.121,211.637,212.664,212.549,216.18,215.277,214.841,215.177,216.062,215.714,214.318,213.164,
Second Transpose (Start Local Transpose),212.327,211.532,211.912,211.316,209.009,207.464,206.868,206.115,218.169,216.649,214.129,213.781,213.122,211.637,212.664,212.549,216.181,215.278,214.841,215.178,216.063,215.715,214.318,213.164,
Second Transpose (Start Receive),212.332,211.537,211.919,211.32,209.013,207.468,206.872,206.118,218.174,216.653,214.133,213.785,213.126,211.641,212.668,212.553,216.186,215.282,214.846,215.183,216.068,215.721,214.326,213.169,
Second Transpose (First Receive),447.814,440.353,443.678,441.406,451.177,442.622,446.689,443.591,459.588,452.348,452.974,445.364,448.948,447.808,451.523,444.124,447.879,450.515,450.577,453.622,455.116,450.455,453.015,440.982,
Second Transpose (Finished Receive),463.337,460.231,459.404,459.46,463.112,460.636,458.974,459.038,460.057,457.344,457.39,457.212,463.06,460.579,459.462,458.878,462.777,459.971,458.528,458.407,462.809,460.471,458.728,457.748,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),463.695,460.585,459.759,459.818,463.466,460.988,459.327,459.391,461.369,457.845,457.752,457.562,463.418,460.936,459.817,459.229,463.128,460.325,458.881,458.754,463.162,460.822,459.08,458.098,
1D FFT X-Direction,463.734,460.598,459.774,459.853,463.478,461.002,459.339,459.402,463.232,460.598,459.474,459.47,463.43,460.951,459.829,459.242,463.14,460.335,458.911,458.767,463.175,460.838,459.095,458.111,
Run complete,466.995,462.821,462.001,462.068,466.671,463.213,461.541,461.615,466.459,462.811,461.683,461.65,466.638,463.166,462.023,461.456,465.45,462.613,461.15,461.063,465.369,463.147,461.357,460.409,

init,672.164,672.3,646.667,654.159,660.177,656.875,644.967,636.162,670.758,653.346,653.647,646.609,663.038,665.857,648.341,640.42,664.865,665.24,645.512,639.229,656.62,663.966,663.438,643.426,
1D FFT Z-Direction,0.056557,0.01818,0.02259,0.040726,0.017978,0.018845,0.017192,0.016058,0.03677,0.042314,0.034251,0.03846,0.017055,0.017145,0.017152,0.017597,0.018197,0.017971,0.039074,0.017506,0.017215,0.044972,0.020277,0.018935,
First Transpose (First Send),9.38314,9.20459,9.39052,9.47717,9.32224,9.37042,9.45938,9.33378,9.31407,9.28786,9.55116,9.29199,9.38378,9.27742,9.40952,9.31729,10.7631,10.6362,10.5408,10.8764,10.5286,10.8872,10.4214,10.6132,
First Transpose (Packing),9.37857,9.20307,9.38837,9.47432,9.32065,9.36833,9.45788,9.33163,9.3107,9.28493,9.54558,9.29061,9.38184,9.27602,9.40727,9.31555,10.7613,10.6348,10.5346,10.8744,10.5268,10.883,10.4193,10.6117,
First Transpose (Start Local Transpose),9.39303,9.20971,9.39621,9.48483,9.32754,9.37585,9.4643,9.33849,9.32059,9.29375,9.55806,9.29975,9.38954,9.28227,9.41423,9.32276,10.7702,10.6427,10.5534,10.8828,10.5352,10.897,10.4286,10.6202,
First Transpose (Start Receive),9.40363,9.21425,9.40167,9.48947,9.33399,9.38121,9.46932,9.34437,9.32822,9.29946,9.56367,9.30515,9.39559,9.28688,9.41979,9.32744,10.777,10.6476,10.5579,10.8876,10.5408,10.9019,10.434,10.6251,
First Transpose (First Receive),207.535,207.152,209.405,209.123,203.792,204.148,202.229,202.257,216.206,215.299,214.726,214.728,222.261,221.161,219.534,219.545,209.841,208.762,204.18,204.169,205.439,204.214,200.734,200.838,
First Transpose (Finished Receive),209.636,209.806,210.123,210.117,204.534,205.119,205.111,204.824,216.752,215.681,215.941,215.636,222.639,222.028,221.564,221.685,211.629,211.076,209.054,209.177,207.009,206.446,205.403,204.156,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),210.35,210.413,210.807,210.588,205.26,205.799,205.582,205.296,217.613,216.698,216.593,216.127,223.668,222.56,222.186,222.155,212.099,211.546,209.55,210.046,207.479,206.915,206.26,205.017,
First Transpose (Send Complete),213.611,212.661,213.034,212.8,208.496,208.029,207.795,207.547,220.856,218.977,218.885,218.423,226.864,224.856,224.532,224.465,214.29,213.93,212.129,212.711,209.715,209.29,208.76,207.655,
1D FFT Y-Direction,210.363,210.422,210.818,210.599,205.268,205.808,205.59,205.305,217.623,216.765,216.685,216.213,223.678,222.65,222.317,222.265,212.108,211.65,209.859,210.408,207.487,207.021,206.472,205.445,
Second Transpose (First Send),213.616,212.665,213.039,212.804,208.497,208.031,207.797,207.548,220.859,218.979,218.886,218.425,226.869,224.859,224.534,224.469,214.294,213.934,212.137,212.713,209.718,209.292,208.762,207.656,
Second Transpose (Packing),213.632,212.673,213.049,212.819,208.506,208.04,207.806,207.556,220.875,218.991,218.904,218.444,226.879,224.87,224.548,224.48,214.303,213.943,212.151,212.724,209.728,209.301,208.771,207.666,
Second Transpose (Start Local Transpose),213.633,212.673,213.05,212.819,208.506,208.04,207.806,207.557,220.875,218.992,218.905,218.445,226.88,224.87,224.548,224.481,214.304,213.943,212.152,212.724,209.728,209.301,208.772,207.666,
Second Transpose (Start Receive),213.639,212.679,213.057,212.825,208.51,208.046,207.811,207.56,220.88,218.996,218.909,218.448,226.884,224.874,224.552,224.485,214.309,213.949,212.157,212.729,209.733,209.306,208.778,207.671,
Second Transpose (First Receive),436.778,444.805,438.982,429.865,417.729,441.486,435.011,384.614,441.196,449.365,443.042,428.968,444.932,452.324,445.52,433.472,435.744,445.063,437.509,429.654,430.996,429.623,412.255,426.928,
Second Transpose (Finished Receive),470.347,468.479,468.835,468.414,470.778,467.186,468.701,468.374,470.588,467.916,468.117,468.728,463.205,461.451,460.182,460.034,470.496,468.481,467.251,467.012,469.923,468.232,468.17,467.346,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),470.723,468.854,469.211,468.79,471.154,467.562,469.074,468.749,470.966,468.29,468.494,469.104,463.564,461.806,460.537,460.384,470.874,468.852,467.623,467.384,470.297,468.606,468.544,467.718,
1D FFT X-Direction,470.735,468.865,469.226,468.802,471.167,467.574,469.087,468.762,470.977,468.3,468.505,469.116,470.699,468.48,468.773,468.715,470.887,468.864,467.636,467.396,470.309,468.618,468.559,467.73,
Run complete,473.99,471.071,471.446,471.008,474.331,469.787,471.322,470.961,474.032,470.512,470.726,471.325,473.877,470.701,470.962,470.922,473.103,471.139,469.904,469.714,472.482,470.938,470.834,469.987,

init,672.164,672.3,646.667,654.159,660.177,656.875,644.967,636.162,670.758,653.346,653.647,646.609,663.038,665.857,648.341,640.42,664.865,665.24,645.512,639.229,656.62,663.966,663.438,643.426,
1D FFT Z-Direction,0.026502,0.017171,0.020582,0.017646,0.016676,0.018144,0.016759,0.017555,0.016518,0.016903,0.017464,0.016698,0.018576,0.018654,0.01671,0.016642,0.017174,0.018458,0.018033,0.017023,0.017227,0.017049,0.021325,0.016273,
First Transpose (First Send),9.46188,9.28963,9.42674,9.40632,9.28781,9.43964,9.32716,9.34528,9.29691,9.3877,9.52823,9.28277,9.40444,9.31828,9.45356,9.46102,10.8595,10.535,10.5628,10.7493,10.519,10.8714,10.414,10.6402,
First Transpose (Packing),9.45877,9.28776,9.42436,9.40485,9.28599,9.43794,9.32582,9.34353,9.29534,9.38612,9.52513,9.28119,9.40199,9.31613,9.45175,9.4593,10.8575,10.5332,10.5611,10.7471,10.5174,10.8694,10.4121,10.6383,
First Transpose (Start Local Transpose),9.46891,9.29405,9.43168,9.41152,9.2928,9.44463,9.33277,9.35108,9.30259,9.39227,9.53457,9.28714,9.40969,9.3233,9.45835,9.46585,10.8664,10.5421,10.5692,10.7552,10.5271,10.8786,10.4209,10.6474,
First Transpose (Start Receive),9.4781,9.29945,9.43765,9.41593,9.29842,9.44934,9.33817,9.35563,9.30809,9.39749,9.54134,9.29251,9.41604,9.32905,9.46421,9.47103,10.8725,10.5472,10.5739,10.7604,10.5326,10.8837,10.426,10.6521,
First Transpose (First Receive),213.664,213.21,215.194,215.133,202.028,202.223,202.654,201.557,221.958,221.08,220.456,220.471,210.346,209.434,206.961,207.018,213.396,212.987,214.237,214.584,204.442,203.176,198.64,198.626,
First Transpose (Finished Receive),215.493,215.472,215.706,215.705,203.021,203.957,203.957,203.883,222.56,221.536,221.73,221.167,210.924,210.116,209.328,209.429,216.005,214.481,214.934,214.958,207.077,206.493,204.484,203.177,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),216.333,216.212,216.591,216.531,203.494,204.428,204.859,204.356,223.425,222.482,222.41,221.882,211.75,210.838,210.238,210.258,216.475,215.012,215.654,215.975,207.549,206.963,205.392,203.96,
First Transpose (Send Complete),219.587,218.48,218.822,218.765,206.743,206.679,207.128,206.61,226.67,224.805,224.725,224.152,215.01,213.15,212.546,212.616,218.67,217.258,217.932,218.358,209.792,209.306,207.99,206.713,
1D FFT Y-Direction,216.341,216.222,216.6,216.539,203.501,204.436,204.898,204.39,223.436,222.573,222.5,221.965,211.759,210.934,210.349,210.405,216.483,215.021,215.665,216.015,207.557,207.083,205.749,204.444,
Second Transpose (First Send),219.592,218.484,218.825,218.768,206.745,206.68,207.136,206.615,226.674,224.809,224.729,224.155,215.011,213.151,212.548,212.62,218.673,217.261,217.937,218.362,209.793,209.307,207.992,206.715,
Second Transpose (Packing),219.602,218.495,218.835,218.779,206.754,206.689,207.175,206.654,226.685,224.819,224.745,224.169,215.024,213.165,212.558,212.631,218.683,217.27,217.949,218.372,209.803,209.317,208.003,206.723,
Second Transpose (Start Local Transpose),219.602,218.495,218.835,218.779,206.754,206.689,207.175,206.655,226.685,224.82,224.745,224.169,215.024,213.165,212.558,212.632,218.683,217.27,217.949,218.372,209.803,209.317,208.003,206.723,
Second Transpose (Start Receive),219.607,218.5,218.841,218.784,206.758,206.693,207.18,206.659,226.69,224.824,224.749,224.173,215.028,213.169,212.561,212.636,218.688,217.275,217.955,218.378,209.809,209.322,208.009,206.728,
Second Transpose (First Receive),438.137,443.469,448.157,430.732,401.053,411.614,397.29,376.487,445.478,444.284,443.858,433.61,435.1,437.709,433.12,426.309,437.495,440.335,439.17,428.046,433.658,435.237,432.185,421.849,
Second Transpose (Finished Receive),470.221,466.784,467.956,467.473,470.367,467.523,467.687,467.177,461.11,461.616,462.604,459.199,470.447,466.432,467.53,467.756,470.464,467.375,467.574,467.554,470.406,467.183,467.253,467.969,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),470.577,467.142,468.319,467.826,470.72,467.876,468.043,467.531,461.792,461.973,462.956,459.556,470.801,466.791,467.888,468.11,470.815,467.725,467.928,467.909,470.759,467.535,467.606,468.32,
1D FFT X-Direction,470.589,467.155,468.361,467.84,470.733,467.889,468.06,467.547,470.436,467.518,467.927,467.942,470.814,466.804,467.902,468.122,470.827,467.737,467.94,467.921,470.77,467.547,467.623,468.332,
Run complete,473.859,469.365,470.583,470.065,473.966,470.082,470.265,469.764,473.688,469.739,470.147,470.166,474.036,469.027,470.1,470.315,473.03,470.027,470.187,470.246,472.915,469.886,469.889,470.625,

init,672.164,672.3,646.667,654.159,660.177,656.875,644.967,636.162,670.758,653.346,653.647,646.609,663.038,665.857,648.341,640.42,664.865,665.24,645.512,639.229,656.62,663.966,663.438,643.426,
1D FFT Z-Direction,0.028054,0.018834,0.048215,0.016892,0.018003,0.018664,0.044769,0.04229,0.017839,0.01689,0.017062,0.016415,0.017877,0.017529,0.015618,0.022969,0.018548,0.018358,0.017595,0.01723,0.016849,0.016772,0.022452,0.015912,
First Transpose (First Send),9.44767,9.32388,9.46138,9.37869,9.31858,9.36464,9.43607,9.3005,9.28506,9.29841,9.52128,9.30426,9.44264,9.27709,9.36555,9.41566,10.7743,10.5942,10.4606,10.9402,10.6526,10.9031,10.4671,10.608,
First Transpose (Packing),9.44469,9.32253,9.45564,9.37722,9.31655,9.36262,9.43431,9.29856,9.28302,9.29638,9.51964,9.30277,9.44073,9.27561,9.36378,9.41411,10.7725,10.5924,10.4592,10.9385,10.6509,10.9013,10.4649,10.6061,
First Transpose (Start Local Transpose),9.45434,9.32875,9.46911,9.38314,9.32394,9.37048,9.44403,9.30621,9.29031,9.30559,9.52636,9.30939,9.44872,9.28249,9.37067,9.42016,10.7809,10.6002,10.4673,10.9463,10.6611,10.9113,10.4744,10.6151,
First Transpose (Start Receive),9.46412,9.33473,9.47575,9.38864,9.3295,9.37634,9.4493,9.3113,9.29643,9.31157,9.53181,9.31483,9.45505,9.2872,9.37561,9.42547,10.7865,10.6049,10.4721,10.9511,10.6664,10.9164,10.4801,10.6201,
First Transpose (First Receive),211.205,210.628,210.645,210.721,201.665,202.555,198.969,198.975,209.163,208.177,204.746,204.809,213.144,212.183,210.774,210.781,206.361,205.275,205.231,207.266,208.603,201.843,201.278,201.287,
First Transpose (Finished Receive),211.878,211.986,211.976,211.548,205.048,204.494,203.405,202.413,210.879,210.331,208.665,208.449,213.663,212.589,212.5,212.214,208.138,207.17,208.112,208.157,209.853,209.277,209.133,207.532,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),212.613,212.54,212.613,212.245,205.526,204.972,203.875,202.883,211.353,210.804,209.425,208.949,214.549,213.58,213.056,213.122,208.99,207.987,208.584,208.809,210.648,209.747,209.603,208.001,
