,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start Receive),121.05,120.73,120.648,120.321,121.394,121.042,120.154,119.79,121.223,120.891,120.638,120.333,120.745,120.365,120.562,120.219,116.743,116.653,117.064,116.982,120.133,120.197,116.706,116.672,
Second Transpose (First Receive),122.552,121.828,124.689,122.225,122.099,121.864,122.693,124.725,122.413,122.056,123.333,124.033,121.666,121.937,122.076,122.502,117.73,117.816,117.76,117.804,121.138,121.078,125.018,125.624,
Second Transpose (Finished Receive),181.704,181.376,181.678,181.85,182.251,182.242,182.11,182.262,181.901,182.135,181.804,182.005,181.749,182.15,182.262,182.289,181.745,181.977,181.764,181.953,181.989,182.21,182.443,181.997,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),181.857,181.47,181.748,181.925,182.393,182.325,182.189,182.352,181.979,182.221,181.922,182.088,181.826,182.233,182.332,182.362,181.831,182.053,181.888,182.027,182.066,182.285,182.52,182.081,
1D FFT X-Direction,182.236,182.248,182.153,182.236,182.425,182.338,182.201,182.363,181.989,182.233,181.932,182.103,181.837,182.243,182.345,182.377,181.842,182.064,181.897,182.037,182.078,182.296,182.531,182.093,
Run complete,182.994,182.769,182.897,182.761,183.196,182.899,182.988,182.882,182.928,182.779,182.882,182.651,182.806,182.804,183.283,182.925,182.82,182.621,182.85,182.581,183.026,182.853,183.491,182.641,

init,641.313,644.918,624.834,636.383,646.298,641.953,627.079,622.618,651.489,650.844,628.593,628.494,647.04,645.818,624.408,628.295,641.413,637.664,625.037,642.471,637.965,640.553,627.614,620.482,
1D FFT Z-Direction,0.034999,0.032291,0.017871,0.029439,0.021056,0.024944,0.018008,0.02723,0.017959,0.025644,0.018913,0.027769,0.018646,0.025468,0.017336,0.029555,0.021754,0.027073,0.020647,0.02638,0.019266,0.024574,0.019041,0.020295,
First Transpose (First Send),1.95022,1.93857,2.01066,1.94368,1.92907,2.03966,1.93373,1.92362,1.94697,1.95758,1.9272,1.93969,1.92494,1.92434,1.93491,1.95909,2.06401,2.04881,2.12503,2.07334,2.08845,2.04934,2.12235,2.08965,
First Transpose (Packing),1.94696,1.93617,2.00864,1.93721,1.92705,2.03781,1.93173,1.92176,1.94509,1.95588,1.92571,1.93748,1.92313,1.92274,1.93303,1.95681,2.06229,2.04704,2.1232,2.07157,2.08622,2.04739,2.12044,2.08795,
First Transpose (Start Local Transpose),1.95844,1.94995,2.01554,1.94944,1.93471,2.04443,1.93816,1.92812,1.95187,1.9627,1.93141,1.94463,1.92943,1.92962,1.9397,1.96435,2.06854,2.05484,2.13014,2.07819,2.09325,2.05507,2.12769,2.0948,
First Transpose (Start Receive),1.96997,1.96149,2.02299,1.95769,1.9432,2.05265,1.94443,1.93702,1.95741,1.97151,1.93672,1.9552,1.93526,1.93825,1.94517,1.97425,2.0746,2.06327,2.13539,2.08685,2.0992,2.06473,2.13302,2.10193,
First Transpose (First Receive),121.475,121.116,121.808,121.435,119.753,119.352,118.97,118.567,121.273,120.85,119.946,119.576,119.663,119.251,119.986,119.622,115.771,115.41,116.351,115.998,118.136,117.549,116.081,115.724,
First Transpose (Finished Receive),121.475,121.117,121.809,121.436,119.753,119.353,118.97,118.567,121.273,120.85,119.947,119.577,119.664,119.252,119.986,119.622,115.771,115.411,116.352,115.999,118.136,117.55,116.081,115.725,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),121.481,121.123,121.815,121.443,119.758,119.358,118.974,118.571,121.278,120.855,119.952,119.582,119.668,119.256,119.991,119.627,115.776,115.415,116.357,116.004,118.142,117.554,116.085,115.729,
First Transpose (Send Complete),122.379,122.06,122.747,122.41,120.709,120.353,119.919,119.554,122.22,121.865,120.842,120.549,120.658,120.242,120.921,120.591,116.443,116.348,117.022,116.934,118.82,118.623,116.719,116.667,
1D FFT Y-Direction,121.496,121.484,121.827,121.81,119.769,119.751,118.985,118.967,121.289,121.272,119.962,119.947,119.678,119.663,120,119.987,115.79,115.779,116.37,116.35,118.155,118.025,116.096,116.079,
Second Transpose (First Send),122.382,122.063,122.752,122.419,120.711,120.365,119.921,119.556,122.234,121.878,120.844,120.552,120.66,120.243,120.925,120.596,116.445,116.35,117.024,116.936,118.834,118.635,116.721,116.669,
Second Transpose (Packing),122.414,122.092,122.783,122.448,120.748,120.388,119.954,119.59,122.271,121.906,120.873,120.577,120.689,120.27,120.975,120.631,116.469,116.375,117.049,116.961,118.86,118.659,116.745,116.694,
Second Transpose (Start Local Transpose),122.414,122.092,122.784,122.448,120.749,120.389,119.955,119.59,122.272,121.906,120.874,120.577,120.689,120.27,120.976,120.631,116.47,116.375,117.05,116.961,118.861,118.659,116.745,116.694,
Second Transpose (Start Receive),122.423,122.1,122.791,122.457,120.757,120.394,119.961,119.597,122.279,121.912,120.88,120.586,120.696,120.276,120.983,120.64,116.477,116.382,117.056,116.967,118.867,118.665,116.753,116.701,
Second Transpose (First Receive),124.397,123.173,123.671,123.226,121.839,121.918,122.129,123.831,125.38,123.531,124.685,123.848,122.54,122.256,122.162,121.884,117.714,117.7,117.751,117.637,121.409,120.548,124.665,123.845,
Second Transpose (Finished Receive),182.969,181.532,183.313,182.006,183.91,183.605,184.143,183.605,183.898,183.436,184.327,183.812,184.097,183.768,183.799,183.423,184.138,183.258,184.242,183.243,184.271,183.645,184.331,183.913,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),183.032,181.729,183.379,182.076,183.994,183.684,184.22,183.689,183.971,183.511,184.41,183.893,184.175,183.846,183.882,183.5,184.218,183.337,184.317,183.323,184.351,183.727,184.409,184.059,
1D FFT X-Direction,183.769,183.752,184.307,183.801,184.005,183.696,184.23,183.7,183.982,183.523,184.422,183.907,184.186,183.857,183.893,183.515,184.228,183.349,184.329,183.335,184.362,183.737,184.421,184.072,
Run complete,184.514,184.267,185.009,184.322,184.81,184.256,185.012,184.222,184.937,184.065,185.387,184.442,185.131,184.413,184.865,184.065,185.185,183.895,185.251,183.886,185.301,184.292,185.342,184.618,

init,641.313,644.918,624.834,636.383,646.298,641.953,627.079,622.618,651.489,650.844,628.593,628.494,647.04,645.818,624.408,628.295,641.413,637.664,625.037,642.471,637.965,640.553,627.614,620.482,
1D FFT Z-Direction,0.024761,0.017798,0.017685,0.022291,0.017207,0.015799,0.016239,0.015356,0.016413,0.016278,0.018828,0.019621,0.016166,0.017297,0.015417,0.020028,0.017323,0.016782,0.017925,0.018162,0.016693,0.016031,0.017991,0.016792,
First Transpose (First Send),1.93138,1.92045,2.00397,1.97415,1.91459,2.03431,1.97038,1.90859,1.92117,1.94192,1.94329,1.93124,1.90818,1.94077,1.93979,1.92248,2.04929,2.05764,2.13303,2.05476,2.07449,2.06462,2.15509,2.09837,
First Transpose (Packing),1.92842,1.91887,2.00236,1.9715,1.91294,2.03307,1.96893,1.90713,1.91974,1.94068,1.94149,1.92934,1.90666,1.93942,1.9383,1.9207,2.04746,2.05565,2.13087,2.05311,2.07244,2.06309,2.15335,2.097,
First Transpose (Start Local Transpose),1.93752,1.92473,2.00774,1.9792,1.91944,2.03819,1.97436,1.91287,1.92552,1.94662,1.94781,1.93555,1.91293,1.94488,1.94401,1.92703,2.05433,2.06213,2.1383,2.0599,2.07903,2.06982,2.16011,2.10309,
First Transpose (Start Receive),1.94597,1.92995,2.01366,1.98644,1.92523,2.04293,1.97994,1.9179,1.93107,1.95177,1.95284,1.94195,1.91806,1.95154,1.9487,1.9331,2.05997,2.06718,2.14471,2.06762,2.08453,2.07556,2.16497,2.10868,
First Transpose (First Receive),120.639,120.223,119.475,119.114,119.437,119.021,119.006,118.598,120.637,120.276,120.011,119.646,120.378,119.941,118.83,118.44,115.713,115.347,116.542,116.197,118.56,118.099,116.455,116.078,
First Transpose (Finished Receive),120.639,120.223,119.475,119.115,119.438,119.021,119.006,118.599,120.637,120.276,120.011,119.647,120.378,119.941,118.83,118.44,115.713,115.348,116.543,116.198,118.56,118.099,116.456,116.079,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),120.644,120.229,119.48,119.12,119.443,119.026,119.011,118.603,120.642,120.281,120.016,119.652,120.383,119.946,118.835,118.445,115.719,115.352,116.548,116.202,118.566,118.104,116.46,116.083,
First Transpose (Send Complete),121.579,121.259,120.424,120.096,120.398,120.061,119.958,119.604,121.585,121.218,120.916,120.619,121.309,120.987,119.76,119.435,116.388,116.298,117.233,117.121,119.234,119.151,117.116,117.052,
1D FFT Y-Direction,120.655,120.655,119.491,119.483,119.455,119.443,119.02,119.013,120.653,120.645,120.026,120.018,120.393,120.385,118.844,118.839,115.731,115.727,116.566,116.548,118.58,118.567,116.473,116.458,
Second Transpose (First Send),121.581,121.272,120.426,120.099,120.401,120.063,119.959,119.606,121.587,121.22,120.918,120.623,121.336,120.999,119.764,119.44,116.39,116.3,117.234,117.124,119.247,119.164,117.118,117.054,
Second Transpose (Packing),121.613,121.3,120.457,120.128,120.428,120.088,119.986,119.631,121.617,121.247,120.946,120.649,121.363,121.026,119.792,119.468,116.413,116.325,117.268,117.157,119.272,119.189,117.146,117.078,
Second Transpose (Start Local Transpose),121.614,121.3,120.457,120.128,120.428,120.089,119.986,119.632,121.618,121.247,120.946,120.65,121.364,121.026,119.792,119.468,116.414,116.326,117.268,117.158,119.272,119.189,117.146,117.078,
Second Transpose (Start Receive),121.621,121.307,120.465,120.136,120.436,120.097,119.992,119.638,121.625,121.253,120.954,120.658,121.37,121.032,119.799,119.477,116.421,116.332,117.273,117.163,119.279,119.195,117.152,117.084,
Second Transpose (First Receive),122.75,122.101,125.818,126.128,121.635,120.791,122.867,122.111,122.338,122.212,123.752,122.426,123.311,121.861,122.627,122.096,118.092,117.991,117.94,117.804,120.315,120.361,124.932,124.282,
Second Transpose (Finished Receive),182.566,181.222,182.63,180.276,182.791,182.732,183.075,182.982,182.7,182.927,182.939,182.859,182.239,182.904,182.671,182.941,182.977,182.624,182.875,181.781,182.999,182.749,183.183,183.01,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),182.728,181.318,182.702,180.428,182.865,182.806,183.151,183.062,182.782,183.008,183.015,182.937,182.337,182.988,182.744,183.016,183.051,182.696,182.946,181.853,183.073,182.82,183.253,183.087,
1D FFT X-Direction,183.111,182.978,182.716,182.908,182.877,182.818,183.162,183.082,182.793,183.02,183.027,182.951,182.588,183.006,182.756,183.03,183.061,182.708,182.956,181.864,183.086,182.831,183.264,183.1,
Run complete,183.862,183.494,183.457,183.431,183.652,183.385,183.944,183.607,183.743,183.568,183.982,183.505,183.514,183.554,183.679,183.578,184.036,183.249,183.911,182.416,184.02,183.385,184.258,183.646,

init,641.313,644.918,624.834,636.383,646.298,641.953,627.079,622.618,651.489,650.844,628.593,628.494,647.04,645.818,624.408,628.295,641.413,637.664,625.037,642.471,637.965,640.553,627.614,620.482,
1D FFT Z-Direction,0.024643,0.017157,0.017622,0.020065,0.018215,0.017344,0.015996,0.022236,0.016547,0.01663,0.018458,0.019781,0.021999,0.022063,0.015801,0.020085,0.019816,0.018343,0.016475,0.016771,0.016829,0.015957,0.018177,0.016305,
First Transpose (First Send),1.93639,1.92549,1.99588,1.95958,1.91452,2.01436,1.94354,1.93528,1.93319,1.94495,1.97021,1.93574,1.92971,1.90863,1.93394,1.95767,2.06534,2.04219,2.17811,2.06513,2.08937,2.04769,2.12588,2.06815,
First Transpose (Packing),1.9334,1.92346,1.99418,1.95726,1.91207,2.01302,1.94185,1.93348,1.93097,1.94378,1.96827,1.93384,1.9282,1.90709,1.93205,1.95556,2.06317,2.04029,2.1768,2.06374,2.0874,2.04604,2.12391,2.06637,
First Transpose (Start Local Transpose),1.94184,1.92957,1.99952,1.96443,1.91905,2.01826,1.94738,1.93937,1.93803,1.9491,1.9748,1.94063,1.93388,1.91366,1.93807,1.96198,2.07027,2.04698,2.18256,2.0692,2.0945,2.05234,2.13161,2.07267,
First Transpose (Start Receive),1.95072,1.9353,2.00511,1.97166,1.92629,2.02359,1.95273,1.94545,1.94344,1.95461,1.98018,1.94714,1.93902,1.91876,1.94366,1.968,2.07727,2.05324,2.18802,2.07449,2.1002,2.05771,2.13743,2.07794,
First Transpose (First Receive),124.71,124.318,119.561,119.212,120.796,120.361,119.261,118.86,120.747,120.458,119.801,119.445,120.443,120.074,119.436,119.05,115.607,115.248,119.921,119.498,118.597,118.236,119.509,119.138,
First Transpose (Finished Receive),124.711,124.32,119.561,119.213,120.796,120.363,119.261,118.861,120.748,120.458,119.801,119.446,120.443,120.075,119.436,119.05,115.607,115.248,119.922,119.498,118.598,118.236,119.51,119.139,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),124.716,124.349,119.565,119.218,120.801,120.372,119.266,118.864,120.752,120.463,119.805,119.451,120.449,120.081,119.441,119.056,115.612,115.252,119.952,119.502,118.604,118.241,119.514,119.167,
First Transpose (Send Complete),125.663,125.338,120.486,120.176,121.773,121.446,120.262,119.864,121.693,121.356,120.696,120.407,121.401,121.046,120.394,120.049,116.281,116.215,120.635,120.491,119.263,119.188,120.187,120.139,
1D FFT Y-Direction,124.728,124.756,119.576,119.569,120.813,120.817,119.275,119.27,120.762,120.762,119.815,119.811,120.459,120.452,119.452,119.447,115.624,115.622,120.003,119.916,118.616,118.605,119.54,119.555,
Second Transpose (First Send),125.676,125.373,120.489,120.179,121.787,121.463,120.263,119.866,121.695,121.37,120.698,120.411,121.403,121.061,120.398,120.054,116.283,116.217,120.652,120.496,119.265,119.19,120.189,120.146,
Second Transpose (Packing),125.708,125.444,120.516,120.209,121.813,121.497,120.288,119.891,121.725,121.395,120.723,120.439,121.43,121.088,120.424,120.077,116.307,116.241,120.753,120.533,119.292,119.214,120.222,120.257,
Second Transpose (Start Local Transpose),125.709,125.445,120.516,120.21,121.814,121.497,120.288,119.892,121.725,121.395,120.723,120.44,121.43,121.089,120.424,120.077,116.307,116.241,120.756,120.533,119.292,119.215,120.223,120.258,
Second Transpose (Start Receive),125.715,125.459,120.524,120.217,121.821,121.505,120.294,119.898,121.731,121.401,120.729,120.447,121.437,121.095,120.431,120.087,116.314,116.247,120.771,120.539,119.299,119.221,120.23,120.273,
Second Transpose (First Receive),126.417,126.104,128.645,128.593,122.832,122.14,124.697,125.553,122.505,122.317,124.194,124.561,122.124,123.461,123.269,123.411,122.584,121.656,122.046,121.51,122.45,122.093,121.353,121.987,
Second Transpose (Finished Receive),184.692,182.545,183.149,180.699,186.518,185.52,186.974,185.76,186.526,184.344,186.494,185.636,186.945,185.881,186.818,185.393,186.718,185.501,186.826,184.123,186.722,185.651,186.866,185.596,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),185.027,182.74,183.22,180.811,186.599,185.593,187.047,185.838,186.601,184.419,186.564,185.717,187.021,185.956,186.893,185.465,186.789,185.575,186.895,184.195,186.797,185.723,186.938,185.673,
1D FFT X-Direction,186.931,185.845,183.231,181.042,186.619,185.605,187.058,185.849,186.611,184.432,186.576,185.731,187.033,185.968,186.905,185.48,186.802,185.588,186.915,184.207,186.808,185.735,186.95,185.694,
Run complete,187.669,186.354,183.987,181.567,187.374,186.166,187.842,186.381,187.553,184.992,187.557,186.275,187.984,186.529,187.855,186.027,187.736,186.126,187.847,184.764,187.766,186.297,187.886,186.248,

init,641.313,644.918,624.834,636.383,646.298,641.953,627.079,622.618,651.489,650.844,628.593,628.494,647.04,645.818,624.408,628.295,641.413,637.664,625.037,642.471,637.965,640.553,627.614,620.482,
1D FFT Z-Direction,0.023619,0.046162,0.017448,0.021045,0.023297,0.025176,0.016146,0.016401,0.016875,0.016852,0.016967,0.019214,0.016228,0.016067,0.017079,0.01952,0.015883,0.016541,0.044588,0.017415,0.016938,0.01667,0.016482,0.040866,
First Transpose (First Send),1.93616,1.93688,1.97933,1.93715,1.91667,2.04425,1.94738,1.91978,1.91896,1.9376,1.95829,1.96253,1.90384,1.93871,1.94352,1.94342,2.03825,2.05247,2.16148,2.04169,2.09022,2.06289,2.13069,2.10656,
First Transpose (Packing),1.9337,1.93471,1.97766,1.93471,1.9147,2.04258,1.94598,1.91833,1.91729,1.93612,1.95652,1.9607,1.90221,1.93709,1.94209,1.94132,2.03633,2.05051,2.15776,2.03956,2.08847,2.06135,2.12903,2.10451,
First Transpose (Start Local Transpose),1.94157,1.94147,1.9833,1.94237,1.92177,2.04852,1.95117,1.9243,1.92357,1.94146,1.9631,1.96736,1.90837,1.94316,1.94773,1.94801,2.04363,2.05814,2.16608,2.0471,2.09538,2.06785,2.1355,2.11089,
First Transpose (Start Receive),1.9512,1.94673,1.9889,1.94912,1.92762,2.05343,1.95615,1.92961,1.92822,1.94609,1.96942,1.97403,1.91391,1.94799,1.95285,1.95481,2.04909,2.06354,2.17239,2.05208,2.1006,2.07286,2.14018,2.11653,
First Transpose (First Receive),125.089,124.691,119.014,118.663,119.682,119.283,118.626,118.233,121.109,120.658,119.442,119.091,119.745,119.378,119.85,119.502,119.06,118.68,116.441,116.096,122.858,122.481,119.9,119.509,
First Transpose (Finished Receive),125.09,124.692,119.014,118.663,119.682,119.283,118.626,118.233,121.109,120.658,119.442,119.091,119.745,119.379,119.85,119.503,119.062,118.68,116.441,116.096,122.859,122.481,119.901,119.509,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),125.117,124.699,119.018,118.668,119.688,119.288,118.63,118.237,121.115,120.663,119.447,119.096,119.752,119.383,119.855,119.508,119.091,118.685,116.446,116.1,122.891,122.488,119.929,119.513,
First Transpose (Send Complete),126.062,125.685,119.951,119.625,120.645,120.306,119.574,119.221,122.055,121.708,120.351,120.051,120.672,120.355,120.8,120.444,119.787,119.643,117.122,120.086,123.581,123.438,120.612,120.476,
1D FFT Y-Direction,125.159,125.088,119.029,119.023,119.699,119.691,118.639,118.631,121.127,121.114,119.458,119.451,119.765,119.751,119.864,119.861,119.139,119.059,116.46,119.501,122.939,122.856,119.975,119.894,
Second Transpose (First Send),126.104,125.7,119.953,119.628,120.648,120.321,119.575,119.223,122.069,121.722,120.353,120.054,120.675,120.357,120.801,120.45,119.845,119.645,117.124,120.11,123.629,123.452,120.62,120.479,
Second Transpose (Packing),126.185,125.74,119.982,119.657,120.676,120.345,119.599,119.246,122.1,121.748,120.378,120.08,120.712,120.383,120.828,120.474,119.925,119.673,117.149,120.204,123.704,123.482,120.702,120.506,
Second Transpose (Start Local Transpose),126.187,125.74,119.982,119.657,120.676,120.346,119.599,119.246,122.101,121.748,120.379,120.08,120.712,120.383,120.828,120.475,119.925,119.673,117.15,120.206,123.705,123.482,120.702,120.507,
Second Transpose (Start Receive),126.202,125.748,119.989,119.665,120.684,120.352,119.605,119.252,122.107,121.754,120.385,120.088,120.72,120.39,120.834,120.483,119.939,119.68,117.156,120.224,123.718,123.489,120.717,120.514,
Second Transpose (First Receive),126.808,126.383,128.894,128.754,121.959,121.861,122.305,122.082,123.159,122.821,125.359,124.231,122.093,122.012,121.728,122.032,121.625,121.594,121.032,121.599,124.296,124.096,126.363,126.279,
Second Transpose (Finished Receive),183.509,185.188,182.011,184.632,187.151,185.438,187.121,184.885,187.067,185.329,187.076,185.37,187.104,185.339,187.17,185.426,187.067,185.409,186.961,185.203,186.845,184.261,186.985,185.298,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),183.864,185.243,182.103,184.69,187.231,185.507,187.193,184.946,187.143,185.402,187.156,185.45,187.181,185.412,187.24,185.497,187.139,185.485,187.028,185.275,186.921,184.489,187.061,185.371,
1D FFT X-Direction,187.143,185.414,182.116,184.704,187.244,185.52,187.204,184.958,187.154,185.414,187.196,185.493,187.192,185.425,187.253,185.512,187.161,185.524,187.04,185.293,186.941,185.022,187.081,185.384,
Run complete,187.906,185.93,182.864,185.228,188.027,186.07,187.982,185.475,188.071,185.953,188.149,186.042,188.113,185.974,188.185,186.067,188.136,186.071,187.987,185.84,187.825,185.565,188.065,185.925,

init,641.313,644.918,624.834,636.383,646.298,641.953,627.079,622.618,651.489,650.844,628.593,628.494,647.04,645.818,624.408,628.295,641.413,637.664,625.037,642.471,637.965,640.553,627.614,620.482,
1D FFT Z-Direction,0.058331,0.018494,0.016279,0.023072,0.01701,0.017791,0.016722,0.017198,0.017822,0.017913,0.04541,0.051464,0.01849,0.016919,0.017163,0.021087,0.04816,0.052116,0.01769,0.04898,0.044642,0.046,0.045565,0.01954,
First Transpose (First Send),1.93006,1.93479,2.00725,1.9516,1.90139,2.0189,1.93552,1.91966,1.92618,1.90957,1.97902,1.94903,1.93172,1.90558,1.9446,1.9305,2.0734,2.05341,2.11296,2.06438,2.10055,2.06609,2.15827,2.08743,
First Transpose (Packing),1.92449,1.9324,2.00558,1.94938,1.89917,2.01738,1.93354,1.91808,1.92446,1.90816,1.97315,1.94453,1.9297,1.90429,1.94298,1.92869,2.07114,2.0452,2.11122,2.06026,2.09644,2.06117,2.15547,2.0855,
First Transpose (Start Local Transpose),1.93608,1.939,2.01146,1.95681,1.90707,2.02344,1.93979,1.92365,1.93097,1.91348,1.98548,1.95773,1.93624,1.91044,1.94927,1.93617,2.0791,2.06289,2.11887,2.06993,2.10848,2.07942,2.16431,2.09189,
First Transpose (Start Receive),1.94513,1.94454,2.01709,1.96292,1.91278,2.02882,1.94491,1.92865,1.93587,1.91858,1.99129,1.96596,1.94156,1.91474,1.95436,1.94282,2.0857,2.06893,2.12393,2.0758,2.1143,2.08579,2.17055,2.09737,
First Transpose (First Receive),120.744,120.47,119.714,119.36,120.215,119.782,119.034,118.63,125.503,125.072,119.719,119.362,121.119,120.75,119.157,118.807,116.167,115.794,116.582,116.238,119.018,118.522,116.157,115.782,
First Transpose (Finished Receive),120.745,120.47,119.715,119.36,120.216,119.783,119.035,118.63,125.503,125.073,119.719,119.363,121.119,120.75,119.157,118.808,116.168,115.794,116.582,116.239,119.018,118.523,116.157,115.783,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),120.75,120.477,119.72,119.367,120.222,119.79,119.039,118.635,125.538,125.08,119.724,119.369,121.124,120.756,119.162,118.814,116.174,115.799,116.587,116.244,119.026,118.53,116.162,115.787,
