,0,1,2,3,4,5,6,7,
init,575.272,576.236,558.997,557.858,572.189,572.642,554.465,555.392,
1D FFT Z-Direction,0.013982,0.006163,0.005908,0.007108,0.006456,0.014421,0.005205,0.012741,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.208281,0.200714,0.197776,0.201171,0.196176,0.214166,0.201221,0.202469,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.208584,0.200926,0.19805,0.201494,0.196485,0.214485,0.201477,0.202803,
First Transpose (Finished All2All),146.742,146.746,150.76,150.75,146.954,146.954,145.284,145.283,
First Transpose (Unpacking),146.743,146.746,150.764,150.751,146.955,146.954,145.284,145.283,
First Transpose (Send Complete),146.963,146.959,151.008,150.978,147.176,147.174,145.497,145.493,
1D FFT Y-Direction,146.754,146.755,150.807,150.763,146.967,146.965,145.292,145.293,
Second Transpose (First Send),146.965,146.961,151.024,150.981,147.188,147.186,145.498,145.494,
Second Transpose (Packing),146.974,146.968,151.075,150.999,147.196,147.193,145.506,145.502,
Second Transpose (Start Local Transpose),146.974,146.968,151.075,151,147.196,147.193,145.506,145.502,
Second Transpose (Start Receive),146.982,146.975,151.089,151.006,147.203,147.201,145.512,145.509,
Second Transpose (First Receive),155.431,155.281,160.573,160.058,148.043,147.938,148.356,148.159,
Second Transpose (Finished Receive),155.453,155.302,160.6,160.068,165.587,165.085,165.564,165.035,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),155.584,155.433,160.727,160.208,165.647,165.147,165.623,165.095,
1D FFT X-Direction,160.598,160.364,165.565,165.04,165.657,165.157,165.632,165.104,
Run complete,160.78,160.543,165.746,165.228,165.845,165.343,165.817,165.286,

init,575.272,576.236,558.997,557.858,572.189,572.642,554.465,555.392,
1D FFT Z-Direction,0.012126,0.005216,0.014755,0.006233,0.005767,0.006072,0.004578,0.005432,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.205636,0.196037,0.208129,0.20001,0.200744,0.202183,0.199978,0.191835,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.205939,0.196284,0.208381,0.200269,0.200989,0.202459,0.200212,0.192118,
First Transpose (Finished All2All),146.491,146.494,146.305,146.305,151.095,151.094,149.124,149.127,
First Transpose (Unpacking),146.491,146.494,146.305,146.306,151.097,151.096,149.125,149.129,
First Transpose (Send Complete),146.713,146.699,146.514,146.526,151.347,151.352,149.368,149.373,
1D FFT Y-Direction,146.501,146.502,146.315,146.314,151.138,151.137,149.164,149.174,
Second Transpose (First Send),146.715,146.7,146.515,146.528,151.377,151.378,149.381,149.387,
Second Transpose (Packing),146.723,146.707,146.523,146.534,151.398,151.399,149.395,149.409,
Second Transpose (Start Local Transpose),146.723,146.707,146.523,146.534,151.399,151.4,149.398,149.409,
Second Transpose (Start Receive),146.73,146.713,146.531,146.54,151.413,151.418,149.413,149.422,
Second Transpose (First Receive),147.489,147.463,147.48,147.46,159.93,156.43,158.109,157.989,
Second Transpose (Finished Receive),166,165.832,165.969,165.736,159.942,159.876,158.133,158.021,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),166.058,165.89,166.026,165.796,160.084,159.979,158.261,158.137,
1D FFT X-Direction,166.066,165.898,166.035,165.804,165.269,165.124,163.501,163.353,
Run complete,166.252,166.084,166.219,165.994,165.449,165.305,163.682,163.53,

init,575.272,576.236,558.997,557.858,572.189,572.642,554.465,555.392,
1D FFT Z-Direction,0.012131,0.006729,0.005807,0.005704,0.015773,0.014697,0.012291,0.013005,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.202117,0.196801,0.19551,0.199546,0.211919,0.212518,0.202363,0.19658,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.202432,0.197024,0.195769,0.199806,0.212143,0.212782,0.202598,0.196847,
First Transpose (Finished All2All),146.768,146.77,146.04,146.041,147.252,147.253,145.999,146,
First Transpose (Unpacking),146.768,146.771,146.041,146.042,147.253,147.254,145.999,146,
First Transpose (Send Complete),146.976,146.977,146.256,146.269,147.471,147.477,146.213,146.212,
1D FFT Y-Direction,146.778,146.78,146.05,146.051,147.263,147.264,146.008,146.009,
Second Transpose (First Send),146.978,146.986,146.258,146.271,147.483,147.488,146.215,146.214,
Second Transpose (Packing),146.986,146.993,146.266,146.279,147.495,147.497,146.225,146.22,
Second Transpose (Start Local Transpose),146.986,146.993,146.266,146.279,147.495,147.497,146.225,146.221,
Second Transpose (Start Receive),146.994,146.999,146.272,146.285,147.501,147.504,146.231,146.227,
Second Transpose (First Receive),147.758,147.73,147.841,147.97,150.688,148.567,154.399,154.37,
Second Transpose (Finished Receive),162.676,162.558,162.628,162.423,155.817,156.056,155.524,155.494,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),162.775,162.657,162.727,162.48,155.92,156.174,155.628,155.598,
1D FFT X-Direction,162.784,162.665,162.735,162.489,161.026,161.047,160.466,160.437,
Run complete,162.97,162.847,162.919,162.679,161.208,161.228,160.649,160.617,

init,575.272,576.236,558.997,557.858,572.189,572.642,554.465,555.392,
1D FFT Z-Direction,0.011287,0.005004,0.006096,0.005456,0.005063,0.005345,0.005077,0.005276,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.204461,0.197026,0.193731,0.197933,0.199592,0.197968,0.198053,0.190766,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.204784,0.19728,0.193946,0.198157,0.199816,0.19823,0.198289,0.191068,
First Transpose (Finished All2All),146.614,146.616,145.955,145.955,147.39,147.393,146.102,146.102,
First Transpose (Unpacking),146.614,146.616,145.955,145.955,147.391,147.393,146.103,146.103,
First Transpose (Send Complete),146.829,146.83,146.174,146.179,147.612,147.611,146.321,146.314,
1D FFT Y-Direction,146.625,146.625,145.964,145.964,147.401,147.403,146.113,146.111,
Second Transpose (First Send),146.831,146.84,146.176,146.181,147.623,147.622,146.322,146.315,
Second Transpose (Packing),146.84,146.846,146.183,146.187,147.631,147.63,146.329,146.322,
Second Transpose (Start Local Transpose),146.84,146.846,146.183,146.187,147.632,147.631,146.329,146.322,
Second Transpose (Start Receive),146.847,146.851,146.189,146.193,147.638,147.637,146.335,146.328,
Second Transpose (First Receive),147.62,147.574,148.072,147.817,148.5,153.729,155.514,155.363,
Second Transpose (Finished Receive),162.887,162.846,162.575,162.261,155.942,155.822,155.528,155.374,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),162.943,162.903,162.632,162.319,156.044,155.922,155.665,155.511,
1D FFT X-Direction,162.95,162.911,162.641,162.326,161.11,161.066,160.342,160.239,
Run complete,163.137,163.094,162.828,162.516,161.295,161.245,160.524,160.419,

init,575.272,576.236,558.997,557.858,572.189,572.642,554.465,555.392,
1D FFT Z-Direction,0.010726,0.005174,0.005616,0.005065,0.004657,0.004899,0.005458,0.005158,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.201731,0.196057,0.19918,0.195438,0.199588,0.197153,0.197752,0.189934,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.202016,0.196332,0.199427,0.195686,0.199811,0.1974,0.19797,0.190175,
First Transpose (Finished All2All),147.015,147.018,146.45,146.452,147.695,147.698,145.384,145.386,
First Transpose (Unpacking),147.015,147.018,146.45,146.453,147.696,147.698,145.384,145.386,
First Transpose (Send Complete),147.228,147.229,146.664,146.67,147.916,147.92,145.603,145.592,
1D FFT Y-Direction,147.025,147.027,146.46,146.46,147.706,147.709,145.392,145.394,
Second Transpose (First Send),147.229,147.239,146.665,146.672,147.927,147.93,145.604,145.593,
Second Transpose (Packing),147.238,147.246,146.673,146.68,147.935,147.938,145.611,145.6,
Second Transpose (Start Local Transpose),147.238,147.246,146.673,146.681,147.935,147.938,145.611,145.6,
Second Transpose (Start Receive),147.246,147.251,146.678,146.686,147.942,147.945,145.616,145.606,
Second Transpose (First Receive),148.051,148.081,148.636,148.395,149.052,149.562,156.054,154.761,
Second Transpose (Finished Receive),163.196,163.049,162.605,162.432,156.895,156.751,156.064,155.957,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),163.295,163.106,162.663,162.489,156.995,156.81,156.205,156.057,
1D FFT X-Direction,163.303,163.115,162.672,162.498,161.593,161.515,160.707,160.644,
Run complete,163.489,163.298,162.857,162.688,161.775,161.697,160.889,160.822,

init,575.272,576.236,558.997,557.858,572.189,572.642,554.465,555.392,
1D FFT Z-Direction,0.010894,0.005658,0.00528,0.005608,0.0057,0.004969,0.004385,0.005118,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.19784,0.196694,0.196781,0.198143,0.198323,0.201007,0.198513,0.193105,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.198128,0.196906,0.197008,0.19841,0.198559,0.201238,0.198754,0.193376,
First Transpose (Finished All2All),146.839,146.844,146.134,146.139,158.089,158.094,151.928,151.933,
First Transpose (Unpacking),146.84,146.845,146.134,146.139,158.09,158.094,151.929,151.934,
First Transpose (Send Complete),147.06,147.057,146.354,146.364,158.312,158.32,152.155,152.152,
1D FFT Y-Direction,146.849,146.854,146.145,146.147,158.104,158.107,151.943,151.946,
Second Transpose (First Send),147.062,147.066,146.355,146.365,158.326,158.334,152.16,152.155,
Second Transpose (Packing),147.07,147.072,146.362,146.372,158.342,158.351,152.174,152.171,
Second Transpose (Start Local Transpose),147.07,147.073,146.362,146.372,158.342,158.351,152.174,152.172,
Second Transpose (Start Receive),147.077,147.078,146.368,146.379,158.351,158.359,152.183,152.179,
Second Transpose (First Receive),147.833,147.806,147.825,147.824,167.656,167.628,160.051,159.862,
Second Transpose (Finished Receive),172.91,172.847,172.929,172.864,167.685,167.641,160.818,160.619,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),172.969,172.907,172.989,172.926,167.81,167.78,160.883,160.69,
1D FFT X-Direction,172.978,172.916,172.997,172.935,172.895,172.845,167.682,166.452,
Run complete,173.163,173.099,173.181,173.12,173.078,173.031,167.868,166.63,

init,575.272,576.236,558.997,557.858,572.189,572.642,554.465,555.392,
1D FFT Z-Direction,0.01155,0.005453,0.004869,0.005069,0.005313,0.005496,0.005746,0.007376,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.202404,0.197976,0.196511,0.197096,0.200249,0.200421,0.199273,0.197352,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.202708,0.198251,0.196722,0.197356,0.20047,0.200667,0.199638,0.197623,
First Transpose (Finished All2All),146.801,146.804,146.056,146.054,149.229,149.23,147.336,147.333,
First Transpose (Unpacking),146.802,146.804,146.057,146.054,149.229,149.231,147.337,147.333,
First Transpose (Send Complete),147.017,147.017,146.27,146.283,149.454,149.454,147.551,147.549,
1D FFT Y-Direction,146.813,146.813,146.065,146.062,149.24,149.24,147.347,147.343,
Second Transpose (First Send),147.029,147.027,146.271,146.285,149.466,149.464,147.554,147.553,
Second Transpose (Packing),147.035,147.033,146.278,146.292,149.472,149.472,147.566,147.563,
Second Transpose (Start Local Transpose),147.036,147.033,146.279,146.292,149.473,149.473,147.567,147.563,
Second Transpose (Start Receive),147.042,147.038,146.284,146.3,149.478,149.479,147.574,147.569,
Second Transpose (First Receive),147.783,147.771,147.827,147.784,157.542,154.134,156.418,156.325,
Second Transpose (Finished Receive),164.557,164.398,164.456,164.396,157.551,157.482,156.435,156.348,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),164.614,164.454,164.513,164.498,157.691,157.677,156.569,156.474,
1D FFT X-Direction,164.623,164.462,164.521,164.506,162.869,162.851,161.776,161.707,
Run complete,164.807,164.644,164.707,164.693,163.051,163.039,161.959,161.885,

init,575.272,576.236,558.997,557.858,572.189,572.642,554.465,555.392,
1D FFT Z-Direction,0.010947,0.005313,0.005385,0.004602,0.005286,0.004995,0.005094,0.005693,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.203209,0.19734,0.199783,0.195263,0.200048,0.200349,0.201591,0.191663,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.203532,0.19761,0.200007,0.195482,0.200305,0.200551,0.201828,0.191897,
First Transpose (Finished All2All),146.906,146.909,150.44,150.431,147.019,147.021,145.285,145.283,
First Transpose (Unpacking),146.907,146.91,150.441,150.431,147.019,147.022,145.285,145.284,
First Transpose (Send Complete),147.126,147.115,150.683,150.659,147.237,147.248,145.504,145.492,
1D FFT Y-Direction,146.917,146.919,150.481,150.441,147.029,147.033,145.295,145.292,
Second Transpose (First Send),147.127,147.116,150.695,150.663,147.248,147.258,145.506,145.494,
Second Transpose (Packing),147.136,147.124,150.73,150.677,147.254,147.266,145.517,145.504,
Second Transpose (Start Local Transpose),147.136,147.124,150.731,150.677,147.255,147.266,145.517,145.504,
Second Transpose (Start Receive),147.144,147.131,150.746,150.683,147.261,147.273,145.524,145.51,
Second Transpose (First Receive),155.464,155.448,160.038,159.568,148.002,148.036,148.167,148.212,
Second Transpose (Finished Receive),155.483,155.482,160.063,159.578,165.096,164.734,165.089,164.772,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),155.618,155.599,160.191,159.722,165.158,164.795,165.154,164.832,
1D FFT X-Direction,160.926,160.726,165.078,164.734,165.165,164.804,165.184,164.841,
Run complete,161.112,160.905,165.259,164.92,165.352,164.99,165.366,165.024,

init,575.272,576.236,558.997,557.858,572.189,572.642,554.465,555.392,
1D FFT Z-Direction,0.011116,0.005509,0.013516,0.005895,0.005486,0.00547,0.015099,0.004651,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.20907,0.198026,0.20331,0.200205,0.19923,0.200735,0.208618,0.190262,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.209382,0.198257,0.203553,0.200446,0.199488,0.20101,0.208862,0.190519,
First Transpose (Finished All2All),146.728,146.731,146.392,146.394,151.348,151.347,149.387,149.394,
First Transpose (Unpacking),146.729,146.732,146.393,146.395,151.349,151.348,149.388,149.396,
First Transpose (Send Complete),146.947,146.95,146.608,146.62,151.588,151.586,149.61,149.629,
1D FFT Y-Direction,146.738,146.741,146.402,146.403,151.383,151.378,149.406,149.428,
Second Transpose (First Send),146.949,146.959,146.61,146.622,151.615,151.608,149.619,149.64,
Second Transpose (Packing),146.956,146.964,146.617,146.629,151.632,151.63,149.636,149.657,
Second Transpose (Start Local Transpose),146.957,146.965,146.618,146.629,151.632,151.631,149.638,149.658,
Second Transpose (Start Receive),146.963,146.97,146.623,146.635,151.644,151.648,149.645,149.671,
Second Transpose (First Receive),147.719,147.697,147.714,147.72,160.216,156.547,157.658,158.193,
Second Transpose (Finished Receive),166.024,166.244,165.756,165.955,160.228,160.093,158.408,158.23,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),166.082,166.3,165.814,166.014,160.369,160.193,158.474,158.345,
1D FFT X-Direction,166.09,166.307,165.823,166.022,165.497,165.321,162.947,163.33,
Run complete,166.274,166.492,166.01,166.212,165.677,165.505,163.13,163.508,

init,575.272,576.236,558.997,557.858,572.189,572.642,554.465,555.392,
1D FFT Z-Direction,0.010911,0.005681,0.005101,0.005295,0.01467,0.012994,0.005185,0.011486,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.203648,0.194688,0.19431,0.198032,0.204782,0.206388,0.198836,0.198126,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.203957,0.194909,0.194601,0.198324,0.205013,0.206628,0.199062,0.198384,
First Transpose (Finished All2All),150.606,150.624,149.001,149.016,147.267,147.27,145.456,145.459,
First Transpose (Unpacking),150.607,150.626,149.001,149.019,147.267,147.27,145.456,145.46,
First Transpose (Send Complete),150.82,150.877,149.213,149.272,147.481,147.491,145.673,145.668,
1D FFT Y-Direction,150.618,150.673,149.012,149.065,147.277,147.279,145.465,145.469,
Second Transpose (First Send),150.833,150.911,149.217,149.286,147.492,147.501,145.674,145.67,
Second Transpose (Packing),150.853,150.933,149.224,149.312,147.497,147.507,145.687,145.681,
Second Transpose (Start Local Transpose),150.853,150.934,149.224,149.312,147.498,147.507,145.688,145.682,
Second Transpose (Start Receive),150.859,150.947,149.23,149.327,147.503,147.513,145.694,145.687,
Second Transpose (First Receive),159.228,156.426,157.208,158.034,148.237,148.24,148.255,148.258,
Second Transpose (Finished Receive),159.239,159.68,157.945,158.062,166.246,165.517,166.132,165.347,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),159.382,159.778,158.003,158.192,166.306,165.616,166.192,165.445,
1D FFT X-Direction,165.976,162.829,162.143,162.768,166.314,165.623,166.2,165.454,
Run complete,166.151,163.007,162.327,162.952,166.503,165.812,166.386,165.638,

init,575.272,576.236,558.997,557.858,572.189,572.642,554.465,555.392,
1D FFT Z-Direction,0.025225,0.014192,0.006362,0.014832,0.004621,0.005529,0.004331,0.0049,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.218087,0.208382,0.194355,0.206394,0.197797,0.204651,0.199664,0.189178,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.218389,0.20865,0.194613,0.206634,0.198005,0.204892,0.199909,0.189451,
First Transpose (Finished All2All),146.841,146.848,146.025,146.02,147.321,147.323,145.682,145.679,
First Transpose (Unpacking),146.842,146.849,146.026,146.021,147.322,147.324,145.683,145.68,
First Transpose (Send Complete),147.057,147.065,146.24,146.24,147.545,147.551,145.904,145.891,
1D FFT Y-Direction,146.86,146.859,146.035,146.029,147.332,147.335,145.692,145.688,
Second Transpose (First Send),147.087,147.075,146.241,146.242,147.556,147.561,145.905,145.892,
Second Transpose (Packing),147.098,147.083,146.25,146.249,147.564,147.569,145.916,145.901,
Second Transpose (Start Local Transpose),147.099,147.083,146.25,146.249,147.564,147.57,145.916,145.902,
Second Transpose (Start Receive),147.114,147.089,146.255,146.255,147.57,147.576,145.923,145.907,
Second Transpose (First Receive),148.516,147.801,148.057,148.466,154.379,148.29,155.741,150.223,
Second Transpose (Finished Receive),162.732,162.643,162.352,162.131,156.557,157.148,155.751,156.177,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),162.831,162.7,162.451,162.192,156.66,157.263,155.893,156.298,
1D FFT X-Direction,162.84,162.709,162.459,162.2,161.444,161.489,160.368,160.397,
Run complete,163.025,162.891,162.644,162.391,161.627,161.67,160.551,160.578,

init,575.272,576.236,558.997,557.858,572.189,572.642,554.465,555.392,
1D FFT Z-Direction,0.011318,0.00517,0.005326,0.005191,0.005503,0.005265,0.005162,0.004747,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.201237,0.199201,0.196007,0.203695,0.199651,0.199154,0.199101,0.189226,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.20155,0.199439,0.196227,0.203935,0.199904,0.199401,0.199354,0.189455,
First Transpose (Finished All2All),146.937,146.941,145.88,145.882,147.016,147.021,145.275,145.277,
First Transpose (Unpacking),146.938,146.942,145.88,145.883,147.017,147.021,145.275,145.278,
First Transpose (Send Complete),147.151,147.153,146.089,146.109,147.233,147.246,145.497,145.487,
1D FFT Y-Direction,146.949,146.951,145.888,145.891,147.026,147.031,145.285,145.286,
Second Transpose (First Send),147.178,147.164,146.091,146.11,147.242,147.255,145.499,145.489,
Second Transpose (Packing),147.19,147.187,146.099,146.118,147.25,147.263,145.51,145.503,
Second Transpose (Start Local Transpose),147.19,147.187,146.099,146.118,147.25,147.263,145.511,145.504,
Second Transpose (Start Receive),147.198,147.193,146.105,146.123,147.256,147.27,145.517,145.509,
Second Transpose (First Receive),149.179,147.9,154.795,148.629,148.055,148.599,148.384,153.944,
Second Transpose (Finished Receive),155.682,162.505,154.805,161.284,162.019,155.67,161.759,155.509,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),155.784,162.561,154.943,161.344,162.077,155.782,161.859,155.613,
1D FFT X-Direction,160.785,162.57,159.723,161.352,162.084,160.561,161.867,160.086,
Run complete,160.967,162.755,159.905,161.54,162.27,160.743,162.052,160.266,

init,575.272,576.236,558.997,557.858,572.189,572.642,554.465,555.392,
1D FFT Z-Direction,0.013089,0.005506,0.004517,0.004922,0.004805,0.00572,0.005065,0.004788,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.205006,0.197276,0.191585,0.196978,0.199899,0.202687,0.203634,0.190957,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.205331,0.197508,0.191827,0.197201,0.200124,0.202926,0.203855,0.191184,
First Transpose (Finished All2All),146.54,146.544,145.815,145.818,147.063,147.066,145.205,145.209,
First Transpose (Unpacking),146.541,146.545,145.816,145.819,147.063,147.066,145.206,145.21,
First Transpose (Send Complete),146.76,146.757,146.026,146.039,147.286,147.292,145.425,145.421,
1D FFT Y-Direction,146.551,146.553,145.824,145.827,147.074,147.076,145.214,145.217,
Second Transpose (First Send),146.772,146.766,146.028,146.04,147.296,147.303,145.427,145.422,
Second Transpose (Packing),146.779,146.773,146.036,146.047,147.303,147.31,145.44,145.429,
Second Transpose (Start Local Transpose),146.78,146.774,146.036,146.048,147.303,147.311,145.441,145.429,
Second Transpose (Start Receive),146.787,146.779,146.042,146.054,147.309,147.317,145.447,145.434,
Second Transpose (First Receive),147.517,148.085,148.039,147.835,148.046,149.983,153.902,153.017,
Second Transpose (Finished Receive),162.344,162.247,161.99,161.741,156.47,156.234,155.912,155.637,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),162.443,162.345,162.089,161.802,156.571,156.335,156.034,155.694,
1D FFT X-Direction,162.45,162.353,162.097,161.811,160.803,160.73,160.206,160.055,
Run complete,162.635,162.537,162.282,161.998,160.984,160.912,160.386,160.232,

init,575.272,576.236,558.997,557.858,572.189,572.642,554.465,555.392,
1D FFT Z-Direction,0.011316,0.00494,0.005617,0.005654,0.00533,0.005476,0.004678,0.004487,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.206568,0.197528,0.198246,0.19893,0.195741,0.197817,0.197186,0.190003,
