,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Packing),0.923761,0.927876,0.922734,0.923294,0.91575,0.92359,0.925428,0.927797,0.916411,0.923759,0.923949,0.926332,0.932283,0.924589,0.921836,0.932035,0.92611,0.920867,0.92083,0.920327,0.912609,0.924933,0.924652,0.915601,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.924151,0.928165,0.923018,0.92355,0.916098,0.923989,0.925706,0.92807,0.916716,0.924022,0.92421,0.926594,0.932522,0.924827,0.922181,0.932299,0.926373,0.921312,0.921071,0.920602,0.912926,0.925234,0.924934,0.915887,
First Transpose (Finished All2All),1424.21,1421.69,1421.89,1424.21,1418.02,1414.97,1418,1418.02,1415.95,1407.65,1409.15,1415.96,1411.42,1410.95,1407.94,1411.42,1410.39,1407.54,1408.72,1410.4,1401.75,1399.47,1398.23,1401.75,
First Transpose (Unpacking),1424.21,1421.69,1421.89,1424.21,1418.02,1414.98,1418,1418.02,1415.95,1407.65,1409.15,1415.96,1411.42,1410.95,1407.94,1411.42,1410.39,1407.54,1408.72,1410.4,1401.75,1399.47,1398.23,1401.75,
First Transpose (Send Complete),1436.98,1436.17,1436.23,1438.67,1430.87,1429.33,1432.39,1432.53,1428.86,1422.02,1423.85,1430.17,1424.35,1425.63,1422.37,1425.73,1423.07,1421.84,1423.36,1424.78,1414.55,1413.78,1412.4,1416.16,
1D FFT Y-Direction,1436.98,1436.17,1436.23,1438.67,1430.87,1429.33,1432.39,1432.53,1428.86,1422.02,1423.85,1430.17,1424.35,1425.63,1422.37,1425.73,1423.06,1421.84,1423.36,1424.78,1414.55,1413.78,1412.4,1416.16,
Second Transpose (First Send),1437.17,1436.37,1436.4,1438.84,1431.05,1429.5,1432.56,1432.71,1429.05,1422.2,1424.03,1430.35,1424.53,1425.82,1422.55,1425.91,1423.25,1422.02,1423.52,1424.95,1414.73,1413.96,1412.57,1416.34,
Second Transpose (Packing),1437.91,1437.1,1437.05,1439.5,1431.76,1430.15,1433.2,1433.37,1429.76,1422.91,1424.73,1431.04,1425.24,1426.48,1423.21,1426.61,1423.96,1422.67,1424.18,1425.61,1415.43,1414.62,1413.23,1417,
Second Transpose (Start Local Transpose),1437.91,1437.1,1437.05,1439.5,1431.76,1430.15,1433.21,1433.37,1429.76,1422.91,1424.73,1431.04,1425.24,1426.48,1423.21,1426.61,1423.96,1422.67,1424.19,1425.61,1415.43,1414.62,1413.23,1417,
Second Transpose (Start Receive),1437.91,1437.1,1437.05,1439.5,1431.77,1430.16,1433.21,1433.38,1429.76,1422.91,1424.74,1431.04,1425.24,1426.48,1423.22,1426.61,1423.96,1422.68,1424.19,1425.61,1415.43,1414.63,1413.24,1417,
Second Transpose (First Receive),1551.37,1550.95,1551.92,1551.56,1559.97,1556.5,1556.54,1560.16,1560,1557.04,1556.62,1560.04,1559.76,1556.03,1557.07,1560.1,1559.76,1556.29,1555.99,1559.98,1560.04,1557.27,1556.12,1560.08,
Second Transpose (Finished Receive),1551.37,1550.95,1551.93,1551.56,1559.97,1556.5,1556.54,1560.16,1560,1557.05,1556.63,1560.04,1559.76,1556.03,1557.07,1560.1,1559.76,1556.29,1555.99,1559.98,1560.04,1557.27,1556.12,1560.08,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1551.51,1550.97,1552.02,1551.58,1559.99,1556.51,1556.55,1560.17,1560.02,1557.06,1556.64,1560.05,1559.77,1556.05,1557.09,1560.11,1559.78,1556.31,1556,1559.99,1560.06,1557.28,1556.14,1560.1,
1D FFT X-Direction,1553.23,1552.01,1553.06,1552.62,1561.66,1557.57,1557.65,1561.23,1561.73,1558.11,1557.67,1561.09,1561.49,1557.09,1558.13,1561.15,1561.09,1557.41,1557.06,1561.1,1561.33,1558.38,1557.25,1561.24,
Run complete,1560.01,1557.25,1557.05,1560.1,1561.66,1557.57,1557.65,1561.23,1561.73,1558.11,1557.68,1561.09,1561.5,1557.09,1558.13,1561.16,1561.09,1557.42,1557.06,1561.1,1561.33,1558.38,1557.25,1561.24,

init,896.87,886.872,828.663,841.469,927.915,924.9,888.597,908.849,928.841,924.027,897.124,887.09,914.678,911.718,891.085,871.509,930.55,923.647,900.909,910.275,914.63,918.203,875.167,895.788,
1D FFT Z-Direction,0.928288,0.917899,0.911584,0.912216,0.922524,0.914459,0.915328,0.92247,0.913364,0.916978,0.913109,0.916126,0.914757,0.916729,0.922172,0.914201,0.909912,0.91124,0.914864,0.910599,0.90991,0.911983,0.90998,0.917102,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.928831,0.918437,0.912123,0.912712,0.922893,0.914864,0.915736,0.92291,0.913816,0.917431,0.913597,0.916642,0.91514,0.917182,0.922573,0.914597,0.910333,0.911802,0.9153,0.911093,0.910425,0.912362,0.910394,0.917545,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.929139,0.91885,0.912376,0.91296,0.923246,0.915573,0.91599,0.92312,0.914092,0.9177,0.913841,0.916914,0.915384,0.917439,0.922809,0.914827,0.910584,0.912307,0.915491,0.911339,0.910709,0.912656,0.910644,0.917768,
First Transpose (Finished All2All),1418.48,1413.94,1415.93,1418.49,1417.73,1412.31,1416.81,1417.73,1412.99,1404.68,1406.18,1412.99,1409.77,1407.49,1405.77,1409.77,1409.44,1407.18,1408.28,1409.45,1404.03,1402.79,1401.91,1404.04,
First Transpose (Unpacking),1418.48,1413.94,1415.93,1418.49,1417.73,1412.31,1416.81,1417.73,1412.99,1404.68,1406.18,1413,1409.77,1407.49,1405.77,1409.77,1409.44,1407.18,1408.28,1409.45,1404.03,1402.79,1401.91,1404.04,
First Transpose (Send Complete),1431.05,1428.56,1430.23,1432.94,1430.64,1426.69,1431.12,1432.27,1425.88,1419.06,1420.92,1427.53,1422.62,1422.41,1419.88,1424.13,1422.12,1421.55,1422.94,1423.68,1416.86,1417.05,1416.16,1418.27,
1D FFT Y-Direction,1431.05,1428.56,1430.23,1432.94,1430.64,1426.69,1431.12,1432.27,1425.88,1419.06,1420.92,1427.53,1422.61,1422.41,1419.88,1424.12,1422.12,1421.55,1422.94,1423.68,1416.86,1417.05,1416.15,1418.27,
Second Transpose (First Send),1431.24,1428.75,1430.4,1433.12,1430.83,1426.86,1431.29,1432.45,1426.06,1419.23,1421.1,1427.72,1422.8,1422.59,1420.04,1424.29,1422.3,1421.73,1423.12,1423.85,1417.04,1417.21,1416.32,1418.45,
Second Transpose (Packing),1431.95,1429.41,1431.04,1433.79,1431.54,1427.51,1431.94,1433.11,1426.77,1419.87,1421.78,1428.41,1423.51,1423.25,1420.69,1424.95,1423.01,1422.39,1423.77,1424.5,1417.74,1417.86,1416.97,1419.14,
Second Transpose (Start Local Transpose),1431.95,1429.41,1431.04,1433.79,1431.54,1427.51,1431.94,1433.11,1426.77,1419.87,1421.78,1428.41,1423.51,1423.25,1420.69,1424.95,1423.02,1422.39,1423.77,1424.5,1417.74,1417.86,1416.97,1419.14,
Second Transpose (Start Receive),1431.95,1429.41,1431.05,1433.79,1431.55,1427.51,1431.94,1433.11,1426.77,1419.88,1421.79,1428.41,1423.51,1423.25,1420.7,1424.96,1423.02,1422.39,1423.78,1424.5,1417.74,1417.86,1416.97,1419.15,
Second Transpose (First Receive),1550.81,1545.53,1552.42,1554.4,1554.09,1549.65,1550.1,1552.19,1554.06,1549.87,1552.32,1554.1,1554.03,1549.99,1552.31,1553.98,1554.17,1549.68,1552.3,1554.01,1553.88,1550.55,1552.28,1553.84,
Second Transpose (Finished Receive),1550.81,1545.53,1552.42,1554.4,1554.09,1549.65,1550.1,1552.19,1554.06,1549.87,1552.32,1554.1,1554.03,1549.99,1552.31,1553.98,1554.17,1549.68,1552.3,1554.01,1553.89,1550.56,1552.28,1553.84,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1550.86,1545.55,1552.43,1554.41,1554.11,1549.67,1550.23,1552.34,1554.08,1549.89,1552.34,1554.12,1554.04,1550.01,1552.32,1554,1554.18,1549.7,1552.31,1554.02,1553.9,1550.57,1552.3,1553.86,
1D FFT X-Direction,1552.56,1546.59,1553.48,1555.46,1555.81,1550.75,1551.25,1553.38,1555.77,1550.92,1553.37,1555.16,1555.78,1551.04,1553.35,1555.04,1555.5,1550.78,1553.36,1555.13,1555.22,1551.73,1553.4,1554.96,
Run complete,1554.13,1550.52,1553.48,1555.46,1555.81,1550.75,1552.37,1554.25,1555.77,1550.92,1553.37,1555.16,1555.78,1551.04,1553.35,1555.05,1555.5,1550.79,1553.36,1555.14,1555.23,1551.73,1553.4,1554.96,

init,896.87,886.872,828.663,841.469,927.915,924.9,888.597,908.849,928.841,924.027,897.124,887.09,914.678,911.718,891.085,871.509,930.55,923.647,900.909,910.275,914.63,918.203,875.167,895.788,
1D FFT Z-Direction,0.921615,0.91185,0.915781,0.914277,0.917523,0.914632,0.913758,0.913239,0.916827,0.916686,0.91797,0.919444,0.915047,0.921557,0.913749,0.913942,0.910051,0.918229,0.909452,0.915598,0.913588,0.91078,0.909865,0.917902,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.922154,0.912717,0.916186,0.914721,0.917999,0.915147,0.914153,0.91379,0.917231,0.917201,0.918394,0.919897,0.915407,0.921951,0.914151,0.914328,0.910763,0.918641,0.909903,0.915924,0.914072,0.911191,0.910269,0.918364,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.922423,0.913053,0.916455,0.914942,0.918474,0.915448,0.914381,0.914019,0.917558,0.917438,0.918635,0.920135,0.91564,0.9222,0.91438,0.91456,0.911146,0.919046,0.910121,0.916145,0.914278,0.911439,0.910782,0.91863,
First Transpose (Finished All2All),1420.21,1417.19,1417.87,1420.21,1416.76,1412.69,1415.36,1416.76,1414.49,1407.53,1409.11,1414.49,1409.57,1409.57,1402.54,1407.04,1408.55,1406.55,1408.53,1408.54,1408.39,1408.4,1402.79,1407.82,
First Transpose (Unpacking),1420.21,1417.19,1417.87,1420.21,1416.76,1412.69,1415.36,1416.76,1414.49,1407.53,1409.11,1414.49,1409.57,1409.57,1402.54,1407.04,1408.55,1406.55,1408.53,1408.54,1408.39,1408.4,1402.79,1407.82,
First Transpose (Send Complete),1433.05,1431.84,1432.29,1434.75,1429.69,1426.95,1429.79,1431.18,1427.4,1421.89,1423.74,1429.06,1422.45,1424.19,1416.9,1421.46,1421.21,1420.72,1423.15,1422.87,1421.31,1422.8,1417.03,1421.95,
1D FFT Y-Direction,1433.05,1431.84,1432.29,1434.75,1429.69,1426.95,1429.79,1431.18,1427.4,1421.89,1423.74,1429.06,1422.45,1424.19,1416.9,1421.46,1421.21,1420.71,1423.14,1422.87,1421.31,1422.8,1417.03,1421.95,
Second Transpose (First Send),1433.23,1432,1432.45,1434.92,1429.87,1427.12,1429.96,1431.35,1427.58,1422.06,1423.91,1429.24,1422.64,1424.37,1417.08,1421.64,1421.4,1420.88,1423.32,1423.03,1421.49,1422.97,1417.21,1422.13,
Second Transpose (Packing),1433.94,1432.69,1433.15,1435.58,1430.58,1427.77,1430.65,1432.01,1428.29,1422.72,1424.59,1429.92,1423.34,1425.06,1417.75,1422.31,1422.1,1421.53,1424,1423.68,1422.19,1423.62,1417.88,1422.81,
Second Transpose (Start Local Transpose),1433.94,1432.69,1433.15,1435.58,1430.58,1427.77,1430.65,1432.01,1428.29,1422.72,1424.59,1429.92,1423.34,1425.06,1417.75,1422.31,1422.1,1421.53,1424,1423.68,1422.19,1423.62,1417.88,1422.81,
Second Transpose (Start Receive),1433.95,1432.69,1433.15,1435.58,1430.59,1427.77,1430.66,1432.01,1428.3,1422.73,1424.59,1429.92,1423.34,1425.06,1417.75,1422.31,1422.1,1421.54,1424.01,1423.68,1422.2,1423.62,1417.88,1422.82,
Second Transpose (First Receive),1550.24,1547.81,1551.25,1551.5,1556.25,1553.18,1553.18,1556.21,1556.3,1553.29,1553.6,1556.24,1556.18,1552.8,1552.86,1556.29,1556.42,1553.04,1552.89,1556.23,1556.3,1553.08,1554.26,1556.24,
Second Transpose (Finished Receive),1550.24,1547.81,1551.25,1551.5,1556.25,1553.18,1553.18,1556.21,1556.3,1553.29,1553.6,1556.24,1556.19,1552.8,1552.86,1556.29,1556.42,1553.04,1552.89,1556.23,1556.3,1553.08,1554.26,1556.24,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1550.44,1547.87,1551.36,1551.58,1556.27,1553.2,1553.2,1556.23,1556.31,1553.31,1553.61,1556.25,1556.2,1552.82,1552.88,1556.31,1556.44,1553.06,1552.91,1556.25,1556.32,1553.09,1554.28,1556.26,
1D FFT X-Direction,1552.16,1548.91,1552.42,1552.61,1557.96,1554.24,1554.24,1557.3,1557.98,1554.35,1554.69,1557.29,1557.95,1553.87,1553.93,1557.36,1557.72,1554.17,1553.97,1557.38,1557.65,1554.21,1555.4,1557.36,
Run complete,1556.34,1553.27,1554.19,1556.25,1557.97,1554.24,1554.24,1557.3,1557.99,1554.35,1554.69,1557.29,1557.95,1553.87,1553.94,1557.36,1557.72,1554.18,1553.97,1557.39,1557.65,1554.21,1555.4,1557.36,

init,896.87,886.872,828.663,841.469,927.915,924.9,888.597,908.849,928.841,924.027,897.124,887.09,914.678,911.718,891.085,871.509,930.55,923.647,900.909,910.275,914.63,918.203,875.167,895.788,
1D FFT Z-Direction,0.92125,0.910168,0.913226,0.912873,0.915882,0.920232,0.913657,0.915891,0.914816,0.922639,0.914592,0.915515,0.917382,0.925194,0.915428,0.916982,0.911134,0.913779,0.906881,0.908242,0.908666,0.908731,0.907494,0.910228,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.921735,0.910623,0.913666,0.913392,0.916256,0.920655,0.914041,0.916303,0.915177,0.922988,0.915002,0.915941,0.917863,0.925547,0.915794,0.91737,0.911469,0.91419,0.907291,0.908631,0.909155,0.909061,0.908175,0.910676,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.922058,0.910939,0.913892,0.913621,0.916579,0.920972,0.914267,0.91654,0.915444,0.923228,0.915233,0.916194,0.91806,0.925776,0.916211,0.917611,0.911716,0.914551,0.907538,0.908909,0.909379,0.909332,0.908452,0.910904,
First Transpose (Finished All2All),1418.42,1415.92,1416.1,1418.42,1417.86,1415.47,1417.86,1417.35,1415.72,1410.27,1411.79,1415.72,1408.76,1408.76,1403.36,1408.24,1408.15,1405.87,1408.15,1406.75,1409.28,1409.28,1404.35,1406.98,
First Transpose (Unpacking),1418.42,1415.92,1416.1,1418.43,1417.86,1415.47,1417.86,1417.35,1415.73,1410.28,1411.79,1415.72,1408.76,1408.76,1403.36,1408.24,1408.15,1405.87,1408.15,1406.75,1409.28,1409.28,1404.35,1406.98,
First Transpose (Send Complete),1431.29,1430.54,1430.47,1432.9,1430.64,1429.79,1432.3,1431.73,1428.59,1424.58,1426.5,1430.38,1421.68,1423.64,1417.67,1422.64,1420.94,1420.24,1422.67,1421.04,1422.23,1423.45,1418.55,1421.3,
1D FFT Y-Direction,1431.29,1430.53,1430.47,1432.9,1430.64,1429.79,1432.29,1431.73,1428.59,1424.58,1426.5,1430.38,1421.67,1423.64,1417.67,1422.64,1420.94,1420.24,1422.67,1421.04,1422.22,1423.45,1418.55,1421.3,
Second Transpose (First Send),1431.47,1430.72,1430.64,1433.08,1430.83,1429.96,1432.46,1431.91,1428.78,1424.76,1426.67,1430.55,1421.86,1423.82,1417.85,1422.81,1421.12,1420.42,1422.85,1421.21,1422.41,1423.63,1418.73,1421.47,
Second Transpose (Packing),1432.18,1431.38,1431.28,1433.79,1431.54,1430.61,1433.11,1432.56,1429.49,1425.47,1427.32,1431.21,1422.56,1424.52,1418.55,1423.47,1421.83,1421.06,1423.51,1421.86,1423.11,1424.3,1419.41,1422.15,
Second Transpose (Start Local Transpose),1432.18,1431.38,1431.29,1433.79,1431.54,1430.61,1433.11,1432.56,1429.49,1425.47,1427.32,1431.21,1422.56,1424.52,1418.55,1423.47,1421.83,1421.06,1423.51,1421.86,1423.11,1424.3,1419.41,1422.15,
Second Transpose (Start Receive),1432.18,1431.38,1431.29,1433.79,1431.55,1430.62,1433.12,1432.56,1429.5,1425.47,1427.33,1431.22,1422.57,1424.52,1418.55,1423.47,1421.84,1421.07,1423.51,1421.86,1423.11,1424.31,1419.41,1422.15,
Second Transpose (First Receive),1553.63,1554.12,1554.53,1554.48,1555.44,1552.86,1553.25,1553.21,1553.66,1552.54,1554.47,1553.39,1553.64,1553.04,1553.35,1553.58,1555.42,1553.29,1554.4,1553.12,1553.45,1552.93,1553.35,1553.47,
Second Transpose (Finished Receive),1553.64,1554.12,1554.53,1554.48,1555.44,1552.86,1553.25,1553.21,1553.66,1552.54,1554.47,1553.39,1553.64,1553.04,1553.35,1553.58,1555.42,1553.29,1554.41,1553.12,1553.45,1552.93,1553.35,1553.47,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1553.65,1554.14,1554.54,1554.49,1555.46,1552.88,1553.26,1553.23,1553.68,1552.55,1554.49,1553.4,1553.66,1553.06,1553.36,1553.59,1555.44,1553.31,1554.42,1553.14,1553.47,1552.95,1553.37,1553.49,
1D FFT X-Direction,1555.33,1555.17,1555.58,1555.54,1557.13,1553.9,1554.32,1554.27,1555.4,1553.6,1555.55,1554.44,1555.41,1554.14,1554.42,1554.66,1556.74,1554.41,1555.49,1554.25,1554.78,1554.09,1554.46,1554.58,
Run complete,1555.4,1555.17,1555.58,1555.54,1557.13,1554.03,1554.47,1554.39,1555.41,1553.6,1555.55,1554.44,1555.41,1554.14,1554.42,1554.66,1556.74,1554.41,1555.49,1554.26,1554.78,1554.09,1554.46,1554.58,

init,896.87,886.872,828.663,841.469,927.915,924.9,888.597,908.849,928.841,924.027,897.124,887.09,914.678,911.718,891.085,871.509,930.55,923.647,900.909,910.275,914.63,918.203,875.167,895.788,
1D FFT Z-Direction,0.934215,0.923719,0.914291,0.915652,0.914563,0.91557,0.919187,0.916196,0.922597,0.915694,0.92375,0.922228,0.920331,0.914005,0.915969,0.922552,0.917184,0.909675,0.907815,0.909002,0.912561,0.918923,0.923042,0.910112,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.934754,0.924175,0.914747,0.916056,0.914958,0.915961,0.919675,0.916808,0.922919,0.916067,0.924205,0.922704,0.920792,0.914384,0.916348,0.922951,0.917609,0.910029,0.908373,0.909407,0.912894,0.919311,0.923444,0.910606,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
