,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,647.303,646.789,627.07,627.372,646.04,645.33,626.605,623.929,647.042,629.896,638.565,638.504,653.551,653.191,631.07,632.98,644.192,644.23,625.047,626.853,641.495,639.256,629.343,624.37,
1D FFT Z-Direction,0.012824,0.005364,0.005882,0.007144,0.006376,0.005301,0.005666,0.004827,0.006186,0.005793,0.005094,0.007187,0.005699,0.004366,0.005595,0.004366,0.004977,0.005995,0.004491,0.004539,0.035161,0.007256,0.00447,0.005735,
First Transpose (First Send),0.09033,0.083999,0.086407,0.085599,0.093524,0.080959,0.085738,0.082758,0.08408,0.083035,0.078871,0.085479,0.078855,0.084362,0.077977,0.079254,0.0811,0.077963,0.076757,0.082667,0.125449,0.082778,0.075591,0.080723,
First Transpose (Packing),0.095429,0.087055,0.090381,0.090074,0.096507,0.083843,0.088817,0.085839,0.088182,0.086336,0.081357,0.088475,0.081897,0.087054,0.080912,0.081996,0.084098,0.081841,0.080114,0.086104,0.129407,0.08785,0.078503,0.083864,
First Transpose (Start Local Transpose),0.095676,0.087261,0.090604,0.090293,0.096746,0.084028,0.088998,0.086029,0.088422,0.086544,0.081588,0.088662,0.08217,0.087259,0.08108,0.082171,0.084278,0.082044,0.08031,0.086317,0.129648,0.08807,0.078673,0.084048,
First Transpose (Start Receive),0.104199,0.091189,0.094724,0.094744,0.100865,0.087847,0.093021,0.089971,0.093577,0.090486,0.086038,0.093636,0.086023,0.091385,0.084636,0.086174,0.088225,0.086063,0.083838,0.090554,0.136203,0.092802,0.082442,0.088306,
First Transpose (First Receive),0.378093,0.368137,0.467878,0.407026,0.354397,1.91048,0.40399,0.403947,0.354071,0.348513,0.395955,0.444344,0.353976,0.356208,0.386429,0.383077,0.3468,0.344702,0.390243,0.439786,0.373702,1.91342,0.387711,0.384372,
First Transpose (Finished Receive),0.378346,0.368403,0.468152,0.407312,0.354677,1.9108,0.404222,0.404202,0.354326,0.348782,0.396179,0.444608,0.354222,0.356478,0.386689,0.383305,0.347068,0.344933,0.39048,0.439988,0.373964,1.91369,0.387903,0.384588,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.420842,0.407882,0.511861,0.450778,0.395677,1.95338,0.445232,0.444079,0.395171,0.387461,0.435823,0.486171,0.392835,0.39596,0.426327,0.422218,0.387373,0.384344,0.42979,0.480908,0.414321,1.95451,0.427416,0.42329,
First Transpose (Send Complete),0.514678,0.489429,0.605066,0.544121,0.484052,2.03355,0.538202,0.524887,0.526093,0.475782,0.560842,0.572224,0.518971,0.481919,0.548354,0.503251,0.506787,0.463201,0.558961,0.564876,0.548146,2.03714,0.55394,0.502728,
1D FFT Y-Direction,0.427862,0.414436,0.517388,0.4691,0.402646,1.95814,0.45249,0.449116,0.400562,0.394023,0.452711,0.492448,0.39847,0.401923,0.432338,0.427869,0.391716,0.390996,0.44799,0.485916,0.421813,1.9607,0.43286,0.429563,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.515066,0.489835,0.605471,0.544544,0.484429,2.03383,0.538455,0.525219,0.526459,0.476051,0.56126,0.572511,0.519392,0.482359,0.54863,0.50357,0.507096,0.463636,0.559339,0.565188,0.548538,2.03757,0.554281,0.503158,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.515377,0.490054,0.605685,0.544845,0.484743,2.03412,0.538624,0.525468,0.526659,0.476268,0.561509,0.572754,0.519598,0.482565,0.548798,0.503815,0.507331,0.463912,0.559521,0.565399,0.548814,2.03788,0.554503,0.503436,
Second Transpose (Finished All2All),10.0887,9.78021,10.0458,9.81946,8.48055,10.0209,10.0813,9.64326,9.9853,9.46304,10.0498,9.82192,10.0382,9.80795,10.0497,10.0368,9.88434,9.95656,10.0332,9.95971,8.6034,9.80997,10.0547,9.96273,
Second Transpose (Unpacking),10.2135,9.90241,10.1859,9.94256,8.60509,10.1429,10.2113,9.76366,10.127,9.58306,10.1754,9.96185,10.1623,9.94685,10.1726,10.1583,10.0252,10.0762,10.1559,10.0981,8.72448,9.94546,10.1764,10.0802,
1D FFT X-Direction,10.2247,9.91009,10.1957,9.95327,8.61765,10.1518,10.2302,9.77155,10.1377,9.59183,10.1846,9.97197,10.1719,9.95463,10.1823,10.1667,10.0352,10.0856,10.1656,10.1078,8.73365,9.95337,10.1865,10.0895,
Run complete,10.3215,9.97924,10.2835,10.0198,8.7023,10.22,10.3183,9.84211,10.2257,9.66018,10.2735,10.0412,10.2589,10.0234,10.2715,10.2354,10.108,10.1513,10.2356,10.1737,8.80442,10.0209,10.2588,10.1563,

init,647.303,646.789,627.07,627.372,646.04,645.33,626.605,623.929,647.042,629.896,638.565,638.504,653.551,653.191,631.07,632.98,644.192,644.23,625.047,626.853,641.495,639.256,629.343,624.37,
1D FFT Z-Direction,0.014958,0.005181,0.006583,0.005785,0.005876,0.005549,0.006537,0.005131,0.006234,0.005628,0.006112,0.006926,0.006093,0.005482,0.006097,0.004882,0.005613,0.005496,0.005638,0.004796,0.006362,0.00589,0.005516,0.004896,
First Transpose (First Send),0.091951,0.084925,0.085816,0.082709,0.085127,0.083588,0.087688,0.083974,0.083249,0.079412,0.07957,0.082743,0.080561,0.083895,0.078952,0.076973,0.082004,0.077543,0.079047,0.083966,0.080513,0.08266,0.077077,0.076751,
First Transpose (Packing),0.097285,0.087965,0.089366,0.086631,0.089124,0.086808,0.09183,0.087119,0.087633,0.082777,0.082925,0.085882,0.084711,0.086768,0.081954,0.079884,0.086083,0.081279,0.082897,0.088357,0.084527,0.085741,0.080623,0.079307,
First Transpose (Start Local Transpose),0.097534,0.088143,0.089547,0.086882,0.089338,0.08698,0.092031,0.087274,0.087881,0.08296,0.08314,0.086117,0.084952,0.087012,0.082167,0.080096,0.086312,0.081485,0.083103,0.088528,0.084745,0.085935,0.08081,0.079481,
First Transpose (Start Receive),0.106546,0.092402,0.094054,0.091085,0.094089,0.090875,0.096614,0.091345,0.092561,0.086831,0.087962,0.090998,0.089558,0.09103,0.086702,0.083903,0.091092,0.085413,0.087321,0.092618,0.08937,0.09012,0.085099,0.083394,
First Transpose (First Receive),0.380172,0.374719,0.468266,0.404912,0.366998,0.367909,0.410377,0.405867,0.352332,0.352263,0.391616,0.440903,0.35093,0.352598,0.386358,0.383971,0.349628,0.35422,0.392361,0.443437,0.349101,0.355479,0.384279,0.381325,
First Transpose (Finished Receive),0.380436,0.374978,0.468474,0.405165,0.367242,0.368215,0.410595,0.406104,0.352543,0.352501,0.391829,0.441182,0.351193,0.35286,0.386599,0.384187,0.349903,0.354416,0.392624,0.443687,0.349333,0.35571,0.384487,0.381573,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.428337,0.414307,0.512052,0.445991,0.408906,0.407385,0.452189,0.445932,0.393841,0.390584,0.432701,0.482551,0.391481,0.392099,0.426773,0.422559,0.390864,0.392785,0.432973,0.484913,0.389619,0.39511,0.426999,0.419517,
First Transpose (Send Complete),0.523287,0.495362,0.607679,0.546367,0.500156,0.487755,0.548346,0.528337,0.520361,0.468823,0.561593,0.566528,0.519549,0.475131,0.541985,0.502976,0.523456,0.473634,0.542308,0.565095,0.505478,0.47695,0.55424,0.502693,
1D FFT Y-Direction,0.435895,0.421939,0.517606,0.471234,0.414371,0.413255,0.458436,0.452235,0.399315,0.39653,0.44852,0.489023,0.397311,0.398422,0.433285,0.428172,0.39613,0.399188,0.451055,0.490807,0.395337,0.401044,0.432402,0.428743,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.523685,0.495703,0.608036,0.546825,0.500474,0.487991,0.548701,0.528974,0.520726,0.469162,0.561973,0.566817,0.51991,0.475496,0.542416,0.503222,0.523856,0.474102,0.542801,0.565457,0.505922,0.477308,0.554906,0.502997,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.523973,0.495924,0.6083,0.547091,0.500671,0.48822,0.54892,0.529208,0.520916,0.469337,0.56225,0.567059,0.520186,0.475808,0.542701,0.503436,0.524099,0.474422,0.543044,0.56566,0.506176,0.477526,0.555071,0.50322,
Second Transpose (Finished All2All),9.60013,8.92059,8.59235,8.9362,9.56221,10.741,9.57319,8.83041,9.60226,8.91089,9.53137,8.90963,9.62685,8.94242,9.45957,8.92726,9.47439,8.90345,9.4139,8.90936,9.5976,8.90243,9.48452,8.81261,
Second Transpose (Unpacking),9.7295,9.04261,8.73474,9.05641,9.68515,10.8706,9.69663,8.95121,9.74361,9.03888,9.65372,9.05413,9.75107,9.08615,9.58285,9.0505,9.61872,9.02449,9.53761,9.04807,9.71738,9.04243,9.60551,8.93362,
1D FFT X-Direction,9.7492,9.04983,8.74464,9.06407,9.69584,10.8868,9.70756,8.95827,9.75457,9.04957,9.6634,9.06782,9.7623,9.09701,9.59288,9.06053,9.6366,9.03556,9.54683,9.05954,9.72701,9.05339,9.6152,8.94373,
Run complete,9.83812,9.11704,8.83361,9.13231,9.78149,10.955,9.79158,9.02681,9.84089,9.11766,9.75941,9.13735,9.84883,9.16543,9.6789,9.12854,9.70864,9.1022,9.62121,9.12562,9.79895,9.12196,9.68745,9.00874,

init,647.303,646.789,627.07,627.372,646.04,645.33,626.605,623.929,647.042,629.896,638.565,638.504,653.551,653.191,631.07,632.98,644.192,644.23,625.047,626.853,641.495,639.256,629.343,624.37,
1D FFT Z-Direction,0.015869,0.004892,0.005903,0.006008,0.005914,0.006714,0.005615,0.004679,0.005173,0.006111,0.005648,0.007066,0.006191,0.005491,0.006333,0.005471,0.006992,0.00623,0.005765,0.005226,0.006208,0.006018,0.005177,0.006499,
First Transpose (First Send),0.091877,0.085472,0.084802,0.083977,0.082013,0.082115,0.088365,0.083691,0.08156,0.077179,0.079348,0.083721,0.07739,0.086127,0.079813,0.07746,0.083836,0.08273,0.078123,0.081821,0.080851,0.08205,0.079098,0.078751,
First Transpose (Packing),0.097776,0.088447,0.088251,0.087004,0.086127,0.087005,0.092411,0.08664,0.086075,0.082239,0.082426,0.087625,0.081714,0.089995,0.083265,0.081079,0.089723,0.086222,0.081197,0.086597,0.085147,0.086067,0.082688,0.082949,
