,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,2801.74,2805.64,2906.28,2840.79,2883.18,2826.9,3064.12,2785.4,2800,2803.64,2907.15,2855.65,2888.7,2825.93,3061.08,2786.08,2798.18,2802.98,2794.43,2858.2,2863.78,2826.17,2905.5,2785.96,
Run complete,2804.02,2807.85,2908.48,2842.99,2885.38,2829.07,3066.33,2787.6,2803.12,2805.87,2909.38,2857.88,2890.95,2828.24,3063.33,2788.33,2801.26,2805.22,2796.66,2860.45,2866.02,2828.41,2907.75,2788.18,

init,676.07,689.784,660.453,667.827,677.541,690.045,671.889,662.979,683.751,683.97,663.438,662.287,681.365,681.386,657.082,652.734,685.011,684.942,662.116,656.35,687.517,683.321,662.984,663.009,
1D FFT Z-Direction,0.051702,0.026925,0.038945,0.021615,0.019032,0.020534,0.038596,0.019835,0.018816,0.021286,0.036896,0.02223,0.026322,0.027425,0.020857,0.020958,0.019111,0.040717,0.018691,0.022062,0.026149,0.019823,0.044261,0.019325,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.55834,9.35085,9.5288,9.41067,9.24791,9.47033,9.31591,9.25524,9.42499,9.64283,9.51976,9.64695,9.49642,9.6168,9.63737,9.6549,9.83693,9.67891,9.56257,9.6582,9.56374,9.69369,9.66306,9.59238,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.55864,9.35113,9.52906,9.41099,9.24818,9.47061,9.31619,9.25549,9.42527,9.64316,9.52002,9.6472,9.4967,9.61708,9.6377,9.65519,9.83719,9.67918,9.56283,9.65844,9.564,9.69399,9.66338,9.59269,
First Transpose (Finished All2All),2569.42,2611.13,2616.98,2616.98,2606.41,2583.51,2608.8,2608.81,2617.57,2591.8,2617.58,2581,2566.43,2568.41,2568.41,2534.35,2691.59,2691.6,2662.33,2656.41,2653.64,2653.65,2642.27,2595.85,
First Transpose (Unpacking),2569.42,2611.13,2616.98,2616.98,2606.41,2583.51,2608.8,2608.81,2617.57,2591.8,2617.58,2581,2566.43,2568.41,2568.41,2534.36,2691.59,2691.6,2662.33,2656.41,2653.64,2653.65,2642.27,2595.85,
First Transpose (Send Complete),2571.76,2613.37,2619.22,2619.22,2608.66,2585.76,2611.04,2611.05,2620.69,2594.03,2619.79,2583.23,2568.69,2570.63,2570.67,2536.6,2694.57,2693.86,2664.56,2658.65,2655.9,2655.94,2644.52,2598.15,
1D FFT Y-Direction,2569.45,2611.15,2617,2617,2606.43,2583.53,2608.82,2608.83,2617.59,2591.82,2617.59,2581.02,2566.45,2568.43,2568.46,2534.38,2691.61,2691.62,2662.34,2656.43,2653.66,2653.69,2642.29,2595.9,
Second Transpose (First Send),2571.77,2613.38,2619.22,2619.23,2608.67,2585.77,2611.04,2611.06,2620.69,2594.04,2619.79,2583.23,2568.69,2570.64,2570.68,2536.61,2694.58,2693.86,2664.56,2658.66,2655.91,2655.95,2644.53,2598.15,
Second Transpose (Packing),2571.77,2613.38,2619.23,2619.23,2608.67,2585.77,2611.05,2611.06,2620.7,2594.04,2619.8,2583.24,2568.7,2570.64,2570.69,2536.62,2694.58,2693.87,2664.57,2658.66,2655.91,2655.96,2644.54,2598.17,
Second Transpose (Start Local Transpose),2571.77,2613.38,2619.23,2619.23,2608.67,2585.77,2611.05,2611.06,2620.7,2594.04,2619.8,2583.24,2568.7,2570.64,2570.69,2536.62,2694.58,2693.87,2664.57,2658.67,2655.91,2655.96,2644.54,2598.17,
Second Transpose (Start Receive),2571.78,2613.39,2619.24,2619.24,2608.68,2585.78,2611.06,2611.07,2620.71,2594.05,2619.81,2583.25,2568.71,2570.65,2570.71,2536.63,2694.6,2693.88,2664.58,2658.67,2655.92,2655.98,2644.56,2598.19,
Second Transpose (First Receive),2806.27,2783.95,2778.83,2767.23,2760.61,2760.7,2712.46,2740.23,2788.76,2796.31,2732.19,2723.22,2769.15,2774.73,2740.38,2704.89,3070.89,2953.88,2949.38,2936.87,2924.87,2931.31,2820.5,2807.96,
Second Transpose (Finished Receive),2806.28,2822.34,2791,2790.79,2799.82,2817.67,2783.32,2889.44,2827.81,2796.32,2782.07,2770.39,2770.98,2895.33,2777.61,2776.55,3070.9,3199.15,3063.06,3081.32,3012.2,2934.07,2991.84,2817.88,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2807.65,2823.02,2791.67,2791.46,2800.5,2818.34,2784.03,2890.11,2828.47,2797.67,2782.78,2771.1,2771.65,2896,2778.32,2777.25,3072.23,3199.82,3063.73,3081.99,3012.87,2934.74,2992.51,2818.55,
1D FFT X-Direction,3063.19,3197.2,2947.47,2931.57,2914.94,2915.47,2990.85,2890.12,3059.85,2947.89,3058.81,3078.42,3011.3,2929.99,2817.17,2884.13,3072.24,3199.83,3063.74,3082,3012.88,2934.76,2992.52,2818.56,
Run complete,3065.54,3199.4,2950.14,2933.78,2917.15,2917.67,2993.05,2892.34,3062.97,2950.12,3061.02,3080.65,3013.53,2932.23,2819.42,2886.39,3075.34,3202.07,3065.94,3084.23,3015.11,2937,2994.75,2820.8,

init,676.07,689.784,660.453,667.827,677.541,690.045,671.889,662.979,683.751,683.97,663.438,662.287,681.365,681.386,657.082,652.734,685.011,684.942,662.116,656.35,687.517,683.321,662.984,663.009,
1D FFT Z-Direction,0.024875,0.020377,0.017764,0.020006,0.037888,0.023171,0.0176,0.019217,0.01934,0.024362,0.019829,0.022381,0.018956,0.020959,0.040359,0.021662,0.019535,0.020504,0.018221,0.01842,0.020689,0.038701,0.02277,0.042567,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.4502,9.29245,9.37079,9.4624,9.37539,9.39205,9.33353,9.32197,9.45418,9.46204,9.49703,9.51696,9.62094,9.57436,9.65043,9.70754,9.63269,9.6526,9.51664,9.76762,9.50423,9.70539,9.52062,9.59645,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.45052,9.2927,9.37104,9.4627,9.37565,9.39238,9.33379,9.32226,9.45447,9.46242,9.49731,9.51728,9.62121,9.57463,9.65079,9.70785,9.63306,9.65287,9.51697,9.76787,9.50447,9.70569,9.52092,9.5967,
First Transpose (Finished All2All),2610.53,2644.42,2639.87,2644.43,2555.64,2628.01,2628.01,2610.22,2649.88,2649.88,2628.06,2620.34,2549.65,2589.22,2589.22,2549.65,2642.78,2642.78,2587.43,2622.85,2621.68,2621.69,2587.83,2612.34,
First Transpose (Unpacking),2610.53,2644.43,2639.87,2644.43,2555.65,2628.01,2628.01,2610.22,2649.88,2649.88,2628.06,2620.34,2549.65,2589.22,2589.22,2549.65,2642.78,2642.78,2587.43,2622.85,2621.68,2621.69,2587.83,2612.34,
First Transpose (Send Complete),2612.83,2646.65,2642.11,2646.67,2557.97,2630.22,2630.25,2612.45,2652.99,2652.24,2630.31,2622.58,2551.9,2591.52,2591.46,2551.92,2645.99,2645.05,2589.72,2625.1,2623.93,2623.93,2590.1,2614.62,
1D FFT Y-Direction,2610.55,2644.44,2639.9,2644.45,2555.67,2628.02,2628.04,2610.24,2649.91,2649.9,2628.08,2620.36,2549.67,2589.24,2589.24,2549.67,2642.83,2642.8,2587.48,2622.87,2621.7,2621.71,2587.85,2612.36,
Second Transpose (First Send),2612.84,2646.66,2642.12,2646.67,2557.98,2630.23,2630.26,2612.46,2652.99,2652.24,2630.32,2622.59,2551.9,2591.52,2591.47,2551.92,2646,2645.05,2589.73,2625.1,2623.94,2623.94,2590.11,2614.62,
Second Transpose (Packing),2612.84,2646.66,2642.13,2646.68,2557.98,2630.23,2630.27,2612.47,2653,2652.25,2630.32,2622.59,2551.91,2591.53,2591.47,2551.93,2646.01,2645.06,2589.75,2625.11,2623.95,2623.95,2590.12,2614.63,
Second Transpose (Start Local Transpose),2612.84,2646.66,2642.13,2646.68,2557.98,2630.23,2630.27,2612.47,2653,2652.25,2630.32,2622.59,2551.91,2591.53,2591.47,2551.93,2646.01,2645.06,2589.75,2625.11,2623.95,2623.95,2590.12,2614.63,
Second Transpose (Start Receive),2612.86,2646.67,2642.14,2646.69,2558,2630.24,2630.28,2612.48,2653.01,2652.26,2630.33,2622.6,2551.92,2591.54,2591.48,2551.94,2646.03,2645.07,2589.76,2625.12,2623.96,2623.96,2590.13,2614.64,
Second Transpose (First Receive),2819.04,2795.81,2858.7,2762.8,2727.9,2779.27,2964.7,2763.88,2833.47,2811.25,2903.48,2774.81,2710.03,2789.7,2743.92,2762.26,2818.25,2835,2748.94,2736.33,2880.38,2751.02,2718.26,2766.24,
Second Transpose (Finished Receive),2833.92,2837.78,2870.83,2778.85,2830.03,2789.94,3039.84,2787.41,2843.66,2844.2,2923.38,2839.29,2770.25,2798.94,2833.04,2787.11,2837.08,2843.57,2821.19,2841.03,3041.39,2799.31,2779.61,2768.62,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2834.63,2838.46,2871.5,2779.52,2830.71,2790.64,3040.54,2788.12,2844.33,2844.87,2924.08,2839.96,2770.91,2799.61,2833.75,2787.81,2837.76,2844.24,2821.86,2841.69,3042.06,2799.98,2780.29,2769.29,
1D FFT X-Direction,2842.69,2843.9,2900.05,2840.6,2879.65,2799.16,3040.55,2788.13,2844.34,2844.88,2924.09,2839.97,3035.83,2799.62,2963.35,2787.82,2837.77,2844.25,2921.28,2841.7,3042.06,2799.99,3038.29,2787.04,
Run complete,2845.03,2846.1,2902.28,2842.8,2881.88,2801.35,3042.8,2790.35,2847.46,2847.19,2926.31,2842.21,3038.06,2801.88,2965.59,2790.05,2840.89,2846.49,2923.5,2843.94,3044.27,2802.22,3040.55,2789.28,

init,676.07,689.784,660.453,667.827,677.541,690.045,671.889,662.979,683.751,683.97,663.438,662.287,681.365,681.386,657.082,652.734,685.011,684.942,662.116,656.35,687.517,683.321,662.984,663.009,
1D FFT Z-Direction,0.025329,0.020382,0.019744,0.019832,0.020892,0.021894,0.024305,0.026406,0.019137,0.020356,0.020934,0.021698,0.019019,0.018223,0.022804,0.019106,0.042013,0.021738,0.041302,0.019351,0.020997,0.019513,0.023329,0.019725,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.51012,9.2756,9.48398,9.39359,9.38203,9.35998,9.33131,9.27402,9.62541,9.69278,9.38226,9.59652,9.49369,9.69453,9.6692,9.68436,9.82479,9.62093,9.48811,9.68459,9.60116,9.64588,9.56441,9.52003,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.51043,9.27586,9.48424,9.3939,9.38228,9.36034,9.33157,9.27426,9.62571,9.69322,9.38254,9.59682,9.49396,9.69479,9.66954,9.68463,9.82504,9.62121,9.48846,9.68484,9.60144,9.64617,9.56482,9.52029,
First Transpose (Finished All2All),2571.09,2615.87,2615.79,2615.88,2605.49,2607.01,2607.01,2605.58,2636.39,2640.1,2640.1,2528.3,2590.69,2602.21,2602.21,2601.66,2701.9,2696.99,2648.05,2701.9,2647.41,2647.41,2615.62,2619.66,
First Transpose (Unpacking),2571.09,2615.87,2615.79,2615.88,2605.5,2607.01,2607.01,2605.59,2636.39,2640.11,2640.1,2528.3,2590.69,2602.21,2602.21,2601.66,2701.9,2696.99,2648.05,2701.91,2647.41,2647.41,2615.62,2619.66,
First Transpose (Send Complete),2573.44,2618.12,2618.04,2618.11,2607.74,2609.24,2609.24,2607.81,2639.6,2642.42,2642.32,2530.56,2592.93,2604.48,2604.51,2603.91,2705.05,2699.24,2650.29,2704.15,2649.67,2649.74,2617.87,2621.91,
1D FFT Y-Direction,2571.11,2615.89,2615.81,2615.91,2605.52,2607.03,2607.03,2605.6,2636.41,2640.15,2640.13,2528.32,2590.7,2602.23,2602.23,2601.69,2701.92,2697.01,2648.07,2701.93,2647.43,2647.43,2615.64,2619.67,
Second Transpose (First Send),2573.44,2618.12,2618.04,2618.12,2607.75,2609.25,2609.25,2607.82,2639.61,2642.43,2642.32,2530.57,2592.93,2604.48,2604.52,2603.92,2705.06,2699.24,2650.29,2704.15,2649.67,2649.75,2617.88,2621.91,
Second Transpose (Packing),2573.45,2618.13,2618.05,2618.12,2607.76,2609.26,2609.25,2607.82,2639.62,2642.45,2642.33,2530.58,2592.94,2604.48,2604.53,2603.93,2705.06,2699.25,2650.3,2704.16,2649.68,2649.75,2617.89,2621.92,
Second Transpose (Start Local Transpose),2573.45,2618.13,2618.05,2618.12,2607.76,2609.26,2609.25,2607.82,2639.62,2642.45,2642.33,2530.58,2592.94,2604.48,2604.53,2603.93,2705.06,2699.25,2650.3,2704.16,2649.68,2649.75,2617.89,2621.92,
Second Transpose (Start Receive),2573.46,2618.14,2618.06,2618.13,2607.77,2609.27,2609.26,2607.83,2639.63,2642.47,2642.35,2530.59,2592.95,2604.49,2604.54,2603.94,2705.08,2699.26,2650.31,2704.17,2649.69,2649.76,2617.9,2621.93,
Second Transpose (First Receive),2868.44,2801.42,2693.25,2808.21,2671.66,2677.96,2787.58,2787.86,2888.82,2789.31,2720.35,2793.52,2783.55,2770.98,2774,2778.36,3073.25,3189.43,2870.2,2843.52,2859.42,2850.52,2811.44,2811.46,
Second Transpose (Finished Receive),2877.26,2921.29,2798.1,2938.41,2825.37,2833.23,2813.67,2815.55,3033.77,2823.33,2741.37,2832.88,2822.89,2831.57,2798.25,2792.43,3191.68,3211.45,2939.55,2947.42,2875.11,2896.01,2811.45,2916.68,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2877.97,2921.97,2798.78,2939.08,2826.08,2833.94,2814.38,2816.25,3034.48,2824,2742.04,2833.55,2823.6,2832.27,2798.92,2793.1,3192.36,3212.12,2940.22,2948.09,2875.78,2896.68,2812.77,2917.35,
1D FFT X-Direction,3072.39,3188.33,2869.61,2939.09,2854.92,2893.18,2814.39,2816.26,3187.15,3207.66,2939.11,2944.13,2872.77,2849.36,2804.65,2916.17,3192.37,3212.13,2940.23,2948.1,2875.79,2896.69,2813.56,2917.36,
Run complete,3074.72,3190.53,2871.82,2941.29,2857.12,2895.4,2816.61,2818.47,3190.24,3209.86,2941.35,2946.37,2875,2851.58,2806.88,2918.36,3195.44,3214.37,2942.43,2950.34,2878,2898.96,2815.79,2919.61,

init,676.07,689.784,660.453,667.827,677.541,690.045,671.889,662.979,683.751,683.97,663.438,662.287,681.365,681.386,657.082,652.734,685.011,684.942,662.116,656.35,687.517,683.321,662.984,663.009,
1D FFT Z-Direction,0.033561,0.021726,0.024483,0.02661,0.019248,0.02103,0.019279,0.019965,0.01898,0.041853,0.024724,0.024805,0.020349,0.020098,0.022199,0.025208,0.018743,0.020464,0.018099,0.017973,0.021344,0.021325,0.021011,0.020667,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.55398,9.28558,9.42672,9.38958,9.26454,9.40267,9.40866,9.27593,9.47821,9.51921,9.54708,9.50245,9.56101,9.44083,9.66283,9.63925,9.71042,9.6142,9.48717,9.62165,9.44964,9.73,9.71667,9.57579,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
